X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,Y
-0.26689750124505807,-0.26370570209150823,-0.9144950739233929,-0.07580932355615488,0.1430196455505195,-0.004529248304979361,-0.34813868448870855,0.1823088731487681,0.18891447883229273,0.3077891598447331,0.3101727579470275,-0.3737132966092681,-0.1031109611375528,0.014187157595348054,-0.008742040238741478,0.08215724741739461,-0.17906694033413084,-0.2415705166315132,-0.10856437645970718,-0.3297678038778975,-0.0525964122847018,0.022779706004794065,-0.1146770123651979,-0.3044143376379447,0.19385145714581986,0.06810178328235983,-0.17043851995034875,0.07109365162361847,-0.021262119895256948,-0.15948124984017287,-0.3528506685074627,0.06636891739929651,-0.01833150773289982,-0.1567106135758929,-0.19428019759268433,0.08576602139313327,0.277616037247147,0.13360099174808138,-0.08786040287167285,-0.20418383536876472,0.21487208439117822,-0.07844927376660615,0.08931557360494713,-0.21962444988212326,-0.5217614592955115,-0.020341317337357556,0.5417429172817432,-0.22110315313675943,0.07111035674763966,-0.004142448709885449,0.17262991981362497,-0.261486462741377,-0.4965667293353282,-0.9116457513877918
-0.10100513206219353,-0.29966683955415563,-0.9322641671821228,-0.07598921541895509,0.05741525641118295,-0.1325463449966059,-0.2509035091800992,-0.1627569870109753,0.21750718509453804,-0.25121110712141104,-0.4736818678021155,-0.03868420889359592,0.27258244710877166,-0.056696042548079584,0.06793458015060194,-0.12099495825310269,0.13770266459276814,-0.22704426977665915,0.15209258483382948,0.07484294259148871,-0.21252341207047265,-0.19572430420183362,-0.10911889230052485,-0.3221680621211994,-0.22712922202724184,-0.1868532170943773,-0.012416176307393112,-0.3393251476691358,0.33985168141640454,0.025691562236925147,-0.17187626497316544,0.15431634069230227,-0.21766251660064662,0.029048543042894837,-0.04134950433664386,0.12108114264950309,-0.06899701968467165,0.029698941006375934,-0.2964560511433264,-0.06942240803644939,0.2513291606265229,-0.11847990758981575,-0.17341082394817997,0.0209699345208767,-0.3292756671531687,0.24658581264374413,-0.0030145512426069665,0.04536552559687124,-0.2616796411803123,0.3030868055435816,-0.03453800558236286,-0.18136117894974724,0.148675773831366,-0.9665546578203196
0.05802240975540118,-0.4250086799127759,-0.8985646319942445,-0.06492093903729779,-0.09235513200415013,-0.14373046325633743,-0.18762378198291574,-0.31225391601687713,-0.13143032073995975,0.11966708221113231,0.46885083377987335,0.3059632482513768,-0.17576494545967258,-0.061023792306222124,-0.1512865660026088,-0.18882371947293586,0.0405039517195398,0.05900025512434337,-0.20658095985686797,0.028647589166490794,0.11106157650322057,-0.024866575355399823,-0.07539555305833356,-0.007733225939441368,-0.3637528685381298,-0.3026730274374856,-0.07790683048163927,-0.2450223592119326,-0.14481620245584947,0.1670101462018876,0.22061029368133678,-0.138946900473918,-0.39133047922708597,-0.08237136294489777,0.10649495009510646,-0.16230598747394342,-0.3022342804507443,0.11972495969603192,-0.25893380494747265,-0.04959523785385378,-0.02985051428903629,0.2545160204482151,-0.11505733235185767,-0.07545177121285984,0.19775193005273684,-0.12157145529855129,-0.20386207559004155,0.3142065053018659,0.04497215693372558,0.18769801778480022,0.18466723807048502,-0.016575372189988502,-0.4286210963209762,-0.9653649384972424
0.09391715156855662,-0.5511167154407834,-0.8174843146247286,-0.09138643180111916,-0.18855346167956077,-0.029217455678583915,-0.08783232577051003,-0.08468107293811222,-0.22292576422818167,-0.015241330101377959,-0.3308868597301883,-0.4004559679054467,-0.27659750719106935,-0.014456353557839363,-0.27413753875433866,0.03256949287879651,-0.32870442154467616,-0.07033497986395632,0.012304362340444186,-0.15578660953733448,-0.35376309796473315,0.04636879612064426,0.023874584122363984,-0.07392876136501891,0.1916452546340075,-0.19561522642921836,-0.22453970234940035,0.14079461133799964,-0.30616528088565886,-0.1485123150391584,0.24301921432634188,0.08251796478800788,-0.24286058998932658,0.020469246931793972,-0.14797089553751608,0.18332553980326716,-0.09600612713198364,0.16121793137658025,-0.034520526494069226,-0.09269853468105138,-0.27587971745670414,-0.13489329980881648,0.05475540561503478,-0.09412181119800633,0.4046208102354403,-0.39861661706109275,-0.07595283051324431,-0.33199445431597874,-0.10690996112607276,-0.0924083066644934,-0.006732374120843598,0.06444424224912204,-0.27115722962006905,-0.9605823458695891
0.07020051654822912,-0.6957508975006292,-0.7273670016136664,-0.0985244994444332,-0.10335214129374948,0.1392855894897307,-0.11792755262283261,0.18334660288445126,-0.13828306748582553,-0.061703565960053885,0.0516757862160957,0.15086063194882282,0.3019846878799861,0.05882646894938781,-0.028686284026343323,0.16643081299490903,-0.05852357809941133,-0.46934189346544286,0.014988692902017542,0.27348976658815216,0.04303274763531495,0.11290471784991651,0.11814291867767568,-0.38045331407660066,-0.046308569094724916,0.06576113184745047,-0.24657027642900498,0.13385223236208255,0.227398388611199,-0.27563939201999577,0.17541638690732775,-0.0014869242558218643,0.07110682724423789,0.1657907512166119,-0.29266838873971945,0.09661891057123673,-0.042663116935215295,-0.16213828018176368,-0.043919231755335075,0.02789329577241384,-0.17910301328160738,-0.1602212726302622,-0.2940017253936412,0.0498420781430462,0.028082366479527776,-0.24405808325693445,-0.12129611222229486,0.008001773430567516,-0.22347412988850301,-0.4645886311221398,-0.3472334874669689,-0.13470998510514343,0.4099967304763048,-0.9663135519109916
-0.04202848108290502,-0.7915284566379619,-0.6508985573735853,-0.10680016386741908,0.08041602609672482,0.1378568729150247,-0.121863973976855,0.1426297028956316,0.1000248788345357,0.0707915855984016,0.041733548939081766,0.006159350114450346,-0.2618644973215991,-0.3488106700986252,0.06218981266118884,-0.27650406355148394,0.0927167113295404,0.019151165912595358,0.03987251906737721,-0.3430122096903364,0.15544428004834532,0.0013698279825247184,0.08584789867509057,-0.22313062519096005,-0.30715202557816346,0.10244615956560721,-0.0008183638977355967,-0.37294005657971563,0.0354439090594274,-0.05182260269622807,-0.09775133415793869,-0.3022264890333707,-0.03346027153981135,0.0829846549426061,-0.4660157594416138,-0.0453100904662711,0.13821659278956622,-0.05358869558845991,0.0626598220184118,-0.10615368371733569,-0.27732096031582887,0.3644675581825616,-0.1094380258836819,0.07651545302650842,-0.1333362942734012,-0.2979588143476629,-0.2159476343541179,0.029568944976928968,0.041430595592337305,-0.44834129962412217,-0.22349321742197747,-0.3354289454348689,-0.4517885467120345,-0.9517207155628132
-0.17842508344305885,-0.8313239759152147,-0.6164255464293271,-0.10291852603328266,0.17203098108137382,-0.03444663411483273,-0.1733317055667727,-0.10893217155349422,0.06894164440840322,-0.08140820419412553,-0.05883337371638697,-0.10903566631966,-0.07452604663559204,0.40704311090628065,-0.18775578289383532,0.028965596165301033,0.16947049907731948,-0.13564246941846136,-0.057577602874762435,-0.13224488656581201,-0.3246899228229667,-0.2895906764326496,-0.01032818309576422,0.07002122876436956,-0.13511630606819247,-0.010944149002880765,-0.004420733841042579,-0.10137718245996241,-0.3403660690782273,0.2991824519968347,-0.37803939386712804,0.0017760437820666386,-0.16004018746206305,-0.08572263457445062,-0.4064921874841796,0.022357290098407034,0.14264967849111154,0.014431501460277607,0.04444436258960405,-0.26448274240578296,-0.06750903258628371,-0.1311766967739486,0.1304536010252022,-0.10423462015331075,-0.36643608323123456,-0.19908162437763588,-0.11543302399115907,-0.2653364550612314,-0.0016463104997579414,-0.3538555191561502,-0.18243688019968174,-0.11771602327079866,-0.26493036771929057,-0.9902126811036406
-0.33139247803209926,-0.7986843342222243,-0.6176189933064448,-0.09877857304444904,0.07744636189772436,-0.19927854116482857,-0.25176697015416905,-0.1622120275349589,-0.10524514191110756,0.041389732646207156,0.030301466559900625,-0.029740002984326996,0.09844526387173214,-0.4168577017066315,-0.20100692452353952,0.009907424374518747,-0.041953498795570865,-0.05321739593494257,-0.13844979164690874,0.3925031100816654,-0.23113731202896048,0.08147373451807427,0.13750405213711936,-0.13543745193982237,-0.03949955025418317,-0.16776643031429483,-0.29379825891767175,0.25529303182771335,0.042076026378398135,0.2741803020055391,-0.38029162084890866,0.10295697615312371,-0.2565917528999174,0.15787894774065725,0.010820224749564344,-0.10612376819294289,-0.10051403347982812,-0.12881710772116106,-0.12557703459742597,-0.09607702181327582,0.20816046964798463,-0.21538535291906657,-0.3178405612393773,-0.07726480691957893,-0.5466401100693937,-0.05064040960034022,-0.21090186903613917,-0.03317134198505678,-0.08120044623932698,0.005727989484155316,-0.13129638005796318,-0.09361221835730749,0.10410128713859357,-0.8471230432625029
-0.42791451706966865,-0.732056080019251,-0.6563541465450573,-0.06936175556029278,-0.11475852786446028,-0.16318333024245468,-0.38934721104955816,-0.02221072191370488,-0.16050972142806852,-0.009863669603992431,-0.14628886037776723,0.11709878075829816,-0.2201659373243079,0.15309600523868316,0.08332922574534485,-0.03494750908807609,-0.4391444580562902,0.04376256731908201,0.025084059919598056,-0.17735734032891304,0.16755999115942477,0.042850990306825265,0.14433259645455854,-0.2212675948254238,-0.1833248336652138,-0.19181123822267465,-0.1712617468297456,0.06115642666858667,0.18107446702069896,-0.28861896054766323,-0.1821935259794747,-0.2938235428580058,-0.4006912622055251,-0.0740461877152151,0.1459806964537802,0.046839862818129685,-0.030303895506839318,-0.16011813531337182,0.0747313630886084,-0.1887804881297167,0.07295568048384982,0.29723623663035603,-0.18828104672976476,-0.1215814598996926,-0.019346317896389742,-0.10179010730196725,0.2055759820702061,0.117907727009535,-0.0913314459610145,0.28188640318345537,0.1464335853977059,-0.24408558608980724,-0.29887270904873664,-0.8347087766701179
-0.48286410335107677,-0.635561106829031,-0.7147203964241083,-0.029947975857780307,-0.19391451011865235,0.009204311665476084,-0.43055466511622476,0.0670354418711161,-0.014565443103555564,-0.04845516495114499,0.228845016218173,-0.2387212961451498,0.04507570293239049,-0.04134246836215072,-0.17269608082484866,-0.17427998282366675,0.03057674124932075,-0.6718181699304286,-0.038426303193014766,-0.15037958847648136,-0.2706174127838017,0.07657983574418181,0.04636772221664165,-0.09719412556068763,-0.1075081746492732,-0.07491941530987423,0.1035933988837594,-0.24303826230807724,-0.11560267986739325,-0.23069299554786837,0.19168757292241612,-0.050992482163798813,-0.17367071247415478,-0.38447959891290695,-0.03905848006935808,0.10789898117833752,-0.14546869739769464,-0.21172157531298652,0.06370358385370856,-0.20891481920031252,0.019061692455126567,-0.17936559829203713,0.16424277852744873,-0.06902417806781813,0.1725631885369343,0.09955286223508031,0.03662143459302181,-0.09886804979944397,-0.007596503958612777,0.10033281566928265,0.2130055264760522,-0.3520992305807943,-0.03677104006365761,-0.7866588195257052
-0.4661169361438834,-0.5361998184393553,-0.7897390771131386,0.010350565941582124,-0.09314874209043056,0.14514686443952285,-0.38579078529936806,-0.05411258980962619,0.16467102510567733,0.09530835133744975,-0.2791094775020396,0.09503955054476765,0.03939518446758061,-0.0945805551794906,-0.19646785690258972,-0.01611325530069252,0.15076017819761733,0.1662259377973727,0.20690361497910215,0.150282910862912,0.16628544929289646,-0.09829157151152013,-0.08934623265398356,-0.016092370208638296,0.06012763799646614,0.019266914485540854,-0.1454928380109446,-0.04846684578976834,-0.06548275642433521,-0.008645811899855693,0.27094797794027725,0.1379803960098429,0.13255774316052715,-0.11191155549269471,-0.19004797157136166,-0.2746217857869525,-0.1721935135697129,-0.08727239465394887,-0.09806344137647338,-0.22444333339010358,-0.11230569286746139,-0.24796268324802861,-0.36656142669590386,-0.016729417946481973,0.0814496490598311,0.12623321063234738,-0.049475705941323334,0.030410243296081774,0.07799187356698356,0.05607473781270156,-0.17535414047479247,-0.13608872605251676,-0.20554279303274103,-0.8574403999037947
-0.43275687291869624,-0.4346813936845768,-0.8454708645384985,0.010724097572785363,0.1093355641546736,0.08067328921828643,-0.18908261573429785,-0.1314696900737412,0.145973573359498,-0.14389041316260232,0.11334583570896806,0.14553640874107665,-0.2909835838156224,-0.034315959060841505,-0.08613785756127312,0.009765800067064623,-0.16538410998599462,-0.1360599113621892,-0.4658455396948009,-0.15209573318179304,-0.3121899842580045,0.10970839035281088,-0.05255544867249795,-0.4428859957262016,0.011934859050368285,0.1498473542427079,-0.36293303297111257,-0.05899010726407061,-0.016946415949977922,0.09815374522756648,0.22581884033982358,-0.27643423505451936,-0.03577812061628727,0.10306150745046971,-0.11259583810874019,-0.2882388837723384,0.1332488085549881,0.027158255949960575,-0.32812740417108677,-0.14133589032995475,-0.26097120459444967,0.17148524334181503,-0.14582754625883154,-0.40167713070892275,0.06910620273759327,0.06723963380977405,0.08249158969504933,0.0073984778762556935,0.0842965340230073,-0.037926949020914535,-0.0624089514890519,-0.23514018904731027,-0.05973660162856387,-0.5173348231834004
-0.3427919742040093,-0.38263718930513857,-0.8944614865527913,-0.004117461642509923,0.13264912667029405,-0.06103554612702233,-0.054858180545568014,-0.164045738196815,-0.0858356509847995,0.10490991957040618,0.12029037602037462,-0.3687398485804926,0.029556761150075328,0.03694360116378248,-0.02402573168578137,-0.08384770302734512,-0.2739972405496024,-0.1340869497189514,0.362866322678719,0.21332904212374904,-0.1846199318780316,-0.038319094428702516,-0.12947116526125924,-0.392298900434786,-0.4067547112548693,0.02762531786445055,-0.3136619044923806,-0.038141736842606355,-0.16630362522096664,-0.17687266976101457,-0.09279481656089539,-0.11428556840728332,-0.11128496286933487,-0.20940198016170297,-0.18627544464670065,0.11352518923043764,0.4264478109867582,-0.010079843154122803,-0.3263975949415222,-0.03046833179541697,-0.1257995702881608,-0.09851504822401558,0.2013009667256278,-0.17234583290243888,-0.17680316577701682,-0.16298120583185705,0.35382640606187854,0.09771138230026821,-0.11620316703242806,-0.05674532332785054,-0.0764325019291352,-0.16371139414588787,-0.10940336088516245,-0.8185314397165069
-0.23717203659142438,-0.35764496803666534,-0.9350884389582157,-0.04667359213474731,-0.013461548271102464,-0.11126118104810867,-0.00029882979037354485,-0.0979496672594905,-0.24244755187885625,-0.05968659568853851,-0.3274425501017425,0.13986036007601332,0.21902109300126327,-0.09526175814437088,-0.12288605263004448,-0.08048828105992312,0.04413654750401075,-0.3845108785541236,-0.25598248854518246,-0.1952872002300825,0.3571075151255836,0.12552772583605543,-0.20356765493234152,-0.02268191686647658,-0.32636225841439537,-0.0836250998264747,0.11197125084877757,-0.07884566299054929,0.059825988643892325,-0.10369242043705229,-0.1304119670315328,0.32435565583296877,-0.296660610466418,-0.02841495538679306,-0.19550739607215817,0.04010154115784781,0.060237983053305744,0.06745660643577844,-0.2633637717809164,-0.20184525139598608,0.012272983878655053,0.058432267850782926,-0.14834953851656318,0.2825993118283412,-0.37253262874557824,-0.310615083600266,0.1646575691628207,0.1198724243445568,-0.12097610004491544,-0.22463161554546784,-0.1364774937226675,-0.15309443547529922,-0.08176708241172181,-0.9250883939717988
-0.1015079790990504,-0.407952018373824,-0.9469330754311214,-0.0775559703612736,-0.08681182926604747,-0.01961263147677883,-0.11137346603664522,0.12617179168905968,-0.2738241048447143,-0.009943647666569189,0.30825281055549736,0.13675014558776,-0.343024940997134,-0.100172893652824,-0.08597324985320631,-0.0053644768148417565,0.1399783484605508,0.11897648445615139,0.23291067834035695,-0.24918840126270791,-0.42054117455590534,0.02059895992365468,-0.23243378331022568,0.04863917730861478,0.05247620841428691,-0.10892731405259604,0.09371250654482144,0.03540039146683105,0.15831258955054417,-0.011877626685601106,0.09563399057805744,-0.1934536544020118,-0.36979703826737664,-0.06399188428350888,0.004744930568247208,-0.14907475740549525,-0.2717196601140436,0.0764975650423998,-0.16212256777232514,-0.17700126072832223,0.06582572760546701,0.1237476902230139,-0.152873966237422,-0.30613198238743733,-0.11068915114707345,-0.2007171247398597,0.01707188627521128,-0.1231893775058246,-0.11523799788547695,-0.288139796009653,-0.04289548764526896,-0.34471215615652395,0.061817122313953865,-0.9373452697886192
-0.051857935271912625,-0.4615737214884723,-0.9135308760830935,-0.14034980220500892,-0.043327289050703266,0.012194217169578359,-0.07707817312401422,0.26281765231310694,0.014659757449550614,0.05453176974862739,-0.2141934007129691,-0.3566910751512943,-0.08010706196923467,0.11616203593925567,-0.08091762858580431,0.05883937906087522,-0.0034693041263329505,-0.1468887830823269,-0.33644913610272353,0.3960253154941271,-0.03461968095797108,-0.3186149327889536,0.029367938029450702,-0.3031177725471701,0.07783093863752533,-0.2376556883473333,-0.27849321602949917,-0.04846868222987666,-0.12899714548128127,-0.0019000572028853302,0.10895542365233801,-0.22552005963837896,-0.12332845258334568,-0.1991654689340998,-0.1915403143755241,0.11676278341614688,-0.2166933171038038,-0.06730389128921255,0.02352134604314915,0.0888555709571579,0.0707736744491636,-0.20529170424671006,-0.018163950041423127,-0.1119883200705436,0.15953405437231938,-0.21052217594668354,-0.12552737011645443,-0.08422144567845524,-0.1278938048758631,-0.13519203416873116,-0.24439343878809217,-0.44337547585348114,-0.37263322605434646,-0.9381713539697594
