X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,Y
-0.38281707211377136,-0.42201657930355485,-0.8080471459517711,-0.16908177022910365,-0.18336584557036828,-0.05246159686951757,-0.1343763373539395,-0.07430097669458147,-0.14210430941847296,0.04110229812181765,-0.03305306936207697,0.05956216313270701,-0.1499508529798933,-0.023014527247597116,-0.10038125391886821,-0.19714801190480202,0.10130490974734441,-0.26456742594294846,-0.02871846921224186,0.21424689839509115,-0.19347559494906652,-0.023280669163225243,-0.019273864795574247,-0.052641370022995626,-0.21668685242697505,-0.13084105752888409,-0.2349697655614047,-0.23357365117148565,0.055313577512302814,-0.023891793257242888,-0.0932878540597103,-0.01108528162386857,-0.35899504703739105,-0.07150144492135013,-0.1554440475111104,-0.1942111508444072,-0.21195425199908868,0.17779622512443272,-0.17676747104225177,-0.13896112667366634,-0.14771641837419713,0.041742956717705226,0.06030868666952505,0.010027241262270392,0.08750497073851426,-0.020406289758065244,-0.5575738786043839,-0.11281397238384339,0.012995707721422445,-0.2619053037143876,-0.25924374708122166,-0.30685080873899806,0.09351166167818281,-0.8574917831303729
-0.28755202721776607,-0.3836466370166334,-0.8535082063185262,-0.17735292960455784,-0.11015184479641438,0.09880865949041806,-0.2559128611840974,0.06830264293829713,-0.10220859822368145,-0.051226017656408995,-0.03134736290489182,-0.08306780058973828,-0.1359012008207653,-0.0029534394552869214,-0.29504101483431056,-0.03834999377721515,-0.10392660168058754,0.11292475026194926,-0.09737739207107254,0.01989505806115144,0.01189398503486272,0.198051676569714,0.06987521783966333,-0.18566889114199492,-0.05690746782448641,-0.10984854761080165,-0.18456207547942338,-0.030916252700442515,-0.2233841671850979,-0.14554642028688858,-0.08995022560380461,-0.13374901515584758,-0.16204628626542894,-0.14586779552667517,-0.032276949586477754,0.034428352800766726,-0.11023333224159826,0.030456185268562974,-0.10178376501678421,-0.1433193010056314,-0.10915516713735907,-0.18723134867160596,-0.18876106517693592,-0.1253983043154152,-0.013334249256929387,-0.27840015537309415,-0.053170156804887236,-0.03985551668948417,0.11137447547772217,-0.27436479095347077,-0.23373796675480785,-0.25324918933251306,-0.2285076568498865,-0.8751280875143305
-0.1776310616834862,-0.39773917742156484,-0.8695155773156861,-0.16491320643556406,0.06016440167152304,0.13410408683635855,-0.3229665406495198,0.08260350084754498,0.028752838848268736,0.031230341291636377,0.04262333744535929,-0.05152592192312677,0.09011699225498604,-0.043982760935245446,-0.02204798605191005,0.17067964510556877,-0.1947312055720758,-0.2116687114960728,-0.016171061260246256,-0.14508602749636834,-0.18778956645208666,-0.009009966530530766,0.05321287886327464,-0.27369263048887005,-0.0029622337352085415,-0.001617106172357441,-0.008638514285629117,0.029148608055914016,-0.018264860035978603,-0.1951888962924515,0.007627134313689332,0.1070005618445411,0.04449915246581382,-0.07040761373431048,0.00406191233105746,0.0482309592801351,0.06651838666043397,-0.10902206626510003,-0.06118372076146006,-0.019297143430829555,-0.12505475321158732,0.0894145965255162,-0.19792937787514642,-0.07232044671929427,-0.1355406916775469,-0.06980312472970329,0.10810658898873116,-0.11162873264278483,-0.11758547679709219,-0.17809513201730653,-0.08978779086573774,-0.16497036005284615,-0.21833091932956783,-0.9387089015708839
-0.07706834703246845,-0.467002840643295,-0.8441537568858064,-0.14510176143953757,0.16482029297301493,0.002267726949382043,-0.3118865634080067,-0.04737758752084131,0.07510719984051639,-0.03277352007830414,-0.059643702777037455,0.003216559113329742,-0.05695720740815502,-0.12129011226121522,0.11363767628110377,-0.1861146024352981,0.024835391925112305,-0.2770750789023467,0.0587331591732656,0.07280246167793014,0.011712066503807739,-0.14437245677953625,-0.05902831274409581,-0.12437088455313516,-0.2306333059427066,0.014658345314705779,-0.01789976758069234,-0.1291127560433838,0.1866141033031503,0.03913576418468967,0.15298145766688642,-0.08881313201289431,-0.04186755279986831,-0.018644225336518105,-0.10358017552486809,-0.15862971607362664,0.08226873677422208,0.07035806830763924,-0.0044033550882398576,-0.10623368160805113,-0.09712497710764478,0.04143378154646293,0.05574321906085733,-0.08354158735292516,-0.21454174285209004,-0.09054747665369944,-0.05122429694414077,0.10942070677104221,-0.0658480887638151,-0.10511670338429924,-0.03561009467473042,-0.10565538241806949,-0.02080644902883344,-0.9509657773877044
-0.03300198968766399,-0.545103880534284,-0.793421613858314,-0.1442303629110675,0.07862474412537623,-0.15289226637719755,-0.23669129238058806,-0.16739197657697924,-0.0011843972321720075,-0.0006475707924273877,0.04124748316606097,-0.018059707257986224,-0.1127740787880519,0.10117820664624078,-0.23350106395999481,-0.2088925591817531,0.05694487239459978,-0.012653691072612716,-0.10066392766844523,-0.14007361268274132,-0.05136347906944938,0.01434220456810631,-0.06809283155446044,0.005555933578719641,-0.21365241792656542,-0.08960349681462443,-0.23078894519458837,-0.15447690034736683,-0.06487924549150548,0.21303488279417881,0.09596393469362563,-0.13741545389570153,-0.26355802293814756,-0.1130169076460299,-0.34861191272489966,0.02452149682999405,0.06039112272266012,0.10846041643122306,-0.09119870506281369,-0.11543797558637336,-0.005614690331612104,-0.1387635548828272,-0.1236633177498433,-0.01726058155905774,-0.18347617147205175,-0.1560685466311046,-0.058379718473405284,-0.0420652708160526,0.056434631533635704,-0.032475250800965805,-0.02541686620563588,-0.12742479901392634,-0.22260517122144252,-0.943139716724272
-0.04492788333116948,-0.6341842995676484,-0.7207728217393025,-0.1471908939837938,-0.07092580407430471,-0.1790721686625969,-0.18350685072706174,-0.06296660766479711,-0.06565086437382661,0.0036595588814474223,-0.038528354036261536,-0.05814852710349916,-0.0051723777374712565,-0.09886863141618352,-0.26983987862596737,0.1132202449243831,-0.17398663078274967,-0.06247298729182238,-0.06881407086054991,0.12673020595602646,-0.33711054465318246,0.1073263899338548,-0.06884677183521504,-0.1658902471699676,0.02416256056287125,-0.0442928632015932,-0.24674589460039364,0.06599922109019074,-0.14113150510745076,-0.06698254491995026,-0.0942921295938175,0.07763303687330958,-0.3142176844459902,-0.09512055878506043,-0.35408494554441916,-0.10616639329538835,-0.01675330691061261,-0.10541117828073798,-0.16003009091513598,-0.014383558784054506,0.051695162795534655,0.057239328821244495,-0.21303336241356863,-0.1467584063250965,-0.05453858120684307,-0.16797356135453678,0.021535662916013942,-0.04806751961060107,-0.21247333517606115,-0.05265850587426035,-0.009575343309940476,-0.06515176922401189,-0.19882975273137726,-0.8254760804163306
-0.12213177805381792,-0.6844113959454201,-0.6596245995584253,-0.15691166105359244,-0.18058706158793403,-0.050542044207271264,-0.13464472667120775,0.05386585484246709,-0.029432363261233663,-0.01639882902020484,-0.02445445310143135,0.01587634202770527,-0.04175296371288839,-0.0738467335477676,0.09399849330507548,0.02330411136156929,-0.30636119224678593,-0.1874146303784775,0.001161575980597629,0.10050323555334084,0.11309211951026965,0.04829615454229286,0.011766850497794579,-0.34975219670555613,-0.009438727344221687,-0.12866395062740676,-0.1910660093228388,-0.07705228665211528,0.08079261072183508,-0.29624227326870956,-0.2440503432762554,-0.05306225784391072,-0.11048655330592949,0.09215596101710366,-0.17996872487905413,-0.021477926982978457,-0.1350952246709196,0.05972635732774534,-0.057494937551184844,-0.17072305685699662,0.0784578164585743,0.08655668051563392,0.023809840926452885,-0.05794108026310851,-0.029406498391203684,-0.2569751916645635,0.008083536434896121,0.030533399608143386,-0.03685998385151612,-0.053865088488002755,-0.07944855887394597,-0.26803118897294753,0.22156448611554058,-0.8715312616538641
-0.20175517032563928,-0.7118081930426838,-0.6276691003347881,-0.14342114123864624,-0.12080187092484795,0.11208477699251973,-0.15545153956201074,0.04065991740208719,0.02847191242690328,-0.003553802408085005,0.0174677625533326,-0.06541189545132597,-0.07462067540212247,0.01558605299037108,-0.044890143630337054,-0.26250442112899675,0.03306701247455224,-0.34152187190230854,-0.0006918175160632867,-0.2745428698014034,-0.0670755180479582,0.061485973868960375,0.037582132211686936,-0.25761165188591606,-0.17275218471652698,-0.1309585303690075,0.062354473708477576,-0.26218315627282507,-0.021486665794373527,-0.04454486777244526,-0.04613268286158534,-0.1496559980491704,-0.03337257653721526,-0.08775917812011225,-0.048259666905617005,0.14407775176192494,-0.08771874458759732,-0.02026720231779644,-0.13201085302686355,-0.1966311957492095,-0.0899407598755575,-0.1498054460030862,-0.13273527581387357,-0.02249810508253758,0.022678749344128057,-0.18317996656540703,0.07140980034178046,-0.06270069921566379,-0.0472698687643518,-0.07820911475607129,-0.05553569556029936,-0.32718683519022207,-0.2839292787379456,-0.8222745101449264
-0.3029722140342619,-0.685239810527614,-0.6117937789625403,-0.14163114345220662,0.04370900817983481,0.11034275702856577,-0.11298309738319545,-0.04528294778088637,0.08455498977222131,-0.006932537003808581,-0.019875386951743623,-0.008554317988913374,0.006404820854065463,-0.004637994007701152,-0.2962144551677921,-0.02546071555058549,0.17084089930333501,-0.032794936012217946,0.05346015519300362,0.07944024072593958,-0.12592711328566208,-0.10182083904165229,-0.06169558453421953,-0.0605048483810533,-0.037139589786882476,-0.06754133026373266,0.04247748210030533,-0.12166062470445349,-0.13359797844380128,0.28394689426455644,0.19120243106008816,0.09070651864836443,-0.178672621708181,-0.009280594252288665,-0.09144124398139064,-0.06252306407186392,-0.059073172193922274,-0.2153522121803867,-0.11167959212777123,-0.19021002725926006,-0.2689872107008414,0.015497251669465584,-0.22810586153479662,-0.1529175206366209,0.051285274102611744,-0.12427517136136823,0.16213794993662756,0.01761783622791624,-0.0774380863901093,-0.20421299109250834,-0.15243259976265044,-0.2004237140644336,-0.17927869972098842,-0.6497454455192542
-0.43014269115789305,-0.6078803748199526,-0.5914967223633109,-0.17166531041368727,0.17266177024929186,-0.07832769181794963,0.04129227518077583,0.012256625519353248,0.12965538815117994,-0.003981942762634749,-0.05481418606374111,0.07358916223232326,-0.15884021389036052,-0.13908347431886425,-0.11577088704738603,0.054279766897742165,-0.24383256513320983,0.018267041114902183,-0.24724573191414556,0.11782161268300984,-0.17016527227745182,0.06907334536745147,-0.07730233581023771,-0.28361562413884656,-0.004232677983345257,0.03204933711228808,-0.3946448834703806,0.17524544158642397,-0.11988045255080404,0.09660600734097691,0.2897166038254604,-0.20557112450747328,-0.21828303154691386,0.03176144655571744,0.07116019517457106,-0.4366908537573464,0.0859608594160346,-0.15234528191807273,-0.24609449068080536,-0.046290491398766065,-0.09289509739903923,-0.1274619039937025,-0.0028199435490666724,-0.3930048194107054,-0.09612980446604091,-0.022598159171477783,0.15812369950382332,0.05073185923321555,-0.014914859154824489,-0.24389336708571763,-0.022019630812619928,-0.4116770155990087,-0.09285166886859642,-0.2774660638491925
-0.5301654531143403,-0.4538601522992045,-0.6195276723429659,-0.24005663207042527,0.03321097564588915,-0.21168079511097648,0.19055869409545845,-0.015532849230428747,0.05436593619888752,-0.0444028121177924,0.10228631824611156,-0.1573791077278044,-0.02970102959820209,0.061757276607596,0.0654389615237565,-0.10868049293311477,-0.35085373901151806,-0.25651385719436426,0.1063127868741729,-0.03164093483076447,-0.11498694820023125,0.04982735224480206,-0.03937609483320481,-0.37580265368776933,-0.26080679480090385,-0.008409608206720542,-0.42025120512793046,0.040577180612821895,-0.0770377852932781,-0.4256472338755509,0.013263923812487421,-0.15538460945866828,-0.13494475272293094,-0.10915070275665573,-0.15726901600694188,0.16259820402218428,0.3273885387840003,0.07679022659796475,-0.17442025489413326,-0.12818363544302203,0.04956206055506862,-0.051139603153196656,-0.09209421211349411,0.039175002538943016,-0.27913167226545466,-0.0831236778637342,0.22973551088118827,-0.11624570495206299,0.04048198179053486,0.07899378879227181,-0.06872255657689097,-0.5480850261181482,0.013333753282962713,-0.4937103966251497
-0.5027601531030752,-0.3221065873070159,-0.6890795196392538,-0.28469722590883395,-0.19238509150484462,-0.09458256531809772,0.12935749461487434,-0.09272230193703179,-0.12394962257775977,0.04346663775691573,-0.08004152346799764,-0.06181340744373787,0.1619416819068853,-0.06449904372395232,-0.09627882866447912,-0.15262048602122413,0.1461597493016027,-0.33223966627536716,-0.0027609222842722714,-0.10827562831584214,0.11666483432462815,0.048276951504997,-0.128429195708047,0.04051286925554676,-0.40422766425360535,0.006893823932072607,0.22272440182967235,-0.19301586926083014,0.20571997401387687,-0.26041506774790457,-0.10984711184409357,0.2985328813334567,-0.169517390218759,-0.2612421839562318,-0.43376798827870044,0.20609304165338482,-0.03232562964328611,0.053442837646318964,-0.1487757775916312,-0.3011598721937959,0.013189196713229379,0.21390657523478018,-0.11287012795818652,0.07883426572276475,-0.21505968927928332,0.12941344075614336,0.403316877303171,0.1375962601646996,-0.07054783609720106,0.04205092193791082,-0.14286172952465248,-0.5420105586285231,-0.06070010689026917,-0.7514170406937368
-0.4359469406618517,-0.19341171286656567,-0.7657589275806286,-0.32637287896780853,-0.1795973014101503,0.12958087796024498,-0.005634025186476044,0.006238561887410787,-0.16839339819065924,-0.06586930958521464,0.01468080160774532,0.13140109891635898,-0.15236274567168528,-0.07813298305792094,-0.155814495449496,-0.005880861502488011,0.09029087663917612,0.18210466443799556,0.002150346428634098,-0.1130190993094049,-0.1617462854565629,-0.058371180954567614,-0.10013737548385904,0.24387066403711022,0.20415543435273475,-0.17035157208429674,0.04534768707507775,-0.4287875550133948,0.13676970871732919,0.13097614117201806,-0.0845370406450553,0.037090606390435044,-0.15041479164261118,0.06827763989468427,-0.17760546292207036,-0.14700689901555652,-0.31847815632150733,0.29326178842370676,-0.3024835972853295,0.04084640386981242,0.0072594620703780866,0.030861953688020582,0.08737060603018243,-0.022855984734425405,0.005757081411674747,0.03055849657722609,-0.6887472055610749,-0.16820056953060059,0.15617480175276954,-0.11547296188701084,-0.012937532701987275,-0.450624302435804,-0.3787941143288931,-0.8357250578407147
-0.24716550727197673,-0.1468477496904056,-0.8317182530857454,-0.33309801427741503,0.05302688352871465,0.2076516444446297,-0.26935387959810686,0.09908743927623131,-0.12849893143168212,0.04945644779122027,0.04033098546895042,-0.17158119713282227,-0.15524640572135984,0.020078733607217902,-0.0514876779256882,0.0851142073036657,-0.1401672503768897,-0.12266555145463987,-0.20566221034658017,0.13846985656651145,-0.2530162858606082,-0.23580166497139388,0.14950828774204306,-0.2563718807199378,0.21414870842403655,-0.21645672042741515,-0.4640415130166248,-0.053445998669801376,-0.1483330446922273,0.23376388837426076,-0.02898114306364452,-0.22018662105149667,-0.16393282444936397,-0.030447467671923967,0.0004513890120427799,0.11062452611166762,-0.15246837656491652,0.1071520367530443,-0.2245034126919807,-0.0911093000990919,-0.16060791288329512,-0.1451857076177605,-0.15829612779761992,0.040812463462641446,0.19194343124163704,-0.12780357754283567,-0.08424270991686689,-0.24310704179956255,0.08964757715074723,-0.028574699078675936,-0.16066556089404083,-0.05434425514185959,0.13512600184207146,-0.9292939134394212
-0.04348430249639568,-0.20930571611240134,-0.8342940528001683,-0.29936738772861526,0.24185125528264884,0.04041337913775234,-0.4486354099301123,0.04840698344024452,-0.005209893676830668,-0.04270716634178029,-0.17859751529689982,-0.03376650805982728,0.06585530268960604,-0.07287531589286078,-0.06411127584430498,-0.12898569299813023,-0.14438596143333804,-0.2504555229689329,0.08248417432643529,0.04212387083743607,-0.048816479443765215,0.12948233491402772,0.3153394918135055,-0.48848965540945977,-0.4485521321316581,-0.03549421278410725,-0.3569867709805389,0.06461844945826711,-0.015999923224009338,-0.08434187034452179,0.10880298442127545,0.22409483852637213,-0.16879275067853794,-0.1107829283035201,0.08124642772111001,0.13314428578375526,0.09617025351897435,-0.045342597878447743,-0.20656929905833565,-0.01099932810950599,-0.3229619581159391,0.17023180499933832,-0.15868724826382585,-0.03919884634909099,0.14434711758242624,-0.06552296524271717,-0.28508118675718697,0.1109763866600475,-0.2955003349403976,-0.2135723296549863,-0.11384803740982807,0.005153310234702335,-0.517175716626717,-0.9198868304197396
0.11405857474667047,-0.3496139767491456,-0.7632753373816787,-0.26090200475188563,0.1828373792193192,-0.1999180791805799,-0.47521287405644297,-0.07769672671120453,0.061461136927741356,-0.0031060212181033275,0.18987337873769228,0.09177972358716402,-0.03550991197365505,-0.006135366587239899,-0.12445687566864716,-0.05972083290792174,0.04120981029391091,-0.20243738152739033,0.02818400715744729,-0.2089219888955982,0.17210633723849544,0.10792180107896532,-0.06054761736516934,0.05745550185032822,-0.394709988221321,0.2103154953776336,0.16485598970787296,-0.15137303572272498,0.051225252008027855,-0.4260590400492932,0.16441608023896293,0.047965896451117374,-0.28443231475360664,0.09346580604669175,-0.0281573729114728,-0.17830805888037293,0.2106362995829174,0.023256657940344816,-0.011449348262735026,-0.07814955851241889,-0.3060936131855948,0.057597538166523465,0.12924286980779987,-0.043781894296198276,-0.09211791861718144,-0.4680719395958116,-0.30218117436222947,0.002985781150786737,0.14837677210541944,-0.2757071452427723,0.010838456378151173,0.12943195171096122,-0.0689798976717585,-0.943965800905412
