X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.7778401956764165,-0.7790142794511118,-0.31757040572046136,-0.18623719759848523,-0.03358318520852854,0.10351916359705182,0.026797859686119807,0.14743450351245557,0.21560720282955304,-0.13723121568258212,-0.20275923006562258,-0.15798895881046882,-0.05321508126668939,-0.09059187957376724,-0.13014531356481462,0.0019427282319235406,0.15925696174814408,-0.04352175885906873,-0.00890658957005186,-0.07858662278645245,0.1075613829922839,-0.02725664501638947,-0.22245438368416526,0.00216952766957057,0.1881259107301041,-0.1921252356601939,-0.003004150187047694,-0.1105361991657482,0.08333106483919539,-0.09804009834332872,0.14229625214009034,-0.15412374902589954,0.18537639440464915,-0.17548178326061148,-0.2238398182846244,0.3029824134404602,-0.23981157436028677,0.18535295346851965,0.00288697719564901,-0.09870485225139514,0.2646405917205368,-0.32189725746067965,0.13786191013404037,-0.027398569696182817,-0.16263534779713273,0.10206369977134155,-0.007954595770340078,-0.19554366442127202,0.1875399899861927,-0.02168275728743263,-0.2932455481254135,0.23810050954006146,-0.09852920097841766,-0.26265337393971844,-0.9347362992042819
-0.775770843892458,-0.7808339740268815,-0.19698126182416253,-0.05862458837494777,0.06696882841910345,0.1517523333227937,0.16264420789696055,0.2390511230774892,0.22360063209708048,-0.18582701548877412,-0.13974573993583428,-0.054020082677746495,-0.0206655248519394,-0.1393925408457657,0.0018217425032180934,0.17014315345017716,0.15604039933732716,-0.012503277620645403,0.009671069725515569,0.12481332303665948,-0.057644236067267984,-0.24188439613166457,0.040091080467368645,0.17791329693403912,-0.17445539853856107,-0.004838025690830916,-0.09774937684120855,0.22914084482121755,-0.08868031436176171,0.14619257623158233,-0.16871619149597716,0.20640589636016315,-0.20226411687238255,0.20390854174483608,0.28397361418900813,-0.19612217459099546,0.14080295042454494,0.0422091434452192,-0.1254065797988363,0.27190129635906923,-0.3074302010820241,0.39323649379079995,0.003521079519593018,-0.2320814214667365,0.1710064016989039,-0.0026140041610570597,-0.29924536568187543,0.29781758104795397,-0.04551910536474557,-0.25613830097982015,0.22530122385812001,-0.13341255902295457,-0.2010753891926057,0.25174715321546715,-0.9581990790464551
-0.7765818510162367,-0.7828792100644156,-0.05962058104496293,0.04883937031391383,0.11643355293079538,0.13141688482121716,0.24484944118114638,0.24892243851969376,0.16662484971841574,-0.11971030603256383,-0.029435144666869584,-0.01556789141089765,-0.11990740432027758,0.00241408504794971,0.15112942939529317,0.13804656874371934,-0.020437100926499974,0.03212138371051898,-0.23445613733057113,-0.054136748676381075,-0.2211633650238668,0.02760258667528137,0.1490866682910641,-0.18983954186721042,-0.03447338225950969,-0.06783940963649937,0.20957640466697613,-0.21393486279322715,0.1391392086950043,-0.18002046440638042,0.22864059295841987,-0.22798200861852436,0.2328740377416112,-0.18071379473426252,-0.17324848891733424,0.10897128373332787,0.06859224545070974,-0.14516850758399136,0.2780917744674245,-0.2922520893237177,0.36013623754929514,-0.2741812906136061,-0.23897611872691116,0.22159762011014794,-0.07806919928166367,-0.2653647340757844,0.3525068945326295,-0.23942616596642707,-0.2755187876891537,0.21711810825343902,-0.08719347560481416,-0.2570402601125813,0.25879845566799364,-0.1485118990875921,-0.9706128853938194
-0.777704088996102,-0.7731587602991881,0.05863585029534635,0.11062609364550346,0.1066434362472437,0.055882977949140544,0.24454798046197967,0.18635181749356344,0.08928722631787878,-0.025466662618998548,-0.0031320529312913736,-0.10460668565079012,-0.21599421335593616,0.16166667941308765,0.1255536836391853,-0.04495438474143987,-0.12528379213938945,-0.21180563081371084,-0.2331759993503043,-0.23567218886510177,0.04991482628166599,0.16835231623485858,-0.21366750116365119,-0.21565190838623904,-0.062143654555691485,0.1797635062962002,-0.18755505094288394,-0.14086029575252934,-0.1764749955498337,0.23816551309513545,-0.24484838479934923,0.2500337310684435,-0.19870775468769897,0.14683216983620362,0.0916776981423042,0.08033859330508619,-0.1529622740492632,0.2819916115617833,-0.28337099168941793,0.33304580882319046,-0.240523246007046,0.18371784996044704,0.1980440564026391,-0.07014420917165298,-0.24138695803028887,0.3051607350191925,-0.20529434320373463,-0.1456633704185024,0.2597797663319299,-0.10995864273897338,-0.2968063492095604,0.348785265336752,-0.20520990155387953,-0.27680784260145375,-0.973280824990021
-0.7689747502729701,-0.7613253499735282,0.12865256064437713,0.11433105711244895,0.04707122646664641,-0.053453576287270765,0.17337575526311588,0.09406248449082355,-0.00682964277962983,-0.01643377756228226,-0.10868063535708605,-0.20221028145091446,-0.1980392625089431,0.13957247232355674,-0.0345742655826764,-0.13569886107324813,-0.055994819576617005,-0.24611790611101902,0.06730778113663627,0.04682890856464894,0.13988239741242925,-0.20024432189128116,-0.18243666686633908,0.14751944265659578,0.1803522098218111,-0.1838771355160519,-0.14087117553702033,0.2136115427011449,0.23348143287909107,-0.2512740378588353,0.26093629911037786,-0.20730114723943538,0.15550710565718462,-0.06378793084408618,0.09504690825252915,-0.15259346248233607,0.28436745924444407,-0.2862411896349475,0.32502487329123575,-0.21977925298318057,0.1662074204856141,-0.009853709038581515,-0.030192505884695797,-0.30646602777638365,0.3536181040980968,-0.18002127842964444,-0.24861714789195255,0.3853812250986377,-0.1392869615334006,-0.25136444724989826,0.33161280629758694,-0.24535187931704294,-0.20414641266044475,0.3687935963211322,-0.9755989833024017
-0.7589976619393639,-0.7563449476367967,0.1355439102801066,0.06518432454793488,-0.04536305410690267,-0.17092165092407086,0.07402037853706611,-0.018152458508227443,-0.1135977256770655,-0.12265674129547,-0.2178282823533988,-0.19978182186519455,-0.08641676965670031,-0.027371159327151506,-0.11623381310127268,-0.046753830200379376,0.08758269223267745,0.040742700602054205,0.11411238430344839,0.15312143977760306,-0.21126672859407314,-0.20636037699982657,0.16430208570743354,0.10956449803111346,-0.1571411275391149,-0.13190357509880968,0.1728684682184125,-0.059138719751735125,-0.2504804329125171,0.2714794053488554,-0.21846075738526838,0.15924316679712747,-0.06495415830751328,0.00558592151896975,-0.16029453118212633,0.27133771242571436,-0.27996778784738563,0.3252307186413155,-0.2179958678163938,0.15887271792524182,-0.005595642765828024,-0.046327821862589436,-0.3111020046836388,0.3968224304913428,-0.24403653668935632,-0.22829670788271872,0.4510995292353581,-0.3783309499789539,-0.2599408886371244,0.30970506393614494,-0.2030033445241608,-0.2306140326654862,0.34313074955176903,-0.2647515552036318,-0.9621426915601206
-0.761029055954427,-0.7605160696784271,0.08611963534314548,-0.02044077734494676,-0.14811822618785564,-0.268849033245939,-0.03231254756859492,-0.12263765039895236,-0.1777530509234606,-0.22077453989755502,-0.21788671805058302,-0.105360149308526,0.020196781236600625,-0.11238881819114144,-0.039525619523873456,0.09122417772325386,0.13941048839698,0.12286278510781323,-0.15095874008356647,-0.18268652416163966,-0.19791228932608096,0.12339588265527257,0.10358135736323804,-0.2047635081636725,-0.1646888084769541,0.18048652173155388,-0.017877491307007665,-0.15648310483174688,0.2601797588828618,-0.21308203413092497,0.1566675798720476,-0.0636715714285746,0.009176541287917672,0.062283106632609275,0.27007400843500484,-0.25663848507659515,0.31183092031322546,-0.21598460409300957,0.1590240301735295,0.0002736379270515954,-0.05366197944974338,0.18218496817058982,0.37076781431563344,-0.25264859539127815,-0.17760705291468082,0.39660018271681974,-0.3734354210126535,-0.02018503140222483,0.33572482584341,-0.2120920866329722,-0.2636713185286731,0.40696032975335106,-0.29921249296675145,-0.20523316571405237,-0.9835897710235698
-0.7680069101048252,-0.7699804030653705,-0.0013967309104164771,-0.1196820948041788,-0.2360302997864624,-0.3266233526750352,-0.13169939569843048,-0.19011859315526547,-0.1930769250958495,-0.21516483994246682,-0.12424490911150754,-0.007838402734036354,0.03318545679994078,-0.049911331551737104,0.08067270339817934,0.14249768116065242,0.07274085800168417,-0.09827890457564259,-0.31116083155566243,-0.22645307013282012,0.14620623030768432,0.14428521521788729,-0.24324071544490622,-0.23543627777686227,0.20685385167599812,-0.057865829187488727,-0.1706981910931088,-0.010044020849202084,-0.18616019598722866,0.13145817544139615,-0.045001547944733655,-0.00024199615486730774,0.0619453662695979,-0.08646537191800263,-0.2564342965248704,0.28930798222565235,-0.1988973404742932,0.15019951953041444,0.002276666520115045,-0.050984105718716144,0.17245155112052135,-0.19204332443509908,-0.22094884858867925,-0.18854857042358952,0.37483716667837697,-0.327369250603032,-0.05968704343062936,0.2778577724679563,-0.2327900843437587,-0.22709921213128914,0.3946338346440319,-0.3380886071886159,-0.14311019779963252,0.36739955202552643,-0.9137919446056182
-0.7907202558137312,-0.7972950998935346,-0.10254700016599494,-0.2071240722325638,-0.289910906030578,-0.33654485317156724,-0.1787973909807412,-0.1842022496472615,-0.13607669667299194,-0.1226651920311006,-0.021213859301929983,0.01292010970529045,-0.04636892218882038,0.08416781017665298,0.12793501540114827,0.05260055389640095,-0.050599126238926706,-0.2965142809132567,-0.08423337615618187,0.13689545380630763,0.11491671305081552,-0.23011758970455476,-0.19444512818540216,0.17137501110266795,-0.04327868250624023,-0.161251759413373,-0.018728934511617057,0.15950900007788404,0.10614478936529181,-0.015102558053346149,-0.028757493258245503,0.08250461308767143,-0.09858943312752655,0.12130453009830378,0.2891127264381692,-0.18023772555352735,0.13816546046489764,0.004569712566453665,-0.04226385630918261,0.1517271606657602,-0.15822576287128542,0.22938221417590698,-0.18682324333496259,0.36668515654198286,-0.3243115966901712,-0.05990851414447218,0.28352313578057364,-0.33708894905725795,-0.21336302949421226,0.35268579031517566,-0.3017557278662779,-0.13657713034613883,0.3130237447603337,-0.32770293859986666,-0.9276453409818841
-0.8115199149226111,-0.822184479141876,-0.1892545683356046,-0.2615386663069237,-0.3013746003232143,-0.30586885500086747,-0.18258133864912762,-0.14943977886846982,-0.08048761103249402,-0.034766704738459664,-0.01006621359640214,-0.059068768503041214,-0.1363167137159519,0.11008665517259741,0.04793196485454665,-0.033695399538536286,-0.045227734511438134,-0.08842091356274229,0.1307278724192602,0.10987532294333313,-0.21903851362187732,-0.1890228782707708,0.1560110744517751,0.09086453012375739,-0.1716020423031448,0.002274280915748106,0.15078071379529256,-0.09251475961087097,-0.005037491089803003,-0.039122744689518596,0.0905530912374295,-0.10083347232772166,0.11922050615792501,-0.07701363581550069,-0.18022223348017485,0.1285252137647832,0.0056681999389516236,-0.03519124883094682,0.13783977003555092,-0.13810472350441783,0.20388423409213585,-0.1397443097805462,0.33828535124608483,-0.3114886284819499,-0.04012508072206589,0.24769314115620422,-0.3191305857709228,0.0850015719099031,0.3305652700076396,-0.28124733007960134,-0.13904568330118217,0.2956322738191042,-0.30172872832046926,-0.055967456740989685,-0.8673745965512938
-0.8323956044181627,-0.8468778463836988,-0.2492559529677698,-0.2809739739114845,-0.2788943032686382,-0.2497729967872082,-0.15262489013793168,-0.1024999577597564,-0.039046052882120486,-0.02414981009060524,-0.07170016261754941,-0.13542816709461925,-0.16520308656300353,0.03299808604222365,-0.028045226318747285,-0.021841835915449415,0.029660911020486402,0.12357160347909413,-0.031810369341355726,-0.20956338302756328,-0.16455353500267744,0.14235297872803154,0.060186196835777306,-0.20608772333208314,0.017534556233463228,0.11369713946405557,-0.09647169486425455,-0.24441774448738962,-0.03643458866782401,0.085127493345305,-0.09249223459051237,0.10860719691828269,-0.06823294925439027,0.03228958792167824,0.12805811251255506,0.006467937887809638,-0.026245925680359106,0.12158931624916813,-0.11968050413473041,0.1885106811870747,-0.13057811635787087,0.13083800666388945,-0.28744225887929986,-0.03396076066365483,0.212776859068458,-0.28309411639473214,0.0765801377690063,0.037761969097699355,-0.26742400349262996,-0.12578923018924848,0.2667177865049244,-0.2852719928408304,-0.04448500310775505,0.16332345125562564,-0.9154571778548668
-0.8454665755878275,-0.8617444156341805,-0.28496828617503456,-0.276268702551428,-0.2369721060491623,-0.17959308330872392,-0.11778661393421419,-0.07691190986684993,-0.03691794186048003,-0.0590972016999366,-0.10086041979681781,-0.1398377513862401,-0.16540269748180136,-0.045086892145554724,-0.018644962857217395,0.0550502757129947,0.07090288233402298,-0.07827505387055422,-0.17877403125413982,-0.18173313025876014,0.14967724361975177,0.08619327263571819,-0.22351616377342665,-0.1861425982355034,0.06062810812240249,-0.05745336835483561,-0.18186671643369723,0.2323664635562095,0.07512117797047635,-0.07568889741635676,0.08854198524820411,-0.05015384145846469,0.019795454499042853,0.034455861200219706,0.005615847031059662,-0.017479571730381505,0.09983248825970348,-0.09081322524743096,0.16631532797202309,-0.12751268385638248,0.14820584088964073,-0.07606735582530333,-0.03293654751109987,0.18822595407403808,-0.2537712092825284,0.06386717077427573,0.02759714606338548,-0.1277565935441256,-0.13399950843599462,0.24257448788586533,-0.24150097882091048,-0.07602149179500339,0.1520219505074194,-0.18121973131852487,-0.5386878675275402
-0.8563531985278032,-0.8671780418659891,-0.29386701186172304,-0.2502393557789302,-0.18126656245017891,-0.10149092844454366,-0.08687446593966919,-0.06183234606934773,-0.028079281127909916,-0.08337454834781854,-0.10145667683873294,-0.1380892312979738,-0.1867756283568731,-0.016710918582928058,0.0503535354297886,0.06622121189509489,0.014864497828458223,-0.1737556810887111,-0.08879642152101552,0.15064837545242593,0.05318355755271931,-0.22659431650612483,-0.13786558844088614,0.18995987970737427,-0.010316329816101866,-0.19140740100737963,0.1542823003264815,-0.09821599547107762,-0.061310903546525464,0.06252995112074555,-0.02001167379008384,-0.007094437431162892,0.05633979644240905,-0.05072340248794338,-0.006131253541204695,0.07777132098430806,-0.05601337652520577,0.1301148305948241,-0.11196879734650289,0.16765676010430397,-0.12315437785660954,0.18292044825987475,0.15882007996219216,-0.2041039509982293,0.02713743795675816,0.018383737438616876,-0.0720228333152193,-0.013578360677654278,0.24568895086272957,-0.23447300347343036,-0.09891392118207742,0.1843398155733238,-0.19385425234539766,-0.08828385045688147,-0.8928311297112452
-0.8608840206963643,-0.8683468080569288,-0.2747943962752718,-0.2048262996014356,-0.11575234563704373,-0.022619701628991074,-0.05766781918048258,-0.028787233862674788,0.0017159103682207189,-0.09635990825093832,-0.12364082301573565,-0.16933777493195012,-0.19420365383276805,0.07136900901124066,0.06253363151734703,-0.014012498154601483,-0.07635287879632902,-0.05875059293764717,-0.03974728676321937,0.06966284812282186,-0.23028738680418082,-0.1587053121058385,0.19223961130692424,-0.00732846088588468,-0.1801403704448965,0.1357652353789376,-0.07810538649198717,-0.061731002347702346,0.0371956208730686,0.019740700891881957,-0.047607307083727624,0.08581870317710805,-0.06571902104505267,0.03543148670238194,0.05704301960725533,-0.03399967372092161,0.10527371914631956,-0.09686536809457535,0.18227266310347567,-0.17238318773098293,0.24638412806275967,-0.23624457186552295,-0.16693258005060363,-0.030781120560004593,0.064805826051471,-0.059441937092858055,-0.09829917170091385,0.05680724358789413,-0.22350521681420532,-0.08945786275436829,0.16515541046378557,-0.18727966669968332,-0.07339054127833555,0.10823510062582087,-0.9611962245568408
-0.8613795776661887,-0.852645657636431,-0.22837179961731502,-0.14257379815522586,-0.04607434128342636,0.045705097204160605,-0.012244603338287807,0.02305008283868082,0.07686325506594094,-0.1328398437465571,-0.1829797147096942,-0.1932231441757124,-0.1325863295224604,0.08531657719862906,-0.007395152845206199,-0.09585829464199658,-0.03805116190507263,-0.027671935388444924,-0.19464174188075412,-0.22568564251954526,-0.1324663331184902,0.181739961182952,-0.031567535738478036,-0.22621120222863245,0.0980884145893881,-0.06190491735521164,-0.02362989779276714,0.035896319087246775,0.04506330083261845,-0.0682866962162555,0.08268240719807807,-0.02926365511961382,-0.030742778128752146,0.14401407484710083,-0.029066681433250308,0.10523865262931897,-0.09897654385372079,0.18517129819301203,-0.17799215213574493,0.2507290343407642,-0.22317738211385962,0.27542083800026074,-0.04431352064989991,0.09363225762501814,-0.09353402752773332,-0.09430159062848664,0.10746253824291818,-0.06940124250281154,-0.11591153943558508,0.15873256691581927,-0.1423494731764492,-0.12786562596138817,0.12088245597972302,-0.08310201118126193,-0.9593581582026455
