X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,Y
-0.870043851219216,-0.8571130682300152,-0.8439341815674267,-0.8370051498910196,-0.8350506704271796,-0.8330073048442778,-0.8301619544952757,-0.8276880459647493,-0.8258014013204554,-0.8244904325536703,-0.8236502177339986,-0.8224602459462064,-0.820938463025737,-0.819526220199417,-0.8194583710733891,-0.8257952871465603,-0.831953595660124,-0.8360143676975285,-0.8429596740549166,-0.8511260392948656,-0.8583646602818765,-0.8639704731392779,-0.8690845652994902,-0.8723914536348532,-0.8764252863258208,-0.8782518774439264,-0.8816751119154632,-0.8834590996236369,-0.8860681634218891,-0.888874631019081,0.12869776210200112,0.22274446069632314,0.26845834289665005,0.243530974004615,0.02601017650509907,-0.10536403613113066,-0.21025244309110847,-0.26412146272559,-0.2544639398094106,-0.06838779841751075,0.06325902451293763,0.17807410208682617,0.24614152936483302,0.24739345988924466,0.09986779847511085,-0.012374537504659666,-0.1164800031577431,-0.18682287365492634,-0.20950649906638674,-0.12302221516498224,-0.043325215466523126,0.037551285171181004,0.09942299096813367,0.13545190567611165,0.11762084458552491,0.19515030914620102,0.22249935775255536,-0.1525622511514172,-0.21018859265082124,-0.14680911366287364,0.20502150551023046,0.3025012640660727,0.03321641201199843,-0.06484774768718737,0.06521866560690337,-0.08768307070784698,0.07890140020689862,-0.077974549006541,0.030719366425959294,-0.017028518998313924,0.039465669807417836,0.0370252331120593,-0.027681819526991558,-0.08558599411823897,-0.05140162335615406,0.04750550150513533,0.10053691832115619,0.021184302658802112,-0.1930082622287589,-0.06293285390125036,0.17981144788459913,0.25643229879056384,0.1757786823972165,0.1909888238796802,-0.2123619695985255,-0.12616117687946105,0.25958865683200316,-0.23528392193489145,-0.14425344356109293,0.1800159925517455,0.12480239160228734,-0.033722409621188,0.24308950729771173,-0.9953499664621475
-0.8572534140725909,-0.8440731727103504,-0.8370968060871545,-0.8351281540939227,-0.833102788256245,-0.8302439860442918,-0.827740424709245,-0.8258296296106998,-0.8245185926220034,-0.823695149161747,-0.8226122683790331,-0.8213727849975756,-0.8202269499687029,-0.8203523569796105,-0.8267306493120008,-0.8327150692599672,-0.8365885161329244,-0.8433956835122817,-0.8512782679654423,-0.8582301794323137,-0.8641661105083512,-0.870171330828495,-0.8744782018954742,-0.8795100685189396,-0.8821605741916176,-0.8857571214834707,-0.8867370227524145,-0.8885786009541154,-0.8909423949008726,-0.9010986525690672,0.22329361264094327,0.2696418274753003,0.24511590134468042,0.15473148692921868,-0.10565362492965891,-0.21165397033283262,-0.2663913266780408,-0.257076278232539,-0.1859915484801964,0.06345296644383658,0.18008150276790036,0.24998816348043507,0.25256908268805356,0.19775644462035413,-0.012194548752624157,-0.12069815678775098,-0.19530484597970643,-0.22130294448175747,-0.19749667250790726,-0.04338574410092133,0.04872667407556208,0.12164013778768679,0.16434019993446913,0.16649410256689534,0.060673379431608554,0.2160366505309983,0.15127372834384212,-0.18704445974288042,-0.14623470705174757,-0.006946214261431716,0.24471093339599448,0.2121944254916548,0.10364170182170729,-0.12604639429701725,0.10662780806254668,-0.1091421917773332,0.07861804880656864,-0.03776892815799637,-0.014987499000843063,0.03436917351328095,0.04627029273515437,-0.012886929619319809,-0.08237559623389745,-0.06707924506716911,0.02389400889819182,0.09277920157243358,0.05032803043792233,-0.156438875090803,-0.08599464005195234,0.13430975018810054,0.06730764603115325,0.0012081161081889391,-0.01447674050416159,-0.21342386212704068,0.27522407984033714,0.2622580672638648,-0.23854972029124066,0.24351863599736467,0.18676822866263465,-0.0803637952316304,-0.048415095836873645,0.0200260265931389,-0.18407088269814698,-0.9608677044883112
-0.8441896692815357,-0.8372545716381541,-0.835285354054571,-0.8332454970829888,-0.8304006707890648,-0.8279408846331309,-0.8260461176921183,-0.8247324975713713,-0.8238876633854304,-0.8228220028634734,-0.8216092522303765,-0.8205641850555875,-0.820974066736105,-0.8276664848509254,-0.8339107161770931,-0.8379259517941773,-0.8446696811534851,-0.8524699489125087,-0.8593516737465563,-0.8650625631342193,-0.8708272227629472,-0.8755399245657742,-0.8816095983942119,-0.8854101491156243,-0.8901109006831734,-0.8921021788066562,-0.894379115214898,-0.896242186509018,-0.9059863484023282,-0.9160519499514879,0.2695107747655119,0.24562858022874434,0.15588841982476298,0.028291891384834456,-0.21092822766667585,-0.2666296875326478,-0.2583137163291558,-0.1879733105413549,-0.07190852393140379,0.1789435846163232,0.2500089732568802,0.2540668984881871,0.2008470478565061,0.10794562338578828,-0.11693414820126191,-0.19429678083218793,-0.22405703469183713,-0.20427759396643197,-0.14198170536946464,0.03936267840376306,0.11968192443938341,0.1730186749478948,0.18631016587367943,0.15756358605406784,0.002016322072410315,0.13379999468070403,0.007619257229667387,-0.11107171409564465,0.02340093924408393,0.15835168577444358,0.1542280038762256,0.040371281927717995,0.05836019213236798,-0.05568301171937662,0.02466138600732415,-0.01877290533516096,-0.01970682380363864,0.027526337325451733,-0.04754543696914604,0.03662068832152787,-0.01588387999412577,-0.07272619999707675,-0.05463033573551401,0.023893162413647362,0.07658334003740896,0.030201430802979656,-0.04540617365956867,-0.06424975344840667,0.17536139683419472,0.04345921642560291,-0.18720128647843326,-0.13377163899370226,-0.028198571424691066,0.27626762243366265,-0.17678623052997955,-0.24057628113548457,0.24683557317759042,-0.08581531755695981,-0.08786321070555236,0.054873630850232225,0.03378030192416026,0.10658379204766,0.17662124367125753,-0.9766243225559548
-0.8367089323562907,-0.8347103722481143,-0.8326005025537031,-0.8295539052631409,-0.8267561026631209,-0.8244905655513622,-0.8228193774859082,-0.821662039097089,-0.8202964370816739,-0.8187448054936929,-0.817518166588064,-0.8179759687029649,-0.8246529255104795,-0.8306217802451583,-0.8338115083721983,-0.8392339211063522,-0.8453689486871677,-0.8504237293699419,-0.854859115533426,-0.8597302693920289,-0.8634000809574387,-0.868048509098608,-0.869992626655626,-0.8733840898551329,-0.8745792620457042,-0.8750795340929551,-0.8734994346981434,-0.8783762984378858,-0.8821785019543693,-0.8862278385492042,0.24641393523390853,0.15758107708038094,0.030639966338841917,-0.10169905547518332,-0.2659079208908106,-0.259716867384047,-0.19172153325248997,-0.07739256102462799,0.05564615568961262,0.2482680441244669,0.25664091786675214,0.2084148462437576,0.11981388779884927,0.006076047309978572,-0.19169765227225544,-0.23338988873644428,-0.2256266370559572,-0.1702265019862913,-0.08176907766999897,0.12183162145720838,0.19385360555474307,0.22371150247519878,0.20441860379737986,0.13079347089675308,-0.08019646149113435,0.03449559973718053,-0.06849678949114013,-0.015528199058288061,0.08478347854666546,0.1520134276887415,0.07734531008160572,0.019432631767362096,-0.06307764643071156,0.06295575279682208,-0.08521176474318681,0.07687577701064985,-0.07367261382709078,0.0196090405721967,0.00070168498797063,-0.047741422908968545,-0.11596597912199869,-0.06383819963630255,0.07033051501382093,0.14004946143219343,0.03898676900438325,-0.11781003496094589,-0.15841575942095876,0.1280179320960242,-0.005156705848213927,-0.14181425577235085,-0.019845353892074313,0.12852214470171996,0.2313585761447643,-0.17850454827748552,0.12593080577637172,0.24924990268104508,-0.08836839411094899,0.001467343745269245,0.06478977679246545,0.06569109031196918,0.08510691033362772,-0.1315305455534126,-0.07721149437449526,-0.7203203722221536
-0.8344172426647336,-0.8323269571602971,-0.8293036737128093,-0.8265284096355692,-0.8241851747461395,-0.8223425511480835,-0.8209787008988849,-0.8193931926226169,-0.8176466041191176,-0.8162525337552748,-0.8164484519180447,-0.8229462147506456,-0.8290037855570259,-0.8324009996427032,-0.8380082248482046,-0.8439705150305254,-0.8484431441763047,-0.8519476730201865,-0.8554840792695063,-0.8582291431703469,-0.8623156070733957,-0.8637042583783181,-0.8666089526959132,-0.8669228879946485,-0.8669038275396783,-0.8657138735048486,-0.8706378855681491,-0.8731767002228092,-0.8747271173923007,-0.8758166078068413,0.15685111521524564,0.03065148968564335,-0.10079381790946196,-0.20710352866435355,-0.25734599844126993,-0.19009399963606544,-0.07729675676606873,0.053721516857474505,0.17054563675294188,0.2519823821963232,0.20512582570362592,0.11923732838575751,0.009315585746774824,-0.09889646824671983,-0.2220340454717109,-0.21767555917697712,-0.17036374021709944,-0.0925778493947298,0.004231829942148657,0.17306982572499474,0.2135016292416494,0.2090914497932037,0.15249048670190102,0.06483184917786611,-0.12965263614448952,-0.08615231327369754,-0.11658230009416914,0.12347432813870718,0.15771737146255904,0.10080485588152932,-0.026178777556293165,-0.027843706298821824,-0.12449294694209434,0.10425386109684531,-0.10655670372299575,0.07594215004478189,-0.03356777561288804,-0.025471772851542673,0.05052250500126143,-0.10047096103554509,-0.0817678252875158,0.02985434882250182,0.11578787500651999,0.06434822958450548,-0.05812201680351492,-0.12658347522515867,-0.07545964939458338,0.025380599857433017,-0.15972358081712712,-0.07007533548764011,0.10037953226539886,0.15191758460213345,-0.16287721707809866,0.12800090015007815,0.05114333542778038,-0.09122130569517795,0.004431407341735305,0.15191044346175442,0.056716272260963096,-0.06522259530321006,-0.1049293818214786,0.22261043986947593,0.08014486517265795,-0.8258514430878418
-0.8323408742241838,-0.8293384933935175,-0.8266280960795477,-0.8243999030933584,-0.8227095298640503,-0.8214461646707303,-0.81987402459266,-0.8180787877246047,-0.8166045350433481,-0.8167614837802237,-0.8231776715367208,-0.828973126209554,-0.8322349381931048,-0.8381900396173936,-0.8448799589939356,-0.8502536358832715,-0.8543997539503148,-0.8581522498767061,-0.8605022371608982,-0.8636482905750046,-0.8644802411134328,-0.8673648456425457,-0.8681562628030934,-0.8687198785815733,-0.8675368280113869,-0.8732661456801801,-0.8782213138277053,-0.8822456454361335,-0.8846860294342507,-0.8873966780147753,0.028792627175652896,-0.1024119111637648,-0.2079823896064894,-0.2633688926137283,-0.1874787437989217,-0.07397533627841035,0.05690465592042249,0.17252307515734433,0.2432193330857646,0.20024042313364498,0.11300305214494255,0.002723084961949951,-0.10407987329069368,-0.18225986162639396,-0.2058926214763379,-0.15318388000551286,-0.07464174742099094,0.015533051260598008,0.09546544680893798,0.1827832989208873,0.17473218810628688,0.12453002544507563,0.05225246700259567,-0.02499262923206258,-0.14002409557657147,-0.15598191106585846,-0.12076345255253107,0.2297133751473006,0.18882903791747174,0.07182454761530344,-0.11162852723827299,-0.10365021742486136,-0.057269474400011955,0.02602715114208709,-0.02007915256370374,-0.01705693133998165,0.021985346445153153,-0.04036444453494592,0.026265637223714222,-0.03978580439924728,0.06036053113652251,0.10047392239568387,0.007112286188924566,-0.10546136296617337,-0.10511086887950594,0.009877188589478614,0.1059493391176134,-0.13439718464845019,-0.007303088597946261,0.08097324164781594,-0.05121488387512474,-0.062277945444654925,0.08733329875967888,0.04957597228356336,-0.12576193572478744,0.006640437060136062,0.1490529319357239,-0.1496620898642017,-0.06031294683689348,0.12828811572985765,0.20657427024367125,-0.16363766375040367,0.032166978704265325,-0.9425755150357943
-0.8294552295728195,-0.8267375968716786,-0.8245500926588384,-0.8229681050092148,-0.8218633897120586,-0.8205018624969634,-0.8188590070458259,-0.8174303416512982,-0.8175583745192901,-0.823932932187986,-0.829705378140824,-0.8328926256055672,-0.8386071140155231,-0.8452588654623362,-0.8511590904046712,-0.856274256388666,-0.8611905455511059,-0.8644216112820459,-0.8679281067350545,-0.8684764260838391,-0.8705111310891328,-0.8709110363932726,-0.8717804715650003,-0.8713984544127367,-0.8779894761775283,-0.8833593004543745,-0.8888102302442124,-0.894437778563474,-0.9004325718257665,-0.9045508726888853,-0.10402561565802637,-0.20984124843540242,-0.26498396578124706,-0.2567705334852527,-0.07242965704891213,0.05973161974891483,0.17622120934333574,0.24688709868830427,0.25159951382747336,0.11004916346386229,-0.002821825901005437,-0.11149700756133674,-0.19037446261139446,-0.22387291346032012,-0.14778631793260744,-0.06060599673529865,0.036224357591073675,0.11721034431418209,0.16906734087360498,0.15422368964446864,0.08901339924248508,0.011900923959485832,-0.05855045471092801,-0.10796474972339554,-0.11879217644202555,-0.14293715827908982,-0.0480020552380358,0.2194128480054096,0.16019003192639425,0.053505013039724325,-0.1360431235110927,-0.1428736598371797,0.062458266265705165,-0.08439704014608551,0.07547056622877535,-0.07258109308175109,0.020122988878999992,0.000995025920615289,-0.052925764505143524,0.08029713241144076,0.14731283101662584,0.038323762145499485,-0.12618764551704775,-0.16953454055283712,-0.03854967313247659,0.13549966804887426,0.1697218451198168,-0.04377807989233562,0.11646051784434608,0.011024906321514427,-0.13379451505509743,0.02120963659678532,0.1675589856551154,-0.12545404947940975,0.2620518719056335,0.14802751554491844,-0.14812228235341474,0.19144230425658404,0.12705623792344567,-0.05519517059438217,-0.15935844100081542,0.16680227417731763,-0.03376834014482588,-0.9787970815895708
-0.8268645659961911,-0.8246814106238403,-0.8230897509712686,-0.8220297448166811,-0.8207682816069989,-0.8192814162164512,-0.818068214469335,-0.8183680543109155,-0.8248021201661722,-0.8305701027521868,-0.8337298382341947,-0.83942760708633,-0.8459996141753786,-0.8516630594362152,-0.8567327603398593,-0.8621799275552612,-0.8663992797796434,-0.8710975956182188,-0.8725519977861618,-0.8749884083688788,-0.8751186376843116,-0.8751655940078332,-0.8744321519084445,-0.881360910953469,-0.8875686371679755,-0.8939238842084731,-0.9000184609266,-0.9075332834728058,-0.9149145268980208,-0.921603651172308,-0.2108735295818066,-0.2668214065757437,-0.258927710690256,-0.18915161304035555,0.059910002891509606,0.17784068175225043,0.24987266689087528,0.25549896998177557,0.20408269412883184,-0.002726160846164616,-0.11439222915264413,-0.19593129566816136,-0.23136237151973504,-0.21622104535269326,-0.062875956118559,0.04149462359517209,0.1312232719409714,0.18988835309876673,0.20309793652755714,0.08750144253128278,-0.008610905597823182,-0.0942346267006825,-0.14860144394117358,-0.16258073265815765,-0.07543303185883565,-0.04293325467848086,0.06540983729355698,0.13255152348742905,0.08467882324293896,0.029870377265467374,-0.09072556036457335,-0.11429947509115035,0.10391803411981049,-0.10564465451150751,0.07403455583912888,-0.0321871051382836,-0.0243027775494824,0.050035897715711375,-0.10674872034047622,0.12956459408068577,0.05868984407075617,-0.07908181710134066,-0.1386889411233524,-0.060043709162838965,0.07074902616720236,0.12207574413060196,0.04407581957119544,0.08545906647084967,-0.024269105032850735,-0.09789682590842208,0.012992383865008783,0.10798164398120602,-0.1812471270570406,0.2625758874043975,-0.24072115490450752,-0.14842121116981954,0.19025699277989183,-0.09080102584098992,-0.05613770865824985,0.04471652412282734,0.1713033876273442,-0.0550711316211856,0.11781383748266627,-0.9826625076986175
-0.8247814094313468,-0.8232046498114423,-0.8221334155046688,-0.8208558608118535,-0.8194062559687553,-0.8182873776750046,-0.8187319953456765,-0.8253816378299743,-0.8313124539726733,-0.8345293509527074,-0.8402189784497349,-0.8467626812095831,-0.8524001685095367,-0.8573813628476451,-0.8625635013272714,-0.8667093843038147,-0.8719029719007305,-0.8743086237748361,-0.8779012032453136,-0.8789181215091957,-0.8793380081900043,-0.8783118463867949,-0.8843649838076342,-0.8901710514594803,-0.8968256780105286,-0.9037047358033671,-0.9120259530926641,-0.9197655538611487,-0.9278429703369633,-0.9346957489716141,-0.26684742888273905,-0.25989654261746675,-0.19085511140887645,-0.07552211352221028,0.1767724379320601,0.24995895657648193,0.2569187728513167,0.20682436750263955,0.1162876997050688,-0.11179923567384231,-0.19563276613743408,-0.23393455346428493,-0.2214082852487259,-0.16176614626753183,0.03456303006414929,0.12854957124027044,0.19457289060264094,0.21651962373911648,0.18889346405113283,0.006028706596588496,-0.09504181024904179,-0.16826404374412973,-0.19748343927613055,-0.17507589299068538,-0.017442462581397145,0.08789079294938418,0.15840353936442297,0.026359799647456494,-2.3378143021668407e-05,-0.004207135186435673,-0.010307726121844607,-0.021980373233619233,0.024843078614217085,-0.0182865341481524,-0.019546167390789293,0.024571690537026347,-0.04292110284744366,0.03238222890141618,-0.05300163097878963,0.0258453557006586,-0.09747286276180289,-0.11848230549317251,-0.012196768060213747,0.10270910495389618,0.1007749273245786,-0.021952831472997425,-0.1320241255431046,-0.0027220319435403706,-0.130633807857232,-0.022250842676431293,0.09139805017702751,0.026307335202880644,0.1983541435869669,-0.24154357916820768,0.24868655945181461,0.19130883408438004,-0.0906105709199031,0.06293295774302132,0.04689213210955678,0.0849247917124547,-0.06485521997811694,0.0394042204723708,-0.08916777612617321,-0.9771147021989584
-0.8232697961705877,-0.8222306307750632,-0.8209747966509933,-0.8195326701325605,-0.8184157099017605,-0.8189176816522011,-0.8256700172821728,-0.8317555964648164,-0.8351808834862615,-0.8410296829700059,-0.8476180483517151,-0.8532356325079669,-0.8581876521837933,-0.8633644630474249,-0.8674431559984197,-0.87241070265247,-0.8747707387229753,-0.8788897673787809,-0.8808822924383675,-0.8824797182252521,-0.8823601214385073,-0.8888167684846391,-0.8943677701761591,-0.900194542006128,-0.9066968968029522,-0.9153632399790506,-0.9239532041378169,-0.9329207851662402,-0.9402288141599726,-0.946810632261489,-0.25916393442840646,-0.1909479385060917,-0.07655180062096667,0.056349176962183556,0.2481925398448217,0.2559839237144126,0.20713704337785344,0.11799833660260761,0.004030163793807162,-0.19190000009470753,-0.2315735695369362,-0.22154475382440786,-0.16485856949678668,-0.07665916552422625,0.12053840112343872,0.18811323842355954,0.21453916224942415,0.1942837819238188,0.12334568857192041,-0.07347469250291594,-0.1543251142480162,-0.19912507505085175,-0.1954641382293797,-0.14468538840348233,0.043169940388240624,0.1803304960470098,0.16182820472357418,-0.04820801711866418,-0.059943583605623574,-0.02985890625661325,0.06504481415302488,0.08556549252297585,-0.085547038179003,0.077191652574915,-0.0744359320348511,0.02166015390501541,-0.002230446147931997,-0.044097263292040334,0.06725195221012048,-0.11333839805536339,-0.15092472348221442,-0.030631713081875622,0.12221537788387171,0.14777520074225015,0.009973750420397387,-0.15219561592407704,-0.17223655329170406,-0.10243959217553322,0.0006580426987583543,0.058821443587403266,-0.06012034589786219,-0.003880666980589753,0.03856038126591854,0.2495185111531384,-0.08935090217030817,-0.09254898913239129,0.06431775160458275,0.0624191123508433,0.08174305350963684,-0.11913672119748331,0.051227828723056534,0.06703580230838102,0.1371862342486163,-0.9815850441753187
-0.8222707537661247,-0.821014086710206,-0.8195926513973029,-0.8184812204665239,-0.8189595999507007,-0.8256861226302525,-0.8317913512152924,-0.8352934440595515,-0.8412736448610061,-0.8480647357401214,-0.8538435794956998,-0.8588534632546778,-0.8640073025626641,-0.8680199753289664,-0.8728975339616363,-0.8750973831538684,-0.8788722930826163,-0.8807136696286717,-0.8827646212754655,-0.8835618017522342,-0.8911449879791438,-0.8975316033774151,-0.903613342322753,-0.9097232432967344,-0.9174341885455847,-0.9254761824320227,-0.9345234147344118,-0.9423608027636575,-0.9494846372010138,-0.9539893475555425,-0.18958369618428095,-0.07565204199264941,0.0563640108389547,0.17374419745541902,0.25383045157246054,0.20517035463619337,0.11677908381622237,0.0040111736398682485,-0.10655921402203716,-0.22775133023911276,-0.21755232782979184,-0.1619115162307324,-0.07596208115454894,0.02489120302673742,0.18060641782202258,0.2056579707320232,0.18631949576319728,0.11963952262831135,0.03056646586723266,-0.13299158731311522,-0.1756749529386864,-0.17905984426489596,-0.14394412480869334,-0.07639831502576033,0.09073551551181569,0.17838211695262118,0.1143995513570657,-0.0854179703881075,-0.0852764739691716,-0.042867288641701085,0.1192581343250847,0.17288766106623132,-0.10543783531061468,0.07398904277532692,-0.03162062361382878,-0.025742207357991154,0.050633517549720564,-0.10406789960814533,0.1267165151306615,-0.14183613579937615,-0.04844949430733214,0.08952298525842184,0.13168306858861256,0.03263054450869274,-0.10471760619359138,-0.14392305636561142,-0.045762050456635284,-0.01588629657047791,0.0826600635412218,-0.0369524314362083,-0.11869133440683866,0.04009359357345765,-0.11225317640735144,-0.090446261392514,0.004296292955275671,0.06643800957322599,0.060608499071980404,-0.06739072390843126,-0.11597285472428998,0.22300811981148527,0.05774609133969677,-0.058804069126653924,-0.07144089427405298,-0.965942962331985
-0.8209877840662118,-0.819515502144838,-0.8183832309229666,-0.8188526335976192,-0.8255258982491043,-0.8315482152246192,-0.8349614141930805,-0.8409134467890236,-0.8477298422125827,-0.8535856149519554,-0.8587484750855395,-0.8640560966229024,-0.8681091904949152,-0.8728771605456438,-0.874822204153534,-0.8782566432660708,-0.8796316224328218,-0.8810491851464403,-0.8815000592935641,-0.889395235760476,-0.8965595386965544,-0.9035664360322277,-0.9101157980003629,-0.9176900238075496,-0.9250089968701286,-0.9326197261345762,-0.9391653541269336,-0.9454809936819747,-0.9495436555873474,-0.9522450647712851,-0.07422432164425463,0.05801155490074206,0.17502376099609962,0.24679003688526846,0.20341202049718832,0.11434478144501847,0.0014413224957614545,-0.10857096893761786,-0.18988163983014206,-0.21476170313394527,-0.1574837058366909,-0.07071536421450553,0.029565878489922204,0.117816440522855,0.20015013909784019,0.17663292349810766,0.10706363709695266,0.018412258156555117,-0.06682493090967723,-0.15971334707416374,-0.1526853203350237,-0.11398796690551571,-0.05373316762894331,0.0124247856134303,0.10975488280076062,0.12461777164850196,0.05731548194911973,-0.08986952412779314,-0.08627465496250963,-0.035629253930116844,0.15413772542376836,0.21002272766984298,-0.016748164979810798,-0.021522461698306294,0.027338063800418144,-0.0465346478920019,0.036647368086614396,-0.05877700766089533,0.03715553116593129,-0.03249041866111124,0.0929441349629021,0.1127433676867875,0.0060061544530616295,-0.11232377901571133,-0.11974897940673757,-0.0075436824433408045,0.10024906693181501,0.06017201223609514,-0.06539051743400459,-0.09416685049300111,0.04963877388254101,0.07482036593262831,0.23717228514742295,0.004743104579830071,0.1503332988407855,0.05902908171113452,-0.06524877512460914,0.13243522114868767,0.22098231605742003,-0.17414340267639128,-0.05487391584980483,0.13043815332238284,0.07944667376286074,-0.9228025848151029
-0.8192071795173286,-0.8179917059540609,-0.8183462245479824,-0.8248995913556796,-0.8307595807135842,-0.8339424949368358,-0.8396172489289631,-0.846183816663936,-0.8518729121123985,-0.8569178184576853,-0.8621989830706471,-0.8664114632475555,-0.8712714953286578,-0.8729687233871657,-0.8757147095807867,-0.8760493754340397,-0.8762304669067108,-0.8753482079763548,-0.882018111097686,-0.8884264750621285,-0.8953448289655,-0.9021010549263488,-0.9094832566047419,-0.9160922657774767,-0.922617342521472,-0.9270128852275938,-0.9296813748656065,-0.9298239515870096,-0.928842383257266,-0.9298449714633873,0.05954263941636451,0.1773556407417498,0.24930111680004363,0.2549681267946604,0.11308888311471077,-0.0015218973593270624,-0.1127838937001121,-0.19447234650529277,-0.23055875356237998,-0.15617459352547802,-0.06588807145001974,0.03781815524020771,0.1281575215495896,0.18897460474523808,0.17399263528885078,0.09485203534871589,-0.002460214918776238,-0.09202669734663815,-0.15136531059936842,-0.14210387825562099,-0.08291663347347511,-0.007733104744863328,0.06139109221038952,0.10611195417040964,0.08152093915728953,0.07227807834772926,0.03647780310179205,-0.09114560767691438,-0.09373784455037415,-0.0369295387129428,0.17590192277510308,0.211334286023537,0.07955786098339335,-0.07778766614516708,0.025917712450486796,-0.006747329955037351,-0.03845884915710396,0.055205967391242616,-0.0896960337953584,0.08874774740356761,0.11227829813528989,0.006503530092650811,-0.11304185744269946,-0.12125156681440163,-0.010997548700921844,0.09649977445165359,0.08684685144350457,-0.0515150973384757,-0.15156876912097494,0.02324599103635827,0.13285730818596586,0.004030200927857219,-0.03991405601970144,0.14962712952728707,-0.14967637393840882,-0.06389327951039792,0.1304825271240717,-0.05999240839613673,-0.17025192107442289,0.18109611815268356,0.12444973956165084,-0.08612997211892948,0.007012695943154235,-0.7961680431588953
-0.8180423169692534,-0.8184096019006412,-0.8249362933265334,-0.8307969213839412,-0.8340214463164265,-0.839721976872466,-0.8462513933794494,-0.8518295828874338,-0.8567531485089728,-0.8620200709558636,-0.8662151893175694,-0.8710515086205253,-0.8729721809628277,-0.8761115941372203,-0.8767807081707234,-0.8770878468707484,-0.8760756192345813,-0.8823998169081958,-0.8880743673771493,-0.8941923950627794,-0.9006022639412806,-0.908496290379378,-0.916454767962632,-0.9239780968546074,-0.9286337936063342,-0.9316771670342112,-0.931920893565017,-0.9299950827575452,-0.9300202086723796,-0.9314546828064997,0.17716444790123265,0.2499424377994648,0.2564113017571419,0.20575230065551153,-0.0005636732775174957,-0.11282340400586599,-0.19556039233188216,-0.2325796290985117,-0.21910619349753835,-0.06792308991878959,0.03695703371203729,0.12892468831077397,0.1918727276421457,0.2105051530536579,0.1015292320108585,0.001909528695392515,-0.09263006306711286,-0.1591973849463847,-0.18405824398023007,-0.09942145115300871,-0.012770485202457493,0.07227328834257185,0.1326486170533634,0.15043418428543598,0.045478270871529114,0.0025206856096302577,-0.022013335639538112,-0.021628816505402715,0.013212108548247947,0.06041380598949053,0.09473278618574366,0.05733734038849092,0.07416207901926808,-0.03208860334840624,-0.02498616734690262,0.05059731630041586,-0.10575848694031642,0.12626662168606395,-0.13551955992237363,0.12186028269399118,0.01918865676125847,-0.11046024264120535,-0.1394019073958711,-0.03744415788113409,0.09068989519278237,0.11196215761213701,0.019289083882429114,-0.0995164164682234,0.07303778996856058,0.07370477628169692,-0.11599500774261806,0.049256190906779906,-0.05812280945397452,-0.14884937077370186,0.1921922341525606,0.12930972808137753,-0.058410564404565046,0.04998326932030861,0.1756476217903451,-0.06738421175060705,-0.07379754205197908,0.12252532926913107,0.024345925309944283,-0.9261090467156909
-0.8184690666654724,-0.8250323039450109,-0.8309001600390935,-0.8341042149495178,-0.8398133491806705,-0.846403803519663,-0.8520330515220167,-0.8569498073034408,-0.8621265782440319,-0.8662284707377659,-0.8710569470024818,-0.8729578403938589,-0.8760685361416553,-0.8769818602695723,-0.8777350412152614,-0.8771427617053783,-0.8836900752203414,-0.8893424917962631,-0.8951840230276571,-0.9009119145277636,-0.9080439163729908,-0.9157158924265134,-0.9238632656815219,-0.9299954063887894,-0.9341416491957019,-0.934812490080247,-0.9335115181123272,-0.9339332783442794,-0.9347298435876427,-0.9337037827150134,0.24891903644296542,0.2559541809986956,0.20616657201385458,0.11606029735290901,-0.11104794087237913,-0.1944048432168366,-0.23238891651866644,-0.2199720679532926,-0.1607860526269833,0.03419324503453858,0.12675510646819066,0.19072221282258095,0.21084043039221156,0.18317712989936386,0.008664374319627521,-0.08545566396051396,-0.1538390365750566,-0.18342317710280343,-0.16856409879898493,-0.03299711054349108,0.054363075374159076,0.12563325507490353,0.15928173859933747,0.1421705461168985,0.0009910911179114024,-0.05405507904819973,-0.07317031179649613,0.06789149722500132,0.13809036786225382,0.1536818862603344,-0.023237388363103295,-0.10466384364645653,-0.023000314652571907,0.029325609230302918,-0.04896798809822478,0.04055980998870212,-0.06518112122582509,0.04527887041126366,-0.0430871574070919,0.022650216383113708,-0.09894397293029422,-0.12633580816417278,-0.03693341192936217,0.06965219862520988,0.08498301949540887,0.016582640717672126,-0.05025388508925188,0.044146029949464705,0.12954480147966474,-0.06642487957189636,-0.17450002842220635,0.07011295802382556,0.2120461824875184,0.19134029308214573,-0.09306730083724812,-0.05752490400736432,0.04875863692315785,0.0797583808076261,-0.06285728465417262,0.04872004180435585,0.1094681356405256,-0.05309197434320778,0.035668725346414965,-0.9400509171813938
