X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,Y
-0.6677172619951568,-0.6777677327963475,-0.6876846727315875,-0.6944591020115762,-0.6967852032506419,-0.6968846453073438,-0.6972003569846152,-0.6958209075298871,-0.6939385287885705,-0.6920047972372594,-0.68904201674623,-0.6834169772566644,-0.6775446046806788,-0.6728311044719991,-0.6686118511878549,-0.6605923103353074,-0.6525475883190415,-0.645737671305277,-0.6370448400859257,-0.6249580797232691,-0.6123484370263911,-0.5985161139726192,-0.5840200059262284,-0.5679396562242476,-0.552450637758279,-0.5362075763393588,-0.5217571659317584,-0.5113859410753117,-0.5114669179731012,-0.5172450770872083,-0.1784246396624366,-0.02182910663956883,0.13240860825004597,0.24552073654982043,0.24711644027084034,0.130600460436046,-0.02536941337123433,-0.17638635540097947,-0.27846938061915993,-0.23127523417787132,-0.09571749853206324,0.0659851090507173,0.2084956244972258,0.29510723417052653,0.20685824921220974,0.056749854404192224,-0.11097764563883672,-0.252484558527047,-0.3274659900815077,-0.214871957454292,-0.05741157822569687,0.11636676770636134,0.25629598967045064,0.3217924612152876,0.1876686974057704,0.10007534584920519,0.009845055996200447,-0.11304584350663271,0.014888536538613328,0.16699079402887373,0.21424347128101795,0.09644469853669069,-0.213323456950817,0.1860538359224131,-0.19438801395376037,0.17467211100088087,-0.19677156197385404,0.19236673757078515,-0.19779841449743685,0.17047152138304122,0.014022134993675772,-0.1683053257569549,-0.1755197900584663,-0.0011799509219758697,0.16675920721565873,0.1497298712119537,-0.007224251552726102,-0.08420754539192687,0.1750817506135811,0.0780034295455847,-0.17899809067066708,-0.0049416757270450695,0.034225477325871,0.10100190999899294,-0.0537216901819314,0.01578009636781985,0.0232818148920928,0.04404205730843125,0.05754474929913922,-0.019625289583403815,-0.033155028787819174,0.11156250338333584,0.057350416061114684,-0.8803898895376989
-0.6776208506560328,-0.6875829274296692,-0.6943197980275273,-0.6964679417903175,-0.6963003695867757,-0.6963585825774119,-0.6947506529701668,-0.6926747567020048,-0.6905520088381278,-0.6874032730383317,-0.6817543254454086,-0.6760877815060475,-0.6716390000153065,-0.6675571759623437,-0.659262326005081,-0.6504331630032614,-0.642397642682965,-0.6322990933126831,-0.6191245088335251,-0.6056628280979751,-0.5910524781432873,-0.5759959015472031,-0.5597589430793125,-0.5450230336420538,-0.5298838307400291,-0.5152953915024387,-0.5028394838856316,-0.4990218825055007,-0.4994164987955376,-0.5027815510474286,-0.021244231799265823,0.1344645332536083,0.24882890453219186,0.2924065104329141,0.13195150533753952,-0.027006000091041926,-0.18119676362121562,-0.2855379777621031,-0.3071358051769564,-0.09778161827185217,0.06916875721142302,0.217416029296015,0.30876766964004076,0.31113740180810656,0.061289142912656525,-0.118964030393504,-0.2737466920349747,-0.35797615431500984,-0.3462536281197597,-0.0637579300488782,0.13315298153918897,0.2980944005014112,0.3828710424588655,0.35756999434730763,0.05760842142704936,0.010319647522362363,-0.07753742501669236,0.023287473523525337,0.15492485544908718,0.22752595999477565,0.059681424851003584,-0.054669171058989274,-0.19611418617549403,0.1645310204441892,-0.15416620398503367,0.1223506387486546,-0.11473851501660937,0.05613497027215142,-0.03405557063553166,-0.015455059366254131,-0.20192060592325534,-0.17471606300461295,0.04307101248772538,0.2120908470604277,0.13887896421078505,-0.07998439581567007,-0.19919381547646198,0.13690653438459388,0.06487262989041809,-0.13779149082257225,-0.0911852113763596,0.050858535669846994,0.14782204581556102,-0.05458382541413409,0.08213220171371693,0.024335690114878572,0.043055864754903306,-0.004235316832186586,-0.015127232443584493,0.06678098725225978,0.10076915903858419,-0.07434006004552796,0.017408044699362746,-0.730004512864407
-0.6869257434339766,-0.6936687715332108,-0.6957912677924541,-0.6954591021679813,-0.6951559619949907,-0.6930717173529679,-0.690492463135114,-0.6879257589478387,-0.6843889894739075,-0.6783394156809179,-0.6723316279369427,-0.6678498803102277,-0.6639101887504546,-0.6555440593892681,-0.646126236256152,-0.636803472427566,-0.6247790680778096,-0.6092733120055516,-0.5936273140311121,-0.5773622434573259,-0.5609408322911085,-0.543230022097718,-0.5265197677341117,-0.5097262840279295,-0.4946315872844448,-0.48141603481736706,-0.47459600775327315,-0.46948666536123773,-0.4652570959363782,-0.46244342361668767,0.13460527385596976,0.2505902695063871,0.2956374967654365,0.25459480191241823,-0.024274526428584853,-0.18129051207633173,-0.28934462939251526,-0.31441843979372086,-0.24621804839386807,0.06379347648743727,0.21768283630093732,0.31641483093348977,0.3261329381969327,0.23924543590307956,-0.10781062625577686,-0.2772815170926345,-0.37963940315129796,-0.3831645853068245,-0.280919799626728,0.11853394567944342,0.310629077729212,0.42441842022868026,0.4235335831387461,0.31262103439867106,-0.09839726606513255,-0.0646086996422296,-0.07756810884897503,0.14534160341170232,0.16753005561985645,0.1060746514006532,-0.04929650957037868,-0.05711530385458219,0.0048516181052429275,-0.03654462795173008,0.03800616819364144,-0.07196863367098405,0.10047994271617555,-0.16186634510159958,0.1756518431819878,-0.2190030708465135,-0.22524379849508336,0.005797780151552301,0.2359695230808463,0.21506362293292036,-0.028834010245820663,-0.24482704790455667,-0.21828182420669262,0.05652765069582566,-0.22173334496326969,-0.10564293115509427,0.18057781674621465,0.02967173420734648,-0.04079423396111992,0.08228925865012138,-0.0037706498916626474,0.04314774863398174,-0.0034272949259565033,0.04072825418343351,0.06638123689349062,-0.005720503341955285,-0.07154699546022858,0.11908556516913094,-0.004013142525459368,-0.5661491275357429
-0.6903450894473973,-0.692046179313131,-0.691308485751251,-0.6902038314592954,-0.6867744426868864,-0.6823481395757214,-0.6776840101064837,-0.6722677136058455,-0.6644282221766018,-0.6564887486272515,-0.6505802276746864,-0.6462559068616764,-0.6374239528145089,-0.6258786544156363,-0.6117546721767637,-0.5924412587374083,-0.5678734945554642,-0.5426846605737043,-0.5189035132011148,-0.4966894408717728,-0.47405543824708485,-0.45124198946417315,-0.42352467299607577,-0.39664796778961564,-0.3734143153810916,-0.3533551007433363,-0.32815883831046777,-0.298008665073604,-0.26495279701431285,-0.2292505273812172,0.2551962049009615,0.3039786912457403,0.26454065370829793,0.14523255327050588,-0.18100259849466682,-0.29630672607431463,-0.3290769365201536,-0.26637531964648764,-0.12711826483420663,0.21228095590534068,0.3267658702579497,0.3558897803070007,0.28652378615760976,0.13440129604731665,-0.2686787368305379,-0.42218458518749724,-0.4777777256632273,-0.40682926360209304,-0.2157842422451145,0.3352166950093258,0.5365819012160304,0.6026710294947237,0.5169281521356941,0.2916178321924874,-0.36548940471155733,0.06497379546857363,0.262342121298764,-0.031807449436947244,-0.3606322558009948,-0.46909907891945635,0.14956394306463583,0.5102594573248174,0.19821728843857445,-0.21179233133692354,0.19459248811050944,-0.217884892255664,0.2268520990687617,-0.2712209529352655,0.2879529742082405,-0.3247994849389715,-0.15782828512045122,0.15857111497769694,0.3372851904430625,0.21497680598442614,-0.1306574791424886,-0.40742658906095064,-0.33719142158543136,-0.22745915519973325,-0.4172686429708393,0.11095605419629795,0.47471158506440814,-0.26977819530113534,0.2868722668813457,-0.007809668755614063,0.029822978121850197,0.0029702003989731107,0.03874633805188932,0.023102575957973492,0.009185273803977934,0.026515753996127156,0.07211474962518283,-0.03959834737063461,-0.05020410566523836,0.5245169246132173
-0.6919001464258477,-0.69119018613085,-0.6900935854012761,-0.6871249254294065,-0.6831504794676784,-0.6785547976213328,-0.6729353004450775,-0.6645750823791086,-0.6560701817040169,-0.6498009936439357,-0.6446753440783155,-0.6345922284276829,-0.6230159606870302,-0.6106006242963493,-0.5940480034586069,-0.571717399478564,-0.5471907053723999,-0.5220496306450519,-0.4956149275598374,-0.4693844779365869,-0.44432186625479153,-0.4163354641709336,-0.39288154631633654,-0.3691962294630585,-0.3461120279196619,-0.32360209747939417,-0.29994369803053056,-0.270578338350814,-0.23437022571841704,-0.193259992456432,0.2976955796467531,0.26072087843063874,0.14543187340007924,-0.014132653166435083,-0.28585441347081897,-0.3183701855970862,-0.2584301387358203,-0.12522882922226908,0.041548294291921195,0.3074016576603209,0.33430532758742526,0.26696773676761354,0.12380827483825341,-0.05848411373221951,-0.36967821919001287,-0.414691235769273,-0.3567936719989705,-0.2041511729769987,0.01416748728894901,0.41573923998678675,0.49844728756458756,0.45984062118325997,0.3050523450965368,0.07060536537286022,-0.42549033313417617,0.07152823496685468,0.23005823159513428,0.008504514069480829,-0.19873132482796607,-0.2903810258524242,0.03946230764114356,0.2545026123046097,0.16670894576225592,-0.15938501822364826,0.1280300238736427,-0.12026943749546815,0.059530104571640985,-0.0470990656528224,0.01006957469783254,0.00021052415771416477,0.20833294916160283,0.19863362639905402,-0.02565859596265585,-0.23246289656309427,-0.20334102514679608,0.022129075565471057,0.19479772020637376,-0.1777111707626592,0.4176957739754483,0.19083716124399253,-0.514937096148415,0.511730060151286,-0.4485638235785073,0.039709169625665064,0.03198673455308221,0.023373516033086794,0.03185129410722376,0.01691479014191044,-0.007815460108555827,0.05741608025736156,0.08099787814068704,0.05279734769972011,0.3077641463670415,-0.59754028314452
-0.6910377048537206,-0.6900444730127328,-0.6870269995171007,-0.6830955485485808,-0.6789990110624136,-0.6737686110708625,-0.6654724625901149,-0.6567315030066101,-0.6499313381340576,-0.6442765033970883,-0.6337664563085921,-0.621423009230633,-0.6078531757223176,-0.5913419039675014,-0.570774503938321,-0.5489692352467255,-0.5261524940366684,-0.5004545421569014,-0.4726548258916805,-0.443291855952176,-0.4116997256747109,-0.3859654564140471,-0.36208795681992834,-0.34246487153752914,-0.3195809880195609,-0.29295803393400355,-0.26630514568014385,-0.23670864597827979,-0.19931852780516035,-0.15400046939911638,0.25461703191273344,0.13962300802624972,-0.017535351697697932,-0.17275867348413454,-0.310762014968168,-0.24836017026739965,-0.11486554323856968,0.04921071394656962,0.19959015848162154,0.31981996041004224,0.24735029805666708,0.10202048716153844,-0.07798692684551323,-0.24813743798391286,-0.3829726227651057,-0.30285545080454646,-0.13989518732720985,0.06455166917310029,0.2490946667058731,0.39891310346691466,0.3364941045666674,0.19909897719994385,0.013148448371722354,-0.1770386351116734,-0.4016225697928577,0.09140641794504711,0.0965297487373411,0.04306480922402933,0.07968006515603987,0.07377744381117979,-0.09208332255637364,-0.162756980405667,-0.04490956815734193,0.047724642295277064,-0.08335003189140944,0.11855896698448665,-0.19323520746515555,0.2203342480872552,-0.28653918741574014,0.3230551109405282,0.3562252169393618,0.027127075206367035,-0.36755502995036127,-0.4435123717614875,-0.08276470160335125,0.39585114008410494,0.4958644419957834,0.24470789271660776,0.429687300960198,-0.21407279636030796,-0.5918203771212001,0.08503132858960805,0.36577691972081117,0.02111220813205783,0.010230934108389045,0.05124523780441592,0.0003319343337315761,0.0327186576105829,0.09738217409592997,-0.02237325190430106,-0.07932908811095052,-0.002393959945982016,-0.3753651429117205,-0.6005580040245424
-0.6904843667223606,-0.6874536805947391,-0.6835955532246574,-0.6796144599093291,-0.6745984682272648,-0.6670269892611339,-0.6590978944640324,-0.6527155716423458,-0.647147133612404,-0.6364389132255646,-0.623784683951981,-0.6098515124283814,-0.5924844913858438,-0.5710929373667732,-0.5502886187488156,-0.5303888103825778,-0.5088671848554345,-0.484885573669105,-0.45717344826855066,-0.424921897512595,-0.3956463018885146,-0.3688219235399809,-0.3486018548996559,-0.3274617631341653,-0.3059067646046446,-0.28110873507714085,-0.25216454408788036,-0.22227107806471103,-0.18836218820277517,-0.14867316036824763,0.13376514656370597,-0.025762881632836687,-0.18105257687715004,-0.2874619522744325,-0.2442308398726546,-0.10580745067714492,0.06206988034712091,0.21356701568105763,0.31197257102043663,0.2414098286291282,0.08574303098603764,-0.1025906259751066,-0.27787784208327493,-0.3899343963005598,-0.29480216536616066,-0.09911688916532335,0.135463519106644,0.33390554436919073,0.43839659274603937,0.28185660091026343,0.07579059294185075,-0.14281095284416612,-0.3160717063936943,-0.40517729141127423,-0.27472454958608183,0.030132772860211432,-0.12823204411554145,0.14289900574969372,0.4040773105271318,0.4616919396516226,-0.2409439953204482,-0.6117334498128658,-0.21095994765003234,0.1960615432119388,-0.22248989781740824,0.22765526504535405,-0.25832907026858887,0.2712555981220288,-0.32574287357672715,0.36511642870439487,0.16875421359938714,-0.21036963030964895,-0.4245979501787903,-0.25843191054211867,0.15153611701774894,0.4395176235036917,0.3197433888224983,0.2373929829105259,-0.3327611533810847,-0.3282772293820799,0.2853460101800167,-0.4596565234153722,0.05785786092572964,0.0213625055278579,0.03385198861136107,-0.019367250037071848,0.04984772902194057,0.02337861151472942,-0.06067256189407877,0.05276948968496864,0.1049522454939662,0.09347528515853165,0.4390197860110716,-0.806208823541515
-0.6879975660889346,-0.6841038438762418,-0.6801036443946318,-0.675291602750917,-0.6679602697266527,-0.6603907562792918,-0.6548312011108717,-0.6500980742783198,-0.6398747724046843,-0.6273484638699494,-0.6132907985557294,-0.5956926004829278,-0.5738125187688778,-0.5522203149143532,-0.5317851654995976,-0.5114437199268451,-0.4908176860046962,-0.4678801734756317,-0.4396633801934713,-0.41224450378325084,-0.3850748079023144,-0.36162559558581064,-0.3380838873660218,-0.3165686718591233,-0.29404134459328035,-0.27068325394207304,-0.24344139340573978,-0.2112645718851467,-0.18013484481672237,-0.14634899557447179,-0.028536848925871827,-0.18758547154437621,-0.29620261064339093,-0.3205410863282979,-0.10676270255038489,0.06680031158039323,0.22380577059914653,0.3263715668009928,0.33953679443090024,0.09014665266573907,-0.10917123022284769,-0.2959212168673008,-0.41736553149399824,-0.431867371691105,-0.11617554524814289,0.14531682380807798,0.3791054218653349,0.5150528302014696,0.5057585016549813,0.091242440276325,-0.2024469173267549,-0.44656075337935064,-0.568474091272618,-0.5327364299060251,-0.08183437669370552,-0.08560849278851268,-0.2958092804121504,0.2556870830160993,0.546634846173542,0.5580469455940447,-0.3254488101131011,-0.7534466250185005,-0.16478431390120596,0.13673936812813015,-0.1327606226446697,0.07235770495664418,-0.058712082127649334,0.03477592498419746,-0.0578298684110935,0.07131039638780612,-0.1919489096211554,-0.2754372763420816,-0.10451678902363648,0.15814206038640477,0.25581184763545073,0.08285358212049676,-0.17545549006094852,-0.27197029330856226,-0.5062485374367395,0.15816784309195087,0.5750568740954494,0.29158777040513506,-0.38659169269926064,0.027854546230012822,0.026335604079627872,0.06274610751743781,0.004887964296811598,0.016050342615096413,0.08297570044685032,0.03919597122968188,0.03211084204139514,-0.12255734385316608,-0.26644163567418444,-0.8647114578746741
-0.6845392920963681,-0.6806872389419205,-0.6759141774484955,-0.6685772672226018,-0.6612168031709897,-0.6559310194635241,-0.6515027632992259,-0.642159212325199,-0.630507226681884,-0.6167917581757013,-0.599296806326417,-0.5773373556410375,-0.5555033021603719,-0.5347813616382954,-0.5139375296406132,-0.4928854316756369,-0.4712209676829143,-0.4465408556639613,-0.42385477740241106,-0.40060694258392326,-0.37925464342635995,-0.3556602923782777,-0.3309860542730092,-0.3062649616070635,-0.28310798873397836,-0.25826801428070323,-0.23220585076366773,-0.20422996380630776,-0.1724654463369194,-0.14597624883070126,-0.18639492988818573,-0.2989461691091687,-0.3267547549752956,-0.2582529736310688,0.06175147770386835,0.22361778166302093,0.3314437198526463,0.34963657986541197,0.2677000908306184,-0.09796919157965556,-0.292720398348862,-0.42523747981573046,-0.4509866622272559,-0.3530590098993629,0.11653134400838461,0.36460575786156424,0.5275125299094157,0.5523730927044939,0.4283991039699908,-0.1348726245517342,-0.4338570034722211,-0.6302212618164194,-0.6645418912158281,-0.5187295166869894,0.1348698331807281,-0.19491158867237923,-0.2862260966733162,0.30843550258763996,0.4210092330658024,0.31000327572572783,-0.303417685851875,-0.48875779042426526,0.04120140961265939,-0.07486796792044481,0.10830376055886659,-0.18370754782941212,0.20738391013351043,-0.2527753628597247,0.2599718607505539,-0.2884640701852742,-0.3713153777942767,-0.09196586309388599,0.2984436108307562,0.4053558605960077,0.0951699784701927,-0.34690046091115256,-0.4891144069087039,-0.3579109691460528,0.22377315839691514,0.38694147246411914,-0.22885179259226107,0.38111620720847394,0.5602091551903221,0.028189915136978883,0.02032982178936593,-0.0031316140894909195,0.032245856727600275,0.05134378964332331,0.014909783650191466,-0.03042914099264271,-0.10061256872462876,0.24100990790381993,0.08220791230875002,-0.8860686915573772
-0.6810535304356704,-0.6764051118586816,-0.6692564205471976,-0.6618738223829729,-0.6565838340107935,-0.6523502645050807,-0.6430680392835443,-0.6317305046058108,-0.6188976684450899,-0.6021672878238684,-0.5807240552293063,-0.5591035395936311,-0.5382124783709051,-0.5171026748099681,-0.49570816952716334,-0.4734861272779607,-0.44829606125061083,-0.4269847121410587,-0.4073918565834901,-0.39050393153658125,-0.37071068525782624,-0.34794510991159455,-0.32272560928933136,-0.2965079243883504,-0.26955075248556215,-0.24348528087463028,-0.21790310919411493,-0.19219675364083777,-0.1687005472171499,-0.142676471392431,-0.29435463572315,-0.3248125661487269,-0.26011348706356485,-0.11988822298412061,0.2161010376907444,0.3263850970381119,0.34874433990780784,0.27143786263900616,0.11344378084196438,-0.2792092529011503,-0.414124901765333,-0.4466397730292626,-0.3588697745991227,-0.1648525346575893,0.3332498125710892,0.4979102693718418,0.5365855303847835,0.4394851028576676,0.22525978493220422,-0.3455634987294598,-0.5628200460018444,-0.6518865022542504,-0.5806703980733418,-0.35629900670821246,0.3280998500575809,-0.1768973629327727,-0.08119248808034041,0.21053288801911996,0.06520116494176587,-0.11660392850254508,-0.13288853078751095,0.0719279178675587,0.19285789837853273,-0.2183776072584791,0.22477775171377057,-0.25799750085367557,0.26565268156242783,-0.29892467254677935,0.3239211379076212,-0.39099471995986645,-0.18848369717992064,0.20819234205036374,0.42570267114591975,0.23764238290838557,-0.20376039830855963,-0.4864012127557923,-0.3100027945880297,0.19249607978732586,0.5310985385515647,-0.1524826125161387,-0.6280782536641543,-0.46499506061735996,-0.12151056069429977,0.017242724981837876,0.017791509569268227,0.030691746650602925,0.046073847227988685,-0.028252574722068102,-0.025098852934615667,0.10654901582443976,0.2473346940789347,-0.21218762556450366,0.24295711057166747,-0.8758495913045745
-0.676837411487761,-0.6696560870429835,-0.6624066880169077,-0.6571307911032715,-0.6529805668909563,-0.6438189167912967,-0.6326122225108627,-0.6200766121109968,-0.6037863573093124,-0.5830580075092977,-0.5621870359877444,-0.5418230489640543,-0.5208535751684575,-0.49930598911815827,-0.4770484114860205,-0.4517268330124491,-0.4296378808954707,-0.4095170296877926,-0.39412852721256886,-0.37783260949566067,-0.3598562469280858,-0.33877311191177795,-0.3144072823722769,-0.28719244589532233,-0.25810226504269207,-0.23021584238969817,-0.20472858289893703,-0.1839726784771969,-0.16438141910838133,-0.14648639346500814,-0.3191325057126473,-0.25553909157159627,-0.1184801026612109,0.05173398813376662,0.3176577546865731,0.3402986420477052,0.2659063550581018,0.11293583293694365,-0.08039796278286249,-0.39986764683174825,-0.4319970059764735,-0.348133455166849,-0.16257854726998244,0.08191825264006614,0.4715045866295733,0.5064362300028793,0.4127045141039434,0.2123559946662119,-0.04571160196075541,-0.4880765060569602,-0.5664637199641732,-0.5164499088581401,-0.346609405536793,-0.09256225015993536,0.4544656559458684,-0.03283563497775399,0.1915837445172619,-0.006667413133413458,-0.3167900624826545,-0.4536121313643351,0.1543571342259158,0.6072515521013426,0.13940518431617166,-0.1353246903813048,0.07779719856605949,-0.06796087702972187,0.0423524681913221,-0.05516010555860995,0.07049434937352106,-0.12882049135635343,0.18697605733055989,0.3206854426558141,0.13964461345372148,-0.1840309218152033,-0.3360481325240714,-0.15612722558355174,0.17859944614947265,0.40294760814081365,-0.18207347209021996,-0.47765278968951974,0.08176282963665504,-0.01131422865929721,-0.29323829154752235,0.015176168226680442,0.048673088993803626,0.05379244769843328,-0.030788907322620407,0.09570223306376002,0.11392091169879626,-0.04964047607600808,-0.2467832396995463,0.2253688880308824,-0.44125232011607296,-0.8891481385463089
-0.6700569310668928,-0.6626286651140563,-0.657394622837665,-0.6531312254852433,-0.6440551671960164,-0.6329171604511228,-0.6202311055978289,-0.6040550639016578,-0.5836366345887202,-0.5632232072654333,-0.5435387194375789,-0.5233681436836906,-0.502398056341166,-0.47978157796622034,-0.4538800885475991,-0.43149381050111935,-0.41062942790120927,-0.3943275277326327,-0.37755796398969843,-0.360725976549793,-0.3429781271005504,-0.3231882357366537,-0.2993554081581925,-0.2716018164551359,-0.24315553304125803,-0.21401436456406397,-0.19010556472534001,-0.16933174984648336,-0.15249987282877597,-0.14102940774915662,-0.25120365108414533,-0.11339657614068,0.05550869086056043,0.2105741831101846,0.33366893609479353,0.2574930479540414,0.10483372227163468,-0.08577855086249109,-0.2690631225433424,-0.4210643999038405,-0.333074663519039,-0.14590740432434657,0.09527103379802981,0.3185308295971969,0.48492697521208417,0.3806588167837195,0.175326056470966,-0.07865226618804477,-0.31543731591279944,-0.5134198635409114,-0.4318327814463282,-0.25067841170675453,-0.02002074112397001,0.20955334500727218,0.47693683255854036,0.20751432442864437,0.395285775573061,-0.29935746423431364,-0.5542208743000391,-0.4930248078359387,0.4887818659570713,0.8761822331877376,-0.07039709344502754,0.10286115886341785,-0.17582452221685496,0.1981648818607915,-0.24426824881271558,0.24837719636290778,-0.2574241301426624,0.23954810680254623,0.3760189191083996,0.12412454500769754,-0.27580804182394136,-0.4245461896139312,-0.14107041623690963,0.3103341792461134,0.46247407140460073,-0.1631331833238353,-0.6201501237147548,0.04379449179460848,0.6335500244714019,0.6076406831660501,0.75535498553873,0.050055002223276635,-0.006751068191097054,-0.0361854362225873,0.10163878728592035,-0.04932470582854076,-0.07225506834516415,0.05213706361326009,0.2711750392807082,-0.07092299366334509,0.6298284324279633,-0.8298773570800533
-0.6633804039578912,-0.658058390758766,-0.6537337297032406,-0.6445871604246589,-0.6335334090021034,-0.6210481165988199,-0.6050008417951821,-0.5846264055435602,-0.5644128876013272,-0.5451662055150561,-0.5253660290925126,-0.5049991716369231,-0.4833038601961579,-0.4579803093222151,-0.4357711139994225,-0.4150257683246742,-0.3987136610427815,-0.3818507052720159,-0.3645433252910688,-0.34635241564787766,-0.32799065387389337,-0.30806641659166245,-0.2855588950774174,-0.26120619173575776,-0.23401229610442054,-0.2102815388956617,-0.18726717267231907,-0.16894450528974936,-0.15796144995075123,-0.1684692934533053,-0.11197587411806409,0.05910084374990121,0.21534289150920283,0.31893007645465365,0.255736462612413,0.09957495812222672,-0.09314322161203725,-0.2765331147737998,-0.39982363750821015,-0.3283321626125081,-0.13623032909107569,0.10852141402142834,0.3325278385317618,0.4735977108397713,0.3730303160290487,0.15748384524018366,-0.10417819763082026,-0.34515934797508374,-0.5007032272349494,-0.4207246332764294,-0.2057243824445465,0.054252063234615955,0.2952593866867428,0.4539001668507803,0.39225251084901647,0.3503412732612521,0.3516153765867176,-0.43548663338928517,-0.44060006207124935,-0.15807061338459316,0.6169492796423426,0.6403224690553926,-0.2161496712283214,0.22158944134766312,-0.2537500649434986,0.26296588402676946,-0.30007163726138875,0.3205848939891145,-0.36625564577496983,0.3859180416445125,0.18518469286334804,-0.2240366873120655,-0.4556306768071724,-0.24851017237983752,0.2236261456460089,0.5007495272823597,0.28250825803894597,-0.48800893543200785,0.08500981816412434,0.4889893784966195,-0.03738295628387378,-0.2783136790525569,-0.5416403230484865,-0.010748729682033997,0.05076305661075664,0.11071106094346761,-0.056876188914446346,0.06505933625285709,0.0605672655468934,0.10229213522640479,-0.09500657441463756,-0.05757345958465909,-0.5288147669138545,-0.9088867764842729
-0.6584342647380232,-0.6542694640423756,-0.6450344338331899,-0.6338282303290694,-0.6212510506897168,-0.6051869471655376,-0.5848528730209068,-0.5644747485971067,-0.5450170294537695,-0.5252796835228986,-0.5051091091314889,-0.4839512842488273,-0.459440187375738,-0.4378099354060542,-0.41733808359612456,-0.40078817797229127,-0.38315006874143287,-0.3650088978594275,-0.3463093269214672,-0.3271623436723221,-0.30635800848102923,-0.2848364065561144,-0.26365806736870745,-0.24081523606548438,-0.22043441057675428,-0.198226586387661,-0.17822215323073232,-0.16284116430309903,-0.1696612828209184,-0.1843539481606018,0.05981059879546935,0.21824602529235926,0.3237903694661075,0.3411074430631287,0.1006642950308565,-0.0962006739830763,-0.28316527549706405,-0.4084484206193305,-0.4303757555389428,-0.1374848699713509,0.11325701880898742,0.34368046593334256,0.4897028218650923,0.5053314457957143,0.16204867750627105,-0.11378496978127006,-0.3691170734162478,-0.5348986030888503,-0.5664329809233393,-0.21925977899303717,0.07302512741921352,0.35295525579552045,0.5429410367818723,0.5878875968140975,0.221529484737774,0.31405552612631094,0.12218858385048326,-0.34999396755325296,-0.07970835497563289,0.2871255257508256,0.44018299860950627,0.1563269789953614,-0.13621462279107888,0.07954692246831008,-0.06944010175383719,0.04592657555031221,-0.06255993988425756,0.07560987731989899,-0.12485566099735079,0.13655681895985383,-0.22672385220890423,-0.3928685283914696,-0.17840976749026927,0.2130697182017507,0.39355016220379224,0.1693318715857548,-0.17895965994555985,0.058295235868709216,0.5966570153911477,0.010269282126456503,-0.5532906720881392,-0.2535164785026399,0.18325451117057634,0.053582904195014214,0.00842237001183932,-0.057642731699249605,0.06714345997389426,0.04474730870105503,0.09549189467396912,-0.16657676392862764,-0.04356384253102519,0.2991110587076602,0.406446604314153,-0.8118670501915568
-0.6539313519539863,-0.644885854776948,-0.6336939693188103,-0.6208310537496191,-0.6042543892539486,-0.5834622314372886,-0.562820923373278,-0.5430522495951091,-0.5229951249272844,-0.502527764883135,-0.481204018085324,-0.45691993473315806,-0.43565510717922007,-0.41545997517592403,-0.3986560214836833,-0.3799215883083953,-0.36007010333813827,-0.3392252600475404,-0.3182187607109441,-0.2962596851465924,-0.2732296890023179,-0.2501293140855815,-0.22639323381061505,-0.2070426092532155,-0.18758551148269376,-0.16871210950019555,-0.15047104725523597,-0.1513400804763524,-0.15688368332101665,-0.16928340623567928,0.21836838364154576,0.32595457613280243,0.3454141393062895,0.26589778170175316,-0.09253243246301424,-0.2840701285323235,-0.4146667189620018,-0.44092866579614176,-0.3465685999738426,0.10785889869550402,0.34625880328850767,0.5015517330803558,0.5255092040918194,0.4117906100805244,-0.10247412883953777,-0.37622549530831795,-0.563458155853408,-0.6112494433979506,-0.5026086341508074,0.05354815763391163,0.36478686074920796,0.5934009127123612,0.67538629873065,0.5679966771556084,-0.010032022808888819,0.11601482710941458,-0.15664065642072256,-0.06766780779487036,0.29073806913999145,0.5255343868561897,0.11670135880366983,-0.22583250338589456,0.10328108800903757,-0.17575697487843112,0.19756402587354316,-0.2427475174018856,0.2485334674431503,-0.26655280997721686,0.255937461459367,-0.2816974021145149,-0.46874312907813365,-0.19031102895282026,0.3013868479155042,0.5051298645729927,0.16958261714463796,-0.3283043957656312,-0.4720592468738237,0.49516059619546726,-0.08565548435283743,-0.4512510376124844,0.026410479115666297,0.4692750341593832,0.4179998916372183,0.008327837568503194,0.02098756850206107,0.07035707317475826,0.0372109728882013,-0.0432833485995574,-0.14996835097037053,0.28855715741404264,0.2832463704617767,-0.41705762417327075,-0.14937990006684732,-0.5986102023656189
