X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
-0.03467848846502708,-0.2150819096395401,-0.28064531382778357,1.6513073394342768,-0.10367965904895893,-0.2759475234052916,-0.005698863243383423,-0.4604081395897771,-0.4083918914781993,-0.20670281003404123,-0.00793543928767726,-0.22402967873892665,0.799426544693179,-0.0834011766243472,-0.35144678044915445,-0.13076059124680983,0.17823348766323388,0.1184999225140475,0.17489414797679648,-0.35228010266688314,0.17816235715912154,-0.11229087248231417,-0.9853557226662467
-0.05925812165044453,-0.10930315647832689,-0.38837797450082756,1.7959119994541295,-0.1317223202171831,-0.2985100511491018,0.03561606403901041,-0.3913200921760194,-0.40417604799657025,-0.10326216257594267,0.0008532490208055243,-0.05777136988495146,0.20247576148967283,-0.07672352991022091,-0.22007892710085175,-0.39854226996936615,0.07529669766527447,-0.0036392369425846116,0.26074402020926346,-0.3892302965640654,0.08610843508614696,0.02537124478176289,-0.9809146029371235
-0.16725422272353863,-0.024590016229499412,-0.3568716207916246,1.97708126028735,-0.23952476142594814,-0.42847760769963117,-0.07790689061607414,-0.4749037551565135,-0.4702076440167846,-0.02699837570441388,-0.0663565202115165,-0.26036872357689556,0.31783864177056054,-0.1657021432559409,-0.09251148199185688,-0.2878410570287425,-0.06266359921314435,0.1840710142540063,0.25307375657127884,-0.37653760118199175,0.15459045736396626,-0.16765094936731173,-0.9947773534391118
-0.2451000866863421,-0.09447790391043298,-0.24940946821601118,2.081069284945626,-0.2653985495023157,-0.30676459849704296,-0.20787117117979503,-0.3977619426573302,-0.5834462727800199,-0.009032039793794078,-0.007945863408020837,-0.1901765768051833,0.18697869834476522,-0.14238845860036142,-0.17189121549682373,-0.1594489509260949,-0.290573077808465,0.1027167332386163,0.09379430237733133,-0.4589661430208999,0.16734087991394264,-0.21527385382587405,-0.9966219142485925
-0.2655870433292403,-0.1845643617727618,-0.15889585179054133,2.2023116958770954,-0.16997282772463318,-0.45574572254325707,-0.31365064571963697,-0.34848942681983386,-0.5654186067387967,-0.11470694315976637,-0.006713406414444623,-0.3652737533260282,0.20973300728035227,-0.01757903082778811,-0.2927043032444837,-0.15566596270969768,-0.06304122360521436,0.028892142829975764,0.06807861948441385,-0.38294449337540815,0.09139188823979594,-0.2134125430204008,-0.9930587818418048
-0.2512564975611018,-0.25764849219878105,-0.18557397309340895,2.098036974575679,-0.05461964748901926,-0.5056045449611577,-0.27016684257647483,-0.40612473547508465,-0.5642637940273547,-0.08121117155246149,0.016903297060719913,-0.3224655486574297,0.556106664743901,0.005526637745502994,-0.3333063706962084,0.08858830291508046,-0.2751036431493815,0.29410572385956524,0.016157944896710186,-0.41293470867228244,0.18331411761813476,-0.37892764639680243,-0.9852927280601599
-0.23558983780422071,-0.2958518125539593,-0.2288610470896717,2.1272113329802367,-0.010000128404980102,-0.46038783474104117,-0.1820024129446992,-0.3862323135600282,-0.5348973726029955,-0.059037436097722495,-0.01072663570645671,-0.2436635325614701,0.18896954136730604,-0.0017416458828956038,-0.3731581186502563,-0.19045699387606907,-0.1276498005698261,0.17954596754269003,0.004092909448586202,-0.3718169808660149,0.17321512640246728,-0.14514126785200754,-0.9664002519784244
-0.2027483846395588,-0.3455825986026242,-0.25266068665770436,2.1185805314886372,0.06395275464858496,-0.48364475804044504,-0.12195285594563166,-0.31015385260333195,-0.46158225995308244,0.024077384717667627,-0.04659783779799187,-0.21076818986072532,0.5215431824145997,-0.05679636898560059,-0.3232455440238199,-0.13907968807929338,-0.28139771221597454,0.004438923813115281,-0.027115222034080455,-0.3910838968913254,0.11193636445596411,-0.3012779808173224,-0.9760010236623489
-0.28178528268475467,-0.2526641830176233,-0.22810956577785957,1.9312991516315803,-0.01171664842533493,-0.20011332468711618,0.14435233895666455,-0.28303265639562303,-0.23775314537547565,0.0030856651498814003,-0.07777079224835626,-0.04282056742803608,0.28507289087059995,-0.03130362718722801,-0.7255017671321806,-0.401905366088954,0.20231479219086856,-0.26190945083057027,-0.3180603017672543,-0.2747152356981688,-0.1651904325005169,-0.07186451664636917,-0.5861549667309736
-0.43543049629406394,-0.30389456549102034,-0.1890905367625293,1.061905034944072,-0.02151860338595324,0.5209415126685957,0.4367782686087509,-0.5154799184627471,0.07976376515152217,-0.13794896255418954,-0.24336941145417645,0.9258666062506602,1.0117195084294428,0.02012632109892709,-0.9673088963131014,-0.6618848587609818,0.8223153567902497,-0.2873909434834251,-0.731615889450034,-0.41330462218289477,0.5241758667529763,0.1651675483495061,0.025329737391238227
-0.22161181989515855,-0.38405751168903945,0.025265333406136348,0.7394933472999008,0.04925986701914575,0.6974335577480466,0.2376595200894407,-0.6132052918155402,0.1940522407582148,-0.2088966474445878,-0.2227457723871884,0.8053506695553416,1.2848741944889817,-0.06409828537409634,-0.8581037456796907,-0.9611337791100321,0.57466871329189,0.07480950088203242,-0.5632207381743687,-0.2877604584806245,0.526796619059086,0.09050169817980747,-0.4956297492027244
0.12226733591953454,-0.41189407279414647,0.015391917226971197,0.8263672674686842,0.1669269161949134,0.48295409609101725,0.059692840611090814,-0.5436088036296064,-0.04783741158479882,-0.15080751998794273,-0.24595622133826722,0.7181758982966409,1.0376320822333418,-0.03814431513147465,-0.8390439235114067,-0.28119273086565666,0.3685825517676382,0.0695352264453919,-0.11948345842071684,-0.376418224656499,0.3427163265435389,-0.17191744169646073,-0.7881412654041497
0.28389446328004375,-0.2594368746438289,-0.12544145293447684,0.7288952580969326,0.08025082244166182,0.6282163094268878,0.10319302058647839,-0.5393767776758935,0.2026405676373717,-0.09873544482756624,-0.1171721013270729,0.6848220607012274,1.0236390527756605,-0.1704323430371254,-0.9595373612020577,-0.8991444117156656,0.32775013716409784,0.039412835368241916,0.12565632131739268,-0.20259191314796232,0.23985225596427928,-0.26418736046710667,-0.9815268317650301
0.3673530372962128,-0.13709458311415645,-0.26760904703342303,0.6644866516307344,0.10620932570588693,0.6391085517574495,0.1562825697369148,-0.6602409398810525,0.2379672345599282,-0.10644575766993525,-0.08567243796361279,0.6050693147830954,0.9964959094267902,-0.2980022118032255,-0.974860312518822,-1.0916244941321211,0.3958357436004396,0.2026713956815145,0.3401710328847585,-0.14680570662701964,0.41973756819977104,-0.2870668332265104,-1.0034883263120595
0.26768426165854065,0.07783754688545552,-0.4288832711936086,0.7720102190330507,-0.008626992176931636,0.6795781143937001,0.10755546111713277,-0.6296657325012748,-0.0224733554446801,-0.008221245481074946,-0.04864074608037894,0.6118388035444267,1.1074831880059421,-0.3375200823560426,-0.4619589880528533,-0.6280404782337297,0.07815419980917437,0.2181843338338445,0.6209595722635037,-0.3182006109928598,0.22045429672796746,-0.4339033186922219,-1.003464703334777
-0.09436964868638509,0.23818672580768108,-0.4859225821642339,1.0607203399145377,-0.115992756246031,0.6450651236105533,0.04175882115357621,-0.7158214150325575,-0.2162367059721909,0.007194234087741114,0.047060229248048646,0.44769907401722153,0.8830723404977248,-0.3160748026493937,0.07500974051741527,-0.6174178611650214,-0.10776367462180736,0.3972185174721268,0.5424399063760208,-0.375567338288171,0.4498653116203235,-0.3634786150631496,-1.0021733139099964
-0.4016780139457746,0.2845703088021909,-0.34977440690700734,1.285510921866702,-0.2917174056062496,0.597104655433637,-0.3067175603026906,-0.6302240502323696,0.0677288532739353,-0.09811752165264853,0.17356178282926682,0.10472267507659505,0.6198083316238965,-0.14642300707650424,0.38387574091289345,-1.1970432680309013,-0.16329362331478348,0.22590021943303684,0.5023110781677131,-0.1925796669691907,0.015080412047393965,-0.18608795249368038,-0.9863498562935549
-0.5872831440975457,0.17448587333340093,-0.2543121453585476,1.5535969535964913,-0.32879924471563626,0.48203439328097275,-0.4416411525582973,-0.6532917834657714,-0.4950078122128666,-0.12981859431027398,0.3203788612007705,0.045070956615147706,0.6001812085785372,-0.017911185305701793,0.4444663174667778,-0.6413187659242061,-0.5996121973976546,0.1997106689145598,0.29156424179740426,-0.5058487656206893,0.0001910536468545665,-0.3494446972721087,-1.000220481121304
-0.6368708256845801,-0.17319794932505106,-0.07999478411113858,1.5336597450387859,-0.0026631363298004196,0.5147182019929373,-0.7175244494617298,-0.6343013792380467,0.021373965489184465,-0.2426534291502782,0.1593868274794361,-0.2001671592443769,0.8439383718801428,0.34909775777152685,0.2513904031917227,-1.1438918999575138,-0.467155685271589,0.09089394907487436,0.23257229822352632,-0.24072871344569569,-0.15662021314406738,-0.23197208164550853,-0.9585515177762904
-0.5394971992632118,-0.4101480965345181,-0.16292315483540143,1.7942277432118763,0.28240807681057833,0.2666710661586291,-0.6310978427213325,-0.44211923112504614,-0.22854966384274644,-0.08972664365098926,0.08880091636643583,-0.01634755070071514,0.20694806654789932,0.3086323397038768,0.3233892201029611,-0.5800103364690574,-0.8068328251685103,0.16343279601776728,0.08236202742106458,-0.3586855268130261,0.07136362555063513,-0.18694316143799117,-0.9885723847395567
-0.4546361168892603,-0.5382493753489347,-0.25294072038149684,1.777204641178614,0.4376603624442619,0.22926506838949234,-0.5553777220215235,-0.30042233903844384,-0.08957520677828879,0.032154776151384956,0.02684167091954759,-0.2045098204243363,0.4972896384549046,0.30780510725888033,0.2981919374808766,-0.664611618653673,-0.9517637798971103,-0.08484615736421519,0.11421794672831553,-0.2845534109486798,-0.38269096418625104,-0.2631272744630363,-0.968620811842986
-0.4883939818162093,-0.5340145073646138,-0.2287455776918621,1.6329752918251401,0.44554544165620724,0.2320201773477515,-0.31848119702438715,-0.4919161607564273,-0.26041718362669286,0.14320740745402905,0.004952198308312061,-0.07598779316321336,0.6810379308420602,0.240588878648887,0.28930161011714306,-0.574772621088083,-0.9339703736263703,0.23638348627311268,-0.16729380382410508,-0.36607420212502073,-0.17415361771547244,-0.22860745954920814,-0.7910547659356665
-0.5200040590596402,-0.3876300988538369,-0.07454438961231058,1.1034954012633698,0.2084259800062449,0.3570726838149829,0.12310365233780218,-0.5994165725934246,-0.3949437371757125,0.2852220376757262,0.08610414481676276,0.14340862214170458,0.7541613546937393,0.11270817632367747,-0.7118382993131755,-0.10711286586472091,-0.6937918644275824,0.4927542437277197,-0.8743541737509626,-0.2969213112217892,-0.45245299165714925,-0.41937592679229807,-0.19508642072522742
-0.15717201580512385,-0.5991745519241272,0.034435480261838736,1.1638577150413836,0.2946042934299602,0.45906072225499805,-0.0036887781723587976,-0.37692354277731555,0.009897256314675973,0.4150819349841306,-0.12938145281209834,0.08377207735108194,0.48538613221907223,-0.0018151534149815074,-0.6607979070821182,-0.6217509656482241,-0.6298072685023937,0.41491306833288233,-0.5715724724218694,-0.07555819137618547,-0.1323801994597722,-0.3199504226923422,-0.6248474349383835
0.021167804082609765,-0.6521226925294741,0.04335979002059975,1.2080887535283917,0.3475364460821082,0.4902973091584706,-0.2400210745044533,-0.6160376925896476,-0.6734958712290036,0.33946666788580226,-0.1913995508890345,0.20546622285047333,0.6220839512148675,0.15401708396412328,-0.4495008282473546,0.18435917845086025,-0.755160733817736,0.48395704476770685,-0.1852115625875781,-0.5261021665079244,0.15573101863096128,-0.467970251210745,-0.708354659632269
0.298414300066431,-0.5177880148579634,-0.1665816873238669,0.9508033687785395,0.07921670454289442,0.5516190292678107,-0.16722326890607753,-0.39255000452192945,-0.10280917055635741,0.3236571819399543,0.004686839723715641,-0.12843196787394096,0.5480402094248717,0.08491850040873983,-0.8005387862924241,-0.3226284873431591,-0.4488096174071333,0.30896987546525234,0.1573234623670987,-0.08499316505478693,-0.48515252126201913,-0.4166313637846797,-0.8656974684042676
0.41990201004254524,-0.35841971397327377,-0.30461452482719986,1.3189822186638875,-0.16589597752598195,0.5081318390290235,-0.1638761752438288,-0.5162789400905516,-0.6758472069549815,0.43381310757867997,-0.00030812327177731635,-0.2546587132006527,0.30614071439383195,-0.013901013385075434,-0.8934772949211243,0.14975481524220946,-0.43233096305914764,0.21167211414799336,0.4718388096100361,-0.2706372296379357,-0.20249632519584848,-0.5254978210995556,-0.9652781605575023
0.40565652485553905,-0.30902246917118115,-0.3853582305926865,1.1956610518306001,-0.2674061305474442,0.6986520495114117,-0.37641132603811533,-0.45888508188180077,-0.28838444527598106,0.4039664836231682,-0.12877784159705796,-0.30048043961881976,0.23092073418147185,-0.03459544368947465,-0.7171486162252683,-0.23251059148664766,-0.43798623628312305,0.2235558527873469,0.7959895038726519,-0.11619654655112444,-0.214453195845701,-0.39715942308469065,-0.9916236859718887
0.27005849900577505,-0.2925633197735853,-0.4640771006253005,1.2096114891866825,-0.17314946202466186,0.550748837556708,-0.19498665912428192,-0.5938900042410985,-0.4795899408470914,0.39987134942161173,-0.1628722936326258,-0.2597619630590665,0.17518832038853072,-0.21129963719057843,-0.632181755620862,-0.011592289217251861,-0.4479646646415796,0.33322072673352765,0.5688912453480801,-0.21234990918002328,-0.2930346972935658,-0.3121197694183052,-0.8706031733532819
0.01735266435213001,-0.20938571277464846,-0.2920005571825851,1.5974651134781408,-0.7753225322048101,0.7973333831328979,-0.6503411063139726,-0.33427404829843643,-0.3394387745707258,0.21899448330489335,-0.05488561466971342,-0.6162992225998127,0.09344906334476111,0.03678775256692335,-0.8387088037761763,-0.2434707587979571,-0.30723534534751296,-0.10087408172933554,0.7043762810942333,-0.0827995763014644,-0.07107381666419244,-0.2944411745976053,-0.9269183826134885
-0.26160225441845186,-0.17055541537565988,-0.1450279329168439,1.4865447798640892,-0.8525310310884777,0.7193234603030896,-0.5792250594048088,-0.48737330830279135,-0.5545131124683156,0.016555089533713208,0.1871010715001682,-0.6499453808680572,0.005698569803187059,0.1008779989753863,-0.7680964022152641,0.07151668361389385,-0.26988525420395226,0.1852720131863923,0.3037413945390206,-0.1971849441611333,-0.19223838774866153,-0.19121254539612076,-0.8277491239812589
-0.08599026686174349,-0.5276891104280605,-0.23584964356183036,1.702361808939557,-0.4813833175603581,0.5539268814746092,-0.7737203928656292,-0.3614810573504029,-0.46423080156431107,-0.15043822530455542,-0.03422459806204958,-0.6718003072121401,-0.3096261205782481,0.1738774200066695,-1.094826085663481,0.11514841855587576,-0.24406799557770242,0.11822897853303749,0.55982075517726,-0.16529640938727352,-0.17274960013335805,0.07295698492043523,-0.9512835150990196
-0.15124832140254796,-0.519672710471155,-0.2952724394575812,1.3983154436030252,-0.28139345185142595,0.6621396647728683,-0.5224211638663774,-0.2896116487179594,-0.06865904786594357,-0.19454681679792685,-0.0969890494133,-0.6980332244183358,-0.32240245382389743,0.30336060068342907,-0.9199024237913639,-0.28423394233260724,-0.007985758825282185,-0.11369394490829388,0.5123651002277325,0.006123015504603924,-0.44903941723269225,0.32741562753233944,-0.8084196228197957
-0.19273641429752564,-0.546182098412951,-0.3812903006542592,1.3152543261669263,-0.07976928920948079,0.7230062764024652,-0.2504090892779425,-0.37056931540586946,0.08707058062346751,-0.17416845929115687,-0.23374442122239836,-0.8119931649521228,0.17775456329785277,0.11621612513575585,-0.6943404181422184,-0.28730238196364766,0.14836072233997433,-0.05829620980774841,0.3517971275353722,0.09193522571256652,-0.19499872428802167,0.4505232759818101,-0.7526319933855663
-0.1604355317806363,-0.6194817590347583,-0.40025155172806615,1.388392747906913,0.21374445512460793,0.5177530169961491,-0.1294385716161719,-0.29931041255836,-0.1332944998775436,-0.16399183020291797,-0.4823063665291424,-0.6172334403784032,-0.29329569795317756,0.04739678251313317,-0.3734998376150631,-0.01765901111627788,0.25808391224161387,-0.04008792197432798,0.35550873228799573,-0.17244787871486023,-0.3038563867464693,0.7466584984684059,-0.6948501909523996
-0.08118547355483463,-0.5787133554919183,-0.35202823859263954,1.4319008573238259,0.14639704664955167,0.5793199753573488,-0.0698497980737407,-0.18529228137833098,-0.016831804391149507,-0.05052005303858431,-0.28288783259875694,-0.5998532982055742,-0.3250579466632053,-0.04522388382074349,-0.17163328651830334,-0.2685120743171433,-0.23489698747617094,-0.14344921734801896,0.29982199442595325,-0.25019658044797677,-0.707999144864075,0.5335031378754294,-0.8860151974487187
-0.05160827394645118,-0.5183762660281626,-0.4102172108783456,1.5226375989104404,0.11419259225635003,0.46434407847714465,-0.002131336627360314,-0.2294171848977411,0.02703473581169047,-0.06125973550426056,-0.19385023683449742,-0.632689097511335,-0.39079744750232914,-0.05447605780787501,-0.07384963300134428,-0.3326498331932045,-0.2778514354247087,-0.08799290060774745,0.2519791818475814,-0.15813989041790755,-0.21753543173332102,0.5811758569209831,-0.9882908775936061
0.002453335688612057,-0.4677182783135915,-0.44415850423732905,1.6699228502670698,0.08420916216040464,0.4042593820478608,-0.012351578766851112,-0.04307104786896343,0.32389929010770335,0.05757724968865574,-0.18893348411780597,-0.709915597962158,-0.44151005430422885,-0.04399636830157172,-0.08865390465060374,-0.20201695941512854,-0.3790089661361825,-0.09735300009470971,0.2364637640478493,-0.048635425996534254,-0.45673136404742287,0.3658207937840592,-0.9947970392535139
-0.024327255275325532,-0.4464991101993182,-0.5436604724150114,1.6292239876831216,0.09909036702358409,0.2825410939253312,0.09016724976999146,0.012680632081855547,0.4677816231818588,0.12433287511129243,-0.2069500586078138,-0.922397908149203,-0.22713225411481097,-0.18044786000021584,-0.19698981315070863,-0.3343227434127416,-0.44420354847262766,-0.004429720875682719,0.11424495403061274,0.09042462091277059,-0.7351246292836784,0.3269986104989653,-1.000901610299618
-0.14320137062644367,-0.35578174657455663,-0.4663382409745912,1.779693623596447,0.010315375424702955,0.2742685640109004,0.019117687114301285,-0.019825777798392785,0.35105080367041297,0.08981780615459378,-0.20293680922377266,-0.8408631940730981,-0.5935182049925853,-0.1399745547609339,-0.13767370962606196,-0.24963553027538699,-0.29278828498853504,-0.048776143204873446,0.08793249362676936,0.0029016604151992365,-0.44035276764249554,0.3649832093065948,-0.96645143509587
-0.24876078849708405,-0.3560195950478433,-0.40338575063752047,1.7963524981442536,-0.13146621442131634,0.3334186181178378,0.030261219875817424,-0.02330288067330144,0.25659081249224247,0.04079415636355854,-0.09630999233881798,-0.7578786206213762,-0.7095781832584787,-0.19252456465259138,-0.19610622428271052,0.00020915767759088766,-0.1841400465873051,0.05275670819113465,-0.09325159482367085,-0.01064897464678538,-0.2605937818678362,0.46134966510086217,-0.9983109571242962
-0.26426715472555307,-0.37511170258004956,-0.3050523101270628,1.7001575354062965,-0.2750561804648305,0.44047268367239467,-0.1606602740407247,-0.03490968935385663,0.46048766914062056,-0.11472524857893229,-0.014170391599303,-0.6585930740141559,-0.470548419753253,0.004889580460464726,-0.40580931851159274,-0.2690987156420389,0.12143738870741361,-0.28135442133332467,0.022842552047461995,-0.03552629865476853,-0.5294068419751733,0.3755618319368721,-0.9494960431513052
-0.23872052153140355,-0.41450186841548187,-0.32342688963317223,1.6633167758218397,-0.21680427912933697,0.4914121323434577,-0.08411289915458553,-0.0013661106961968539,0.5721318711421219,-0.2400562451555529,-0.08162015046041682,-0.6414984752859207,-0.39037317292368556,-0.024156453576472336,-0.37526129270825836,0.04772943296397458,0.4064388167052875,-0.2483150666477565,0.04592277694799707,-0.03871783066033385,-0.5006046729372857,0.5314988420568605,-0.9157388086145124
-0.17859058506377368,-0.42607261357053117,-0.32083059155770477,1.68715812162502,-0.3134100065188773,0.5221329355545312,-0.06917517368822668,0.06380118371764532,0.47858835483124307,-0.11944069434506588,0.012764502563933355,-0.2948646237472462,-0.5357020534963993,-0.04021170215380787,-0.47016326753400006,0.13405321101193257,0.158100522032387,-0.2378892047127471,-0.004581423776595983,-0.15959974356518514,-0.08530975139249808,0.34910083914060563,-0.9396649474388755
-0.563706733315603,-0.22440719706140022,-0.33821633222720304,1.0401874680044116,-0.05188182333578428,0.7780518031617221,0.5423063823164891,-0.30828553189341223,0.12188423490131339,-0.5363116549633059,-0.461433440879094,0.49210529974863326,0.06655013212489624,0.25396024278967566,-0.3799411558574828,0.47491955794809226,1.9025190659589328,-1.0432102761245376,-0.33270895072758866,-0.7873828471115788,-0.006743943869463642,0.9486891658122432,0.11302807197133968
-0.3505313846230952,-0.46414747787470934,-0.0034657008651799437,0.6735788018242803,0.17188067691728137,0.7437902279850752,0.23092839636389706,-0.566405978072842,0.17864014806847384,-0.5849961436627162,-0.7545735774325699,0.7265747502121682,0.377418042037454,-0.10576485490088539,-0.12705969534191142,0.2131856569773256,1.768919586748285,-0.47904607237556285,-0.21045359654626894,-0.9043630273141243,0.0073173587997079625,0.8715314990572256,-0.5969231072089451
-0.0844220179274483,-0.4883545987617246,0.061330946670046016,0.21253645793288367,0.17578427801615648,0.8049861570923962,0.14991954353285553,-0.7887177052520207,0.08172652704473027,-0.7680838581125808,-0.5734691364749189,1.1664587382253297,0.9612373326573738,-0.05438611758738299,-0.05836745906579155,0.3776341931164149,1.816259358789016,-0.04589603201375958,0.026770270767857873,-1.1981518337881063,0.24703979839447232,0.6822240044159258,-0.6608331036654986
0.24349595647386502,-0.2704346292484938,-0.19321358680607492,0.35399844594900776,0.21639824204360147,0.6856908092806244,0.2048819094012324,-0.6661996946952584,0.1127478341414645,-0.9232810147245368,0.022798219430035127,1.1192616871314596,0.12136143674807798,0.10941692298366523,-0.03683994650252076,0.21575510551402455,1.2607408204989858,-0.025740876095138532,0.46681029258747486,-1.1164539729282952,-0.0673911125419,0.49166016572457294,-0.9089531083900944
0.3352809630840665,-0.040297667902425394,-0.40165170590556565,0.3913585429487918,0.29931839510891756,0.7574220469925081,0.3441696766067237,-0.597781329905074,0.22925016599389902,-0.6237751174846393,-0.13007348828744636,0.9477816090061073,0.8064183811003898,-0.16919375454248176,-0.04973097613265809,0.48967319821107935,0.8767685596581418,0.014918387169443603,0.6498756839020319,-1.0064095044169439,0.025188341149243954,-0.002048542883476223,-0.9441375644710421
0.16778372811223585,0.1254359379817409,-0.5371939955445264,0.796990640189116,0.2769809796646434,0.7371549678605556,0.11788368769140489,-0.5321993314190385,0.26420056013906046,-0.33493991048020744,-0.40165881045940455,0.8973035520490475,0.06567562508589742,-0.49434720278214006,0.37454049905856723,0.118592714313565,0.36851354786654245,0.09149579726598489,0.5986549606496041,-0.8983551326419209,-0.18645202595506072,-0.0015657763908222266,-0.9851903618252688
-0.1191809021078678,0.2548854487012895,-0.4447130099344835,0.7862313647516885,0.04713427168300499,0.770725846318371,-0.08979600115281106,-0.4126751221121865,0.3547238498926393,-0.3252801701379481,-0.11091018726985935,0.8467760168299991,0.22377376367348822,-0.36096261014596076,0.6281662750133703,0.09647863941418988,-0.0514682749455726,0.31253663958255196,0.5840524005567422,-0.8291810730915299,-0.515654633325872,-0.21959685654067063,-0.9928461750462617
-0.45382305980319126,0.37632244846043195,-0.22438485197462277,1.3593520965003631,-0.18194643642587205,0.8211299834137364,-0.3920752841709484,-0.3090499366348787,0.39661586247325875,-0.4253813918310281,0.15922168232761558,0.42180135004950436,0.38981330265427006,-0.035605882306269376,0.9827187336528282,0.027663244405976117,-0.2497495732175078,-0.12822681491164922,0.538589344886564,-0.7492973693763769,-0.20750971713567123,-0.3795314764720521,-0.9915488798771606
