X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
0.06957580804047381,0.13524612691649684,-0.5269313364377466,1.0627274799241162,0.013524642866697967,-0.2564600081246371,0.1506751687880976,0.16384829601255757,0.22045640519759213,-0.07564572866876906,0.15547606940371383,0.14225970240473984,0.4804089146225079,-0.012444031876690298,0.30088462188455667,0.09380285661106114,0.08413186858201849,-0.6017677693495593,0.5283419742030229,-0.32506712789796743,0.9125046657391964,-0.2242710137787174,-0.9601224457655816
-0.11982135959664775,0.27616358345611003,-0.552928664576467,1.2666585117625138,-0.26315224254655634,-0.25309052058089176,0.014969995746135112,0.21755789555671612,0.30973457655780257,0.10427373023805497,0.0862481903508423,0.21746662339297407,0.4560300573423932,-0.22454872615456323,0.5591752734727669,0.00027839691313458204,-0.12913413987186317,-0.5358823952853562,0.5261850566230812,-0.2846185646034872,0.7753252707791813,-0.3507937548139214,-0.9994192684751368
-0.3477462246826646,0.17953369960434884,-0.2982434654979089,1.5342256332278623,-0.35070815716011416,-0.08852843723012882,-0.31303525193007975,0.26126740940884896,0.42558250378132656,-0.008072065638200954,0.007816033825329916,0.18749603148013083,0.39870868198363807,-0.14972322635662227,0.4289260949869631,0.010751378532470879,-0.09536024318469893,-0.6329317836980364,0.20969929753200667,-0.21271431470390934,1.2586049922811764,-0.3090525942075071,-0.9989369660222843
-0.4551367890188348,0.08285634267597253,-0.16126284063273133,1.5498181493000973,-0.4440573839830957,-0.08690687803531438,-0.4697496149276449,0.2548803823126218,0.3380908145590633,-0.12146764893440354,0.1636027104869644,0.05863813746332691,0.35142469482999417,0.05609348444318263,0.27995714694382245,-0.04284667552300492,-0.09562290034699039,-0.6831751100629684,0.17949583491530352,-0.14714221584892817,0.9491549073421544,-0.30857868826537793,-0.9868813732824127
-0.3782767033451523,-0.18215896537672394,-0.12057860647631924,1.4993630368444162,-0.016788458401447826,-0.21957682141801083,-0.5340113537369289,0.29058954259554315,0.36770453808807346,-0.23062665290310325,0.026544667896620577,0.1970560483260475,0.2924602438071435,0.23634778973489046,-0.08268562439445959,0.10004711848008707,-0.04081874954624376,-0.7313182227140191,0.0955544362494869,-0.16476903120156317,1.0091554073417748,-0.33235841813848066,-0.9732056380172448
-0.300218143057393,-0.3219285954940976,-0.15757714373195075,1.7044557391182886,0.14547352857982387,-0.25613878845641247,-0.4065787963425037,0.281907217967468,0.39652384028947574,-0.14450745669572862,-0.0880058812064215,-0.03561917043974494,0.8321596681414052,0.1575938345389496,-0.20569389607326216,0.19198948308188069,-0.0011112289450821988,-0.8791858449882501,0.09971017039367158,-0.04764967828843303,1.1881093237360627,-0.39028576540615323,-0.9953069018465294
-0.2557347463749192,-0.4106848762472819,-0.24043940022782861,1.5539259076022822,0.1684397837746563,-0.21087699921489667,-0.2534272298111365,0.2295363310808518,0.17187676452221057,-0.013230530815615316,-0.08811945605642035,0.20723249908911567,0.5335582085885286,0.08092648782889023,-0.054128627511751404,0.282641321212995,-0.3220411123618183,-0.5568264382730801,0.09842242116739519,-0.14147796443198413,1.2597995730975193,-0.18115876128875652,-0.9920331509114532
-0.29141660401887826,-0.37024522768284385,-0.2299794936398769,1.4307453503396084,0.2128493622308414,-0.2190570658941513,-0.11870725103006963,0.08401431855513963,0.05210494265461141,0.017662351871826854,-0.12848204465685853,0.31001768961267007,0.8120003893975505,0.0792918121476287,0.019821705365757003,0.46957423734174375,-0.287506616166768,-0.3318193740091615,-0.0753671919294987,-0.22783590221483951,1.1287583042453067,-0.23486493880413994,-0.7507421552029607
-0.24367693558755932,-0.3603538879794721,-0.21037752707161528,1.358807617658886,0.16424993203720128,-0.20034572024146424,0.03259823882658086,0.14854502124627778,-0.09248062904731524,0.0613729867826156,-0.11809475585674334,0.18981539040549267,0.49846118880352575,-0.059665629109917906,-0.04219703532194363,0.26997066707857,-0.16410829769296265,-0.49166988516980636,-0.2012962938356636,-0.17649600567044943,1.0840292557034665,-0.06765431031677471,-0.7978089688570411
-0.15170015344697407,-0.3881433157042886,-0.2066148722172786,1.4190094847937025,0.17271509600782942,-0.21533683329933084,0.05445676606738514,0.1402450205624548,0.007173381551471181,0.0938537230949621,-0.14725440217857133,0.24911354047335976,0.6606307624745196,-0.09865722281786249,-0.10935119340186783,0.4464553065135639,-0.10179950778888047,-0.3824973237552499,-0.19299142696185512,-0.1514850711301896,1.0537356769061978,-0.1390201673942575,-0.8692527264852945
-0.0037043380085425293,-0.3988275040790753,-0.21842426226644474,1.6421886702920268,0.10059749108844662,-0.2617092566150977,-0.06048165450970333,0.2594206083628381,0.0053721004921643,0.09126224743152167,-0.17980841422702387,0.14186095925886688,0.10034513366399866,-0.008077462222987664,-0.11818154009156512,0.11858193492330904,-0.01700856007778606,-0.9005514097380269,0.05058785541731914,-0.04874955460197006,0.9266260120358387,0.05217305934195582,-0.9655124217488877
0.035952957527287,-0.3317438053680576,-0.2926633673035196,1.3969667800341967,-0.04638710003474,-0.10118677290931066,0.00790537952214554,0.322029757581219,-0.08937403532425536,0.1320969080083625,-0.05609265846757616,-0.04153899179076381,0.5394191523130183,-0.022117264795724068,-0.37440019554757487,0.17521276989464085,-0.16499831089688477,-0.9244137803694081,0.015700218839225455,-0.04871964229540593,0.8724875319927412,-0.17182666376764977,-0.8210126382928457
0.02204120003187393,-0.16041933652984608,-0.30110948929113424,1.7407153966158013,-0.18685578003892767,-0.12867485541149604,-0.04772207850332233,0.2913696922842297,0.012808430624895228,0.07926414668238335,-0.12077972441950524,-0.25415099030334787,0.38263193449447974,-0.08637910990029174,-0.2661807848036667,0.05458821996338781,0.1986203582361763,-0.8338731345463017,0.21469663624108137,0.10343417378353115,1.2715945827298887,-0.0925672940612916,-0.9323359187369581
-0.051443744057351304,-0.14791180727420838,-0.25667701445481217,1.509780615728158,-0.3583588996729967,-0.09722391539707975,-0.16446831439809684,0.17156983577275975,0.01308987182241661,0.04322039522918941,-0.0729551510746137,-0.1363287520496177,0.6749602400095438,-0.10673932248832363,-0.23668342283296973,0.21031246148910032,0.018135785556178563,-0.707184122540276,0.2030204251606038,0.05393955222749214,1.0241558704187095,-0.21579165104795905,-0.9889070435843931
-0.07440974865404393,-0.20674837961590153,-0.2727729686457173,1.7527268133232505,-0.22361819287482299,-0.11948342423204261,-0.19780243515102625,0.1332980565135824,-0.11614274189160811,-0.05133649837546439,-0.12041776185934061,-0.2745596538379975,0.21390544705141257,-0.03592028091796862,-0.30379983769896335,0.10633530225431298,0.16498322728074655,-0.507084348321928,0.23287597314279473,0.015893757006450793,1.3249391226794773,0.06932844337305966,-0.9917654238355841
-0.09550957323610876,-0.15455186519120412,-0.24651646210370326,1.6958312962797448,-0.3845653511211059,-0.06237727105995583,-0.21811081832427792,0.21323547909361817,-0.11716153423363296,-0.0933817961870036,-0.02247586364508869,-0.4437287138905013,0.36371981690044697,-0.034407241113185494,-0.5200793781023303,0.20983959328308988,0.16976581247311073,-0.7989776167259115,0.2514680485941856,0.04533651108893433,1.0908950493943474,-0.042837402519525836,-0.9782530808299539
-0.13356571006516216,-0.2407930504884389,-0.2937359332377013,1.829181124255098,-0.30595604422906153,-0.02327165833880651,-0.21875638070191972,0.13227385329516017,-0.22885079366391525,-0.054876109408638296,-0.0639746953982433,-0.30348013186418343,0.45685548008316124,-0.03576907260016193,-0.4552861480977616,0.20627072378825484,-0.02449759914772698,-0.688238299121031,0.20030958746801697,0.0029665140866499407,1.5474840343602696,-0.06655251894732594,-0.9896925075790386
-0.18506166680872227,-0.26532170890658546,-0.2976198137329551,1.7125177228373585,-0.19821924772122546,-0.04694450066352551,-0.1421056213802161,0.1509174784430949,-0.09125144576624034,-0.11741797914450725,-0.07492008525880922,-0.23498366303605578,0.5784004466167867,-0.11253505186060764,-0.4325555185547708,0.13762298577529886,0.002119719479485749,-0.6766781444776175,0.08329656831913357,-0.03949758986317575,1.2603551571210883,-0.027860674656333018,-0.9667290050789401
-0.1463898895831256,-0.30294264714613495,-0.2335398854403854,1.7772346339203677,-0.2954912244959237,0.0025033426447840235,-0.21540431254694126,0.23246993230561253,-0.26382292742320557,-0.12906936297802973,-0.102170914912322,-0.13448913877425572,-0.04499308993844908,0.014864246926598046,-0.5430923768676548,0.09189667980486682,-0.018040351621754658,-0.816237899236615,0.1548558310460444,-0.12491329386340388,1.1243753311303504,0.2081293168815308,-0.9167605023819836
-0.16283597296355223,-0.33832089105331375,-0.2548549125178521,1.7407042415161431,-0.04257269253846385,-0.13968787750525047,-0.1557679034479923,0.20529716660923514,-0.1688566056008841,-0.16797718232788417,-0.18593123083699215,-0.15893415951201784,0.6130017212870038,-0.04973345151194719,-0.2711968281884445,0.16048124661687035,0.04121987715069464,-0.7834314870526937,0.12215550049146673,-0.24786894346887756,1.2721350595351524,-0.013981351380963014,-0.9817315642348123
-0.18841469324578952,-0.2687375765205263,-0.23343975139609807,1.7590998071680573,-0.1352900301827944,-0.11191547922204192,-0.12171045000312064,0.0967391889736744,-0.2534772309829274,-0.18650048583789758,-0.10212516311752096,0.01522666036200504,0.05775562218472241,0.020021015042871237,-0.24493977849475979,0.11342766725895537,0.2540491444150008,-0.5995466328046319,0.13519645342752518,-0.23982598420113233,1.2870029004900623,0.22312711596200474,-0.8750344501752038
-0.19881062128533056,-0.31424578163299355,-0.27085256579789097,1.3246608300146692,-0.16331619521259289,0.06364074474909587,-0.05202605813203387,0.07399201614168427,-0.2503759074852312,-0.20614939725093506,-0.1894520914248855,0.15703990339842422,0.5809727300640657,0.03295991813006083,-0.37354530994388213,0.1811047732783757,0.0584232751664846,-0.5214578791109726,0.055011781342130694,-0.32436340065077807,1.419414432825738,0.14650949324778662,-0.6605968738926729
-0.21471097050896581,-0.31340046478183226,-0.18623047182406038,1.2303024913933869,-0.04708723421499772,0.19985624843063743,-0.029098318847278204,-0.02356765061626942,-0.28325373586309577,-0.2116376639200448,-0.2683360360675242,0.0015087976810634895,0.7508288998204349,0.05401085761381896,-0.4443579294499609,-0.09767841117578535,0.29607805175097646,-0.4065902320704423,-0.02115270228554733,-0.30543591137444204,1.5020280939304618,0.22202742728716363,-0.5548446789243671
-0.12908548188489422,-0.32367773041309045,-0.15059276759805607,1.1972352641187154,-0.03851576302931681,0.2653356487969434,-0.08096285229721345,0.0006679462354834964,-0.16596665175476533,-0.25848873244166226,-0.2802846869865556,0.2608626117072257,0.4817203035064266,0.04230553057971154,-0.42771007942856765,-0.10268805505189171,0.34914138279468054,-0.4943175401237,0.06986287485732312,-0.2888965330975901,1.4710115887821034,0.25026182821149523,-0.7105397850309068
-0.05014329592452127,-0.3158608947616579,-0.2482818210602824,1.2181438582509454,0.010608879024132323,0.30431728357183796,-0.015452098626814403,-0.06961128957957019,-0.5398131353618807,-0.23922337606447164,-0.18132115829303563,0.3457814661216583,0.7870827496257562,-0.07267773368978758,-0.3034304353962495,0.26829226192892386,-0.06191823505729821,-0.4227662551508655,0.11255560656347918,-0.5372385211596613,1.6507926165413465,0.07892138041380226,-0.9210008268042049
-0.033808484326574795,-0.27146911923673467,-0.31227306477812544,1.2069445952255777,0.12160992994970599,0.23843015236974474,0.07896254908576172,-0.02710882060538833,-0.36695110500286254,-0.20092779855391607,-0.17856727173014586,0.3619894833179258,0.8501978077591221,-0.13502632904105116,-0.17878903553836423,0.23219873073110353,-0.09829513212653862,-0.24585140026343277,0.09831162309919361,-0.48010773001681895,1.564234402237497,0.040038025960613455,-0.9921296114020237
-0.040028048428376595,-0.16115656904861253,-0.35741923909187645,1.3394023513926672,0.05186939287211079,0.17878552795371627,0.06755847122223768,-0.07713469402849882,-0.3608588025717775,-0.15027073344675557,-0.11626115510437696,0.1887824389900874,0.4663943336511869,-0.14484217421461643,-0.20989896072836167,-0.04235925639095783,-0.05720947802167187,-0.24193296316261703,0.20684590669973368,-0.387456797475892,1.1544275316929618,0.09086352499840089,-0.999531477617229
-0.12469623523193463,-0.05507372717836179,-0.35773290489142107,1.4799788477881637,-0.01794070450792351,0.14253410151720325,0.012055891503458316,-0.0029201184998297602,-0.23787906275477688,0.003111925123268522,-0.060143859647834974,-0.002432805378706382,0.7865383249898859,-0.15792312814786924,-0.09205331054986865,-0.2568147355286543,-0.28183311115258225,-0.13341824270761182,0.18847199730599873,-0.31525661054015774,1.4526060021069207,-0.17778922011853304,-0.9919524390724044
-0.30742184062833966,0.013071190305823599,-0.27139036590620746,1.590283456367092,-0.10961618191372713,0.11725592904066517,-0.010143642446228562,0.0058870824643881825,-0.06907372975035375,0.012527841640911808,-0.0001750962130232514,-0.05756181835300678,0.5760627403573853,-0.20363643502707007,-0.028888350181304534,-0.38732535340253305,-0.25985449369988733,-0.03139156472786053,-0.05416878402845815,-0.19005005736362568,1.5416354009325763,-0.1693020215144292,-0.9714358833024922
-0.36420951944417324,-0.01873541347249552,-0.19413624390003226,1.8224345852411017,-0.21703838374233475,0.20737036033221745,-0.14685371765898148,-0.017698397031027602,-0.4186177381602918,-0.02194826443151454,0.11354504215373451,-0.25857777124567893,0.5563996036591459,-0.13802931665385365,-0.06933155933755852,-0.20784409392895686,-0.4308083631680514,-0.3051282990077694,-0.044941120293601866,-0.2833935200672465,1.600199841366213,-0.21416409223361277,-0.9633666679790542
-0.4189580983303113,-0.07161263260162831,-0.04268397825689951,1.6623827418684378,-0.30144820101161485,0.3117613211885155,-0.2819565489853154,0.03833391982715861,-0.33357475832012995,-0.04028216647772165,0.1623821383774413,-0.11792795810990153,0.2880699418416006,0.12733188997003886,-0.19176648880994596,-0.3365485513817086,-0.40343485359348874,-0.24388562701680772,-0.1263859631929214,-0.2378092868388445,1.6045966277674535,-0.15322391781027367,-0.8382022914287969
-0.4146740709181558,-0.11301868460482678,0.0004378112598040218,1.5446539319892199,-0.27065051968789855,0.31452188357071265,-0.26066772599728427,-0.04527094782927776,-0.2011501230889995,-0.04855810297473029,0.08069920919435081,-0.06048069073215401,0.7421458555524907,0.2445536259375516,-0.37027343405343927,-0.2240961242871794,-0.20882095253814315,-0.08840773055640316,-0.1660840007556461,-0.21571343867779558,1.5630581665749261,-0.2733002364756596,-0.630928383007205
-0.23942104924665908,-0.30678962305475344,-0.0145405048097772,1.4832498104581018,-0.03610954265179134,0.1537006613077445,-0.26218921512979343,-0.004023067200430663,-0.33850828355599527,-0.02414847856790825,-0.06416275973282304,-0.00034738404983114535,0.3687522505878986,0.10932583986409306,-0.5071698744334628,-0.056437692504837655,-0.14770693690582426,-0.03127799880940829,-0.1188975837754106,-0.26392614305056916,1.3624459569448364,-0.11952760875605506,-0.7256191188629473
-0.09490491529831113,-0.38806733118867465,0.019774208405886062,1.5320330395386321,0.08055224264269056,0.2373090862304994,-0.34452273110461396,0.004854978792454556,-0.27888642509872064,0.02868683995502419,-0.14072207513918056,0.01165405098375727,0.42872161410368004,0.20144146978420774,-0.6156549274660366,-0.10304398905841416,-0.20781457522333735,-0.03494559190606361,0.0021152703340356904,-0.2788303355428997,1.39640379485683,-0.23622151086020993,-0.6054844678924367
0.13521368413068413,-0.5219376564153424,-0.22283929786222212,1.692544682751112,0.365977557661737,0.029249149281981746,-0.17341631210947683,0.026119821995297388,-0.16402775785779522,-0.006293523115055266,-0.15577792725554884,-0.1895562757380439,0.4734556585023737,-0.03682387143316945,-0.6806033474202019,-0.1936514869884195,-0.08777219458719654,-0.11678465754183576,0.15890747137579986,-0.11030823462411743,1.4496052288661985,-0.15387394342071903,-0.857846765620694
0.1675123511162957,-0.445199147946423,-0.414948067176233,1.5353702316266729,0.38387811992602794,0.05688770878268268,-0.047097542926039626,0.0680534523380405,-0.11496247266233317,0.10996989220441766,-0.12391451790862018,-0.07884756351169897,0.7973817605969977,-0.12169603684390051,-0.46090171389565093,-0.18731680128973094,-0.342812858502473,-0.047136846426341195,0.23102405507708745,-0.11280054726186362,1.6209876548071884,-0.305440340493205,-0.9570809874404504
0.07232466547333671,-0.2901590332445404,-0.5293128678598658,1.7031101768139818,0.28258574139750037,0.07723266671084983,0.15054707899908548,0.030718609518034956,-0.19110319632640538,0.1505090965067557,-0.08792165594045187,-0.1431514858079913,0.371327626589401,-0.22060949332228352,-0.3519924311498823,-0.30915066373969,-0.21231420490344266,-0.1459504420679687,0.1859398416501714,-0.1286320902231577,1.4123921778401125,-0.06841199836437717,-0.9814776172290247
-0.0919471729376008,-0.18217003636738804,-0.6003746116033486,1.5618114594311265,0.0950085344442364,0.17335322844544154,0.20790628406370515,0.011122598655695981,-0.14573333918127618,0.2578420358017699,0.006482052389850557,-0.010669084172435395,0.555103393162975,-0.31491427006796024,-0.23872421760823026,-0.4065900514260907,-0.5124385254336978,0.08782637375108004,0.04210852299184209,-0.0959134451893392,1.3963253965279163,-0.20608426139095604,-0.9961258317256585
-0.272584046998965,-0.06044382429581219,-0.4401922434101415,1.7093879253983544,-0.07967538033286359,0.17264192897936237,0.18323713314718493,0.028976873418280258,-0.22040145017328738,0.23084248242395322,0.06972980200939483,-0.18649213072606874,0.5713203580961081,-0.33587998107724093,-0.13408151773112154,-0.4115053965675174,-0.32217647079596623,-0.029352298571006963,-0.14503337784690007,-0.11441781378017002,1.5816260172276375,-0.20904853283009972,-0.9984507264065514
-0.3584741837412009,-0.13076962759129684,-0.32214230138989663,1.7174040417889231,-0.18868060378949925,0.27532835475454154,0.015420080285266646,-0.024900706032749298,-0.24595542547202776,0.05251524652199557,0.10540169059440352,-0.1736027109162861,0.16023017059175992,-0.22511550293446259,-0.13049341645792856,-0.49515828247922444,-0.15162939549312004,-0.10243981026885407,-0.1648225515396654,-0.08229648150035951,1.4651419760127538,0.12268931463659194,-0.9842060711051617
-0.34023909989742684,-0.21410996213765565,-0.21022463235392963,1.7165001785658682,-0.21633080163191487,0.2603547424323924,-0.1620193770413091,0.0648022795492833,-0.15740654581654512,0.04170822818943476,0.19952322576288828,-0.1776315607113348,0.2843947738059598,-0.10801748228595343,-0.32860215505132473,-0.369515270927131,-0.267411117534998,-0.0012270421365231376,-0.22048901490964323,-0.061485186352092214,1.5502608619258504,-0.10627801987622887,-0.9911276034489547
-0.31202318447178323,-0.2190539155396397,-0.19951341431530245,1.7094216093960006,-0.2572547934055692,0.24304676591924101,-0.14024502350555568,0.04448504625184091,-0.17335842242247468,0.009057959151074213,0.22815378943822684,-0.3530693952137677,0.3673573856636063,-0.05366620867809202,-0.5017252447901053,-0.48115344356550926,-0.1389890950778766,-0.13660402927156856,-0.20443273216691527,-0.035507995996975295,1.3175127842190917,-0.0839209756687539,-0.961443363911965
-0.2586332403560384,-0.30756836557578227,-0.2209161070681982,1.7674483281613833,-0.197017600847878,0.2170587987345156,-0.1495750901588523,-0.02700987156872725,-0.13208652109136665,0.0361829006137957,0.15315293729231416,-0.3801380660373638,0.18537549895592909,-0.019830850403182332,-0.5706462647565997,-0.469682850854257,-0.06958400786483088,0.07068815971469689,-0.15259031121607525,0.031218634876451157,1.3172160890673479,0.006039184746706061,-0.9213433599748022
-0.19268395526371307,-0.3906219202694585,-0.26746276208987063,1.8305728088417013,-0.12066476027066342,0.18661542752735172,-0.12456765508164824,0.0073307781791482896,-0.09170881289159682,0.031228773537890886,0.07379051235697243,-0.5442341918496257,0.3349811761848591,-0.07467523079700744,-0.5340880301941461,-0.3736865187280105,-0.08496830131999067,0.08951730812201264,-0.05723467932047566,0.07261691339689169,1.370912848723202,0.07284273310881795,-0.998326705775818
-0.21338288412854767,-0.35549769577829504,-0.28054712214757604,1.7696943109945171,-0.11920856592123841,0.2971679695676621,0.012415783998596996,0.06716721743297382,-0.16617240623794693,0.03282216798959925,0.057474156650033636,-0.2538552144006817,0.10980292422205107,-0.06356410999057871,-0.6158033709309294,-0.33988732020322776,-0.02760243798885742,-0.10135545170211202,-0.19397356918714925,0.01113944945738421,1.5891395597488964,0.09344770434476635,-0.786867593212331
-0.48764682843212814,-0.27596815103114614,-0.26035557535304255,0.5064430661568182,0.013528469480233785,0.5295947985927922,0.5889530518303803,-0.24169031575766742,0.06633147171434262,-0.23354862896789463,-0.30043373724178135,0.20533152288714218,0.8396317413319603,-0.03133297879331298,-1.0694605472409486,-0.4087176238607103,1.2332626736009358,0.32110656593909925,-0.7448647374194506,0.03275492721668183,0.9582720960164064,0.6287385614396761,0.1221288239694478
-0.3473629095894718,-0.35712022265083565,0.011082570857598784,-0.20176686763090534,0.051250708254755306,0.6956242181745138,0.45529661487541984,-0.5000752994762405,0.09621697546701502,-0.3939360075626831,-0.3227698523876208,0.6059062697806183,1.1961129059729152,-0.16510117692153958,-0.9809720261100566,-0.5216547998743452,1.3503763407290181,0.772113137124641,-0.7575974886414731,-0.09954907478421182,0.41085045384829666,0.6473356951890361,-0.22010709083034752
-0.22065784212095485,-0.37636040598157194,0.177483923583035,-1.2538035552334286,0.12406947894025455,0.9177615555744936,0.390956303285497,-0.786857804848926,-0.08963079196798052,-0.5717594705517346,-0.4296606198515829,0.9600791862912312,2.077750797984259,-0.11257986544725918,-0.9689339571701426,-0.23114458409465166,1.5882357759565688,1.5663582721456235,-0.6523462248642977,-0.4050763159196028,-0.4748637254512804,0.5185337377973849,0.21981180361431352
0.5024520373886643,-0.2504595829941255,0.010840104332642486,-0.06046867741251516,-0.05873682463504559,0.7058809554060139,0.08090332311687898,-0.48889675913394837,-0.11525331332051492,-0.6829395848199209,0.33390885249505464,0.2797556750949819,0.9661988184644728,-0.35731120227203106,-1.0361917300018042,-0.21183377415580973,1.0235620828516998,0.7680944680759418,0.28769443817214047,-0.16479018612048668,0.530534675400298,0.25347081398896143,-0.7012087090042916
0.6177045026736987,0.1422120461532066,-0.5108454151087093,0.13226881705905225,-0.07422537118944261,0.6264028341424865,0.2678197256216499,-0.42235023568771457,-0.09252773112471313,-0.5105325063900449,0.541886119669541,-0.060532500945361,0.9139699402376382,-0.13893068844847234,-0.9345445973311688,-0.3233513576634308,0.7057107780869472,0.7104731545882264,0.8963288767276083,-0.08354088929087655,0.6319421626514843,-0.10700286847476137,-0.9094334422615061
0.2556887010420521,0.5565765366558197,-0.8828596950053285,0.25608347637347384,-0.17630606580484787,0.7316590266568257,0.31849005630714844,-0.42707746935303936,-0.25726021591492343,-0.2069409588686455,0.2754912129747764,0.09567273043132962,0.7407951802505977,-0.16710585338336603,0.07332620352709807,-0.4864923072387517,0.3152174390938871,0.6244296506946798,1.2834911908481885,-0.31963728203712605,0.5447144401725683,-0.1162423009887259,-0.9858931453994252
-0.3203110459884012,0.8914084431172999,-0.8812766109660234,0.5314156159853889,-0.6057070989214104,0.822740633672906,0.30342401186899526,-0.48888418235154685,-0.32600250872198466,-0.004940521909743367,0.184003678496943,-0.06438772666796844,0.6422253361303847,-0.22893158263146451,0.5774865380719432,-0.45672999310292006,0.2600474710562475,0.7951399811594306,1.096749634028173,-0.3154680979393806,0.6436721434327173,0.012940480908921526,-0.9605220677979448
-0.8881455175909392,1.0148743262057138,-0.5077365163168543,0.3890674140924981,-1.0396145106319996,1.0592716383660417,-0.039320808388508155,-0.540009452512971,-0.14213700912446592,-0.18620724151087498,0.26555044230990466,-0.2984230872219933,0.7944376665692465,-0.06345469200707299,0.9863269421446221,-0.9823820688959747,0.39614342105861966,0.7903304774487727,0.7758276065531995,-0.24375302273385746,0.31649579066065847,0.23489369050830744,-0.931810307492421
