X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.5848019464484401,-0.5925732077631689,-0.7097281913333244,-0.7040145311322282,-0.6852505834263926,-0.655549026716095,-0.44848043205675414,-0.3544096766740312,-0.28410166508592016,-0.43655802573976,-0.5850637341674965,-0.7175182293534206,-0.7893350063019458,-0.9665546578203196
-0.5925732077631682,-0.6263005550342564,-0.7040145311322281,-0.6852505834263926,-0.6555490267160944,-0.6080168270213371,-0.3544096766740312,-0.28410166508592016,-0.26786434229592027,-0.5850637341674965,-0.7175182293534204,-0.7893350063019459,-0.7800625935115969,-0.9653649384972423
-0.6263005550342572,-0.6670245920548634,-0.6852505834263927,-0.655549026716095,-0.6080168270213377,-0.537853878281452,-0.28410166508592016,-0.26786434229592104,-0.3209284729413536,-0.7175182293534206,-0.7893350063019456,-0.7800625935115967,-0.6921062388876391,-0.960582345869589
-0.6670245920548628,-0.6972612173676316,-0.6555490267160944,-0.6080168270213371,-0.5378538782814527,-0.44848043205675414,-0.26786434229592104,-0.3209284729413536,-0.4365580257397593,-0.7893350063019456,-0.7800625935115971,-0.6921062388876391,-0.5579474406635452,-0.9663135519109916
-0.697261217367632,-0.7097281913333247,-0.6080168270213371,-0.5378538782814527,-0.44848043205675414,-0.3544096766740312,-0.3209284729413536,-0.43655802573976,-0.5850637341674965,-0.7800625935115973,-0.6921062388876397,-0.5579474406635458,-0.4250429453989959,-0.9517207155628133
-0.7097281913333237,-0.7040145311322277,-0.5378538782814527,-0.4484804320567547,-0.3544096766740312,-0.28410166508592016,-0.4365580257397593,-0.5850637341674958,-0.7175182293534201,-0.6921062388876389,-0.5579474406635445,-0.4250429453989959,-0.3264356868360835,-0.9902126811036406
-0.7040145311322283,-0.6852505834263927,-0.44848043205675414,-0.3544096766740312,-0.28410166508592016,-0.26786434229592027,-0.5850637341674965,-0.7175182293534206,-0.7893350063019458,-0.5579474406635452,-0.4250429453989959,-0.3264356868360835,-0.28712067141812325,-0.8471230432625029
-0.6852505834263924,-0.6555490267160944,-0.3544096766740312,-0.28410166508592016,-0.26786434229592027,-0.32092847294135307,-0.7175182293534202,-0.7893350063019456,-0.780062593511597,-0.4250429453989959,-0.3264356868360835,-0.28712067141812325,-0.31476233855540325,-0.8347087766701179
-0.6555490267160944,-0.6080168270213371,-0.28410166508592016,-0.26786434229592104,-0.3209284729413536,-0.4365580257397593,-0.7893350063019455,-0.7800625935115972,-0.6921062388876393,-0.3264356868360835,-0.28712067141812325,-0.31476233855540325,-0.39134358429768334,-0.7866588195257052
-0.6080168270213364,-0.537853878281452,-0.26786434229592104,-0.3209284729413536,-0.43655802573976,-0.5850637341674958,-0.7800625935115967,-0.6921062388876389,-0.5579474406635452,-0.2871206714181238,-0.31476233855540325,-0.39134358429768334,-0.4992338463503172,-0.8574403999037947
-0.5378538782814527,-0.44848043205675414,-0.3209284729413536,-0.43655802573976,-0.5850637341674965,-0.717518229353421,-0.6921062388876393,-0.5579474406635452,-0.4250429453989959,-0.31476233855540325,-0.3913435842976839,-0.49923384635031787,-0.6123642943301946,-0.5173348231834004
-0.4484804320567547,-0.3544096766740312,-0.4365580257397593,-0.5850637341674965,-0.7175182293534206,-0.7893350063019458,-0.5579474406635452,-0.4250429453989959,-0.3264356868360835,-0.3913435842976839,-0.49923384635031787,-0.6123642943301946,-0.6957789902302817,-0.8185314397165069
-0.3544096766740312,-0.28410166508592016,-0.5850637341674958,-0.7175182293534204,-0.7893350063019456,-0.7800625935115968,-0.4250429453989959,-0.32643568683608293,-0.28712067141812325,-0.49923384635031787,-0.6123642943301946,-0.6957789902302816,-0.737494460450837,-0.9250883939717989
-0.28410166508592016,-0.26786434229592104,-0.7175182293534207,-0.789335006301946,-0.7800625935115969,-0.6921062388876391,-0.3264356868360835,-0.28712067141812325,-0.31476233855540325,-0.6123642943301946,-0.695778990230282,-0.7374944604508376,-0.7344392412205191,-0.9373452697886193
-0.26786434229592027,-0.3209284729413536,-0.7893350063019455,-0.7800625935115971,-0.6921062388876392,-0.5579474406635452,-0.28712067141812325,-0.31476233855540325,-0.39134358429768334,-0.6957789902302817,-0.7374944604508371,-0.7344392412205187,-0.6921585432523154,-0.9381713539697594
-0.3209284729413536,-0.43655802573976,-0.7800625935115972,-0.6921062388876392,-0.5579474406635452,-0.4250429453989959,-0.31476233855540325,-0.39134358429768334,-0.49923384635031787,-0.7374944604508371,-0.7344392412205187,-0.6921585432523153,-0.6384967039289943,-0.9659617744367262
-0.4365580257397593,-0.5850637341674965,-0.6921062388876389,-0.5579474406635452,-0.4250429453989959,-0.3264356868360835,-0.39134358429768334,-0.49923384635031787,-0.6123642943301946,-0.7344392412205187,-0.6921585432523152,-0.6384967039289949,-0.5852742443172085,-0.9289516220992934
-0.5850637341674965,-0.7175182293534206,-0.5579474406635452,-0.4250429453989959,-0.3264356868360835,-0.28712067141812325,-0.49923384635031787,-0.6123642943301946,-0.6957789902302816,-0.6921585432523153,-0.6384967039289943,-0.5852742443172085,-0.5315137711772369,-0.9451001844460206
-0.7175182293534202,-0.7893350063019458,-0.4250429453989959,-0.3264356868360835,-0.2871206714181238,-0.31476233855540325,-0.6123642943301946,-0.6957789902302816,-0.7374944604508369,-0.6384967039289943,-0.5852742443172085,-0.5315137711772369,-0.48282530248679045,-0.9930856358782985
-0.7893350063019456,-0.7800625935115969,-0.3264356868360835,-0.2871206714181238,-0.31476233855540325,-0.39134358429768334,-0.6957789902302813,-0.737494460450837,-0.7344392412205185,-0.5852742443172085,-0.5315137711772369,-0.48282530248679045,-0.4325969183926993,-0.9492183129029013
-0.7800625935115968,-0.6921062388876392,-0.28712067141812325,-0.31476233855540325,-0.39134358429768334,-0.49923384635031787,-0.7374944604508371,-0.7344392412205188,-0.6921585432523156,-0.5315137711772369,-0.4828253024867897,-0.4325969183926993,-0.3879658767708348,-0.8904663759034801
-0.6921062388876391,-0.5579474406635452,-0.31476233855540325,-0.39134358429768334,-0.4992338463503172,-0.6123642943301946,-0.7344392412205185,-0.6921585432523152,-0.6384967039289949,-0.48282530248679045,-0.4325969183926993,-0.3879658767708348,-0.37422072010546015,-0.7222471782209428
-0.5579474406635458,-0.4250429453989959,-0.3913435842976839,-0.49923384635031853,-0.6123642943301952,-0.6957789902302824,-0.6921585432523158,-0.6384967039289956,-0.5852742443172092,-0.4325969183926993,-0.3879658767708348,-0.3742207201054608,-0.4007647167920255,-0.7297570344131254
-0.4250429453989959,-0.3264356868360835,-0.49923384635031787,-0.6123642943301946,-0.6957789902302813,-0.7374944604508367,-0.6384967039289949,-0.5852742443172079,-0.5315137711772369,-0.3879658767708343,-0.3742207201054608,-0.40076471679202497,-0.47060222587666256,-0.886890893844823
-0.3264356868360835,-0.28712067141812325,-0.6123642943301946,-0.6957789902302813,-0.737494460450837,-0.7344392412205186,-0.5852742443172085,-0.5315137711772369,-0.4828253024867897,-0.37422072010546015,-0.40076471679202497,-0.47060222587666256,-0.5719838153350998,-0.9555072641060297
-0.28712067141812325,-0.31476233855540325,-0.6957789902302813,-0.7374944604508369,-0.7344392412205185,-0.6921585432523153,-0.5315137711772369,-0.48282530248679045,-0.4325969183926993,-0.40076471679202497,-0.47060222587666256,-0.5719838153350998,-0.6683845697411435,-0.9695269798500677
-0.31476233855540325,-0.3913435842976839,-0.7374944604508369,-0.7344392412205187,-0.6921585432523152,-0.6384967039289943,-0.4828253024867897,-0.4325969183926993,-0.3879658767708348,-0.47060222587666256,-0.5719838153351006,-0.6683845697411435,-0.7301115596414829,-0.9499381128561426
-0.39134358429768334,-0.49923384635031787,-0.7344392412205186,-0.6921585432523155,-0.6384967039289949,-0.5852742443172085,-0.4325969183926993,-0.3879658767708348,-0.3742207201054608,-0.5719838153350998,-0.6683845697411435,-0.7301115596414832,-0.7427748107056722,-0.9546969901484521
-0.49923384635031787,-0.6123642943301939,-0.6921585432523155,-0.6384967039289949,-0.5852742443172085,-0.5315137711772369,-0.3879658767708343,-0.37422072010546015,-0.40076471679202497,-0.6683845697411435,-0.7301115596414829,-0.7427748107056719,-0.7050120147975816,-0.9415547418121323
-0.6123642943301946,-0.6957789902302818,-0.6384967039289949,-0.5852742443172085,-0.5315137711772369,-0.48282530248679045,-0.3742207201054608,-0.4007647167920255,-0.47060222587666256,-0.730111559641483,-0.7427748107056718,-0.7050120147975816,-0.6371016614500488,-0.8487447769444253
-0.6957789902302818,-0.737494460450837,-0.5852742443172085,-0.5315137711772369,-0.4828253024867897,-0.4325969183926993,-0.40076471679202497,-0.47060222587666256,-0.5719838153350998,-0.7427748107056722,-0.7050120147975818,-0.6371016614500495,-0.5666182059703055,-0.7124408870563083
-0.7374944604508369,-0.7344392412205187,-0.5315137711772369,-0.48282530248679045,-0.4325969183926993,-0.3879658767708348,-0.47060222587666256,-0.5719838153350998,-0.6683845697411435,-0.7050120147975818,-0.6371016614500488,-0.5666182059703055,-0.5099016244759376,-0.871664858042967
-0.734439241220519,-0.6921585432523151,-0.4828253024867897,-0.4325969183926993,-0.3879658767708348,-0.3742207201054608,-0.5719838153350998,-0.6683845697411435,-0.7301115596414824,-0.6371016614500488,-0.5666182059703049,-0.5099016244759376,-0.47701593533607656,-0.8120895641259703
-0.6921585432523157,-0.6384967039289949,-0.4325969183927001,-0.3879658767708348,-0.3742207201054608,-0.4007647167920255,-0.6683845697411441,-0.7301115596414831,-0.7427748107056724,-0.5666182059703055,-0.5099016244759376,-0.4770159353360772,-0.4739553941854284,-0.8965390827738325
-0.6384967039289949,-0.5852742443172085,-0.3879658767708343,-0.37422072010546015,-0.40076471679202497,-0.47060222587666256,-0.7301115596414829,-0.7427748107056722,-0.7050120147975817,-0.5099016244759376,-0.47701593533607656,-0.47395539418542776,-0.49768291501903517,-0.9346377690035429
-0.5852742443172092,-0.5315137711772369,-0.3742207201054608,-0.40076471679202497,-0.47060222587666256,-0.5719838153351006,-0.7427748107056726,-0.7050120147975822,-0.6371016614500495,-0.4770159353360772,-0.4739553941854284,-0.49768291501903583,-0.5452721677595611,-0.9480962218111125
-0.5315137711772369,-0.4828253024867897,-0.40076471679202497,-0.47060222587666256,-0.5719838153350998,-0.6683845697411435,-0.7050120147975816,-0.6371016614500495,-0.5666182059703049,-0.4739553941854284,-0.49768291501903517,-0.5452721677595611,-0.6090548511619974,-0.9761237956315166
-0.48282530248679045,-0.4325969183926993,-0.4706022258766619,-0.5719838153350998,-0.6683845697411435,-0.7301115596414829,-0.6371016614500495,-0.5666182059703055,-0.5099016244759376,-0.49768291501903583,-0.5452721677595611,-0.6090548511619966,-0.6639689821491779,-0.9566021220877321
-0.4325969183926993,-0.3879658767708348,-0.5719838153350998,-0.6683845697411435,-0.7301115596414833,-0.7427748107056722,-0.5666182059703055,-0.5099016244759376,-0.4770159353360772,-0.5452721677595611,-0.6090548511619974,-0.6639689821491779,-0.6841786429623897,-0.9623017076820097
-0.3879658767708348,-0.3742207201054608,-0.6683845697411435,-0.7301115596414828,-0.742774810705672,-0.7050120147975818,-0.5099016244759376,-0.47701593533607656,-0.4739553941854284,-0.6090548511619974,-0.6639689821491779,-0.6841786429623895,-0.6555556613181068,-0.9667048549441632
-0.37422072010546015,-0.4007647167920255,-0.730111559641483,-0.7427748107056723,-0.7050120147975816,-0.6371016614500488,-0.4770159353360772,-0.4739553941854284,-0.49768291501903583,-0.6639689821491779,-0.6841786429623891,-0.6555556613181062,-0.58095425822612,-0.9093414113035588
-0.40076471679202497,-0.47060222587666256,-0.7427748107056719,-0.7050120147975816,-0.6371016614500495,-0.5666182059703055,-0.47395539418542776,-0.49768291501903517,-0.5452721677595611,-0.6841786429623893,-0.6555556613181068,-0.58095425822612,-0.49325236130550554,-0.9092781704093089
-0.47060222587666256,-0.5719838153351006,-0.7050120147975822,-0.6371016614500495,-0.5666182059703055,-0.5099016244759376,-0.49768291501903583,-0.5452721677595611,-0.6090548511619974,-0.6555556613181068,-0.5809542582261207,-0.49325236130550554,-0.4364093239708965,-0.9817172155745721
-0.5719838153350998,-0.6683845697411435,-0.6371016614500488,-0.5666182059703049,-0.5099016244759376,-0.4770159353360772,-0.5452721677595611,-0.6090548511619974,-0.6639689821491785,-0.58095425822612,-0.49325236130550554,-0.4364093239708965,-0.43710940685963395,-0.8221717436917702
-0.6683845697411435,-0.7301115596414829,-0.5666182059703055,-0.5099016244759376,-0.47701593533607656,-0.4739553941854284,-0.6090548511619966,-0.6639689821491779,-0.6841786429623893,-0.49325236130550554,-0.4364093239708965,-0.43710940685963395,-0.4989264616042023,-0.4897301728432928
-0.7301115596414833,-0.7427748107056724,-0.5099016244759376,-0.4770159353360772,-0.47395539418542776,-0.49768291501903583,-0.6639689821491785,-0.6841786429623893,-0.6555556613181068,-0.4364093239708965,-0.43710940685963395,-0.4989264616042023,-0.5952784463364224,-0.7222471782209428
-0.7427748107056718,-0.7050120147975814,-0.47701593533607656,-0.47395539418542776,-0.49768291501903517,-0.5452721677595604,-0.6841786429623891,-0.6555556613181062,-0.58095425822612,-0.43710940685963395,-0.4989264616042023,-0.5952784463364224,-0.6836091768193776,0.3612669680754037
-0.7050120147975817,-0.6371016614500488,-0.4739553941854284,-0.49768291501903583,-0.5452721677595611,-0.6090548511619974,-0.6555556613181062,-0.5809542582261207,-0.4932523613055062,-0.4989264616042023,-0.5952784463364224,-0.6836091768193776,-0.7348716897610665,-0.683828334964092
-0.6371016614500495,-0.5666182059703055,-0.49768291501903517,-0.5452721677595611,-0.6090548511619974,-0.6639689821491779,-0.58095425822612,-0.49325236130550554,-0.4364093239708965,-0.5952784463364224,-0.6836091768193777,-0.7348716897610665,-0.7379357813129668,-0.814760701396853
-0.5666182059703049,-0.5099016244759376,-0.5452721677595604,-0.6090548511619966,-0.6639689821491779,-0.6841786429623891,-0.49325236130550554,-0.4364093239708958,-0.43710940685963395,-0.6836091768193772,-0.7348716897610661,-0.737935781312967,-0.7020328936126462,-0.8870648063040104
-0.5099016244759381,-0.4770159353360772,-0.6090548511619974,-0.6639689821491779,-0.6841786429623895,-0.6555556613181068,-0.43640932397089727,-0.43710940685963395,-0.4989264616042023,-0.7348716897610666,-0.737935781312967,-0.7020328936126465,-0.6492975135700809,-0.9032189022289846
-0.4770159353360772,-0.47395539418542776,-0.6639689821491779,-0.6841786429623893,-0.6555556613181068,-0.5809542582261207,-0.43710940685963395,-0.4989264616042023,-0.5952784463364224,-0.7379357813129668,-0.7020328936126462,-0.6492975135700809,-0.5909705098899009,-0.8720846194785512
-0.47395539418542776,-0.49768291501903517,-0.6841786429623893,-0.6555556613181068,-0.5809542582261207,-0.49325236130550554,-0.4989264616042016,-0.5952784463364224,-0.6836091768193776,-0.7020328936126463,-0.6492975135700809,-0.5909705098899009,-0.5259861511381067,-0.9067248193039668
-0.49768291501903517,-0.5452721677595604,-0.6555556613181062,-0.58095425822612,-0.49325236130550554,-0.4364093239708965,-0.5952784463364224,-0.6836091768193779,-0.7348716897610665,-0.6492975135700809,-0.5909705098899009,-0.5259861511381074,-0.44144587407832503,-0.8753454780883148
-0.5452721677595604,-0.6090548511619966,-0.5809542582261207,-0.49325236130550554,-0.4364093239708965,-0.43710940685963395,-0.6836091768193769,-0.7348716897610665,-0.7379357813129674,-0.5909705098899016,-0.5259861511381074,-0.44144587407832503,-0.3191353048968606,-0.9493104469807118
-0.6090548511619974,-0.6639689821491779,-0.49325236130550554,-0.4364093239708965,-0.43710940685963395,-0.4989264616042016,-0.7348716897610665,-0.7379357813129672,-0.7020328936126468,-0.5259861511381074,-0.44144587407832436,-0.3191353048968606,-0.16348729884467073,-0.9046837194420493
-0.6639689821491779,-0.6841786429623893,-0.4364093239708965,-0.43710940685963395,-0.4989264616042023,-0.5952784463364224,-0.7379357813129671,-0.7020328936126463,-0.6492975135700809,-0.44144587407832436,-0.3191353048968606,-0.16348729884467073,-0.0046711212020738024,-0.7489941239327852
-0.6841786429623891,-0.6555556613181062,-0.4371094068596346,-0.4989264616042023,-0.5952784463364224,-0.6836091768193776,-0.7020328936126463,-0.6492975135700809,-0.5909705098899009,-0.3191353048968606,-0.16348729884467073,-0.0046711212020738024,0.10411697412211884,-0.7565948889104522
-0.6555556613181068,-0.5809542582261207,-0.4989264616042023,-0.5952784463364224,-0.6836091768193779,-0.734871689761067,-0.6492975135700809,-0.5909705098899009,-0.5259861511381074,-0.16348729884467073,-0.0046711212020738024,0.10411697412211884,0.09908198124703738,-0.7682549287877887
-0.5809542582261207,-0.49325236130550554,-0.5952784463364224,-0.6836091768193779,-0.7348716897610664,-0.737935781312967,-0.5909705098899009,-0.5259861511381074,-0.44144587407832436,-0.0046711212020738024,0.10411697412211884,0.09908198124703738,-0.04364667846942949,-0.873499634487394
-0.49325236130550554,-0.4364093239708965,-0.6836091768193776,-0.7348716897610666,-0.737935781312967,-0.7020328936126463,-0.5259861511381074,-0.44144587407832436,-0.3191353048968606,0.10411697412211884,0.09908198124703738,-0.04364667846942949,-0.29486184690591566,-0.8945430420490682
-0.4364093239708965,-0.43710940685963395,-0.7348716897610665,-0.737935781312967,-0.7020328936126463,-0.6492975135700809,-0.44144587407832436,-0.3191353048968606,-0.16348729884467073,0.09908198124703738,-0.04364667846942949,-0.294861846905915,-0.5773330457738578,-0.9290923330889995
-0.43710940685963395,-0.4989264616042016,-0.7379357813129663,-0.7020328936126456,-0.6492975135700809,-0.5909705098899009,-0.3191353048968606,-0.16348729884467073,-0.0046711212020738024,-0.04364667846942949,-0.294861846905915,-0.5773330457738585,-0.7805521596662386,-0.9629854998510875
-0.4989264616042023,-0.5952784463364224,-0.7020328936126465,-0.6492975135700809,-0.5909705098899009,-0.5259861511381074,-0.16348729884467073,-0.0046711212020738024,0.10411697412211884,-0.29486184690591566,-0.5773330457738578,-0.7805521596662386,-0.8390504236140403,-0.9661870701224917
-0.5952784463364224,-0.6836091768193775,-0.6492975135700809,-0.5909705098899016,-0.5259861511381074,-0.44144587407832503,-0.0046711212020738024,0.10411697412211884,0.09908198124703738,-0.5773330457738585,-0.7805521596662384,-0.8390504236140403,-0.7556319063959376,-0.960131754498058
-0.6836091768193777,-0.7348716897610669,-0.5909705098899016,-0.5259861511381074,-0.44144587407832436,-0.3191353048968606,0.10411697412211884,0.09908198124703738,-0.04364667846942949,-0.7805521596662384,-0.8390504236140403,-0.7556319063959378,-0.5855043093623993,-0.9247959048358928
-0.7348716897610666,-0.7379357813129671,-0.5259861511381074,-0.44144587407832436,-0.3191353048968606,-0.16348729884467073,0.09908198124703738,-0.04364667846942949,-0.29486184690591566,-0.8390504236140396,-0.7556319063959374,-0.5855043093623993,-0.4307251723138792,-0.8798079136888275
-0.7379357813129668,-0.7020328936126463,-0.44144587407832436,-0.3191353048968606,-0.16348729884467073,-0.0046711212020738024,-0.04364667846942949,-0.294861846905915,-0.5773330457738578,-0.7556319063959368,-0.5855043093623986,-0.4307251723138792,-0.3561846864768109,-0.6577493711977647
-0.7020328936126465,-0.6492975135700809,-0.3191353048968606,-0.16348729884467017,-0.0046711212020738024,0.10411697412211884,-0.294861846905915,-0.5773330457738585,-0.7805521596662384,-0.5855043093623986,-0.4307251723138792,-0.3561846864768109,-0.3657198747399769,-0.5389276360138712
-0.6492975135700809,-0.5909705098899009,-0.16348729884467073,-0.0046711212020738024,0.10411697412211884,0.09908198124703738,-0.5773330457738578,-0.780552159666238,-0.8390504236140396,-0.4307251723138792,-0.3561846864768109,-0.3657198747399769,-0.4391525652916948,-0.663630774363011
-0.5909705098899009,-0.5259861511381074,-0.0046711212020738024,0.10411697412211884,0.09908198124703738,-0.04364667846942949,-0.7805521596662384,-0.8390504236140396,-0.7556319063959378,-0.35618468647681145,-0.3657198747399777,-0.4391525652916948,-0.5234088543992921,0.1457340953597588
-0.5259861511381074,-0.44144587407832436,0.10411697412211884,0.09908198124703738,-0.04364667846942949,-0.294861846905915,-0.8390504236140396,-0.7556319063959378,-0.5855043093623993,-0.3657198747399769,-0.4391525652916948,-0.5234088543992921,-0.5866669516504277,-0.7643814240149785
-0.44144587407832503,-0.3191353048968606,0.09908198124703738,-0.04364667846942949,-0.29486184690591566,-0.5773330457738585,-0.7556319063959374,-0.5855043093623986,-0.4307251723138792,-0.4391525652916948,-0.5234088543992927,-0.5866669516504277,-0.6353576990012941,-0.915183288909899
-0.3191353048968606,-0.16348729884467073,-0.04364667846942949,-0.29486184690591566,-0.5773330457738578,-0.7805521596662381,-0.5855043093623993,-0.4307251723138792,-0.3561846864768109,-0.5234088543992921,-0.5866669516504277,-0.6353576990012941,-0.6638892618634544,-0.9050805560534678
-0.16348729884467073,-0.0046711212020738024,-0.294861846905915,-0.5773330457738585,-0.7805521596662384,-0.8390504236140396,-0.4307251723138792,-0.3561846864768109,-0.3657198747399769,-0.586666951650427,-0.6353576990012941,-0.6638892618634538,-0.6698166897565949,-0.9074560421437319
-0.0046711212020738024,0.10411697412211884,-0.5773330457738585,-0.7805521596662386,-0.8390504236140403,-0.7556319063959376,-0.3561846864768109,-0.3657198747399777,-0.4391525652916948,-0.6353576990012948,-0.6638892618634544,-0.6698166897565956,-0.6441210938777615,-0.9071121697812478
0.10411697412211884,0.09908198124703738,-0.7805521596662383,-0.8390504236140396,-0.7556319063959372,-0.5855043093623986,-0.3657198747399769,-0.4391525652916948,-0.5234088543992921,-0.6638892618634544,-0.6698166897565949,-0.6441210938777608,-0.562474588753964,-0.9437681731108809
0.09908198124703738,-0.04364667846942949,-0.8390504236140396,-0.7556319063959376,-0.5855043093623993,-0.4307251723138792,-0.4391525652916948,-0.5234088543992921,-0.5866669516504277,-0.6698166897565949,-0.6441210938777615,-0.562474588753964,-0.4266892198250011,-0.8372112188555888
-0.04364667846942949,-0.294861846905915,-0.7556319063959374,-0.5855043093623993,-0.43072517231387986,-0.35618468647681145,-0.5234088543992927,-0.5866669516504277,-0.6353576990012948,-0.6441210938777608,-0.562474588753964,-0.4266892198250005,-0.2590757920748741,-0.8921833661823666
-0.29486184690591566,-0.5773330457738585,-0.5855043093623993,-0.4307251723138792,-0.35618468647681145,-0.3657198747399777,-0.5866669516504277,-0.6353576990012948,-0.6638892618634544,-0.562474588753964,-0.4266892198250005,-0.2590757920748741,-0.09295462342045546,-0.8612229958911205
-0.5773330457738578,-0.7805521596662381,-0.4307251723138792,-0.3561846864768109,-0.3657198747399777,-0.4391525652916948,-0.6353576990012941,-0.6638892618634544,-0.6698166897565949,-0.4266892198250005,-0.2590757920748741,-0.09295462342045546,0.023960810188251358,-0.854527366212406
-0.7805521596662379,-0.8390504236140396,-0.35618468647681145,-0.3657198747399777,-0.4391525652916948,-0.5234088543992921,-0.6638892618634544,-0.6698166897565949,-0.6441210938777615,-0.2590757920748741,-0.09295462342045546,0.023960810188251358,0.05079210884202179,-0.6680615895163988
-0.8390504236140396,-0.7556319063959371,-0.3657198747399777,-0.4391525652916948,-0.5234088543992921,-0.5866669516504277,-0.6698166897565949,-0.6441210938777615,-0.562474588753964,-0.09295462342045624,0.023960810188251358,0.05079210884202179,-0.03361940806894226,-0.7564763122337336
-0.7556319063959371,-0.5855043093623986,-0.4391525652916948,-0.5234088543992927,-0.5866669516504277,-0.6353576990012941,-0.6441210938777615,-0.5624745887539648,-0.4266892198250005,0.023960810188251358,0.05079210884202179,-0.03361940806894226,-0.21822459332511634,-0.8495194778989873
-0.5855043093623986,-0.4307251723138792,-0.5234088543992921,-0.586666951650427,-0.6353576990012941,-0.6638892618634544,-0.562474588753964,-0.4266892198250005,-0.2590757920748741,0.05079210884202179,-0.03361940806894226,-0.21822459332511634,-0.4564016845581609,-0.9228749626730504
-0.4307251723138792,-0.3561846864768109,-0.5866669516504277,-0.6353576990012941,-0.6638892618634544,-0.6698166897565949,-0.4266892198250011,-0.2590757920748741,-0.09295462342045624,-0.03361940806894226,-0.21822459332511634,-0.4564016845581609,-0.6749202835774424,-0.9378630546102908
-0.3561846864768109,-0.3657198747399769,-0.6353576990012941,-0.6638892618634544,-0.6698166897565949,-0.6441210938777615,-0.2590757920748741,-0.09295462342045546,0.023960810188251358,-0.21822459332511634,-0.4564016845581609,-0.6749202835774423,-0.7966084754992943,-0.94992230263258
-0.3657198747399777,-0.4391525652916948,-0.6638892618634544,-0.6698166897565956,-0.6441210938777615,-0.5624745887539648,-0.09295462342045624,0.023960810188251358,0.05079210884202179,-0.4564016845581609,-0.6749202835774422,-0.7966084754992945,-0.7906475328282654,-0.9089975389410747
-0.4391525652916948,-0.5234088543992921,-0.6698166897565949,-0.6441210938777608,-0.562474588753964,-0.4266892198250005,0.023960810188251358,0.05079210884202179,-0.03361940806894226,-0.6749202835774419,-0.7966084754992944,-0.7906475328282648,-0.6782390890439494,-0.9575388778338096
