X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,Y
-0.04147782977688108,0.547983412051646,-0.29977182611317066,-0.18001588800811708,0.007467388764579308,0.1745317591177835,0.332152399562361,0.012860242962772661,0.33490636755226366,-0.15861068947706347,-0.1913978678055842,-0.133986377863329,-0.23305033869103498,0.4083221912217081,-0.1591855376248208,-0.08956582651197131,-0.010374960279472933,-0.2500425289019096,0.4929255882322219,-0.49712045836880914,-0.49732857651187856,0.4152327506024749,-0.12526720947275138,-0.5570635961108773,0.29574274073310614,-0.10743085465745228,0.013238432826538693,-0.198006943390578,-0.18697725319296477,0.19581002817519422,-0.5838282982410055,-0.1059138765545602,-0.32942794780730755,0.2075753276642316,-0.01955637705957558,0.8778679902475068,-0.09865358029068949,-0.11943954069481633,-0.31588703874303703,-0.10740302456653816,-0.8179983963154436,-0.31920111421943576,-0.9601224457655816
0.1936939624674252,0.4476484389883193,-0.45350092674002207,-0.2918379376055763,-0.12350290425500354,0.060916946123252824,0.14040629534564486,-0.11770045333005907,0.5301711855658382,-0.2970870749252773,-0.09197696024122759,0.07819184558755565,0.007499642007614327,0.442352892209517,-0.5132817022274083,0.3463199271404187,0.17574501223432293,-0.4400120778053507,0.5633451633404469,-0.04963731934741,-0.5517507291828201,-0.2977409403435064,-0.3773724630864975,-0.3842995702181101,0.6214914846580806,-0.15586761018370154,-0.16993535744030208,-0.06030326299507682,-0.1839619320627146,0.034333186498898716,-0.7178724953426514,-0.10094259550813856,-0.45111722668175713,0.4150962105177025,0.09926053444832172,3.117216447440647,-0.13354878988566699,-0.20070301890171138,0.24745016450350565,-0.07311829615173537,-0.8383098077446456,-0.2836058580875138,-0.9994192684751368
0.2156652908456651,0.2871544673349755,-0.8037915182099371,-0.41625252712706795,-0.0379781685247883,-0.34512242903915546,-0.1465945053326153,-0.2289402494724183,0.41684211039769714,-0.22927160055109352,-0.18073648762408345,-0.15273306473205828,-0.03610796194168442,0.574424688012672,-0.15187608635626382,0.028649578307153867,0.0016653837364322133,-0.4546932382030898,0.39461090197644566,0.005885167360486276,-0.7319999261611938,0.3325426138637475,-0.2292562816816155,-0.3096394524061379,0.8103702449146384,-0.11396871109763507,-0.06595035737329968,-0.06652979851529173,-0.3219684960769854,0.1521464008713722,-0.704614014178313,-0.04099910525678063,-0.37017165967178556,0.3294947256100531,-0.0667598339253066,1.3113413143138501,-0.1672683155671566,-0.12055949337012928,-0.2908707868136342,-0.09208478075650728,-0.0890056204743932,-0.5156403650584029,-0.9989369660222844
0.12510231478054346,0.03329730098864303,-0.9527962006572802,-0.5091419477701083,0.05522374349616577,-0.49516562787102436,0.03278848601926243,-0.08299923364943784,0.3494360198074604,-0.2689290748606836,-0.20138584800071724,-0.24249987309850374,0.20088646263458498,0.45648312305273175,-0.41399547465984887,-0.1992512131802462,0.01905246067167332,-0.4625500623655867,0.18786931000987628,-0.16133466688389408,-0.46259066525715675,-0.04739900989479073,-0.2806304634917901,-0.1842419792201888,0.6161991169368346,-0.05594994207788406,-0.18185320638173996,-0.023558951998587374,-0.24240881725004537,0.1383972789317689,-0.6737511627642202,-0.04964374351963341,-0.3473729029348164,0.31860217006365676,-0.057624787769719354,1.7155288304666199,-0.1267778038563585,-0.17021855629037286,0.029138902516544052,-0.10500137707796064,-0.22599559753439857,0.19822158498624076,-0.9868813732824128
-0.12449481082720626,0.028634998109381415,-0.9997951491297505,-0.5436091524384722,0.3388073341454354,-0.30723900859481923,0.11240048861420648,-0.19898791644947822,0.5194857605917789,-0.1998220948223962,-0.24917305569119552,-0.03383151842804821,0.1206124880444639,0.5099900920911367,-0.26117405078517364,-0.24603066664138717,0.053995298940981096,-0.24177789974716857,0.2516025480478685,-0.23132749795017016,-0.7345833263301678,0.17267274359910156,-0.3029886302156366,-0.19283788162927884,0.7134634067657963,-0.01822180871229595,-0.12733141506394496,-0.11698575152132717,-0.2434990389502263,0.15921172961919328,-0.7584917909721087,-0.008161237959812273,-0.20770650551690717,0.18458758959945198,-0.09190336300106083,0.9593906673580135,-0.11649171019147053,-0.16269400419084945,-0.13243395686493098,-0.11003187909176226,0.9269899823926389,0.7177129295744911,-0.9732056380172448
-0.32335815510940913,0.09535455823525019,-0.9608413850912286,-0.4470283482626548,0.5554901555052201,-0.2044253151468064,0.15991556107865157,-0.0717554719512199,0.5298988892231553,-0.2096693162617289,-0.264019649489608,0.3185523653531439,-0.08263431227426943,0.4844577281154714,-0.12355144788147543,-0.05295450086317599,0.06364762350533915,-0.20699089209971167,0.21233823670102092,-0.13027674965149094,-0.8902875196242023,0.3494948498079917,-0.3173972298953206,-0.1375834062517458,0.6488575857420402,0.09052439478781316,-0.13354362476336812,-0.13147405382336097,-0.21262211314130697,0.20526238057339552,-0.7066229873968629,-0.02124232150148475,-0.1635259298628634,0.10662818884288283,-0.07703929225391959,-0.27784766606241607,-0.13925128326175096,-0.1733383059613387,-0.34347931591525493,-0.10699601300848038,0.5410872218862757,0.3324182796764523,-0.9953069018465294
-0.37200867192182063,0.2555910163731574,-0.9050632635519124,-0.19964222978771384,0.5354778512838221,0.010214928100668264,-0.07679840139468108,-0.41924196933180613,0.45382391502849484,-0.2548599754501044,-0.28459244275801276,0.316554949170917,-0.3159514106519258,0.41352278442259927,-0.6236045930709533,-0.013848262989296423,-0.2646744864821371,-0.38490919911573407,0.15380744588977646,-0.027298551946394967,-0.5260259247311849,-0.15345113669514432,-0.23182691288842172,0.061066062094726536,1.292982350721391,-0.4950620564233609,-0.24980636056330474,-0.03719546470877133,-0.20163553647636367,0.3244079354730851,-0.8254072764970611,-0.03765211649228539,-0.39997963777826884,0.32726903927772,-0.06480885733281905,3.4070994702775446,-0.11812847037713137,-0.1503482167868071,0.27527839809995025,-0.06973229994693764,1.048964715253399,-0.06912567101009248,-0.9920331509114532
-0.29366156109498875,0.0788026344003927,-0.8355839698658106,-0.09291671397650647,0.20081821010708611,0.19011935076710973,-0.14119676794450242,-0.3301760346378392,0.09569536229278253,-0.1989719511471637,-0.2542775529357644,0.10442764396382254,-0.20488011077196466,0.4614279556460643,-0.4133132911816514,0.0018391571532394568,-0.29607842860462297,-0.28829999079483537,-0.1252087612046242,-0.05166679946267849,-0.3856222966009668,0.014809586642301698,-0.02104932429918749,0.1408602164714272,0.6426130775785797,-0.11342430090366762,-0.13201382426539177,-0.08614943631601324,-0.13900004274002542,0.2362282188550784,-0.8149447321299349,-0.10643698496514098,-0.3793369584885028,0.19894777778240091,-0.03207216831295101,1.8888476785961066,-0.12331736427873874,-0.12913997735909133,0.11547706580194395,-0.08447989448006776,-0.571757313306275,0.18215504056436527,-0.7507421552029607
-0.3353888661817038,0.1646956959568835,-0.8995903616665462,-0.1070539366679627,0.13094152785988467,0.2590296416442228,-0.2647158648442275,-0.3835139043019633,0.1502649368190323,-0.1955911493069028,-0.1877859077209676,0.046230435280642634,-0.15403246999836773,0.5057797429714108,-0.3830318148061307,-0.08950209840984413,-0.2498843589977392,-0.06449781854018866,-0.26212735264543596,-0.12566709952932187,-0.4257384058046604,0.1567618845073424,-0.055452738052994555,0.05323185825356824,0.7710788954433507,-0.26896135726367976,-0.20301447989271004,-0.1550561759112593,-0.1379534718655666,0.19233202530563198,-0.6904847778165056,-0.09642803820546675,-0.3282615654402039,0.06649946626366776,-0.059501305002963134,1.58236613469662,-0.11135771770401948,-0.11780314458298824,0.08319157173286018,-0.07850106667987733,0.29094513137298894,0.13391342225054137,-0.7978089688570411
-0.3703567863799696,0.29788749438644446,-0.829159871112834,-0.04406964984666539,0.02531764319622143,0.17235035147348898,-0.3839344319038803,-0.4314254574788259,0.16075006936461622,-0.30788322223240816,-0.28337665302739856,-0.028228876741355546,-0.20835948260803705,0.3145985503510147,-0.3847363175549884,-0.16398259471719412,-0.12479712687416344,0.005790878321098258,-0.1919464998204118,-0.08009750338509347,-0.7054924676592782,0.1069050827114797,-0.2376070242787125,0.02728407997596416,0.5440982655328133,-0.30676395596287753,-0.2948466945981276,-0.09902892400761965,-0.17315685221194355,0.07600533034111212,-0.7647259108674566,-0.1291107075303276,-0.30173075196500987,0.10168549277538474,0.019237989908251096,0.9179279342278477,-0.10315715537808845,-0.17050896448231656,-0.03663415337192255,-0.08420580590350868,0.12086739791700851,0.20508378146771622,-0.8692527264852945
-0.3130458777265803,0.409821974753648,-0.7792476824816101,-0.23494543773114507,-0.027905385580360265,-0.043367624008702976,-0.12621487458824243,-0.25773949595079637,0.17662332083333743,-0.29258826893323875,-0.20604631763957582,-0.08863915735149708,-0.023910487631706445,0.14761830612894444,-0.21377642589930113,-0.11034425232057321,0.06431340552684062,0.0024419580158523413,0.17166287285134008,-0.1001644187348475,-0.7387110082899169,0.36233482204785217,-0.5642861220750497,-0.1790575049094031,0.4577645413766649,-0.5025079918899142,-0.32361952401317773,-0.03603547696122289,-0.22563223625979434,-0.08066549159151748,-0.5232436832422638,-0.12887202224190863,-0.23632324565356022,0.19730028804564848,0.17472893605526263,0.3620249642565059,-0.09299213453611765,-0.2316128833229807,-0.3825783620743196,-0.11059279874499306,0.9474148619830327,-0.188938091034771,-0.9655124217488876
-0.2660102584427183,0.43935421148631204,-0.6845729668046907,-0.1844718257224517,-0.1400449654677668,-0.08084360394192547,-0.04244653993183167,-0.12050107236673058,-0.02978518915070394,-0.347636442413513,-0.1571794733737284,-0.17967913803685298,-0.21536188990938787,0.2464248403027145,-0.2261405717165592,-0.15644607548857437,-0.06924008177188967,0.059484182128692886,-0.18457100128865567,-0.14726397772206712,-0.7283239538865257,0.37782404973432904,-0.2870253689785265,-0.2984624976026963,0.28794501429149166,-0.1776161143177969,-0.16780727399587647,-0.13818492758880663,-0.1767045243370674,0.05516728587627462,-0.7136971367619416,-0.1224647601593497,-0.14025547448022269,-0.012894789031978604,0.02949226681174122,-0.4426266438995442,-0.10897581321658045,-0.17491511969583662,-0.3167884651586548,-0.10592543307431368,0.23715039298489438,0.49873796946570015,-0.8210126382928457
-0.17721143943029405,0.5890614184723888,-0.772226206643116,-0.2629587601853308,-0.0935859224272767,-0.21324167229184243,0.011876515441175739,-0.09760156415108778,0.11504320143279512,-0.42775271253926483,-0.1342295817718866,0.017923224209400068,-0.19157747044386242,-0.11643333820725321,-0.38278951080239687,-0.05315386689320756,0.05572313348204805,0.06839705870673485,0.13944582494506652,-0.166342817358885,-0.7755604429328288,0.13397614548075332,-0.7335738769136702,-0.2675687021798834,0.46045968635345713,-0.43913214701301584,-0.38852392355408216,-0.15221374210449912,-0.16643020937989528,-0.15843525023445781,-0.6239681589562679,-0.12271033246119878,-0.24309080204731104,0.17130859680638966,0.23508425108490738,0.12554291592826372,-0.09510314599332548,-0.26365268589663826,-0.28748200377894284,-0.1077660176578239,1.5193032348782753,0.9752548893639004,-0.932335918736958
-0.12926146928746696,0.5619916811277275,-0.8034128346906717,-0.2049859592025134,-0.07022961878161726,-0.1783695521721046,-0.1599340993666052,-0.2846589242010408,-0.045795096784534195,-0.432866653231208,-0.22097946055789364,-0.07447132684539881,-0.3131061665740974,0.018641560177868,-0.5269539845898255,-0.05334113166790655,-0.17115562766665515,-0.06124873817459486,0.041035966925732525,-0.04848827045697979,-0.6554552909310252,-0.0640241271792128,-0.38769866391855257,-0.17893050081438822,0.6628131642030415,-0.3191894601643265,-0.28646839678546476,-0.10141651827958809,-0.1637073700526973,-0.07122696519342675,-0.8002066991887498,-0.09101082067135635,-0.22948073579986028,0.022056873969878987,0.07552188866606668,1.1664838437256204,-0.10032731308593223,-0.203534294313647,0.07053373366248095,-0.07880915779165498,1.029167705994937,0.7535691771557433,-0.9889070435843932
-0.108019905729136,0.4359787338135632,-0.8328726622596211,-0.2121780566499678,-0.03247021573431241,-0.3224340855708163,-0.12886293076254962,-0.08805219293707,0.02249196233767048,-0.2816709782840291,-0.2469670470590658,-0.07748046467339309,-0.2990149501512481,-0.1110003148501938,-0.41293347548468573,-0.11319956190247904,0.1448543500199564,-0.14053386939330503,0.1064430275792898,-0.11338932715552752,-0.5215661903315989,0.23995934013717535,-0.534367095789179,-0.04333627566552922,0.5547137056574132,-0.3758059060271459,-0.4375771111525928,-0.07517951332531214,-0.1532157384105448,-0.03831853256051143,-0.38967358991292533,-0.10267203811314451,-0.18201158808634432,0.13598613602642873,0.09818216462976914,0.17512544390435925,-0.12156367213910446,-0.23843646407016106,-0.28295102551667206,-0.10495917878126071,0.5142663753515087,-0.5513673071989686,-0.991765423835584
-0.1600252193870021,0.526944778754934,-0.9253537041402523,-0.22966000100599715,0.06396113583719387,-0.23405975061237394,-0.14992459164220795,-0.22371394335371775,0.10717041923934079,-0.3382840128115876,-0.32319364757683056,-0.06499153702258353,-0.3360684925011562,-0.11695627222678184,-0.6812353245818118,-0.20948145714515165,-0.09631856751353551,-0.12816150123333825,0.15145556184110953,-0.13845597448941305,-0.689997879728027,-0.2616077873848307,-0.45127841966686366,-0.03347039381091188,0.9145642164859635,-0.6694110414113621,-0.40040870353999203,-0.06421251941901862,-0.15834988403486738,0.004485020925452998,-0.7594713210119632,-0.08730556173820747,-0.34802766218702963,0.1722370079924791,0.07729779896045397,2.2992280923235815,-0.08648948508097176,-0.19953139932109065,0.23655391010395332,-0.076399503906874,1.2838573936135886,-0.0023931534450158942,-0.978253080829954
-0.15621295856940476,0.4732083291448055,-0.9427356600173503,-0.29282811190103963,0.0709015157725792,-0.2988540415513269,-0.02063609607859851,-0.1290265629577726,0.09990034509334733,-0.35121486571343197,-0.3412262265473708,0.03837201072992302,-0.31158001275818037,-0.28762280294845566,-0.5542131807144755,-0.09396323582166355,0.1785737220273771,-0.047313673264535616,0.37626848907635546,-0.1313435217291159,-0.8227842245320454,0.03526321793323217,-0.6049100935282219,0.037936836908873506,0.6423044683219206,-0.49346042061596174,-0.5159103890837967,-0.05952736852708851,-0.13445962489351548,-0.18768798421556343,-0.669863462025154,-0.09861358334788273,-0.13656517516153488,0.05212570477522327,0.1267788412011961,0.2917737332281156,-0.09659232279995655,-0.2764274721589085,-0.16593908934591617,-0.09981059699381578,1.9698843439783773,0.8878013237124822,-0.9896925075790386
-0.15264094800201766,0.371862838915332,-0.9599139848384861,-0.22769193154427492,0.10254071296193246,-0.27744698351549446,-0.026616974944751237,-0.08872921933732403,0.04778423233943996,-0.2778134146372866,-0.3214907316482609,0.06942959210820443,-0.42309443557978765,-0.010614903355436023,-0.489949986576802,-0.035049441920070645,0.04913942203549171,-0.2453737451343856,0.13212238228970863,-0.061955734308271615,-0.5847199866107273,0.17972209631674163,-0.31957384053267257,0.11205734378615761,0.7430213042194633,-0.34121303903338707,-0.37872025875804927,-0.047946827965480665,-0.13287959396421156,0.10139052203847276,-0.5792473930715591,-0.0891921817137169,-0.13292369231284462,0.06559157120536852,-0.016082934409574756,-0.003944452391762776,-0.1460731993968447,-0.20502971205023868,-0.24892411280237714,-0.10258524627942156,1.4135195020022482,0.7338384407491232,-0.96672900507894
-0.1984332506849149,0.3182304098736577,-0.9321636630169572,-0.24385814246733295,0.07732861059235474,-0.22637284949362524,-0.0006508556255571118,-0.11165578001625731,0.023043751081907704,-0.22255094267105535,-0.3244550967048808,0.021595353895086378,-0.3064253883643092,0.029160801420105242,-0.5788497890415693,-0.04445871385962763,-0.059865709957166,-0.10059391971149312,0.18247994500860965,-0.09247412339883265,-0.40277238600476206,0.07480314398239263,-0.2937481568610526,0.08095383136779799,0.7709603611539144,-0.6081175540348822,-0.3374425144246159,-0.06917604465503246,-0.1776505411661381,0.07463090299526276,-0.4992517204146387,-0.10673374043488781,-0.17674006281498666,0.04761351492351418,0.02045859306273412,0.960963644911466,-0.12161165903833115,-0.1952953466722801,-0.0881429932775718,-0.09244466363316639,0.9375551119022414,-0.13354790972932018,-0.9167605023819836
-0.25906142954779643,0.3358093012360013,-0.9270252943920491,-0.24470897822411153,0.15410835654549615,-0.2985087697360994,0.00414448707685211,0.016594123567110097,-0.04150788771050873,-0.337587007975199,-0.37632594820582377,0.0884377778756491,-0.4049743653024064,-0.011407029609062036,-0.5646796401242705,-0.055597699411408685,-0.06816452270694429,-0.24835050733159003,-0.024870511910174198,-0.13106986645520946,-0.6124924874219865,-0.1363657534483086,-0.15210950804514,0.06099551774198342,0.774282294308966,-0.5395494016636848,-0.41065838128287624,-0.05628374046173967,-0.09084902313681154,0.16705213098430782,-0.800915690781715,-0.10797624492667524,-0.30375710612904794,0.13029336370101707,-0.037017406959748644,1.73794618401333,-0.11787329676255731,-0.1849907565800777,0.12736811801536807,-0.08017710657695942,0.9306710435906114,0.020409063506988012,-0.9817315642348124
-0.2654783981043809,0.3368488697615184,-0.9656025428200248,-0.18184208611694896,0.13309830597594763,-0.12482648808105945,-0.011554526133732312,-0.04683870437620885,-0.13887533710394262,-0.20666375874121978,-0.3480287147032721,0.0657869996136593,-0.2635792912783129,0.021609652197369655,-0.17132386038645675,-0.06483465979699687,0.09632128797113171,-0.1975756253645955,0.01651646173425858,-0.13487809083640911,-0.8363070122946142,0.6686227732297612,-0.10388650753145034,0.01449142157902683,0.3309196575605877,-0.19088456469948212,-0.23831720785946364,-0.0969198956595625,-0.0908299538021693,0.038586340430601274,-0.7326320608556856,-0.12341852608906378,0.12502085077638125,-0.3218854216272091,-0.1256819723279523,-2.3190950090651983,-0.14341820238303826,-0.16696036503365175,-0.5458806208542851,-0.10777888326682117,1.7965499961943419,1.296722822537164,-0.8750344501752038
-0.23637077696490472,0.19984917849602057,-0.8384709139467498,-0.12234887766663949,0.024064494226879285,-0.053507313219542496,-0.05670188721107461,0.049832149323443486,-0.10668301606608888,-0.12315380772482509,-0.3717929808700001,0.08662862555785078,-0.32768197504243557,0.2774674519997242,-0.6322020440614241,-0.07520567143397605,0.08881477297090368,-0.04282385913356357,0.041923345393829914,-0.09201932613401698,-0.28557106692970335,0.21875031949778978,0.10314999883342257,0.04896256575102931,0.5965454307430273,-0.7010308254855275,-0.48280667360280605,-0.10512746721299981,-0.1461642044422986,0.17567779819833507,-0.5612134760118452,-0.16371396504037206,-0.07045828254857645,-0.14186413990840419,-0.14243102673248142,0.04555174290953956,-0.13839084053674422,-0.17081955462793585,-0.10129616669512853,-0.08582446748242911,0.9374759579570469,0.2738360837038185,-0.6605968738926729
-0.27568246291170095,0.20729634987134937,-0.8105891353446387,-0.1568220330748593,0.03940545889294844,-0.11796496911571186,-0.16488359886414738,0.11966421468523758,-0.14628201388849305,-0.06406505796272677,-0.4018065693573304,0.19225698754155718,-0.41422893591193866,0.2482537111885319,-0.31630061454890357,-0.11941966503519064,0.19161643282290464,-0.0016791321698951256,0.1653269278873022,-0.030505936583501647,-0.4945091190241694,0.6866727338833989,0.007730652625792089,0.05770079037771669,0.4255358933070874,-0.5365607556557143,-0.4430923295168633,-0.08543022101119713,-0.17841346267007419,0.12768284075664393,-0.42716814140882686,-0.16841483826899406,-0.0634022306981935,-0.09699995933999561,-0.07419096285346438,-1.232473986069026,-0.15392784522742486,-0.17463937743517322,-0.5766601534450292,-0.10105974805543905,0.29887414288796976,-0.18673055420842988,-0.5548446789243671
