X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,Y
-0.2470720313248076,0.5106402437530233,-0.8466143763708038,-0.24536961348609843,0.0009399685505373512,-0.0222604274688164,0.0952257281917197,-0.18901062973965443,-0.4274924309220999,0.19069550096290344,-0.1920037962036999,-0.1642464397377228,-0.1885814003279077,-0.02579013965163468,-0.4807982396091969,-0.05468845234252029,0.4192595167106983,-0.06207684181105266,0.12237043064483766,-0.14015539707333668,0.30533520427382266,-0.3677926929992268,0.030109727457775515,-0.17948757510659863,0.03466860599758381,0.038849272793962,-0.34017302777788694,-0.08441436480436171,0.07830849907156145,-0.2194317910581982,-0.8164250488338719,-0.10366156484508304,-0.18081090175102532,0.09257958111434483,-0.07568040675411825,-0.5482343738673967,-0.07913577420128715,-0.2223148857960079,0.03512665493412648,-0.10474180420280643,-0.7542919328573459,0.33010008449962736,-0.9853557226662468
-0.12647890053479616,0.5432149051033124,-0.8414150545138224,-0.1999257806004361,-0.010244355020600948,0.06155056345166021,0.12576693021075558,-0.2859368825064056,-0.447919285513794,0.1311123000922767,-0.15765154651920743,-0.05574842086633092,-0.21043678371357322,0.014655811139540731,-0.2994992508214841,-0.05128476362580714,0.3341446416527092,-0.2047933653286731,0.23176715564015904,-0.271806863157501,0.22219631238788695,-0.028664962187419873,0.059229536473016875,-0.19700685168467824,-0.06974645672362523,0.3554867559486772,-0.1448846820480847,-0.1568806031295048,0.06779219904493083,-0.20432387719092693,-0.7725642927610812,-0.10340044766994927,0.0007566206806597364,-0.12259936459768217,-0.11947998140027727,-1.5920329264757251,-0.09784320508332667,-0.20206954712318959,-0.21546023387607316,-0.1107420242309416,-0.753194538598116,0.8070394787185216,-0.9809146029371236
-0.028574005482012055,0.4873436391876649,-0.9151700165034395,-0.25320313026607555,-0.049202071133335745,-0.04664004882294526,0.04888344143768686,-0.29533092998755883,-0.40665178310367966,0.08249551895560936,-0.06924803383600597,0.027687540006840594,-0.12954127273576854,0.10095627776546379,-0.39393109252365655,0.14278776597136567,0.315362484234444,-0.31655021512372616,0.030641137474612723,-0.1995994014620487,0.4450749934303033,-0.20172076610118228,0.05935515384810297,-0.15192184483135185,0.16324522930582464,0.3135979937086537,-0.16296651298183484,-0.15641286426887557,0.10198216762519552,-0.12765072991070225,-0.6088141983642064,-0.09586336145476093,-0.10451165533570395,-0.013167722359027079,-0.1353222123024882,-0.8037174544237718,-0.13081991292176232,-0.19043879377462092,-0.11205762907479044,-0.09786637140996601,-0.40569228495677745,0.7926617868491213,-0.9947773534391118
0.006798567169158165,0.43594861058890766,-1.0871163613722112,-0.3518788656002867,-0.06493253196792292,-0.1768151420399543,0.052488880746031086,-0.4269917288727578,-0.6742749448964362,0.012849981640905339,-0.11395687719624237,-0.13033461867786678,-0.03830912266853448,-0.07730092986478965,-0.4173395460303484,0.02919225536110548,0.1368628495871802,-0.35782819938268906,0.052528078867625005,-0.08456798734260162,0.477500956009566,-0.3804030033130572,0.23320224415715796,-0.11058830115975071,0.1892067584240904,0.33119599686297896,0.03738133359629692,-0.11066818371658438,0.1419857699411653,-0.30799567466435485,-0.6952422932497517,-0.06733933983086449,-0.19595552836495989,-0.042242396646324565,-0.19560399302100973,-0.3390107812225678,-0.09076391167801079,-0.14181351948169885,-0.09622842856881597,-0.0876011691716101,-0.16298515521590895,1.4499919902998855,-0.9966219142485924
-0.12251677161723007,0.323591151476732,-1.173594278015767,-0.40700743803820993,0.08895273632568035,-0.22059177906976468,-0.016240630518116195,-0.32486376361162395,-0.44455428399922325,-0.007635753114637267,-0.18415456905361338,-0.16631921819724071,-0.014350038306375823,0.1161254375106806,-0.2389755896590844,-0.15567803061600427,0.2773677280826514,-0.28236933301902345,-0.062306873259432294,-0.191786228826618,0.20238822821570035,-0.2141606104968522,0.1262423640655035,-0.11156380879328509,0.394427052901581,0.11277124028621821,-0.20888766814429927,-0.10575191401045525,0.07146497301626797,-0.15399544309577873,-0.7050692281425667,-0.04848055710975141,-0.32977910379917197,0.20659053566048402,-0.1601460511917886,0.0543538877424965,-0.09001741582602452,-0.1589886766212627,-0.265571885602235,-0.10420846341206613,0.5687354715280197,0.5724826287316933,-0.9930587818418048
-0.22864776759010486,0.3613428995221275,-1.1830737962807902,-0.3684475638070098,0.19845357434722932,-0.16171214749788776,0.134364159747014,-0.4326596681503101,-0.7119164426970694,0.038712617495801904,-0.14395058481698642,-0.060400627759608416,-0.09294364425208546,-0.2040187461535491,-0.3682868619321208,-0.11556714180392025,0.2564367143913824,-0.2093950506421841,-0.13713763118230238,-0.20523874390451868,0.48175046399056765,-0.3443361380011145,0.2625905105754971,-0.04693952610343077,0.22855949237731799,0.3390876315593816,-0.06656554108016766,-0.15976786043727076,0.2457537785559789,-0.341686515553139,-0.641761707538194,-0.0364291744497065,-0.1852031578209773,-0.0028745604785367362,-0.25099598327305317,-0.37400661659631085,-0.053964076787631376,-0.1523436436332486,-0.17425248568016927,-0.09525751786256598,0.010582783803106066,1.1689446962631038,-0.98529272806016
-0.27194154057218556,0.338225139163836,-1.1560643920693925,-0.31667020849899263,0.21091807601308732,-0.03653491950169818,0.12856330326301024,-0.31395110661637116,-0.5084533959798776,-0.003526126105307781,-0.0870669401354579,0.024803166126291076,-0.12850232617763313,-0.05244163868030949,-0.32916118926215754,-0.01336733943899393,0.44661623700488384,-0.1982925044588002,-0.24225785017393242,-0.17521155402253819,0.1951518592533601,-0.2455574621340657,0.1405342634531368,-0.03463420689698926,0.2449608336552589,0.416348354952238,-0.15500823396040264,-0.18384388199891988,0.23241132293592193,-0.2697093162424208,-0.7675670221681079,-0.03610106012082004,-0.07675634989714764,-0.0808568715977348,-0.25011645875313093,-1.1952584590750004,-0.07950914211313931,-0.175602224791096,-0.2509285307638356,-0.09895166188371529,-0.49798702354605673,0.37394882951735564,-0.9664002519784244
-0.27208088965076294,0.377679706532003,-1.1269243615960278,-0.23028615594723567,0.154910158830047,0.04167801156861817,0.0596867547753015,-0.4655772410051122,-0.36621821721779535,0.01691107743985354,-0.06635426484664197,0.0050868990850541085,-0.13681303150916213,-0.054157968689779734,-0.40113258359017523,0.035237724025960926,0.3856495809163927,-0.19070220677567828,-0.18926583036984235,-0.12489619328233825,0.34117932789660443,-0.41872235531785196,0.060301849115043105,0.04482621477873927,0.16703717064004664,0.5069707410442217,-0.07656507890810338,-0.1614444586847652,0.19603459663362477,-0.2543750212320173,-0.6167009893179536,-0.05016082803540689,-0.1407811626566775,0.018969912252283505,-0.20076113359543224,-0.7253302599014699,-0.08519358490657813,-0.185112134857623,-0.12851158604966817,-0.09636545231409566,0.07732753825593974,1.4288006724091034,-0.9760010236623488
-0.26528123387705393,0.23896420536165341,-1.1009757833671179,-0.20231288275914727,-0.05706072483392011,0.11843036067151225,0.011870102575191055,-0.22180588188081496,-0.3115328729458382,0.12138134513952781,-0.050953453834986284,-0.037633325325973965,-0.35570851459430064,0.0033944273097585853,-0.4690617654923105,-0.06374849667111226,0.46135713520522614,0.33255650176839824,-0.2578748057660608,-0.0037605899087111982,0.2853299370250897,-0.28536166027195464,0.05535565613860949,0.23252548272255136,0.1597714066525755,0.32199171646522884,-0.23523487904878915,-0.21110946653102725,0.1548900485013005,-0.2684210544998189,-0.6096471366401162,-0.09184569851266111,-0.15268485303642754,-0.04013063265099304,-0.15528451145823519,-0.8493625097497555,-0.08699474431128729,-0.19695129100986464,-0.0606799849408145,-0.0938005016917034,-0.337666331998804,0.7300428113054596,-0.5861549667309736
-0.2771969560578347,-0.10330177217646752,-0.9521037476907698,-0.10632278696698039,-0.28663144794202866,0.23578094708872221,-0.24565510038715221,0.42514195450765624,-0.17333117633092665,0.3997611478130889,-0.12218877069024925,0.0402710470388723,-0.7283225682649811,0.6341878679572508,-0.7056000406234222,-0.20267389786993917,0.7265443461435492,0.7600926464998827,-0.31815267998480723,0.073743202391366,0.13436555126474614,-0.0959006114101727,0.303520345101421,0.3989022389115715,0.23778031076144934,0.001440839904751634,-0.8407476143540326,-0.251976661089114,-0.03193603382994026,0.05454664801042641,-0.7856118560558139,-0.1588344810364849,-0.16473014775442807,-0.05464737455299895,-0.16862379556786478,-0.550187353933025,-0.1360795529038522,-0.2194147925294182,0.3465524804125564,-0.09073304854673947,0.9686746870797989,1.5478708848930478,0.025329737391238227
-0.4713077562914392,-0.01942236728099156,-0.6548515930817249,-0.18796330796707095,-0.16131483596378282,0.05714429410654165,-0.4356585077193831,0.4870823972423457,0.09049541275629291,0.5626459809948443,-0.08644012468227869,-0.04341676516619963,-0.6112482966931923,0.7520987246286432,-1.004724381993331,-0.17145513955475644,1.5012202997471773,0.7037382111445145,-0.1806503853338447,-0.00692483964856061,0.33468038716881177,-0.22990116693778007,-0.13367743257846854,0.1829355122484988,0.11283016248018063,0.05854075601341324,-1.26804864333258,-0.10577145079633954,-0.04775830865554631,-0.02471998796892727,-0.5997363591297182,-0.12486889854839034,0.10986184591743653,-0.023249061819536232,-0.13299725114382766,-1.330284629339186,-0.13276287206220916,-0.3680955573393002,0.4134042174865158,-0.10394385669463146,-0.9103628417410385,-0.7910877611968534,-0.4956297492027244
-0.49946437388723186,0.2685869334116664,-0.4441228274416491,-0.25547189968443274,0.009797762696452939,-0.054685925002426194,-0.3683777541085309,0.44253397654829363,-0.15666728848435107,0.4412695946880374,-0.1778093245307033,0.02516564864274473,-0.7297596824988137,0.5742406678328134,-0.7289220524313573,-0.19125907555068844,0.9315884251312967,0.433879365019624,0.11554525847818864,-0.10451699224072086,0.2578811773678107,-0.03408945403107433,-0.0019856629008891957,-0.11202280354715366,0.06361955038179978,0.14415788624395698,-0.8954319803904596,-0.07583885788978761,-0.06065070327783839,-0.001451166729220743,-0.6981301693883768,-0.11198625637793225,-0.048288406544044205,-0.052072468220875634,-0.09399800399253733,-0.8529265099630055,-0.11080737531346163,-0.28924429209647096,0.2973794141621635,-0.09141905334091127,-2.165476826003703,-1.4227180596544033,-0.7881412654041497
-0.43439219027532827,0.5378074850833168,-0.23067965759520326,-0.20664617841526978,0.04416564207457463,-0.062216557195499456,-0.3813073403112125,0.5575628786911722,0.09972234461647944,0.4257299502298617,-0.0897171898182143,-0.02661235000981077,-0.9815379570090033,0.37711437171649176,-0.8317388325341017,-0.09101269878036922,1.202555194367541,0.28200756469154764,0.20156784774171754,-0.1567037210303155,0.23175558790706097,-0.03239581344360809,-0.4070553792361191,-0.14551733392633714,0.14596250320577253,0.37408673695079275,-1.013263492703411,-0.044270657521818135,0.005113889598622912,0.002325628582200201,-0.3982111500172054,-0.0639102724453966,-0.07398242316797876,0.12102696318139339,0.012787785998890744,-0.8114915876591192,-0.121761672705619,-0.33973163202590584,0.22489285540638648,-0.1009287702535584,-1.1030703795694432,-0.787693933828556,-0.98152683176503
-0.26483482808654546,0.7380949863153188,-0.15085351750796483,-0.17372522697173998,0.028495000061836695,-0.023197103345587555,-0.4210417936844374,0.4265615719434821,-0.03785951270971555,0.4465726865329531,-0.02033845177274385,-0.0924217649438025,-1.0975894603295642,0.25574535972754253,-0.8936384608658389,-0.0731412850295593,0.934013844192368,-0.05836413238547977,0.2995350898762492,-0.1779144881098006,0.4580160837226046,0.1739832801971246,-0.32372162862658116,-0.18155861721369826,0.35822816620791054,0.5420698651577585,-0.8729502461350513,0.008181063916557374,0.07327619713965494,0.04441355561466653,-0.34564608211818004,-0.026241327302002126,0.030205287899111477,-0.0959530243768576,-0.06872824150268786,-1.4430470643603321,-0.14144729066679507,-0.28583159420243653,0.21489597115034575,-0.09809791322903871,-1.8770154839524613,-1.110616745235321,-1.0034883263120595
0.14201602485771136,0.6567776034680699,-0.25636467354074555,-0.1786284598650214,-0.1307967842311729,0.10517335226484725,-0.23663886636305742,0.46970296311183657,-0.2120106082155584,0.3056654916798185,0.034461809482131844,-0.19161644521677457,-0.7608621439678263,0.3486601893285839,-0.8793530680629774,0.1089508661341172,0.8787525959001032,-0.4764721996607656,0.5533525672075534,-0.22320503556322946,0.49060860478304025,0.04130373267107368,-0.15846512003888757,-0.2006151877402037,0.34505878871981,0.6297161958523263,-0.7766796571266381,0.03942206092401035,0.07543845531729398,-0.08882010831205256,-0.4265464100581394,-0.04102493995992851,-0.00660454954065115,-0.1526634482692586,-0.06653210329532588,-0.6940115897268855,-0.1359392906577015,-0.2674479523911436,0.31243591879436927,-0.0931630174096102,-1.311799799312097,-0.02072281597453418,-1.003464703334777
0.34019307382158614,0.4707532454085481,-0.4080286349452752,-0.22297886022011204,-0.14536190688023454,0.0001767787656234976,-0.30085672362420746,0.49519362425114033,-0.2896256465590974,0.37480896297394706,0.08049944060160508,-0.4030939728756171,-0.4100092047019599,0.6128673834960019,-0.8605072077990398,0.05492592486966408,0.6611156795448658,-0.8477329119479935,0.5312954644735575,-0.30045981483503403,0.9425918662834247,-0.2831956085366276,0.016139764666891487,-0.23437356814363675,0.3949100632648028,0.6017424199680643,-0.6755378016570239,0.08592240762980485,-0.0032193663949157125,0.018269289111623843,-0.24733921378867674,-0.03786464125113731,-0.31091005349685097,0.13192940835347855,-0.06667551527177007,0.9053370637801541,-0.1332961079777153,-0.20570661444050609,0.5555805131054756,-0.09374120130989005,-0.25219313888553163,0.6676620597522815,-1.0021733139099964
0.3754169612222493,0.16402460086863901,-0.7325246320171845,-0.4782015044575604,-0.06486013007698677,-0.25628325110668015,-0.17558809984710544,0.5180410154926176,-0.25056441818341113,0.27891495025066626,0.06226347825967582,-0.3875437611436493,0.03640990112972542,0.6740963345587578,-0.6216394761072943,-0.05942074737223846,0.9356141735835033,-0.8721797814576049,0.6350161215623258,-0.3412055722366165,0.5391411705354165,-0.13611705498769622,-0.09915723929564924,-0.21966357303369421,0.2341225008986838,0.7306026746354402,-0.6464906554267735,0.11506767003446439,-0.05933048396166596,-0.16236817681480442,-0.38808894388859294,-0.023223426370663325,-0.14058010062469584,0.07509581706568991,-0.08236355646038218,-0.3583797667168749,-0.1227506111195178,-0.24614108926808653,0.20691877247497792,-0.11820069883220286,-0.7780030153809105,0.15141277665523578,-0.9863498562935548
0.13887838345978598,-0.005637770500447226,-1.002145352713209,-0.5357107473823884,0.3065567890611962,-0.39231258491604615,-0.11192026457736381,0.38249575517721635,-0.31705371678922,0.2071297387348019,0.04003370766959358,-0.2527123598383594,0.2519637654621698,0.5998515623471048,-0.5072261263912741,-0.07547429515320359,0.8636054431728726,-0.8874556719951027,0.21041442086534845,-0.3417544246108778,0.48277739271417097,-0.1598729598787585,-0.00544524930939938,-0.1966778361591628,0.30301166119213097,0.7412077969277984,-0.5094867376102925,0.05361260037621984,0.02346934131949663,-0.15723060203962191,-0.501880328628525,0.013737291242650329,-0.16140643141053712,0.11069894055287577,-0.1984177384203657,-0.1882894230346397,-0.10219118048222531,-0.20922558053466267,0.08523603996727225,-0.11247152795468152,-0.20611650781490487,0.5922871053291117,-1.000220481121304
-0.050791903100105174,-0.26243025560298716,-1.1061672557619913,-0.6445136089786463,0.41865027714751,-0.3311260953256526,0.21415730024625224,0.5914412196581462,-0.26647101632539927,0.11520113459236048,0.08844746557825256,-0.08788323939278764,0.4724531187464498,0.7133190868252224,-0.34097934796533313,0.032937877023336615,0.8790722101690136,-0.6491513557533617,-0.08040941662715817,-0.26961831824937255,0.28828745441035686,-0.2179465082661427,-0.02709302533053315,-0.22144467878023388,0.12485682748771909,0.7639929751565784,-0.49725362290283603,-0.024933544257371154,0.05730574959936252,-0.14020595868576102,-0.624082496487282,0.005845410318719546,-0.17154699933771078,0.12124462042523132,-0.14282795414664196,-0.4388199318748345,-0.09456335273156569,-0.23377474041129032,0.04784514484435887,-0.12153245112617794,-1.2662879628928838,-0.0808004336533793,-0.9585515177762904
-0.375714452157897,-0.06860753483505833,-1.2088468626078517,-0.3966214836584757,0.8187242246874704,-0.10083930714883782,0.0415293856319392,0.24830206819272593,-0.2567907628658823,0.05916374442391681,0.05791192962757874,0.30532246743283165,0.3595435465762371,0.4473649117312346,-0.13079343496244722,-0.003056448057038308,0.8182715479361424,-0.7444050541731261,-0.2987207295031422,-0.22744949455015062,0.038123219710709755,-0.18103936568287626,-0.0122001199557642,-0.20468187903746804,0.11459177192206682,0.8642849160004227,-0.3244537605729858,-0.10999409440951713,0.16409893658667762,-0.17608662572430023,-0.6727649826881322,0.012275573522141814,-0.2151356986279952,0.1469606029126309,-0.21031908714339465,-0.7098214760413835,-0.07320171479889903,-0.19326479961561283,-0.15943454448936467,-0.10388523983302533,-0.8754619180403234,-0.04308658267519938,-0.9885723847395568
-0.45298728413949096,0.03233098541970625,-1.211761646912497,-0.20521179687795532,0.9256384807064568,0.16321068819207296,-0.16355886269878828,0.06936661638366193,-0.4280010098471082,-0.0001580565326469996,-0.04226527385046719,0.45555978453222634,0.4119996254942595,0.4547465634603207,-0.08031218577867616,0.04480201630610825,0.6433519472736917,-0.9050557115571108,-0.41296775090983084,-0.12196231515923572,-0.025542474504433588,0.16434434223935956,0.2028081876727661,-0.21042932341527676,0.21839754676408019,0.678056655326182,-0.3758661303440426,-0.0619118123159047,0.21190289232448678,-0.16585351282764849,-0.849653633358087,-0.018542031774764656,-0.14464729727234615,-0.08693291739912568,-0.2923536818849015,-1.375517437914973,-0.08070194369000971,-0.15633770726592366,-0.28862971692180317,-0.08561291376917679,-0.1642202444132691,0.6345324084813064,-0.9686208118429859
-0.4598735649980724,-0.014320552419641253,-1.1726390327931429,-0.15405507885618874,0.6364441688248934,0.21992855326985916,-0.22153107136014305,0.12657935618050775,-0.1043299366828292,-0.016167374458003314,0.11909520847478028,0.3367663485832866,0.43829198805818437,0.47413575619285275,-0.08116450573170197,0.022666967386732573,0.8166481386216962,-0.6563485614658153,-0.5817436666298399,-0.07040980992414037,0.1469889495439325,0.06804375732527079,-0.18822465161194613,-0.11456867991282205,0.15115417119145902,0.607771382275359,-0.46419956555805053,-0.08289992639638788,0.16140192654583418,-0.13067608828644806,-0.39277045815714673,-0.04411655014381166,-0.28137937564668536,0.17464512275070354,-0.1157897363659981,-0.6310622529962809,-0.08673093621336392,-0.21350348310242862,-0.2784970655344958,-0.09703913135728148,-0.34730747367198656,-0.5161168988443466,-0.7910547659356665
-0.4027980610316114,-0.20972634992617345,-1.0070355026632924,-0.18067734528355117,-0.04493231759108762,0.4129528168737615,-0.16799507850252782,0.28657459772075855,-0.34765744225977124,0.07726745729293638,0.33742009456876043,0.010176416171360891,-0.3426229265326496,0.20539962439807535,-0.6235838547510926,-0.026464263823142153,0.666069584089817,0.4749584828449036,-1.2519616089127563,0.06087785725182315,0.7055073370637348,-0.3031420441492666,0.07352490583700888,0.3674324349898792,0.33122661089133687,0.9366003965582035,-0.49561193307822204,-0.32740835891808406,0.42972604288090377,-0.24440379693683822,-0.19195769367240334,0.005022480098470172,-0.3849870058684869,-0.01094073450840316,-0.17427555892209967,0.4657320317176803,-0.06100272835404241,-0.1669433376992039,0.3195047311503292,-0.07570416937133306,-1.8536403657949532,-0.32758635435795713,-0.19508642072522742
