X1,X2,X3,Y
-0.3101494953934464,-0.003857206816041847,-0.10936944463867204,0.5245169246132173
-0.36577081656961485,-0.1773762304271992,-0.3292148647020513,-0.59754028314452
-0.44876179473117317,-0.2817861128220137,-0.44287091951339175,-0.6005580040245424
-0.5442839984796013,-0.4624380876076539,-0.605635573451242,-0.806208823541515
-0.6381880294659169,-0.6148056057944815,-0.7161443544668902,-0.8647114578746741
-0.704927008592961,-0.7273555357394208,-0.7489458351193846,-0.8860686915573772
-0.7190530904441933,-0.7385087312235892,-0.6597307526160444,-0.8758495913045745
-0.6585859756444332,-0.6638243345844052,-0.45470516902680713,-0.8891481385463089
-0.5083544760056278,-0.44540192122006406,-0.15709892269021464,-0.8298773570800533
-0.30649333382975996,-0.16535520216925725,0.09793336254442475,-0.9088867764842729
-0.12490291655102181,0.09806869464192691,0.2612462456901521,-0.8118670501915568
-0.020318781894475113,0.2590444341445577,0.27798511879398746,-0.5986102023656189
-0.026873780592926777,0.30534316107919457,0.1980576167471233,-0.23479651645275146
-0.1379100010431339,0.16527309499809806,-0.007038787025694826,-0.698085256101626
-0.2942724459715116,0.022785183689664423,-0.17500663431860508,-0.8132181661310213
-0.4603498278426148,-0.18725544772610703,-0.3828110537980238,-0.8546363852093269
-0.612049055576502,-0.3853619286510791,-0.547365710188206,-0.8719402710736366
-0.71387852824139,-0.5572395091313329,-0.6608456897752479,-0.8974331540532793
-0.7414724457227584,-0.6538257270445086,-0.6681328659418121,-0.901054419109306
-0.6662972426567071,-0.6707391851934651,-0.5540950593436271,-0.9238382117534741
-0.463619977669089,-0.5431526235735357,-0.3366292847590714,-0.7541394214480397
-0.18154398106741854,-0.3505476569492273,-0.15676973748447542,-0.7032702492500278
0.08581499788382319,-0.20351319637109855,-0.0687923643742141,0.09175517504838626
0.26277664292691627,-0.04980946435516376,-0.04906985438383915,-0.6287462604265687
0.29153266369650344,-0.07299185742878478,-0.18740376439439776,-0.7512725866120185
0.18219264457798778,-0.13884537940604036,-0.2766625741893295,-0.8591904003555424
0.0082690878839764,-0.2803764790682689,-0.41296398783394417,-0.8873580813879322
-0.18607775718726605,-0.4094570080582671,-0.5261120763390716,-0.9162596172706909
-0.3791577392965234,-0.5322459281241158,-0.5960364012465502,-0.9402436398103226
-0.5351531547523563,-0.5870607872653552,-0.5838798079754196,-0.9462653646572761
-0.6404377868824327,-0.5887105383422064,-0.4966560643037743,-0.9364166210579307
-0.6626384486056471,-0.49585347929825796,-0.29137469629425305,-0.8499314840191105
-0.5618565073759514,-0.2882427718755898,-0.03997501794921232,-0.8384024185661163
-0.37590917808148516,-0.04301035757560023,0.1318066360249308,-0.9314099477797119
-0.18521852262551286,0.13931607229657117,0.1554016084607004,-0.9695841169119936
-0.05662324487498671,0.1522070173793726,-0.027023675241299117,-0.9632057523246739
-0.04430932932203813,-0.005525040504386736,-0.3029587462891369,-0.5229888604948788
-0.14147341604029717,-0.3322010540187542,-0.6043607141113825,-0.7943917029136095
-0.27678372914171223,-0.5886069084627366,-0.737775180201117,-0.8785312478138669
-0.4129991930537501,-0.7435750959777847,-0.7448882999555297,-0.9162184665314179
-0.5305579977124744,-0.7481438669326566,-0.6397075444822306,-0.9449211071743571
-0.5951485326486794,-0.6411237365382209,-0.5357090379686037,-0.9489538796231141
-0.5925071500553585,-0.532879257809028,-0.49014520795902283,-0.9502364109971235
-0.4992294879840099,-0.4936439193600576,-0.4819649447400094,-0.6423260043866689
-0.29310665239846523,-0.4738396269251781,-0.4898823984155465,-0.7705791417876156
-0.04344250433946273,-0.49974056139047207,-0.5002087702964715,-0.8314136513462465
0.13466628042322792,-0.48978575146662184,-0.46511539193057205,-0.8415916008597761
0.15771674253074508,-0.46941236223532723,-0.4612375854279718,-0.93301482661136
-0.013598831448080384,-0.46367922854302546,-0.47604432169470146,-0.927706381245139
-0.3157082546030886,-0.4780590514798615,-0.49958167579300317,-0.9251481769536657
-0.5917085444899455,-0.49974561987909394,-0.5237933745828824,-0.9073367653049887
-0.7462759583705258,-0.5232348785940898,-0.5215073199619924,-0.9481102894680169
-0.7545886579534045,-0.5226872663844874,-0.4951422486531425,-0.9627805280188525
-0.648522565892383,-0.49174654328798206,-0.46401959513514357,-0.9543309095547902
-0.5418199060216808,-0.46541011237360774,-0.44572213380767955,-0.9506616353029449
-0.48986840154597533,-0.4452669342366451,-0.44051826809175343,-0.9188589723014374
-0.4760484077379009,-0.4386671637271572,-0.45191349968207006,-0.8996347186043864
-0.4907173775594206,-0.45423212370893984,-0.47562261418623675,-0.8849096124011868
-0.4921273421652942,-0.47538497814354985,-0.5033211171242982,-0.9011230036747611
-0.4692018845123047,-0.5031510455641003,-0.5445181905004954,-0.9325896023055388
-0.4633344985338389,-0.546301804064302,-0.5922124183650797,-0.9340847458324589
-0.47634786076433233,-0.5903213806465935,-0.629172368404378,-0.9125830612007853
-0.49906368584246363,-0.6307435791583205,-0.6528716793078554,-0.9130978688032131
-0.5240100103918679,-0.651772382977329,-0.6495098699704109,-0.9521499203733195
-0.5222204264080231,-0.6515983078329686,-0.629049505292846,-0.9615048551013886
-0.4940188053720014,-0.6251769188962899,-0.5977883230688504,-0.9635486751519491
-0.4654171885872931,-0.5998829621935431,-0.5775409517327084,-0.9438580464098038
-0.4447554323379769,-0.5774652766912967,-0.5624891967465078,-0.8528120357682226
-0.4392418579774522,-0.5601313076652172,-0.5563273669974894,-0.8800744005366057
-0.4527607938313747,-0.560013737436766,-0.5629047089434608,-0.7966412766605352
-0.47410628366895347,-0.5560475313097848,-0.565597868031261,-0.958103060654818
-0.5026645206888798,-0.5681453141051135,-0.5855310283462244,-0.856049227257701
-0.5437328484984656,-0.580907937387767,-0.6005725818413086,-0.7904686657695806
-0.5882945963796559,-0.6151822408625571,-0.6374998307099535,-0.24117488104007123
-0.6288260756381799,-0.6282466666787099,-0.6373502495687152,-0.8390265381117572
-0.6530051446954244,-0.6353898970331788,-0.6386822581195233,-0.9013356158276717
-0.6533650486744047,-0.6461447224208486,-0.6317557527954099,-0.7822385179149743
-0.6315703777799613,-0.6189157092849329,-0.5929045113041522,-0.8425929355154199
-0.6040573810851158,-0.6011279752171255,-0.5659589807141842,-0.8167365543388654
-0.5789665182901483,-0.5632403987509875,-0.5173121378229919,-0.6710629373123362
-0.5619998124289552,-0.5161807927084336,-0.4654602005688936,-0.7609773026239084
-0.5560288178985444,-0.46372130680847523,-0.4085218921743645,-0.7676985900385027
-0.5555566299149675,-0.40155903773437884,-0.3516601097185885,-0.8417013361645043
-0.5615956888773329,-0.35596856009216327,-0.3130287393357267,-0.6694854923068694
-0.5769423270619896,-0.304042892374941,-0.2762664311362053,-0.6076907988318685
-0.598506464644803,-0.2963580179985801,-0.29462278428710875,-0.27718177790397414
-0.6221387452307285,-0.28176763688195505,-0.3017458109277681,-0.7079614335271533
-0.6394130381944597,-0.3024606184024049,-0.3508914955370227,-0.8550067418627842
