X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.43956533803511566,-0.13760808685045767,-1.0152159615913905,-0.06079969170977251,0.049002095690575675,-0.05667458749495613,-0.039132249310927625,-0.004792714507414253,-0.07171390484597762,0.06622732524603325,-0.12833464567074915,-0.07725973714086032,0.010242714689432608,0.07459972059021558,0.08179436735730428,-0.11101317599911087,-0.029251467930789143,-0.04718843989778576,0.052013331752085445,-0.12657892653079328,-0.3774751986380944,-0.018540739730850686,0.030922076192926973,-0.030655082075418227,-0.23418333766100685,-0.06311793636366159,-0.11064163898704116,0.0037044159717150027,-0.10273927325610632,0.02625989664831785,-0.25937333588866796,-0.13671749860186022,-0.9853557226662467
-0.47100785177195226,-0.07777539811027112,-1.018546538013344,-0.09460738644144517,0.012847865225517952,0.028391302168930377,-0.026192645702427964,-0.01743831945164387,0.06878330270463784,-0.08378585701309083,-0.08263914416862705,-0.13996248718609583,0.026407619290370832,-0.21535405894648474,-0.1217572673183468,0.0010193662845265905,0.0008746501077863122,-0.339859796302883,-0.1663095529062063,0.01414397611057705,-0.15655839747220746,-0.2023653061697822,-0.1211594459607288,-0.20186731666608004,0.042478519056409425,-0.3275300235033076,-0.13809593955078447,-0.00015431912818686389,-0.13627887742954947,0.08091610989604092,-0.11629936723045353,-0.17147193394509797,-0.9809146029371235
-0.4627479777176531,-0.016267315662896298,-1.024136200120887,-0.13881796768759846,-0.06485422560887066,0.04878589030288771,-0.049608647446535814,-0.07962850494859319,0.11180263168030713,-0.015152860820370706,0.04420213812035367,-0.008096478462963907,-0.059183107909033694,-0.05669595381624837,0.0032338954409045773,-0.011512317690330232,-0.22137617719881308,-0.19873587869539322,-0.2808762126399301,-0.09151150174687428,-0.11341050003023834,0.1633766612069123,-0.09727558223431343,-0.014093385060029662,0.11253828243175579,-0.11661446486352445,0.1478122507561912,-0.12385449976196661,0.0020246265756267423,-0.0671149424362022,-0.2203137088102275,-0.34790858982636075,-0.9947773534391118
-0.4186829446710171,0.027737137670753143,-1.030725992510425,-0.1760641869127766,-0.10065388594335944,-0.012617399965507481,-0.10283632086013572,-0.12172223868452692,0.005823060064923835,0.04743347043235313,0.04284593812297577,-0.05808854094013238,0.03975847841824054,-0.16121095297840327,0.15003273451816845,0.04575393897056279,-0.09209232137264722,0.00456290289113892,-0.13271978280446495,0.023226405187303012,-0.36505415164558885,0.10184557608509448,0.03431575263675812,-0.01570490671862046,-0.17459837153913482,-0.029057394908566958,-0.06500767034268051,-0.07221814464677911,0.008131338021909018,-0.16966090355123753,-0.14513012449963525,-0.12004787498326808,-0.9966219142485925
-0.3528504083455646,0.041456840115721816,-1.0366796781742285,-0.18776034635558592,-0.04709547026212868,-0.0887069207674247,-0.15745087614697462,-0.08242903503436139,-0.051328876440950744,-0.01391144979539849,-0.1131967555927228,-0.13771124501175858,-0.05320861865322102,-0.1716849487601806,0.02822862810125093,-0.10446966714052375,0.062194627935320046,-0.08593237354092842,-0.041751475555362516,-0.009764628995463043,-0.2956413210448624,-0.2059402500139481,-0.15328581007365982,0.01784322037327346,-0.01322097742443018,-0.21425628325332335,-0.13557544733602922,-0.08205824829945141,-0.12257871381376961,-0.031519180318489326,0.09693115260377727,-0.25298595395898904,-0.9930587818418048
-0.284776211786018,0.021894521553119883,-1.0405148801042454,-0.1716702949664881,0.05160885971113727,-0.10216542946016294,-0.1671116556494049,0.021458828823678777,0.03924021198569583,-0.08318498196650703,-0.04397911277618893,-0.005846218209032195,0.031285491092318596,-0.07091639296240448,-0.04416472791134274,-0.12030947932695502,0.02574082541881939,-0.2548977403569598,-0.19514053754880623,-0.16125061658819684,-0.09785831178870064,0.03294605981881271,-0.21630787988639888,-0.08100483995896468,0.15943978484373011,-0.08318117544973169,0.05997007663139908,-0.0018244308740286153,0.025104099642877298,-0.12906270773863615,-0.11405201156056421,-0.2926108039524892,-0.9852927280601599
-0.2349214762943821,-0.024546956970034062,-1.0406484023399376,-0.14419869390947238,0.10158231394879991,-0.02584221809468168,-0.11539999604911277,0.06378849694749444,0.10779455437337582,0.031428467276313876,0.1013743187879299,-0.11911445716623137,-0.02392549004957123,-0.17202087271172506,0.03301378243892317,-0.06334888502619807,-0.1307822406006579,-0.1710707670398911,-0.25849274917029996,-0.06980393186030653,-0.3032788833373028,0.2284221861325566,-0.033363801791426506,-0.09996664627722585,-0.08943321222406697,0.08403179223991852,-0.13619075677702142,-0.06696098193022171,-0.029490914997305273,-0.20384052915814044,-0.13417885164504373,-0.1981496785946143,-0.9664002519784244
-0.21949608025131773,-0.08368664852289465,-1.0362409340319736,-0.12688294269726363,0.04430290770808232,0.08209226318549567,-0.05813825455114252,-0.008922360893585335,0.048592337935051244,0.081073600614461,-0.06275634713701717,0.015493353845194902,-0.03588390999148361,-0.15285521945086722,0.1523707744267142,-0.08648477053578074,-0.08048064671851018,-0.07908418826872776,-0.11031322089114182,0.04787971766248478,-0.471528215674773,-0.09518947554323043,-0.1042107411106098,-0.026678976402701338,-0.08199054630452685,-0.07379042042962025,-0.1664885036183964,-0.11533129462704794,-0.2505762355311867,0.01584691003692673,0.07964868188308216,-0.31077294123016874,-0.9760010236623489
-0.24199533119799588,-0.13976375387397622,-1.0274845657939498,-0.1345114525834752,-0.08612985791810901,0.09520524537277586,-0.05420300495534047,-0.09952571643579466,0.003843323193289283,-0.11138263590671194,-0.02894401701817062,-0.0914986413677098,0.021019972476552296,-0.18123318991513204,0.1065649324074982,-0.09276643679161678,0.07029966467240167,-0.24508883260556846,-0.11355265310852825,-0.0354081530393483,-0.24617261879376284,-0.13520409873531503,-0.2961969766705155,-0.056250997710272754,0.10730826172751962,-0.0739805431760695,0.060129195617047104,0.021124727806922428,-0.1151762352260326,-0.057881106946266137,-0.2120606716986435,-0.3054211009132308,-0.5861549667309736
-0.2948483639456765,-0.17938813065656212,-1.0157922458402495,-0.15250960749599618,-0.1561049083516456,-0.04086926223596332,-0.09890800640314557,-0.10792605796957255,0.04686614264387545,0.008785057562471943,-0.025167154641549394,-0.13415385092864984,-0.014341862094397584,-0.04452511668474046,0.023011443810915244,-0.08593910982978015,-0.03150146206289384,-0.2809425114529934,-0.1810500622233021,-0.21629073683750244,-0.18489971377801717,0.19019426845853404,-0.19684602359844483,-0.11979010380497468,-0.015838647770918368,0.07850998794860575,-0.09125048814231573,-0.13494426785590097,0.049183553613961095,-0.15788435280178925,-0.2776857161561498,-0.12029828317745539,0.025329737391236007
-0.3653168107750886,-0.19256721123433962,-1.0027397800547988,-0.15113237974945348,-0.07147457342280372,-0.18230998806299026,-0.1304734441446621,-0.0815913339517319,0.0739808077448807,0.023331603358376585,-0.06167901731968495,-0.03826679016035717,0.0018990023748444163,-0.16481947936071772,0.017111472342721035,-0.00988433270929956,-0.15783608203260935,-0.17693126644056312,-0.18145771002411681,-0.03944609159121948,-0.3939680411581833,0.09680812839204966,-0.0325055705950692,-0.16546682444967564,-0.1058867309330549,-0.004649443228780581,-0.18514560185909956,-0.2093809572252172,0.02464082766250253,0.18232453300203133,0.098689219026316,-0.11882731560218263,-0.4956297492027244
-0.4361422730632414,-0.17413048186774915,-0.9903935466961916,-0.12382097297391681,0.07759523296953041,-0.1525702079090726,-0.12890190627240794,-0.08679782600925046,0.05432466958608573,-0.050674880547195045,-0.02814834546222489,-0.0875871907087461,-0.01661780413355307,-0.18253742468740342,0.04557116670899353,-0.09803641759384685,-0.1832973752694459,-0.11445265545738781,-0.18499573011719617,0.13661211156694897,-0.32914926916243115,-0.17266690499249615,-0.15052267595099755,0.111933152322647,0.0066927074592559865,-0.06853513144987178,0.004306579942042088,0.043723535178017414,-0.0028324949321563153,0.18276621690363526,-0.16269342460178837,-0.3487316613609608,-0.7881412654041497
-0.48471769480644966,-0.12631451928767456,-0.9810665261809102,-0.09945028366648823,0.1218538955214723,0.0007754956105185951,-0.12290284335313029,-0.07576533201098357,0.04995783081608551,-0.03982849437730651,0.01832237959903993,-0.05572077124675279,-0.0048012078213025555,0.010590636012365318,0.13016611932396494,0.018794476799530058,0.08299700638506446,-0.10608083558746728,-0.1370763815959245,-0.08136707522598463,-0.11004796884238,-0.03312161449704276,-0.18917618083020493,0.05963297595160677,0.1057463463894075,-0.004099539817971731,-0.13849587780147177,0.06482527771504265,5.289285230003493e-05,-0.11106334550093544,-0.4671048271118098,-0.1815810092479272,-0.9815268317650301
-0.4924882420261272,-0.05889545623044312,-0.9755514735419584,-0.10922460911002685,0.028258397545992908,0.10139347603792026,-0.11939474173638254,-0.022632748403045744,0.017591348103762394,0.06174023186494848,-0.008084043340456426,-0.1196384917652834,0.013827224276537597,-0.20630641443368902,-0.02099987903552014,0.04362344205722035,0.12769908175335898,-0.08980694076831552,-0.10618714271303165,-0.25288987404881635,-0.16394952862546264,0.12849593759895228,0.00476329947787435,-0.23259403601806117,0.0602948820641922,0.06640315907572236,-0.1932655044460937,-0.19447760621276744,0.03842521801790921,0.11633228971028187,-0.04515718751570952,0.025256126650397448,-1.0034883263120595
-0.45358233456121066,0.012494565954412451,-0.9725049846092485,-0.15571596167352908,-0.09239316428483357,0.08228388213866156,-0.0900406326390022,0.040255453575815725,-0.056205554491626564,0.017804115215645178,-0.1035518154450844,-0.016000127313825607,-0.0581998672093379,-0.27139510092239216,-0.16997822582865874,-0.26756996322700743,-0.23257816248243146,-0.05903955719965992,-0.27004405900627426,0.024051832439559107,-0.25120780022818545,-0.07033198516534656,0.025253225207156893,-0.02571480907478285,-0.09264824051800824,0.07309917436404856,-0.024732249147873864,-0.03873724696630487,0.12063311155211531,0.3411846567752945,0.018102451414530707,-0.1673805092531887,-1.003464703334777
-0.3704949582110819,0.0699625137522284,-0.9687613628137057,-0.22338354506298608,-0.1273323774487457,-0.0007207382997788114,-0.018571773368105893,0.08708533961594211,-0.05010808172032333,-0.17356657086277272,0.15379899048561985,0.05125542688573592,0.0014906802775034311,0.0798266627562485,0.15126976971386363,-0.037178941710501845,-0.006169631753364491,0.010270618387861585,-0.2745999220016485,0.05553554066503419,-0.11625453431703525,-0.17970671896292212,-0.09778324053485077,-0.040260986746746275,-0.006607130734133992,-0.08825715292506586,-0.16717069119694294,-0.043597506210001136,0.4665897803377115,0.21944803744746433,-0.3302736601035877,-0.12105540149030458,-1.0021733139099964
-0.25248930804190095,0.0971423450009854,-0.9601191447513227,-0.2952263937584684,-0.046987524286828064,-0.07473042735686863,0.05195960610084449,0.07114345677181078,-0.03911155743732264,0.2005811773758468,0.02208309892618887,-0.28062057885436764,0.054231342523958004,-0.18985382560637276,-0.005197350659096656,0.07156521702285668,0.1811177626435152,0.014778912008815981,-0.23121974408212742,-0.0020164805901324856,-0.07028996489829398,0.04664220836186628,-0.03033013167365628,0.07587644607927624,0.22192886394760358,0.005619967816001381,-0.20907753528801498,-0.14934516148430954,0.3429329355833979,0.26180225069347607,-0.22191535752565017,-0.07273431249168405,-0.9863498562935549
-0.12024300464731463,0.08001363758676039,-0.9420586633868574,-0.35201824026639494,0.09997126299035797,-0.05897629271159632,0.06865413330795422,0.031206266112201675,-0.06957627997881,-0.04596140671561477,-0.19362324250650798,0.12110772493621758,-0.14774876030950135,-0.18600293312152227,-0.14858203866004538,-0.023808534136082304,0.09728927632813034,0.02865151939267152,-0.13127349962869017,-0.1737140942293457,-0.15300030646562035,0.008722177592286995,0.12458524481506195,0.05405398586018362,0.021420270237761052,0.18387540459996998,-0.05042653585704948,-0.08957652896931745,0.19398441203985262,0.2841148820905668,-0.16602118020670387,-0.3462200542175524,-1.000220481121304
-0.005046475560832708,0.011369579583023981,-0.9105619895075039,-0.38891831346746797,0.18579673843907063,0.0652166056127601,0.03584532992127776,0.014474399903927848,-0.12257035179738363,-0.14798070684134412,0.19670605568689958,-0.02373294264478032,0.13633491557152166,-0.1740659969912588,-0.12528163762821065,-0.1931765526628174,-0.16035563910309159,-0.00926465730175452,-0.22518458746363157,-0.09624576851763045,-0.10413422398918204,-0.18219335811173554,-0.0043625456517585315,-0.016847772237266856,-0.10839235592885244,-0.0016732713672883426,-0.17012722439337302,-0.028998447913331282,-0.1494995640733593,0.0340602060800439,-0.447498263510438,-0.3977700085556267,-0.9585515177762904
0.05828484093874686,-0.10343463271728681,-0.8644681587156196,-0.4088965390446704,0.1326346365296618,0.18973435809425632,-0.022329846829623246,0.022507990387939047,-0.11067107629988393,0.14721622615037244,0.04464957374826328,-0.22275196144214082,-0.12890824204910079,0.06300473766961523,0.0511055152229134,-0.06868450655356528,-0.11392216535992772,-0.06765353273204933,-0.28467760358443917,0.10082904344047017,-0.09318412349754068,0.021167282780397256,-0.19157657024562003,-0.04800465397209652,0.05199790940828719,-0.16406078375416755,-0.07721129231051826,0.02686727165201397,-0.6567673455607002,-0.05026400273996234,-0.31855493814696334,-0.2297220852702061,-0.9885723847395567
0.04134763518785811,-0.24470737093416672,-0.8060548122922094,-0.404284039282942,0.0040546770706006985,0.18686289574705017,-0.09581236242678248,0.003168102422811625,0.031233928168005187,-0.015858042585874643,-0.21165032581501075,0.08661446448852073,0.08355672618273013,-0.14035382402323004,0.11537664279737014,0.21384952710871263,0.1433202374612388,-0.1736796595418536,-0.07578138214528507,0.043631310316884386,-0.264024517162298,0.21315438303035084,-0.20859948854185062,-0.1454950105812639,-0.16409082439458877,-0.13449434823580675,0.17087572924463856,0.11570620525194175,-0.5748684939130101,-0.1099332825683963,-0.12369298985939037,-0.3152039348598211,-0.968620811842986
-0.06693656162857398,-0.37810822747637873,-0.7402782820251267,-0.35785996995044345,-0.06783402890657697,0.056757318384489164,-0.18113020378729316,-0.05922995147763499,0.1821517113664275,-0.1674530476728474,0.07877211673841122,-0.21161228710902646,-0.0538339329215245,-0.29315490175927716,0.03507719517460095,-0.06549391884052425,-0.030151867374668795,-0.2642962629158784,0.13970909708394252,-0.27142459318807133,-0.3479723312182219,0.07482149544988848,-0.2729579980417005,-0.24707007610602372,-0.32455242139898244,-0.36735416871829163,0.037582092118523036,-0.20503055214005061,0.04669080073094212,-0.1971533817397455,-0.11085886055637217,-0.28403223910723485,-0.7910547659356667
-0.2523562773977759,-0.45972297116172633,-0.6750259468757903,-0.2611191692344046,-0.02333268200865657,-0.0907364945460063,-0.25158271942458765,-0.09620851850388923,0.16422131555490993,0.21242747039603183,-0.08160101201497372,0.021719191715706465,0.007564575046812738,-0.08423979027402373,0.06190491634822126,-0.4256442212626532,-0.33925793080828004,-0.3971209804398156,-0.07201398663091096,-0.07255769607590634,-0.3441062477018437,0.09585503487902969,-0.23721044337704966,-0.18204782687059773,0.058204052170510945,-0.4527529191407156,-0.01884856341339125,-0.3237364785347009,0.40888407572480867,-0.03500185210226103,0.10627438756740082,-0.10420924617919136,-0.1950864207252253
-0.4705302114847074,-0.4533004071576303,-0.6184096566559866,-0.14133131788097175,0.06633649457151303,-0.1282459034100013,-0.24732227987750743,-0.08887814291155671,0.11276762480789171,-0.11606413348731293,-0.009978710696541104,-0.03988266762174941,-0.034720773644212,-0.26043564143466025,0.26269904976654646,-0.2050139612879618,-0.12401267628728252,-0.4624138898539566,-0.3689661592778556,0.389158329896629,-0.4633950023236394,0.14575914491921171,0.023065945690056378,0.23056415747920478,0.173052673667778,-0.022902703611604847,0.0007679038263468385,0.13233579456473987,0.21942189199394857,-0.08703148204980382,0.053686622422085106,-0.17805039369800835,-0.6248474349383835
-0.660752376097221,-0.3426151861513609,-0.5786472621382974,-0.044410669779956446,0.0827935484665181,-0.04107608309545274,-0.17264252671742597,-0.07051966499375095,0.14187031787952287,-0.03798045291192187,0.03496780124176757,-0.09618613736816184,0.01424972671767355,0.0338903550019094,0.39951578842404234,0.022919484652367483,0.2953037028776595,-0.1701162563870583,-0.18814763915822663,-0.23811281144059515,-0.4594778105024194,-0.1681998800922322,0.03944248488842983,0.38427849857765217,0.0031880731594557954,0.16624305478370327,-0.24980677509141536,0.09637236536228966,-0.0774342940096,-0.25065982520678043,-0.07684850559614942,-0.3214358344089533,-0.708354659632269
-0.763009595505425,-0.14483074668453733,-0.5623879246575302,-0.012527552525095409,-0.014829003871190904,0.042060027943587874,-0.07964595686415354,-0.08387614624787942,0.10426742697563318,0.10050317175256529,-0.12537651728753063,-0.185845299660941,0.014699171287711588,-0.2704762458196931,-0.022763073176194526,0.021923813776489,0.2714751830499835,-0.04523461758192826,-0.2681275829150219,-0.6217904001301711,-0.2722616492542662,-0.24265110106646992,-0.12020151740565366,-0.3257284061923691,0.20282370605629674,0.048851568798378375,-0.26795580302853417,-0.058681388434704274,-0.1841407391169414,-0.07752163849850136,0.024721258308546767,-0.32789938979058164,-0.8656974684042679
-0.7409080911916943,0.09012849398134604,-0.5741697802458985,-0.0411607698573313,-0.12790204546242512,0.016340599930402266,-0.03829518003352772,-0.08345050881932925,-0.04826706825619198,-0.048405186451398796,-0.13642009357961693,0.03508764300583689,-0.06539761009518918,-0.27391784272031405,-0.368153351659689,-0.3484455892576317,-0.38447549023631267,0.05538115982218117,-0.5387342452006206,-0.07411917939504842,-0.3380747039965767,0.09086470877368003,-0.20885089267299384,-0.3489491972176071,0.11017591251308878,0.2756894679625628,0.033879419499866614,-0.07110466136494065,-0.22243851716169982,-0.05881702778057307,-0.18354982934489328,-0.27228267392822003,-0.9652781605575023
-0.5945553869785816,0.2959573840975209,-0.6138775662761737,-0.08720067503115159,-0.13918653124366254,-0.0780365176455895,-0.041874737109379945,-0.009648412867965583,-0.14340157038777657,-0.19474028647052133,0.30958641145204324,0.05710979635028801,0.014876840484648657,0.2142478737276965,0.08472265578621996,0.0762984710747685,-0.15689375106020576,0.07513485732023573,-0.22355757526125863,0.31657095706169813,-0.4725557915471087,0.016971442295042882,-0.30352508399150113,-0.24700095438501468,-0.2469623964744857,0.23171728533968494,-0.09783848251760274,-0.2530788318695878,0.11688488100867711,0.05674811036544103,-0.16595917543094152,-0.043792950967476374,-0.9916236859718887
-0.359730389701605,0.41338882306659475,-0.6750280231040042,-0.10963371819496592,-0.05384305913505194,-0.1341741904242032,-0.05516752444963724,0.031519724342832456,-0.10928291325368455,0.2950626892708266,-0.04689316518539344,-0.369295870705337,0.0605638684464167,-0.17742313932225817,0.0338896248576972,0.3281859554687059,0.09649354547376765,-0.23160980253966335,0.08707888448325152,0.248517092422613,-0.1971705287466643,-0.10421681496775836,-0.46394964378307946,0.16668300648038947,-0.011656970717551784,0.007099228397044355,-0.19061815566946383,-0.1984963571863757,0.18633117326534032,0.3487514321632261,-0.10174058436193889,-0.1396144559652267,-0.8706031733532816
-0.09465239649614876,0.4102450766331247,-0.7451295520375186,-0.0936266119031317,0.0393274213403394,-0.09918243613391076,-0.0808875933036467,-0.006638435322025682,0.09567229836752578,-0.16796794241412483,-0.37962045839678893,0.11732405729622353,-0.15582359213525687,-0.23317015302462307,-0.026764141860035062,0.12601627525872772,-0.08062692635768143,-0.31611930804522426,0.19020630295074037,-0.2811264367930001,0.11610013213371695,0.14465545179584116,-0.17933349285180866,0.19220672021931917,0.16036679881976457,0.11110298127674545,-0.09706349603953701,0.032924825697392635,0.35912659397110125,0.3853039598091208,-0.30619003213270035,-0.055611473627507846,-0.9269183826134887
0.13693106783651987,0.2917019092126554,-0.807774723409489,-0.05921268919554923,0.04609012842647964,-0.01780574501342269,-0.10869626111141673,-0.0790312219004694,0.21246325987657322,-0.19549059705026417,0.23068244488681322,-0.07753838760468612,0.1812756067788679,-0.19321779099513414,0.015355860440900093,-0.34448345036412165,-0.3776871210244367,-0.08857477115534007,0.009188751297669384,-0.2740954959172438,0.04314607962187034,0.10835327274201711,0.32138110211228055,-0.0778813472552432,-0.03940841143340357,0.12122855914603181,-0.32349400682615304,0.06364911406860685,0.2589249214942795,0.35131206969580364,-0.3359095450418367,-0.1333673830859181,-0.8277491239812591
0.2813099105304777,0.09429672179688886,-0.8483269038846488,-0.03685274851502307,-0.03662467503946931,0.025787121483530795,-0.09966050389642911,-0.10121560505489857,0.04791435835498126,0.28604277762800145,0.0895637270902847,-0.19888572034020358,-0.1801795548042523,0.05799596166334697,0.1553873731612443,-0.3024537389385271,-0.045622819716294116,0.0249674378739404,-0.30655661694379266,0.18587245168721922,-0.04963210422758613,-0.24332336058515114,0.36610941115337536,-0.25579992688044706,0.04030395438930401,-0.15356142676474183,-0.240874149718172,-0.10189443757124128,-0.12217158798383954,0.3479168442249885,-0.38503258838641996,-0.40767321059012773,-0.9512835150990196
0.30868755003972903,-0.12905174338818137,-0.8590914901348748,-0.048171248533487865,-0.1277678626390284,-0.018272933402278424,-0.03000263471334741,-0.04760141617533831,-0.14547743605150054,-0.007021486014182177,-0.22813706975570391,0.17104865691518634,0.0981376318532603,-0.24189067048897617,0.07099683609564567,0.11377979421542261,0.41095320629822796,-0.015102532784936673,-0.5315901934864355,0.2460707529896149,0.03216178436436934,-0.16911100919725863,0.030707050818117754,-0.009453056832669726,0.03382193429207514,-0.16181618375543572,0.22888547672160442,-0.14425084188431292,-0.34053919428494295,0.07043267818668886,-0.5128482688443091,-0.2867242193391202,-0.8084196228197961
