X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.09791540557065115,-0.6968382350822875,-0.25400263848977445,-0.05605470540925406,0.038070274471397436,0.046560865654386996,-0.018258130690608,-0.039845828052311516,-0.052166098533942384,-0.042843079608015144,-0.13237110534298413,-0.15371763940035477,0.04910491900461622,-0.14977464397041163,-0.0013960782528061877,-0.3483317422675499,-0.1151129727462471,-0.28327100397606664,-0.17872148578783809,0.002677843472745911,0.019091140693501263,-0.16678048731139483,0.010298036427563106,-0.682228504568418
-0.0332088803587226,-0.5289883223884698,-0.4242567875050337,-0.0475381637888278,0.24945648305754453,0.02201289702531195,-0.2368279974883568,0.091238479246192,-0.09846026399263419,-0.0037742314368031105,-0.08222738405039354,-0.05088641429143881,-0.051818627355054714,-0.05949293789585086,-0.019040639592767805,-0.2778682417592745,-0.27868747808152006,-0.0639717003047785,-0.2149160784308487,0.11694296332990817,0.1518059672030898,-0.14224582180684187,0.043129036144616606,-0.3663005622562677
0.026397962338676084,-0.41754544602402943,-0.4248911118597445,0.024040630027367005,0.08690622663376346,0.06424466560334774,0.06004510232608462,-0.1555436748571588,-0.06523032176286847,-0.09160197366796508,-0.12912724331222725,0.07125346671393551,-0.09145896351689331,-0.07477053959090885,0.026968833541324067,-0.015996859370673078,-0.37855594567250916,0.3112167743873955,-0.15140806561818743,0.2026251839453126,-0.06583523649222145,-0.22980489748494337,0.07880283829036427,-0.5480908114514278
0.06493889461031865,-0.37259729766089544,-0.2525482244159457,0.04605081555424273,-0.27484330331525675,0.21580626442683615,0.3205603764365892,0.111518913692642,-0.0005875239452424186,-0.05561233326933024,-0.12036159758681975,-0.1723472175337868,0.0152677422064178,-0.13123508355823832,-0.0515910748614864,0.1289620558019975,-0.33609256381528874,-0.04317159228297529,-0.12947754150290192,0.14229195185839405,-0.15201779871541987,-0.08478846258248829,0.1392611519413769,-0.7345791033802589
0.07489560924087746,-0.36221695036329493,-0.0010779871906845262,-0.03051324983700221,-0.4043028175633946,0.39310632614660856,-0.031204431571811186,-0.11227909234843014,0.020796692851300813,0.041273288827361254,-0.03092867757754869,-0.004522123176656012,-0.011126832216929228,-0.12394040507639648,0.0450927512553565,-0.07208359544920939,-0.30736531855724514,-0.22987382779426524,-0.18476986035649512,0.058155830130958375,0.13471335003179963,-0.13545726055087914,0.08142580536810251,-0.8077519762642535
0.05237469611879875,-0.3800599238557585,0.24109425531214557,-0.10186151557967338,-0.20295881694478757,0.46585719405148174,-0.2724853596189536,0.04821453818615584,-0.001161323499558331,-0.1003806995120855,-0.11155184651769112,0.034755408693415424,-0.07889173364474478,-0.09606416160484321,-0.03824733757627341,-0.39145356950210664,-0.3123564706240285,0.04212870999234153,-0.2213264794123413,0.08793687173166287,0.0839588859451077,-0.1550541561740456,-0.041211843854623176,-0.8646085810264915
0.0061258802052504,-0.4038929524701067,0.38619234327810537,-0.07535864984544327,0.10933214210250752,0.3233437068272387,-0.01950713627530265,0.0054499270200785155,-0.028968149525072207,-0.09824622777051883,-0.07640932276955237,-0.2165464954541163,-0.011479056769765128,-0.0851905557619107,-0.00046449208347476567,-0.4104553963608235,-0.2741689428356999,0.1424409196467411,-0.19879897428107218,0.08158443765346957,-0.16965766090832535,-0.15975180002807798,-0.10027804916152949,-0.8716384989856343
-0.05300900163842659,-0.4397259005160442,0.4227153415099434,0.01691153723710026,0.21828582562146548,0.056910308637323714,0.2376693315374847,-0.07353060746053497,-0.046167503439878854,0.02630935868876194,-0.05009323903383911,0.06708090571848846,-0.024528877458125042,-0.11741153025363871,0.006861447340715365,-0.09012293887295841,-0.18199447048449302,-0.09453594280501876,-0.13808128607883463,0.05246360697256436,-0.0655080238134359,-0.01793085149691709,-0.07972440619672694,-0.9068360979771668
-0.11027905509648994,-0.4789508948990947,0.3544226644095909,0.07714086026209688,0.08929080142703083,-0.17657362894857642,0.03349654491879228,0.07473425474434925,-0.06518163384006415,0.015962812988854713,-0.13052490908221048,-0.0389173894909971,-0.029658037001554116,-0.15373197104627245,-0.024585427994460174,0.20479496671670372,-0.12914249707124847,-0.1232322782563331,-0.09659867786418264,0.02262538927221258,0.17140607334526625,-0.2084572206692955,-0.05325602878887159,-0.9170003305776055
-0.15320340685948552,-0.5191787667107475,0.2127014189962957,0.05822512373953126,-0.10305868657597117,-0.26146694966316575,-0.2604412921496402,-0.06773895930829421,-0.0694303784262773,-0.06315459776361543,-0.1070411232904811,-0.1760070281206686,-0.02378745990482256,-0.07615431266151107,0.016864083550683695,0.1534524516945419,-0.08033804100758235,-0.014550618405732574,-0.10764784818052708,-0.07510700674386961,0.015356702109303288,-0.2026354925677234,-0.03011683094335149,-0.9196751286303525
-0.17011768621181989,-0.5426379994046631,0.024935228681919774,-0.01162043821422487,-0.1460837788309738,-0.17610721253564243,-0.170768230910592,0.07536995441750416,-0.06254510980381256,-0.06025362019680547,0.012389571090753781,0.05801192337967054,-0.03949008121552833,-0.09002585944184127,-0.03546845576078628,-0.18316871740736773,-0.03504839434937812,0.05320002589227668,-0.12326848500890408,-0.17946910935420168,-0.14472713447272778,-0.08708794480940707,-0.021534527613939924,-0.8688608240847047
-0.16210240685019484,-0.569442811587733,-0.13745316375993444,-0.06277427037070116,-0.06344145091448838,0.05596549765768821,0.11617829033507232,-0.06298065263080732,-0.0398275606665236,-0.05198387570092233,-0.06973421635218868,-0.08714492218454517,-0.03265729187879496,-0.16417756593410915,0.02555949688271064,-0.3948807535497504,0.02224902756136693,-0.08419552734560487,-0.02574557396585664,-0.1447114636654232,-0.06700963126334103,-0.00905393843811364,-0.04444960285071031,-0.8803898895376989
-0.12402447477483647,-0.54674332474837,-0.2880442282003707,-0.06780279851882809,0.11276290121718202,0.2454394838703262,0.030387781706145978,0.051666840939874614,-0.04261161369350841,0.02517715826056932,-0.08692569233154857,-0.1361664230105052,0.015367170320106371,-0.1177441763495739,-0.04147968452579642,-0.26671015420243926,-0.0003069198696771247,-0.16295882870270517,0.04026711442875297,-0.04806070139651586,0.10129863412569518,-0.22578618328972244,-0.0800076675432787,-0.730004512864407
-0.06279338822152714,-0.46765190589911587,-0.40313406162319265,-0.02705819869956627,0.21277327925322687,0.2507452977206619,-0.22233779584780466,-0.005441395997598186,-0.04243742801475836,0.018799795847555645,-0.04669261950452108,0.029436276625023128,-0.05241038760084615,-0.1009960890391951,0.018389658599723413,0.0210927736778026,-0.09984559071235988,-0.016328374507548316,-0.07766395173064189,0.0073809736778238655,0.0881376659759876,-0.18218841520045714,-0.04725058435189877,-0.5661491275357429
0.07161473448103584,-0.026735444530638808,-0.7754001962824264,-0.007297061404361149,0.6236759363349218,-0.31351728630713194,-0.7818701115808133,0.262670770899911,-0.14794345867015324,0.19132351039003836,0.35352168456482613,-0.41117337908018337,0.03610515915087409,-0.3118420659685126,-0.08946284714724861,-0.06704117456937964,-0.5041547560984376,-0.2627770785826493,-0.7534872465653759,0.12110012966860961,-0.0982708239330291,0.0024409351342924435,0.22477746797485243,0.5245169246132173
0.14227038857141516,0.06015784258193557,-0.5960805615286192,0.12342613499923427,-0.1268171763595599,-0.30420053005153225,0.6823828679992001,-0.648129570889217,-0.011562237940550335,-0.6312808159264003,-0.8399247900494367,0.7318710545328597,-0.11867341162914624,0.25306525670838864,0.17615376169959251,0.07531126365738805,-0.5341147996458995,0.4297573974551745,-0.4134055351007999,0.22884500314038614,-0.2849358357037679,-0.19669261020394302,0.15558589256690203,-0.59754028314452
0.18607458887270245,0.12558312786521864,-0.255270003156129,0.06551333324140884,-0.7381333499541503,0.08697678720714741,0.8266151854326402,0.753826903836518,0.023427630910360264,0.22736120728007125,0.12350167881333562,-0.9035033551969217,-0.061976474737808984,-0.28265565396434145,-0.24228395666131652,-0.034853618998267555,-0.5168828261098505,0.08165897483038664,0.009576976551228356,0.41538395836388387,0.2118524345402264,0.033539719843507676,0.13095055129608069,-0.6005580040245424
0.1729847791035506,0.10614327502320142,0.19918251534033105,-0.13438043563200985,-0.7028353059346371,0.6798148791707592,-0.5534814403467423,-0.8029363354704303,-0.018089834862359266,0.3427481382655786,0.3143337094400931,0.42762104058541883,0.11719082507364176,-0.22137821906191812,0.24598754700972325,-0.38967867621091545,-0.42292251100515843,-0.47780139794497345,0.16020509453797827,0.21204184610816323,0.19325051961892337,-0.6387453380698285,0.1205728930665777,-0.806208823541515
0.10890714198704687,0.05127864947391836,0.5652937540399541,-0.2160544657789879,-0.09020757058812046,0.9657445347591531,-0.6685964028092564,0.6553662790272208,-0.06316101184718648,-0.5809080663151245,-0.5919762611493972,0.27817773390684586,-0.1752342590475452,0.023949646278530468,-0.22767436337965918,-0.6556009296226324,-0.34195368470788945,-7.854917290561758e-05,-0.044572567731360646,-0.11624479412610245,-0.0289718730727887,0.22634685486726003,0.14117773307693904,-0.8647114578746741
0.009701473036860753,-0.01595004875430106,0.7298809129897492,-0.07845537571754735,0.4354896972065503,0.6523623118455737,0.37219080407113303,-0.3811593797516074,-0.012460643369601843,-0.0692465407062145,0.05366619845531195,-1.0568464520026024,-0.005170097383562222,-0.03842044938880507,0.17013532687127375,-0.3817712899636546,-0.30008911751812306,0.5442133781684249,-0.24503948142558285,-0.10189887435895262,-0.4027270437390409,-0.11343677501530613,-0.10355661074093014,-0.8860686915573772
-0.09422210086302463,-0.07999582433693253,0.6876711316757247,0.11084482183660382,0.45338243118767085,0.018607139932708794,0.6556646860137221,0.022308107020993173,0.0003886628251541513,0.3629194194924372,0.2415209587011935,0.9481956824240183,0.05512990060260936,-0.19656461524817126,-0.12864121150124774,0.3002114835365268,-0.15211110750658663,-0.38464684979086383,-0.2992582600245117,0.15753031154530084,-0.09887961037190973,-0.15731469121494757,-0.1957843846710493,-0.8758495913045745
-0.18091232115173228,-0.14685789747703493,0.4901354800721185,0.17256957467365264,0.04963907800539569,-0.5489816341293023,-0.24686069357681883,0.21798837998580667,-0.03064971369482794,-0.14519443797715326,-0.5134847048487623,-0.3709949958439547,-0.07210427434554001,-0.26979161095124804,0.0541081320905481,0.653771306454928,-0.05444942472045311,-0.40743984382269105,-0.28111756399268484,0.037078505481617396,0.6504317152832868,-0.1274622081691169,-0.1955829568612777,-0.8891481385463089
-0.2265090493959152,-0.1939727942202759,0.18782356939555012,0.07962608454007958,-0.2725994736552654,-0.7556413540234269,-0.7310499906670714,-0.3332653306252319,-0.06387116759709055,-0.18987372557098137,-0.13651797924884757,-0.7184053745801077,0.022212858353888087,0.15173554355292018,-0.003966109017941477,0.16651094327308358,-0.022335594886048082,0.33389651730827197,-0.20830600435269497,-0.18863537302414457,-0.09413423766769136,-0.4374785531649058,-0.2630155828344224,-0.8298773570800533
-0.23257066491663658,-0.265400638153526,-0.08748919820309398,-0.058106973599408196,-0.3177495005046953,-0.4660308483683525,0.02750183218635005,0.38780996658145717,-0.06199228359686326,0.0023144348730812503,0.30057641643689736,0.8811043106716772,-0.1012387809418791,-0.091473172684288,-0.08132000794104255,-0.5972141052267588,0.12432624550566973,0.3183039485583947,0.028569582246415814,-0.3344684033103671,-0.4943249860540495,0.08242676877013166,-0.16964589325547474,-0.9088867764842729
-0.1960535986698443,-0.30396435657638543,-0.3254014373397447,-0.14166627283442712,-0.014636465450934999,0.11510053072908799,0.39020884871593253,-0.3331901583670446,-0.06153143488793533,-0.011525138894105336,-0.12923281137509413,-0.7446237015365993,-0.010440664570202207,-0.4694737341048303,0.11219592385547927,-0.7809404114285388,0.2564539764733589,-0.5253310949215992,0.31494097453603986,-0.29195608103512605,0.06997343218786689,0.3459946945676251,-0.0021201360931450974,-0.8118670501915568
-0.12233693981468485,-0.2708513151853126,-0.5167927307077089,-0.11285712393452474,0.336831702825118,0.5646338677277267,-0.12200933005969583,0.21918896240888674,-0.08892044812985556,-0.006080905534994296,-0.3126190428468917,0.012223642055298134,0.1472236301459151,0.16189251428716123,-0.1434787852409276,-0.19244752891235073,0.14812429722491371,-0.31748948282764566,0.3961871859018591,-0.19122718454871335,0.3081392589029974,-0.7766544184351288,-0.0783016582845606,-0.5986102023656189
-0.014800069002263605,-0.1123585846048255,-0.6843897933223774,-0.0037354463801757554,0.48616364034657766,0.48188168682847454,-0.5668229914997105,0.01324713134224198,-0.06293283258995497,0.12224656865583428,0.1823887631607799,0.2633349795039295,-0.262777525253982,-0.15182154450854946,0.10627415829584663,0.4092649270924187,-0.11974162589287995,0.340363927484018,-0.07045468060659366,-0.03485532552915016,0.15851683697867647,0.04069386739593339,0.04680546550982134,-0.23479651645275146
0.06237693486281182,-0.09545064479591037,-0.5297278851490582,0.11569326788360179,-0.09279514230824848,0.2637601822163056,0.36044979924660847,-0.2844811713102501,0.11272800224496526,-0.32202849564274794,-0.2919307502422812,-0.33341148602218296,0.04659138204095403,-0.16188095500056654,-0.04249088612117791,0.6328290402790924,-0.1345449143927142,0.20388336578416388,-0.4654030828041107,-0.08112045702708548,-0.5663889971661478,-0.05600017118460798,0.034311575463669586,-0.698085256101626
0.10752443867210126,-0.12111598060907458,-0.20607496242286194,0.05647793699000525,-0.5982661042222759,0.12145085175741621,0.5745722301783973,0.3670938242773949,0.1752411488435779,-0.043619037208029954,-0.1662644935102865,0.0008152093712647801,0.11285815993403414,0.011221588041473884,-0.05359927690399524,0.19106852861721557,-0.09637003747137918,-0.39703185187027357,-0.5434809498250419,-0.06118393210565276,-0.07220312118589778,-0.09850033839645633,-0.12408343115219367,-0.8132181661310213
0.11121179757436761,-0.16702458701062073,0.15727072845308676,-0.11201424470584631,-0.511906790882737,0.12963982547171415,-0.338491192241841,-0.4128307220804649,0.07221179652565102,0.2138549511417489,0.1419821393361127,0.06018351238079345,-0.20575377970143183,-0.25827278069225723,0.13049356872550422,-0.5542219496127572,-0.16352288262101633,-0.11037880352941754,-0.25667684015533154,0.16574278028402945,0.6150099401784963,-0.0534598494090579,-0.29513602235008374,-0.8546363852093269
0.07450916854140255,-0.21789062164392303,0.430081497437091,-0.16355276575997268,0.011650665948077732,0.17030643513018395,-0.5203756134065277,0.3575376515673456,-0.0907353417316289,-0.23673601730779825,-0.22323446305908634,-0.11974502115577568,0.07683867736815753,-0.05137359403020558,-0.19088438086703263,-0.8173667190372327,-0.18233692847176486,0.2267691871037909,0.10095579360185192,0.15059452382956118,-0.15561775804432088,-0.6189345101231878,-0.2169816962493648,-0.8719402710736366
0.005738544877454954,-0.2705283087382633,0.5468761851613002,-0.04055385602628114,0.3941538566880356,0.10229540460712849,0.18209115806227127,-0.2072156950675903,-0.1475669654427766,-0.14968264298662426,-0.12463730169471654,-0.15367391973492317,-0.05732281033370412,-0.004335593258953829,0.15976000568846827,-0.3648801726820463,-0.07371954588053453,0.03413209113408411,0.2038705873748876,-0.15959137166877546,-0.394326579264091,0.3170448711458105,0.1113551931196557,-0.8974331540532793
-0.07458602026372319,-0.32024156323302866,0.5070985783863191,0.10509964824596563,0.3398832176462694,-0.030723706073623513,0.4537653348451727,0.006483805515936414,-0.13703772005276948,0.19456591520432975,0.09546631385073212,0.10427208154139378,-0.06063321141147393,-0.23543803929811113,-0.10207787735990081,0.30710057891171116,-0.07427642904520915,-0.08294194599872495,0.07931748836067665,-0.1716916024031191,0.09093004261770621,-0.08672321636171909,0.22858894623735426,-0.901054419109306
-0.14796508941768294,-0.3747824730154986,0.35468330930072023,0.13610019530898976,-0.019936332592948802,-0.12668346705139066,-0.11528477402981052,0.10424992969722124,-0.09321131900365387,-0.018970753618392067,-0.23426123165657797,-0.08454790223766928,0.060623030282985546,-0.13952495822289535,0.016000523480887763,0.5975476969439364,-0.07643400170670767,-0.28346972871781817,-0.13722181577371906,-0.07538384065481052,0.2409793327041403,-0.4904054492795634,0.20732596845582085,-0.9238382117534741
-0.18399683048175863,-0.37368127666503936,0.08112289161772823,0.03952023010433092,-0.2095866520491081,-0.19545267511044528,-0.5653635711618774,-0.11752743433711521,-0.052877581557087106,-0.1158388798922596,-0.08755942229004665,-0.23480139266762456,-0.09146294850209769,-0.026045114877266018,0.017029071600812573,0.17215497148423253,-0.0980746603712297,-0.00893554308551503,-0.38898163882570935,-0.13026046909059763,0.05565917197354331,-0.03242334586345608,0.06759382754261267,-0.7541394214480397
-0.17709738256204155,-0.35517297486410726,-0.1935219395853086,-0.06617640837923078,-0.15234266461475554,-0.13561973988203935,-0.0934610249006691,0.15035745275381363,-0.01470510193051977,-0.059246160140461135,0.12453699831000731,0.16072556687565398,-0.0406920165013257,-0.10290542616783893,-0.06492016287599445,-0.49548982057853397,-0.10406426829350746,0.2824074261229852,-0.39133173042902625,-0.08014173044590767,-0.289010518417242,-0.16425402790499477,-0.13076760446285118,-0.7032702492500278
-0.08377773357082974,-0.07527982954367551,-0.6437720903233617,-0.12770229427900937,0.4227960696985711,-0.25156329016611223,-0.1319771693564683,0.06835132253595644,-0.1060743274436392,0.18783464424524254,0.21936713866372215,-0.4034415335488233,0.06750002919675091,-0.36182346716431857,-0.0005713318308099291,-0.8507062286948233,-0.2443679941694239,-0.4775187591255229,-0.405491032639998,0.1554426137229088,-0.050680602804914376,0.12921736946643447,-0.030959080837437147,0.09175517504838626
-0.002333033912715443,-0.02376527681913021,-0.6618175717230852,0.002772236575009135,0.15870087699984525,0.05814643773834027,0.47047184098069583,-0.4228831095792539,-0.05688714810328288,-0.3740980786503594,-0.7572431975908243,0.5054595632775418,-0.09004323255228441,0.1815169795070799,0.08136986382039169,-0.1924358597779129,-0.2374793666681525,0.12622582883852496,0.17088348419795185,0.21019958663744687,0.19601791989014172,-0.36933312463764456,-0.08318560614454107,-0.6287462604265687
0.06769721487727831,-0.025507048462063642,-0.4467907551070318,0.0657802197884696,-0.3523881333554576,0.48636516839418764,0.3422052026919371,0.5327441957432377,0.01366456119564563,0.11878682367912696,0.034004688350415035,-0.5392042715332956,-0.1053713109048321,-0.14639222791105455,-0.1407909083580482,0.44580979024345124,-0.22256432000134707,0.3630576745972598,0.36694691445177297,0.18448822543979437,0.10344104723670422,-0.197178102499605,-0.003978057196935669,-0.7512725866120185
0.09926102889078248,-0.0730653870374045,-0.08577019715821144,-0.0326124376664666,-0.5524174897342713,0.7684626582623892,-0.402983432048337,-0.56152347753026,0.08156072893378474,0.2309949148341801,0.3504565961650503,0.09515924806906084,0.08468512868779787,-0.267392748260602,0.14405553884030708,0.32831405919288237,-0.1225053405862081,-0.31035789408516146,-0.02809235716655567,-0.14810756836212957,-0.19598491901774817,-0.21528497219261533,0.07674948827537009,-0.8591904003555424
0.0859140543436061,-0.13759070840698617,0.2670982921316081,-0.139613623390077,-0.24963858074075052,0.7055223294387152,-0.3331037420835018,0.44545691501393403,0.08785492445774112,-0.44237478738794334,-0.45694082796289015,0.3371814694563544,-0.074872008024913,-0.01530789877035621,-0.1413144159012666,-0.3282949146254438,-0.09038715070696302,-0.2940785086872003,-0.4864899719720801,-0.3208369744456222,-0.05481016073476552,0.21471841287349003,-0.030755340617159344,-0.8873580813879322
