X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.09008247918377754,-0.7193495664085775,-0.09491406622618148,-0.24421437066285834,-0.07466292683671583,0.14126691818323533,-0.06671709646706636,0.122127110330851,-0.039872894207852116,-0.23488983879882563,-0.30297318198020706,0.18318973255350768,-0.10660520067280677,-0.04384449011839897,-0.10144711338939705,-0.3916293684841333,-0.25412098388610227,0.1633706127417922,-0.08073053874752756,0.09888059623204937,0.03963367602864243,-0.16672086296938815,-0.25491877274876207,-0.9347362992042819
-0.14698172625682093,-0.7374407189943986,-0.02799688618018492,-0.30188491465019707,-0.1309214889525,0.031118308230769776,0.2384677983908332,0.03192027675868769,-0.062345451408673425,-0.011201380284234008,-0.06049414946869769,-0.5039481346161123,0.014141307014145843,-0.10575287525967325,0.029270788379848645,-0.157171808979645,-0.219404661718688,0.13349679373981305,0.08262508737611651,0.038889085728058825,-0.12174553021183221,-0.19940649071502303,-0.227005746286983,-0.9581990790464551
-0.19066750066870808,-0.7625786024150512,0.01052696156778321,-0.31482955653043454,-0.04852889177740116,-0.03011435973217258,0.055363280290130046,-0.18373323211756254,-0.07709833116569054,0.1439027246869118,0.06662412675484886,0.30195453675943873,-0.01127791949321888,-0.14207634206648379,0.006707769100922745,0.11118359615712015,-0.1494885222590322,-0.2288101594830061,0.0904060864785794,-0.09304352568171192,0.023775615344540757,-0.1064437966506615,-0.17390060414629593,-0.9706128853938194
-0.2141746871685919,-0.792905674550453,-0.002616229810321169,-0.262703635988888,0.05560168386649411,-0.024669381427365078,-0.2207775811143129,0.24404784045067474,-0.0794461210141243,-0.13638133890608828,-0.22846017573028743,-0.05340145655532136,-0.060170969841635724,-0.1477347860123318,-0.04734488538582238,0.10466214971585153,-0.1346645071086645,-0.09929410166055341,-0.05082637125325262,-0.14941823744821747,0.13739772720338794,-0.12302223614145946,-0.3006957851074782,-0.973280824990021
-0.21381882955916454,-0.8266162568600596,-0.03076804984731296,-0.16169470945161313,0.09047111318441403,0.019500217049830182,-0.15186637252762336,-0.23863164616660437,-0.049536798985544306,-0.1130555329880244,-0.09042041185376892,-0.40358419766323494,-0.011873608641080668,-0.02732623320027372,0.05243526091889317,-0.11135464582586385,-0.12106766476875797,0.11464867555070057,-0.14548150378813096,-0.12255971694549539,-0.13396181626411374,-0.18592498823782777,0.018558262687143667,-0.9755989833024017
-0.19034013500992408,-0.8577493945131583,-0.048506745195898926,-0.04951650808026575,0.04623694327745875,0.10356894318957166,0.1299694066874444,0.18333198590201594,-0.02573010650569796,0.048304330067575396,0.07795136107100609,0.36296509645643127,-0.03661755054013438,-0.1068164241849362,-0.07723843173750822,-0.26150387883813475,-0.07475265681923715,0.0031218918997208966,-0.08603689532625425,-0.07032718345286426,-0.11481975885698659,-0.09573525778329839,-0.004120812447169886,-0.9621426915601206
-0.15850175860553706,-0.8947526052022373,-0.04353628657099162,0.022536578484781522,0.0005113076832119479,0.20052361109158778,0.10228187085487783,-0.13459576978954524,-0.0079115805532608,-0.029011915596636406,-0.16473839674562074,-0.24973033583929038,-0.03991464533340938,-0.23638906166086693,0.06684397358468197,-0.18491778777305246,-0.022535429090357217,-0.17899545511269244,0.04707270344192516,-0.04728072339492784,0.14069126091613393,-0.05323200142994022,-0.3422973465514575,-0.9835897710235698
-0.1152039747722029,-0.9082478196222242,-0.025464699939293345,0.0764594591147314,-0.03509618529090541,0.2293352217747462,-0.14355841022299165,0.056260927774895775,-0.0116788677149815,-0.04994532331075929,-0.16084301829969683,-0.1714952963314209,0.03081216519069807,-0.0026194058127052555,-0.06853052411184224,-0.004760296309157641,-0.026805753135339505,-0.06508908174133066,0.03406679237575383,-0.07496264398844843,0.03745708982790896,-0.3207530449682061,-0.03485864143146633,-0.9137919446056182
-0.08301397788685305,-0.9210115496383202,-0.0042108637311472075,0.07530061425939771,0.007534587608576837,0.185096585179374,-0.13616352776718232,0.009351063025458073,0.0025154485134117888,-0.011767277021099143,0.01588657829553175,0.22962874685741208,-0.1046177247119362,-0.08566092241402112,0.038543623300889784,0.06243784660730345,-0.046972452534233544,0.16760141568015263,-0.07881313336159623,-0.07707901200069411,-0.050810816189233554,-0.08965905409000752,-0.04003419749369819,-0.9276453409818841
-0.05613292855680918,-0.9096799781363648,-0.003478725529313609,0.062139407069225605,0.042814282533786496,0.08205730109305587,0.0190238185409195,-0.04385840322724577,0.008542606695213228,-0.032163539516600115,-0.02760486509023552,-0.31720564996977096,-0.014930574382799322,-0.23595547982683673,-0.027272841046662943,-0.037254233204726206,-0.05875343911514985,-0.11018311434841832,-0.16912192918611202,-0.04487028651170033,-0.12385446352843565,0.027513657694081317,-0.3148383579639188,-0.8673745965512938
-0.052517796038959896,-0.9079045091940968,-0.017488711125010825,-0.0017769016699308304,0.08277291069156933,0.03552035544533649,0.09522140428253323,0.028916230156038836,-0.0073818573775252805,-0.0839154454423493,-0.2032052877511662,0.08603875509003278,0.04893807301721265,-0.0001441390294042444,-0.008671032009023194,-0.1351054007318475,-0.08603044725655762,-0.1680304377849866,-0.10354519628578673,-0.03566873225698253,0.004942067008300688,-0.30269491935339266,-0.09807952710849166,-0.9154571778548668
-0.003396288403045289,-0.7858598083743848,-0.03578448821005009,0.08999805737181843,-0.11766167704616881,-0.08076176471851937,-0.29024257925831254,0.06879947256912455,-0.09615793925556892,0.11957007113094842,0.11736558733829194,-0.15496105858775666,-0.1156938236025773,-0.21293900534334487,-0.00021164543890472842,-0.25959437812224184,-0.24603648512988474,-0.07650031510275224,-0.07325372266847674,0.07562632915740708,0.19251067768004648,0.05767124189963835,-0.08343773793888087,-0.5386878675275402
-0.021895556205338673,-0.7666438512768963,0.0017366020842042307,-0.02559416539717052,0.00422976045575707,1.4693126406895018e-05,0.04023725845158266,-0.2193120631151887,-0.08940397684362811,-0.2025908365426976,-0.2770788424054962,0.11137055300576426,0.00025645249405603643,-0.02031159229039392,0.009733784496682274,-0.13669292923212306,-0.28635750651737857,0.21440562353778625,0.07818120190983979,0.024748841734757665,-0.14611601914276373,-0.42664416965492635,-0.45117768884136644,-0.8928311297112452
-0.06520521624107556,-0.7724448791545964,0.0046436084146237455,-0.19089120675032212,0.18776537206590138,0.1751262871487762,0.30351372227725437,0.2625178636127783,-0.0559526919086214,-0.057544377948883896,-0.13175470769927222,-0.20306872909289508,-0.032270338026823,-0.08594695548498177,-0.05153707866754065,0.001284882410089283,-0.22885548760679097,-0.05481645393235357,0.10391194352118349,-0.09996157926697291,-0.08083021636510346,0.06551524963262834,-0.21031673101435244,-0.9611962245568408
-0.1148427280638552,-0.7842509895778179,-0.054594528709167256,-0.2873977655683938,0.19033151384995128,0.32929645484223347,-0.07359739816404565,-0.2807007053663463,-0.035459720818890705,0.16134500835565535,0.12885867023882724,-0.03443712217096229,-0.023108583723585263,-0.20137101554521475,0.06657112947109667,-0.04131312302431678,-0.2234875789198295,-0.15193688060368182,0.0046902727043893755,-0.08391494976130454,0.1411077080289458,-0.1999959499819971,-0.13103822125149767,-0.9593581582026455
-0.1595616721636064,-0.8018376416700719,-0.09513248716664813,-0.2861232499135954,0.026918985902087744,0.35674817400289993,-0.26838700294641027,0.20983744934190596,-0.031123183460828874,-0.16576512702263535,-0.21464251379629729,0.14079951646685163,-0.021834393358745374,-0.0752022233698949,-0.087627746098911,-0.17939069122881668,-0.21683899143872254,-0.08983304051929342,-0.12119466377756649,0.01868108576819294,-0.0022823988566010867,-0.19351575566772283,-0.32357230908876256,-0.957465224196086
-0.19073913633228357,-0.8298354272794106,-0.06171008231670416,-0.23875583836062986,-0.10283993664937041,0.21882472825852828,0.013378606835242612,-0.11663026912810548,-0.00922655426079766,-0.13177637474024295,-0.1414589592181077,-0.3573828088951543,-0.06296644499303206,-0.05363973956264978,0.06554073607910116,-0.18040732276319205,-0.18675531178390226,0.1528823612849255,-0.18035443150821606,0.049628981121789595,-0.08298360053202392,-0.05998952353811893,-0.05650617265169178,-0.9800748120439984
-0.20191055748754316,-0.8616317422811408,-0.008566295448303118,-0.17752535101386802,-0.09387675511780591,0.029461680199662332,0.22242040992751289,-0.006627292207002755,-0.0038073063274408625,0.11120142612354167,0.08196843379708674,0.13900070815079757,-0.00995513492089739,-0.13504012693566203,-0.055585219063706726,-0.06127235981023238,-0.12489196286045356,-0.028659139986740412,-0.07800345243577,0.09067050049515535,-0.07782426194891634,-0.15733472376583524,-0.06987344478564028,-0.983462889577478
-0.19555810374701732,-0.8959688077635182,0.01039807531779502,-0.11691437186278719,0.011716545910042564,-0.08739011695129983,-0.014742348407540184,0.06982937910149367,-0.02406828431071828,-0.019555921197176307,-0.16237673197303926,0.017419688025423374,-0.01603701437241234,-0.1833020926716934,0.013786063403170568,0.042534812535929944,-0.061239750965360606,-0.21827216646607195,0.007590631858384711,0.00727763378607027,0.14620379406086803,-0.15133604109992627,-0.3609313819854766,-0.9895628008290502
-0.17757627199171822,-0.9320799557980343,-0.00850147014493352,-0.059905976699232366,0.10037510971602037,-0.08336996097310123,-0.2444665160271442,-0.11554733442267662,-0.04209634759846703,-0.11918292916176498,-0.18509333971394226,-0.3084488085989374,-0.04090328602081128,-0.041636858792359455,0.011115351235230886,-0.023819566935589176,-0.03609137227913195,-0.0002221669716001573,-0.007646732624458363,-0.12262899148056017,0.031914559670281895,-0.1318565469527455,-0.054816237994865125,-0.9953499664621475
-0.14825680828821464,-0.9553196547960296,-0.03643258367636382,0.0019637098529183827,0.08245068112877507,0.009556101437078857,-0.09702350416552386,0.1408706087944187,-0.04922645282149385,-0.0005994282558645647,0.07876801593888949,0.1707758370459218,-0.032502894271270955,-0.0660569896514247,-0.051326746563139736,-0.1967828429440559,-0.041177065850932504,0.16980416305836732,-0.03892149213056173,-0.17441775474810228,-0.16893305657511815,-0.21035446645313305,0.0022021717976314914,-0.9608677044883112
-0.12238156904909225,-0.9795610912336494,-0.045513811162233964,0.030377573563667104,0.021090968860335124,0.15108661991237882,0.12723009445158207,-0.1369597826928186,-0.03410208734381426,-0.025130572600585932,-0.06469776813952799,-0.10585052375307946,-0.047035088145697346,-0.228976267944342,0.054170571475933293,-0.23970388463712866,-0.005599536063069066,-0.15638317029784332,0.0040607353950112834,-0.17628331281839682,-0.05327594835457683,0.10027247269867279,-0.29089439246270765,-0.9766243225559548
-0.0622053092208914,-0.91985810041613,-0.03342540798085458,0.13105901263856334,-0.14097989479389128,0.17434698208975874,-0.08120404563374906,0.13864220388351867,-0.06162622972344456,0.006394882557009707,-0.1114419402382798,-0.21719947823628438,0.05217002832987272,-0.09570196524998409,-0.07996975985482524,-0.13124711452169469,-0.09896974665653568,-0.23481306122372447,-0.034697715244821015,-0.09651123725972632,0.10589363327086487,-0.28447100848609663,-0.12669361126207435,-0.7203203722221536
-0.03062725561425006,-0.8861836826733737,0.012370584207041846,0.1160414773729761,-0.07117574626891665,0.16799433521371077,-0.09449978310720675,-0.14821749261501604,-0.04271199249611346,-0.07473314388980767,-0.1507189270450533,0.2142246876220386,-0.1067380157607718,-0.013381675384441016,0.07698263856956333,0.0539002790177161,-0.18343908375860363,0.14318637847074211,-0.030407291405660675,0.015149951377228854,0.06439026390085067,-0.17386435192060334,-0.05595602524265808,-0.8258514430878418
-0.03567841644067771,-0.8859383821233183,0.029583918332523274,-0.011029953755635313,0.1607241468766596,0.17104786949074824,0.13360631680104995,0.08436001737507404,0.002219132134265056,-0.05584920870097754,-0.06525303757840006,-0.236533281195224,-0.05050509773379275,-0.16971351836228243,-0.07587010823284401,0.11305706238900437,-0.19170788155748353,0.14577616373951963,-0.051692146195181476,0.041912326460261884,-0.10432147756608534,-0.1037301583587249,-0.31048787163561153,-0.9425755150357943
-0.06535929161021392,-0.8978595428211725,-0.026436300607082686,-0.14529048604293504,0.26619263945144267,0.19430685140794846,0.06339025728028491,-0.04849121914126675,0.018229595830816958,0.015709514817521253,-0.03156605419544256,-0.04784579804810496,0.06217114462226325,-0.10914071164101402,0.032007721332077965,-0.05273166109513072,-0.14993084537484525,-0.2443593407677237,-0.10410919393943519,-0.009865403087557123,-0.0792282980273099,-0.1799870419764581,-0.23537431235274553,-0.9787970815895708
-0.10646030862583789,-0.914041857827977,-0.09274376540081564,-0.21870026820874,0.13312394748373402,0.21240169941812592,-0.14950387775353535,-0.020796811411157634,-0.01229858237223902,-0.06076096705581835,-0.12736696627070399,0.11645713065875385,-0.10029471763881437,-0.10575883983031231,-0.004339839242177179,-0.2969620253988885,-0.1595555965126415,-0.10744157127783716,-0.08625094906875741,0.01474512053082111,0.17163901410120075,-0.016164657172365704,-0.10219747973464444,-0.9826625076986175
-0.14548182906936324,-0.9301467229490581,-0.08939122768320595,-0.2333059875895338,-0.08386315954218182,0.17014051562728905,-0.09959117310185872,0.060252672094113446,-0.050329029403844316,-0.07085737630227551,-0.08158393943656272,-0.27118940129560176,-0.023608125934547863,-0.10553301017148431,-0.03074078133796465,-0.32552776402702965,-0.1868662822250311,0.16911476179683405,-0.005497955171352764,0.04561901256879808,-0.04292682900129485,-0.2780362626395988,-0.2203650701234795,-0.9771147021989584
-0.1743307622715733,-0.9471689327786583,-0.027632952610082917,-0.21978703658036725,-0.167660665450739,0.07223415057787652,0.09073440700186741,-0.09145989666830712,-0.06407604647536891,-0.0040239529084586945,-0.0397980991161736,0.06509988778288567,-0.002204986245116336,-0.08297413048147917,0.019722271215700138,-0.09907880529532165,-0.14188890580911295,-0.04570561288868347,0.02094682013671778,-0.035236646303616226,-0.149070096271276,-0.10226572989938232,-0.2177844903552384,-0.9815850441753187
-0.18617723975491807,-0.9600037378675877,0.020409361340862686,-0.18266910829923166,-0.08071556000294344,-0.020654302735495178,0.06781201656071212,0.07893617902473982,-0.06518260820529098,-0.0019776424417173866,-0.1037067087480209,-0.008409434278325412,-0.05706555746384623,-0.16432087358569547,-0.024014868021739577,0.11301227596807895,-0.12264297405211189,-0.1376690164838862,-0.027917576171045178,-0.08967506201826303,0.09944320910079218,-0.0264947598170856,-0.1962418430437427,-0.965942962331985
-0.17583670031030052,-0.9599453754202173,0.017891954957820477,-0.10833639565910391,0.04887142331833805,-0.06559394273986474,-0.14697134074566431,-0.06458710539250356,-0.061218020159834685,-0.035908647855085296,-0.10073644366546264,-0.21076584289233014,0.00025660360128454407,-0.10064723651866647,0.007226431795527288,0.08199771464223815,-0.14949391124945177,-0.04650776432875492,-0.08409668906458467,-0.04566647618750597,0.04503027298111251,-0.27765515403200725,-0.15939406621869445,-0.9228025848151029
-0.1327607255159351,-0.920104043227368,-0.015334758143043081,0.02254447494379952,0.062176007230829056,-0.06519072232597511,-0.20549201233187198,0.07317151210917294,-0.06738166383957855,-0.03151011001266457,-0.001503263493514706,0.0640998898603804,-0.039523900229508246,-0.08405803905445719,-0.026627559359213793,-0.1476079871019067,-0.18230787565727724,-0.020486249730578443,-0.1471312221067096,-0.018515933229131143,-0.0760954401803613,-0.08293806272904092,-0.09208844770643565,-0.7961680431588953
-0.10516853039620222,-0.9187340022200386,-0.03136647708746598,0.05327082320462195,0.10188308808123336,0.06953811906588703,0.11071672068113103,-0.09793552917963821,-0.03919104551616992,-0.1043923126011771,-0.139641636954136,-0.024816467561089794,-0.05806090010978737,-0.121260473408904,0.02557405900948906,-0.28183318391821066,-0.1687143666721188,0.06160282870009204,-0.04199698528364215,-0.01695429156092576,-0.05069181325250183,-0.09098355243198286,-0.23520353522339843,-0.9261090467156909
-0.08577153062273335,-0.9231181255700103,-0.04136655759965968,0.026164984120695456,0.09725010761571395,0.2535651607080025,0.17721272137066024,0.06720662279526168,-0.022138973807636853,0.0015789482119217269,-0.09875045837519458,-0.1933191302863576,0.010380161223060513,-0.11488989813082462,-0.04225975527379955,-0.21173086559699417,-0.1361121008552184,-0.09519979538914203,0.09919855823667523,-0.025351523602351267,0.015418831395729082,-0.16669934323006985,-0.1960897255048315,-0.9400509171813938
-0.0811268714654304,-0.9329680974745187,-0.047429382317623725,-0.03055526659477703,0.05391918986385402,0.376910260790114,-0.09343735959295085,-0.06770971938297043,-0.012930713628576118,0.032837075388360004,-0.048366549260175584,0.1004347795898819,-0.03672519683300368,-0.1015351831453466,0.029253878286242818,-0.049412543536495934,-0.12736814879969638,-0.06207659397528753,0.08324465783295532,-0.048357747834945175,0.10008040409768304,-0.20854871786174523,-0.1681235168050803,-0.9554227758368345
-0.09345945286077273,-0.9500774457945317,-0.04052847592142195,-0.09307415261208896,0.017922433484811373,0.3550797647200672,-0.15703164890766075,0.03309340603606592,0.0048141459759356575,-0.09733936533300591,-0.11869000482991698,-0.10682863868288339,-0.06233442963726399,-0.12198170421166676,-0.02716762258819716,0.021048540165503615,-0.12414467827619902,0.03416234748122515,-0.07695072803630376,-0.03685656285501493,-0.037707779048924195,-0.06924265435107646,-0.2406355281666791,-0.9781976524874936
-0.11437114630149514,-0.9675794239277559,-0.025730959880059023,-0.13991768742295407,0.0073592267806119605,0.1935946861803688,0.03303207039893907,-0.010401451166712428,0.01872556990423213,-0.06347599506264279,-0.06728082793912493,-0.12888471570923665,0.008915055827089846,-0.07572491913772894,-0.0023177748622926764,-0.020222502362499784,-0.11824835782767529,0.002924621637200975,-0.2039441716749706,-0.00453417514824439,-0.1421472733887904,-0.167995436606722,-0.12867250003344355,-0.9831268252067482
-0.1375722069708234,-0.9863188258759845,-0.020611894010061138,-0.1656290634841554,0.014838116688200786,0.012150728786057607,0.10332193290656222,-0.031697930734026936,0.0015849791971864757,0.015725556368395788,-0.04566225297358384,0.08226772846956965,-0.05246590327773526,-0.13433231806576407,0.00671708625648515,-0.10277171267622831,-0.1073670893799703,-0.12306489326952563,-0.14405554928979092,0.05294519524386443,0.03896050071159607,-0.022460499671085765,-0.09647286327125282,-0.9895058756397226
-0.1544106148939859,-1.0018697034885788,-0.023622059976030174,-0.1641701766614545,0.014922773061597283,-0.08995948578425206,-0.05559080945526851,0.03273874759425932,-0.046545943120846145,-0.026961526375596012,-0.12152331668377703,-0.1336883365296999,-0.018780785522034216,-0.13900555647714063,-0.02445772582897121,-0.14231115456609278,-0.1243476013057172,-0.047392448987266356,-0.004256212150007044,0.04106996757857995,0.11097796972785456,-0.25174314155626065,-0.24735518148329472,-0.9826090117375625
-0.1643784378832679,-1.018666091035256,-0.02520096407345762,-0.14760437047748698,0.014501503720333542,-0.07827365435951061,-0.13833972142504924,-0.03572750838523664,-0.08306732451220566,-0.06354974805244595,-0.1026238958068102,-0.07021075984080338,-0.02373819890956086,-0.05629375883631249,0.011041719962355367,-0.13911551788639265,-0.11641870358219086,0.014481249285974274,0.05755708894394029,-0.07882326921629768,-0.050441297259421036,-0.16135765336874086,-0.16921020579480306,-0.9905435601150575
-0.1658342468517201,-1.0346968569938366,-0.0241861622133015,-0.11992427227250102,0.015015517496961506,0.020080299421307624,-0.01859686130644833,0.026726028246493616,-0.08645956295294754,-0.027229871551472717,-0.024045594735961684,0.02269240169252429,-0.05414409783004315,-0.1214089454786641,-0.018979776157803996,-0.12584049916002982,-0.10950812197060877,0.04361911340074265,0.02561709792286382,-0.1734651808386104,-0.07016356692091663,-0.0722777835209385,-0.15620857784256081,-0.9912547820588263
-0.15628080717153714,-1.0424169674605817,-0.0253153604821873,-0.07600152284764905,0.006885391692871279,0.13892886531425397,0.04884044904265972,-0.021632532248600067,-0.06616076285789263,-0.01932129819792372,-0.07238750141697359,-0.13366458702541617,-0.006108377501357509,-0.15445086376547057,0.0022470267038654512,-0.09911897355674926,-0.10731026330474969,-0.11853340034361426,-0.01260853265457973,-0.14825077035237033,-0.026238608073513303,-0.10447417720798269,-0.21982730277838547,-0.9658078507380385
-0.1375399129849234,-1.0411142828284385,-0.02355025772651098,-0.028526413190793853,0.0046929217927431655,0.21622144033836443,-0.022424973180892094,-0.006521499034701894,-0.04182218901155843,-0.03945428378643134,-0.1284453587180906,-0.010501042733075505,-0.01827184978417906,-0.07360255753156042,-0.011028273285096035,-0.048119939667845446,-0.13103294441094948,-0.09093520430593083,-0.049386587937854,-0.06284785028758078,0.06302921850201848,-0.19602970859232594,-0.10927423664954183,-0.938939847221022
-0.12645723022698951,-1.0555367409437084,-0.018312484616161417,-0.025436542676748553,0.057497195665492384,0.2458837026805103,-0.02881292381339373,-0.004201015813087072,-0.007326422718895276,-0.0443320086319251,-0.08999550966910508,-0.03310430278887999,-0.06872510367079554,-0.09781125811691138,0.002082889417300171,-0.01578096935439488,-0.14093242411745321,0.07277375160244848,-0.06537886648606317,0.023840690230441997,0.02722991450169787,-0.14100757227394256,-0.1184833310235287,-0.9914280266711658
-0.09366235591733707,-1.0199398087503317,-0.02409307681108308,0.029612016120241336,0.014267765619113915,0.15444673663833308,-0.10793240589606712,0.03463897955443351,-0.008341043867107878,0.024062480103367756,0.032529448708164876,-0.16410602507132688,0.005222658005127556,-0.16343153952857303,-0.02887032908693077,-0.08619335872871026,-0.16626623180950606,-0.0689514168640748,-0.14681739613933675,0.07317633283537028,-0.07285198426115169,-0.14714359798989451,-0.24330649924066017,-0.8343929648696139
0.0016712904379800886,-0.8457635489044734,-0.021225978932690626,0.240051334698145,-0.21585942771937894,-0.10942660790245007,-0.3191837370474684,0.05539375215104547,-0.07809855157765766,0.03446862618982971,0.04477832298865159,-0.036060595785768146,0.0038542374872283514,-0.16064160335549993,-0.005728685348879381,-0.250785142673003,-0.30069962634171477,-0.2690039262006868,-0.2820271750044474,0.1475529174518897,-0.01992742199790709,-0.026462757421071625,-0.2530377276792094,-0.40350768901563316
0.19240384547104195,-0.45508752083331605,0.03670442099508153,0.6192752072751437,-0.5140064145619372,-0.5120321777128172,-0.44837282984183136,0.07091548627483801,-0.20607930111798856,0.015666060776137858,0.03736125993046158,-0.14688611911299743,-0.030697833245415085,-0.16763750789621223,-0.025507799859372682,-0.38582115519983395,-0.6402395468281175,-0.1524196773074472,-0.3518828624089816,0.34184187460683746,0.032939604952998414,-0.058196282121128595,-0.3522767822270506,0.2604526306981769
0.3403470185578179,-0.0838185996527927,0.1485211602340517,0.684041242689563,-0.21719012995473153,-0.5888714681763804,0.18400418041525013,-0.1460559681032827,-0.23631652853175045,-0.18667029443616534,-0.29707602840307246,0.09554985618694745,-0.05430210331491525,0.006083416580789036,0.026129094657423968,-0.208681303191793,-0.8866844364457525,0.1846051353799416,-0.037845665031649545,0.4108612014191453,-0.09252583641223033,-0.20923852203904192,-0.5307239574302041,0.16210236383563292
0.3032441434552873,0.036139278291301924,0.14575868655557267,0.15180102747288893,0.7066205270329411,0.05137113134100679,0.8708284574816174,-0.044526129593012165,-0.09148349711427317,-0.13354083666089045,-0.3755002664634848,0.015644731889647545,-0.0828118291912937,-0.009178389660114972,-0.009259518079964058,0.10708491547237342,-0.8257823726817408,0.2753964569251395,0.4843419977961607,0.23991791076218338,0.051194871486055726,-0.22124552602704295,-0.5568580483370478,-0.6297475950822125
