X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
0.040745735083694834,-0.32325681418215235,-0.9168101994892598,-0.35353437136558774,-0.019807726293447403,-0.1931211522093591,-0.2180507793897246,-0.3763011406537148,0.07980358813632371,-0.2544218730605622,-0.0034863599737445794,-0.3401259023297196,0.015417396992875698,-0.04313327452630056,0.5380280868415437,0.19228614454739446,0.24889477768761625,-0.041994346998812215,-0.14914008033471005,-0.2554443452528833,-0.5494039408776874,0.3116189810120784,0.2330019956664089,-0.18170114709860596,-0.20906670369954417,0.5393724365622987,-0.018604686861733333,-0.06780880043684634,1.916086434659658,-0.9663135519109916
0.032808987719020966,-0.33150829590579345,-0.9501059351399942,-0.2592642703688366,-0.03115599359529342,-0.13326896937523702,-0.31831673264702387,-0.23950903082884667,0.0675192089332366,-0.25565637732096946,0.058955581093685705,-0.23602229083581217,-0.05053538846636674,-0.0727431620963026,-0.08698649365393607,0.15278704783563457,0.017977500388906886,-0.13887252997246735,-0.05050297501774281,0.0032960839315965273,-0.42649586850712073,-0.052103035133296394,-0.5400382420065075,-0.11933974545871384,-0.201101375426451,0.7056227707556246,-0.14905432924142858,-0.08570944952282555,0.9832020260881282,-0.9517207155628133
-0.060634136487692114,-0.41226118243149534,-0.9880560116011262,-0.242375415068381,-0.02323570338707881,-0.2180134138979707,-0.3649809715160609,-0.2090454958012452,-0.02246549792951691,-0.21677478918837845,0.08577431510565914,-0.45921554301207335,-0.0955518517691073,-0.07616412166123743,0.5487199462907408,0.16127139609490948,0.15378801185637392,-0.1434923746783262,-0.10895089658959933,-0.05631185933551963,-0.3346264649979679,8.169896049436964e-05,-0.3347961637883403,-0.0371527845933205,-0.2643170901829116,0.7569854470766344,-0.20172726809301855,-0.06806509669488015,-0.787724873151655,-0.9902126811036406
-0.0452437607589139,-0.41783599377236136,-1.0124125327699571,-0.12495512815783005,0.02675106320300391,-0.12446761488223834,-0.3782547474253112,-0.1763660465287733,-0.279542592541307,-0.1916268767990219,-0.033271711854505615,-0.2295863325258385,-0.0604995387786843,0.07002873832844636,0.12158956065762716,0.2222930978242479,-0.24079042691784147,-0.06693008491019314,-0.053872176752937095,-0.04157748606322542,-0.3940160543325768,0.11288724777632009,-0.7361462416509145,0.04814485483441855,-0.10928450428636882,0.23208021289630287,-0.11152974040906705,-0.0788588750347875,0.27140141522421635,-0.8471230432625029
-0.09857082412590434,-0.4421908059642524,-0.9785288319963582,-0.12146624797751782,0.00973295898583193,-0.17830309675140965,-0.41454058186104503,-0.10502566853073436,-0.04428575962970793,-0.1730371248462561,-0.00561921620573258,-0.357471266922906,-0.09085634577730839,-0.11284332999017344,0.5223836058764373,0.06237277521698781,0.2600785109362924,-0.10653251874475378,0.06528114389636941,-0.11154245540130936,-0.5027498064655402,0.12151886283692415,-0.15528151575549076,0.07264214734564622,-0.16429497142231986,0.6134091452805208,-0.21451773243031713,-0.06978111701325318,0.6931683049658537,-0.8347087766701183
-0.09223487960972654,-0.4546925410850292,-0.9500271475133167,-0.1637618813347297,0.08994263159438742,-0.14944983455366068,-0.24094214188348895,-0.06774523142074218,0.0574621240604003,-0.16864518982347454,-0.10791893030346111,-0.3659220006492985,-0.10491291210237252,0.0028334892835639724,0.09358073652768084,0.11551454643236903,0.2767534456229179,0.0348010520287656,0.10445094590503334,-0.01428992341522517,-0.45252265672827996,-0.12876866137651566,-0.47906527028058066,0.11537024389495265,-0.19617707292416064,1.1767484438199416,-0.23128549059954817,-0.04877998305305298,-0.4482658015882359,-0.7866588195257047
-0.14846052864416104,-0.42123413741232296,-1.002441602234977,-0.3121517840261254,0.00703134823387308,0.02583430119829777,-0.3143395777053686,-0.06535413803095858,-0.2451553489643632,-0.20414616323042012,-0.03530410370631809,-0.407626438402245,-0.09005536609886389,0.10799421031240541,0.6259340302956091,0.1793555192023959,0.26168309921355704,-0.005555394539747294,0.05160135147495715,-0.35165861905717877,-0.5622929588123122,0.3849141899765276,-0.019752006151373513,0.14420203643377594,-0.10738285068424813,0.9040379765457613,-0.10131938719060285,-0.02788143844364721,2.491159446701503,-0.8574403999037947
-0.09768351470628522,-0.36004695082433635,-0.8576583963937945,-0.0870122783098255,0.06580706552822124,0.063197740240444,-0.21264381431826163,0.0077052350510671275,-0.3046668549519814,-0.24903802227510174,-0.21388215915676678,-0.13933539112272286,0.0007888378722684664,0.05919654787060247,0.08473523478056566,0.3770478468664431,0.2251883294542938,0.1463005747570687,0.23871696509561646,0.0877514124659371,-0.45020510146762127,0.25886435672478214,-0.6374987448902871,0.24163792216773072,-0.06954944593009738,1.5841185919537262,-0.1374952778610785,-0.012865528796136005,0.17485809802484042,-0.5173348231834004
-0.1515747754808744,-0.3492749415035524,-0.7994025207530623,-0.15467077523976758,0.05436565035498209,0.056460933643688094,-0.1651330482648362,0.023999660573020387,-0.059460035745951156,-0.1443140690510537,-0.18557756513248846,-0.07145902951695093,-0.1527762898511169,0.07524103900359891,0.21836688218413336,0.23330860596036684,0.5070214622937612,-0.0519147138531354,0.17293255195377832,-0.002525614286482347,-0.5872180440100745,0.26391377495801804,-0.2015697486192498,0.1704626860169418,-0.07492900320396245,1.8149946604350755,-0.1351154329943226,-0.029248242922869427,0.8962864611256522,-0.8185314397165073
-0.24136057876503458,-0.28241187296417525,-0.7588093899880839,-0.32493491080273595,-0.03389149511625822,0.0727687682633078,-0.3441779566570746,-0.038970977971676035,-0.26447996546253694,-0.24448395196023287,-0.10029580634060131,-0.17086963508496145,-0.15814157880669621,0.030985229905153844,0.22633143781812315,0.18993035556159077,0.01147572494671567,-0.019057049664153225,0.01570158641870334,0.05365076468762431,-0.4154996682121309,0.3415516429489964,-0.3848163854045127,0.042032392809656205,-0.0743154085327783,0.6917289597582557,-0.16251853924216642,-0.041927717853713964,0.8939104245123861,-0.9250883939717989
-0.32893340973542007,-0.21801102581258958,-0.8979288568853037,-0.4219214248477009,-0.032814287111961105,0.08778327599564295,-0.3314411261116448,-0.08172365184397623,-0.41682921057936506,-0.2881873571259901,-0.02069072620309087,-0.39853823749811457,-0.11400399308085962,-0.08702632010807576,0.4163006857114968,0.4203698924676733,-0.07061125063298557,-0.05699332913649657,-0.12059237709396142,-0.30449034037563083,-0.5301409768466583,0.14115796822315585,-0.5464586396046895,-0.07104734062182327,-0.17459015337911776,0.6206252276589521,-0.04508562560905882,-0.045480213962531546,2.6347972169269385,-0.9373452697886193
-0.27805574282360057,-0.0535494269632939,-0.9545099870996478,-0.4606496718731492,-0.09202183431580724,-0.05069636111832043,-0.3596558173337844,-0.10300077808167796,-0.06978682330240094,-0.26726477957049344,0.0399895466460356,-0.451921001257645,-0.08595944870287009,-0.04640698941439558,0.5468053588839803,0.13538742609361276,0.15602808027874704,-0.022434720552726772,-0.30052207307715273,-0.15439473225102507,-0.4276123225031693,0.005272706825470319,-0.2227290167572824,-0.15365608085706983,-0.23406903626530762,0.529893127490922,-0.1828399174894657,-0.05251468445356511,-0.966931991545141,-0.9381713539697594
-0.17129621754880153,-0.017131385908196406,-1.056628955481766,-0.4838980581157496,-0.14016653818284008,-0.055739937464440614,-0.42327422072290344,-0.13345172490249746,-0.04070768584460216,-0.18562330106503389,0.06445744472182291,-0.5679913336039779,-0.12922031456233307,-0.10050898939973807,0.6467267046622753,0.05275282668896364,0.0631650021556307,-0.10594459835351255,-0.2981084098607495,-0.27302667944757697,-0.4242878043591668,0.14447115517237585,0.1811741309518624,-0.1486696532838142,-0.2415044580732989,-0.16731841339053333,-0.21143676041063098,-0.07837130925647384,1.147757770620029,-0.9659617744367263
-0.04687624163719817,-0.10231428064516945,-1.0530324569794718,-0.625320935758785,-0.12119603982737104,1.933240035278949e-05,-0.3394898140284185,-0.25986771806910147,-0.08106614577885884,-0.19373405814960432,0.061244488642864026,-0.6370303703134877,-0.10038394294350006,0.08400836675236611,0.19483162938544596,-0.10599778546051486,0.341540854585364,-0.23957791615233293,-0.27137099465189907,-0.43451565014034854,-0.3459485569302362,0.026627223508359554,0.07608979381562153,-0.172637869786732,-0.19244146989581667,0.967859935937621,-0.3039780280515493,-0.027959397419315413,1.2144437716825354,-0.9289516220992934
-0.01618346925507097,-0.3057159821750516,-0.9925482955932322,-0.5797757509449051,-0.024264957903519013,-0.02680386191625206,-0.40741468399138026,-0.37528699369945795,-0.2991320467363535,-0.23017415043377765,-0.054567847201276276,-0.6040387876647527,-0.04418785169197326,-0.11591192242953585,0.5466701837513228,0.028822384293042624,0.019163211578692385,-0.12400120399619474,-0.16453431656936124,-0.41438093877229953,-0.46258434506688595,-0.09040250907913416,-0.4028339723254596,-0.14593355512750672,-0.17635998618368698,0.33493881161852035,-0.2034145974490248,-0.048023179153058426,0.8714000804875444,-0.9451001844460206
-0.05947139680056346,-0.45768004771257165,-1.037738204334612,-0.4682916980651307,0.046211547952073495,-0.14278125164019195,-0.3312936474773517,-0.38862578316850305,-0.2027836077585905,-0.240711020971058,0.007656710248183041,-0.5670034780090706,-0.04247486893919672,-0.251885791195511,0.434122347054954,-0.012080786439926383,0.018874112682943922,-0.20777217657938563,-0.06307824471581913,-0.22119679628502464,-0.41465937598697933,-0.17382024848804956,-0.3271858095578334,-0.20378074974302274,-0.22166438168855573,0.3416778747876199,-0.23317366310005538,-0.07080858884338814,-1.4955058150133673,-0.9930856358782985
-0.08532217575140189,-0.4465092753192247,-1.1247315399945357,-0.319280025318449,0.053708605488218764,-0.13021936990238503,-0.26001772063493234,-0.298314562800882,-0.34517613635700883,-0.24672665008858097,-0.06396123530269471,-0.5158913537638545,-0.009376092569666872,-0.20775245605758552,0.7893331836392059,-0.12858420508842705,0.18929553413692046,-0.10196509633865758,-0.10250624200098524,-0.41166782579396133,-0.5358736053301839,-0.011172632764175905,0.16154565196553428,-0.0397533649415478,-0.08429219558363399,0.2756009098878187,-0.22365136017076204,-0.07210131665314823,0.5398890232591078,-0.9492183129029013
-0.0615414372188543,-0.442500647005482,-1.1160205064241377,-0.27180611822304024,0.10833748421065503,-0.1257147436351873,-0.2020674328798251,-0.22836845169153974,-0.5274134541789252,-0.2135274111493124,-0.12547579752768845,-0.4962543499701124,-0.02085265807416592,0.006005232891148848,0.3384841910985157,-0.0036966010261255677,0.07143619243116106,-0.06194218133223739,-0.07662058140047445,-0.3314884415489481,-0.42465847124259015,-0.0737492105709594,-0.4693239169141018,0.04606348316500086,-0.05459715222676986,0.7692651965273025,-0.20695103097792,-0.04123666677774884,0.24210446922039663,-0.8904663759034801
-0.05158146346582082,-0.4095992777313521,-1.0514501180203222,-0.23578366289333752,0.1347547066233321,-0.15688620543267862,-0.12462864737606305,-0.051729491702357855,-0.2857670137266276,-0.18204345093771712,-0.127717088289649,-0.38026970251438375,-0.06938112479877467,-0.17794151989394158,0.38555473476015756,-0.037881070147929075,0.39875621850758214,-0.07486651919758835,0.14283387830562355,-0.15586820307282157,-0.5587173353075612,0.07839853729696311,0.18020356196574516,0.042504517254867036,-0.08499482143471093,1.0084353505496448,-0.22936696081839436,-0.06347951187569689,0.7951413955374487,-0.7222471782209432
-0.09616225194325245,-0.4712945594746032,-0.9941261983612814,-0.23281484744904535,0.15222103367544837,-0.07642040693500962,-0.2575394184211015,-0.060322332932647105,-0.41974617289822824,-0.16433108770727511,-0.14955862335567338,-0.32265919993074543,-0.0902300601033178,-0.20490242233734968,0.020801533188259835,-0.0889591413976325,-0.02055912888246636,-0.015852748254340465,0.16997071492692672,-0.07306602923495309,-0.4742147659459478,-0.017875767536327913,-0.26397922949675345,0.068843229252457,-0.06411826482626859,0.321583471751433,-0.2908148250226813,-0.07719091673325362,0.7134514258169093,-0.7297570344131254
-0.16236240228294196,-0.44072585013766397,-0.9605415602744808,-0.26814363227534366,0.11122208186440563,-0.11511715544740964,-0.22272205236086984,-0.042727358673786076,-0.30320220047578217,-0.18794400846882764,-0.13325611201654142,-0.27201559016868226,-0.10747187516218615,-0.009790576916073657,0.5172390296744771,-0.050802131952659924,0.1644823898723129,0.027051541463520845,0.08240507464005109,-0.1315037763119683,-0.6648664686029735,0.22383427872637562,0.24804403684344956,0.08706135566812745,-0.03994584451739891,0.09804204635661695,-0.1717913871939093,-0.09811310334632073,1.676172490237403,-0.886890893844823
-0.20727962303219216,-0.389251292459465,-1.0244252703373864,-0.27815267315812675,0.07123353813997646,-0.06308581673693814,-0.18823393861532622,0.00763975994669841,-0.21873528020705713,-0.22665250372517765,-0.09901315131929678,-0.21344083184039264,-0.12129897217648178,0.04613462914639044,0.42701249671731856,-0.19233711531926811,0.3161462262570809,-0.003411003517978739,0.08593355156969507,-0.08418101877750683,-0.6431613332231928,-0.095677569188653,0.12089461752014863,0.11996416377464425,-0.015309848995970765,0.6549566966996516,-0.2672311033595336,-0.0953953760131021,0.3606860589932843,-0.9555072641060297
-0.30746889423967905,-0.3410174199631981,-1.0895150505982718,-0.23654676756370674,0.0496158821201107,-0.22237971476804352,-0.22256605493932768,-0.04631109456121962,-0.09102636981497703,-0.1820990844366539,-0.018531042551399923,-0.362110380181208,-0.11931098426552988,-0.06330533652337178,0.6966749797610898,-0.18792539977273937,0.24385824528286992,-0.08056740540456042,-0.058220535379432836,-0.19646972951137587,-0.6769395150966978,0.03261766692489387,0.48774713809506576,0.002665131718522673,-0.08706770331462699,-0.20380270047278481,-0.20086249891814134,-0.11705708717796359,1.1256379941052272,-0.9695269798500676
-0.2514976866736348,-0.26149773779609775,-1.1666525052062973,-0.34421298771520925,0.09224893832842751,-0.14101946274793786,-0.2635773962923079,-0.07447976536783152,-0.3015138385427045,-0.1761213860453844,-0.0304609636448957,-0.32665455220211426,-0.10820456300764647,0.16009916406861002,0.4735861811460935,-0.20090696130294128,0.13180139043967443,0.024645434108679476,-0.15126806118377956,-0.2088674274647655,-0.5863860476062691,-0.22928536638867225,-0.19848817660976814,-0.012649640821947528,-0.08573159826186949,0.3379192203229713,-0.2462132213567373,-0.08801526436279272,-0.8641966532730563,-0.9499381128561426
-0.12113855558926379,-0.19215352709696565,-1.1392976616408308,-0.49410179911030006,-0.04855978268269312,-0.10053375588109137,-0.35410123796853754,-0.10646773972710866,-0.32815328038765323,-0.15002423060383274,0.0007085310547558787,-0.368129671572221,-0.1258374311102849,0.07646617757472507,0.7338468535465299,-0.21939934046999632,0.06349679350881177,0.013634152392318022,-0.10769831441481437,-0.21972348867590863,-0.5555267562538067,-0.2970790199932313,-0.19250629863139646,-0.039688699270088224,-0.09353435160941381,0.07030979708426832,-0.253629376608302,-0.10682446889622299,-0.1647745963384385,-0.9546969901484521
-0.04805536287789369,-0.22912786921104666,-1.0690851428822157,-0.5329524100457583,-0.025251255626828284,-0.12086555612913663,-0.2821186108638003,-0.1432431921254541,-0.08598509070761073,-0.2067485737979412,-0.011388489478986408,-0.374997636294609,-0.10908679796733356,0.05868053858751998,0.5530861607170845,-0.29654154552988876,0.2508130621046609,-0.006437600603724225,-0.04503670443960084,-0.13111504701031063,-0.5500394080581157,-0.2962009753596264,0.0870167367010597,-0.06983963242354374,-0.12235415141449879,0.2052672794658963,-0.31098821474803395,-0.10688361260113532,-1.1039976179591084,-0.9415547418121323
0.02560368218493858,-0.26496035805094265,-0.9074601428592124,-0.5545264371325238,-0.11380178373095395,-0.1150372009648376,-0.27366191210174595,-0.19338610725851313,-0.2926467006746555,-0.24382525993113757,-0.0696873339452525,-0.295142943345031,-0.02656532351326857,0.03463839159022708,0.5401795757765833,-0.1282476464896638,0.13222808017312926,0.08724111301711113,-0.012296043908444076,-0.15685357081360596,-0.5028148746014253,0.613687217558015,0.7687285432937223,-0.07895118899096243,-0.03278848938304335,-0.45738170786168153,-0.133067952778662,-0.09984714129467875,3.617223846577314,-0.8487447769444253
0.021287065518029724,-0.29791192104077147,-0.9374381489097708,-0.5643511887911746,-0.016160360697385467,0.0052028388870157816,-0.1853344456749959,-0.11612699684351413,-0.21506989733340498,-0.26102582675543906,-0.1469505934561357,-0.1834560770720135,-0.000585246716300114,-0.13291893541886013,0.2669847864393544,-0.15642832271231688,0.2814913602596276,0.2194662116994759,0.1116619294960679,-0.05492787642612762,-0.5370032301429485,-0.20677548023371706,-0.11566598552472329,-0.052451776441646,-0.08265390210278112,0.5807140028405884,-0.2445474037464992,-0.08705962889688157,-1.786267635440856,-0.7124408870563083
-0.14942455795380283,-0.46858124154557435,-0.9663609472995065,-0.47280882765254717,-0.004637594161370773,-0.12777411602388167,-0.26153157069340094,-0.2671707133065667,-0.3363889497712579,-0.20564274472373478,-0.1411060624189895,-0.2793521120215071,-0.030904909260256574,-0.2142801973888726,0.693716129422874,-0.20038612555937152,0.25083047258144364,0.03938833288450927,-0.038754242729889254,-0.23871733019288977,-0.6582681373294776,0.11711188404180461,0.31646741737627826,-0.09326003870138933,-0.027036818875595503,-0.22162871767992542,-0.17116835436676037,-0.11452967032584127,0.3336246013277562,-0.8716648580429667
-0.2097823160328962,-0.42762027951820025,-0.9827424375105905,-0.3963038017718822,0.07145631239811578,-0.08054260074701924,-0.2773841862137544,-0.2089621917013499,-0.34310420737987735,-0.21848922627825784,-0.21866054183276695,-0.19715516401423383,-0.021951294922660347,-0.2322031299943078,0.4910373927352871,-0.28912636331896857,0.1736627697206068,0.16434274011107242,-0.08891511741306579,-0.09205195779208397,-0.6009216409322033,-0.08124951468504615,0.0020390731731334544,-0.061768727405537405,-0.020344205565491436,-0.22392081016918441,-0.2657985467495896,-0.11049764861658229,-1.9028429310349617,-0.8120895641259703
-0.29153266523826604,-0.37196679558654444,-1.1465696101277296,-0.2863706057756955,0.13233354104802175,-0.10104621750262233,-0.17863255802695022,-0.125466889476752,-0.327447878724644,-0.28417538488632577,-0.14420409604624396,-0.20420525662193534,-0.07230513994729504,-0.19821941603172288,0.5226351228919628,-0.2825419252281133,0.15116734864599346,0.06414826667845919,-0.09403677341631067,-0.26619810941578126,-0.7001587301369137,0.03421810594460495,0.3277024028494324,-0.05369604318946175,0.0019150066067494809,-0.3410927489187151,-0.18225684315038448,-0.10972341271894492,1.5744622684713296,-0.8965390827738325
-0.20191335039646563,-0.2377463572522469,-1.1557130928947543,-0.2276293981073667,0.13723180843122829,-0.09808256900960222,-0.22356422884796667,-0.01643684809995194,-0.11181504100804562,-0.23503600535193692,-0.14564929902202506,-0.07720381420293176,-0.12879223670929363,-0.05262481361726268,0.5853096404118756,-0.44302549194671936,0.33440274534192804,0.00833393051100284,-0.07584058664509208,-0.01437163982947931,-0.7030894399306338,-0.2083785499494717,0.18926151191339646,0.02060168310718935,0.009599723711053665,-0.20480290069777507,-0.32118892840117175,-0.12594472288915848,-2.3885666884245236,-0.9346377690035429
-0.17075351387346094,-0.21613116365922924,-1.2220547088997489,-0.3106250516034944,0.13672287199593125,-0.08945676310920636,-0.24143300808216572,-0.005766529930008035,-0.39597234308122786,-0.2086220304627192,-0.14222924138896353,-0.0638738819708865,-0.1661102227965212,0.011946662515722739,0.934817838859118,-0.4232631359647714,0.11487611181609014,0.05978746848876226,-0.05890779836523463,-0.19627128056003507,-0.7789742463135978,0.1815043473730007,0.527306892026782,0.012983344412824893,0.08139068665651861,-0.8836118324498322,-0.18623913739914266,-0.1314743571711443,0.3723068090906434,-0.9480962218111125
