X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
-0.19329898957933356,-0.15635832950751516,-1.173517974723979,-0.21125210749714762,0.11610172269040508,0.07714092448164411,0.04360039417720207,0.034258509256843483,0.06493000398234239,-0.2556870909430037,-0.17443688302348503,0.09610658884887635,-0.17293356486531475,0.02729715047240333,0.8691403083157716,-0.28443200022292825,-0.05594629901248893,0.012072202856761471,-0.06398055316891871,0.32602836141306857,-0.4920545000653366,-0.27178948260262004,-0.8426355849688084,0.09971903474585075,0.04514132963392248,-0.9770895904464443,-0.13383148542431733,-0.08908630478781576,-2.892477479010985,-0.938708901570884
-0.09875290329738085,-0.09220407378307915,-1.1557899433736973,-0.2553762700393891,0.10316797638317743,0.08903095460125843,0.015735083493984448,0.046803689947824134,-0.040282261002799746,-0.2517625155592128,-0.18959323289767493,0.07198353827878301,-0.21127468279930006,0.15063924901249615,0.42434224597649517,-0.281591670153874,-0.15093984562342555,0.014883789222166488,-0.06442016096046843,0.3777622018366693,-0.33588867383004506,0.05792988146330447,-0.7308478751764738,0.10749869037627158,0.06877995673788706,-0.6768303231475875,-0.17221621985177715,-0.06190711075302846,-0.46511026577245407,-0.9509657773877044
-0.004607395409487625,-0.16590724099940213,-1.0792497076419754,-0.47043361799260286,0.013865798275817909,0.10211982600900438,-0.04215372988496957,-0.11624690574755259,0.15075698443556007,-0.22550307368997902,-0.023330683616048176,-0.07514755610069668,-0.14358799924803312,0.01608729401940745,0.8760904602019515,-0.21634019712595687,-0.2754517572505669,-0.14467215316527138,-0.028336421342847418,0.3515658328174531,-0.32358788216243894,-0.023748424151885716,-0.6771773005273309,-0.0560918095934535,-0.0607255193149302,-1.4708750015497851,-0.12473196742994785,-0.0866702205310359,-1.926362990840027,-0.9431397167242719
0.08424074930997572,-0.18245741609067379,-0.9709094765386446,-0.5213798827119158,-0.00020904902705254358,0.12991806984772514,0.02706548249089824,-0.11377006020412717,0.2509871713781633,-0.2621092974273792,-0.07886256410173864,-0.012753582820236198,-0.06088053556431228,0.09110694009802156,0.5899808547279475,-0.20937996864279151,-0.11961190173748881,-0.0170256961880918,0.010166561813642838,0.47658784733957726,-0.2651675091936908,0.17274794184853315,-0.46715543054194286,-0.031474723446828445,-0.04760665343292214,-1.0281549809553017,-0.142537253180526,-0.06877124386319489,0.182516795044102,-0.825476080416331
0.01716031673073215,-0.3362051745087622,-0.9874006984810343,-0.46106070831485135,0.06308830101282825,0.017729487404014366,0.08861736321520075,-0.1948458484274137,0.2931374949415706,-0.25589596845928797,-0.08653493614054664,-0.18190799171221217,-0.07829449495493235,-0.039404317122361365,0.7903811917798906,-0.1331069920610004,-0.060634423933251136,-0.028102045955813337,0.036519116960713305,0.3583854820333314,-0.3006673799003755,-0.18574213540604512,-0.6530315505309178,-0.021356726711826646,-0.12554704086259905,-0.8967902896198461,-0.1425630200761161,-0.07005868947751714,-2.6607341987089983,-0.871531261653864
-0.030134167452233962,-0.4033365896269835,-0.9658530339865017,-0.4855323446460734,0.09202827490406684,0.017476939129995595,-0.034259559977975584,-0.22387935708136508,0.10809415907527176,-0.2523665955763247,-0.04879149266213412,-0.1275219016461121,-0.042552070990542146,-0.08225732388400075,0.5732570668930888,-0.27812083882832483,-0.38829166311063024,-0.01821852012341041,0.0019739523130368752,0.41872623077706894,-0.2360555314940701,0.13493513483846975,-0.3731869634756845,-0.1119485750721847,-0.07616814484243017,-1.8229522251952592,-0.1992899612597191,-0.09476728785736377,0.940263574083825,-0.8222745101449264
-0.018190803574964054,-0.3816803911400579,-0.824210710432263,-0.394937422850575,0.04433933763010889,0.03325604285725303,0.0695899052478457,-0.17189282179373067,0.10629085522575576,-0.2569092117413827,-0.04736309693825247,0.028927243582461015,-0.03035144474835194,-0.05765584290333059,0.46083515937674857,-0.15632619033282946,-0.09489935196563515,-0.10969401658317701,0.09500584431800041,0.5162647047640125,-0.21650659628570612,-0.06305131463228109,-0.7924085511577683,-0.08093544996740099,-0.042239997084610126,-0.47796148928147786,-0.17250869663174606,-0.06314419966760143,-1.880663166312092,-0.6497454455192546
0.05034059994849782,-0.3615671177295309,-0.6849241856534511,-0.3439036731761954,0.12266143125414919,0.3393425412372484,0.15018125421285444,-0.06490395996071596,-0.04968060943309527,-0.22767539536054304,-0.22812875459660975,0.6335075352691044,0.03184769970665835,-0.06754410343391892,0.3506219048957193,0.06413199823192683,-0.18030196325381065,0.03004126968256915,0.2932126795061303,0.8633097430169556,-0.5788573441210314,0.4664307452640737,-0.9152269253673533,-0.0292854736764373,0.12874723923693643,-0.9661868490365157,0.03748848019327822,-0.11614712417982131,0.15281381327071264,-0.2774660638491925
-0.03678802263131509,-0.3529889060107939,-0.5060732452362291,-0.31648112747991386,0.12355425982692259,0.3538950742928093,0.2226424220970431,-0.03759178307740396,0.08435391795380953,-0.24298206498876007,-0.2574411023164829,0.6143998800103996,-0.04981139051986816,-0.14155188840745103,0.7873230250489125,0.36132561979783095,0.2947357131431241,0.0448591512783294,0.3038047353006017,0.8189580549677251,-0.7817045146191225,0.6063823808192148,-0.6535320859264231,-0.012268044438866643,0.02756642614323912,-0.24737191298697037,0.13302033332428054,-0.11442751923975569,-0.23021855231765564,-0.4937103966251497
-0.29408846879898076,-0.41011371644911376,-0.6270199378842236,-0.24213335103874145,0.16123975335284246,0.26350763435951907,0.14811517778168115,-0.14865455117457738,0.16330698455289516,-0.17644315090407114,-0.2102636426429455,0.342242266889472,-0.06013523628315576,-0.23706895389634186,0.33052383350904346,0.16202189605821515,-0.0022124893666600753,-0.12008529404872048,0.013118959890070503,0.6777697447102842,-0.5128278362970882,0.25264404555861253,-1.0120232624966705,-0.10188251561640227,-0.03153948640926818,-0.4958167310215382,-0.017275196590879283,-0.08235237709875565,-0.8378675017135435,-0.7514170406937373
-0.4060397843617033,-0.3547061324224705,-0.6890994344545598,-0.12395482154792004,0.2011281707934951,0.20065382346405003,0.15595789421374295,-0.10736915090373067,0.13684327754197234,-0.15568842789432813,-0.18473911139212973,0.38958405075710445,-0.10978763833591787,-0.287244898825032,0.165105022588788,0.1659056164251067,-0.11101411528440008,-0.1692422316075607,-0.06740446710763015,0.825436554092132,-0.45694247249834696,0.033526429989027884,-1.3718459166093062,-0.14561999871725373,-0.054146551904695195,-0.457145107394641,-0.05410563039632876,-0.09636653159161757,-1.93285391321539,-0.8357250578407143
-0.4574323440914081,-0.19713331971709303,-0.8894629747965077,-0.09544148736698299,0.20257428823409307,0.22585776881365893,0.15739045550250452,-0.09958219360796072,0.07288889621454908,-0.18991520215852786,-0.04482583886142455,0.3120480072319707,-0.17724863093153587,-0.14003868069847158,0.6702824920543804,0.19560962594944753,-0.21935292148440066,-0.2480373746854504,-0.2453831177516499,0.6176195782758487,-0.5670398482251024,0.28614783338979044,-0.9898666985403998,-0.18959804269692493,-0.06758600931757164,-1.1358622266167955,0.05108310207437006,-0.11619672015967364,0.46143941032977676,-0.9292939134394212
-0.362281341931479,-0.07572390891867853,-0.9688627768342605,-0.10381222061354567,0.25350017725326035,0.2485305501133539,0.12925875893348304,-0.006906991687237629,0.06483748289714208,-0.17626824827388654,0.03546654727141463,0.26487315275799816,-0.24893342881877445,-0.06847543761619412,0.2916538451918367,0.3114338975064863,-0.18640244180128562,-0.32355535297989324,-0.1870463549699758,0.651532350596328,-0.4612008742210222,0.18993623094521728,-1.4366240723274857,-0.2133006997060537,-0.1638792773504293,-0.43901918585250355,0.003218486223090622,-0.08417792815500924,-0.36298332679770573,-0.9198868304197397
-0.08360003767128843,0.019806040896488852,-0.9651717908878791,-0.18678848658535385,0.20364041779316944,0.21588861464837228,0.10857543679838222,-0.05082191244666645,0.0011007197544306013,-0.17925791482615583,-0.008379092651466746,0.23733377048318394,-0.3151488327871905,0.17105975409668206,0.4130075130750057,0.13576514103253468,-0.21846444124804776,-0.24882230056840493,-0.11661265626034945,0.6552330413878631,-0.25801636901420966,0.021408410804961253,-1.521424616656306,-0.12249796633883658,-0.11235784454320441,-0.3298063159966478,-0.09414581014931878,-0.05816779426260177,-3.142605985983878,-0.9439658009054119
0.13570020018935458,0.011166353122185502,-0.8789418748334134,-0.3883416304228279,0.1007418274179892,0.23644692103545584,0.013072291879317355,-0.16028636539714491,0.15419951862373393,-0.2637209929467196,0.11900730320216524,0.14228588824545851,-0.1818508272420376,0.44583763847872726,0.29280022507854175,0.22627831289488443,-0.3165696925273366,-0.2597027441776947,-0.12101473789558814,0.6494762526127469,-0.26143488845250606,0.06077404236073991,-1.4548182400382492,-0.16079240041368925,-0.18053978095001255,-0.5412502757648432,-0.08007638239970993,-0.07978096855544647,-1.0497383642864957,-0.9331278926533251
0.1595714548682583,-0.18170689490550673,-0.8989109902128378,-0.45221131516183566,0.102685347878954,0.2154470477392596,0.04002089865987157,-0.27822784429735026,-0.0030965083844982644,-0.32438150021176226,0.1503470578305035,-0.06572049524173906,-0.12823069580437907,0.32044426649708235,0.4001356610554134,0.17234821542316792,-0.3101866380928062,-0.2651890802930267,-0.044394058682940996,0.6231230393508911,-0.07433011937125189,0.13067044919213533,-1.2265971944524334,-0.18173330762829987,-0.20368698384937856,-0.07893705518573157,-0.1745917949890271,-0.05040101832007071,-2.4996620567371934,-0.9242939302377837
0.211645575049755,-0.28800602581855816,-0.806715022014918,-0.4423969664908568,0.12959937908076968,0.21266486967208942,0.07573784439708953,-0.35820809001214615,0.4636906190558874,-0.3414128666061532,0.08217384187636978,-0.10538190929210922,-0.01626823510574893,0.32728783476614165,0.6430833537326484,0.04511655055932251,-0.07484517123781087,-0.19490378034572875,-0.024938841861425476,0.6483180650247315,-0.20603561329857611,0.21051072184843922,-0.5070933173681861,-0.13199773173353124,-0.2405689853155334,-0.55891131857878,-0.2187045595792999,-0.07079143175009184,-1.2876771691247488,-0.8884482008657283
0.033492867934451054,-0.5129860982988604,-0.9703005127542926,-0.19824902983041282,0.20757484215153976,0.010611605764283327,0.014035170773280647,-0.37611066136435445,0.3487861001745567,-0.20627956391216318,0.16855937000439902,-0.22376185173730023,-0.014171159314189219,0.11437708999787732,0.8322816314820196,-0.08455066046651794,-0.1654728794554543,-0.428137540457707,-0.0634446477577637,0.592592973703352,-0.23844516035584806,0.27904820446409473,-0.237727277143004,-0.15955535172991853,-0.23471101962544494,-0.9066934880690155,-0.24586261789991593,-0.1026263211814582,-0.4634753030283918,-0.9282306759048438
0.05007002540408956,-0.48074224938155774,-0.9618354011855361,-0.1987552540572044,0.20912636739888035,0.05864164368746505,0.040127685619767206,-0.27429143227916764,0.37873889915972936,-0.24072545566477777,0.20646880809574775,-0.3059508515113615,-0.029172166985211745,0.12552179737315905,0.6637830933446376,0.007860331428849898,-0.19708968828863005,-0.38498354731507767,0.08625612606396982,0.6377040097228879,-0.1364294226885553,0.18881766452266446,-0.49314063627066496,-0.11173716206693596,-0.28867454205227017,-0.7861159896755898,-0.2767582682414168,-0.07753844787326225,-1.5144216423801222,-0.833970123025278
0.13297226588977362,-0.3977465260164206,-0.7883960600226332,-0.28155825498852605,0.20116334181472673,0.1476678390434043,0.10145618189767514,-0.1617008142267542,0.19680245958133136,-0.23549340643183647,0.1395403152181265,-0.22373555048793325,0.017684815796188857,0.09676092203198117,0.23406737198282945,0.27386657615138854,-0.22701698255232816,-0.23075082552117387,0.21190415426511677,0.7271511413701379,0.023881021664224678,0.2331909787778652,-1.0352017078461515,-0.11696068557636352,-0.3150584238691544,-0.08090493766257234,-0.23508148719754318,-0.02485827070593738,-1.3282182685069046,-0.6003464019982542
0.28918563763815053,-0.3241534158892537,-0.3469653054234707,0.10527548896308314,0.25369995966580494,0.3991385376240426,0.22297984190819453,0.5378755013785814,-0.2242092812164146,-0.1528659413187089,-0.20163266579307781,0.9403227946369432,0.0006350821250973304,-0.9005264668286407,0.19741335573366414,0.8577513869122351,0.0030656806019679905,0.10987059450514569,1.3078739134532542,1.8025095593531621,-0.1557755635745347,2.065953938326003,-0.2700527345654402,-0.01736844916198288,-0.1250262111101148,-0.4746808168541624,0.09827588927407582,-0.05481050430135581,-2.6689086867034613,0.47786736684876296
-0.23198959354851867,-0.5779608777193362,0.030465844542368226,-0.08971800123481455,0.1540070186690543,0.42305383170034383,0.26483158954250374,-0.02622649321866055,-0.13685401971555566,-0.12691937239569595,-0.2933397877431273,0.5762878827915041,-0.06198900262433116,-0.4259839612984673,0.7074322075932244,0.9079863423655128,0.30087386971069674,0.027943971796850153,0.454810579398524,1.2235012401447962,-0.3534440970516425,1.545514935743495,-0.4536594650764171,-0.0413888060263764,-0.13692400741856559,-0.010401592649948554,0.11419184537562788,-0.059209177607083996,-2.2214021060038536,-0.5288090929338776
-0.5481809466861761,-0.49677269962345283,0.0018628328342842337,-0.04960305879095439,0.21245182189928147,0.4643612344765806,0.18835160146362306,-0.08061020698891297,-0.23103250913902762,-0.1320476055548091,-0.27451456384382644,0.6320227740732847,-0.036305473820003153,-0.6493482211761267,1.4905096314707498,0.682616070405534,0.4205472876624241,0.06354536550775314,0.16755964685462943,1.236447592480197,-0.5302690884157109,2.474546685955167,1.0569901742709455,-0.2352598707902197,-0.10857672457551792,-1.005153167658912,0.11144647462180557,-0.09010492147835114,-1.7272875337257727,-0.5980578721375842
-0.835113184119533,-0.2240883136361257,-0.19564817417044922,0.11602419579456558,0.13547601879502325,0.4078834727517473,0.1753794011549985,-0.03472279445550097,0.05151528541925621,-0.2266553434157238,-0.003200349976888228,0.441270237332847,-0.0630972482454295,-0.7286910438964147,0.4738816111277575,0.7778148992223775,0.261584555204847,-0.26137914718019284,-0.2194340752085634,1.4329415222324773,-0.11365126280739635,2.0379040107579685,0.10841057892302808,-0.4389394325352519,-0.28510630973112816,-0.35013619225855874,-0.008839902712935888,-0.05293718236257239,-2.7696647897771127,-0.7498360183374883
-0.8223940692317742,0.18768915562935717,-0.30492693567335916,0.03205937633863942,0.010343767304467288,0.5112168461932804,0.18033987804655616,0.058780976391248796,-0.14090472249689756,-0.21950038884329814,0.08457821555666434,0.46866138469204155,-0.22094152993992178,-0.5290716812296439,0.0393096836551734,0.8991979584003353,0.08423205592124172,-0.2780845043951482,-0.4861590946491241,1.345426963520318,0.064198088595667,1.8057089651442668,-0.5843679881874673,-0.5111963617254156,-0.3009897919826582,0.21245858635306947,0.01431489618546622,-0.03250470479670664,-3.4949216967684156,-0.8410214827341489
-0.7321350691841291,0.3331043620535734,-0.4740485946492283,0.05833703390072431,0.08540175434626018,0.4374138274771917,0.22081576319022767,-0.13036692851898768,-0.09835878557944544,-0.12083643525937415,-0.06860959021464563,0.3457295670858833,-0.3078930219335295,-0.10476089589900694,1.8947213743631397,0.8077064825822935,0.5249206926230794,-0.175192322681325,-0.7968268363847144,0.7780298669015859,-0.6088174290336548,2.0097103277002817,0.7985727669090705,-0.36049406000172457,-0.2316619979549045,-0.72742456141229,0.16667743759390108,-0.10998465144142633,0.16834490793604595,-0.890649774496805
-0.385496650543931,0.3452533488877032,-0.558579995793183,0.017675245433577125,0.16594102175391634,0.4852613367830103,0.14476898049165565,-0.4207558644896824,0.044050721185817654,-0.1125493975828995,-0.17122761260910413,0.32422466508612935,-0.2988392500217648,0.3372353982403302,1.7895987939490539,0.6052276759775492,0.3785917313385512,-0.19612910065943545,-0.9100108211437425,1.1855401233675709,-0.49133871352016534,2.7139408138910923,1.556569634147206,-0.3187082301948123,-0.1996988710408506,-1.647842422427206,0.025142904475339956,-0.14849118921010862,-0.042155391081669435,-0.8678158591166792
0.062382225753174314,0.2890708991572073,-0.5916516480347755,-0.2361314149194078,-0.050139838218936084,0.44596090846208103,0.11451291418223386,-0.48059956064775733,-0.01870337243560083,-0.26578243681789027,0.07982301216147558,0.0837935508550216,-0.24246925084679316,0.5191987412406653,0.4154203438488355,0.4786165316811095,-0.030512827394169717,-0.3240611268597563,-0.6804188021557858,1.227733457252849,0.1329394803506363,1.5358386426518793,-0.13856854325848,-0.3492614959246433,-0.26062429173579227,-0.14520093000146483,-0.21209523645743533,-0.09565473452084428,-2.521869011848581,-0.8661360228631643
0.2602779754734643,0.15820690858186826,-0.544451899525284,-0.24251811127887546,0.047069485902028196,0.5010945430988756,0.18953448247624127,-0.6594487953097383,-0.15643761783903232,-0.3947432465895121,0.01907235922678452,-0.005089509242095502,-0.06766734138955977,0.9653138308073321,0.6134550721962371,0.7851652210227607,0.03327041169776446,-0.296565893412137,-0.7134210487712049,1.06058631772791,0.021645364350653118,1.4841561352115096,-0.5800380505896764,-0.2112116013104255,-0.24056038335944008,0.250031135676658,-0.11234077233386985,-0.0704910713272352,-2.582527348658788,-0.7679387243165392
0.3380328394558181,-0.3406580166291866,-0.6270004092679644,-0.22841363153064986,0.13449350234518676,0.37960264803355126,0.18867691807676779,-0.8234602723362289,0.054780397919063306,-0.2995841256330882,-0.016799051269423937,-0.32946061656787495,0.08898258917243163,0.7380287608262621,0.7933345324026047,0.499429588814317,-0.04887599560877631,-0.33328365917707203,-0.5091196275467796,0.745644311935487,-0.07638180878893919,0.8530256643079905,-0.382843436802757,-0.09296145888593244,-0.26689739161834725,0.08853073575702908,-0.23233292500475322,-0.08907615453521778,-1.0853103313361046,-0.8975351268582694
0.25356533815034754,-0.44951178056811847,-0.6521189397882647,-0.021591129071901194,0.24356611464921518,0.37037685684179467,0.1910673534513787,-0.7251801939295834,-0.04675157445013656,-0.26611061438106287,-0.08188158684138813,-0.2304346937498971,0.14709582008993638,0.5891773243664151,0.5803696882803964,0.47154659808274846,-0.003914245143510464,-0.3015891294648829,-0.42629575037971157,0.6521920447079044,-0.17496543337981363,0.9293425049881274,-0.5321298790647024,-0.009529000788674136,-0.1943049211882254,0.023336181265367184,-0.1996109229491404,-0.07355222753780177,0.6525787092560635,-0.7349348826298414
0.27761724567361457,-0.4543751309581048,-0.5740032263444932,0.03742872731373792,0.28015092939964115,0.3596214077464843,0.18359965757543684,-0.5804007834871827,0.05786257860399635,-0.2537297909557974,0.02303445882693067,-0.1371859289810805,0.12607753977557468,0.6917234562396137,0.8379939683075712,0.20337172069656573,0.16994609882617384,-0.48739370409566296,-0.22833298574938843,1.0389228604078813,-0.12363010968071475,1.1927238308343155,0.09940829265995621,-0.00414290308601728,-0.15807145580111404,0.11360953593261658,-0.3810801620631229,-0.08555374016885209,-2.504102308158027,-0.6264648913234886
0.15845168346133165,-0.53186019154721,-0.5845665578575698,0.2432156627339277,0.4103637853469462,0.22994293907401464,0.20526792037673514,-0.258401610068433,-0.20259053586539433,-0.10941597358617305,0.06030787623142064,-0.16171307847000638,0.022510245937044537,0.24076190120821206,0.07223665046243166,0.4897278174655688,-0.22679069104449912,-0.521180878137038,0.12859920771086197,1.2272145438560762,0.1505938755928078,1.4086518853496188,-0.48364852505377853,-0.04520321969986596,-0.2587415295593277,-0.05330018226521227,-0.317677766692988,-0.04806926366926312,0.6421261796493287,-0.40473836352723713
-0.213859473835742,-0.7715612954624398,-0.6841462728011334,0.26907338384862567,0.31533017231058014,0.1450016439234083,0.18519754958015633,-0.4311894011078845,0.1582367017653532,0.05854120312865607,0.08331118809779325,-0.4472326356837595,-0.003486947078944702,0.4577627711947674,0.37984616778743296,0.11926655614892567,0.02865343611416149,-0.581751700531723,-0.2954853131039019,0.8770987128984438,0.00034358251965938,0.7386172619000848,-0.3281501786406472,0.08993665495170933,-0.24728100480686077,0.23505920029607696,-0.44374904514026126,-0.07668162810359735,-1.7449094890876067,-0.7714960246180991
-0.26341833816484583,-0.5509788025847699,-0.6871705107845,0.21884385227553316,0.1466065826461267,0.12437059259752403,0.16280753961447125,-0.1494022210002237,0.017662172426114342,-0.09182025473707145,0.2953016150893595,-0.5398273231318185,-0.08555228210598154,0.5780710148628883,0.12447831853060554,0.2545285632172678,-0.15491506006299394,-0.5103908531034848,-0.1649203289148512,0.9701615621782045,0.34612923145367414,1.3267052439981089,0.1386002697287756,0.10893360018316378,-0.2791103704400453,0.16936493833534838,-0.42775697735785456,-0.03499384151638807,1.1236196261243707,-0.8743454814479876
-0.4900949307702125,-0.6292660969674724,-1.0229117980936973,0.4416269623445441,0.28666723305152453,-0.00018392307168502153,0.21213761829826105,-0.288245990600578,0.16654059220021833,0.06332335222635121,0.15796558484634393,-0.7696954056367985,-0.030143473829857492,0.5296509854949278,0.18534374975994083,0.18113274962271353,-0.07806263411760095,-0.5898320468206824,-0.38785875625917976,0.7018759276738016,0.08911171046701116,0.7042660977228958,-0.1865053621452606,0.1600928719555601,-0.3048426495591806,0.26916084724176836,-0.4315673101228197,-0.05672836622072086,1.269035210038151,-0.9068236332012323
