X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
-0.40065177813712927,-1.0283320848237107,0.05769066516962407,-0.08384415182182281,0.21491582910821894,-0.20831619244199362,0.1494492481580314,-0.14530294667446786,-0.30253074341484376,0.052503468263110475,-0.16786201970327175,0.047761079215447255,-0.011689869270820719,0.017075406424001738,0.027034416506916736,-0.07405919372085512,-0.03077579268984254,0.07425816120754636,0.02347081031841025,-0.1753966781084858,0.11843859174100735,-0.22824781916247117,0.056261372903332996,-0.279971104271589,-0.14514764156280946,0.1607123862790465,-0.012224242458931167,-0.719489550059166,-0.14381848156353938,-0.19669726143500998,0.9940547432943694,0.13353748186294556,-0.4580375748025507,-0.4278948426085212,0.38930014161633086,0.13410930131508358,0.06689526828330505,0.16876432148758758,-0.17635041829952514,-0.9853557226662468
-0.4448693560533854,-0.9956155291817113,0.18361653684804025,-0.0006495232723138233,0.043825944484199075,0.12025128676956709,-0.0890668662553954,-0.36199668453007217,-0.34848643913742483,-0.12272791143146677,-0.20098702741679142,-0.07582324511441663,0.012343000233719481,0.10237160153869196,-0.014142814009554083,-0.018266766786222632,0.035934767040951776,-0.01297526557433426,-0.4167365236935663,0.07793000638277281,0.13642715815082673,-0.15404953802317678,-0.09681818226296846,-0.3790300315614683,-0.047453453012745395,-0.1328893062881923,-0.06751266779550624,0.11430945503061096,-0.41286034351347367,0.20484307885374453,-0.29247979817503156,1.1747733682922812,-0.5992989414812222,-0.1390063147737174,0.15009035178237573,-0.10387450739740023,0.3468908515447766,0.19193942216250992,-0.19342310017207753,-0.9809146029371236
-0.508525408742877,-0.9612448908279962,0.1707375511376379,-0.07140561686981928,-0.18979661495178568,-0.0910809134768279,-0.2036324949452103,0.08135360527847868,-0.45453750859090225,0.03560691548534689,0.03197291945087177,-0.17650689642104966,-0.13364770194460607,0.14316844768928272,-0.030173486040930952,-0.02190655842443423,0.07194753584554792,0.038146134727458536,-0.05815309341447472,-0.4416682151960215,-0.18033626911419276,-0.3316571362032915,-0.13423649732690568,0.042737657833335385,0.10279077102000289,0.1857270997055216,0.5926477486720947,0.9042753532731578,0.4944926060685404,-0.12078152540303244,0.32509258714761624,0.03823727912951447,-0.17134818716834732,-0.23859903916072578,0.28432716185034934,-0.14954984863892629,-0.09086495125704486,0.005222144628492353,-0.23734396770431532,-0.9947773534391118
-0.5726858207157771,-0.9334174455925917,0.0621143861163409,-0.2237538720447022,-0.19065910473114633,-0.0038418509242552634,0.08516517954051572,0.051355976835285366,-0.3288574182637767,0.019247155116457915,-0.32157336585198626,0.21868148006914656,0.1713831470103182,0.10109299411454731,-0.028934563622214582,-0.03909935348038407,0.0570428860501524,0.032519478776011246,-0.29933056190900775,0.10006510332375362,0.3915031248462497,-0.12978256418180312,-0.1525557030117204,-0.615693878773266,0.00807792696723042,-0.11200005015239411,-0.06662590094341947,-0.08758655538263194,-0.10194341922132588,-0.00024260048032365145,-0.39996676794263153,-0.6224200618665556,-0.37130247282249285,-0.38292309349873044,0.17385653901123876,-0.005959555225164781,0.1404169446877681,0.3653044519101858,-0.2117998055698611,-0.9966219142485924
-0.6225492433331703,-0.9175990984818864,-0.03835080187050899,-0.29037711977149516,-0.013064619349906659,-0.05384843078080781,0.12324502668405923,-0.26484119434949727,-0.21458169187219944,-0.10361252666460474,-0.3545751515714083,-0.1658295254278669,-0.28595661027765285,0.011629166027816495,-0.06354851908094972,-0.10324275002884575,-0.08399238456986635,0.11746190063285789,0.12857689570330844,-0.2155744961501883,0.13307363522909532,-0.3114620389762177,0.2637220084342162,-0.23794731066836328,-0.0242522946754139,0.06874526594002983,0.06662951642975967,-0.7873239885491985,-0.22803453024172637,0.7092364898239996,0.18395777698428906,0.19056429280931075,-0.5514171951006013,-0.24487575351493696,0.20272897539615808,-0.4257598111449976,0.3368676655324747,0.19717279759420037,-0.17992007157277945,-0.9930587818418048
-0.6479388728770292,-0.91671885116666,-0.07513733836000691,-0.19015401676038035,0.151238471888675,-0.00569045094777354,-0.011751558328212952,-0.19114764068131795,-0.20739041114773415,0.09624510419793042,0.13875211626563422,-0.28318907043052044,0.14551037502461917,-0.00346558572546829,0.0323466461060149,-0.4158257865738252,0.1712759272194999,0.004407144572770472,-0.22706618534942402,-0.09760228537867399,0.09505788038594054,-0.2510533250055562,0.025860104099313164,0.07318327852682605,-0.4513645466816468,0.3531646737306722,0.1653000056614291,0.09745402527840197,0.35261514284584106,0.23565688382646166,0.36929729847809956,0.8750498742586457,-0.3185707386625396,-0.22998056527101918,0.1659706070189404,-0.12667260043500905,-0.27038872689262106,0.01696530896041626,-0.21283208462397185,-0.98529272806016
-0.6441948976741626,-0.933917977108986,-0.06351734841215206,0.006658795298775333,0.1696442485424392,-0.05807696189683165,-0.17577858032507865,-0.016678185757435293,-0.11842447069230766,-0.27089388266551084,0.006612908784072502,0.2430148776715615,0.030026053600236358,-0.2969272527931641,0.09687440050523577,0.012023167311015603,0.06256429637203698,0.18660286808815485,-0.21321945299503964,0.008076559175505427,0.15122545156671086,-0.1514033699881937,-0.11736265978067606,-0.35959513015415867,-0.040927122629105916,0.2383794645413797,-0.2995832180825222,0.7313495244895589,0.18534684938057722,-0.575014802847438,-0.11521796260305928,0.2062142758424581,-0.45418064512832956,-0.28668098608964554,0.2669927897324462,0.09601794310017042,0.4038982031561891,0.5979629420978827,-0.2148512729988049,-0.9664002519784244
-0.6137458261840427,-0.9629210922953845,-0.051641019886745854,0.16828070849695398,0.06109761468305286,0.0400102349209106,-0.11149736290626955,-0.03721013530974404,0.14225827610709763,0.24649774731874308,-0.31692571621883114,0.009432766897901956,-0.2100899705935918,-0.10956833476071348,-0.2541579055207418,0.0526878482706159,-0.3092219132947944,0.03028535660572551,-0.15194981781259465,-0.41290935798741946,0.1179012408143576,-0.46117864947579945,0.034101447878539526,-0.5406793610174672,0.22521562500304704,-0.1537472383984474,0.035737575087625206,0.2629816729832961,-0.26576252427038294,0.040797234330543386,0.25209497099140643,-0.15683101002389244,-0.6683878780708119,-0.10694321350734803,0.48699175577066867,-0.3623043076690794,-0.08689010057575286,-0.1326184288759359,-0.18712737499796228,-0.9760010236623488
-0.5361512259455044,-0.9776484283215228,-0.11153887279750896,0.19188248259004426,-0.12027565672789697,-0.06947796143165685,0.19160285978685754,-0.039190471695296436,0.14307422351519672,-0.24218696675113893,-0.09390840397483557,-0.20976064968745967,0.0837815865278706,0.35054457437416153,-0.44904266041769103,-0.4875000192029483,0.034721972033510795,0.029162132390874396,-0.5316441774220975,-0.06610077018159133,0.018608983523535905,-0.39506772185840433,-0.2397947598711887,-0.36388009288800227,-0.20320919779934699,0.19479931439624365,0.7975367930268278,-0.7772343400214198,0.2501961392553942,0.3759767311167648,0.3556784783931304,0.22257573526900165,-0.8489371727115551,-0.475904744538861,-0.13112913202906895,0.1504258897719548,0.3589647462786194,0.20447778541415462,-0.15117108740071883,-0.5861549667309736
-0.37154378262363286,-0.9603016744249477,-0.3171629049762571,-0.02008958543970185,-0.32137371469899345,-0.03239782464660834,0.045332101706176076,-0.3163195063864971,0.08122536857908402,0.051857301690624746,0.18984805963184592,0.14914145408203905,-0.09497680317138846,-0.22018265552967986,-0.30186844196320906,-0.0519483398373759,0.16419576118384627,0.6012956341129578,0.09386987590141893,0.013004897715605201,-0.11476848379741056,-0.5422806490791059,-0.04720278755137364,-0.40540833943249854,0.024300677603878995,0.2846673607031671,-0.0647595437773989,0.5498214125675567,0.4984449289523285,0.712092302972194,0.10971855752553883,0.5738389564365458,-0.8544467251315755,-1.2612422945049724,-0.9469332967119091,0.6189270257822552,0.11765170357541277,-0.20142300555325277,-0.08965365194229424,0.025329737391236007
-0.15173227160729974,-0.9101047731236694,-0.5099096269805439,-0.337841444167143,-0.21774561687577387,-0.03226134472515474,-0.5561323401541813,-0.16495404523004853,-0.08405886378514427,-0.08124164389267541,-0.21469931643319518,-0.0023075853688383496,0.0496690770227064,-0.6219110175637075,-0.3889435059376707,-0.2783646446857374,0.02491781071214061,0.11788933227112453,-0.17258867403317346,-0.016806368524483917,0.403879880976737,-0.7797250075629325,0.21525623567908858,-0.8223531139493658,-0.29144218522076704,0.3764542061595093,-0.31548823142356763,2.532269444035122,0.19131789550310674,1.4816434152085969,-0.05995717215376628,-0.3179729077089909,-0.09150878271758411,-0.0374542007516816,0.06236725767578877,-0.09123131566451337,0.2887045316978565,0.04578378117775239,-0.2505101383905459,-0.4956297492027244
0.028034113909748193,-0.8330653435013966,-0.35902305799141754,-0.39116739762503294,0.36350685800971294,0.11815841871173038,0.06551969709135541,0.34432096096854203,-0.45265827461746655,0.009774086328828036,-0.21348625934829646,-0.13122031244990784,-0.07635943830304925,-0.3653006757531633,-0.35538481233277985,-0.6482527437469903,0.054145478494654675,-0.008196869216276048,0.09702257756839372,-0.08037411598130695,0.2920114703973111,-0.42595971513108466,0.1520775544113131,-0.5187871519354266,-0.4267396997642532,0.7199365570646963,0.05105735829215208,-0.663859806571604,0.791092392245174,-0.3557756443406348,-0.6724377596339415,-0.9281277689612767,-0.57834918134126,0.3254709855289859,0.6604305181933923,-1.0094929766071317,-0.2823988454826555,0.5711007840266769,-0.252650817401595,-0.7881412654041497
0.072138376655831,-0.7333178374243838,0.14799458516484898,-0.07764881080158359,0.6887536039099291,-0.2675552881928217,0.3341739623880946,-0.242446369340222,-0.6184533860800814,0.0618927622156662,-0.33218405765529113,0.05640542440488083,-0.01883611165456267,0.002468342559360792,-0.1427998543543647,-0.2024269085324556,0.05975037093144597,0.25744194860478964,0.23701062809407247,0.04188053956677762,0.1568249891954956,-0.3838430908818744,0.13501991476533126,-0.06462504875308828,-0.1870669572686493,0.037344879156163246,-0.02945509394555701,-1.572210227775673,-0.5090396499880769,-0.629066626303973,1.4389091459345855,0.7854084353152,-0.7418303881516173,-0.4117218572888758,0.4691103142713333,-0.4062183098091926,-0.12005431280224643,0.7582676901411582,-0.15624609682814683,-0.98152683176503
-0.04686477599419214,-0.6139322379886505,0.6244886901336051,0.1883636787805021,0.219222603151094,0.17420274551520842,-0.1496680127901171,-0.5637060376887926,-0.8167628741977168,-0.1254052000147381,-0.1386468903136383,-0.16984438228426768,0.0032105466530432114,0.3798229873338146,0.04076202095131842,0.1915721251520468,0.21322490691897067,-0.035420108438574904,-0.5498236327360424,0.006983552223794209,0.10298910161030972,-0.33294253061392953,-0.24451506336440132,-0.34962293529553257,0.024470535812799232,-0.2338884142264127,0.10014876974818443,0.134395226565849,-0.8311197725638513,-0.5529745794884173,-0.09313550893032607,2.416133479269847,-0.437447943208091,-0.04048011390745332,0.055083524146186,-0.1542964905737053,0.3680741374197942,0.04034726428967339,-0.18770553957224045,-1.0034883263120595
-0.27828119960549635,-0.48556338096190854,0.6971560705017636,-0.013150820830945875,-0.5340808991344561,-0.10843326562898703,-0.39262079324953625,0.19556788399048197,-1.0413111743266923,0.0704349164063145,0.09486868165688356,-0.12432684540934447,-0.10376390718013329,0.5179505805765023,0.07421520859742592,0.35781353899941126,0.17971648149219455,-0.1280106926803699,-0.2093371392205582,-0.6310163704931826,-0.3107814798600155,-0.23683685493051354,-0.4520273782089289,-0.1606640816376499,0.4250364771838395,-0.020132496986725257,1.1384853224057858,1.8701605308855718,0.5243806947248302,-0.7702231900888672,0.23284673287888324,-0.01851032261411023,0.23051162866826225,-0.366114057204152,0.09695603217912252,-0.24617419450013933,-0.04985731296153362,-0.03858210748134405,-0.25105135382240296,-1.003464703334777
-0.5415223637290476,-0.3723622129076909,0.38130919371965377,-0.5415092726994029,-0.7366325562741995,0.013107431007532089,0.15341060912448223,0.18263927610373742,-0.7892333195695775,0.07968697832986238,-0.6269399735154038,0.36552939358685266,0.15864977254239765,0.406133403545055,0.003854892637488616,0.23823496589445559,0.02751349829060712,-0.12262246366298646,-0.2907744659072373,0.1255809899927598,0.50629272154165,0.09505508435597343,-0.2080768048712619,-0.8653478859439114,0.3550533365745603,-0.459608994223654,0.23400109138630798,-0.08573879975961574,-0.3439448627872411,0.3025197501422692,-1.0137023010219894,-1.6542449467172666,-0.17130762580605674,-0.5783504942644335,-0.10578035589855483,-0.360595580626074,0.2923860645972025,0.44943315934332095,-0.20737463548241386,-1.0021733139099964
-0.7631956702876458,-0.2973945754113575,-0.02370739118552523,-0.8722076012748156,-0.2569652510386037,-0.0812962638494541,0.37883231626058156,-0.37492111482514756,-0.46026420035360116,-0.08216888530621846,-0.5384558162818682,-0.3493484712075986,-0.37107823415069974,0.10464704966478888,-0.021210703406755793,-0.2782308394067037,-0.08525598542283275,-0.004291963876436822,0.3790192776136134,-0.18839935462507684,0.23962339601842597,-0.1674030659549085,0.6004114451102316,0.04310672459668963,-0.2197780282735191,0.06518045633300518,0.21369666987225688,-1.7269260844698233,-0.31788718741933353,1.6300327755174409,0.0426626209455776,-0.1839016509250998,-0.43254986291142106,-0.3163719366351695,-0.11488694626467155,-0.7799197958528034,0.3481318020244888,0.12898317172392137,-0.16753443696941894,-0.9863498562935548
-0.8943787127304885,-0.27977325277191056,-0.24459119684349984,-0.6359834198217018,0.3982113085354846,-0.01805037365688189,0.047034568000303256,-0.3737086590626636,-0.237978732345128,0.055049859030378734,0.39781456062510046,-0.4003013757572983,0.2676907306969061,-0.3402350850507425,0.2534757179724638,-0.7392419398788806,0.3027575193785159,-0.0061393996825833685,-0.08141722220063852,0.08530629439472603,0.1786983969082594,-0.0480421108885678,0.3062107093380122,0.5374819128949775,-0.9950350048570783,0.7376461523089459,-0.19682502747666386,-0.03234405794503814,0.5554980684672861,0.40392835230764446,0.5020248352178363,1.3612195472846254,-0.15247464537231536,-0.23036789827706872,-0.0910273185443542,-0.15883116762235916,-0.4042633905972909,0.1316598344328701,-0.22540044077690646,-1.000220481121304
-0.9100170766331984,-0.3238986628738263,-0.24102456342862077,0.06652048823577039,0.6450774200078127,-0.03223369013795929,-0.4124973060744329,-0.01684675366184485,0.17340783879913269,-0.3450488548730679,0.26111315124781376,0.4432003404040976,0.030786866505254862,-0.9640762737798568,0.15207949677246946,-0.005753861290659912,-0.10379703292932019,0.17601342946561682,-0.23876250692817047,-0.02802682639733911,0.1961944691875226,-0.11735229684691151,0.02662428122097671,-0.22396935523101846,-0.15765266823999857,0.47845837086341914,-0.8627473999521696,1.5024340977970194,0.17774654494662556,-1.4042822839813378,0.05623642861801792,0.4102440201903088,-0.5907849516858492,-0.12799389809922634,0.2715876776356714,0.10730999413078535,0.450038828703059,0.7393409329413074,-0.2074367917394363,-0.9585515177762904
-0.8176267057522758,-0.4255150632643889,-0.18319952097044512,0.7566821092827525,0.35569813572627784,0.057387658089005145,-0.3164443602828527,0.14580867496298477,0.8828645047015646,0.32804385967800576,-0.3894766878126338,0.08960910532583344,-0.26573406504773245,-0.29709990720723567,-0.6351485915468446,0.01723354341273642,-0.6345292462936654,0.05126882925648646,-0.40170673097840226,-0.6018875245632151,-0.054954660087945695,-0.540803378480245,-0.11975263790687118,-0.84837152673929,0.3971525514137235,-0.33597285078766626,0.17485046964704543,0.6381101797453286,-0.5493020106427975,-0.5516749903444457,0.6706253492609786,-0.3524585959503629,-0.9606954798317924,0.30638366423681274,0.7280823952337343,-0.43716944841157046,-0.320950627261669,-0.15079126181199087,-0.19831459230389936,-0.9885723847395568
-0.666094299414254,-0.588553626060391,-0.21529018465918703,0.9488865911192133,-0.11178880716741013,-0.10248739914163485,0.2242556267693594,0.19024501967658347,1.159850640752957,-0.3412573943348518,-0.3466269326387309,-0.4004105756485211,0.11507927618599001,1.0125416421971596,-0.44898686366912544,-0.5149296328247701,0.2019758285955291,0.4800174076863928,-0.6925226366986377,-0.0002613478287174509,-0.16816501710683518,-0.3750995343947666,-0.624127038269457,-0.4772849538111341,0.12886411587379065,-0.12741228888614853,1.2492436982864357,-1.3398708312618492,0.03390405363103266,0.427869386164176,0.18031689902379133,0.3213922042602413,-0.641088929003255,0.1273647799800106,0.6239648628146699,0.03376868778202735,-0.011762399770775978,0.7576786394238999,-0.24891928740344116,-0.9686208118429859
-0.5306480166568809,-0.7974809582447618,-0.301744829272132,0.5590141143267218,-0.35518842540093165,-0.029961155955033902,0.34766689859055777,-0.148471945872389,1.0105194694960113,0.036225031303900534,0.1185783450152289,-0.08780428701552201,-0.11748376564695306,0.8411114173179235,0.857633990702567,0.40303843146100204,0.559421159953823,0.9824119970646754,0.1591618946072786,-0.1753248112156237,0.2048725081715963,-0.4727267086183311,-0.2559063330800938,-0.044479503241406926,0.3347043693963463,-0.1098454423565356,-0.20710102242928463,-0.8857232188382946,0.5124495418232569,0.45244782113680637,-0.5894222970551459,1.0307440321959906,-0.05710387727692101,-0.8774057388837686,0.5652191240558229,0.2848642292634922,-0.18173191775425535,0.18990477292731311,-0.15724076285111965,-0.7910547659356667
-0.4016140775046033,-0.9161696381198313,-0.38789182981943626,0.07389623443238191,-0.3952336143859704,-0.03376549935282935,0.08576936729495288,-0.31822896131229783,0.5132531635705035,-0.16683752659094964,0.279191604787858,0.07154500222607574,0.03243543208273847,0.040682087609978046,0.7688012066999736,0.34386290153723276,-0.30099213248223544,-0.5633498591639292,-0.6795552377461639,-0.6487958040859372,0.8208872539432013,-0.5174888927369994,0.19248446018715804,-0.5713275818086129,-0.29958677365379016,0.2975970557403862,-0.39705366768831973,0.4841554118711997,0.46284844185889584,0.6590256332708533,0.28963913163272226,0.23075037625193184,-0.49246693762602534,-1.285081393388268,0.20607731442945365,0.3271925773514912,1.3534660011138882,-0.6530100761747417,-0.06614173432583303,-0.1950864207252253
-0.2572056519191831,-0.9529947222265601,-0.47596080805260044,-0.29463160392430643,-0.2527672521893931,-0.08716373622368312,-0.4127165165732407,-0.19202711544046136,0.12523187349926812,-0.019127410190261096,-0.10635609145366265,-0.051410142308281115,-0.030517055062459608,-0.4298583207428651,0.2293705680217375,-0.14481862185291894,-0.3674491422612326,-0.31764946931814453,-0.06602897259155882,-0.015109067297753742,-0.6262165676457792,0.8586423405404406,0.1391517322146536,-0.9095368314762896,-0.1904322619954535,0.6923351088762157,-0.103795554834054,1.9239039794664592,0.6096601768427472,1.7451864987627905,0.04213048505565853,-0.17387359348423448,-0.2947177704037882,0.1155452891991604,0.5026933610298885,-0.013659553403642777,0.059391861359288534,-0.1917293947592532,-0.2821583669638277,-0.6248474349383835
-0.12856925667392793,-0.9181751484421069,-0.3411294981594376,-0.35774385526316876,0.18371541903579214,0.17479783366132384,0.06607258610787725,0.23434882489798148,-0.30325277038976006,-0.018661911567854683,-0.17859133929802062,-0.06768310592031346,-0.004667316598980786,-0.37596192144570384,-0.2172072028804245,-0.5989258096263956,-0.17018907090129887,-0.32789443146814856,-0.09455269933421573,0.08986057134489678,0.3019822872358535,-0.16492090894485134,0.09809317644658466,1.1072887773498548,-0.17065297478952623,-0.24078051134006717,-0.11087678166176052,0.03423797545689378,0.7308459809046257,0.25436954088657093,-0.9073403547721052,-0.9851923666608842,-1.2245618572680026,-0.009300754856365834,0.7389638768316598,-0.1465020726077344,-0.10971717801944625,0.4945734088989202,-0.25475144636620783,-0.708354659632269
