X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
-0.2948742054821958,-0.8463101146160164,0.3030787534654844,0.06323156840370081,0.04204889049746052,0.34952645077055955,-0.1821281423146317,-0.5921226048692924,-0.42298172967079917,-0.03589763871206364,-0.27903319308141006,-0.041317000347797506,0.14104394880013826,0.13624386840152636,0.014796358080995331,0.06426125531048354,0.08188559465269174,-0.06813482091505063,-0.656746435849785,0.3561973800739955,0.27518092550080975,-0.09652975672580721,-0.26472592412166995,-0.13565915923738103,-0.11444976460963596,-0.4878660013630053,-0.23011628926117667,0.6642701628998828,-0.8771609908599902,0.4218983060941235,-0.7279164818186108,1.8561444924557287,-0.7102828366532252,-0.036713778625121374,0.16013955306571148,-0.07543869639086331,0.10847146048086231,-0.1504581319314764,-0.23891341464805338,-0.9601224457655814
-0.4037061182970758,-0.779034016315744,0.30911344402860674,-0.08803220586843497,-0.33462631903302786,-0.2119984638977419,-0.34299323848388663,0.3050262006854778,-0.7060694501854314,-0.10118297322326941,0.13846463535537423,-0.3020760036051192,-0.29739894207755546,0.24440787947884846,-0.026007190194715868,0.01649038240680767,0.08808515585173238,-0.12007925275227604,-0.035270205455371406,-0.7525967215795129,-0.30962613130216265,-0.4190560822674555,-0.1269527916265849,0.16226662357275656,0.27855451874156545,0.24200190239137664,0.8413652318650395,1.1541337633343494,0.8515603655860289,-0.5133959505119102,0.2834154169843841,-0.40494726022470384,0.10789667724693253,-0.045350016467878396,0.2744163486442437,0.12331653437350343,0.2859114127559479,-0.025202742842456383,-0.2670212431159297,-0.9994192684751368
-0.5305813086774342,-0.7189789062867955,0.15683131873410971,-0.35409514910490913,-0.3084630245900849,0.047335369378581627,0.2541469464062789,0.10873734988552797,-0.4679035510690246,0.27343229673494895,-0.4684672610144861,0.4160046880503572,0.38489561905326153,0.21053366488736946,-0.00878626022983442,0.02242445363043588,0.06872436867626797,0.019918150411300628,-0.3312432029772622,0.36219709586175686,0.5761936091041904,0.13152468896458047,-0.32356427469542104,-0.8707982937016083,-0.04195944030819254,-0.24664692195417126,-0.14324025067904844,-0.5007749921079201,-0.49524354189079445,-0.03972082888293438,-0.561837691260138,-1.2348890497247818,-0.390642122414647,-0.6209456787929797,0.12646012096102877,-0.019928324734624914,-0.10552350640757213,0.4721523541497099,-0.18429522822506217,-0.9989369660222844
-0.6424967713151103,-0.6772873155141498,-0.0004349709670632418,-0.46692770338457745,-0.04458549408806689,-0.10155368900809791,0.1885044870173862,-0.45679340130000057,-0.32545742519396303,-0.39943876869097894,-0.5188720142524028,-0.2708328409590942,-0.5187616697700239,0.021049470703715878,-0.043625173288171615,-0.06929091068635507,-0.13100318738504924,0.13718929910678246,0.4024857438104015,-0.38715091019908665,-0.020715082080480562,-0.3934787037315409,0.6173436974986786,-0.0025294055574099916,0.02695184927447536,-0.11379767765903714,0.13105038791701173,-1.3144225841529154,-0.3070606878293407,1.221539531876704,0.5942873058098284,0.5113982423503076,-0.5331244429548708,-0.1791776874930926,0.08845449431894181,-0.6914965633490997,0.3984080663088272,0.13599930096525892,-0.19605131208454285,-0.9868813732824128
-0.7133122677556595,-0.6638522135518119,-0.08494504874045017,-0.312806822662262,0.2084624122257761,0.049099497944555814,-0.05939777266452284,-0.21352569185402537,-0.2878388350134756,0.41432053101428945,0.4317102022437207,-0.4654311149256213,0.27219067656108864,-0.04729478144132826,0.09679755789075761,-0.6029226018471814,0.2685437197192413,-0.11476628771218866,-0.35750187288004165,-0.013960386254065371,0.1916809270432962,-0.1602000327590689,-0.07753834698906115,0.3767100126691829,-0.6438701976343717,0.7766449279163796,0.19828536786503848,0.5500151674219054,0.48866320887819503,0.14829961359477206,0.07400710284616396,1.2907391751128068,-0.16975244010135748,-0.15663021727023696,0.0011678421994449906,0.03526232049636935,-0.2510660556047549,-0.09653412387719462,-0.20745818812133388,-0.9732056380172448
-0.7283659999987101,-0.6843700267454774,-0.09582623597508322,0.02489545523111647,0.26652524634517794,-0.12463656980917603,-0.2842800528092446,0.09887336345213793,-0.08592189641197412,-0.6391131406266015,-0.004027259515945403,0.5332926037601349,0.14370749149100392,-0.5209141139927067,0.14995260452992687,0.06275886622473315,0.057219197532880184,0.19052614875914275,-0.35830857460010945,0.18245469659302005,0.24174106071581214,-0.022136885306031306,-0.1554752727849139,-0.5873547810784279,-0.12061012879814648,0.11774112329844999,-0.577400854489536,1.0905278558625167,0.15529061960607615,-1.0782962034667825,-0.23339063756699585,-0.2468407390364813,-0.45773576278683614,-0.2986851442477909,0.29083799172870894,0.19840984856676425,0.5520196762696312,1.12534526424928,-0.22996974347957677,-0.9953069018465294
-0.6925232101240755,-0.7405457111120095,-0.09082684008720454,0.32282247677262443,0.13892492680904023,0.14023313707182128,-0.10468016740324548,-0.044562640054987224,0.441309014672449,0.6192400486379568,-0.4754809287164462,-0.014921996823626493,-0.47842283129893914,-0.198690837416432,-0.3849332916152153,0.20419235943752234,-0.5647066029404594,0.11830377684799753,0.10058916092613868,-0.6958168814468684,0.002292612440168096,-0.5679299084278469,0.17185159630381053,-0.6159640647677906,0.5212512869033326,-0.3674291000283776,-0.04373234989781105,-0.06403711075573926,-0.5497111589959487,0.08808882396134488,0.3969911734239615,-0.2675141049871531,-0.8704207596366539,0.05519861271998461,0.6160358668245365,-0.7339370669312965,-0.3923927546784869,-0.6288090900796335,-0.16882526307171664,-0.9920331509114532
-0.6034111052782596,-0.8011760767326843,-0.14551107459404589,0.4197368401139845,-0.09754219234226735,-0.18210599610942924,0.25049722017896503,0.020653334377591204,0.4517137815751371,-0.5221563493773962,-0.11693386030555164,-0.46139221769161876,0.3149523645583241,0.751245645395352,-0.47653614002923017,-0.8124339957440369,0.19561446244921554,-0.0355482954820735,-0.9001515194885201,0.04174297453355069,0.05680418526925579,-0.3950131603789194,-0.4262685127116591,-0.22326640353331761,-0.43638735443791943,0.19718159647413258,1.2718334760341996,-1.1108954164052378,0.2689622234221676,0.5842706460072158,0.6730191911056342,0.5382819965929309,-0.6580759052156347,-0.22640662182804971,0.08913923136811697,0.2698444621758269,0.4628351923846057,0.5946195116995749,-0.19350510733933945,-0.7507421552029607
-0.5033999247624589,-0.9072377392488719,-0.2600747425400165,0.1552090731317528,-0.21269042701334362,0.013375953673908647,0.010873487578028973,-0.2380879513624935,0.4172823929788072,0.14442456397413594,0.12705547714005516,0.14271407490673704,-0.15847488678406774,0.1465439308552976,0.5994966088580871,0.4089263375795269,0.5224590960212949,1.1308727770257692,0.5086959442064101,0.11855578258402688,-0.22024491323666728,-0.09724502242995992,-0.15572700090445024,-0.3077356822605499,0.2985568197599324,0.15228948593591363,-0.5847986809238319,0.40923943058225887,0.462616831074965,0.4051557855207033,-0.7945625406709201,0.9064067283033808,-0.053982909958079306,-0.6412638962123687,0.18878143827770533,0.2807866108743977,-0.5958504202727257,0.3145824505364401,-0.19823015083816542,-0.7978089688570416
-0.43221795010073605,-0.970375785480775,-0.25078857489194073,-0.06527911864163427,-0.06936290300365999,0.013265885286835033,-0.17030044201658234,-0.035680880845631036,0.1566353947306498,-0.13131606494512427,-0.10798668054961569,-0.03295302861188232,0.010729575504397237,-0.15027707561302484,0.38120388835891705,0.10537749552828668,-0.31891556569221124,-0.6398675944812009,-0.6711689766970144,-0.6455621571853531,1.1093888189434433,-0.8891959881013205,0.2675347986735539,-0.22486643072728907,-0.18481179332834363,-0.0335183694659712,-0.3808285122762548,0.9053989684851884,0.09932473544717335,0.27031977726264866,0.0764268342502532,-0.33431395921605356,-0.30042377117920416,-0.3628580342370322,0.918517349092661,-0.4348899456821732,1.0486164213091391,-0.09562409080568735,-0.2057284363957106,-0.8692527264852947
-0.39027562237621327,-0.9955684719919756,-0.13210703833262727,-0.08318292981801911,0.12600739155776264,-0.09875789169668925,0.11365026950794022,0.019023417261625042,-0.04774219037166494,0.015310353486414519,-0.1567630656593606,-0.11631483198508252,-0.04295562998964242,0.05282894566687868,0.10376304332996145,-0.29314868425373874,-0.1993151217727971,-0.1635753738567648,-0.020283244230500652,-0.1053436099040298,-0.5815757707894802,0.7480175907382982,-0.050276434029888906,-0.9733710587745921,-0.2809186243268633,0.7375028262276069,0.31241733242210423,-0.8045724162971535,0.4131678907805634,0.14365169386357546,0.40907411704064023,-0.19786361502607197,-0.5087937522194391,0.11298671888959211,0.6061596240997975,-0.14028208668684683,-0.13858687510034973,-0.09613032497568308,-0.24179192412346406,-0.9655124217488876
-0.3810115568020145,-0.9878824650784376,0.028522554377797604,-0.009918905156090396,0.10496616090182886,0.027552201494221107,0.12966375967189814,-0.2732439908674952,-0.20126396112743172,-0.060807166523974,-0.15530087398174985,0.001827257615443223,-0.0041999297042533135,0.060844503473661105,0.010386379119600608,-0.1322833992481519,-0.01518889124867806,0.05792827573995796,-0.17043425282037483,0.15116115136286878,0.19810945994148654,-0.24405193957586746,-0.04417704266192335,0.9087953575094134,0.1528979940250661,-0.6048466906034369,-0.058507069571054116,-0.029245177588809734,-0.03234043083223537,0.3924557384465652,-0.11735891754337924,0.7680962407186649,-1.1328013364951377,-0.6315552294150736,0.29318544347628395,-0.009626943663982868,0.13938703644640005,0.6221241820093637,-0.15842929149188822,-0.8210126382928462
-0.3964998076808215,-0.9574854223445696,0.10585929768899516,-0.03880815598694132,-0.08883658569686426,-0.08503137167386032,-0.23653154101037444,-0.15275488698779593,-0.35144785515278987,-0.024560833766266943,-0.03382612276707142,-0.11641818967199224,-0.07121129429286932,0.017716986791044498,0.0035103771037150455,0.031807741574890525,0.06090079667407777,0.03958031033653864,-0.10877052722622527,-0.279924273246544,-0.08402113793952593,-0.2772473177650516,-0.011538224752882686,-0.2522110592385347,-0.1332062936514975,0.23530427326144743,0.011457169025089087,0.32164651993244964,-0.2026773358049887,0.07881718780064673,0.5499435525326701,0.23114591519982652,-0.03828514310686293,0.06017450625929199,0.26725053788588804,0.885091104052947,0.07156354628727146,-0.34997748171689946,-0.2152407306075349,-0.932335918736958
-0.4410306622355329,-0.9201633428559536,0.09431360952855439,-0.16141139952610695,-0.14088850543186016,0.0661536563261671,-0.06884284172575184,0.09007245828966393,-0.4098819744512314,0.008236462288822244,-0.19232510629316524,0.04616480920448618,0.07042879416620407,0.07211994643070718,-0.024528594454663044,-0.07469454049260205,0.04777364597971312,-0.07493997939021835,-0.32284982180136246,-0.0457702425602764,0.22255943241186116,-0.162079000365825,-0.16845119894448646,-0.36139648133338687,0.005638524144105039,-0.0314213583684253,0.11262662087023378,0.43929506971206544,0.15925563239419427,-0.10886300219375822,-0.5212774816687405,-0.27438566348658544,-0.38521668298937706,-0.1835918645748419,0.3219419700557542,-0.20187819603882184,0.08634811431851763,0.29124954428445293,-0.25158558187379243,-0.9889070435843932
-0.5015689709529871,-0.8815106134270517,0.0671095259398986,-0.24790044519373766,-0.052425681615068,-0.12565512677375668,0.14243444152741036,-0.0683461501468009,-0.3657619453646548,-0.027659800679334712,-0.33849589128663726,-0.017607429226844218,-0.15753010943469503,0.09004025053019582,-0.07267703008950543,-0.07265165468131474,-0.04809872184390973,0.07365170606022464,0.08155990089210796,-0.19355070277821007,0.11802275343524893,-0.2297397074248051,0.08542325417694929,-0.23213820403718544,0.0600379304297638,0.03939366981843406,0.18027293206043304,-0.6743577252652084,-0.10171741776202703,0.22116969556496402,0.3201921175596594,-0.3109507116346264,-0.47984480649302974,-0.3199166087621289,0.2609566623521029,-0.2040338847961688,0.19189102658001134,0.2243858472416469,-0.18543087609564946,-0.991765423835584
-0.5647429990142144,-0.8510406561216519,0.043938359768256774,-0.23680117596685002,0.047770739584095834,0.031635609980196655,0.08372355828428679,-0.3091797830747024,-0.3208223990226696,0.03262976707246934,-0.13765253094114038,-0.18609101727817545,0.05371841146553691,0.09528318850786532,-0.007867695135773012,-0.23930140121210297,0.10673117323804826,0.03778953121650286,-0.18183559419846795,0.007113025296870301,0.18613355846986646,-0.2211621811082991,0.06657090931750709,-0.13020378924984888,-0.274913162584565,0.03149510867672789,0.027817066405045,-0.414721173606612,-0.15351088912898592,0.4499316671376494,0.11177074870675519,0.7895505119908772,-0.43930230862622965,-0.2580658128000535,0.07625576847168536,-0.11186720490962077,-0.013416303534601881,0.114285528061846,-0.18816411183899984,-0.978253080829954
-0.615069521796811,-0.8367914011454683,0.019171156993550653,-0.14706080029512603,0.07007868697215147,-0.06663013616105329,-0.16540692238522547,-0.0949846338389243,-0.32254335911183674,-0.17192642645000944,0.07881874811865486,-0.054190549646138564,-0.028158028556381165,-0.12333352446168744,0.09938140714785071,-0.09709502402797243,0.12277685841670838,0.10183728334612296,-0.1269445286008587,-0.1495458092476325,0.034858090107172224,-0.23013486889483614,-0.014396464169973866,-0.05827410515975373,-0.15417845861266521,0.32669679691132125,0.06885054673625945,0.6411847079371489,0.30140305665163547,-0.175933076015639,0.1272891800957372,0.47206072920556297,-0.2671859724447073,-0.2370050135404509,0.20327384301343465,-0.06713067240640602,0.17245100426677906,0.33211655217178504,-0.22137362581303444,-0.9896925075790386
-0.6384365211920047,-0.8389389756016843,-0.01516745861822899,-0.022094644509535466,0.05036032299285953,0.026127986711391937,-0.11276000306709943,0.025082564575833022,-0.10574450845701344,0.1417202959583288,-0.1588659886212742,0.15063459356556153,-0.011336165959862199,-0.18394254126334109,-0.08392701500098099,0.007993807771487837,-0.1330577234545568,0.008775736172058402,-0.21910963769498104,-0.20762737678944965,0.2091289666355549,-0.27120376983053407,-0.048349262497009105,-0.4903602914004712,0.06257249152632416,0.014140098067144002,-0.11061505087583223,0.4893625293625168,-0.014872801578703632,-0.3068515884515184,-0.011188399928154569,-0.23974189623665687,-0.5077127822915126,-0.24668485908997917,0.3061669643461755,-0.20649349238183157,0.005812372910624086,0.10192772408524653,-0.20563040311185898,-0.96672900507894
-0.6236286150114421,-0.853998377717527,-0.0704438610813759,0.07605842169693622,0.0004884798380788702,-0.07178239465905678,0.04965406454626198,-0.06328491696781824,0.08845822700805983,-0.1625266723394827,-0.33027902075055315,-0.09697103273561214,-0.08281279528993146,0.11312360328218807,-0.30469000066530094,-0.24217432479407452,-0.10804984705211029,0.06106916793565209,-0.27536467777950235,-0.1347247215045645,0.0835213204637606,-0.30052069837864437,-0.06016986970146054,-0.4613780091284785,-0.003510262428559452,0.024824412032759646,0.3549885432973494,-0.441202104490399,-0.16010004619882068,0.3457288316127016,0.289407712266996,0.009599551296910036,-0.6746595718802442,-0.15474157713526215,0.2294006789025682,-0.19724116741233022,0.3284242332779139,0.28466856712489097,-0.1934848531503559,-0.9167605023819836
-0.5890574628876455,-0.900221140910986,-0.1267485079153885,0.06467639733361752,-0.012194126678425898,-0.007779475848517903,0.05289059045129396,-0.14485054121549146,0.1542725848725659,0.07254980525830956,-0.06798904074425338,-0.21826416247609026,-0.013310106679993217,0.2281121908035164,0.036331362190170635,-0.19046352606910777,0.23656546113494592,0.41087468352366696,-0.022975618946298293,-0.05696715899337934,-0.03577199056595648,-0.29305983868581553,-0.08035150973829297,-0.11640129931867249,-0.08488078665675713,0.09254166890675575,0.16735065332084798,-0.1934334386027312,0.21484198112488584,0.46152514692155755,0.00896388022858341,0.6817660020594976,-0.3226401643208985,-0.21361687219094616,0.3044626122984919,-0.10829106612553974,-0.3608942073753463,0.21846774473872643,-0.22430538368907438,-0.9817315642348124
-0.5531992592030446,-0.948398760408469,-0.12803271442578112,0.03541830725183992,0.02108624627801703,-0.03774428155588949,0.000995324052898594,-0.058496853568380636,0.05657219887628839,-0.19221186768069498,0.052097595030052624,0.036795163293503075,0.039938785413252686,0.021961776195324578,0.2656551016434059,-0.010408277202845206,0.10545557694508356,0.06710089055145518,-0.3095111583980136,-0.1845984414210291,0.43951234761450086,-0.45148595995207996,-0.04060150072207447,-0.18125950640258948,-0.1320263661547234,0.1884736707872392,-0.15738318322413403,0.17928168560100266,0.29482131567393144,-0.18327423616292526,-0.08036439922587302,0.2917891784505935,-0.3486857300439008,-0.46753044249109155,0.393500107024219,0.04941471103559203,0.43662584355613343,0.34903785479521665,-0.18358947152412863,-0.8750344501752038
-0.4993993968918248,-0.9697805752037403,-0.1280500395071198,0.03307066623924526,-0.024295919199988414,-0.025764372547720016,-0.03875190863575406,-0.14852783998699082,0.056472032719269816,0.09446847694691352,-0.07641238047927246,0.0908264207981404,-0.12084641277691177,-0.15823418245758902,-0.014435974477601143,0.05556870912886436,-0.2612601781882966,-0.05893211844871771,-0.16291278216832927,-0.32215314756563007,0.016970824751433744,-0.15874218140240026,0.04643783312045824,-0.722232909675093,0.010878399423552176,0.2470592789416901,-0.05659912553569113,0.2098003093953893,0.08398605253418445,0.12229315448604128,0.3660618227551864,0.02655532251029502,-0.662732126175107,-0.4845160745918915,0.15899839924205939,-0.03999874859233088,0.25652444928317886,-0.26758730992746727,-0.1313251022468387,-0.6605968738926729
-0.40498395538611753,-0.955039538809247,-0.18739603767293334,-0.014335247052239652,-0.1354785733792072,-0.018398158920290064,-0.098276072614361,-0.14371429999284968,-0.003284705242988184,-0.11879549222441266,-0.15612861871227268,-0.10223158542052235,0.024476205459167177,-0.06295624777168085,-0.39840774747991137,-0.3437440823490311,-0.11887034678867126,-0.05020591686927678,-0.3786769312446616,-0.004549004372561227,-0.03450599480273475,-0.2559603383430684,-0.07820957503244541,-0.28566468106437826,-0.10145864540793892,0.053577941263526885,0.36538128444428897,0.5963523254164946,0.16421038050570935,0.8525208995029723,0.14049650882582432,0.17752958605611546,-0.8461716750125119,-0.3567190702503569,-0.05891858225163038,-0.013516230856550071,0.2806853884071061,0.13293268631549693,-0.1862201314400571,-0.5548446789243671
-0.29206771721931035,-0.9305018694036109,-0.23829507952373363,-0.15604173659173837,-0.0762792249369938,-0.023748214633648623,-0.09865159756003472,0.000861407201703912,-0.13172629880664688,0.0074911310827161515,-0.10351725250203903,-0.06491905183963587,-0.04804480065434624,-0.13606189709043548,-0.22723520734270575,-0.2683084453960397,0.20035618098207197,0.38460620428933767,0.1030273343235042,0.03379390676622762,-0.05834214300149332,-0.35958672370678946,-0.024697294360240485,-0.17006820905574804,-0.09739900205155116,0.245358288278539,0.0434901316136278,0.44580091560906054,0.36668390461287825,0.5210897072420395,-0.18240167771346982,-0.14195116010185715,-0.3855457784561259,-0.14301228765342544,0.1523884431507314,0.16865648002610523,-0.2718184149566043,0.2488433367442675,-0.25263262609046677,-0.7105397850309068
-0.22334000813469002,-0.8936916254891292,-0.12409571030636946,-0.2068919249800688,0.18512742521333014,-0.024572855820179984,0.03518402067208459,-0.02597091275738006,-0.2850677048603716,-0.01809204906874906,-0.23143466748545072,0.0213186008011097,0.010980471128065217,-0.1439454164926317,-0.036724426887642325,-0.18283519850790264,0.09245317878927173,0.09119623080451889,-0.062488383101845346,-0.07990052658558333,0.5221507604031881,-0.5837927438311565,0.11856866680348643,-0.2675527139243955,-0.20021913229974753,0.1364241952077505,-0.28040313039922493,-0.24373261669327506,-0.012783833017700585,-0.042579964609218424,-0.0023837262984288676,-0.14709526655788718,-0.36172562366022576,-0.1431702567118739,0.5110126533823418,-0.17619318133594208,0.1144092276635662,0.3872516365804084,-0.23216410621792982,-0.9210008268042048
