X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.1984703485669651,-0.0017111450799235373,-1.3340204542635756,0.005008268022010265,0.09279602914939344,0.08126881503564087,-0.11602802267040868,0.029090717843382796,0.04802755709509854,-0.12852391749062497,-0.22287229112352724,-0.053665448517213665,-0.98529272806016
-0.19552663424207395,-0.06841549630856048,-1.3414081648160645,-0.04729540130754162,0.12538479839388472,0.010990369197755756,0.018040002917944165,-0.13609679672975017,0.10622459088273994,0.12200299931377367,-0.046974873768673264,0.08624734280364099,-0.9664002519784244
-0.1816203944008229,-0.1054338183780259,-1.3546527544267317,-0.0680955710117156,0.05408423022673081,-0.1543519721860953,-0.025803271529593164,0.02353177472798329,-0.03567173433342863,0.1059003501191409,-0.1659318403401019,0.08088584723781356,-0.9760010236623488
-0.15197953978108292,-0.24604228587892008,-1.2017660176973923,-0.03056263969155837,-0.24342912754419677,0.30101867438510665,-0.2251216879212219,-0.1692358051020859,-0.01740504246893726,-0.1122624710481005,-0.18851511368076546,0.07960898830115526,-0.5861549667309736
-0.09795233843479945,-0.5341527179125456,-0.7718924305539356,0.06445026509742546,-0.6022042933160607,0.21012789333562631,-0.4378244805402446,0.017900488546115367,0.05281352626249203,-0.04626824560943832,-0.1212582003806949,0.1474982308075592,0.025329737391236007
-0.040090526404567006,-0.5033070528887864,-0.549531981521859,0.10877688550886289,-0.1421283512406929,-0.6851510920631045,0.27561332352947887,0.03281243338771156,-0.03852099097690442,0.0428705266288163,-0.12486500566374681,-0.19490536614901743,-0.4956297492027244
0.008002090934323691,-0.23279159136414018,-0.48049685444964696,-0.0026560229227324816,0.5631642773396228,0.1122356644730047,0.6867885969261143,-0.24733091849660327,-0.05875812489813226,-0.21413088551194626,-0.1577867795832043,-0.3852815871938865,-0.7881412654041497
0.02281897556540602,0.15040819922496462,-0.5343734809652261,-0.19744750025826285,0.7767546738457414,0.1808547685677231,-0.291207704716431,0.30456369737823774,-0.17728712030890792,-0.33443188459966056,-0.06026255603661557,-0.14144640381999896,-0.98152683176503
-0.00942288117051815,0.45227919662683047,-0.6297552344166163,-0.2487963532694063,0.2711724486188438,-0.18535522589595488,-0.6893488551218148,-0.41277336008379595,0.005198924014505613,0.06026723969373027,-0.18633765442344463,0.2277412398744154,-1.0034883263120595
-0.08456239612021277,0.5755441094978202,-0.7302508327982336,-0.07926708324060061,-0.417434669760966,0.08080621491022333,0.15042228087307175,0.1587992006167438,0.36001736066231915,0.40543080354923,-0.267458079307639,0.24292869570620157,-1.003464703334777
-0.1793229465452938,0.5177341441881287,-0.8141008007946607,0.14544603232901343,-0.643235336995926,-0.0017907720441068253,0.38369591752868004,-0.09352673206460571,-0.06486067872550738,0.05593186007259687,0.057820663391119353,-0.07250602702511755,-1.0021733139099964
-0.26269290955284874,0.3280517420186235,-0.8747033548382415,0.22593477490798874,-0.3118917099673931,-0.1760660682056221,-0.18256078981805646,-0.09678181606393443,-0.4056816658470217,-0.5132647152881155,-0.17896536945071895,-0.33606416106786785,-0.9863498562935548
-0.31113840781836555,0.0931958440479761,-0.9362194677209801,0.10438318793817936,0.2207476152332999,0.15364144853370054,-0.22175697261076155,0.07616850898709493,0.02507743076926605,-0.3854490543271377,-0.27518674043936553,-0.1925679028564703,-1.000220481121304
-0.31277227484271686,-0.13420767611758389,-0.9822856293144999,-0.08837876766520236,0.4356447467324298,0.03279175216683061,0.0260282474485225,-0.2021810506091104,0.259407623136219,0.31108333760259654,0.005703009711097939,0.21691613405371868,-0.9585515177762904
-0.2743853294647708,-0.273981723037953,-1.0487504989325431,-0.1925496117017006,0.2505823722840421,-0.2554946226226067,0.006168114926202284,0.07570961073443239,0.033515413328466526,0.42528385658444856,-0.17671669139739732,0.3250799049051931,-0.9885723847395568
-0.21282861474169512,-0.3233948399464168,-1.111949212703942,-0.14602878200494052,-0.14400409850799634,0.15810477608796547,-0.08054886311168441,-0.16527282997565573,-0.10862717823713341,-0.20236497914161644,-0.20213888613644238,0.002788714160649519,-0.9686208118429859
-0.1453015636020475,-0.3440816985724867,-1.0865580781375983,-0.018867071806938696,-0.42788510276330105,0.15233352043781778,-0.19942609474605466,0.03514271237827393,-0.08358941732055314,-0.4445394107721251,-0.09657716008391604,-0.28414500651562535,-0.7910547659356667
-0.07325266649222684,-0.4956116803767191,-0.785690014467196,0.11153049998806419,-0.6140838431012061,0.10325659519399877,-0.28787177212249426,-0.15156217417508022,0.038794323948620146,0.04497600195270435,-0.1322596995174189,-0.05112085982153969,-0.1950864207252253
-0.019762080844371033,-0.3945119813334699,-0.6464610161297084,0.1351121025754618,-0.052251942089764025,-0.46184034336147983,0.19575159993977254,0.11722606106935984,0.056172443829058505,0.3280971288160872,-0.15666568072197518,0.05010777136808442,-0.6248474349383835
0.013736551357530491,-0.17867081414515762,-0.5554519086918916,0.016034588382116688,0.5239295896858285,0.1537214299926457,0.35127390405940573,-0.274423486836999,-0.007382121850717516,-0.08109952831898148,-0.1432517129629507,0.025719924689496576,-0.708354659632269
0.015761270337395494,0.11464642591642948,-0.5554898408466333,-0.1660631004283929,0.6241507642622957,0.05203943461263827,-0.25990551610724766,0.24442115815698706,-0.15842190357166497,-0.4245964211620278,-0.10550152243541222,-0.06893992485027434,-0.8656974684042679
-0.01852198138696115,0.3705728056870661,-0.6236763892052462,-0.2191007559679118,0.1893544239762588,-0.19728197641080158,-0.30811534527333706,-0.29817423583691927,-0.03608543504222417,-0.14742007715900018,-0.16859236360092134,-0.08918982576561962,-0.9652781605575024
-0.08428150670066736,0.49334721174584595,-0.7111076854947176,-0.08021628256771662,-0.3306030745328714,0.09439327162829647,0.1981621558057729,0.06704615424336202,0.20792258631522098,0.2775406773088367,-0.19027510546975046,-0.021426979494324483,-0.9916236859718888
-0.16205385304097297,0.4240722696217927,-0.7365942553445,0.11571952574752564,-0.5386904773285005,0.06349692562928255,0.03838712386789789,-0.03659845350922697,-0.04465611013043891,0.16169449800728564,-0.02210986898393974,0.0506982013508841,-0.8706031733532816
-0.23202148564915925,0.26989034165322523,-0.7715665678625224,0.1960792988876261,-0.2494072557099758,-0.19457174457811333,-0.2475191623743307,-0.12743306968188217,-0.2163609002912451,-0.2565663841079311,-0.19047521988796257,-0.04924974510081137,-0.9269183826134888
-0.2710340085652071,0.040754597173572105,-0.7611896882235734,0.0985989356632373,0.13951473165083716,0.1766924039312494,-0.04589343396006651,0.02948278472087873,0.07789741857380061,-0.2956894766176218,-0.23632358676394694,-0.07018024699480818,-0.8277491239812591
-0.27300124529267056,-0.11661820978022819,-0.8073592175377954,-0.07636437721953948,0.37172246981591206,-0.10930165044317797,0.12124244410015139,-0.06805139572645413,0.07297480477761553,0.058585206613831264,0.0033903052006913903,-0.008891163714173311,-0.9512835150990196
-0.23768493770185162,-0.25713121900627844,-0.8055552794934832,-0.17252054301647468,0.17115828099650998,-0.06932292315046629,-0.09669440312924127,-0.11138772192180624,-0.038476708129346004,0.1877687933800012,-0.19223106523498013,0.12142420420770672,-0.8084196228197961
-0.1806862477046174,-0.33005650873361714,-0.7825658802264317,-0.12154703798908317,-0.18409422376181495,0.1591884377217283,-0.22183889025864834,0.039870300737836484,0.006970861130401573,-0.03739409870321819,-0.2033054503883409,0.08285136286209949,-0.7526319933855663
-0.11934338291254276,-0.3324223280439649,-0.7248821500213622,-0.0011709649099518327,-0.35190784008219234,-0.030751301177003976,-0.08525697100772989,-0.13852244330985808,-0.01031310428245269,-0.15197702340283115,-0.06875522186056138,-0.0972704278044596,-0.6948501909523996
-0.0746215899440118,-0.1927218362722013,-0.740579158642191,0.05950785622892529,-0.10068844645460717,-0.23477448662392697,0.1917367131415071,0.0499563908800682,-0.06487465116120084,-0.09758246538682014,-0.15511202872445462,-0.2572774078602259,-0.8860151974487185
-0.05720997396982164,0.01031726364943153,-0.8043912971311876,0.011381766264188853,0.2449627423567784,0.08204925833277854,0.11313124945576014,-0.11623793214195277,-0.04553886261256579,-0.07986028861843408,-0.12783421014540852,-0.12733774084242488,-0.988290877593606
-0.06942495090749634,0.17889970626434737,-0.875557606519373,-0.06878413087306068,0.30250096929617887,0.0528343248298182,-0.2834329629362594,0.0029094557090649786,-0.004435524125044665,-0.02289349114945305,-0.13178775392860065,0.1335379612636578,-0.994797039253514
-0.10543672271880655,0.267462231734948,-0.9492879557813138,-0.08653619500735632,0.06564974421175207,-0.0903896550199883,-0.20764527732584503,-0.08707246001838842,0.07094995333762433,0.07046420224489713,-0.182328068142118,0.19092666130126767,-1.000901610299618
-0.1513738478563812,0.25264142355190167,-1.0027665432046735,-0.02246821557684031,-0.22740817386095624,0.03097625218682798,0.13994946287377608,-0.06899815487470007,0.06501687399242129,0.02883328990724343,-0.1377461189081799,0.010054684717859974,-0.9664514350958701
-0.193928683963988,0.18030045113316273,-1.0587098207364836,0.05424773403024563,-0.2670389982332768,-0.06458331192534505,0.09273799365660484,0.03589150103310046,-0.12653469462297662,-0.1575714346093784,-0.09011904063354881,-0.20148245786270413,-0.9983109571242962
-0.22029871393038514,0.057886349363580836,-1.0865783191913707,0.07112381328563644,-0.09729024686860166,4.749906486378741e-05,-0.14173400112042966,-0.1511413669813051,-0.12772148413210682,-0.21894220593125524,-0.16096460911498678,-0.17460842238401153,-0.9494960431513052
-0.2247631364530741,-0.07041816413816582,-1.0954667719167523,0.017088812816661525,0.10993366087986267,0.05386076294403419,-0.1505016448172457,0.04864410709609346,0.08519583058739699,0.0008613615869190738,-0.17453919197010237,0.047783934433399455,-0.9157388086145124
-0.20910141453710795,-0.15171132191272618,-1.1146025091342735,-0.05798545751804707,0.19019989134214654,-0.07690313210973654,0.0051022108276352895,-0.12565559573871832,0.09142751937121396,0.17243083110647106,-0.09421079575525781,0.1670980557426056,-0.9396649474388756
-0.15186758810170276,-0.542851510455818,-0.6838712865710534,-0.042753980005115544,-0.4382905451353951,0.5562490654640362,-0.4524802782443663,-0.19328764555376887,0.08297542450864936,0.13966392463957633,-0.19742105136358068,0.4252068440849286,0.11302807197133746
-0.08596070275790602,-0.5423456335625538,-0.5339808504018524,0.030116821993018128,-0.29335485198489075,-0.7716177251185394,-0.024231323818554973,0.40129101692523683,-0.12442351821280573,-0.09708230042899868,-0.12365484901187385,-0.13377177250033456,-0.5969231072089451
-0.0188440435207059,-0.3674456921699629,-0.42966873970989505,0.02512336582417074,0.1710976178360295,0.11122904036450021,0.7069603923618575,-0.7130292525902844,-0.06628056755719314,-0.373614299877689,-0.1470589020357832,-0.5476785362543531,-0.6608331036654986
0.018830976238853436,-0.01941223727471475,-0.45631627663946694,-0.10130960262638178,0.5481620759124564,0.19677899781696429,-0.023955828042222183,0.7516427310179823,-0.12029521658925457,-0.2888390323636578,-0.07987333454505086,-0.3490391004420177,-0.908953108390094
0.01047926002509203,0.30245543038288814,-0.5262818688099379,-0.18258395955735796,0.38586222356138333,-0.24049055555788945,-0.6891796679713983,-0.7223138270093918,-0.0906738366068961,0.14367112909881397,-0.08087116403647432,0.24590097471542527,-0.944137564471042
-0.04674348739507106,0.494726471397285,-0.6219650673117103,-0.10130125876271989,-0.08776655408668221,0.08683884476602466,-0.051760385612687254,0.29278290817868724,0.37276251613584943,0.39135691957953145,-0.39198122253868795,0.4154668866832256,-0.9851903618252688
-0.13260003687121702,0.5201613728523242,-0.7123967999241043,0.05387756660568699,-0.44074145211829097,0.09286988002810559,0.37557539996460876,-0.06397835655019068,0.05416475528092568,0.04027278114680599,0.06867142387214442,0.04003695101658722,-0.9928461750462616
-0.21939832807698367,0.40292768518279876,-0.7883394925059083,0.1505357316897622,-0.3787868341241528,-0.2767704099965064,-0.06381226773394855,-0.25293734575173943,-0.42697013761377023,-0.4671863980717953,-0.0946905079682181,-0.37944511974518513,-0.9915488798771606
-0.2804778157965738,0.19063760380538963,-0.8422984502417808,0.11608560839497684,-0.04857698895576701,0.14836904022521247,-0.20103422814734273,0.2811650394722973,-0.05191525644073247,-0.41607563895554733,-0.358989681012169,-0.3286225685320411,-0.9545828575928186
-0.29935552343621574,-0.06228942656637959,-0.85631706398949,0.0008201281879243183,0.22481099583051,0.16674863565680775,-0.053415294826931636,-0.38941953085763836,0.23969537520768402,0.23473204754136368,0.05207080364859751,0.17324817623119637,-0.8727725501003977
-0.2756017020221464,-0.25115802081410965,-0.8751734462102227,-0.10343118842991073,0.2457148058974512,-0.3400207814636198,-0.0568489343516293,0.22311854129864117,0.07466995482911942,0.4636326184771613,-0.19321298017269917,0.3769033348425108,-0.8821134690342142
-0.22382175462325293,-0.3126358017278458,-0.9372090207372652,-0.13402505064848436,0.08128478466908251,0.09328491657104165,0.050172344838527394,-0.2585501533421636,-0.07198747465067279,-0.12050921023560468,-0.20548672985073457,0.07568790989652263,-0.9616244734044648
-0.16251640870675743,-0.2823249739103645,-0.9911064390937451,-0.09379091584135213,-0.1400698181650294,0.13483501864658143,-0.07812735662849712,0.08445654612811082,-0.1108885849982012,-0.4977440801912755,-0.08054985671738302,-0.31451004811910266,-0.9454151738257413
-0.11072169161249157,-0.20640109205408808,-1.0137307587572162,-0.022063476900695878,-0.23314948738412244,-0.15899738942433517,-0.12815962916871138,-0.06001065413231654,-0.08110466289164486,-0.14929567483862682,-0.12356196044177414,-0.31025682397897036,-0.8926099452734358
-0.0736556147661711,-0.18927979086682512,-0.9200743665383811,0.05115314925859815,-0.23707136154316366,0.14789161522300542,-0.08217976250851222,-0.18515129853217016,0.13287687726217556,0.33030364316238936,-0.1751619722216733,0.14436030792754573,-0.6456533721800071
-0.05932509857221435,-0.09795974796002549,-0.8786765703990538,0.07063229584329411,0.01961477880577056,-0.1291199073610143,-0.029439539276933768,0.19063545290114092,0.06851386684573346,0.22091209574241932,-0.13002072077789517,0.2696931267945486,-0.8058584983660775
-0.06530321441903031,0.04739884715197973,-0.8984413058269821,0.00389290128962938,0.27925703130113155,-0.11451740243255248,0.0907351475033602,-0.31659009582710607,-0.11963002243483134,-0.28949306740920966,-0.1231385833551284,-0.03737693764255712,-0.947960549627938
-0.086568221354834,0.17203397383574326,-0.939568070044087,-0.09340013005178327,0.2562790514242521,0.10369499840590923,-0.0001282991185493909,0.19375346175277364,-0.06828265525002142,-0.39601276420602116,-0.19135118668660955,-0.24762340007220807,-0.970424032442222
-0.11996479289728113,0.24000633130078097,-0.9988435294387935,-0.11135050822652415,0.009562644913326812,-0.052710606674650884,-0.12769969730648745,-0.17624942934947008,-0.022176133871469994,-0.02186687215465888,-0.058583703742651205,-0.1381314233502231,-0.9960037796763652
-0.1581400376489801,0.22366493534318166,-1.0474238974941255,-0.024785712489428513,-0.20645880087656965,-0.06741553977592096,-0.07429059241001479,-0.0565975195947277,0.07347522619989011,0.2813183835962152,-0.19131959579835,0.10090933345991737,-0.9756742391432732
-0.1922896250342656,0.14440775296082098,-1.081678038723875,0.06818733654114073,-0.21390149003558767,0.0818170203408235,-7.605447634162488e-05,0.042128843789726034,0.04608036818823402,0.08341532161159182,-0.15468883807667144,0.13330987224479385,-0.9611008307413678
-0.20987583721749403,-0.01513941268612673,-1.0384904096177083,0.08298059881851594,-0.12775436549244024,0.04254131978360065,-0.13833040156315013,-0.19800265652095295,-0.08869608576143373,-0.22486434577486514,-0.08640413681974801,0.011559297774325517,-0.7991062640261428
-0.2084494382762775,-0.12404746899335917,-1.0259125426193174,0.01624902276075768,0.07207817877470157,-0.18145910687855848,-0.04654584156855701,0.1378399199991076,-0.056425371757502285,-0.21595957597782578,-0.2010547316469926,-0.15408400651515353,-0.8813555651797315
-0.1891335001113671,-0.15491394808075032,-1.0533800543191592,-0.07115981271062322,0.2156144646762168,0.02698172409219879,0.17178119562455452,-0.22358697245478942,0.03575693344866249,-0.023493508493928283,-0.1042364791350926,-0.13304736408486473,-0.9596007716839244
-0.15983285361792177,-0.13899626562063516,-1.082703326291847,-0.11358557601086483,0.15581320792983466,0.026601070312503028,-0.0806885149882346,0.09310398086373528,-0.0017698367468917953,0.09095724988888154,-0.12079114542636549,0.04308124557611448,-0.9477420370880744
-0.1334095116530204,-0.08974749490477862,-1.1152914491741877,-0.08400840320569758,-0.029741475448016752,-0.051761997668262505,-0.2517034241572398,-0.13116607731143837,-0.0382145900600126,0.007665567210570101,-0.16696764241030138,0.10156970976758894,-0.9491023268632623
-0.11804222102723982,-0.04027726135709697,-1.1320442996218647,-0.011977744674861901,-0.17564280998246173,0.039822781989146794,-0.0324252320269488,-0.056746454119042,0.04930832198715751,-0.07833556154222787,-0.16660259246794307,-0.005854682568050107,-0.9234261191385488
-0.11683291640042015,0.014432380960977875,-1.1549276069291767,0.03757357280949325,-0.13623889664795363,-0.05858752559557279,0.1172028867949022,0.038071088319505675,-0.02135064136054421,-0.08775859095062188,-0.09419403012285577,-0.13761188446566675,-0.9583585967951496
-0.1267347320094624,0.05780010698513505,-1.1835456273696465,0.03143300834021545,0.022398266096526065,-0.07103961320704932,-0.009428057227713671,-0.15759305602830398,-0.105749243880638,-0.09340220041174507,-0.12270557249971181,-0.11675071146940108,-0.9824441907161701
-0.1423306907465821,0.07901611194001368,-1.2161763802541112,-0.011091613167203529,0.13647871486730256,0.04592790172305228,-0.13753758165619345,0.05774857100676423,0.009630733739004027,-0.056889057731936754,-0.19978784541688832,0.018715752327109536,-0.9939367691641404
-0.15850549258840552,0.07560825069022248,-1.2507266566380386,-0.04783636068464958,0.11344868810121223,0.0013012168661783452,-0.08149540138305367,-0.12868018707745177,0.06110921522225099,0.025886654326485292,-0.10062021301721014,0.09666439836413421,-1.000413402102445
-0.1712578115165223,0.05178066884454702,-1.2850095869023697,-0.05069433720963523,-0.004829854487647389,-0.08747679371483186,0.008158182602059139,-0.016033327605081027,0.0019485046321114918,0.026001545257135383,-0.1492256892209104,0.028191864843668757,-1.0009252332769007
-0.17819304430729876,0.012070160676879604,-1.3130460798053867,-0.022679311454994466,-0.10393155197539261,0.02023182524602052,0.006533452301791476,-0.042124649140314996,-0.05441130933983318,-0.10555929293710742,-0.1494683797813564,-0.0878000474702344,-0.9896728217646364
-0.17786859769468255,-0.03801349519144814,-1.3224445579181276,0.007563925407939598,-0.10756803366619516,0.017613515736432328,-0.08940747728208076,-0.07362063036052602,-0.05367462323678951,-0.14269001608278453,-0.11922622549113926,-0.11100605238538341,-0.9576597503838734
-0.17129193792443353,-0.07330095119424263,-1.3276467417669715,0.011468323943870429,-0.010378489236999133,-0.0637690860377047,-0.074485378208907,-0.005085339086521645,0.005067310835001004,-0.02128140556919511,-0.1553780937485777,-0.037402004763378516,-0.9598094413165872
-0.16131590544574936,-0.07490895344566273,-1.347011005726112,-0.015840706039537467,0.10169592486621748,-0.016942537566359883,0.022104445747187285,-0.09969501401983905,0.03412179374131452,0.04730011645069365,-0.1339160818690227,0.03664960959399277,-0.994917122721367
-0.14758319036795386,-0.09940174934878365,-1.31660329421792,-0.042521140157929516,0.05219805239996811,0.06595838514869756,-0.0911838306546443,-0.02260041018237713,0.0007626718328697102,-0.012644084214133322,-0.1402864402798819,0.07834637318544457,-0.8767766447497933
-0.1321678475232806,-0.1245374528748796,-1.2583048809268422,-0.03765004064138178,-0.07003565307870552,-0.03880131359429495,-0.15619501231913302,-0.05127950211251764,-0.03519476368952379,-0.08179446490592324,-0.14594635190704308,0.016659486993866546,-0.8176660498444821
-0.12146977785872737,-0.06603768552186295,-1.2696747103247363,-0.017411567579726617,-0.024683674534084266,-0.14605598019663846,0.09528928801380876,-0.04349963794160239,-0.018682637101219424,-0.09534804468088731,-0.14545659130215827,-0.1477269954592263,-0.9863341076420332
-0.11720317978714723,0.006232012752050764,-1.2885028428670173,-0.015988641119449754,0.060285358029227076,0.0717523312924564,0.119798157574591,-0.05875756133459009,-0.02058031548050354,-0.08482102296152105,-0.12148964254634487,-0.1496889590999111,-0.9943304854521832
-0.12243790354003126,0.0657637133894613,-1.3106245667457568,-0.030031213990116767,0.08571872540363912,-0.012132292972165781,-0.1913484835315985,-0.006139807830119137,-0.058643435275639755,-0.03937491471629062,-0.11944462541472656,0.005002652658354645,-0.9955923461553604
-0.1366123332892064,0.09352675401900234,-1.3337848860855228,-0.03043912940430582,0.029362331967307975,-0.055026072488841504,-0.1772539890409437,-0.11345604607272253,0.03133089193713423,0.022464281579923417,-0.18653682481558553,0.09988002784374483,-0.9960214969093272
-0.15415951651437076,0.07762378787047353,-1.3440179512484927,-0.01206847480400186,-0.05426417349557677,0.043406898420840445,0.06636767067034222,-0.005973841846481531,0.08102571554476179,0.01983908306685711,-0.1406460450000876,0.0450154779127554,-0.9718158195204536
-0.16948625272590034,0.04643261165144019,-1.3597108740518464,0.0027725960921094472,-0.06616851697949011,-0.07895648738902827,0.04845190796341603,-0.050364141529269824,-0.0789986816788536,-0.08733441454456436,-0.0874062433594357,-0.08779083799222687,-0.9925351391787078
-0.17788932965905846,0.002952073216273332,-1.3706090994158904,0.0014235754931151146,-0.01782181452079823,-0.030638509121525215,-0.08843226015621142,-0.07068885835818473,-0.09852460572575428,-0.1662054799783641,-0.176361109215469,-0.12880767430946716,-0.98308791684712
-0.17804714680305833,-0.03652366978089028,-1.3798720928420034,-0.015415480269832638,0.04455830193977017,0.05765175896887387,-0.08621062334111818,-0.008121892102306183,0.03673932865747154,-0.06342408520440956,-0.1524839780785998,-0.038038686472371186,-0.980550415370684
-0.17111768426009177,-0.06531022380491058,-1.3841841821425525,-0.03370842584316913,0.06179476706760445,-0.054188764967479264,-0.03643105465932217,-0.09114452195600686,0.043701404117179266,0.08489058959867535,-0.09989736214795808,0.06435293558405264,-0.9706878223552108
-0.1590829210679212,-0.09095737380631119,-1.3705589267464573,-0.037787536986328085,0.006471663167005426,-0.029488322073468076,-0.04036067164151602,-0.03188431499111477,-0.008585058863979644,0.03554651463933056,-0.17074365315138462,0.06548754991186323,-0.9266703413520218
-0.14554651049894696,-0.09503593564179524,-1.3564961337536539,-0.026057066311047206,-0.043316710140063996,0.020406811369711342,-0.051124768255623065,-0.0413443239790664,-0.03817340667986313,-0.12950283354835734,-0.1400636086955207,-0.04237983694249059,-0.9281684318280248
-0.12867615344604977,-0.13857205947598228,-1.2657095583545666,-0.003964229400282071,-0.12686270769525898,0.060963495780420374,-0.11208414084358909,-0.09213954675961855,-0.02022592281929303,-0.12231413203131158,-0.12909316063373155,-0.06314110699571773,-0.754972636717981
-0.11263657485687983,-0.14128491193590942,-1.1851276390906782,0.010842741129379885,-0.0708334348493026,-0.12013704253963264,-0.04015101495726514,0.031915909483618776,-0.001850836538382139,0.010325280419648974,-0.1454456062821401,-0.04554203120552536,-0.7893224142682782
-0.09494601531554481,-0.16118676867583426,-1.047641523220611,0.00915401481091882,-0.022019915274933743,0.08151183305229193,-0.004269594588298897,-0.17572162552259918,0.025993841172024634,0.03847875439458659,-0.14247787520052313,0.04305220074141003,-0.6502618213315485
-0.08545463524859953,-0.06345994447282133,-1.0168706231156805,-0.02145566997228876,0.15833240394410875,-0.1663803859046299,0.0058490307523328955,0.13776690843220285,-0.04486990682526748,-0.07448687147928412,-0.131089535397503,-0.04005314058661369,-0.8920311823300129
-0.08721628312918839,0.06720158479254268,-1.0322806978516301,-0.06763771661468476,0.22084857354045617,-0.009211115100866363,0.034073452166467844,-0.24136056552531593,-0.05523678118762598,-0.17044767540606842,-0.1394481688094067,-0.1163347160821091,-0.96341981967794
-0.10092013072166206,0.13551031246583634,-1.0237724092990903,-0.07929314514376784,0.0420963141266224,0.1254424545519437,-0.1324707639596885,0.1042894997403212,0.017816422571611756,-0.06652034482386127,-0.1530684029023458,-0.029168507462285387,-0.8801921335485648
-0.12554588592553872,0.15385815724184715,-1.022098502740423,-0.028863584222246774,-0.1501933441772999,-0.11954542272155233,-0.1544446784521466,-0.11943965943614321,0.003915829094298662,0.08802587602231204,-0.11003823685179004,0.054505995333339774,-0.8925941966219142
