X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.2450249822263999,-0.07101129154974051,-1.1457913322698556,-0.056700687387082116,0.20462803167004817,0.10418392010672983,0.1481170257884341,-0.3193274428943549,0.20449928632845515,0.21177149158806685,0.06397877657563855,0.13902960484999372,-0.9953069018465294
-0.22424944459621265,-0.15289784028331332,-1.1916703775607502,-0.10098832273990332,0.10398521271105121,-0.28955623952333565,-0.03970784903164282,0.14181457816134757,-0.08468121990154598,0.18907817503088964,-0.1720491207548781,0.13059893228710395,-0.9920331509114532
-0.1844807634093243,-0.26504692999960977,-1.137460976205519,-0.06744415433090734,-0.1959985390720086,0.28741185653710044,-0.22041922859250052,-0.207455220575272,-0.06814671174740694,-0.20736676381476826,-0.244024568627337,0.02199088766670454,-0.7507421552029607
-0.13919028498308994,-0.2892550038327951,-1.0887139306300666,0.00471736852874538,-0.26399814076459815,-0.044843861364698645,-0.11750369721272136,0.09310616612143296,0.005349235726289869,-0.23270917697645976,-0.05916610189241078,-0.16332100771045843,-0.7978089688570416
-0.09930642157350467,-0.2181078615250318,-1.0638023354968267,0.035571376374296415,-0.04586580347445324,-0.25099655398420617,0.19226764368000948,-0.13753687268592651,-0.024768817780825514,0.020940731253879186,-0.13372120150574152,-0.20479714421699424,-0.8692527264852947
-0.07560257928020564,-0.07065155114105859,-1.0849971768024802,-0.008219952812583364,0.23499497796986168,0.09736393402454024,0.11570220562541289,-0.011346458983684027,-0.012610316294981327,0.04275246749483097,-0.15744301122949622,-0.03031300102280632,-0.9655124217488876
-0.06972617210154064,0.021067752779826865,-1.0502025994477495,-0.06338147192642563,0.18498020910910928,0.1381044404539682,-0.3597568973239025,-0.04052026673050724,-0.016496985474670267,-0.057841407331568506,-0.1262267474759614,0.18903284485296346,-0.8210126382928462
-0.08462032401720387,0.11567215895981842,-1.0610209766070706,-0.06430757086932803,0.01695111521742576,-0.2163533852641134,-0.18301203677518152,-0.07583219106704875,0.026066683399015522,-0.03193610304931083,-0.17028861154933306,0.09026099927648912,-0.932335918736958
-0.11317563706069955,0.1803100425996973,-1.0979017950204764,-0.02227895483452258,-0.11169393195169808,0.003972529861177687,0.3112599294914691,-0.04540830461933121,0.060698727188764234,-0.027046017142848933,-0.1549299507079437,-0.1433462044248509,-0.9889070435843932
-0.14737781334290856,0.18840801885638836,-1.134782973628061,0.018932568197069344,-0.1143677730751127,0.04630842913152722,0.07011524888220855,-0.0024818879049757214,-0.12825344157603935,-0.1300097612335529,-0.052839374421611685,-0.19578074892658515,-0.991765423835584
-0.1789166656772514,0.14216286904532982,-1.164109592981306,0.029409570098981597,-0.025836542479858893,-0.08391284034642787,-0.32336076254356294,-0.09072830097955042,-0.12431976069883377,-0.1370463486916823,-0.18492330913412414,-0.049145446999593334,-0.978253080829954
-0.20122627991957565,0.06890976278277905,-1.1965049215611554,0.007153301195140127,0.07409697620723943,0.05161600836496438,-0.08650016386389525,-0.036608694583201595,0.1430483177519839,0.03591361283208383,-0.19966657234471075,0.10024766984851308,-0.9896925075790386
-0.20879667441828653,-0.017528278910021733,-1.2185621705328595,-0.03116104223142313,0.07870226758496468,-0.006334842474613911,0.12037892317149668,-0.04874915248387679,0.0906486643188762,0.12498903844322662,-0.06192685571442391,0.11099456439077193,-0.96672900507894
-0.2002820483050456,-0.10409722412740052,-1.2202084338677721,-0.05075881868144416,-0.017304095874554615,-0.09546222044477715,-0.06322730739032245,-0.059267984055460854,-0.12752583230405679,-0.06648949431675688,-0.1465839466054415,-0.013445263482607217,-0.9167605023819836
-0.18114336109499796,-0.13150807005275966,-1.2490476640370873,-0.040830844740037286,-0.05142159215096376,0.010516464977289974,-0.09994610248549274,-0.021751418073734263,-0.07401749344958408,-0.2396137288652158,-0.19625985422635916,-0.15739244909357542,-0.9817315642348124
-0.15493960768913873,-0.15686145800509443,-1.2289274772948715,-0.018736542279097157,-0.07611318346441875,0.10329070953685116,-0.04288335647107222,-0.0907193333289209,0.04999935040666581,-0.0805629036616734,-0.09675072351260572,-0.0973092684553164,-0.8750344501752038
-0.12440358953145059,-0.21889523214050244,-1.111331690956304,0.004495672779298632,-0.1371061092731346,-0.013439286710821174,-0.14728974074612922,-0.023644142505952814,0.03416564815213574,0.16476643233749066,-0.12875366606238914,0.11502722829751111,-0.6605968738926729
-0.09243423898705894,-0.2710113437668292,-0.9424216121521284,0.027152821934307347,-0.13473542354860346,-0.03583969019828859,-0.1278621362004404,-0.08094815380153497,0.015208419086011338,0.1046749045877835,-0.18077860791562006,0.17612630768116344,-0.5548446789243671
-0.06580497881939107,-0.20712925502180213,-0.8387015533613569,0.015288885692965826,0.05545446925440545,-0.08177093775133093,0.11104987090200558,-0.01018652997646774,-0.021764711833785255,-0.1664779525750355,-0.13876615457441,-0.07238866370694874,-0.7105397850309068
-0.05275425895962993,-0.023843392930368523,-0.8373912530774942,-0.050469991991205054,0.2819110143605179,-0.09452953472672343,0.1724448923217876,-0.043374928243614,-0.10564036675730482,-0.2850681470837828,-0.0992020625490646,-0.2919790076616614,-0.9210008268042048
-0.060852111707491496,0.17279680508644923,-0.8872983451635786,-0.11546351164720514,0.2684610800411793,0.025174991159945037,-0.08577303436143802,-0.056121674204093974,-0.06866985032775641,-0.12320758215141325,-0.14349294386207312,-0.16955142924738975,-0.9921296114020236
-0.09273117222151162,0.2965370085939909,-0.9515081064152442,-0.09473443074119814,0.023136723396517622,0.026422920605747136,-0.2424332232648444,-0.03048156708246519,0.07017354021326128,0.14773121776320908,-0.15893188230229394,0.12844227004438213,-0.999531477617229
-0.14194120426498014,0.31422662315647476,-1.0100165042677556,0.00015939587959690193,-0.21460834710170806,-0.03191716694534108,-0.06276572858015761,-0.0950419800448642,0.09142800069978652,0.17318876936473626,-0.14209487020947642,0.18952518960020348,-0.9919524390724044
-0.19301874666024932,0.23523973917320662,-1.0509999570997839,0.08025152487777998,-0.25213499352954927,-0.024684048589533214,0.08305441751364184,-0.007499216936477704,-0.04036333110213386,-0.09560965389346643,-0.13517763858274656,-0.02572880661419319,-0.9714358833024922
-0.2300463681209357,0.10311341655120732,-1.0818155854463987,0.07724856812529635,-0.08458696467948834,-0.01650885867407159,-0.005541201718081146,-0.062022122667541923,-0.1318482911983332,-0.2930836110718984,-0.12622214547595012,-0.2030733757823716,-0.9633666679790542
-0.23947519991147403,-0.07708620869364202,-1.0567299637350824,0.010771235624971398,0.05647158071470537,0.05110454105043538,-0.14842918731234922,-0.058231392896501255,-0.01717645139096491,-0.12688268458033547,-0.15490938611332306,-0.08575799052003807,-0.8382022914287964
-0.21518956779709564,-0.2836096118206144,-0.9418170879162697,-0.045162170493317166,0.014858588002417461,0.06557254926849332,-0.18079886918919197,-0.053387243058584,0.11596452364167087,0.19226697590204145,-0.14724361911790051,0.18976621817630335,-0.630928383007205
-0.1676304230783464,-0.36135496363358166,-0.8656358835875362,-0.057444727307315424,0.005847574061550009,-0.1719323248647312,0.01341344784881926,-0.03146459812736446,0.040561258943098144,0.1667273059925407,-0.1302475711546517,0.14922846365751408,-0.7256191188629473
-0.10709314845803497,-0.37294968953125573,-0.7445706835445265,-0.045811573783514414,-0.057396601624089216,0.10452810783316746,0.05128012591241338,-0.11883184901990362,-0.05791916607685177,-0.16686136983684507,-0.16097040567893495,-0.06511709206304805,-0.6054844678924367
-0.05857588730376573,-0.20539484973380073,-0.7354582080260732,-0.04477451771000973,0.0569297790661627,-0.1420833062742748,-0.021213824921873514,0.12066066145476473,-0.13225211952441085,-0.30877200063751375,-0.10588598066957278,-0.28740220766579805,-0.8578467656206937
-0.037425597031532254,0.028133555492719342,-0.7809074410508097,-0.05776719676879338,0.15694514833235718,-0.051792712721272394,0.01678431333729291,-0.24200156789845317,-0.032326083340975864,-0.1060395775433205,-0.1394891671734667,-0.21026301495328215,-0.9570809874404504
-0.0507711035419135,0.22487155329937636,-0.844135535860022,-0.054815393971247794,0.11515864677815979,0.09338167910312856,-0.07085692211776828,0.12512642484996217,0.09513152715892237,0.16008846002157062,-0.16012007450281218,0.09797929757421131,-0.9814776172290248
-0.09449966074669658,0.32878041562700466,-0.913369135807926,-0.019412393352990054,-0.03706531925405698,-0.06231986186638683,-0.16796931149623107,-0.1661506940911267,0.010954902295863489,0.12585412872557988,-0.10255645053862095,0.21679573428076893,-0.9961258317256584
-0.15328658324030597,0.32220181465389164,-0.977140356875405,0.0306796904629556,-0.1544051189805553,-0.045688770304144866,-0.02863429197308842,-0.024084789301797693,-0.020785662746911182,-0.1132610353891551,-0.19765427742738073,0.022969511080120464,-0.9984507264065514
-0.2071256035041722,0.22577517068599384,-1.0277611201680752,0.0499899848679517,-0.14428379594718466,0.05024667323320009,0.08597523575308763,0.0033868294357972673,-0.04035927339370604,-0.23245347852242548,-0.11846702044042978,-0.18545404900296714,-0.9842060711051616
-0.2411343361320446,0.08900313041042507,-1.075617434835449,0.02542401268906036,-0.017717011206067834,-0.08335389265758719,-0.029196434843305252,-0.11709119836693282,-0.08445928560815774,-0.10886700463071874,-0.0879690079651223,-0.16463205364403088,-0.9911276034489548
-0.24774871847656332,-0.05603828847032122,-1.1103458645915822,-0.020053422067455418,0.08973422057038127,-0.0030738528408711385,-0.11822923993592005,0.012494803592612014,0.025714525122664034,0.06735121868902239,-0.206969775772895,0.04439417377069699,-0.9614433639119649
-0.2285583439589688,-0.17461382126040736,-1.127325559306493,-0.055078834537168886,0.07978725972211342,0.07483270086542437,-0.09432558390267598,-0.10560845382592876,0.07882821802171303,0.08634665536134345,-0.11729698654796339,0.16581593502508896,-0.9213433599748022
-0.1946557614787644,-0.2023458012283147,-1.175378875054114,-0.06669551914624516,0.0360438351486001,-0.1407048345281532,-0.015948043877125118,5.894880698309457e-05,-0.025550923818084326,-0.04011662543459171,-0.1302717513173247,0.01697322447090155,-0.998326705775818
-0.152043805024756,-0.2451043655170424,-1.1327545087371562,-0.046341401542435934,-0.1369581861772582,0.13394408469328933,-0.050716572211432664,-0.12493694980224312,-0.044156722640653734,-0.15299091936049092,-0.16627667151155734,-0.08962492027735058,-0.7868675932123312
-0.08845335354086248,-0.546375871688604,-0.6895301745728868,0.039521600831214476,-0.6340140127427647,0.4786636682321732,-0.5231955593315429,-0.08543379435045029,0.07274883671453036,0.05997540450181971,-0.1410648956776508,0.21348228011538928,0.1221288239694478
-0.02155484636529348,-0.6013793078035967,-0.36445319848760993,0.12778073405265555,-0.37647446851108823,-0.6508370063320617,-0.07531780951342537,0.15719681876823066,0.005310639621992852,0.189740608931809,-0.1264524357206429,0.06407631117903101,-0.22010709083034752
0.05901270576648576,-0.6507238662177699,0.13681162469318808,0.10726498545646912,-0.02362407313914794,0.3668527074518555,0.4220471756504598,-0.5079085743486855,0.07619110921626415,-0.05690967077522402,-0.20737160160503854,-0.04178837050307349,0.21981180361431574
0.10649229556388673,-0.21766369068291214,0.22286154879459041,-0.06833244886365142,0.7329965664059495,-0.44752495656298397,0.19370398528194444,0.7339687034177773,-0.2371781617744665,-0.41375521783406977,-0.023636021850971356,-0.37713665748420033,-0.7012087090042916
0.10542709310549014,0.31683136979033133,0.15508358428800917,-0.27012984116459826,0.8598333310820643,-0.07275070406211526,-0.07311060711778428,-0.891237804795399,-0.19162113266113456,-0.34648922615054534,-0.14116101182037344,-0.30164736786715973,-0.9094334422615064
0.04302173532379694,0.7292263030919364,0.011445856801442389,-0.27522914583156644,0.24375105397346797,0.3379772168573456,-0.2649738462745028,0.6757565414491686,0.25907422477259967,0.17912102964158416,-0.28807470836505134,0.13093655250214842,-0.9858931453994252
-0.0749788153321368,0.8723947090853563,-0.12975527684258992,-0.05665852647557468,-0.5456301494047058,-0.15020612425885882,-0.2177127162307937,-0.5323689183248445,0.0811668150089988,0.4302861664412918,0.0709873675231385,0.3288804434459922,-0.9605220677979448
-0.214793345974848,0.7444047111538654,-0.23951579994032235,0.21755347875116016,-0.788340054606381,-0.15873493665053362,0.08937120186164238,0.05996590535776347,-0.0650829217101091,0.027245722009850537,-0.2893614502283721,0.029582564456309912,-0.931810307492421
-0.3323653846331579,0.46556384467650225,-0.35377842727014464,0.28879376980375415,-0.33833497675186885,0.17528290423702342,0.19928807817361305,0.18740218972103073,-0.12098638716155796,-0.5193495940166213,-0.14074194414569818,-0.3390538825252106,-0.9870644513563526
-0.3943933224056224,0.11758037611498695,-0.455271207582736,0.11007580052389065,0.285753772827269,-0.08525760679570338,-0.12579832578631067,-0.42085159666129823,-0.16192863558419746,-0.35419991354609714,0.022295708985965446,-0.242757448621579,-0.9762352848537345
-0.3897202463588034,-0.18647193456195166,-0.5716846278500329,-0.1334942569071712,0.5280628611443008,-0.12244451158043335,-0.19695576543285542,0.3338667503447432,0.13718411627903837,0.24486143676415506,-0.3330778855076968,0.17088320810498558,-0.9907142013465096
-0.3250441917517488,-0.4457143662730433,-0.6148469786160378,-0.23480731890658446,0.1581984306895856,0.2950464236775563,-0.07247307204536935,-0.4384577846638076,0.2184531307372457,0.37891732226705055,-0.05442927008404119,0.430024719348139,-0.7994153313122564
-0.2186276399078957,-0.6611167753041542,-0.5070487298205109,-0.12823903861640373,-0.4759469444805534,-0.02563243920774616,-0.29017160240609063,0.2225713715351414,-0.02994860445755687,0.06761697531714383,-0.15245536755757383,0.22140911551884113,-0.4727627071931966
-0.11235281994313095,-0.5615219617439942,-0.5458796602316542,0.02922301796530924,-0.42448585922376814,-0.38892924608506185,0.16492126279615604,-0.10449518903351884,-0.21447258083476106,-0.40292351139257276,-0.16708938101580972,-0.44233371348744255,-0.8621953620221269
-0.02836807419432119,-0.33461807653587083,-0.573717812573361,0.06803239716501208,-0.014324725292309215,0.2710105988453335,0.3425307991701054,-0.20532037985359142,-0.05338796076150243,-0.3863867924248299,-0.10324376763601373,-0.5357969310260601,-0.8452104413559589
0.009948948475190011,-0.027484140416266456,-0.6374248811550594,-0.01669654722885905,0.38128106061889344,-0.06307470072485721,-0.2829265821593392,0.3199479001234331,-0.03009989870101437,0.08217552141188156,-0.08635964323242773,0.016659363799888638,-0.9388420803968659
-0.003530864031528136,0.24457762069482647,-0.7270900727218796,-0.09704249019283595,0.3549112122413194,-0.1494876088583984,-0.3468683081196434,-0.5047836345478443,0.08787370881700363,0.32780497741350945,-0.193609485334028,0.4456024716248348,-0.99090121658333
-0.057481973781920104,0.3942890293657786,-0.8152016295225397,-0.07843809289584291,0.006353101716666698,0.158678802298849,0.09418279757537618,0.30644221960925444,0.2292905064165367,0.13105760623731233,-0.24902053568912952,0.311948620953977,-0.9962833182408756
-0.13084608800318887,0.4091003686388843,-0.8929581058968022,0.006289070712453437,-0.33361021734262364,-0.07097601134915321,0.14361479216315787,-0.24039539472347304,-0.1787522250640885,-0.30460918645028834,0.04261558220386119,-0.21844069110296516,-0.9973109177526674
-0.20019413966537747,0.30896962332921607,-0.9519326001564892,0.08650096383333139,-0.34208101509621214,-0.16193454049357814,-0.08024303991554493,1.458424660683022e-05,-0.25347541705514565,-0.3761549174898938,-0.22007681176326732,-0.4350713207430301,-0.9815110831135084
-0.24843278541530278,0.14963727336002575,-1.0060906999235446,0.091265010791576,-0.055320940466733526,0.16429197030812315,-0.047863361585665065,0.041239814517708195,0.08096628991324928,-0.04731908265338691,-0.18831571358759136,-0.14677609245345857,-0.9898440883499351
-0.2638256882817315,-0.044901745034339635,-1.0208396707297058,0.01716327347107871,0.19913204659440842,0.004210299269873374,-0.11152206054015268,-0.22301614406544346,0.13218143433081941,0.2971936980948384,-0.021620050398716506,0.2904890486121663,-0.9108567266427812
-0.24726204639936555,-0.19050343082263455,-1.0419618051659105,-0.0741883543439339,0.2274053234369462,-0.17844399855329407,-0.12697451600052367,0.12268229036637046,0.019379765501657875,0.16842422448168448,-0.24344577780807297,0.3116610864137066,-0.9200381904799402
-0.19769499155267178,-0.3882425499104971,-0.909467457112351,-0.09767256377290112,-0.15002617212252156,0.3372569424188687,-0.12240924523989338,-0.27273788938675203,0.0017185151539060861,-0.2129817630818046,-0.14757724613728396,0.07169574882569152,-0.5504370250797276
-0.13757988222573048,-0.3781994880235263,-0.8825257905374456,-0.04909981118220119,-0.21711204831245068,-0.34890381004717275,0.021974015250255663,0.2548901199292388,-0.11398237441735071,-0.2505028894485457,-0.07717350236570186,-0.33410591383294264,-0.8237155006102602
-0.080818671357755,-0.2691495252816879,-0.8610480087107623,-0.0053792685709647126,-0.062073769616922236,-0.023462626717923096,0.22977811559064776,-0.3715091632078328,-0.07541888026344212,-0.1008963041543608,-0.15451087380522377,-0.3638620504477178,-0.8276447891649277
-0.037652528329845,-0.1905698890727766,-0.7392380193009216,0.003322613286283582,0.017744685363509927,0.34102123375980664,-0.2402188959949927,0.20633001858020106,0.06438978724092359,0.10048632221079745,-0.1531951647629074,0.12753448313571525,-0.5871884719870861
-0.028941892052609774,0.02874343035770477,-0.7676746021388017,-0.01915742807311327,0.20858793702359346,-0.4428509389686113,-0.26937807967372995,-0.10093697904845533,-0.022248719328779587,0.11234472040405397,-0.08817687568498278,0.2263717768844018,-0.9468797984172606
-0.051001457792361204,0.22282327255185508,-0.8267833334151368,-0.051827182544236794,0.20771013368168867,0.07132536981192739,0.27420813246715614,-0.2476526576520347,0.0824319222690928,-0.09594071177452179,-0.24632116406319426,-0.007231300862980072,-0.9910764203315092
-0.09631454589082145,0.3303945925801042,-0.8939221367127859,-0.06538010283807583,0.010471147506079248,0.17604621601267878,0.07373334617432747,0.32641054358173305,-0.05485176812171022,-0.23035838410631837,-0.05826045315345407,-0.17843389534347465,-0.9950923264695459
-0.15225743258848656,0.3220141379041759,-0.949212388505119,-0.018274865931038553,-0.19852197908099523,-0.23534441881717438,-0.3211132006613864,-0.42826691131641026,-0.2050309801241511,-0.11587805265409235,-0.07361110168171892,-0.1318177179885206,-0.9711543761565417
-0.2032066961718657,0.22212532929707174,-0.9925317658838371,0.05521861238571324,-0.20702396078828178,0.0636878678647077,-0.040622320449549054,0.2194341692174424,0.1478960498830999,0.09629554805607854,-0.33343688849486053,0.022466214451293265,-0.9604393873774558
-0.23676652654116437,0.09287920365528413,-1.0413252320106334,0.06668698803727002,-0.023043937530967895,0.09938035454623972,0.16102773472379628,-0.16963878538832577,0.09680461056058975,0.09708409938808304,0.020311342351001516,0.09360704773570871,-0.9922122918225128
-0.24332105490639278,-0.0718886867517855,-1.0412309510476832,0.006229889355479079,0.08723881158654123,-0.16613744986789314,-0.16665779486612842,-0.06991903966064872,-0.15601602882279075,-0.09291851132920781,-0.14311056428587732,0.04941339311914761,-0.8822630812236703
-0.22584954198775453,-0.1727668442184601,-1.0701150680474643,-0.06492032078883492,0.11171419595344045,0.01669392668321379,-0.12269350827457104,0.07634937027234523,-0.022540680642774924,-0.21357463757885986,-0.26919065729029734,-0.07193660642054989,-0.942241820544116
-0.1870513947963176,-0.26079894004930315,-1.0373721050412472,-0.08367717873081393,-0.03736838941495102,0.1730459235432813,0.013822446129269306,-0.24603005339658357,0.09133716703424888,-0.03344215162186703,-0.030864209506616613,-0.049249146688871814,-0.7974802157565258
-0.14181394679318704,-0.2541616271207868,-1.0247645472217435,-0.04962436004259674,-0.09717492537234218,-0.2580235039733585,-0.0415011972188184,0.18766363360421345,-0.04209993891810493,0.13297837537972046,-0.14463261100817415,-0.02432207470737957,-0.8578014882475689
-0.10052205767412292,-0.21082999237066247,-0.983879804905379,-0.0033646143516107285,-0.09189493107690538,0.09961280533152372,-0.04059236679218414,-0.30011186119169664,-0.03625787380816725,-0.024930566160296652,-0.18274652945581027,0.012641926656417724,-0.7907220756722706
-0.07640114209978877,-0.0886142911146538,-0.9876686615874053,0.006551685359134307,0.04300359148136845,0.009744786320810883,-0.05865075235577211,0.1924936112992024,0.0019841661520560994,-0.16967988281421553,-0.1283718366172112,-0.05264564653324755,-0.9067975117130596
-0.07443865530262672,0.05906957654238387,-1.0240875949679107,-0.024531852030020285,0.14861117162378035,-0.14425136718324727,0.0036783251626888447,-0.21146314577250724,-0.04879901980642354,-0.10614293053259727,-0.0993170144165284,-0.09372984882286384,-0.9791704397810936
-0.09317916887538136,0.16956958322901472,-1.0712315118609406,-0.05366290556963371,0.10572215030483423,0.041812346125437605,0.006737197336591061,0.007892259155714676,0.016309702704919937,0.00641295650698992,-0.18707396903439177,-0.023486775271675864,-0.9919366904208828
-0.12627125258493566,0.21318100698785547,-1.1197582219988127,-0.038325442761384276,-0.029970828131577587,0.024698959060648784,-0.10751875719195358,0.002547015222369886,0.008155861586636615,0.02249105289771136,-0.11656670192389573,0.05461435393633218,-0.996637662900114
-0.16355895635273077,0.18780168370404593,-1.1607088289740615,0.0071044933877861816,-0.12363235115067428,-0.07293603709628849,-0.09115678597397314,-0.17397845845609405,-0.030875462738308213,-0.03867366640436154,-0.13261970139757762,0.015305724420065392,-0.9918225126973504
-0.19350651192322088,0.10412973070492004,-1.1809361611398106,0.03494849713486814,-0.1161160043765691,0.02151096756420512,0.015011722897196877,0.09324625231873473,0.007594562324516829,-0.09122757487158717,-0.18626842228159035,-0.06084927652901151,-0.9558407811331154
-0.21013533950538266,0.019617312950396704,-1.2152226594011373,0.019330034689394537,0.006616072610545531,-0.032920277197182934,0.018905389425783126,-0.15323186577338044,-0.043923643886080166,-0.09089039229580842,-0.0737670695579693,-0.08705716738561187,-0.9981298476317966
-0.20982055622691775,-0.058331282763722014,-1.2444619817488756,-0.024309005481904178,0.10078381116292356,-0.05187826278087071,-0.07981603608257715,0.009789562436697041,-0.03013520088491284,-0.04050814497421429,-0.17470915479455862,-0.026593784822509958,-0.9860092917043978
-0.19564246219058834,-0.10680408604796199,-1.2767946458974668,-0.060395465204920895,0.09477084910217615,0.042123951697982775,-0.07818474255824659,-0.06335088195588989,0.030875752947975288,-0.004330442213648755,-0.15142344738248326,0.04048851667813458,-0.9891353990314581
-0.16736599731995183,-0.20631521863302604,-1.2011162175208396,-0.0508265075987373,-0.11535994828144014,0.10650802132829762,-0.15807207567092596,-0.11063619324106366,0.037242075705835376,0.030438614338520686,-0.11971029036556202,0.10831900101967551,-0.7410173628883028
-0.13630870642085524,-0.21589214187868133,-1.163281188458145,-0.008996500866608859,-0.14662310247053623,-0.20772350567802322,-0.030021603717748424,0.0802707536211289,-0.03395773722788764,-0.015088531070847178,-0.15560577636219286,-0.03331752402381227,-0.8495865978975551
-0.10755741450019107,-0.16826985150530727,-1.1306277935215079,0.012095824451042736,-0.02667644588547924,0.03498372394095961,0.14708925908525217,-0.2170275023546352,-0.03850830516786996,-0.14171153313979934,-0.1351630441513909,-0.16003010266938122,-0.862986731761093
-0.08317740396693463,-0.1483083216952481,-1.0220531031483138,-0.004060738359730642,0.01303870265751117,0.15559738073351692,-0.14946272603244892,0.1087468865315242,-0.026807583835198434,-0.11484489043309376,-0.13254294156251945,-0.043305214599052566,-0.6828024725382889
-0.07616387548670112,-0.010005242308058993,-1.0352414271411619,-0.03550220148901306,0.16128456275141945,-0.32231313609706225,-0.1271415982192836,-0.09273158960858774,-0.04378638063663798,0.010703683830651789,-0.11802409382437506,-0.003342658825534195,-0.966138430646876
-0.08586424837123996,0.12176415500445503,-1.0716409069519537,-0.05884990719151939,0.174063813043829,0.09317826016434738,0.16653759024761294,-0.15171479887646,0.08625954043056172,0.018364930937653456,-0.20452221370255386,-0.0007340561345173802,-0.9932930430331904
-0.11092342545392064,0.19926985547740905,-1.1095804275639143,-0.057154572445400564,0.027150777974826568,0.10219818669485892,-0.054772605179599365,0.16757005342104403,-0.02444402292322201,-0.07078321779967423,-0.07687017395758688,-0.0040065836676406175,-0.984328123154455
-0.14590152673735446,0.20963382577281764,-1.1488992111743475,-0.017015339804506646,-0.1307175618807731,-0.18714686419119853,-0.23828987414635383,-0.2805247407151379,-0.12788615166277117,-0.10304220821700238,-0.12492406794297872,-0.03891470676525566,-0.9881727627071932
