X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
0.03241885274615175,-0.6321021718981599,-0.1160790794295079,0.03986986916096935,-0.26245387331223535,0.1005604112526941,0.20671380137589335,0.06628821404290175,-0.12764910067743118,-0.3372437955690054,0.07865760681358047,0.16108515544089252,-0.059571241436723654,-0.07884901196630778,-0.05096395706710244,0.1449842608260865,-0.8574917831303729
0.023686981525109063,-0.6557567778596779,0.026978027704434027,-0.04741346020483317,-0.2695093850635635,0.2815385271236319,-0.14383737577053524,0.005742573469680545,0.022882214491735553,-0.031984326793025875,-0.10605372840485938,-0.21604904651280354,-0.10853527817001796,-0.04541847117206399,0.02614848410113524,-0.1068795437785851,-0.8751280875143305
-0.00336249061727123,-0.7057907258160909,0.13621989874847573,-0.0883974477084637,-0.08274485765374684,0.25401685004974284,-0.09337288938873389,0.026743410459128203,0.10682528635400002,0.16094800614969462,-0.15582850674678705,0.3783599601690677,-0.2526952236816976,-0.01581366267850992,-0.019782923641200045,-0.38733511852974123,-0.9387089015708839
-0.03910518986512124,-0.7559662084686902,0.17437567256138986,-0.04622664372655794,0.10910721176919114,0.05420731800666956,0.1662219420173252,0.06224470871646126,-0.10034896946891303,-0.20877135302701189,0.06736640638686708,0.0539198381398569,-0.1471574033836599,0.008103363225657523,-0.029629865469831707,-0.3525548827945174,-0.9509657773877044
-0.0740759193904027,-0.7951496587749799,0.14003968700019942,0.017346455509477332,0.15185476199022352,-0.0512281831653727,0.12618771308961607,0.0024649999141894696,-0.08622281273119603,-0.15049381272034035,-0.07192208511075082,-0.16593687522895406,-0.08012544237449282,-0.14205580937208084,0.014409572980195628,-0.031056671963278104,-0.943139716724272
-0.09536514691496101,-0.7809693252683686,0.017875055470746082,0.039830670446783234,0.10706415193531327,-0.04908223276736323,-0.23276059599709842,0.09136478245307966,0.0008393842427363296,0.055165759988288876,-0.1836418737725949,0.41399273914810664,-0.14597490743604746,-0.027643266776982922,-0.029976272711570107,0.15616695557822902,-0.8254760804163306
-0.10460151493164604,-0.7789601809747256,-0.10613349540334283,0.030364065342329605,-0.055592390279226134,-0.08617248155051282,-0.21627298801853778,-0.05448064250255735,-0.025256271069325598,-0.02619553570915878,-0.023513672676755637,-0.06973018015561117,-0.2409824015524238,0.07282343015382176,0.0071534844581639945,0.048402830547267905,-0.8715312616538641
-0.09501129172922085,-0.7572459304923842,-0.22186322414677528,-0.016526728539889346,-0.12884754104831342,-0.0979952888423129,0.02337162960148298,0.14459699618056376,-0.06647298214414032,-0.14833772802740852,0.049352064549367025,0.03416010885534182,-0.11334377272946794,-0.17751773747596344,-0.033903808017243686,-0.2004163037672776,-0.8222745101449264
-0.06272187479753244,-0.6701453166155096,-0.3385172504230949,-0.06965824465232395,0.006935503782403041,0.027286125758861912,-0.007000072927704659,-0.022932347912488216,-0.03569504498556386,-0.06522712393626284,-0.0968474081518621,0.2965789971246253,-0.051602884194236864,-0.03201023339686593,0.0017533396170261728,-0.3499157195540409,-0.6497454455192542
-0.0018977546555744018,-0.4389594477062597,-0.49564569740253095,-0.07227001088645524,0.310032285639515,0.10229091680615321,-0.31910880544211717,0.1349731181687004,-0.09381260579879303,-0.07228557446219064,-0.06061070840601157,-0.013928790916239997,-0.20275561308851442,-0.004261504493931367,-0.028044542571294406,-0.3533157400358814,-0.2774660638491925
0.05216873825307089,-0.29564860295982,-0.4829667119347242,0.025394482313345845,0.14902220571103775,-0.0019689938666659357,0.07516852297411858,-0.1537709224402778,0.009179286864116953,0.07498218820388436,-0.11338130741277508,-0.0309613019611904,-0.2339761966007372,-0.046671640813308546,0.02593385069325249,-0.0661093682102406,-0.4937103966251497
0.0829478940409798,-0.2701824587606365,-0.28661090443374515,0.0692023607848462,-0.31854487282610444,0.03948145993896102,0.47280692778537015,0.18267859682190668,0.016557235414469407,-0.05447882690953987,-0.10100890085080982,0.26010638519244966,-0.10734492318821587,-0.014789957333047665,-0.0609967510646473,0.18295728313577397,-0.7514170406937368
0.08542120054923785,-0.3001942381778784,-0.018406217194152807,-0.03150060134289756,-0.5102614557703496,0.3976371969354653,0.1351803149153541,-0.061640769714785715,-0.0456479831547979,-0.23478003203200448,-0.02804434580818893,-0.03437151641203817,-0.1153073058698012,-0.05395119805571025,0.04329379200127659,0.003877634511093797,-0.8357250578407147
0.05463152638413327,-0.38144019075224844,0.2357298406659165,-0.13581974920627282,-0.27705324328836045,0.6140849946374363,-0.15971843626749782,0.04541517787021809,0.08218558645226981,0.032541814709031947,-0.09474721202238034,0.002803760109333142,-0.19838845319120402,-0.059213314985662735,-0.0378869335574713,-0.3953027818174202,-0.9292939134394212
0.00218954746358202,-0.4573555701295695,0.370814408865592,-0.11091105927043798,0.14516965396236947,0.34621451159228056,0.04048228177455626,0.09517791592436264,0.040292612174881226,0.004064163415422817,-0.025666828108019568,0.32518884641481094,-0.16872149620407217,0.011066795175000532,-0.017397874889252596,-0.49056660715684286,-0.9198868304197396
-0.05977362595394209,-0.5309492246625672,0.37973341470248045,0.010872727648990166,0.32589421359117376,-0.10002181930664955,0.2592608952900841,-0.07443361757456246,-0.07786861801396538,-0.18045659939939418,-0.024851666137555184,-0.11031019590764424,-0.13639238199333725,-0.05266015600942642,0.014472768525234603,-0.13595271100170092,-0.943965800905412
-0.11526852846346103,-0.5868099888279731,0.27164808205992963,0.09807058125651191,0.18557039495044902,-0.30658617290580203,-0.030564580668854147,0.15589027348691675,-0.05434812468637684,-0.07999877858209481,-0.15814649891824006,0.0793661027013417,-0.10744452828778517,-0.0996430765680465,-0.04026661369661133,0.27291658407838026,-0.9331278926533252
-0.15218742557600484,-0.6282326902498727,0.09055877091573294,0.08102561182781653,-0.08379045273321983,-0.2740994107285567,-0.40103813505973185,-0.0723356872484806,-0.022045897730557984,0.010009309521647136,-0.10744650254564148,0.27828638847690446,-0.18198227105452947,0.013056644487655422,0.022390612997587933,0.2789192813022996,-0.9242939302377836
-0.1618842548151801,-0.6491803741679133,-0.11733545896342346,-0.01067333155448591,-0.19928270178079333,-0.18328949236155367,-0.2940863113283586,0.11257377605648267,-0.04603559281281844,-0.05237009346096255,0.04270632433450383,-0.09021148424420133,-0.18724626105647701,-0.021725822639398706,-0.046414030574561504,-0.12493914471685763,-0.8884482008657283
-0.14755073803469398,-0.6855072820618353,-0.2743026623563829,-0.08774972166255712,-0.1380179264105298,-0.007784918737423152,0.15874769855577409,-0.017390501367178346,-0.008621235871298705,-0.04152537330317929,-0.042948010793728675,0.1353684134719375,-0.11054509672250923,-0.11047619759436256,0.023982983702475646,-0.42699733638430926,-0.9282306759048438
-0.1086523387715006,-0.6892418657767778,-0.38542765071988294,-0.10258571858307786,0.07034874660495771,0.28294904172486746,0.2054930977006597,0.07699656019354162,-0.026829645100237443,-0.09801039135344214,-0.11880458724370369,0.1900742309110568,-0.11678794102144585,-0.0025728727039802113,-0.04052852763557191,-0.31550220084436786,-0.8339701230252784
-0.04768618733650487,-0.6034135606466777,-0.4778272864698574,-0.05452460748631405,0.2828205361499585,0.42445277826667516,-0.14752495106084051,0.07478224631529429,-0.07134781804668211,-0.171757501490028,-0.03032353093549578,-0.005133240895038971,-0.17525160683861218,-0.05719704908131851,0.003944988038317332,0.0016908250827807336,-0.6003464019982542
0.07333038165071737,-0.08612933608982498,-0.7971073722228654,-0.007765309919065433,0.7941078977730904,-0.002625544306053884,-0.8968997471752942,0.2398601535936793,-0.2303296392304075,-0.28966691101743247,0.20565920376359248,0.4427422427429588,-0.021650178383242236,-0.21238594860144322,-0.07070226758524822,-0.0559105987012416,0.4778673668487674
0.14349042920828747,0.040506687034486344,-0.6410835705304688,0.1631567395115765,-0.023766647193960933,-0.6527635019917088,0.5122893842433991,-0.6274619553254117,0.352467418522296,0.6465988858967171,-0.49405674277289613,-0.6648676766775168,-0.35793860905410013,0.30467443812943085,0.12912679308216513,0.14050239197857728,-0.5288090929338776
0.18529061022566373,0.10733839217251484,-0.3148894504268085,0.10743577781626157,-0.8100040392614468,-0.4075321097759006,0.7317605087249048,0.8876164220990905,-0.14338323471812398,-0.38661818326666797,0.017793849948883667,0.8744078342674155,-0.14713004722298184,-0.2866228709241885,-0.20252967037446634,0.04165616720403342,-0.5980578721375838
0.1775427615867642,0.0832170813037536,0.10734890622216242,-0.15009364891570665,-0.845564236167071,0.6607871661654594,-0.29517990589225895,-0.8028459591884457,-0.26046171060833345,-0.5223562085824452,0.14581805322567432,-0.3216648552838556,0.06098653462327719,-0.038328394729598037,0.19704130532874586,-0.41754768423973665,-0.7498360183374877
0.12058730597715028,0.00426250567498232,0.4629075756774699,-0.26909238907905797,-0.15549365234102985,1.1335255132720383,-0.38076612148216815,0.6575951861553142,0.2932930418995765,0.6228708221119503,-0.33573150043431743,-0.3280072179666256,-0.31962463591433854,0.05007880473427884,-0.19756525678862535,-0.7842217259799904,-0.8410214827341489
0.028258727122050242,-0.0915551841086577,0.6392572883783179,-0.11444162008822689,0.4747124535953138,0.5749196971053407,0.5647184779791035,-0.30803098196970347,-0.022249410566533734,-0.08104624053799314,0.08864521037788675,1.159388282668734,-0.24408481216261668,-0.0536698481440645,0.1507985171425441,-0.531582129881097,-0.890649774496805
-0.07073468417310746,-0.16494810047726371,0.6148409558171186,0.11601476160932234,0.5558149287563872,-0.10242457912488745,0.6562062957024679,0.0928152460946372,-0.24468669263206433,-0.5653252858775157,0.09721102900837142,-0.9394800377876341,0.026878486339982688,0.011950828941804215,-0.14509380183321852,0.2815328326194275,-0.8678158591166789
-0.1544653760831617,-0.2226002758479375,0.43356323329585233,0.19758173290413872,0.1312008845514676,-0.3868065737573302,-0.3242801464765813,0.23208792729141514,0.11683598973685805,0.1557041664643195,-0.42779827166932294,0.2969622983528988,-0.11240796633393124,-0.23561444613911864,0.07995075951615105,0.7856553322292545,-0.8661360228631643
-0.1989011483060501,-0.22996762671038584,0.1301363849936077,0.09512541462500335,-0.25548775991718464,-0.5060069855473583,-0.940502335160952,-0.3160479658259,0.056914127560786065,0.10462195255778362,-0.06717500184484404,0.9299977299253157,-0.27966272789756197,0.1684339153561243,-0.03765288692520474,0.2809072390571754,-0.7679387243165389
-0.20683339953649704,-0.2822614291322243,-0.13539494194722224,-0.061435341310172586,-0.38673684446157375,-0.5654685824220708,-0.2293942251428419,0.3827974992933896,-0.08557333233398057,-0.16094261659616327,0.2348071398745626,-0.9636132865672378,-0.1953848910647804,0.040260864264741736,-0.06856328575191706,-0.5874414320377275,-0.8975351268582694
-0.17002819877126396,-0.273792557231212,-0.38325307032482214,-0.1736914440219719,-0.05003229582496316,-0.19283729228588253,0.344116019661447,-0.2005760234277314,-0.06924770346542575,-0.09064201722338527,-0.08331633353896406,0.794054378752457,0.030144282466197714,-0.4593578106193259,0.09416589378794127,-0.8835400380935265,-0.734934882629841
-0.10386661431363031,-0.2288899010254939,-0.5495090661854731,-0.1394198161464295,0.33788949609771035,0.4762182908310857,0.11498556555470274,0.14843909191637006,-0.027855932322136456,0.0412442858267803,-0.3054613882179633,0.10095873716869175,-0.13498864571541447,0.34888561658460815,-0.12468324707518308,-0.2959247882158552,-0.6264648913234876
-0.015989817538689555,-0.10169170878537814,-0.6443514485310222,-0.0033734906643062557,0.4573579534751486,0.7009843944267053,-0.24565555650244264,0.1045540241852605,-0.12180893055646314,-0.20971780535550932,0.057029884028031,-0.3653924233317204,-0.3508245913314203,-0.1655294451158319,0.08429917810334553,0.4121068191612476,-0.404738363527237
0.04747402442461812,-0.12316316713795328,-0.4816451820808795,0.12112160852929565,-0.09049438122508935,0.33200783133200784,0.36450263557582163,-0.259918430429557,0.17072184104046784,0.049197559585389294,-0.06099226961801518,0.4780338285539354,-0.05533890336268665,-0.12913949841188277,-0.043981683347315115,0.7407202892013613,-0.7714960246180991
0.0820861407721114,-0.20026593757999367,-0.18880590123402485,0.050349469317673146,-0.5642770486521179,0.05434203314264763,0.4775161197249631,0.4218158232604263,0.1851588719171442,-0.07767235796754857,-0.14419644737575987,-0.03797456090034046,-0.08298619441045563,0.20282972426510315,-0.0527542586462838,0.29176755088853534,-0.8743454814479872
0.08224134023716578,-0.3007265916676355,0.11726794743645241,-0.12324051018063475,-0.47523714202900247,0.1353594022735396,-0.16205446613646546,-0.3407894702379356,-0.019648260681256913,-0.3244759566744848,0.005380814404978507,-0.03714932672451443,-0.25407638680234546,-0.2701804099632781,0.11796481140095749,-0.5104129789764109,-0.9068236332012324
0.05010627242336829,-0.39502871221417424,0.32825743273950936,-0.17143489124267042,0.03725678077252459,0.12338425291487276,-0.41447215951390914,0.31670527405374505,0.03083490145239276,0.07289943262763976,-0.08091018180923348,0.2354475088267176,-0.07729404358024716,0.04008348143097207,-0.18299715910232395,-0.8152178307094049,-0.910701090529933
-0.006985014463310457,-0.4759718463734359,0.4017480591317917,-0.04132733089097995,0.40125012546370975,-0.13342753245891015,0.03578452568624724,-0.11124184677722648,-0.04876972247508249,0.09187417085675142,-0.08401060977737118,0.0826671522029323,-0.21387628235335776,0.05305111491551484,0.13350030893401943,-0.3673046476802033,-0.9314282936203574
-0.07309748486631884,-0.5444374289071481,0.34702610846230075,0.10731833260656276,0.3337079763037596,-0.2687607197751606,0.25776691208381175,0.023446997371129985,-0.2067097614377793,-0.20022602831591052,-0.019999049472766983,0.0031101323606663733,-0.1460161452228913,-0.17328729854046576,-0.0817298167250976,0.27718201280103005,-0.9481515575935812
-0.1316041324430699,-0.5987455660118404,0.1932608289643447,0.1320335263441632,-0.006428119754020023,-0.09828609373828912,-0.09642212325042243,0.16550434963296135,-0.08641448569360521,-0.051261300661060605,-0.14450922841872915,0.12873706694608145,-0.05336538414475678,-0.004296892455219359,-0.010607676964795698,0.5604031074877669,-0.9477839698957532
-0.1576242920709804,-0.5757486062057282,-0.062240535443447764,0.027452946173112114,-0.17411267117154272,0.06683719744329908,-0.4572638104714869,-0.1101881843116973,-0.005140838849183149,0.012207130747916572,-0.05416615347704834,0.194701780289932,-0.2311569062634986,-0.03306074409592574,0.026293001574065,0.185343172618049,-0.7724485905877392
-0.14750538949910863,-0.5402427883441955,-0.29851601324253374,-0.07503208480949375,-0.13687230770873027,0.013220236306074051,-0.1092926090342673,0.1584963917831712,0.015517916606547555,-0.046565663416049397,0.0452805700379042,-0.044978610597728896,-0.17625492286483135,-0.021679803037537027,-0.06884896679809105,-0.4123763560723859,-0.7463063859271619
-0.07351188023070587,-0.2711143792151782,-0.6224505257203594,-0.12819384450701798,0.33783717365080057,-0.1104408049233715,-0.11682846194494023,0.12171969507387903,-0.14954844749298057,-0.27362202192604057,0.08289787622442057,0.37053972031667604,-0.008703948298053654,-0.1769266897949553,0.000846273938706732,-0.739608811282157,-0.1487945593858674
0.0027052376495348973,-0.1738213248236472,-0.6504727077553039,-0.014424009335996857,0.18396347991881257,-0.08835955958100883,0.29855628098978904,-0.3333754727641528,0.12287403245522399,0.23029827653883572,-0.3700836010069182,-0.34945787972032805,-0.2517609181176865,0.13388092455208023,0.043924986721517234,-0.21934125426808493,-0.5732358211444745
0.06999598178720223,-0.14194872425206084,-0.48445888325027453,0.05621191365277434,-0.23381185433977647,0.19944107354829121,0.259088614618876,0.5067025145415371,-0.02770509476919958,-0.13237726611482847,-0.0800564219442147,0.42651311659968383,-0.21565513347746135,-0.1018584367062696,-0.10170009553563342,0.30939393397056625,-0.6835121304928422
0.10399046218951491,-0.18103950274725822,-0.1790409582536956,-0.01373301800755311,-0.4843604340625445,0.5563757063961359,-0.03863080039018907,-0.42857441313731715,-0.0858129681398424,-0.32996008778494845,0.1289100516133017,0.03555122087128071,-0.0476910204217591,-0.0684390708905338,0.0973081984833879,0.25641425447813626,-0.8107290943884181
0.0984717565745965,-0.24372082595117772,0.1303317523778833,-0.12042554530222138,-0.27464248540658664,0.5701243439146033,-0.04094750340085129,0.38792010597658333,0.18642926296186224,0.18520373999950057,-0.1617933950661613,-0.26597818540122264,-0.17066333229631714,0.009387850581411339,-0.11239935642848975,-0.28526848320196896,-0.836278415665402
0.056575447994901884,-0.3191666517584181,0.3473312669560713,-0.10965198964109923,0.10741851957319293,0.22098539884392543,0.22139810990051956,-0.1738971382909481,0.048000599504953945,-0.03197161676593596,-0.0717442992303966,0.6399366537686415,-0.22258110119247487,-0.06994062111119048,0.09337462814277186,-0.5645580397380661,-0.8734640614843784
-0.006750766195505076,-0.3922372258176151,0.4273175433599723,0.0028966417758886642,0.29555817800572415,-0.1283434714801801,0.18012756185993473,0.07235969089290184,-0.14336349534201231,-0.2857588282260145,0.011535567927888568,-0.3101289082425338,-0.10382284638736272,0.021532360137568984,-0.10759195123725773,-0.22785470175448608,-0.9016971682110948
-0.07475629254262772,-0.45680345246749476,0.37851244875663714,0.09507424677536869,0.16915682488951989,-0.26433069033657497,-0.18337170157264937,0.1463560934183572,-0.03688194935747968,0.015489157627583072,-0.182245223567861,0.040236804172660845,-0.123542190559912,-0.14156019635478267,0.050859454707197216,0.27351769936206827,-0.9222623165100038
-0.13044205848812118,-0.5009955555910213,0.22340884201394862,0.08505791226167236,-0.06609876575526663,-0.2717542034343169,-0.38464638159158937,-0.17540686143449458,-0.02159638523947638,0.06280006189263987,-0.09704400493724397,0.528529195676843,-0.18924393270653406,0.018108169159256837,-0.018132417232012643,0.2734547679423154,-0.9031675190024064
-0.1553439545002504,-0.47975143574290036,-0.02843486509315518,-0.006027668400847341,-0.10153137722888217,-0.23572907091262452,-0.25465107525236497,0.3110747730975698,-0.12149469751343556,-0.14503165485845004,0.10222479592183276,-0.31792739835118766,-0.15655289239749293,0.01711569038049654,-0.06346330617696161,-0.17615342214717655,-0.7590059480037321
-0.14811278242674342,-0.44967830898471295,-0.26684442244586903,-0.0718837200788538,-0.01943046740863319,-0.08178694162564204,0.09974683458541977,-0.23754063847744145,-0.025592416610448088,-0.01649132825071431,-0.08494901446672098,0.21069486473273424,-0.11527604687972304,-0.21321950295730563,0.08140778278130045,-0.43599917428451007,-0.7459625135646777
-0.12051136754252778,-0.4916953007078658,-0.3704147906854979,-0.06307101084258171,-0.044314799944967564,0.23747617099118457,0.3242545772599279,0.19150761377630876,0.06288625350994592,0.06274775556143997,-0.23299661761987533,0.20148522119808154,-0.15359018089448107,0.1408685910559484,-0.10775851957926297,-0.19151248277396815,-0.911495554263948
-0.0799098364115356,-0.5600245976283733,-0.3592084103665689,-0.04291257446387409,-0.09249485291285042,0.5617640510575723,0.13209331355020004,-0.0024834218610990666,-0.05146760776109094,-0.2602958553463208,0.013397957345995914,-0.08733956597017578,-0.21716767645808632,-0.08217570987240064,0.06986495321934938,0.1437085251890553,-0.9465428673460978
-0.039295865847963296,-0.6247760950784405,-0.27804042067233226,-0.04425370135755491,-0.06698681353280567,0.573224137088824,-0.05113977281164872,-0.011458775104779773,0.05315558237909834,-0.14371054202036537,0.008271257595328096,0.16881880492003898,-0.08409752554421523,-0.14911777168307305,-0.056349959109477044,0.1913013122979199,-0.9177484976829128
0.017877052244445135,-0.481452437929177,-0.3158770427433003,-0.06013152798399013,0.28795118505205486,0.11123355783792954,-0.34493446153842366,0.2869226515821932,0.03747297152479745,-0.07180483320400421,-0.011367506811004291,0.2776338803355516,-0.07330399244315189,0.03704243285414299,-0.03571151625029645,-0.1652008859233155,-0.397347084011773
0.04699539157389698,-0.45930435279523685,-0.2190628441801984,0.026303524907813847,0.1512556447724116,-0.4504343219591509,0.15514084610271506,-0.4361069798880608,0.10942744231959622,0.12114643426244265,-0.20776681477643644,-0.30673850803157887,-0.33775297697400786,0.007707076036691962,0.10440937465016109,-0.24285641939322167,-0.7361601749559339
0.053898990882026654,-0.4784310083641302,-0.0689207030855199,0.07044153429817634,-0.18978864326495737,-0.4868956631299136,0.2400053227149006,0.5314646872407529,-0.10051271674614892,-0.17794786700814935,-0.06505794978011081,0.38213735543198935,-0.0840306891824616,-0.1156063865318504,-0.16936558989634487,-0.06524840443951929,-0.844381155241178
0.03728868594362389,-0.5166036824928539,0.08123762473858376,-0.005121140709491989,-0.3416790228195642,0.03869211317379562,-0.24493882316836368,-0.3744037655332989,-0.158282074822522,-0.1812843755412321,-0.024630193712822823,0.04935549423738772,-0.06564941757683962,-0.015728833452421487,0.14248504345696178,-0.011156333204303204,-0.8895667741827744
0.0002794217590278425,-0.5630183630687255,0.17458798186490143,-0.0901595780865252,-0.1599196459038681,0.44521492036395083,-0.2896270608969136,0.27590018844877484,0.03381848061127779,0.20867933931836968,-0.12575839641171715,-0.1943199038542045,-0.2622854309929157,-0.018253726141140625,-0.11822992821565403,-0.234871472552724,-0.9077011006089504
-0.04520643414446546,-0.6052862872005751,0.18275500521439025,-0.07631671997308442,0.11784020826959885,0.3798776034786622,0.2434247160283607,-0.028544482752441036,-0.039930507557455086,-0.039621189378337585,0.025821756147601516,0.5331719622200368,-0.15729105229958318,-0.056946526490264326,0.05314319243899446,-0.3408249394056351,-0.906657625853826
-0.08606348288026333,-0.6472393428397023,0.12511162383308783,0.0038142545788468762,0.20422372679042655,0.17854527560350864,0.4540682405495411,-0.06167961779886222,-0.08195400148596832,-0.23324420261904744,-0.03557822397913091,-0.2449180096575816,-0.08837968255595274,-0.01279317354053211,-0.04537658579566484,-0.04874151578799968,-0.9205666700329268
-0.09533221236788825,-0.5627880498851645,-0.06630213385421335,0.04041368502336384,0.23954799881515898,0.03564235995718201,-0.23046854163150854,0.32583731938080707,-0.04154518456998879,-0.13366287024176882,-0.1298712182852102,0.1548825130907947,-0.10819846406232492,-0.14753221059313149,-0.02261518265772855,0.1844190531368568,-0.6119708688725749
-0.08846016003567936,-0.5230523141222755,-0.20220117510278257,0.054189950063224135,-0.01788244592575361,-0.18760470972827759,-0.38978275648305527,-0.3945400696188335,0.09459708973383885,0.11756291381443185,-0.1447079728719084,0.25535353714437337,-0.24815172152310538,0.06645045794187054,0.05309855086998638,0.12141742263899546,-0.7398360519342129
-0.06955544562608373,-0.5271052326929264,-0.25033014826062905,0.012559041836021523,-0.29443509937938084,-0.328844635719461,0.036448685399121716,0.44965848133880004,0.008463134684641105,-0.06653808199767852,0.029866480734955125,-0.15146051415127992,-0.18182165624497737,0.0057490335220633515,-0.11758056464210342,-0.17738873440881975,-0.8420096217068045
-0.04209995335841776,-0.5272943456200744,-0.24543583075052977,-0.08484476434986399,-0.26139467105300906,-0.07584232631923438,0.14187043254803222,-0.26932354098109845,-0.10387745803600734,-0.23897125459582147,0.014124964200026957,0.2774769607381671,-0.03933989639246138,-0.2180428327155649,0.11423905857709693,-0.45450709093301833,-0.8096777145215125
-0.022024434402766135,-0.5615483112735541,-0.1788900696901723,-0.12262567678336578,-0.036796462127849705,0.37393094771423896,0.010812681739478025,0.1620845287270647,0.036431884868011855,0.09893293899912137,-0.23362066814856108,-0.06943050480392743,-0.16070528225245273,0.10504571071686675,-0.11134969558450392,-0.3741536699198388,-0.8758435001305331
-0.011388130536418739,-0.5901187583285143,-0.1079769208207707,-0.06057246284082596,0.16228809789715948,0.5283014081701054,0.00033748519105181174,0.07918798207904976,-0.03189658107661819,-0.04947094496029225,-0.037306586404986075,0.18951388490579002,-0.25902950736831065,-0.05311909681128413,0.056076394138800056,-0.05107036988532332,-0.8550530561458588
-0.011517998595678036,-0.6151808058436462,-0.043313943535371324,0.029309076329836037,0.15089512173297925,0.2986155111562283,0.16330162605558507,-0.1298474552693737,-0.06211811918841448,-0.20578791077594427,0.06413104869896014,0.11212158672031669,-0.08896424202164888,-0.10673481541913366,-0.039252626847105176,0.22981621778972539,-0.8537882382608596
-0.018828469261420677,-0.6254494748242272,-0.007166448927088176,0.05605393964562233,0.0011593994242613537,-0.019732892081209208,0.10840992610214184,0.26379522530214583,0.07030673212163818,-0.00637304416769946,-0.15579279700116255,-0.0894016878402295,-0.0917887760335998,0.021379250421955875,-0.030054562100430893,0.21896212243363,-0.8277804205005636
-0.03294935257848275,-0.6577407606109305,0.020832540026472612,0.019225185748279694,-0.16634156175273784,-0.1768747337528912,-0.10549653202753939,-0.22065195155451744,0.04176511139366945,-0.03506687919000151,-0.13107623223014186,0.30146397349608467,-0.24473056249072778,-0.08097800546054357,0.0641114349667975,-0.05879610843280292,-0.8926300049980069
