X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
-0.040465287732337374,-0.7935040829313321,0.16438387843195645,-0.05463564337222815,-0.04985338995318289,0.41625132726357017,-0.13434790731339175,0.20885721692994852,0.04991714199755015,0.05891620223455396,-0.13704481846541983,-0.02771251362690541,-0.12729727708368577,-0.013152695080750343,-0.08419561572609768,-0.13589065657644683,-0.9381713539697594
-0.07917967614284316,-0.8371198218003294,0.13965589705067116,-0.030128010816519835,0.06176145642488451,0.1883680259121827,-0.00300322199467451,-0.058076047191137126,0.06803422614337551,0.058128403014400254,-0.09269498922087693,0.33314594326795244,-0.22546518294891638,0.02181994894295003,0.05311744826549636,-0.16603162518850012,-0.9659617744367262
-0.10453634792479538,-0.8618075755646951,0.052811301351046724,0.007276278609103182,0.0876548258861134,-0.1114531674472562,0.12186146801437747,0.05045225135558473,-0.09126784880234484,-0.25190178629663984,0.05381544938837801,-0.06141290559086021,-0.1332661161258637,-0.07822629773035517,-0.057815211343340445,-0.13309050155150592,-0.9289516220992934
-0.11548584001669815,-0.8881156090877848,-0.05060204941939994,0.01736294382307535,0.0074124707941019,-0.18430470991622938,-0.0134294885105406,0.075345016831458,-0.008658647807221476,-0.055248278941001705,-0.13972297208421547,-0.014434185956594403,-0.08290232573565948,-0.08250933349606038,0.012125316968477629,-0.03833044546187736,-0.9451001844460206
-0.11453575763734924,-0.931974911581176,-0.13370558516899067,-0.0032237557020361463,-0.10589543092101139,-0.062041283934531566,-0.16914570670786488,-0.061544951516816604,0.03897401958948432,0.0661051823482357,-0.1659153704088019,0.3248546044713734,-0.21020341892201422,0.014014246178131629,0.003558512540137171,-0.02388536869104252,-0.9930856358782983
-0.1009064704215924,-0.9582794091001072,-0.20611306985170696,-0.039684347632053196,-0.09841623653724829,0.07245549965270714,-0.13884213263199385,0.15957737936346605,-0.08150488046745508,-0.15725888387336384,0.0654008481205941,-0.05458349500976434,-0.17304289926750593,-0.014301027578323189,-0.05139081211973351,-0.14688689706274005,-0.9492183129029012
-0.0777354157277097,-0.9603402759628558,-0.2598567990574453,-0.05855854086070755,0.013150130066335919,0.1400430342426564,0.050357295963205706,-0.06681811844120333,-0.03629676279930227,-0.08908236296564154,-0.018354248794422823,0.05539897061392263,-0.09532929384529176,-0.14458207568098935,0.03845137017081779,-0.21931565417509458,-0.8904663759034801
-0.04328212412498611,-0.8943957992414914,-0.32346296205905756,-0.041868296230040625,0.1674566274442435,0.14117805669823458,0.03649804578947302,0.1361088078841275,0.003133629108542646,0.0005563350655173327,-0.14187569409178136,0.2605264603297377,-0.1213751842962495,0.01950789388639418,-0.061542570177514966,-0.15113460499955922,-0.7222471782209428
-0.009004332998490683,-0.829895601442757,-0.33187518519835,0.009824281463767237,0.11940739549363832,0.08430082790888749,0.0016590035321883967,-0.05581250369576307,-0.035695351092280725,-0.08333160902171799,-0.07507236053833488,-0.0691601327656155,-0.2317577117968863,-0.009999272530182624,0.03889730152424886,0.0029357795837587908,-0.7297570344131254
0.011830663236027883,-0.8295734704699589,-0.2373589686610218,0.0394353350121428,-0.14957993281297188,0.040646363443716416,0.10710947164444384,0.04868193810664989,0.0021013551762574245,-0.06482997630428,-0.06238580946806549,0.07276599831879627,-0.1481555773103166,-0.09597018644553623,-0.04513158484511237,0.0983996201932471,-0.8868908938448229
0.01639517156091319,-0.8633614915794461,-0.09189770452631629,-0.009924160897556988,-0.3166312282008228,0.12051561058679394,0.07966860490915928,0.07099486885010498,0.018314829246445674,-0.060191393614123734,-0.07670066717124979,0.21694303652256597,-0.09763711545750231,0.0031300818118913387,-0.0004915341977171916,-0.04859439810973354,-0.9555072641060296
0.004388593515014083,-0.9077663791857529,0.039843008119589074,-0.08129515997009196,-0.20304332505052425,0.241535831989387,-0.041660299875811546,-0.04000660113990151,-0.00940444145058772,-0.07678586153183387,-0.04973853667978778,-0.05527618631986353,-0.19464947648824493,-0.04195193018593668,0.005826282454046705,-0.33195993947904623,-0.9695269798500676
-0.019895417927859205,-0.9424076189255173,0.10851674307519255,-0.08272745390293179,0.06295709493014834,0.21899722575999725,-0.02204405236722984,0.12409803983889445,-0.02602563195292773,-0.0459639495240608,-0.0431614307635132,0.14012105656479856,-0.1518241500891997,-0.07286931970504018,-0.03843930115539518,-0.4010722624323232,-0.9499381128561426
-0.05018708226746804,-0.9704684707159279,0.11033087972743894,-0.00912606902560853,0.19492308299164574,0.061307916668949414,0.09685988279363111,-0.05329791836179398,-0.03786966317486451,-0.04063944408552689,-0.08291949254017839,0.14281674783662912,-0.1338124928203842,-0.00131692340298728,0.011651748427953024,-0.13961001898477554,-0.954696990148452
-0.07749975251036512,-0.9859624294914828,0.053640700339141256,0.054052705512640076,0.1110259028145808,-0.062206567843529736,0.03818005966728233,0.10313249163739169,-0.0600299189771385,-0.08650571332207724,-0.08527404556643103,-0.02047534732588474,-0.16592220829488635,-0.05330222813420127,-0.0253980050078354,0.13857937639147533,-0.9415547418121324
-0.09093931966582869,-0.9593791249181247,-0.06184797025448929,0.04512961453649522,-0.02210294683956282,-0.09249115544156228,-0.19347286489167737,0.013974537029641132,-0.06186813529946611,-0.09112852009153827,-0.04430678518350928,0.19357105208136005,-0.12674698345322566,-0.07761680272354965,-0.0026484759375662303,0.11042571958338154,-0.8487447769444253
-0.08318536798394327,-0.8756556719908646,-0.21534304436485163,-0.010250911452531541,-0.04381070453476876,-0.11151527476127965,-0.26970154984968775,0.04757780746664042,-0.03315684431600496,-0.018032744168873016,-0.0364543455412103,0.08522473662416408,-0.14696977225249286,-0.009152723010834807,-0.024111337919294984,-0.17386672473190923,-0.7124408870563083
-0.06838580382108239,-0.8559935518404067,-0.27683450864077186,-0.03703230519276701,-0.12531284015870703,-0.07840242920139051,0.11622492772053405,-0.0270190595085118,0.024551772327430665,0.049565525887175665,-0.11174514550898373,-0.044193719902401174,-0.20867499658986977,-0.02022190012094971,0.01325427088479958,-0.3380422631188936,-0.871664858042967
-0.042292529216995445,-0.8222272761954807,-0.29563463757264696,-0.05673562203444926,-0.09014150220083283,0.13367228366622186,0.1824088875896812,0.13633043678561707,-0.08454454713397153,-0.17656360038672125,-0.026121138790394016,0.28934384009953673,-0.10325402097405045,-0.09278021993681707,-0.04133571104644407,-0.2923568973772107,-0.8120895641259703
-0.020938114201981328,-0.8300895456582362,-0.23401302746404773,-0.05279383511138103,-0.05995007365742011,0.39442307847123725,0.061271478712577654,-0.1003739417392755,-0.012376051265460264,-0.06966385812184162,-0.10350074667152964,-0.11054363240870779,-0.14053053283453165,0.009823622903014417,0.022537095105963578,-0.08542365651617212,-0.8965390827738325
-0.01006448319802522,-0.8606658672304224,-0.1318952616203094,-0.03150513908609254,-0.042492962229900066,0.4318300114455138,0.03748621010866904,0.15594656838286558,0.06454849647560734,0.021214486134244703,-0.10238441838614587,0.13267845456266625,-0.21125214397200454,-0.05879038247823065,-0.03165379025680537,0.02891084991213555,-0.9346377690035428
-0.011641336442936523,-0.8984371847168823,-0.03056788708876723,-0.011639752863710218,-0.03686852925187989,0.23112331471494962,0.10579958964047176,-0.05526777065758348,-0.0017725457362880448,-0.14889877263068108,0.010713114763785558,0.22742110271409,-0.12448779071149363,-0.024837524166050673,0.002023612464919111,-0.011191974684676698,-0.9480962218111124
-0.025081681702215808,-0.9450047874070432,0.04809476371670973,-0.006740592505944942,-0.03898951762033298,0.0009216553299693508,0.08086335674478251,0.07400206146728294,0.01335957962443901,-0.09398898562195657,-0.07723784328131178,-0.1614563073393377,-0.1377172230955933,-0.04435021201808331,-0.019624617997649363,-0.10745683271137452,-0.9761237956315166
-0.044338307028046864,-0.9777677492127074,0.06957856042576194,-0.010382932143416235,-0.01294910169368546,-0.114494706087514,-0.101008038168662,0.04202094122968392,-0.0014256861250516728,-0.026811035805592853,-0.11923586200038427,0.26832852176619615,-0.15690654631497458,-0.07547076174559941,0.00035429244932871917,-0.1733318865938549,-0.956602122087732
-0.06510823336311522,-1.0047289154091232,0.04349145448942893,-0.008398905351245767,0.004191311854882862,-0.13258039930855703,-0.17374616170182444,-0.015803548236419607,-0.06404240364471725,-0.05659894238782315,-0.042933909644221835,0.09734290499730913,-0.16534867680965948,0.017930740492934305,-0.02094072986479223,-0.18209816322390426,-0.9623017076820096
-0.08256423623783449,-1.0260231105646935,-0.016785136495547914,-0.004002056413603405,-0.0018814653451633134,-0.0857289506989154,-0.050761180751107915,0.1018016396728263,-0.0718979488582131,-0.042720437248874976,-0.038103466908303574,-0.073860590720222,-0.15648580341746898,-0.07151964860110105,-0.010279559906410385,-0.13691158153359273,-0.9667048549441632
-0.08986948789936733,-1.0209668612331062,-0.10898235286224445,-0.011047667609083711,0.00946049653631098,0.03468654265055848,0.024873784949816402,-0.01981308614336108,-0.06056793881309952,-0.044725226338921065,-0.0740216710562791,0.2907492141617325,-0.11693525433137064,-0.07660436528809267,0.0015779276495551109,-0.09591860913462025,-0.9093414113035588
-0.08726811106859367,-1.0148197150361546,-0.19119492525933535,-0.015882671458184783,-0.008546099217332292,0.16934948345832534,0.03679174638769034,0.058348601988357895,-0.026964372131176306,-0.04048312821076172,-0.09159709510990788,-0.040269399104542414,-0.16699906879742887,0.03636393552541173,-0.02998596273847487,-0.05314499761936431,-0.9092781704093088
-0.07861068923655923,-1.0400429039867134,-0.21868892818719887,-0.016163496611105166,-0.08881895669824225,0.24363425984668963,0.09823445870185599,0.01738219132275942,0.00875837044410166,-0.06449276832670559,-0.06678467023526535,0.04990026483856824,-0.19290830841261442,-0.09136006899950011,0.01693879972883683,-0.022255189300752765,-0.981717215574572
-0.0557409298292697,-1.005944975509779,-0.25610876051540754,-0.0365808382304198,-0.028836874834352266,0.22095604804562075,-0.035794470294673975,0.087481638208174,-0.028601224791497515,-0.1562269556975009,0.0012727866301127655,0.28285710623252447,-0.08000600384178869,-0.05266483661106358,-0.05059906388659219,-0.10286206946003829,-0.8221717436917702
-0.012411883486561415,-0.8398896453334977,-0.3533396934981037,-0.049632031291790835,0.21023368039854606,0.032550722057387516,-0.2897875819060647,0.05829781104633924,-0.050963337769990624,-0.10296414713662105,-0.015522204349663227,-0.031136432180693396,-0.13104503933481293,-0.0332849763258104,0.008279029655083425,-0.27587885244189503,-0.4897301728432928
0.01973978193693493,-0.7630165395416035,-0.3237729673247389,0.01422983267107325,0.07993411123607208,-0.21318626701030907,0.08689643167612404,-0.1302299842901974,0.07374364090108143,0.15448875501202108,-0.20248007998631778,-0.045341131933173906,-0.2613729688573624,-0.025808917429119727,0.017202120998893733,-0.21339579201307424,-0.7222471782209428
0.1036738169635012,-0.26144556592958446,-0.5643684792059454,-0.002741062478506473,0.4621547494809868,-0.36826360899627175,-0.6320348841394783,0.5889184273908987,-0.39648998079112496,-0.46578981156528465,0.2559451120971483,0.7905269800480834,0.0989135012112119,-0.1337608939517403,-0.15032603293438473,-0.36351348226445135,0.3612669680754037
0.128939835333993,-0.17124947710923444,-0.38116758487761015,0.08391688191721447,-0.1777204793024345,-0.3447281508583072,0.27344740681307567,-1.012487622163915,0.1839603813969639,0.5283382986303939,-0.46180150747670534,-1.0532894359308027,-0.36419977155247507,0.1954694981202767,0.23317160267220882,-0.09200423217453502,-0.6838283349640921
0.12485280213762806,-0.1679927290923282,-0.08037263450457777,0.03876200270232366,-0.7149562354693859,0.17052107727606902,0.6350426020069371,1.1936609131424487,-0.01913177753531703,-0.0317942639157176,-0.10837435369840387,1.0252681065633626,-0.20612986022706115,-0.2379450538790584,-0.306959316209928,-0.004142304626516657,-0.8147607013968531
0.08787932133552401,-0.2237463385451134,0.232192514393055,-0.13841929626876248,-0.6130027869507194,0.9586416290267903,0.045698465545794154,-0.9805327537179199,-0.2824816744209204,-0.6388196025709643,0.2799422927364461,0.07335970449211437,0.06388749001223726,-0.009763551082655031,0.2702327797702684,-0.25800837396514775,-0.8870648063040104
0.023024184682650217,-0.3023683661141765,0.43763698713168564,-0.2094376049999801,0.004616488011653708,1.0913114769138885,-0.13923524146309452,0.7167358346171708,0.2627069534954183,0.3720891193587028,-0.2726209888050276,-0.9844703560219922,-0.3069878569676874,-0.07490463364284194,-0.23235807599074576,-0.5202921068976849,-0.9032189022289846
-0.05070914809690852,-0.3636747784639588,0.4712078869974743,-0.06222709013249683,0.48116513398075234,0.3720643267471009,0.2975037728707901,-0.25290806443807934,0.1117736424473299,0.03959084368975119,-0.08306622733173896,1.4790416750185114,-0.22208633958232715,-0.07634621679690334,0.17619223793778205,-0.3148579565416618,-0.8720846194785512
-0.11561960152397244,-0.4258079249040396,0.3814758815242294,0.12372410063328876,0.3953767656710603,-0.4337363370156323,0.31751280734875076,-0.07056015119878967,-0.18851796998604986,-0.5084577306723699,0.1096472471817107,-0.8823344456343901,-0.09040927702088164,0.16130100455708485,-0.13256774742011168,0.21045559388256074,-0.9067248193039668
-0.15880649503081523,-0.4618790137488492,0.1887469320541484,0.15337433661809596,-0.00947658361821524,-0.665854839453888,-0.3524173423741829,0.4840144017185588,0.015069413017199551,0.0042484410524974425,-0.24346448607201898,-0.40425165191237167,-0.1334919747648985,-0.29350217400845635,0.07294113995488494,0.4649775256887967,-0.8753454780883148
-0.1772356912509797,-0.5207799248135473,-0.012430520065838224,0.036741276502402886,-0.34413109906604344,-0.4903249447867881,-0.6542025212478719,-0.5776730999463114,0.07986432463357374,0.2173621839964588,-0.17964262896903527,1.2280297854698126,-0.19556639869585435,0.10560154353214202,0.03170680708867524,0.042224005808098486,-0.9493104469807118
-0.16767997043268668,-0.5599678396218641,-0.21115110571945994,-0.10613611394234623,-0.27221237916156027,-0.21145570900928334,-0.2320636271484976,0.6560945556903337,-0.14783387801964865,-0.18378867566622892,0.20156870836626428,-0.911707093499525,-0.22414879170549307,0.16082202058259631,-0.167051208950307,-0.5739698525852673,-0.9046837194420492
-0.12923642028017734,-0.5375981854369131,-0.39650064269087804,-0.15787636068414823,0.12744104643782483,0.1877025165467503,0.2599408590298584,-0.43698303161174223,-0.12964638490425817,-0.17402932700516704,0.013936991698707546,0.5361426654940362,-0.03388281142872451,-0.5318358919729824,0.20105449106422046,-0.6399869077908655,-0.7489941239327852
-0.0764136644764365,-0.5210686067855548,-0.48142376558833533,-0.06858019387484648,0.3248553592069765,0.5183407032411267,0.3352206353208136,0.2654658611441698,0.08708320915462431,0.16215922897743296,-0.3506253318069137,0.38898922311634765,-0.06418883924664542,0.3207336727326757,-0.23752463293649206,-0.010368279380758905,-0.7565948889104522
-0.020821117774349918,-0.5149988048825447,-0.4540779452155681,0.04955808656879124,0.14915685577068016,0.5851827723634528,0.09185593447396956,0.04886316764649479,-0.02684971001605907,-0.21086540917971197,-0.018355679094276156,-0.42573932886273846,-0.3785268004671033,-0.04207699121461406,0.1627646125612583,0.5637123797530481,-0.7682549287877887
0.01972677216544061,-0.5554970543368276,-0.3026141650626182,0.07028946337277486,-0.2331169181480649,0.3329292390197238,0.038960735358781085,-0.1893720330731331,0.04322873725454657,-0.24087144029993535,0.09204139912256548,0.42261462862447474,-0.048872819222770536,-0.2986921604139666,-0.09036323411874458,0.5137861050943817,-0.8734996344873941
0.04064761699336006,-0.6087690328730501,-0.10026419283389953,-0.025213027228792262,-0.37095816484873534,-0.008012194390007554,0.03140582648861967,0.3743242849479642,0.21260805469755328,0.09651513671176826,-0.17772358734390148,0.006718636024251046,-0.03961505311153046,0.2551135794404302,-0.04654165453485515,-0.09797588527753376,-0.8945430420490682
0.036862785106268836,-0.6743826780745106,0.08590327293472466,-0.1096482788733879,-0.1816966469764142,-0.16863182654007935,-0.056014871058186144,-0.33617611619745513,0.00681599568977953,-0.11266552678483022,-0.06674281919218383,-0.054091487463105103,-0.353917311019428,-0.17179085364253954,0.1373343984638884,-0.6693874565584251,-0.9290923330889996
0.00936188839843588,-0.7428562049302979,0.20351048822512552,-0.08588187973576411,0.11844604365821287,-0.13541959338874554,-0.1019230663532179,0.33547856437075385,-0.14037589249508564,-0.15347774263672298,0.008316383042793474,0.2107100265511137,-0.04520760393937873,-0.06367257458426578,-0.1930045414416629,-0.6005734131952795,-0.9629854998510876
-0.03317197470134425,-0.7960233596656013,0.22616944027475427,0.010579995469811587,0.24241263944433156,-0.04179691906384719,-0.05545549844693409,-0.1455189202700673,-0.07903827011159614,0.07708011610482735,-0.14901303737017424,0.013864755391144623,-0.13211754052933744,0.04078101506278986,0.13478918705326226,-0.032372474927031325,-0.9661870701224916
-0.07961424339212486,-0.835247807894032,0.16081113384481394,0.07778889317697368,0.12726369544207072,0.03700017923709331,-0.0020550161339978334,0.0676113603477555,-0.09409591895648917,-0.00787213230544237,-0.08598114534520596,0.08824478660863888,-0.24342378855676872,-0.09837208690750188,-0.06991562272502405,0.3416257731875372,-0.960131754498058
-0.11553202693151621,-0.8526947839213906,0.026387926822043717,0.06032552593209339,-0.06704876857482367,0.08468171239771327,-0.011437896199295361,0.1219741882026113,-0.08661773520796545,-0.13757105703374606,0.014019110620689723,0.14749869010239136,-0.0808123371440117,-0.025508405378820487,-0.021950675626355554,0.24365184109430293,-0.9247959048358928
-0.12851115114019507,-0.849148978266353,-0.13492033078031762,-0.012647747937094223,-0.15313427941478597,0.09536783705254082,-0.028179252816421196,-0.10686381292258051,0.03011665804640251,-0.027853979640393267,-0.08163321149803393,0.018184222761045366,-0.15521551402510458,-0.056877486643753694,0.029639816499111182,-0.07693151765682216,-0.8798079136888275
-0.10419731880794769,-0.7594292118428215,-0.32803647112505085,-0.07911673916227668,0.015541121323645601,0.05313293478129544,-0.1507923741542161,0.24204618239754816,-0.009940531536315134,-0.09271995846998038,-0.03546810232875275,0.20958130346232995,-0.1454485165023407,-0.042144554662802536,-0.07708309126269586,-0.4075866841747221,-0.6577493711977647
-0.051187238893489195,-0.6242656578762149,-0.47287030184923096,-0.0674829661492522,0.1886075880066722,-0.04704848857695654,-0.11866342938084673,-0.15302331746599518,-0.046811402663422874,-0.09922613594575536,-0.030269102093372302,0.05310541248514822,-0.1539800973513099,-0.04282970957196386,0.05178276194137399,-0.436543340805577,-0.5389276360138712
0.004733494294577145,-0.5433892993446864,-0.46806892028692726,0.0038797212279890747,0.06101196655042784,-0.0797834079113221,0.14891399702744734,0.12587769423455208,0.021211201659940615,0.03939769909453128,-0.15657885533424043,-0.037042252515524066,-0.173476136356582,-0.016233882770145813,-0.058266774728916504,-0.11439208315910654,-0.663630774363011
0.09748434339699075,-0.1524367916975864,-0.6057945550966817,-0.011673500148060234,0.3176410502015343,-0.05449874392071408,-0.5159847706086784,0.2746302871033268,-0.2819752381697763,-0.36496207517291623,0.15564306118356663,0.5682041770907393,-0.018452102843981355,-0.1743544449328377,-0.02642745368396504,-0.1322438589299415,0.1457340953597588
0.12986342095127434,-0.12540973180512438,-0.35316455007531644,0.053805110415265256,-0.23571124861614612,-0.05214837290705532,0.28698649740929905,-0.6961465974823456,0.22774043308852754,0.46242706482829266,-0.3962673096933441,-0.7935017360702115,-0.34502177737773143,0.22495280271856855,0.11253895987851159,0.0029077630388993914,-0.7643814240149785
0.12398893693221247,-0.18757517395044387,0.006857400812349201,0.0139653294813602,-0.6496946636293,0.2448595087009291,0.6475171403028193,0.9389131532351969,-0.004200662272243361,-0.12806680092309597,-0.04183060534794236,0.8728565540943589,-0.17410753852249283,-0.22582339149588482,-0.2067907361905037,-0.030049453731918918,-0.915183288909899
