X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.2755362936726926,-0.3490609391191035,-0.3002314177122213,-0.2480789005149281,-0.24138268907728155,-0.2907917610382137,-0.33849834832025694,-0.31059821594606707,-0.250464757520906,-0.19199772455273134,-0.1896450938444475,-0.21574242230221818,-0.14314302068697338,-0.07591347401264892,-0.08794170449291672,-0.1395030571232998,-0.19478082180714484,-0.2004023411686533,-0.1364489555465932,-0.07053849434189319,-0.9664002519784244
-0.338846746228716,-0.3002379137112833,-0.24808708373862476,-0.20864904173756815,-0.2907966029203862,-0.33850177040280105,-0.37101923072673537,-0.2504628399547506,-0.19199861369125137,-0.1505663158195547,-0.259069116898768,-0.14314746520663446,-0.07592033956027988,-0.03403566993510809,-0.13950349924484196,-0.19478467194670468,-0.23846451223035325,-0.13644895496871845,-0.07054246648401685,-0.0187986542260159,-0.9760010236623489
-0.37544687860982984,-0.24808705910251294,-0.208649022974711,-0.19296880391683513,-0.33850175965392537,-0.37101922299119905,-0.3783644164844866,-0.1919986201492584,-0.15056631711785629,-0.14012401173902023,-0.2879068961870621,-0.07594704207576852,-0.03405708340971114,-0.02746916144587308,-0.19481904701605057,-0.23849673672610594,-0.25719326957969835,-0.07053167550940109,-0.018815044299715256,0.018833065322974463,-0.5861549667309736
-0.3778561539094212,-0.20872729454964511,-0.19302923683631223,-0.20517703920286856,-0.37101831940106056,-0.37833926241888516,-0.35684234590922215,-0.15057905030522223,-0.14015441600074074,-0.17267501309450417,-0.2702623415400651,-0.03410418500748158,-0.027469147085479872,-0.04538957100956953,-0.23857220323928519,-0.2572350050902774,-0.2441823314184105,-0.018842875369760814,0.01890286104469019,0.027913073277646472,0.025329737391236007
-0.34907720176991686,-0.19310766241054622,-0.2052227272559599,-0.241488030837964,-0.37828973837186464,-0.35676985444124687,-0.3104935738866922,-0.14017582771582993,-0.17278394176636236,-0.24933435607751764,-0.2158689552278772,-0.027493516007728203,-0.0454765533719117,-0.08794004270167877,-0.25725859593126466,-0.24417317336754474,-0.2003169055817582,0.018851171032291836,0.027789959396503194,0.001479335900945955,-0.4956297492027244
-0.30041603022695573,-0.20522036191541004,-0.2414902671291933,-0.29092738799888096,-0.35673362853187607,-0.3104800768622633,-0.25043162950367404,-0.17276308469510726,-0.24933537320358512,-0.35783713750741253,-0.14334532648285037,-0.04555141549542552,-0.08800224024075631,-0.1396062172151784,-0.24417023923201475,-0.20032977994917422,-0.13638837321659303,0.027606195519721544,0.0012527098782628698,-0.07441238950837559,-0.7881412654041497
-0.24824903999674586,-0.24145103102279664,-0.29087752394997135,-0.3385679474705964,-0.31052881334719307,-0.25045223598592004,-0.19202531882430807,-0.2491296487617769,-0.3575333336088651,-0.47260120425539487,-0.07611289847301317,-0.08798236937243742,-0.13958747321836795,-0.19493811317036747,-0.200318404862735,-0.13639211719625755,-0.07052379095155326,0.0013469889213790776,-0.07433439430726607,-0.2005123987903049,-0.9815268317650301
-0.20870322017025555,-0.2908291070017083,-0.338526305436343,-0.3710219984748394,-0.25045602027666736,-0.19200560168946712,-0.15057664772863388,-0.3572388743059466,-0.47227069332872784,-0.5604724639472494,-0.034082318280518775,-0.139531624871709,-0.1948811152161325,-0.23863184735224985,-0.13642418693375868,-0.07055099517494723,-0.018803021420209953,-0.07404509583691687,-0.20027977922658724,-0.3468461690974649,-1.0034883263120595
-0.19299410603743683,-0.33851357969152895,-0.3710198945558525,-0.3783558236162514,-0.19199981426871315,-0.15057224598541907,-0.14013701427399705,-0.47217470411779006,-0.5604191784434619,-0.5887994381095468,-0.027468273782333075,-0.1947892436228258,-0.23846478010364025,-0.25716661539562735,-0.07055277465241305,-0.01880269567883841,0.01879416256026456,-0.19966517339473122,-0.34612776191552885,-0.46281928257148375,-1.003464703334777
-0.20514777352622682,-0.37101645861480115,-0.37835832809685843,-0.35687144888761513,-0.15057277303475047,-0.14013652909546293,-0.1726034853928733,-0.5603932875040245,-0.5888010758743936,-0.5357661853873963,-0.04552514269035468,-0.2382744546045782,-0.2570714819996549,-0.24423525611350028,-0.01879649746940515,0.018732588164410036,0.027605200877451663,-0.34528742908549814,-0.46241701246988653,-0.4993932977326929,-1.0021733139099964
-0.2413620227831157,-0.37838936631700515,-0.35693279487225604,-0.31063336242108874,-0.1401190413307587,-0.17251889663809528,-0.24868506500427312,-0.5888230131590075,-0.5360614896427731,-0.40082698747027135,-0.08794972115965627,-0.2570614764792525,-0.24419665285549763,-0.2004940672759371,0.018728765184974572,0.027604356637857652,0.0016147951345997225,-0.4623374043638335,-0.49939753459932756,-0.4238962502969119,-0.9863498562935549
-0.2906678366334996,-0.35699908136605263,-0.31070097274480324,-0.25051344244894247,-0.17238048907313896,-0.24833700807254433,-0.3562314472631205,-0.5364146263163512,-0.4013532847111274,-0.20718565042681392,-0.1394280214716206,-0.24417750443290598,-0.2004582948115965,-0.13649434647035819,0.027652815646845852,0.001669555273257295,-0.07332957727355871,-0.49931721898447334,-0.4237358881933301,-0.24098988884009143,-1.000220481121304
-0.3384096224551735,-0.31069927839857836,-0.25052220161387684,-0.19200278223527678,-0.2482732405933078,-0.3562361547449895,-0.4712711195559325,-0.4013325852583197,-0.20719522342525531,0.0011374952344336275,-0.19460259076420905,-0.20048561742652082,-0.13652708532861157,-0.07053519034308875,0.0016114095437234077,-0.073282540305743,-0.19870787213887453,-0.42391401779406335,-0.24115364992498933,0.007486771230177158,-0.9585515177762904
-0.3710180244509864,-0.2504832613559952,-0.19200004852954644,-0.15055799594915686,-0.35678107684160465,-0.4718234276559714,-0.560223044537958,-0.2066829955033226,0.0014633889462762895,0.16856511697106447,-0.23828768394099709,-0.1365487192787187,-0.07056180523595845,-0.018750330891908806,-0.0733052482301757,-0.198709546827888,-0.34513237746849135,-0.24120494768860623,0.007469143854674787,0.245714189922438,-0.9885723847395567
-0.37835234145077634,-0.19199701231664268,-0.15057245541194397,-0.14014124422498753,-0.47219435372287777,-0.5604286844699233,-0.5887935165886109,0.001713416581480498,0.16866917704679008,0.24497639781712266,-0.25712124565243033,-0.07055076952691863,-0.018769724336900606,0.018712903010328796,-0.19912137617983938,-0.3455631297651378,-0.4625611423026599,0.007642477100651135,0.24572023017720213,0.366866807479306,-0.968620811842986
-0.3568581253323463,-0.15057371484729964,-0.14014405395433338,-0.1726341440222049,-0.5604431160660504,-0.5887899385115845,-0.5357051868199021,0.16867587205711398,0.2449786758962722,0.20612203873663137,-0.24418667897990798,-0.018781512652984333,0.018743437789281225,0.02761689874055384,-0.34575029879430885,-0.46265504888496656,-0.4992523324008674,0.24571579312349923,0.36682097741381403,0.29953936015912896,-0.7910547659356667
-0.31055869553763094,-0.140155754161151,-0.17267711098501537,-0.24903905387715586,-0.5887784886439209,-0.5356359061104093,-0.4002333059665002,0.24498810602248233,0.2061372336602243,0.062388457772639905,-0.20040525199221992,0.018807323082996374,0.02773661993948373,0.0015890586928777317,-0.4628314901887447,-0.4991704239176966,-0.423181555157516,0.3667218312481739,0.2994252773185031,0.11987082683190753,-0.1950864207252253
-0.250422135259735,-0.17274462677820257,-0.2492153541487152,-0.35756686832680806,-0.5354389326630671,-0.39995758101656254,-0.20593418775035244,0.20615663010135643,0.06246683222786831,-0.14983814624433045,-0.13643923314036932,0.027696232859602876,0.0015440170820664179,-0.07384627919812892,-0.4991275253459274,-0.4230774076881344,-0.24032482015117584,0.29947513414727145,0.1198638776354577,-0.10753558684087872,-0.6248474349383835
-0.1920109914744479,-0.249300651100558,-0.3577317277547487,-0.47274626528467845,-0.39977839777342317,-0.20580805445260608,0.0019872315799509543,0.06249805195276403,-0.1497635747581597,-0.37980143425191604,-0.07053224248147238,0.0014244192008143752,-0.07392418361387232,-0.19978311252397107,-0.42309701672633915,-0.24031683964259853,0.007975702923046946,0.11990155086933818,-0.10761497492408634,-0.30808384229786545,-0.708354659632269
-0.15059378265076673,-0.35765196785571507,-0.47268714412276114,-0.5607085486993638,-0.2058776543346178,0.0019446188196010628,0.16874585370948325,-0.1498085772770794,-0.3798380883622766,-0.5764228252504828,-0.018780952506749604,-0.07393468844903273,-0.19978437508605407,-0.34620797545072823,-0.24031517154787696,0.007983765591483616,0.24582616813628166,-0.10761909541641479,-0.3080982173363238,-0.4431195980050049,-0.8656974684042679
-0.1401660731844242,-0.47249084906475514,-0.5605994186384436,-0.588755185693189,0.0018718838803577498,0.16872731693736687,0.24499259894002967,-0.3799378693250678,-0.5764688801759877,-0.6990700737980718,0.01877210049138145,-0.19971284046076554,-0.3461971268055215,-0.4628706967419407,0.00789394767218643,0.24575262056062086,0.36679262457443884,-0.3080407198148676,-0.4430154621736787,-0.49993757562519137,-0.9652781605575023
-0.1727019822232686,-0.5605382979407088,-0.588781479847642,-0.5355901907927014,0.16871642088386274,0.24499248793295014,0.20614507525279713,-0.5764928706986019,-0.6990402845905697,-0.7255604041271632,0.027668696421651928,-0.34590631205356626,-0.4627324421330078,-0.49920684959912454,0.24569873521170993,0.36677873145113016,0.29948787835953583,-0.44303742250276235,-0.49963343255397186,-0.4830096331542426,-0.9916236859718887
-0.24909816422468345,-0.5887804612855032,-0.535587896910741,-0.40015861878132175,0.24499287724344998,0.20614572525535424,0.062412769159761794,-0.6990418708443249,-0.7255632878826903,-0.6560984961051555,0.001589382512697357,-0.4624968031131478,-0.4993516057900702,-0.42370525467350717,0.36682127833243183,0.2995312964132435,0.11964248672164057,-0.4991573863327683,-0.4822855132201693,-0.4041134116183742,-0.8706031733532816
-0.35728731250945267,-0.53567579584867,-0.4002704407034352,-0.2061946863685764,0.20613483666969,0.06237944115738481,-0.1499896914004012,-0.7254736244384528,-0.6560091866969133,-0.5107933876513059,-0.07329049568029966,-0.499394494740209,-0.42388306794295016,-0.24112622158158892,0.29952571795592076,0.11956006893031912,-0.10828172630039101,-0.48197387896897126,-0.4037861196995649,-0.28551402847184737,-0.9269183826134887
-0.4720158991347787,-0.4005465671060833,-0.2064327102820982,0.0016346445556516542,0.06229117842783127,-0.15012585827123914,-0.3801574042026228,-0.6558030123967784,-0.5106534251337973,-0.32504044090289297,-0.19875062925097797,-0.423853621015453,-0.24113288060433813,0.007436669256816186,0.11952218807126003,-0.10826119886420704,-0.30860204813265124,-0.40378262452207137,-0.28542233485516166,-0.1460288036144397,-0.8277491239812591
-0.5602746733719821,-0.20653567836340547,0.0015750235449942807,0.16861115508374125,-0.15017212222502363,-0.38018923736318544,-0.5765306327759732,-0.5105903087958068,-0.3250029075560361,-0.1400171628690271,-0.34518795104843314,-0.24115635154248038,0.007441192480957648,0.24561999929235112,-0.10830642901612231,-0.30865070810656015,-0.4429706457813627,-0.28544397671065025,-0.14609027948597142,-0.008301794018692354,-0.9512835150990196
-0.5888144618205309,0.001635390996818975,0.16863882617332537,0.2449655229616694,-0.380122052765853,-0.5765132436646077,-0.6989150299363404,-0.32501258739329153,-0.14000368692705856,0.005094046608862035,-0.4623788203012632,0.007494861574943723,0.245694247747535,0.36689802842890495,-0.3087293048332945,-0.44304274682726863,-0.49894791606683486,-0.14622469324076515,-0.008410719254439591,0.12427337101127733,-0.8084196228197961
-0.5357421189657997,0.16866683352034273,0.24497590118462909,0.20611706105169003,-0.5765024503371272,-0.6989554550404486,-0.7254076070032445,-0.14000746987899937,0.005094978789735194,0.07981423423603107,-0.49932289940011965,0.2457447081493589,0.36686908390318806,0.29959984869471046,-0.4430954731065898,-0.4992950554386255,-0.4824572966331435,-0.008255858577006947,0.12431650718880927,0.22841594283832567,-0.7526319933855663
-0.4003890757309845,0.2449755607065427,0.20611646454803512,0.06233590285969304,-0.6989537644663905,-0.7254039013829056,-0.6559248037851073,0.005094870076258307,0.07981462946353424,0.06843307325132053,-0.4235016724129018,0.36686733169368857,0.2996026983566573,0.11974542097224039,-0.49947029410830834,-0.4827191024044659,-0.404416835068519,0.12433358068653955,0.22840536850828985,0.20286076561103772,-0.6948501909523996
-0.20633520501622182,0.2061117055252759,0.06232735287422675,-0.1500535656512756,-0.725398461038786,-0.6559156279215251,-0.510703856984519,0.0798152471046194,0.06843467233940248,-0.020809640348557923,-0.24066779911960112,0.2996157707541671,0.11976349007581932,-0.10793679718881344,-0.4827954934702734,-0.40447956778662253,-0.2858018239702197,0.2284034913218198,0.20286146735746802,0.06961141243423019,-0.8860151974487185
0.0016697546077732994,0.062316570480424494,-0.15006581231403548,-0.38008741745490726,-0.6559015613491114,-0.5106889477037178,-0.3250207796830695,0.06843648716043504,-0.0208155222363402,-0.15778656851921713,0.007785297274091718,0.11975759637090544,-0.1079336519895544,-0.3084087856593062,-0.40447584535732495,-0.28578857912078637,-0.1460848878132729,0.20285810504480883,0.06960626144960536,-0.13175461718700177,-0.988290877593606
0.1686472139946702,-0.1500762974447446,-0.3800972447146168,-0.5765052720555428,-0.5106797587494667,-0.3250182003902006,-0.14000134608560288,-0.02081752535897119,-0.15779538371859403,-0.29949309431352134,0.24575143761748963,-0.10792310572438069,-0.3083668007403506,-0.4430769516017491,-0.2857382803609696,-0.14602924944803808,-0.008168055032844457,0.06958812849892504,-0.13177432049384696,-0.32297118550077697,-0.9947970392535139
0.24496774573887237,-0.38009647260932633,-0.5765049802902162,-0.6989370193978033,-0.3250182319183089,-0.14000120207464006,0.005093944784741122,-0.15779487408238146,-0.29949200571695855,-0.40436323374832484,0.36683544478424945,-0.30837249721016513,-0.4430578305521323,-0.4994761676776376,-0.14601409380702335,-0.008162942390683714,0.12432673968679286,-0.13179987070910082,-0.32300256183925136,-0.4360143314674859,-1.000901610299618
0.20610634779715742,-0.5765030973141598,-0.6989408964848074,-0.7253825211860849,-0.1400005302396371,0.005094361331318575,0.07981685979794584,-0.29948161939476337,-0.40435103816698403,-0.44622084068297574,0.29955906997399473,-0.44306002677484746,-0.4993872358878676,-0.4826169745615968,-0.008194127660490658,0.12431994621572229,0.22840216106185052,-0.32305028337761055,-0.43606879345998717,-0.4370208648453008,-0.96645143509587
0.06231117827488819,-0.6989320112679507,-0.7253636633624585,-0.6558781780353593,0.005094918359559886,0.0798186327961583,0.06843889088347033,-0.4043720060657551,-0.44624014471776885,-0.42119158587023087,0.11967707406590855,-0.4993412375292956,-0.48255061698061485,-0.4042547838374918,0.1243157169714757,0.2284042580125123,0.2028534890010687,-0.4360975694215581,-0.4370357570315234,-0.34574849055295387,-0.9983109571242962
-0.15009444098096003,-0.7253323289410492,-0.6558481042412729,-0.5106618481135574,0.07982102234438937,0.06844198411984137,-0.020814197620843355,-0.44627135534526186,-0.4212016519849977,-0.3459319761564772,-0.10803164204798221,-0.48254825859125305,-0.4042497359614461,-0.28565107819861135,0.22840375322315332,0.20285344785739845,0.06957327175224481,-0.4370367351164174,-0.3457489589292261,-0.19578757734807606,-0.9494960431513052
-0.3801284188408608,-0.6558275474638667,-0.5106437126066385,-0.32500792057554284,0.06844501422119453,-0.020819135922590548,-0.15781991173515286,-0.4212126100839515,-0.34592967324622903,-0.25158025744452484,-0.30847907826470466,-0.4042450980333794,-0.28567009724964143,-0.14606600361399846,0.20286157194673504,0.06958144545279876,-0.13183028667756536,-0.34574373159034866,-0.1957794382487913,-0.046829438641755594,-0.9157388086145124
-0.5765065908462068,-0.5106583261005506,-0.32501214680779045,-0.14000192551445256,-0.020816347172170846,-0.15780661476335833,-0.2995200063742539,-0.3459385829118986,-0.25160096450221303,-0.171876465049417,-0.44308077319692285,-0.2856968626695482,-0.1461091598594645,-0.008239498866841832,0.06959797985664595,-0.13181898288665406,-0.3230652418371496,-0.19577834935690153,-0.0468336149150419,0.058999254497462905,-0.9396649474388755
-0.698928667201006,-0.32502685702775314,-0.14000640063062653,0.005093535608204469,-0.15778224216154146,-0.2994836080255423,-0.40436238727606233,-0.25161896317210275,-0.171901558081885,-0.13978395206756233,-0.49993941531949904,-0.14578282657367103,-0.007835858272843832,0.12438565228117393,-0.1316619063972405,-0.32273122007337385,-0.43574243311837113,-0.047197015253257146,0.05883112887943431,0.12431986018035524,0.11302807197133746
-0.7254940266238927,-0.13999746701228832,0.005097019198270658,0.07980490255994077,-0.2993277006192103,-0.4041646667169829,-0.4460672648631945,-0.17202696755399038,-0.13984814251122268,-0.17333285326491177,-0.483995601356914,-0.007814473840359715,0.12441821030638112,0.22834746771971082,-0.3225258756265207,-0.4354982385464149,-0.43669569847983014,0.05873806558239836,0.12417854920474447,0.10576051130981168,-0.5969231072089451
-0.6561267479510403,0.005079931828066098,0.07978234672285711,0.06838293985227484,-0.40399624537764267,-0.4459070244275666,-0.4210645257761776,-0.13988032388082072,-0.17333802248199182,-0.2671816558083835,-0.4054609882661556,0.12443480770024773,0.22836428492077254,0.20277237668913028,-0.4354297819878207,-0.43664118896762527,-0.3458350268281396,0.12393239239549958,0.1054559959396848,0.018101554621499316,-0.6608331036654986
-0.5107268006365003,0.07978656590374134,0.06840227290807999,-0.020855150528955035,-0.44601867177525023,-0.4211246687526976,-0.346055291822408,-0.17323252101747388,-0.2670241441183032,-0.39292795881758835,-0.2861028748202278,0.2283656869847872,0.20277513668248148,0.06964729943159509,-0.4366407654983345,-0.3458328095300056,-0.19626861652354732,0.10544632910558027,0.018093993243251782,-0.1328243336964091,-0.9089531083900941
-0.3249827549296447,0.0684350003887031,-0.020845430949426702,-0.1578636152144377,-0.4212217097436757,-0.3459663384703888,-0.25161308495971346,-0.26683368274786146,-0.39265830267238266,-0.5114470485606619,-0.14573262968455947,0.20273183868076217,0.06957557555641225,-0.1315795798603714,-0.3458962322963345,-0.19626575869992757,-0.0473636456320804,0.018275052378090573,-0.13268599968410466,-0.30252048112872487,-0.9441375644710421
-0.1399987601810071,-0.020845315021268518,-0.1578942962328853,-0.29966038305657205,-0.34592295887635494,-0.251525805392559,-0.17178303264708716,-0.3925350398456019,-0.5113372675106419,-0.5828159309833632,-0.00798312965469361,0.06955226066829168,-0.1317035506454134,-0.32276908957727546,-0.19608313999868965,-0.047151082688737245,0.05885185206983801,-0.13235562059643569,-0.3020963561469706,-0.4448285897543195,-0.9851903618252688
0.005090698597324028,-0.1578942969003353,-0.2996603781366738,-0.40456071807271954,-0.251525808933316,-0.1717829905361794,-0.1396404439443557,-0.5113376692602545,-0.5828158161689017,-0.5772480352840488,0.1243275789181002,-0.13180589355843608,-0.3230592497252919,-0.43617013530810445,-0.046823091149955975,0.05901559278785373,0.12408186404526345,-0.30138257353858866,-0.44454117698052353,-0.5121798738944965,-0.9928461750462617
0.0798354970949331,-0.2997978937133977,-0.4047524169817006,-0.4465500112187527,-0.17168214903635004,-0.13956237102817326,-0.172982173194269,-0.5828059190788839,-0.5773775336670518,-0.4849515169032511,0.22844003513735944,-0.32326991340837485,-0.43630192059337936,-0.4371581766361682,0.05912525487361697,0.12414403744997649,0.10569309627881629,-0.4444123159374286,-0.512137607919831,-0.4727592710363614,-0.9915488798771606
0.06847552308304494,-0.40514808974304906,-0.446874615292294,-0.42144401418291644,-0.1393526620013894,-0.172746906199562,-0.2662468730562991,-0.5775838439264607,-0.4852928643709481,-0.3204503440019487,0.20287479270019237,-0.436246880600037,-0.4371085602441406,-0.34570422907618603,0.12422799250782557,0.10580391215610319,0.0188996601884448,-0.5120469385424933,-0.4726351872240845,-0.31444385599192193,-0.9545828575928186
-0.020936417696814535,-0.4470130452625036,-0.42152069374020185,-0.3457656090025969,-0.17252956689398502,-0.2660495382011113,-0.39184268100765207,-0.48541791862830175,-0.3206237883924723,-0.12176680732415368,0.06958048605997114,-0.43712866741520473,-0.34569999367425586,-0.19560734187979545,0.1057480710057912,0.0188996534334942,-0.13151343122793635,-0.47267720134222,-0.31448231195754195,-0.07783342250898018,-0.8727725501003977
-0.1581878015962228,-0.4214542250645661,-0.3458393695617631,-0.25122961590590853,-0.2662251430687791,-0.39206642127390545,-0.5110632228853949,-0.3204688361710676,-0.12171897333456172,0.05757965595139547,-0.13194077748105515,-0.34567047395856476,-0.1955921461205028,-0.046593769434047805,0.01884234493060699,-0.13150038220649585,-0.3012120319122492,-0.31456377234668254,-0.07790660996731524,0.16813452645736215,-0.882113469034214
-0.2998046932257713,-0.3458867973271855,-0.2514238819434148,-0.17167219711231652,-0.3923786207933878,-0.5112460942600525,-0.582809836407853,-0.1215577873732171,0.05757997797140568,0.16496302182744804,-0.323057142804125,-0.19578855323572075,-0.04683414766183436,0.05898971812656928,-0.13187357791379295,-0.30157786519822083,-0.4446017595706713,-0.07777789650415645,0.1680932530597441,0.3364739381067967,-0.9616244734044648
-0.40468024409491865,-0.2514499278256329,-0.17170242168900662,-0.13956636977389814,-0.5112698177837509,-0.582808673248373,-0.5773106234158115,0.05757823398540207,0.16495540050964985,0.16671201152612403,-0.43603071313211594,-0.046875017140540765,0.058955795910490494,0.12397123294329226,-0.30163672546538167,-0.44463322252093407,-0.5120480556401474,0.1680991430163048,0.336470562683687,0.29474676679273815,-0.9454151738257411
