X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.7658918969425401,-0.7648544221518851,-0.7631701916076624,0.22262271188447946,0.1899373350252067,0.09063376918431754,-0.04467766362853509,-0.17795343763814442,-0.3169526207552231,-0.29805381558847854,-0.23127673128160875,-0.14089299413720513,-0.054950645993601,-0.010207556120192196,-0.07744232144964058,-0.16170881089239186,-0.28704791278520136,0.35120005052178915,0.30377018756878127,0.17160165091957968,0.01645585925739268,-0.11240849423820931,-0.1863762649922287,-0.12622345360882736,-0.03431629558365756,0.06887425041813611,0.1538242290619516,0.2129610084303979,0.18609014916524136,0.1176269138173045,0.021498292070257996,-0.06655364771640793,-0.13619681196737754,-0.12319590513942125,-0.018138651057107436,-0.8574917831303729
-0.761163943473807,-0.7586038327268492,-0.755335546900584,0.1899348418257909,0.09062407071385814,-0.04469116807416362,-0.17796761950127082,-0.275672396219807,-0.29805011016803673,-0.23127061340971233,-0.14088530561329204,-0.05494124101723796,0.003169864398556488,-0.0774354137382629,-0.161701155921127,-0.23847459385483472,-0.2634990978967414,0.30375832194385266,0.17159607278286337,0.01645980064562247,-0.11240631543623014,-0.18419236783353754,-0.1262273452789726,-0.03431720034415231,0.06888597322732548,0.15384239279543221,0.20041927133924275,0.18609261894985818,0.11763533129967652,0.02151185439534764,-0.072682469030382,-0.12342509216717812,-0.0745876155497669,-0.006832971155271261,0.12776709575145317,-0.8751280875143305
-0.7552394646517898,-0.7512712179279882,-0.7451538670736033,0.09061589752668131,-0.04470647063927147,-0.17798523471928807,-0.2756839206992052,-0.31696454674506747,-0.2312618139917182,-0.14087417991112905,-0.054933608730772465,0.003175544919300055,0.01953779337036421,-0.1616964275730398,-0.23846920618170264,-0.2845773593679096,-0.19293734469702328,0.17158094507972588,0.016448955636878093,-0.11241752846636832,-0.1842022351943149,-0.18638182220596333,-0.03430637158083816,0.06890672869718784,0.1538638968339927,0.20043449833188287,0.2129848926689517,0.11764784082969326,0.02153101866289231,-0.07267746023812804,-0.1367952296107816,-0.13316852178419247,0.02755071088553085,0.01744376556185734,0.11990706698358422,-0.938708901570884
-0.7485821992247252,-0.7421307869166905,-0.7382490056543829,-0.0447065975048927,-0.17798536629405026,-0.27568401827472466,-0.31696458707022857,-0.2980493382547096,-0.14087409774234982,-0.05493354159169772,0.003175591913126663,0.01953784169909789,-0.010196537330777855,-0.23846917493868536,-0.28457737251145154,-0.28450313571421204,-0.09388412136300817,0.01639856764960257,-0.11245470892112464,-0.18420899571549265,-0.1863742875700617,-0.1261924093975263,0.06892833584925495,0.15387505264736667,0.20044559993722477,0.21299585932360698,0.18613364399995902,0.021525535335340962,-0.0726521604887016,-0.13676276558452893,-0.15056219135559457,-0.09120135834146237,0.13173119548557866,-0.06808415003651858,-0.034829595813972825,-0.9509657773877044
-0.7406744864339967,-0.7363591240632346,-0.7327034888339238,-0.17798701030055775,-0.27568352282503694,-0.3169649633034586,-0.29805117155235317,-0.23126071116095093,-0.05493383667489782,0.0031747837625279995,0.019539042382635596,-0.010195055480881843,-0.07743088012130028,-0.2845761214200394,-0.2845072262985485,-0.23537953736174766,0.007344221872579437,-0.11249354855025151,-0.18422550327204734,-0.18635786383616582,-0.1261584361099577,-0.03423473096106022,0.1538839468762465,0.20044801355393993,0.21301729592214014,0.18615256708369188,0.11767820898615988,-0.07263339897503052,-0.13675568873121324,-0.15056046343462792,-0.10865953205965284,-0.006315870445782856,0.21479467829336607,-0.1670229613175983,-0.17970775895338553,-0.9431397167242719
-0.7328472793623175,-0.7284955828608831,-0.7208353869921609,-0.2757081992317497,-0.3169759305912323,-0.2980450603616367,-0.23124565245014306,-0.14085246243529082,0.003187708228161057,0.0195501447364832,-0.010184541398211344,-0.07741819042310971,-0.16168334262954842,-0.28452122136321023,-0.2353952286284009,-0.14891282001616313,0.0802185418855963,-0.1842331280145203,-0.18635023367507875,-0.12614306862582736,-0.03422053260966873,0.06896354416148354,0.2004543653497417,0.21301890530363288,0.18615295735023518,0.1176884875858133,0.021561057397892824,-0.13675871787056226,-0.15055452295727478,-0.10865421699471467,-0.013757709729491752,0.09490762335132663,0.25995422601872287,-0.16685654599244082,-0.15014847768514705,-0.8254760804163306
-0.728096981151426,-0.7204845060709595,-0.7172301859944432,-0.3169954303506618,-0.2980376601717607,-0.23122107496302968,-0.14082292539725527,-0.05488278670924074,0.0195705176873342,-0.01016409768040294,-0.07739052698792448,-0.16166135719061914,-0.23845666045031477,-0.23541477679370848,-0.14893013940794797,-0.0483901322815089,0.10201462811751116,-0.1863499689212803,-0.12614286822319742,-0.03422059301962921,0.06896325907056844,0.1538897332013991,0.21301871131816008,0.18615269468982554,0.11768818812924886,0.021561033086582304,-0.07263052092927857,-0.15055450792533331,-0.10865428375703001,-0.013757867467865559,0.09099604720325138,0.1795537664142144,0.23472678401907743,-0.060774448522042834,0.042717234088249345,-0.871531261653864
-0.7194575151682401,-0.7157293825104272,-0.7170599059089191,-0.2980383874765523,-0.23121569705748302,-0.14081246459753227,-0.05487161289825537,0.0032297713556255214,-0.010153587900568306,-0.07738171890286205,-0.16165798376913754,-0.23845662826816094,-0.28459487239176784,-0.14893314651410972,-0.048392847243999615,0.039082187293852266,0.06803216625507669,-0.1261288531023229,-0.034217080825223234,0.06894533673800773,0.1538667867171235,0.2004392218936406,0.1861317214288971,0.11768409721937778,0.02156405878078438,-0.07263635539967139,-0.1367664736123747,-0.10864680010406635,-0.013770026915592815,0.090991185586631,0.18758167939226467,0.23769823547979207,0.14698129627473833,0.04189772114260637,0.16179849009493896,-0.8222745101449264
-0.7087252997166975,-0.7084483150613488,-0.7052833155369349,-0.23121817396110933,-0.14081467426399508,-0.05487461083706979,0.0032268898799905354,0.01958059055801975,-0.07738435852508929,-0.1616606482733579,-0.23845660147422532,-0.2845927830918177,-0.28453908502689695,-0.0483933038735217,0.039079313491374945,0.08770345860902573,-0.015529275751402283,-0.034272777313233416,0.06890816143849743,0.1538444985080154,0.2004213110552635,0.21297967142786645,0.1176511741410513,0.021523465248433737,-0.07265791680138378,-0.13677216048136154,-0.15055894328705655,-0.013754852830242248,0.09099622506495408,0.18756577343586556,0.2633296547413675,0.24372008951504243,0.03394289110360171,0.021501181486094367,0.06196678882522333,-0.6497454455192542
-0.6930681026162441,-0.687772463476885,-0.6824204491965269,-0.14084058329722005,-0.05490235189874593,0.0032015372244764695,0.01956034368232662,-0.010174488052689945,-0.1616759762022787,-0.2384594158767226,-0.2845849377705856,-0.28452509091563705,-0.23540007681603026,0.039071600297778675,0.08768929821391724,0.07713807146749208,-0.1393797524348861,0.06885868763916969,0.15384703140212697,0.20040423879958724,0.21299715074509495,0.18610822489144674,0.021430207470186646,-0.07270437623820691,-0.13678347748671105,-0.1505694779773934,-0.10866049430029334,0.09100981077765313,0.18752992963804793,0.263369038522129,0.2854660681460506,0.1943784555128767,-0.0902117587694583,-0.10858787925009561,-0.13483785933808667,-0.2774660638491925
-0.6716808877096283,-0.6643145664399659,-0.658176083055813,-0.054995188172498155,0.00311743715928392,0.019498328385618935,-0.010234951567873685,-0.07748122859716466,-0.2384724945506933,-0.28455123976565766,-0.2844659077645141,-0.2353349097092864,-0.1488721770222451,0.0876441307270881,0.07707446653653371,0.002510718499655784,-0.2733344363664453,0.1538062094339787,0.20038372092963175,0.21293790155172765,0.18605463084249751,0.11754510079287317,-0.07274460738751354,-0.13680453576914198,-0.15056567373366836,-0.10863319326598275,-0.013700792078640611,0.18752757030621048,0.2633544105244834,0.2854165596079892,0.23017219007654788,0.10021112858601233,-0.19742528116885927,-0.18698228668949923,-0.20380514533671767,-0.4937103966251497
-0.6478825230448684,-0.6397354026986205,-0.6310549790364436,0.0031158843653726898,0.019494357956201913,-0.010238786787325593,-0.07748510965006161,-0.16175223770013714,-0.2845461593648738,-0.2844352565052114,-0.23530524176472334,-0.14886839164238364,-0.048413584803420506,0.07708646596972946,0.0025160489837532385,-0.11918814475855033,-0.370099432814337,0.20034381183002914,0.2128974940433308,0.18600901606516507,0.1175210057501217,0.02138975135414234,-0.13681858314934126,-0.15055667125025185,-0.10861699701243943,-0.01371588919816924,0.09100014882203422,0.2633186394960987,0.2853350062423867,0.23011585707344917,0.11970061801681453,-0.02457809446446635,-0.25038230122825544,-0.1161928250715023,-0.05131678042165255,-0.7514170406937368
-0.6247447534235244,-0.6144357711205901,-0.6028772891106813,0.019529501210301614,-0.010205696916653184,-0.0774402341799999,-0.16171734926663828,-0.23849211584150598,-0.28446165566828685,-0.2353378263462783,-0.14890173519724126,-0.0484156195670965,0.039037375213838876,0.0025945793711341647,-0.11909443117200669,-0.2553971884993772,-0.39163269709077453,0.2129105293051312,0.18602181313750576,0.11753732673033568,0.021398733782822754,-0.07275818162236847,-0.15055517430184417,-0.10861446450972778,-0.013715756452737482,0.09099281370900458,0.18754356192281008,0.2853668169150676,0.23014884713958095,0.11972163989406481,-0.02930708944450089,-0.15260604794698984,-0.22660623357298104,0.01009085097501461,0.1704838880055739,-0.8357250578407147
-0.6028421857636823,-0.5902650774321484,-0.5755233669924156,-0.010167991134647503,-0.07739933211624583,-0.16167905768826674,-0.23847182624946306,-0.28459062900327636,-0.23539381246637092,-0.14892498203978477,-0.04840146616780394,0.0390679023391427,0.08769596703009852,-0.11899446871697816,-0.25529188536120784,-0.36643987861809624,-0.3223674579735043,0.18605047453220158,0.11758290988329212,0.02145592860184542,-0.07275390682342531,-0.13683824227071073,-0.1085968803010815,-0.01373482800309156,0.09097393662454478,0.18755081606237867,0.26336366199343986,0.2302472143173695,0.11981227228972036,-0.029281915572375028,-0.18108364233130536,-0.2418078092811906,-0.1168952467337866,0.03243055470560785,0.20508173621583414,-0.9292939134394212
-0.5802774676783609,-0.5649883191636736,-0.5505133975643275,-0.07738597735147124,-0.16166548854647345,-0.23846154244354956,-0.28459432984410027,-0.28453730808992994,-0.1489305401895752,-0.048396480880660064,0.039076341950519344,0.08770491788895884,0.07716822312580995,-0.25525036168531023,-0.3664199534360345,-0.41571838370298164,-0.17574079128646125,0.11763371106665232,0.02149208035674155,-0.07269241895401735,-0.13678877842550097,-0.1505462183033064,-0.013731487833117728,0.090987160369141,0.1875445839119907,0.26336715431039304,0.28544530455558514,0.11992516874281045,-0.029094576507553205,-0.1809247332717555,-0.2811913847881058,-0.25171834178917285,0.05536188716052104,-0.09949476658500112,-0.017408055187477456,-0.9198868304197397
-0.5571580644516778,-0.5423473942204597,-0.5226812560259477,-0.16166596004101896,-0.23846067423583928,-0.2845942925677457,-0.28453983354789536,-0.23541465981777643,-0.04839624267371456,0.03907603094635581,0.08770486274558942,0.07716829391572233,0.0026754210649413412,-0.36641803325145406,-0.41572136567442053,-0.3810637048631542,0.01331234099640155,0.02153459939822122,-0.0726068124749385,-0.13672211597365613,-0.15058065388094855,-0.10868484189566419,0.09101053954506222,0.18755556466099788,0.26334942717875465,0.28543593196752304,0.23031503806011755,-0.028830597853005235,-0.18069620801463127,-0.28115761303431563,-0.29240627639712014,-0.16902609291611315,0.2565936033093499,-0.2500697242943004,-0.2792640268835703,-0.9439658009054119
-0.5365618301884902,-0.5173044128819813,-0.49685605756268614,-0.23843519408255653,-0.2846056592882852,-0.28458705926503447,-0.23546469051427632,-0.14895073969674244,0.03909292389495134,0.08772424622096775,0.07719562780436795,0.002729855974561435,-0.11886272618753302,-0.4157714636676546,-0.38118531567209146,-0.26338243532009653,0.19449595727319702,-0.07258037504162895,-0.13672493870829938,-0.15055767966607725,-0.1086790833834771,-0.013753558967307011,0.18757367441128325,0.2633522124434582,0.28542559874077966,0.2303618614602745,0.1201610109968978,-0.18061976288293136,-0.2811205953043029,-0.2924353904158571,-0.20052670614555446,-0.015019480445416233,0.41337143970350865,-0.2327464622491865,-0.25997551895058635,-0.9331278926533251
-0.5164092340650805,-0.4969781113605738,-0.48232539977282574,-0.2846369705394961,-0.28465205536638405,-0.23554074495943322,-0.1490016515202941,-0.048389471190202094,0.08777090542301669,0.07726896471871703,0.002869098232223699,-0.11866799755206925,-0.25496910612680757,-0.38137425766780275,-0.2636065949533395,-0.08772087215029867,0.3107537603260788,-0.1367275155875366,-0.1505443063867744,-0.10865735805863319,-0.013744459082603355,0.0910111346466691,0.2633670027543673,0.28545396491241415,0.23038314689258432,0.12015330803565427,-0.02877634592090883,-0.2811168898579801,-0.2923925569009238,-0.20047793310984496,-0.03319364441487482,0.17674722524161024,0.4643694250363546,-0.020999910937641975,0.04473819849563876,-0.9242939302377837
-0.49869204780776033,-0.4847423341526085,-0.479762129922518,-0.2846492014492378,-0.23553726252866358,-0.14901031695140676,-0.048397050643734896,0.03913567592373779,0.07729252620529992,0.002904613859425309,-0.11865506087088196,-0.25498806417821873,-0.366324134790601,-0.26361746650863027,-0.08774615598113356,0.10292511466183485,0.3216630199410426,-0.15054730813822337,-0.1086630807271346,-0.013759648135997504,0.0910082481856409,0.18758533065549687,0.28542472988170875,0.23037516994679974,0.12017320636623285,-0.02874351893797622,-0.1806300191879492,-0.2924204889188483,-0.2005195383232552,-0.033214436875108166,0.17913908088913,0.3480952803809201,0.38735322233215674,0.18616584345045184,0.30684194683658905,-0.8884482008657283
-0.4905370477577423,-0.4857242324502479,-0.4840835791178256,-0.23545007931503648,-0.14895448312545556,-0.04839625610741072,0.03909553837238411,0.08773177382082209,0.0027496310497279186,-0.11886738373668593,-0.25517274458470895,-0.3663932040026219,-0.4157579777112408,-0.08756107837009364,0.10301210931687299,0.25749084869392,0.22643260165122792,-0.10865403545750685,-0.013782334539253593,0.09099154031479295,0.18759007681201467,0.26332177099394727,0.23035581078420875,0.12017720242474672,-0.028733500371411203,-0.1806147415127557,-0.2811064819287694,-0.2005560060803826,-0.03322797916985598,0.17914274018857457,0.36353596384406606,0.43100321270610276,0.2127034048021208,0.1610826535144001,0.22880754007155102,-0.9282306759048438
-0.4962921909847805,-0.49501906577441224,-0.4974736341224827,-0.14890664952260346,-0.04839178709989622,0.03906185604346013,0.08767710341759116,0.07712001105735156,-0.11903819065440557,-0.2553052672415774,-0.3664305016979882,-0.4156785417243989,-0.3809807296679635,0.10309244070809487,0.2575144958676341,0.33137763127385544,0.05373047860948854,-0.013760488305416985,0.09099482134758063,0.18757257485561296,0.2633375992845868,0.28538983717431243,0.12006469243070517,-0.02888238658824538,-0.18074105147224995,-0.281145112378386,-0.2923683115754089,-0.03314500933893583,0.17917724911646804,0.36354535995876014,0.45101133082262024,0.3883193454415652,-0.011266863211843225,-0.09365354388640146,-0.09879128515540181,-0.8339701230252784
-0.5125860627606726,-0.5158155726333411,-0.5216453644093296,-0.048392047892126144,0.03906000339641902,0.08767510636117293,0.07711734746978505,0.0025983743168895845,-0.2553101950550668,-0.3664315459195481,-0.41567488647154216,-0.38097331915761956,-0.26315732986376783,0.2575143938211577,0.33137769598700073,0.3018085642639734,-0.15408917508076647,0.09100218755249401,0.1875503194806849,0.2633648961949744,0.2854533987876826,0.2302870643458974,-0.029033994411712727,-0.18087328819371806,-0.28118859262253715,-0.29230917542435075,-0.20030959069994314,0.17920557761067046,0.3635451477835445,0.4510205386492887,0.4053183171942025,0.24198746964212714,-0.21131081661269213,-0.35172642939583976,-0.33911230679570814,-0.6003464019982542
-0.5079944339669701,-0.5113605558016523,-0.5152744143743859,0.03900096089486382,0.08756504687045807,0.07693063723375393,0.002322164896682466,-0.11934139457546056,-0.36648157570271434,-0.4155297612645701,-0.38067717894325315,-0.26280195023124875,-0.08710018866597657,0.33140318054617435,0.30186705576021944,0.1702874682403528,-0.3693208042610179,0.18744702010904835,0.263500593882098,0.28578238363887687,0.23021461157766487,0.11951478085832812,-0.1814027564005659,-0.2813487579266477,-0.29205136033324786,-0.19976357783010135,-0.032753930525806996,0.36348959426552896,0.4510219491436638,0.4053171641211948,0.3133867105091608,0.09328857476766439,-0.3398337124085814,-0.40194476106044685,-0.3279400906035891,0.4778673668487674
-0.49767200339494955,-0.49861953737207265,-0.5015675986390269,0.08746591081440136,0.0768610399824925,0.0020649954339684307,-0.11973899142371558,-0.25585037673386934,-0.41529712029741594,-0.38018935366017903,-0.26229103826557465,-0.08684863587838099,0.10321283241620072,0.3018560332116007,0.17036539510519977,-0.03847259318407126,-0.552485196613528,0.26343204314825974,0.285534389226076,0.23004489311643495,0.11928129081465522,-0.029885226869136527,-0.28135173745432873,-0.29182981547338105,-0.19956333635054868,-0.03251761036503953,0.17944179168726504,0.45114475190813774,0.4055164713234962,0.3130947846320893,0.16322063456370417,-0.062006993254465126,-0.39209530289734484,-0.1321015918170766,-0.05860969467932842,-0.5288090929338776
-0.4796895476256906,-0.479163643514821,-0.47981623309750543,0.0768990076933529,0.002132307727045646,-0.11976380772474171,-0.25594790804404,-0.3665798722602077,-0.379972891235166,-0.2622019481845961,-0.08696656890002641,0.10304738049096218,0.2573110435755428,0.17033908176693258,-0.03839339701027755,-0.2818443121409989,-0.652248141743804,0.2852302187573903,0.2297887370878653,0.11911838298527488,-0.029986891414095163,-0.18155095555195633,-0.2917787912083347,-0.19947947282413092,-0.032289160148533336,0.1797358479468607,0.3638734073609926,0.4057245723796674,0.3129441744005885,0.16270239909420314,-0.016827654529118274,-0.19992682728992095,-0.3669323636314854,0.24237560756041443,0.27516665007431174,-0.5980578721375838
-0.4573761725389611,-0.45443511097434164,-0.4521095567565616,0.0022614616936897924,-0.1195344941176516,-0.25579258310783126,-0.3665481592379791,-0.41522884338972565,-0.2624927992798535,-0.08708841559318625,0.10307626724579011,0.2573642017725477,0.331288011384258,-0.03839241233752,-0.2816740230000805,-0.5059514848064085,-0.626082886084738,0.229914430035828,0.119220186387192,-0.029946920401091037,-0.18155975515421763,-0.2812789537019841,-0.19952636684150338,-0.03241057945655401,0.17961142794426932,0.3637719682720706,0.4512350311467219,0.31296796481132483,0.16285702692133497,-0.016564289768051466,-0.19495772525021604,-0.30777452273001915,-0.27613557495018315,0.37326967656571575,0.41013357068695644,-0.7498360183374877
-0.4329051643680779,-0.42724478182442605,-0.4183159355703302,-0.11937062488586259,-0.2555641889598723,-0.36647547675048797,-0.41544039382624764,-0.38056043996225153,-0.08710153916966079,0.1031970668928397,0.25750952794102755,0.3313820748523444,0.30185118139296807,-0.2815909451065439,-0.5057325835263211,-0.6580882650928741,-0.47177886981703565,0.119580482767772,-0.029721411820568755,-0.18144414115773877,-0.28121171583199545,-0.2918829240765185,-0.032725820688625284,0.179290805757242,0.36352907833451,0.4510629745207546,0.4054354196285408,0.1630177969680222,-0.016061958713027513,-0.19414349197041747,-0.3429943478931837,-0.3619074651313293,-0.1153821732029201,0.10154003502552844,0.1843567007263518,-0.8410214827341489
-0.4067376750438906,-0.39505416168537655,-0.3811453406952364,-0.2554716404206546,-0.3664397743085921,-0.4155293667232012,-0.38069367883836314,-0.26281763611551257,0.10323459732566742,0.2575578271132557,0.3314138005838232,0.30187235328585005,0.1703084272708888,-0.5056397437769433,-0.6580027433993316,-0.6981596893407915,-0.22106962767721317,-0.029097090103356815,-0.18088580377138996,-0.28113605523465,-0.29219555771149675,-0.20020087551621613,0.17915132567038827,0.3634870745468406,0.4509758163957738,0.4052709628440434,0.31258705362662376,-0.016142561797639732,-0.19340615015270413,-0.34121304197614366,-0.4230871239956404,-0.3372633181934912,0.10243297434813003,-0.37590683726133667,-0.2657117485354178,-0.890649774496805
-0.3758961246822069,-0.35985972489380846,-0.33804317316822663,-0.36643310390558714,-0.41553416347883443,-0.38070357176586833,-0.26282620363293996,-0.08712713044543119,0.2575545559127994,0.33141082108951836,0.3018677461553747,0.1703028190784568,-0.03837365091900702,-0.6579814315800534,-0.698150250594717,-0.6081619814230261,0.0763362793844733,-0.18026112373653003,-0.2810647814251418,-0.2925944290388862,-0.20068650971052637,-0.03334276421245996,0.363526614582546,0.45094976604543224,0.4051764736327763,0.3122093666260657,0.1621595936858824,-0.1925380391770669,-0.33931958373967597,-0.42168320384193436,-0.4076990529992537,-0.21874574132369318,0.35004856308606236,-0.6331085067373723,-0.5659439969302831,-0.8678158591166789
