X1,X2,Y
-0.07451102244788466,0.09828041823176181,-0.9826090117375625
-0.10392535194618491,0.10037255783019394,-0.9905435601150575
-0.10054463753168419,0.07341120887626773,-0.9912547820588263
-0.06170596946985529,0.023359574374502978,-0.9658078507380385
-0.0024116613292277655,-0.03496919406178689,-0.938939847221022
0.04643419621089495,-0.06331847296697646,-0.9914280266711658
0.09813558341390105,-0.11789157286730734,-0.8343929648696139
0.1845343582741139,-0.26543827173693935,-0.40350768901563316
0.3191053836722637,-0.5405616822398847,0.2604526306981769
0.35194178683412747,-0.659390532076265,0.16210236383563292
0.15715589924050177,-0.4020109387109081,-0.6297475950822125
-0.12762686865097705,0.012163640403744624,-0.8493142229300149
-0.40430430153148167,0.4289063227629306,-0.9196408363476251
-0.5917788432848605,0.7434010967927742,-0.9621289746470295
-0.6251559876188935,0.8691925447046023,-0.9269931017644065
-0.501454778976583,0.7625580369562319,-0.8920424072085121
-0.2574736016032476,0.4741059414170481,-0.8885583112833956
0.04333415555895592,0.12437455160278854,-0.9580886578960724
0.3388152788192589,-0.2167793117254102,-0.9407031563988714
0.577838189644938,-0.4723226185710955,-0.864670307135401
0.7042100959382822,-0.5999398098064168,-0.7773415799414837
0.6534372202088481,-0.5690258653752791,-0.8003722770212901
0.43936843810273474,-0.39121167726826656,-0.8853485536200991
0.13874316906009465,-0.13799495867345268,-0.9217600994201861
-0.16371404822779523,0.10357571260236331,-0.9185846340396172
-0.39725823081058165,0.2838789909467423,-0.9434671143867099
-0.5135738025109943,0.36477880971649523,-0.9486452490785664
-0.4959766727098033,0.3365569407401223,-0.9279258518545952
-0.35872963079457043,0.2148674056339115,-0.8883731329566669
-0.14897321194917135,0.045377952498488305,-0.8716179236159978
0.10957418427120902,-0.19263877669186114,-0.6189455260230418
0.3314265871839619,-0.4005827825318403,-0.4694517487006654
0.4360477693067182,-0.4875080374433326,-0.4630871010264368
0.5160161564921204,-0.6463860130480017,0.22732628558338708
0.3106332396024245,-0.38297625994551054,-0.7044224699496726
-0.018249626391461438,0.022205048759476265,-0.9080980539815398
-0.33804466389474985,0.3919914351846885,-0.9220412961385518
-0.5559652456213237,0.6378272394611977,-0.9180428159725222
-0.6137986991351387,0.716134939329413,-0.9241056915587489
-0.5053555863564293,0.6221846405854046,-0.9261632285224004
-0.2580358668033599,0.3548259042970361,-0.8272162759403974
0.041725517098872844,0.04445539015990918,-0.8808425476697023
0.3156912686569584,-0.23255100402082662,-0.8967267330290922
0.5052922836704212,-0.41617428980449345,-0.866000847705229
0.6067823055215011,-0.5382843983705006,-0.6387458900699152
0.538134385249549,-0.47040062633803903,-0.825405643412384
0.3247307500452441,-0.275002645699292,-0.9166848415765123
0.043492827648948795,-0.02411625714987442,-0.9756751121700568
-0.2186421586087649,0.1947669849115965,-0.9805967405871113
-0.3989448113511389,0.3325856611853262,-0.9842975637390659
-0.4591867116370789,0.35868725303382676,-0.9564981818231698
-0.39757788095134217,0.28307545375173615,-0.9464779768101867
-0.2474703910901812,0.1456245279514783,-0.9604280774237443
-0.04989649933007412,-0.01806039137336657,-0.9396606710039546
0.16300651433584679,-0.20796250795794413,-0.7616631482784588
0.3302231789643768,-0.3627112461128724,-0.6419967984724846
0.38488833249993615,-0.39680588227908997,-0.6944982833283266
0.3742396997953368,-0.42254886191693497,-0.37470902998105704
0.19457007066884957,-0.2252860599785299,-0.8250352867589267
-0.04945412199927557,0.042690576279658776,-0.9364783471668402
-0.26792784018861393,0.2680010755678994,-0.9200180514576278
-0.4094346315385661,0.4110060466473491,-0.9383438473472177
-0.4284390725748842,0.42890767162746646,-0.8991271928200191
-0.33726012692372076,0.3483634639515105,-0.9161430235094173
-0.17028182190965635,0.1945889334964186,-0.9273085907654998
0.030092611272656944,0.012738887532541154,-0.9205804448943592
0.21539293992370645,-0.16054316226166154,-0.8693340575863445
0.33226041354047253,-0.26253088850045736,-0.8891138462635815
0.382168681811897,-0.32699227577333456,-0.7465882607914385
0.34765352917798564,-0.32174346685524413,-0.7047311004942205
0.2109854942311602,-0.20795817196086208,-0.8442389650863411
0.023771502738819228,-0.038700404161912116,-0.924853263322209
