X1,X2,Y
0.02115916885586344,-0.04132981023635607,-0.9188589723014374
0.09020986003444786,-0.09520550618178303,-0.8996347186043864
0.12919787401323268,-0.12640325996512913,-0.8849096124011868
0.12616155336852874,-0.12370815190049123,-0.9011230036747611
0.08467650609444854,-0.08386131676545272,-0.9325896023055388
0.023104698528924272,-0.02828834690566595,-0.9340847458324589
-0.03511242040285756,0.021067122101505076,-0.9125830612007853
-0.07976664990401028,0.05768054950675072,-0.9130978688032131
-0.10857788651017675,0.0848348247656523,-0.9521499203733195
-0.11305994644668527,0.08781945110258915,-0.9615048551013886
-0.09019443076197686,0.06761473238938964,-0.9635486751519491
-0.0442639694132233,0.027794982045805883,-0.9438580464098038
0.02231555152472242,-0.03815271614186466,-0.8528120357682226
0.07324734987403225,-0.08028391032430993,-0.8800744005366057
0.11203489249564447,-0.12161254812692446,-0.7966412766605352
0.0913438323487108,-0.08565144116483248,-0.958103060654818
0.05944528739743804,-0.060107412173768915,-0.856049227257701
0.023473919318257597,-0.043459069633119296,-0.7904686657695806
0.07009051371356989,-0.1800609867043682,-0.24117488104007123
0.010341890378419372,-0.10647687338934242,-0.8390265381117572
-0.06456425107278618,0.006887379328573751,-0.9013356158276717
-0.11234014130033909,0.0786377636934068,-0.7822385179149743
-0.14463346607690752,0.151085294515108,-0.8425929355154199
-0.1415251977433164,0.18133729318804415,-0.8167365543388654
-0.08602633321120279,0.1294912986807495,-0.6710629373123362
-0.0298658091851689,0.0686858260564942,-0.7609773026239084
0.028023579837836765,0.0014162263058168367,-0.7676985900385027
0.06301345404673708,-0.034438420574428474,-0.8417013361645043
0.11460289775080756,-0.09892357773591542,-0.6694854923068694
0.1532060475930921,-0.14926003436532842,-0.6076907988318685
0.2080974172020813,-0.25502478356089275,-0.27718177790397414
0.13852174232058734,-0.17795295960650104,-0.7079614335271533
0.013861573637643287,-0.02083796098328472,-0.8550067418627842
