X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
-0.2668975012450392,-0.26370570209150823,-0.9144950739233916,-0.07580932355615466,0.14301964555051905,-0.004529248304982136,-0.34813868448870533,0.18230887314876854,0.18891447883229184,0.30778915984472666,0.31017275794704857,-0.3737132966092436,-0.1031109611375558,0.014187157595338729,-0.008742040238744586,0.08215724741739971,-0.17906694033412618,-0.24157051663151485,-0.10856437645971206,-0.32976780387788385,-0.052596412284700245,0.022779706004795397,-0.114677012365198,-0.3044143376379439,0.1938514571458192,0.0681017832823605,-0.17043851995035597,0.07109365162361692,-0.021262119895260168,-0.15948124984016998,-0.3528506685074665,0.06636891739929363,-0.01833150773289738,-0.156710613575892,-0.19428019759268644,0.08576602139313416,0.27761603724715433,0.13360099174808493,-0.08786040287168295,-0.20418383536876994,0.2148720843911931,-0.07844927376663646,0.08931557360495801,-0.21962444988214147,-0.5217614592954862,-0.9116457513877918
-0.10100513206217454,-0.29966683955415085,-0.9322641671821215,-0.07598921541895454,0.05741525641118228,-0.13254634499660756,-0.2509035091800931,-0.16275698701097607,0.21750718509454225,-0.25121110712140815,-0.4736818678021236,-0.03868420889357649,0.2725824471087568,-0.05669604254808713,0.0679345801506055,-0.12099495825308992,0.1377026645927737,-0.2270442697766556,0.15209258483382992,0.0748429425915007,-0.21252341207046366,-0.1957243042018323,-0.10911889230052552,-0.3221680621211974,-0.22712922202724084,-0.18685321709437452,-0.012416176307394888,-0.339325147669137,0.33985168141640343,0.02569156223692559,-0.17187626497316566,0.15431634069230138,-0.21766251660064562,0.029048543042892616,-0.04134950433664364,0.12108114264950465,-0.0689970196846702,0.02969894100638304,-0.29645605114333307,-0.06942240803645283,0.25132916062651867,-0.11847990758983118,-0.17341082394817198,0.020969934520863376,-0.3292756671531528,-0.9665546578203196
0.05802240975542339,-0.4250086799127667,-0.8985646319942436,-0.06492093903729734,-0.09235513200415146,-0.14373046325633843,-0.1876237819829144,-0.3122539160168757,-0.13143032073996286,0.11966708221111833,0.468850833779876,0.30596324825139654,-0.17576494545969468,-0.06102379230622745,-0.1512865660025986,-0.18882371947293541,0.040503951719546016,0.05900025512433804,-0.20658095985687341,0.02864758916650767,0.1110615765032259,-0.024866575355399156,-0.07539555305833434,-0.007733225939440924,-0.3637528685381297,-0.30267302743748303,-0.07790683048163805,-0.24502235921193338,-0.14481620245585025,0.16701014620188803,0.22061029368134033,-0.138946900473919,-0.39133047922708697,-0.0823713629449,0.10649495009510335,-0.16230598747394243,-0.3022342804507434,0.11972495969604124,-0.2589338049474744,-0.049595237853856555,-0.029850514289047836,0.25451602044818666,-0.1150573323518157,-0.07545177121285396,0.1977519300527535,-0.9653649384972423
0.09391715156858171,-0.551116715440774,-0.8174843146247283,-0.09138643180111827,-0.1885534616795611,-0.029217455678584248,-0.08783232577050737,-0.08468107293811111,-0.22292576422818278,-0.015241330101376405,-0.33088685973017773,-0.4004559679054386,-0.27659750719107834,-0.014456353557849688,-0.2741375387543391,0.032569492878790296,-0.32870442154466695,-0.0703349798639511,0.01230436234044019,-0.15578660953731782,-0.3537630979647264,0.04636879612064426,0.023874584122363762,-0.07392876136501803,0.19164525463400928,-0.19561522642921914,-0.22453970234940213,0.14079461133799764,-0.3061652808856632,-0.14851231503915963,0.243019214326341,0.08251796478800744,-0.24286058998932514,0.020469246931792417,-0.14797089553752063,0.1833255398032685,-0.09600612713198253,0.16121793137659113,-0.034520526494074,-0.09269853468105993,-0.27587971745669804,-0.13489329980886433,0.0547554056150521,-0.09412181119800267,0.40462081023553953,-0.960582345869589
0.07020051654825843,-0.6957508975006214,-0.7273670016136671,-0.09852449944443264,-0.10335214129374815,0.1392855894897298,-0.11792755262282817,0.18334660288445082,-0.1382830674858232,-0.06170356596006232,0.05167578621609237,0.15086063194884947,0.30198468787996835,0.05882646894938515,-0.028686284026351316,0.1664308129949179,-0.05852357809941233,-0.46934189346544086,0.014988692902024425,0.2734897665881668,0.04303274763532339,0.11290471784991452,0.11814291867767523,-0.3804533140765992,-0.046308569094724916,0.06576113184744958,-0.24657027642901097,0.13385223236208033,0.22739838861119854,-0.27563939201999743,0.1754163869073273,-0.0014869242558221973,0.07110682724423811,0.16579075121661324,-0.29266838873972356,0.0966189105712405,-0.04266311693521385,-0.1621382801817569,-0.04391923175533763,0.027893295772402515,-0.1791030132816176,-0.16022127263029007,-0.2940017253936221,0.049842078143077284,0.028082366479597942,-0.9663135519109916
-0.042028481082872826,-0.7915284566379577,-0.6508985573735868,-0.10680016386741864,0.08041602609672571,0.13785687291502202,-0.1218639739768499,0.14262970289563248,0.10002487883453415,0.07079158559839827,0.04173354893908865,0.006159350114465889,-0.26186449732161055,-0.34881067009863675,0.06218981266119861,-0.2765040635514723,0.0927167113295495,0.019151165912593138,0.039872519067364554,-0.34301220969032975,0.1554442800483471,0.0013698279825251625,0.08584789867509035,-0.22313062519095894,-0.30715202557816346,0.10244615956561076,-0.0008183638977427021,-0.3729400565797165,0.035443909059422074,-0.051822602696227626,-0.0977513341579398,-0.3022264890333741,-0.03346027153981346,0.08298465494260676,-0.4660157594416158,-0.04531009046627277,0.13821659278957155,-0.0535886955884568,0.06265982201840892,-0.10615368371734657,-0.27732096031583797,0.3644675581825374,-0.10943802588364449,0.07651545302651974,-0.13333629427336835,-0.9517207155628133
-0.1784250834430251,-0.8313239759152149,-0.6164255464293293,-0.10291852603328244,0.17203098108137316,-0.03444663411483617,-0.17333170556676836,-0.10893217155349422,0.06894164440840322,-0.08140820419412853,-0.058833373716385085,-0.10903566631964545,-0.07452604663561024,0.407043110906274,-0.18775578289383144,0.028965596165299035,0.16947049907732414,-0.1356424694184647,-0.05757760287476543,-0.13224488656579536,-0.32468992282295794,-0.28959067643264846,-0.010328183095766885,0.07002122876437133,-0.13511630606819214,-0.010944149002877102,-0.004420733841046576,-0.10137718245996352,-0.3403660690782284,0.29918245199684246,-0.3780393938671279,0.00177604378206353,-0.1600401874620596,-0.08572263457445162,-0.40649218748418203,0.022357290098405702,0.14264967849111354,0.014431501460282048,0.0444443625895965,-0.2644827424057997,-0.06750903258628205,-0.13117669677398358,0.13045360102521042,-0.1042346201532911,-0.36643608323118404,-0.9902126811036406
-0.33139247803206573,-0.7986843342222288,-0.6176189933064472,-0.09877857304444915,0.07744636189772236,-0.199278541164831,-0.25176697015416705,-0.16221202753495778,-0.10524514191110756,0.04138973264620249,0.030301466559906398,-0.029740002984301017,0.09844526387172103,-0.41685770170663494,-0.20100692452354352,0.00990742437452119,-0.041953498795563426,-0.05321739593494035,-0.13844979164690374,0.3925031100816878,-0.23113731202895105,0.08147373451807294,0.13750405213711914,-0.13543745193982182,-0.03949955025418228,-0.16776643031429594,-0.2937982589176743,0.2552930318277118,0.04207602637840058,0.2741803020055429,-0.3802916208489088,0.10295697615312283,-0.25659175289992,0.15787894774065303,0.01082022474956057,-0.10612376819294089,-0.1005140334798279,-0.12881710772115407,-0.1255770345974384,-0.09607702181327948,0.20816046964798707,-0.21538535291909366,-0.3178405612393791,-0.07726480691956461,-0.5466401100693374,-0.8471230432625029
-0.42791451706963646,-0.7320560800192581,-0.6563541465450595,-0.06936175556029212,-0.11475852786446139,-0.1631833302424548,-0.38934721104955594,-0.022210721913704434,-0.16050972142806863,-0.009863669603997649,-0.146288860377769,0.11709878075830549,-0.22016593732432999,0.15309600523867117,0.08332922574534951,-0.03494750908806865,-0.439144458056285,0.043762567319084233,0.02508405991958873,-0.17735734032890516,0.16755999115942832,0.04285099030682438,0.1443325964545581,-0.22126759482542258,-0.18332483366521457,-0.19181123822267432,-0.17126174682974682,0.06115642666858534,0.18107446702069474,-0.28861896054766345,-0.18219352597947636,-0.29382354285800616,-0.4006912622055262,-0.0740461877152182,0.14598069645377665,0.04683986281812924,-0.03030389550683721,-0.16011813531336805,0.07473136308860062,-0.1887804881297236,0.07295568048384715,0.2972362366303376,-0.18828104672974133,-0.12158145989966263,-0.01934631789633312,-0.8347087766701179
-0.4828641033510469,-0.6355611068290394,-0.7147203964241099,-0.02994797585777942,-0.19391451011865168,0.00920431166547675,-0.43055466511622076,0.06703544187111543,-0.014565443103553788,-0.048455164951151986,0.22884501621818099,-0.23872129614512572,0.045075702932384054,-0.04134246836215849,-0.17269608082484467,-0.1742799828236654,0.030576741249324302,-0.6718181699304311,-0.03842630319300999,-0.15037958847646082,-0.2706174127837955,0.07657983574418226,0.04636772221664098,-0.09719412556068685,-0.10750817464927276,-0.07491941530986923,0.10359339888375496,-0.2430382623080788,-0.11560267986739559,-0.23069299554786848,0.19168757292241567,-0.05099248216380081,-0.17367071247414945,-0.3844795989129075,-0.0390584800693603,0.1078989811783384,-0.14546869739768975,-0.2117215753129814,0.06370358385370278,-0.20891481920032207,0.019061692455124568,-0.17936559829207854,0.16424277852744784,-0.06902417806780381,0.17256318853695607,-0.7866588195257052
-0.4661169361438563,-0.5361998184393625,-0.7897390771131396,0.010350565941583012,-0.09314874209042856,0.14514686443952263,-0.3857907852993617,-0.0541125898096263,0.16467102510567777,0.09530835133744864,-0.27910947750203896,0.09503955054478563,0.03939518446756041,-0.09458055517949393,-0.19646785690258683,-0.01611325530069274,0.15076017819762555,0.16622593779738026,0.2069036149790937,0.15028291086291823,0.16628544929290712,-0.0982915715115178,-0.08934623265398334,-0.01609237020863763,0.060127637996466365,0.019266914485541964,-0.14549283801095103,-0.04846684578977101,-0.06548275642433798,-0.008645811899857359,0.27094797794027725,0.1379803960098407,0.13255774316052693,-0.11191155549269127,-0.19004797157136344,-0.2746217857869502,-0.17219351356971213,-0.08727239465394132,-0.09806344137648304,-0.22444333339011124,-0.11230569286746017,-0.24796268324805326,-0.366561426695898,-0.016729417946476532,0.0814496490598664,-0.8574403999037947
-0.43275687291867204,-0.4346813936845825,-0.8454708645384987,0.010724097572785585,0.10933556415467427,0.08067328921828354,-0.18908261573429264,-0.13146969007374099,0.14597357335949868,-0.14389041316260687,0.1133458357089665,0.1455364087410873,-0.29098358381564393,-0.03431595906085061,-0.08613785756127335,0.009765800067067065,-0.16538410998599073,-0.1360599113622014,-0.4658455396947998,-0.15209573318176672,-0.3121899842580026,0.10970839035280977,-0.05255544867249873,-0.44288599572620047,0.011934859050367841,0.14984735424270657,-0.3629330329711201,-0.05899010726407172,-0.016946415949978255,0.09815374522756559,0.22581884033982558,-0.27643423505451936,-0.035778120616286935,0.10306150745047082,-0.1125958381087393,-0.288238883772337,0.13324880855499321,0.02715825594996213,-0.328127404171094,-0.14133589032995642,-0.2609712045944548,0.17148524334178594,-0.14582754625881034,-0.40167713070890054,0.0691062027377265,-0.5173348231834004
-0.3427919742039869,-0.38263718930514123,-0.8944614865527909,-0.00411746164250959,0.13264912667029338,-0.06103554612702611,-0.05485818054556535,-0.16404573819681345,-0.08583565098480106,0.10490991957040086,0.12029037602038994,-0.36873984858046926,0.029556761150069333,0.0369436011637736,-0.024025731685776597,-0.08384770302734013,-0.2739972405495934,-0.13408694971893542,0.3628663226787172,0.21332904212375725,-0.18461993187801928,-0.03831909442870107,-0.12947116526125957,-0.3922989004347843,-0.40675471125486873,0.02762531786444855,-0.3136619044923856,-0.038141736842608354,-0.16630362522096787,-0.17687266976101323,-0.09279481656089839,-0.11428556840728477,-0.11128496286933554,-0.20940198016170264,-0.18627544464670154,0.11352518923043986,0.4264478109867642,-0.010079843154120138,-0.32639759494152587,-0.030468331795422188,-0.12579957028816335,-0.0985150482240621,0.2013009667256347,-0.17234583290243255,-0.17680316577701982,-0.8185314397165069
-0.23717203659140296,-0.3576449680366647,-0.9350884389582148,-0.04667359213474698,-0.01346154827110324,-0.11126118104811089,-0.00029882979037054724,-0.09794966725949039,-0.24244755187885636,-0.059686595688540844,-0.3274425501017494,0.1398603600760322,0.2190210930012464,-0.09526175814437654,-0.12288605263004282,-0.08048828105991812,0.044136547504011414,-0.3845108785541338,-0.25598248854518457,-0.1952872002300654,0.3571075151255827,0.12552772583605676,-0.20356765493234064,-0.022681916866475804,-0.32636225841439437,-0.0836250998264696,0.1119712508487738,-0.07884566299055118,0.05982598864388988,-0.1036924204370514,-0.13041196703153457,0.32435565583296766,-0.2966606104664151,-0.028414955386797724,-0.19550739607215928,0.040101541157848475,0.060237983053307964,0.06745660643578288,-0.2633637717809213,-0.20184525139598541,0.012272983878648613,0.058432267850763386,-0.14834953851653065,0.28259931182835074,-0.3725326287455435,-0.9250883939717989
-0.10150797909902831,-0.4079520183738191,-0.9469330754311207,-0.07755597036127271,-0.08681182926604802,-0.019612631476780384,-0.11137346603664322,0.12617179168906123,-0.2738241048447163,-0.009943647666580069,0.3082528105555007,0.13675014558777465,-0.34302494099715275,-0.10017289365283077,-0.08597324985320554,-0.005364476814838537,0.13997834846055857,0.1189764844561565,0.23291067834034607,-0.24918840126270148,-0.42054117455589446,0.020598959923656457,-0.23243378331022602,0.04863917730861611,0.05247620841428802,-0.10892731405259115,0.09371250654481811,0.03540039146683083,0.1583125895505395,-0.011877626685603992,0.09563399057805833,-0.19345365440201345,-0.3697970382673791,-0.06399188428351121,0.004744930568245875,-0.14907475740549292,-0.271719660114044,0.07649756504240823,-0.1621225677723337,-0.17700126072832123,0.06582572760546146,0.12374769022298748,-0.1528739662373837,-0.30613198238741823,-0.11068915114702249,-0.9373452697886193
-0.05185793527188898,-0.46157372148846654,-0.9135308760830931,-0.14034980220500837,-0.043327289050703266,0.012194217169576804,-0.07707817312401033,0.2628176523131074,0.01465975744955128,0.054531769748626724,-0.21419340071295834,-0.3566910751512776,-0.08010706196924211,0.11616203593924679,-0.08091762858580354,0.05883937906088099,-0.0034693041263273994,-0.14688878308233289,-0.33644913610271765,0.39602531549415065,-0.03461968095796408,-0.3186149327889539,0.029367938029448926,-0.3031177725471689,0.07783093863752577,-0.23765568834733508,-0.2784932160295005,-0.04846868222987888,-0.12899714548127938,-0.0019000572028826657,0.10895542365233934,-0.22552005963837962,-0.12332845258334157,-0.1991654689340996,-0.19154031437552643,0.11676278341614799,-0.21669331710380435,-0.06730389128920422,0.02352134604314471,0.08885557095714991,0.0707736744491747,-0.20529170424674692,-0.0181639500414158,-0.11198832007052795,0.1595340543723458,-0.9381713539697594
-0.009524446055775071,-0.5620196432263534,-0.8643080254735013,-0.1736408393344604,0.03350521429149178,-0.027986944200483976,-0.09522817162326236,0.14246694260130432,0.13774765233010644,-0.12179293177804329,-0.01668914636788721,0.1514786638396841,0.20382168200564332,-0.16564100925920877,-0.04438823714741791,-0.15286633660118365,-0.22039461780423542,0.028881099167309632,0.06328550396675969,-0.1823182491543831,-0.2277035770268081,0.22353110457080017,0.3386941156819754,-0.32750294210100805,-0.5291342216669694,-0.16891889919011238,-0.32398061717993143,0.027575399445418647,-0.060082610124196134,0.024333101113741762,0.0498605717047258,0.1774070096800069,0.13682077163647088,-0.05357854683807772,-0.2759386572284883,-0.0918793999744727,-0.12449343206635399,0.02071096425643204,-0.0017500074731262583,-0.10060747769637812,-0.1586226323040083,0.00013694291227883681,-0.27243383777108376,0.16920540313741883,0.037259203297038246,-0.9659617744367262
-0.02877360078617308,-0.6580240631726395,-0.8031122086306257,-0.2006952149355885,0.007218291753852135,-0.08486887350767358,-0.08999987808041898,-0.09929992480908645,0.1740678471798638,0.11352304416759074,0.1915114949529324,0.05504707433217537,-0.20036012759765198,0.035588737121938996,-0.07006403284655782,-0.08111398657802027,-0.08933372159938147,-0.35966700504761684,-0.00504738570799701,0.03234633389123509,0.0787845277236443,-0.08144388313997619,0.16613326456864264,0.17682663080548955,-0.06833836670596516,0.07221062600056305,0.2022753099990906,-0.15776480495460254,0.028677551757980924,-0.2854029205553139,-0.1901286776267388,0.002178496351975756,-0.2318559734844987,0.18165086700106858,-0.3167044601750931,-0.08666318168394549,0.3129553908232323,0.18310162939673624,-0.05482079783864757,-0.17132456928295137,-0.5068026429756545,0.07868487991126027,-0.1330653532179923,-0.2731423397765449,0.020961772331247852,-0.9289516220992934
-0.08620127116344589,-0.7344328360226619,-0.7502707754322352,-0.21267943948766244,-0.07603228088124248,-0.04089227336477075,-0.17273349265190252,-0.2303111592952244,0.020251794626056308,-0.10771588545470101,-0.1825746480205701,-0.2658098483523814,-0.055728173189416697,-0.06597683880011762,-0.16828948354321482,-0.08774027801036333,0.04237739018345321,-0.05254279885219937,-0.006434113024402999,-0.13317802214408392,-0.12151305349610841,-0.02580823992669823,0.07117377463936614,0.14587517114961446,0.16471962976077292,0.06199896581874764,-0.1740240378475757,-0.15598032887697333,0.027377033136166684,0.18872915109415178,-0.1580548322544747,-0.24547959260907382,-0.15680253167073688,-0.005547965682847877,-0.11576662025797069,0.20849953277368205,0.004403740718869953,-0.07623282919407559,-0.14781625419280764,0.012861574370869766,0.16772786616923252,-0.02766109217065671,0.12206756097704319,-0.024854116946845473,-0.41996272947710434,-0.9451001844460206
-0.17052968793499557,-0.7767170989823367,-0.7131751660805509,-0.20161862961421373,-0.09450292906608948,0.059089174571389735,-0.2883991016185241,-0.21725168582952314,-0.1672456685440955,0.05619416683556522,0.07043539163322987,0.16348106751954372,0.1307871172335653,0.03593222546428976,-0.09445487706611011,0.0869708974940504,-0.07352476434983435,-0.08788005898383688,-0.06284371138998623,0.07842542952679832,-0.1434481675488034,-0.08949191404926182,0.08105348827018521,-0.24713397160141026,0.028365882780544638,-0.022197325023691095,-0.41216892073914857,-0.0889488285989134,0.014872169446512817,0.20911691197070925,-0.19729646711526438,0.0886566039412029,-0.2469250932579946,-0.12205763454300766,-0.11368089161957462,0.08879996137569468,-0.11066663045801972,-0.15229213801301023,0.016247635572608,-0.17449041047004576,0.0956121615023009,0.04841385043326252,-0.19123481472260007,0.2462080164602547,-0.18240077681973865,-0.9930856358782985
