X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
-0.033001989687638345,-0.5451038805342784,-0.793421613858314,-0.14423036291106728,0.07862474412537446,-0.15289226637719988,-0.23669129238058495,-0.1673919765769788,-0.0011843972321728957,-0.0006475707924323837,0.041247483166063637,-0.018059707257970126,-0.11277407878806867,0.10117820664623389,-0.23350106395998316,-0.20889255918175675,0.056944872394607327,-0.012653691072615825,-0.10066392766845178,-0.140073612682726,-0.05136347906944383,0.01434220456810742,-0.06809283155446078,0.005555933578720751,-0.2136524179265653,-0.08960349681462465,-0.23078894519459092,-0.15447690034736816,-0.06487924549150714,0.21303488279417948,0.0959639346936283,-0.1374154538957032,-0.2635580229381461,-0.11301690764603145,-0.3486119127249011,0.02452149682999405,0.060391122722663004,0.10846041643122972,-0.09119870506281846,-0.11543797558637947,-0.0056146903316126595,-0.13876355488285175,-0.12366331774981798,-0.017260581559049193,-0.18347617147201167,-0.9431397167242719
-0.044927883331141616,-0.6341842995676437,-0.720772821739303,-0.14719089398379326,-0.07092580407430649,-0.17907216866259823,-0.18350685072705952,-0.06296660766479678,-0.06565086437382639,0.0036595588814436475,-0.03852835403625765,-0.05814852710347973,-0.0051723777374862445,-0.0988686314161874,-0.2698398786259727,0.11322024492437888,-0.17398663078274346,-0.06247298729181905,-0.0688140708605488,0.126730205956046,-0.33711054465317336,0.1073263899338548,-0.06884677183521504,-0.16589024716996692,0.024162560562872137,-0.0442928632015942,-0.2467458946003982,0.06599922109018896,-0.14113150510745187,-0.0669825449199486,-0.09429212959381938,0.07763303687330914,-0.3142176844459885,-0.09512055878506309,-0.3540849455444227,-0.1061663932953879,-0.016753306910611276,-0.10541117828073276,-0.16003009091514198,-0.014383558784062722,0.05169516279553621,0.05723932882122429,-0.2130333624135511,-0.1467584063250832,-0.054538581206790115,-0.8254760804163306
-0.12213177805378839,-0.6844113959454181,-0.6596245995584264,-0.15691166105359178,-0.18058706158793447,-0.0505420442072716,-0.13464472667120453,0.05386585484246731,-0.029432363261232886,-0.01639882902020995,-0.02445445310142902,0.015876342027722368,-0.04175296371290371,-0.07384673354777727,0.09399849330507415,0.023304111361580615,-0.3063611922467818,-0.1874146303784746,0.0011615759805967407,0.10050323555335261,0.11309211951027498,0.04829615454229241,0.011766850497794579,-0.3497521967055548,-0.009438727344221798,-0.12866395062740676,-0.19106600932284212,-0.07705228665211694,0.0807926107218333,-0.29624227326870856,-0.24405034327625885,-0.053062257843912164,-0.11048655330593049,0.09215596101710277,-0.17996872487905824,-0.021477926982979012,-0.13509522467091795,0.059726357327754664,-0.05749493755119106,-0.17072305685700484,0.07845781645856986,0.08655668051560039,0.023809840926466208,-0.057941080263090416,-0.02940649839114362,-0.871531261653864
-0.20175517032560886,-0.7118081930426844,-0.6276691003347896,-0.14342114123864558,-0.12080187092484707,0.11208477699251906,-0.15545153956200597,0.04065991740208719,0.028471912426902835,-0.003553802408089113,0.01746776255333682,-0.06541189545130877,-0.07462067540213568,0.015586052990361088,-0.04489014363032651,-0.26250442112899075,0.03306701247455779,-0.34152187190231187,-0.0006918175160676165,-0.27454286980138953,-0.06707551804795409,0.0614859738689606,0.03758213221168649,-0.25761165188591506,-0.17275218471652665,-0.1309585303690033,0.06235447370847447,-0.2621831562728265,-0.021486665794376303,-0.04454486777244471,-0.04613268286158556,-0.1496559980491733,-0.033372576537214704,-0.08775917812011114,-0.048259666905619225,0.14407775176192517,-0.08771874458759243,-0.020267202317790445,-0.13201085302686955,-0.19663119574921561,-0.08994075987556738,-0.14980544600310897,-0.1327352758138588,-0.022498105082525144,0.022678749344161586,-0.8222745101449264
-0.3029722140342316,-0.6852398105276175,-0.6117937789625418,-0.14163114345220618,0.043709008179835473,0.11034275702856333,-0.11298309738319035,-0.045282947780886484,0.08455498977222131,-0.0069325370038114675,-0.019875386951740848,-0.0085543179888935,0.006404820854048365,-0.004637994007704371,-0.29621445516778955,-0.02546071555059015,0.1708408993033419,-0.03279493601221495,0.05346015519300007,0.07944024072595313,-0.12592711328565154,-0.10182083904165107,-0.06169558453422064,-0.060504848381052634,-0.03713958978688181,-0.06754133026372866,0.042477482100300445,-0.12166062470445493,-0.13359797844380206,0.2839468942645571,0.19120243106009083,0.09070651864836377,-0.178672621708181,-0.009280594252290109,-0.0914412439813942,-0.06252306407186337,-0.05907317219392172,-0.21535221218038314,-0.11167959212777556,-0.19021002725926806,-0.2689872107008434,0.015497251669441825,-0.2281058615347794,-0.15291752063660247,0.05128527410265349,-0.6497454455192542
-0.4301426911578643,-0.6078803748199598,-0.5914967223633123,-0.17166531041368727,0.1726617702492903,-0.07832769181795374,0.04129227518077938,0.01225662551935347,0.12965538815117972,-0.003981942762636637,-0.054814186063738335,0.07358916223233725,-0.15884021389037928,-0.13908347431887136,-0.11577088704738836,0.054279766897744164,-0.24383256513320395,0.018267041114899518,-0.24724573191414523,0.11782161268303071,-0.17016527227744604,0.06907334536745124,-0.07730233581023793,-0.2836156241388451,-0.00423267798334559,0.032049337112285414,-0.39464488347038673,0.17524544158642175,-0.11988045255080504,0.0966060073409758,0.2897166038254626,-0.20557112450747184,-0.2182830315469153,0.03176144655571678,0.07116019517456884,-0.43669085375734473,0.08596085941603748,-0.15234528191807317,-0.24609449068081035,-0.0462904913987674,-0.09289509739903967,-0.1274619039937397,-0.002819943549070336,-0.39300481941067456,-0.09612980446596253,-0.2774660638491925
-0.5301654531143154,-0.4538601522992143,-0.6195276723429668,-0.24005663207042494,0.03321097564588671,-0.21168079511097992,0.19055869409546045,-0.015532849230428192,0.0543659361988873,-0.04440281211779662,0.10228631824611867,-0.15737910772778618,-0.029701029598213746,0.06175727660758512,0.06543896152376139,-0.10868049293310655,-0.3508537390115123,-0.2565138571943586,0.10631278687417156,-0.031640934830752476,-0.11498694820022504,0.04982735224480228,-0.03937609483320503,-0.3758026536877672,-0.2608067948009044,-0.008409608206724428,-0.4202512051279341,0.04057718061282034,-0.0770377852932812,-0.42564723387555226,0.013263923812483869,-0.15538460945866828,-0.13494475272293194,-0.1091507027566565,-0.15726901600694332,0.16259820402218583,0.3273885387840063,0.07679022659796964,-0.1744202548941377,-0.12818363544302414,0.049562060555060405,-0.0511396031532263,-0.09209421211348034,0.03917500253896122,-0.27913167226540847,-0.4937103966251497
-0.5027601531030542,-0.32210658730702435,-0.6890795196392536,-0.2846972259088334,-0.19238509150484573,-0.09458256531809872,0.12935749461487656,-0.09272230193703113,-0.12394962257776121,0.04346663775691195,-0.08004152346799398,-0.06181340744371466,0.1619416819068742,-0.06449904372395865,-0.09627882866447368,-0.1526204860212187,0.1461597493016067,-0.33223966627536905,-0.002760922284274936,-0.10827562831582904,0.11666483432463237,0.04827695150499878,-0.12842919570804656,0.040512869255547646,-0.4042276642536041,0.006893823932079268,0.22272440182966657,-0.19301586926083192,0.20571997401387443,-0.260415067747905,-0.10984711184409646,0.2985328813334538,-0.16951739021875578,-0.26124218395623433,-0.43376798827870156,0.2060930416533855,-0.03232562964328389,0.05344283764632651,-0.14877577759163696,-0.30115987219379725,0.013189196713220497,0.2139065752347611,-0.11287012795815532,0.07883426572276897,-0.21505968927928154,-0.7514170406937368
-0.43594694066183426,-0.19341171286657144,-0.7657589275806272,-0.32637287896780787,-0.17959730141014973,0.12958087796024453,-0.005634025186472158,0.0062385618874114535,-0.16839339819066024,-0.06586930958522053,0.014680801607744431,0.13140109891637408,-0.15236274567170482,-0.07813298305792671,-0.15581449544949455,-0.0058808615024874555,0.090290876639183,0.18210466443799578,0.002150346428624772,-0.1130190993093938,-0.16174628545655512,-0.05837118095456617,-0.10013737548385937,0.24387066403711133,0.2041554343527352,-0.17035157208429297,0.045347687075075305,-0.4287875550133957,0.1367697087173272,0.1309761411720176,-0.08453704064505496,0.03709060639043216,-0.15041479164261284,0.06827763989468494,-0.1776054629220709,-0.14700689901555397,-0.31847815632150533,0.29326178842371853,-0.30248359728533547,0.04084640386981664,0.007259462070372091,0.030861953687987942,0.0873706060301902,-0.022855984734422408,0.005757081411746023,-0.8357250578407147
-0.2471655072719613,-0.14684774969040515,-0.8317182530857435,-0.3330980142774147,0.05302688352871576,0.20765164444462791,-0.26935387959810175,0.09908743927623265,-0.12849893143168234,0.04945644779121472,0.040330985468959746,-0.1715811971328055,-0.15524640572137127,0.020078733607209243,-0.051487677925690534,0.08511420730367103,-0.14016725037688416,-0.12266555145464242,-0.2056622103465775,0.1384698565665321,-0.25301628586060154,-0.23580166497139532,0.14950828774204128,-0.2563718807199361,0.2141487084240361,-0.2164567204274197,-0.46404151301662566,-0.05344599866980271,-0.14833304469222663,0.23376388837426365,-0.0289811430636423,-0.2201866210514979,-0.16393282444936363,-0.0304474676719243,0.00045138901204189175,0.11062452611167051,-0.15246837656491252,0.10715203675305052,-0.2245034126919867,-0.09110930009908869,-0.16060791288329113,-0.1451857076177906,-0.15829612779760882,0.04081246346265588,0.1919434312417112,-0.9292939134394212
-0.04348430249637947,-0.20930571611239512,-0.8342940528001663,-0.29936738772861526,0.24185125528264861,0.04041337913774945,-0.4486354099301061,0.04840698344024452,-0.00520989367682867,-0.042707166341782954,-0.17859751529689982,-0.033766508059809075,0.06585530268959094,-0.07287531589286844,-0.06411127584430043,-0.12898569299812512,-0.14438596143333204,-0.2504555229689295,0.08248417432643529,0.04212387083744917,-0.04881647944375911,0.12948233491402505,0.3153394918135053,-0.4884896554094583,-0.44855213213165845,-0.035494212784110135,-0.3569867709805422,0.06461844945826511,-0.015999923224011225,-0.08434187034452234,0.10880298442127478,0.22409483852637146,-0.1687927506785346,-0.11078292830352132,0.08124642772110868,0.1331442857837568,0.0961702535189819,-0.045342597878442636,-0.2065692990583362,-0.010999328109507323,-0.32296195811594963,0.1702318049993099,-0.15868724826379987,-0.03919884634909132,0.14434711758249552,-0.9198868304197397
0.11405857474668979,-0.3496139767491351,-0.7632753373816772,-0.26090200475188574,0.18283737921931675,-0.19991807918058213,-0.4752128740564395,-0.07769672671120442,0.061461136927742466,-0.003106021218111321,0.1898733787376925,0.09177972358718378,-0.03550991197367204,-0.006135366587246005,-0.12445687566864383,-0.059720832907920296,0.041209810293914906,-0.20243738152739044,0.028184007157440627,-0.208921988895589,0.17210633723849922,0.10792180107896643,-0.06054761736516945,0.05745550185032866,-0.3947099882213211,0.2103154953776396,0.16485598970786453,-0.15137303572272565,0.051225252008023636,-0.42605904004929496,0.16441608023896048,0.047965896451117374,-0.2844323147536074,0.09346580604668975,-0.02815737291147713,-0.1783080588803706,0.2106362995829234,0.023256657940350145,-0.01144934826273436,-0.07814955851242433,-0.3060936131855999,0.05759753816648616,0.1292428698078325,-0.04378189429620494,-0.09211791861709384,-0.9439658009054119
0.1744919100033624,-0.5054441117740971,-0.649281980812416,-0.23932158829382333,-0.08747748903164965,-0.2450656313210814,-0.39780302207132967,-0.18247252875416087,0.020369644857066938,0.025944640744650194,-0.09360882121514191,-0.16170990561830312,-0.12156728275124351,-0.08583447545471812,-0.08367454277327158,0.004520725013088311,0.082109540495654,-0.03544985535794354,-0.04606167730377275,-0.10367215342440461,-0.270797400896434,-0.08737593286767653,-0.30234557275683827,0.12273039781659856,0.1307628034132584,0.17382332243598775,0.02938322305990848,-0.08048842768173392,-0.141392052020883,0.011815034534164548,0.1232228521104437,-0.3211228717342095,-0.15300148078815257,-0.014316345812650066,-0.23534059511249583,0.06782700283356102,-0.011716325422734597,0.04237360015174674,0.014219844305903395,-0.16832511069028666,0.13502642607307602,-0.1841190927065136,-0.14632218670422836,0.07004334251323985,-0.41466819371101193,-0.9331278926533251
0.13348219827464036,-0.6638529980554544,-0.5137954960727185,-0.2053684195081814,-0.244069420606691,-0.06307433125552797,-0.29849572156861515,-0.07688212517282966,-0.1035292828227018,-0.057498649332870966,-0.0479591048261403,0.039533589533286895,0.031564304752157435,0.0517262790311146,-0.043144408104577536,-0.05967803472311761,-0.17014004664661175,-0.006213099558819213,-0.15202750294221357,0.2989709435401322,-0.21232628188005676,-0.07227063311660742,-0.22625057667357196,-0.35036503775302497,-0.05783066483583621,-0.021871877345647772,-0.3784105616319564,0.16612848474880004,0.00954947371044046,0.30785357363341803,-0.04648861291316653,-0.0014276754894400057,0.0064561394111437576,-0.18366276411317883,-0.4307177782223198,0.07764300784541378,-0.16083211410500253,-0.13508951527343105,0.02146000555897154,-0.0620843184702492,0.24576420928730358,0.1571392596724066,-0.2805272489532129,-0.12396326981090178,-0.21274427291150377,-0.9242939302377837
-0.011242536105357082,-0.7568226545334042,-0.397957034733765,-0.17561246434462252,-0.17298109018419305,0.1367258871768111,-0.16975961704477271,0.07053538752685529,-0.028833610845911295,0.03795290378534477,0.08422970071248215,-0.04003068671999954,-0.07184689775135489,-0.13075145595604454,-0.1493560906928174,-0.19453955709147008,-0.3819166609944066,-0.1684941554100653,-0.0475671952744674,-0.040814150248404735,-0.025428390771385367,0.168636969675237,-0.021931782751609563,-0.4211903498015984,-0.37247282015246685,-0.32530909086831206,-0.21283777028856643,-0.09694038977576824,0.1686986112334048,0.0003394793381745753,-0.34433628447083664,0.03740310751172293,-0.20275995977268446,0.08873041787888436,-0.49713031796181306,-0.19643742130344954,-0.08955443292995413,-0.07587507028701157,0.07454629222343279,-0.21050978874400117,-0.1311036690542916,0.018920100566869547,0.05687651160288243,-0.08388861512670098,0.093978209632674,-0.8884482008657283
-0.174592432317222,-0.7933584679359122,-0.3445951820559804,-0.11500963049071533,0.025859854582905184,0.2057940817946815,-0.17181512699467194,0.015439650313090025,0.09789379783912633,-0.026389152341323774,-0.07541863706702379,-0.05616737676003514,-0.018794428846962696,0.07616379796709616,-0.15522306085669846,0.03804702869014531,-0.053095851293455176,-0.36633526221643653,0.15353656617109013,-0.17554042778393109,0.04618517300477576,0.05598898133722874,0.051247522015867464,-0.027748516294285097,-0.09180506859022852,-0.4421466713584007,0.14929217134695127,-0.18424756156149047,-0.12445771136335981,-0.21858928130420308,-0.32341136408256044,-0.21731389217399966,-0.29672773396437957,-0.0894213766906844,-0.27065328624886764,-0.032185991490639276,-0.005675264571702865,0.05072192426412725,-0.13098606535492896,-0.23668915631826737,-0.2410326029069224,-0.26186199744977257,-0.22393274633443883,-0.04316904544546074,-0.006480989806470494,-0.9282306759048438
