X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.13128608976803458,0.12012397775624728,-0.14522200540337316,-0.08339218405924753,0.29000640757126517,-0.15765498625294905,0.051505333523001795,0.05584930192596471,-0.009057252120639125,-0.0863061695777696,0.047259884255630435,0.026763761266731523,-0.09847037479400467,-0.2312779283234513,-0.32940243662002,-0.33501243495429933,-0.19009301414883373,0.010412089255068313,0.12467889562448797,0.07080318286226905,-0.23674666410670386,-0.5169854343094918,-0.2611884733694658,0.19220689642799416,0.08941031592728876,-0.28389841048309994,-0.27615968801147084,-0.11209645759444065,-0.14419209847664394,-0.38013355730798604,-0.2687818702373146,-0.2018315441837436,-0.20229680262760497,-0.2739841287623258,-0.4019873855797307,-0.5481088480830797,-0.6641578597240161,-0.7111431270415174,-0.6805445109983066,-0.5959233640192567,-0.4985902496283148,-0.4312646826227994,-0.4093620895472181,-0.4234164610318151,-0.46011593515094784,-0.5034200640839669,-0.8574917831303729
0.12012397775624728,-0.22346524785147026,-0.08339218405924653,0.29000640757126517,-0.15765498625294905,0.05150533352300157,0.05584930192596427,-0.009057252120639014,0.013863996432133874,0.047259884255630435,0.02676376126673241,-0.09847037479400433,-0.2312779283234513,-0.32940243662002,-0.33501243495429933,-0.19009301414883395,0.010412089255068313,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694658,0.19220689642799416,0.08941031592728965,-0.28389841048309905,-0.27615968801147084,-0.11209645759444065,-0.14419209847664427,-0.163129866735233,-0.2687818702373146,-0.20183154418374416,-0.2022968026276043,-0.2739841287623258,-0.4019873855797307,-0.5481088480830797,-0.6641578597240161,-0.7111431270415175,-0.6805445109983065,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.4093620895472181,-0.4234164610318151,-0.46011593515094784,-0.5034200640839676,-0.5485508577574973,-0.8751280875143305
-0.22346524785147026,-0.16729510157213512,0.29000640757126517,-0.15765498625294905,0.05150533352300157,0.05584930192596427,-0.009057252120638681,0.01386399643213343,0.04701406875835845,0.02676376126673241,-0.09847037479400489,-0.2312779283234513,-0.3294024366200191,-0.33501243495429833,-0.19009301414883395,0.010412089255068313,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694666,0.19220689642799416,0.08941031592728965,-0.28389841048309905,-0.2761596880114716,-0.11209645759444098,-0.14419209847664427,-0.16312986673523266,-0.07481680913517808,-0.2018315441837436,-0.2022968026276043,-0.2739841287623258,-0.4019873855797299,-0.5481088480830789,-0.6641578597240161,-0.7111431270415177,-0.6805445109983067,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.4093620895472181,-0.4234164610318151,-0.46011593515094784,-0.5034200640839676,-0.5485508577574973,-0.5984284115941405,-0.938708901570884
-0.16729510157213512,0.17192395254172443,-0.15765498625294905,0.051505333523001795,0.05584930192596427,-0.009057252120639459,0.013863996432134318,0.04701406875835756,-0.009918185188929729,-0.09847037479400467,-0.23127792832345218,-0.32940243662002,-0.33501243495429833,-0.19009301414883406,0.010412089255068313,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694666,0.19220689642799327,0.08941031592728965,-0.28389841048309905,-0.2761596880114716,-0.11209645759444109,-0.14419209847664438,-0.16312986673523266,-0.07481680913517819,-0.10555052323870096,-0.2022968026276043,-0.2739841287623258,-0.4019873855797307,-0.5481088480830789,-0.6641578597240161,-0.7111431270415177,-0.6805445109983066,-0.5959233640192574,-0.4985902496283148,-0.4312646826228007,-0.40936208954721864,-0.4234164610318151,-0.46011593515094784,-0.5034200640839676,-0.5485508577574973,-0.5984284115941405,-0.6399388285525278,-0.9509657773877044
0.17192395254172443,-0.2347601592360904,0.051505333523001795,0.05584930192596471,-0.009057252120639459,0.013863996432134318,0.04701406875835801,-0.009918185188929729,0.02037405258227465,-0.2312779283234513,-0.3294024366200191,-0.33501243495429833,-0.19009301414883395,0.010412089255069201,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694666,0.19220689642799327,0.08941031592728965,-0.28389841048309905,-0.2761596880114716,-0.11209645759444076,-0.14419209847664394,-0.16312986673523255,-0.07481680913517819,-0.10555052323870107,-0.22619754693644867,-0.2739841287623258,-0.4019873855797299,-0.5481088480830789,-0.6641578597240154,-0.7111431270415175,-0.6805445109983065,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.40936208954721864,-0.4234164610318151,-0.46011593515094784,-0.5034200640839676,-0.5485508577574968,-0.5984284115941405,-0.6399388285525278,-0.6556812291822058,-0.9431397167242719
-0.23476015923609106,-0.044745607968692425,0.05584930192596427,-0.009057252120639125,0.013863996432134096,0.04701406875835823,-0.00991818518892984,0.02037405258227487,0.11326125176739477,-0.32940243662002,-0.33501243495429933,-0.19009301414883395,0.010412089255068313,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694658,0.19220689642799416,0.08941031592728965,-0.28389841048309905,-0.2761596880114716,-0.11209645759444076,-0.14419209847664405,-0.16312986673523255,-0.07481680913517841,-0.10555052323870084,-0.22619754693644867,-0.17910437730135143,-0.4019873855797307,-0.5481088480830797,-0.6641578597240161,-0.7111431270415176,-0.6805445109983066,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.40936208954721864,-0.4234164610318151,-0.46011593515094784,-0.5034200640839676,-0.5485508577574973,-0.5984284115941405,-0.6399388285525285,-0.6556812291822058,-0.633622935395256,-0.8254760804163306
-0.0447456079686922,-0.040799270500414986,-0.009057252120639014,0.013863996432133874,0.04701406875835823,-0.009918185188929063,0.02037405258227465,0.11326125176739477,-0.10258509828001916,-0.33501243495429833,-0.19009301414883373,0.010412089255069201,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694658,0.19220689642799327,0.08941031592728965,-0.28389841048309905,-0.2761596880114716,-0.11209645759444098,-0.14419209847664427,-0.1631298667352329,-0.07481680913517819,-0.10555052323870084,-0.22619754693644778,-0.1791043773013512,0.0032562491118204306,-0.5481088480830797,-0.6641578597240161,-0.7111431270415176,-0.6805445109983065,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.4093620895472181,-0.4234164610318144,-0.46011593515094784,-0.5034200640839676,-0.5485508577574973,-0.5984284115941405,-0.6399388285525278,-0.6556812291822058,-0.633622935395256,-0.5684053457509535,-0.871531261653864
-0.040799270500414764,-0.0997645166555634,0.013863996432133874,0.04701406875835823,-0.009918185188929507,0.02037405258227487,0.11326125176739477,-0.10258509828001916,0.0351102130298544,-0.19009301414883395,0.010412089255069201,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694658,0.19220689642799416,0.08941031592728876,-0.28389841048309905,-0.2761596880114716,-0.11209645759444065,-0.14419209847664405,-0.1631298667352329,-0.07481680913517819,-0.10555052323870096,-0.22619754693644867,-0.17910437730135143,0.0032562491118195425,0.04358215873677751,-0.6641578597240161,-0.7111431270415177,-0.6805445109983066,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.40936208954721864,-0.4234164610318151,-0.46011593515094784,-0.5034200640839676,-0.5485508577574973,-0.5984284115941405,-0.6399388285525285,-0.6556812291822058,-0.633622935395256,-0.5684053457509535,-0.4792124022961477,-0.8222745101449264
-0.09976451665556407,-0.07894139512415088,0.04701406875835823,-0.009918185188929396,0.02037405258227487,0.11326125176739477,-0.10258509828001916,0.03511021302985462,0.10912545790460038,0.010412089255069201,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694666,0.19220689642799416,0.08941031592728965,-0.28389841048309905,-0.2761596880114716,-0.11209645759444098,-0.14419209847664438,-0.1631298667352329,-0.07481680913517819,-0.10555052323870062,-0.22619754693644867,-0.17910437730135143,0.0032562491118195425,0.04358215873677751,-0.11877393233796751,-0.7111431270415177,-0.680544510998307,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.40936208954721864,-0.4234164610318151,-0.46011593515094784,-0.5034200640839676,-0.5485508577574973,-0.5984284115941405,-0.6399388285525278,-0.6556812291822058,-0.633622935395256,-0.5684053457509535,-0.47921240229614703,-0.3977663053325835,-0.6497454455192542
-0.07894139512415044,-0.048825758829959764,-0.009918185188929507,0.020374052582274427,0.11326125176739477,-0.10258509828001916,0.03511021302985484,0.10912545790460082,-0.053281390410839125,0.12467889562448886,0.07080318286226972,-0.23674666410670475,-0.5169854343094926,-0.2611884733694666,0.19220689642799416,0.08941031592728965,-0.28389841048309905,-0.2761596880114716,-0.11209645759444109,-0.1441920984766446,-0.1631298667352329,-0.07481680913517808,-0.10555052323870051,-0.22619754693644778,-0.1791043773013511,0.0032562491118195425,0.043582158736776844,-0.1187739323379684,-0.2907711803006163,-0.6805445109983064,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.40936208954721864,-0.4234164610318151,-0.46011593515094784,-0.5034200640839669,-0.5485508577574968,-0.5984284115941405,-0.6399388285525278,-0.6556812291822051,-0.6336229353952554,-0.5684053457509535,-0.4792124022961477,-0.39776630533258295,-0.34656748285081274,-0.2774660638491925
-0.048825758829959764,-0.10054664306853534,0.02037405258227465,0.11326125176739477,-0.10258509828001916,0.0351102130298544,0.10912545790460082,-0.0532813904108389,0.009727715153177385,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694658,0.19220689642799416,0.08941031592728965,-0.28389841048309905,-0.27615968801147084,-0.11209645759444065,-0.14419209847664427,-0.163129866735233,-0.07481680913517819,-0.10555052323870062,-0.22619754693644867,-0.1791043773013511,0.0032562491118195425,0.04358215873677751,-0.11877393233796829,-0.2907711803006163,-0.3267033016161739,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.40936208954721864,-0.4234164610318151,-0.46011593515094784,-0.5034200640839676,-0.5485508577574973,-0.5984284115941405,-0.6399388285525285,-0.6556812291822058,-0.633622935395256,-0.5684053457509541,-0.4792124022961477,-0.3977663053325835,-0.34656748285081274,-0.3411548747120271,-0.4937103966251497
-0.10054664306853578,-0.0730272456362383,0.11326125176739477,-0.10258509828001916,0.03511021302985484,0.1091254579046006,-0.05328139041083857,0.009727715153176941,0.07341046060282208,-0.23674666410670475,-0.5169854343094926,-0.2611884733694666,0.19220689642799327,0.08941031592728965,-0.28389841048309905,-0.27615968801147084,-0.11209645759444098,-0.14419209847664438,-0.16312986673523255,-0.07481680913517808,-0.10555052323870062,-0.22619754693644867,-0.17910437730135154,0.0032562491118195425,0.04358215873677751,-0.11877393233796829,-0.2907711803006173,-0.3267033016161748,-0.20982379780306704,-0.4985902496283148,-0.43126468262280004,-0.40936208954721864,-0.42341646103181585,-0.4601159351509486,-0.5034200640839676,-0.5485508577574968,-0.5984284115941405,-0.6399388285525285,-0.6556812291822051,-0.6336229353952554,-0.5684053457509535,-0.4792124022961477,-0.39776630533258295,-0.34656748285081274,-0.3411548747120263,-0.3808632406763345,-0.7514170406937368
-0.07302724563623875,0.011357400029596176,-0.10258509828001916,0.0351102130298544,0.10912545790460104,-0.05328139041083879,0.009727715153177163,0.07341046060282164,0.05261036416126719,-0.5169854343094926,-0.2611884733694666,0.19220689642799327,0.08941031592728965,-0.28389841048309905,-0.2761596880114716,-0.11209645759444076,-0.14419209847664394,-0.16312986673523266,-0.07481680913517819,-0.10555052323870096,-0.22619754693644867,-0.17910437730135143,0.0032562491118195425,0.04358215873677751,-0.11877393233796818,-0.2907711803006163,-0.3267033016161739,-0.20982379780306704,-0.03082750939537182,-0.43126468262280004,-0.4093620895472181,-0.4234164610318151,-0.46011593515094784,-0.5034200640839669,-0.5485508577574968,-0.5984284115941412,-0.6399388285525285,-0.6556812291822058,-0.633622935395256,-0.5684053457509535,-0.47921240229614703,-0.39776630533258295,-0.34656748285081274,-0.3411548747120263,-0.3808632406763338,-0.4504360750988424,-0.8357250578407147
0.011357400029596176,-0.18473116682141622,0.03511021302985462,0.10912545790460038,-0.05328139041083879,0.009727715153176941,0.07341046060282164,0.05261036416126719,-0.06824408462833675,-0.2611884733694658,0.19220689642799416,0.08941031592728965,-0.28389841048309905,-0.2761596880114716,-0.11209645759444098,-0.14419209847664427,-0.1631298667352329,-0.07481680913517841,-0.10555052323870096,-0.22619754693644867,-0.17910437730135143,0.0032562491118195425,0.04358215873677751,-0.11877393233796818,-0.2907711803006163,-0.3267033016161739,-0.20982379780306737,-0.03082750939537182,0.026617396684920802,-0.40936208954721864,-0.4234164610318151,-0.4601159351509486,-0.5034200640839676,-0.5485508577574973,-0.5984284115941405,-0.6399388285525278,-0.6556812291822058,-0.633622935395256,-0.5684053457509535,-0.4792124022961477,-0.3977663053325835,-0.34656748285081274,-0.3411548747120271,-0.3808632406763345,-0.45043607509884176,-0.534687935258529,-0.9292939134394212
-0.18473116682141533,-0.05963997926635234,0.10912545790460038,-0.05328139041083879,0.009727715153177163,0.07341046060282164,0.05261036416126719,-0.06824408462833675,-0.07008015459589667,0.19220689642799327,0.08941031592728965,-0.28389841048309905,-0.2761596880114716,-0.11209645759444098,-0.14419209847664438,-0.1631298667352329,-0.07481680913517819,-0.10555052323870084,-0.22619754693644867,-0.17910437730135143,0.0032562491118195425,0.04358215873677751,-0.11877393233796829,-0.2907711803006163,-0.3267033016161739,-0.20982379780306737,-0.03082750939537182,0.02661739668492169,-0.071251039358885,-0.4234164610318151,-0.4601159351509486,-0.5034200640839676,-0.5485508577574973,-0.5984284115941405,-0.6399388285525285,-0.6556812291822058,-0.633622935395256,-0.5684053457509541,-0.47921240229614837,-0.3977663053325835,-0.3465674828508134,-0.3411548747120271,-0.3808632406763345,-0.4504360750988424,-0.5346879352585296,-0.6108099487469059,-0.9198868304197397
-0.05963997926635167,0.007600181567628095,-0.053281390410839236,0.00972771515317783,0.07341046060282208,0.05261036416126719,-0.06824408462833675,-0.07008015459589667,0.2787289241793127,0.08941031592728965,-0.28389841048309905,-0.27615968801147084,-0.11209645759444031,-0.1441920984766436,-0.16312986673523266,-0.07481680913517819,-0.10555052323870084,-0.22619754693644867,-0.17910437730135143,0.0032562491118195425,0.04358215873677751,-0.11877393233796818,-0.2907711803006163,-0.3267033016161739,-0.20982379780306737,-0.03082750939537182,0.02661739668492169,-0.071251039358885,-0.15993697913564497,-0.46011593515094784,-0.5034200640839676,-0.5485508577574973,-0.5984284115941398,-0.6399388285525278,-0.6556812291822058,-0.633622935395256,-0.5684053457509541,-0.4792124022961477,-0.3977663053325835,-0.34656748285081207,-0.3411548747120263,-0.3808632406763345,-0.4504360750988424,-0.5346879352585296,-0.6108099487469052,-0.6534681119406205,-0.9439658009054119
0.007600181567627429,-0.13994053953313956,0.009727715153177607,0.07341046060282141,0.052610364161266965,-0.06824408462833664,-0.07008015459589667,0.2787289241793127,-0.055268013831292984,-0.28389841048309905,-0.2761596880114716,-0.11209645759444076,-0.14419209847664383,-0.16312986673523255,-0.07481680913517841,-0.10555052323870129,-0.22619754693644867,-0.17910437730135143,0.0032562491118195425,0.043582158736776844,-0.11877393233796874,-0.2907711803006163,-0.3267033016161739,-0.20982379780306704,-0.03082750939537182,0.02661739668492169,-0.07125103935888533,-0.15993697913564509,-0.20931787499208376,-0.5034200640839676,-0.5485508577574973,-0.5984284115941405,-0.6399388285525285,-0.6556812291822058,-0.633622935395256,-0.5684053457509541,-0.4792124022961477,-0.3977663053325835,-0.34656748285081207,-0.3411548747120263,-0.3808632406763338,-0.4504360750988424,-0.534687935258529,-0.6108099487469052,-0.6534681119406212,-0.6450323571361181,-0.9331278926533251
-0.13994053953313934,-0.08269905638599395,0.07341046060282186,0.052610364161266965,-0.06824408462833675,-0.07008015459589667,0.2787289241793127,-0.055268013831292984,-0.16693686780275552,-0.2761596880114716,-0.11209645759444076,-0.14419209847664405,-0.16312986673523266,-0.07481680913517819,-0.10555052323870096,-0.22619754693644867,-0.17910437730135143,0.0032562491118195425,0.04358215873677751,-0.11877393233796818,-0.2907711803006163,-0.3267033016161748,-0.20982379780306726,-0.03082750939537182,0.02661739668492169,-0.07125103935888477,-0.15993697913564464,-0.20931787499208376,-0.24713988829597933,-0.5485508577574973,-0.5984284115941405,-0.6399388285525285,-0.6556812291822058,-0.633622935395256,-0.5684053457509535,-0.4792124022961477,-0.3977663053325835,-0.34656748285081274,-0.3411548747120263,-0.3808632406763345,-0.4504360750988424,-0.534687935258529,-0.6108099487469052,-0.6534681119406205,-0.6450323571361181,-0.5741326518532942,-0.9242939302377837
-0.08269905638599351,-0.024845595877556303,0.05261036416126719,-0.06824408462833698,-0.07008015459589667,0.2787289241793127,-0.05526801383129265,-0.16693686780275552,0.15636677242190666,-0.11209645759444065,-0.14419209847664383,-0.1631298667352329,-0.07481680913517819,-0.10555052323870084,-0.22619754693644867,-0.17910437730135154,0.0032562491118195425,0.04358215873677751,-0.11877393233796796,-0.2907711803006163,-0.3267033016161748,-0.20982379780306737,-0.03082750939537182,0.02661739668492169,-0.071251039358885,-0.15993697913564509,-0.20931787499208376,-0.24713988829597933,-0.14425069042175653,-0.5984284115941405,-0.6399388285525278,-0.6556812291822051,-0.6336229353952554,-0.5684053457509535,-0.4792124022961477,-0.3977663053325835,-0.34656748285081274,-0.3411548747120279,-0.3808632406763345,-0.4504360750988424,-0.534687935258529,-0.6108099487469052,-0.6534681119406205,-0.6450323571361181,-0.5741326518532935,-0.45036963226066706,-0.8884482008657283
