X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.24707203132481015,0.5106402437530198,-0.8466143763708084,-0.24536961348609787,0.000939968550536463,-0.022260427468816624,0.09522572819172104,-0.18901062973964866,-0.4274924309220972,0.19069550096290544,-0.19200379620370123,-0.16424643973772168,-0.18858140032790638,-0.02579013965163346,-0.4807982396091883,-0.05468845234252262,0.41925951671069983,-0.062076841811088745,0.12237043064484254,-0.14015539707332847,0.3053352042738591,-0.36779269299926287,0.03010972745774354,-0.1794875751065783,0.03466860599763688,0.03884927279400907,-0.3401730277781405,-0.08441436480440256,0.07830849907113535,-0.21943179105815402,-0.8164250488335864,-0.10366156484602307,-0.18081090175450287,-0.9853557226662468
-0.12647890053479882,0.5432149051033097,-0.8414150545138273,-0.19992578060043553,-0.010244355020601503,0.06155056345165999,0.12576693021075847,-0.2859368825063986,-0.44791928551379134,0.1311123000922787,-0.15765154651920854,-0.05574842086632992,-0.21043678371357222,0.014655811139541841,-0.299499250821477,-0.05128476362581047,0.33414464165271185,-0.2047933653287103,0.23176715564015127,-0.2718068631574919,0.22219631238792092,-0.02866496218743253,0.05922953647298557,-0.19700685168465337,-0.06974645672354962,0.355486755948732,-0.1448846820482983,-0.1568806031294877,0.06779219904448386,-0.20432387719085343,-0.7725642927605678,-0.10340044767106316,0.0007566206768809813,-0.9809146029371236
-0.02857400548201472,0.4873436391876631,-0.9151700165034443,-0.2532031302660751,-0.04920207113333641,-0.04664004882294537,0.04888344143768952,-0.2953309299875534,-0.4066517831036778,0.08249551895561158,-0.06924803383600686,0.027687540006841704,-0.129541272735767,0.10095627776546556,-0.3939310925236449,0.14278776597136433,0.3153624842344487,-0.3165502151237499,0.030641137474597846,-0.19959940146203836,0.4450749934303453,-0.20172076610120437,0.0593551538480801,-0.15192184483133242,0.16324522930587793,0.3135979937086708,-0.16296651298204046,-0.15641286426884682,0.10198216762476275,-0.12765072991078308,-0.6088141983637851,-0.0958633614557437,-0.10451165534020956,-0.9947773534391118
0.006798567169155723,0.43594861058890566,-1.0871163613722168,-0.35187886560028603,-0.06493253196792348,-0.1768151420399543,0.05248888074603553,-0.4269917288727523,-0.6742749448964338,0.012849981640907338,-0.11395687719624281,-0.13033461867786555,-0.03830912266853248,-0.0773009298647872,-0.4173395460303385,0.029192255361105035,0.13686284958718553,-0.3578281993827155,0.052528078867602135,-0.08456798734258941,0.4775009560096062,-0.3804030033130865,0.2332022441571382,-0.11058830115972806,0.18920675842414503,0.33119599686299783,0.037381333596070654,-0.11066818371649678,0.14198576994056888,-0.3079956746643914,-0.6952422932491977,-0.06733933983186602,-0.19595552836933172,-0.9966219142485924
-0.12251677161723207,0.3235911514767289,-1.1735942780157724,-0.40700743803820927,0.0889527363256799,-0.22059177906976468,-0.01624063051811353,-0.3248637636116205,-0.44455428399922137,-0.007635753114635713,-0.18415456905361371,-0.16631921819723916,-0.014350038306373158,0.11612543751068283,-0.23897558965908017,-0.15567803061600516,0.2773677280826554,-0.28236933301904776,-0.062306873259448614,-0.19178622882660545,0.20238822821574187,-0.21416061049686064,0.12624236406548772,-0.11156380879327454,0.3944270529016096,0.11277124028622443,-0.20888766814450366,-0.10575191401044459,0.07146497301586918,-0.15399544309571467,-0.7050692281423456,-0.04848055711045196,-0.32977910380217634,-0.9930587818418048
-0.22864776759010697,0.3613428995221233,-1.1830737962807956,-0.36844756380700916,0.19845357434722888,-0.16171214749788787,0.13436415974701932,-0.43265966815030277,-0.7119164426970663,0.03871261749580457,-0.1439505848169873,-0.06040062775960631,-0.09294364425208346,-0.2040187461535471,-0.36828686193211446,-0.11556714180392091,0.25643671439138527,-0.20939505064220965,-0.1371376311823116,-0.20523874390450725,0.48175046399060384,-0.3443361380011427,0.2625905105754751,-0.04693952610341978,0.22855949237737327,0.3390876315594078,-0.06656554108036239,-0.15976786043724645,0.24575377855538072,-0.34168651555320284,-0.641761707537843,-0.0364291744507681,-0.18520315782493424,-0.98529272806016
-0.27194154057218756,0.3382251391638311,-1.1560643920693976,-0.31667020849899197,0.21091807601308687,-0.03653491950169829,0.12856330326301402,-0.3139511066163644,-0.5084533959798754,-0.0035261261053054493,-0.08706694013545835,0.024803166126293297,-0.12850232617763135,-0.05244163868030782,-0.32916118926215,-0.013367339438994819,0.4466162370048863,-0.19829250445881996,-0.24225785017393675,-0.17521155402252842,0.1951518592533965,-0.24555746213408225,0.14053426345311015,-0.03463420689698382,0.24496083365531462,0.4163483549522571,-0.15500823396057006,-0.1838438819989182,0.2324113229353677,-0.2697093162424973,-0.7675670221678612,-0.036101060121932704,-0.07675634989985358,-0.9664002519784244
-0.27208088965076505,0.37767970653199834,-1.1269243615960327,-0.2302861559472349,0.15491015883004633,0.04167801156861817,0.05968675477530705,-0.46557724100510667,-0.36621821721779324,0.01691107743985576,-0.06635426484664264,0.005086899085056329,-0.1368130315091607,-0.05415796868977829,-0.40113258359016546,0.035237724025959816,0.38564958091639445,-0.19070220677569882,-0.1892658303698438,-0.12489619328232937,0.3411793278966455,-0.41872235531787994,0.06030184911502312,0.04482621477874882,0.16703717064011325,0.5069707410442479,-0.07656507890828013,-0.16144445868473178,0.1960345966330852,-0.25437502123202305,-0.6167009893176081,-0.05016082803674893,-0.1407811626595027,-0.9760010236623488
-0.2652812338770556,0.2389642053616492,-1.100975783367122,-0.2023128827591465,-0.057060724833920995,0.11843036067151225,0.011870102575192831,-0.22180588188081063,-0.3115328729458362,0.12138134513953003,-0.05095345383498717,-0.037633325325971856,-0.35570851459429953,0.0033944273097601396,-0.4690617654923023,-0.06374849667111315,0.46135713520522814,0.3325565017683676,-0.2578748057660206,-0.003760589908704759,0.2853299370251221,-0.28536166027196586,0.0553556561385955,0.2325254827225538,0.1597714066526308,0.32199171646525193,-0.2352348790489156,-0.21110946653102713,0.1548900485007243,-0.26842105449986686,-0.6096471366401364,-0.09184569851363178,-0.15268485303835833,-0.5861549667309736
-0.2771969560578349,-0.10330177217647118,-0.9521037476907712,-0.10632278696697961,-0.28663144794202955,0.23578094708872221,-0.24565510038716043,0.4251419545076529,-0.1733311763309252,0.3997611478130916,-0.12218877069025125,0.0402710470388743,-0.7283225682649801,0.6341878679572523,-0.7056000406234141,-0.20267389786993895,0.7265443461435503,0.7600926464998445,-0.31815267998472685,0.07374320239136778,0.13436555126476812,-0.09590061141019224,0.3035203451014128,0.39890223891155263,0.237780310761468,0.0014408399047571852,-0.8407476143540852,-0.25197666108926586,-0.0319360338302459,0.05454664801034692,-0.7856118560567158,-0.15883448103664322,-0.16473014775417616,0.025329737391238227
-0.4713077562914396,-0.019422367280996333,-0.6548515930817259,-0.18796330796707017,-0.1613148359637835,0.05714429410654143,-0.4356585077193934,0.48708239724233726,0.09049541275629425,0.562645980994847,-0.08644012468228124,-0.043416765166197746,-0.6112482966931911,0.7520987246286441,-1.00472438199332,-0.17145513955475566,1.501220299747176,0.7037382111444739,-0.18065038533376876,-0.006924839648560277,0.33468038716883197,-0.22990116693778995,-0.13367743257847897,0.1829355122484826,0.11283016248020439,0.05854075601343145,-1.2680486433327296,-0.10577145079663275,-0.04775830865575459,-0.024719987969058388,-0.5997363591310416,-0.12486889854827432,0.10986184591662429,-0.4956297492027244
-0.4994643738872332,0.2685869334116615,-0.44412282744165077,-0.25547189968443196,0.00979776269645205,-0.05468592500242653,-0.36837775410854023,0.44253397654828586,-0.15666728848434952,0.4412695946880396,-0.17780932453070553,0.025165648642746064,-0.7297596824988122,0.5742406678328145,-0.728922052431349,-0.19125907555069066,0.9315884251312949,0.4338793650195756,0.1155452584782386,-0.1045169922407182,0.25788117736782645,-0.03408945403108543,-0.0019856629009221693,-0.11202280354715166,0.06361955038183287,0.14415788624399184,-0.8954319803906624,-0.07583885789001821,-0.0606507032778868,-0.0014511667292487207,-0.6981301693896274,-0.11198625637778437,-0.04828840654599531,-0.7881412654041497
-0.4343921902753307,0.5378074850833128,-0.23067965759520537,-0.20664617841526933,0.04416564207457396,-0.06221655719549957,-0.38130734031122415,0.5575628786911639,0.09972234461648033,0.4257299502298637,-0.0897171898182163,-0.026612350009810215,-0.9815379570090021,0.37711437171649376,-0.8317388325340914,-0.09101269878037188,1.2025551943675383,0.2820075646915039,0.20156784774175707,-0.15670372103031083,0.23175558790708384,-0.03239581344361264,-0.40705537923616375,-0.14551733392632904,0.14596250320581894,0.37408673695080474,-1.0132634927036515,-0.04427065752210124,0.005113889598665988,0.0023256285820536515,-0.39821115001847984,-0.06391027244537095,-0.0739824231715096,-0.98152683176503
-0.2648348280865487,0.7380949863153166,-0.15085351750796772,-0.17372522697173964,0.02849500006183603,-0.023197103345587555,-0.42104179368444705,0.4265615719434739,-0.03785951270971455,0.44657268653295534,-0.020338451772745958,-0.09242176494380261,-1.0975894603295622,0.255745359727545,-0.8936384608658267,-0.07314128502956241,0.9340138441923671,-0.0583641323855163,0.2995350898762619,-0.17791448810979282,0.4580160837226319,0.17398328019712328,-0.3237216286266317,-0.1815586172136775,0.35822816620795894,0.5420698651577416,-0.8729502461353421,0.008181063916310238,0.07327619713977396,0.04441355561441118,-0.3456460821191426,-0.026241327302219175,0.030205287894539357,-1.0034883263120595
0.14201602485770803,0.656777603468071,-0.25636467354074854,-0.1786284598650213,-0.13079678423117347,0.10517335226484703,-0.23663886636306708,0.4697029631118337,-0.21201060821555717,0.3056654916798214,0.03446180948213029,-0.19161644521677546,-0.7608621439678246,0.34866018932858633,-0.8793530680629621,0.10895086613411586,0.8787525959001059,-0.476472199660802,0.5533525672075299,-0.22320503556321858,0.490608604783072,0.0413037326710608,-0.15846512003893753,-0.2006151877401826,0.3450587887198622,0.6297161958522965,-0.7766796571269367,0.039422060923860025,0.07543845531711102,-0.08882010831224563,-0.42654641005843275,-0.04102493996050294,-0.006604549545015881,-1.003464703334777
0.3401930738215835,0.47075324540855146,-0.40802863494527775,-0.22297886022011204,-0.14536190688023476,0.00017677876562327555,-0.3008567236242178,0.49519362425113567,-0.2896256465590965,0.37480896297395017,0.08049944060160352,-0.40309397287561843,-0.41000920470195734,0.6128673834960048,-0.8605072077990259,0.05492592486966452,0.6611156795448705,-0.8477329119480178,0.5312954644735026,-0.3004598148350216,0.9425918662834605,-0.2831956085366457,0.016139764666851963,-0.23437356814362587,0.39491006326483835,0.6017424199680101,-0.6755378016573198,0.08592240762972447,-0.0032193663950690343,0.01826928911149661,-0.24733921378894952,-0.03786464125167821,-0.3109100535001097,-1.0021733139099964
0.3754169612222482,0.16402460086864235,-0.7325246320171874,-0.47820150445756004,-0.06486013007698666,-0.2562832511066805,-0.17558809984711565,0.5180410154926163,-0.25056441818341013,0.2789149502506687,0.06226347825967449,-0.3875437611436501,0.036409901129729194,0.6740963345587598,-0.6216394761072858,-0.059420747372235905,0.9356141735835113,-0.8721797814576386,0.6350161215622612,-0.34120557223660275,0.5391411705354536,-0.1361170549877081,-0.09915723929567122,-0.219663573033698,0.23412250089872488,0.7306026746354115,-0.6464906554270446,0.11506767003440377,-0.05933048396207208,-0.16236817681485172,-0.3880889438890137,-0.023223426370680533,-0.14058010062762527,-0.9863498562935548
0.1388783834597851,-0.0056377705004468925,-1.002145352713212,-0.5357107473823881,0.30655678906119666,-0.39231258491604637,-0.1119202645773717,0.3824957551772159,-0.31705371678921823,0.20712973873480478,0.04003370766959202,-0.2527123598383587,0.2519637654621736,0.5998515623471066,-0.507226126391267,-0.07547429515320037,0.8636054431728786,-0.8874556719951212,0.21041442086528517,-0.3417544246108646,0.48277739271421316,-0.1598729598787615,-0.005445249309416034,-0.196677836159182,0.3030116611921656,0.7412077969277666,-0.5094867376105162,0.05361260037617832,0.023469341319071635,-0.15723060203963724,-0.501880328629187,0.01373729124249956,-0.16140643141232713,-1.000220481121304
-0.05079190310010495,-0.2624302556029885,-1.1061672557619935,-0.6445136089786458,0.41865027714751024,-0.33112609532565296,0.21415730024624313,0.5914412196581535,-0.26647101632539727,0.11520113459236314,0.08844746557825145,-0.08788323939278553,0.47245311874645357,0.7133190868252228,-0.3409793479653258,0.03293787702334039,0.8790722101690183,-0.6491513557533765,-0.0804094166271998,-0.2696183182493651,0.2882874544103857,-0.21794650826614403,-0.027093025330548137,-0.22144467878027763,0.12485682748775373,0.7639929751565742,-0.49725362290297526,-0.024933544257403573,0.057305749598801414,-0.1402059586858252,-0.6240824964883328,0.005845410318745969,-0.171546999338971,-0.9585515177762904
-0.37571445215789745,-0.06860753483506377,-1.208846862607855,-0.39662148365847527,0.8187242246874704,-0.10083930714883782,0.0415293856319352,0.2483020681927286,-0.2567907628658803,0.05916374442392036,0.05791192962757763,0.3053224674328352,0.35954354657623955,0.4473649117312346,-0.13079343496244245,-0.003056448057037864,0.8182715479361429,-0.7444050541731309,-0.2987207295031823,-0.22744949455014307,0.03812321971074528,-0.18103936568287582,-0.012200119955793398,-0.20468187903749968,0.11459177192211656,0.8642849160004291,-0.3244537605731014,-0.10999409440956809,0.16409893658621044,-0.1760866257241822,-0.6727649826893409,0.012275573521363325,-0.2151356986284919,-0.9885723847395568
-0.45298728413949163,0.03233098541969981,-1.2117616469125008,-0.205211796877955,0.925638480706457,0.16321068819207318,-0.16355886269879016,0.06936661638365971,-0.42800100984710665,-0.0001580565326431138,-0.04226527385046808,0.4555597845322299,0.4119996254942606,0.45474656346031916,-0.08031218577867039,0.04480201630610714,0.6433519472736902,-0.9050557115571074,-0.4129677509098776,-0.12196231515922862,-0.025542474504399615,0.16434434223935446,0.20280818767272457,-0.21042932341529974,0.21839754676412482,0.6780566553261895,-0.3758661303441878,-0.06191181231597709,0.211902892324086,-0.16585351282736605,-0.8496536333591869,-0.018542031776128676,-0.1446472972723405,-0.9686208118429859
-0.45987356499807286,-0.014320552419647359,-1.1726390327931464,-0.1540550788561883,0.636444168824893,0.2199285532698596,-0.22153107136014627,0.12657935618050442,-0.10432993668282842,-0.01616737445799976,0.11909520847477983,0.3367663485832899,0.43829198805818503,0.47413575619285186,-0.08116450573169698,0.02266696738673124,0.8166481386216955,-0.6563485614658056,-0.5817436666298641,-0.07040980992413615,0.14698894954396757,0.06804375732526946,-0.18822465161197433,-0.1145686799128498,0.15115417119149854,0.6077713822753548,-0.46419956555817143,-0.08289992639645094,0.16140192654542163,-0.1306760882862471,-0.3927704581583432,-0.04411655014506377,-0.28137937564662185,-0.7910547659356665
-0.4027980610316112,-0.2097263499261781,-1.0070355026632938,-0.18067734528355062,-0.04493231759108829,0.4129528168737613,-0.16799507850253304,0.28657459772075744,-0.34765744225977036,0.0772674572929406,0.33742009456875977,0.010176416171363778,-0.34262292653264925,0.2053996243980758,-0.623583854751082,-0.02646426382314082,0.6660695840898168,0.47495848284491915,-1.2519616089126886,0.0608778572518236,0.7055073370637637,-0.30314204414927426,0.07352490583699378,0.36743243498983924,0.33122661089137795,0.936600396558164,-0.49561193307819795,-0.32740835891814213,0.4297260428802401,-0.24440379693730074,-0.19195769367363136,0.005022480097453652,-0.38498700586823653,-0.19508642072522742
-0.6378156349191537,0.09377353042673797,-0.8346180323501149,-0.16963105653220867,0.3365884653929798,0.06854017049904937,-0.5997188801696796,0.09854404287954699,-0.15186908834064405,0.11218831682487163,0.2531919302524228,0.2829875618153608,-0.15464612868539662,0.23096594031872852,-0.555578625215625,-0.21172191493001047,0.8443554606759889,-0.03210170990511063,-0.7384312090343332,0.035339373642980565,0.5073084046750451,-0.11494896529084742,-0.2385882518263811,-0.022134441293327423,0.20472068902552,0.825888476909237,-0.5343381911059795,-0.10827391275096987,0.2303458160024936,-0.23620820449760693,-0.15632849682319505,-0.014490808324340021,-0.28889619787413323,-0.6248474349383835
-0.6503762451265309,0.2827625514531016,-0.6601570792779148,-0.11563352966334717,0.21635665876366272,0.1397514013220913,-0.6745201340809714,-0.0033826351266661447,-0.4499571260004025,0.0556766906056676,0.1618777074562463,0.06477313180422195,-0.24234461237753513,0.23273841927025618,-0.44086601709729245,-0.29513993730679877,0.4952062558795771,-0.03176105418398967,-0.7858495053288599,-0.030248077064827128,0.46713036915378026,0.13590048330896565,0.08024598256356508,-0.22068252856631,0.16178623865854336,0.7375119077811416,-0.3441697730261065,-0.10214875948410385,0.23137403046766303,-0.21098473972780007,-0.3863303501440083,-0.026358293345672523,-0.33356674917676,-0.708354659632269
-0.5931367432598673,0.6968492593034059,-0.47765754177292286,-0.05866531468875347,0.3692766026875578,-0.1468154763951195,-0.4959094678641186,0.14836494864306315,-0.3296171447364047,-0.04724561184285081,0.20758732041394867,0.07364551959691501,-0.5358738629584965,-0.1616486933029745,-0.2941035681387625,-0.3239092515615888,0.37890831850813367,-0.38067047062993997,-0.4631153229613366,0.03573898096969286,0.30148982682153025,0.16952186020021043,-0.3576377780720619,-0.39548177331044576,0.09054307547875307,0.8849788888630037,-0.10412762253433672,-0.006343421840654395,0.17194285532020803,-0.16863631584891936,-0.1366803042642415,-0.005055204031138905,-0.5068525380229731,-0.8656974684042676
-0.385331086400835,0.8604197122572697,-0.43199411249812514,0.048428735069954154,0.19849408365849253,-0.04472231158577,-0.5269604457728863,0.2832757435638711,-0.3619208750622135,-0.10019141807354648,0.21821171585223387,0.009004397412335274,-0.5965344035296059,-0.2729651138020849,-0.5298592971530767,-0.26001910556388697,0.20677868700353308,-0.4198068295933417,-0.29918144810821723,-0.21417733134969075,0.3196552581453136,0.015349733629681284,-0.3419852428223823,-0.41411638182389066,0.11182834403303676,0.7422245298233949,-0.19912766579029406,-0.09831003105094793,0.15709888969937036,-0.22411698204519237,-0.32825380272436677,-0.04134118275711185,-0.4114981743385481,-0.9652781605575024
-0.1846284713663634,0.9407132891310828,-0.46241427119212997,-0.02737112481990278,0.13202727611321152,-0.35631347149480086,-0.5733640946447864,0.3195547287768352,-0.35116405493254543,-0.13754947629127956,0.21794870408042155,0.14893612132333867,-0.6677221035535561,-0.35985247988307645,-0.43940497932735456,-0.15397879959801164,0.4657981560219897,-0.538364351538611,0.01564695298804919,-0.13380264664222685,0.11287350221423331,-0.10271834508497779,-0.4688289070314966,-0.4143641868208403,0.09682167378248319,0.8489407901721846,-0.23683334060250094,-0.04024538373919606,0.09390869942625879,-0.3391891259202975,-0.3022919560109223,-0.048887950808962466,-0.44924232118855156,-0.9916236859718888
-0.00697167014345379,0.9573526346731647,-0.5072427161095122,0.05982665001477461,0.004309286917447697,-0.3608673958679357,-0.6856495902443893,0.13714883504139874,-0.6208105083976307,-0.09498062891235748,0.08625781277640199,-0.17621347872948345,-0.7226233419729144,-0.4693153731114672,-0.6569154567441491,-0.2238545740725354,-0.008075130547883558,-0.8068553881009248,0.15490291267045397,-0.12249080287730296,0.4443663421467443,-0.30925114335720516,-0.10310224970212878,-0.2677110751155798,0.16316204961182867,0.793156188328288,-0.05049752474305791,0.039407054526552354,0.08169182988490853,-0.3276418318486741,-0.3932085329017535,-0.05074754857657515,-0.5009363472274191,-0.8706031733532819
0.06646211478946618,0.5849523090119613,-0.7814351289489153,-0.18672916952483987,0.020561668699112134,-0.7896891761922157,-0.45574919610239983,0.5533588109314671,-0.30016681270314016,-0.24041005759123923,0.054072613796912083,-0.2677315741255063,-0.645941119764369,-0.4489331833683319,-0.348468779075394,-0.32935655731139035,0.2572162205905988,-0.7183433481417061,0.02541087386151064,-0.20837905197863205,0.07057185331460714,0.13182175341930114,-0.4297716222826323,-0.05133342688126574,0.15246676154644168,0.9040439557121192,-0.16514087439413816,0.02611190977907185,0.010018718310112584,-0.20911303780197366,-0.19115092658091648,-0.021616105884649794,-0.4453522395390519,-0.9269183826134884
-0.10450698876302333,0.4685643360068015,-0.9295574020079077,-0.4160700382369349,0.25027017728089174,-1.1459025246641972,-0.09592177637344124,0.7049081026186259,-0.447563057173734,-0.23586083042921036,-0.04649721540800966,0.05562174998163916,-0.6470849379926022,-0.8236452298835828,-0.2423856399420724,-0.3058944836992634,0.04678266378528484,-0.5830637593601171,0.30740158386550887,-0.14465655545050582,0.05136694217384208,0.09313765571441812,-0.47972959572658946,0.029283059057698457,-0.07354039152125424,0.8627868299819588,0.1988203951821479,0.0014344008326481195,0.011812179454595784,-0.3417512689688579,-0.050843043780867125,-0.032329204685736856,-0.4212823116177119,-0.8277491239812589
-0.28211217887733187,0.3957436526180693,-0.9789394829704375,-0.1986180154822189,0.4908023172676479,-0.7860645897424428,-0.07327829950938747,0.5534718424603893,-0.4588938158680559,-0.10867405363460525,-0.08842544549022646,0.11020122224940243,-0.590255691418264,-0.7873049187768679,-0.44691667680679315,-0.11807304706682753,0.12010691116218997,-0.5740448754197338,-0.004993320493871578,-0.13052026232644043,0.29319168778829385,-0.09232424541821371,-0.3497169121316769,0.17412011148852935,0.12070735120986908,0.5658732872342185,0.02237053324894145,-0.05482521790737305,0.11458828317170555,-0.28598372187958543,-0.14485671790183308,-0.03351448528904666,-0.44997124800154054,-0.9512835150990196
