X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.04147782977688397,0.547983412051646,-0.2997718261131731,-0.18001588800811708,0.007467388764578864,0.1745317591177835,0.3321523995623603,0.012860242962784874,0.33490636755226477,-0.15861068947706392,-0.19139786780558343,-0.13398637786332834,-0.23305033869103353,0.40832219122170854,-0.1591855376248158,-0.08956582651197698,-0.010374960279471601,-0.25004252890194856,0.49292558823221344,-0.49712045836880536,-0.4973285765118559,0.41523275060248754,-0.1252672094727938,-0.5570635961108537,0.29574274073312434,-0.10743085465742952,0.013238432826369051,-0.1980069433904793,-0.18697725319299074,0.19581002817550464,-0.5838282982407346,-0.10591387655547113,-0.329427947811082,-0.9601224457655816
0.193693962467423,0.4476484389883211,-0.4535009267400246,-0.2918379376055761,-0.12350290425500421,0.060916946123253046,0.14040629534564442,-0.11770045333005108,0.5301711855658378,-0.2970870749252782,-0.09197696024122626,0.07819184558755632,0.007499642007616325,0.44235289220951834,-0.5132817022273917,0.34631992714041715,0.1757450122343278,-0.44001207780538665,0.5633451633404218,-0.04963731934740456,-0.551750729182781,-0.2977409403435157,-0.37737246308652206,-0.3842995702180865,0.6214914846580728,-0.15586761018371675,-0.16993535744052002,-0.06030326299497146,-0.1839619320629734,0.0343331864991665,-0.7178724953422835,-0.10094259550884543,-0.45111722668622434,-0.9994192684751368
0.21566529084566333,0.28715446733497685,-0.8037915182099407,-0.4162525271270675,-0.037978168524788525,-0.3451224290391556,-0.14659450533261598,-0.22894024947241753,0.41684211039769714,-0.2292716005510942,-0.18073648762408234,-0.1527330647320575,-0.036107961941680644,0.5744246880126751,-0.15187608635625738,0.02864957830715209,0.0016653837364395407,-0.45469323820312046,0.39461090197641635,0.005885167360496268,-0.7319999261611547,0.33254261386375505,-0.2292562816816217,-0.30963945240612123,0.8103702449146191,-0.11396871109767426,-0.06595035737349919,-0.06652979851516627,-0.3219684960770409,0.15214640087177944,-0.704614014178232,-0.040999105256987245,-0.3701716596751923,-0.9989369660222844
0.12510231478054257,0.033297300988643475,-0.9527962006572834,-0.509141947770108,0.05522374349616577,-0.4951656278710246,0.032788486019260654,-0.08299923364943318,0.34943601980746086,-0.2689290748606845,-0.20138584800071602,-0.2424998730985023,0.20088646263458854,0.456483123052734,-0.413995474659844,-0.19925121318024497,0.01905246067167954,-0.4625500623656108,0.18786931000984475,-0.16133466688388554,-0.46259066525711723,-0.04739900989477808,-0.2806304634917879,-0.18424197922018892,0.6161991169368193,-0.05594994207791504,-0.18185320638194524,-0.023558951998500444,-0.2424088172502018,0.1383972789321073,-0.6737511627642103,-0.049643743519707684,-0.3473729029376553,-0.9868813732824128
-0.12449481082720704,0.028634998109379195,-0.9997951491297538,-0.5436091524384716,0.3388073341454354,-0.30723900859481923,0.11240048861420693,-0.1989879164494719,0.51948576059178,-0.1998220948223972,-0.24917305569119474,-0.03383151842804566,0.12061248804446789,0.5099900920911384,-0.26117405078517064,-0.24603066664138684,0.05399529894098465,-0.24177789974720654,0.2516025480478561,-0.2313274979501624,-0.7345833263301289,0.17267274359912155,-0.30298863021563816,-0.1928378816292834,0.7134634067657886,-0.018221808712298948,-0.1273314150640943,-0.11698575152125268,-0.24349903895032254,0.15921172961961916,-0.7584917909724086,-0.008161237959859013,-0.2077065055192645,-0.9732056380172448
-0.32335815510941013,0.09535455823524619,-0.9608413850912318,-0.4470283482626545,0.5554901555052203,-0.2044253151468064,0.15991556107865113,-0.07175547195121301,0.5298988892231564,-0.20966931626172947,-0.2640196494896073,0.318552365353147,-0.08263431227426599,0.4844577281154723,-0.12355144788147088,-0.05295450086317732,0.06364762350534003,-0.20699089209975075,0.21233823670101715,-0.13027674965148528,-0.8902875196241697,0.3494948498080128,-0.3173972298953329,-0.1375834062517537,0.6488575857420456,0.09052439478782315,-0.13354362476349813,-0.13147405382332533,-0.21262211314134616,0.20526238057384139,-0.7066229873975161,-0.021242321501609096,-0.163525929865459,-0.9953069018465294
-0.3720086719218223,0.25559101637315274,-0.9050632635519159,-0.1996422297877135,0.5354778512838219,0.010214928100668708,-0.07679840139467731,-0.41924196933180435,0.4538239150284953,-0.25485997545010486,-0.2845924427580119,0.31655494917092075,-0.3159514106519239,0.4135227844226004,-0.6236045930709414,-0.013848262989296978,-0.264674486482139,-0.38490919911576327,0.15380744588976536,-0.02729855194639008,-0.526025924731145,-0.15345113669514698,-0.23182691288843504,0.061066062094734086,1.2929823507213398,-0.4950620564234184,-0.24980636056351713,-0.03719546470876489,-0.20163553647620636,0.32440793547363755,-0.8254072764973395,-0.03765211649316691,-0.3999796377803585,-0.9920331509114532
-0.29366156109498964,0.07880263440038915,-0.8355839698658128,-0.09291671397650614,0.20081821010708567,0.19011935076711017,-0.14119676794449987,-0.33017603463783884,0.09569536229278341,-0.19897195114716326,-0.2542775529357636,0.10442764396382542,-0.20488011077196344,0.46142795564606454,-0.41331329118164095,0.0018391571532370143,-0.29607842860462397,-0.2882999907948517,-0.1252087612046251,-0.05166679946267683,-0.38562229660093694,0.014809586642298367,-0.021049324299202143,0.14086021647143032,0.642613077578575,-0.11342430090367606,-0.13201382426555397,-0.0861494363159504,-0.13900004274005517,0.2362282188555651,-0.8149447321300444,-0.10643698496626985,-0.37933695848877225,-0.7507421552029607
-0.3353888661817048,0.16469569595687905,-0.899590361666549,-0.10705393666796226,0.130941527859884,0.25902964164422326,-0.2647158648442247,-0.38351390430196575,0.15026493681903275,-0.1955911493069019,-0.1877859077209667,0.0462304352806453,-0.15403246999836662,0.5057797429714108,-0.38303181480612225,-0.08950209840984669,-0.24988435899773986,-0.06449781854020387,-0.26212735264542,-0.1256670995293182,-0.4257384058046273,0.15676188450734485,-0.055452738053009654,0.053231858253576014,0.7710788954433339,-0.26896135726370074,-0.20301447989284582,-0.155056175911223,-0.1379534718655896,0.1923320253061016,-0.6904847778167109,-0.09642803820656654,-0.32826156544095353,-0.7978089688570411
-0.37035678637997127,0.2978874943864398,-0.8291598711128372,-0.04406964984666473,0.025317643196220763,0.1723503514734892,-0.38393443190387766,-0.4314254574788312,0.16075006936461622,-0.30788322223240805,-0.283376653027397,-0.028228876741352993,-0.2083594826080365,0.3145985503510147,-0.3847363175549816,-0.16398259471719823,-0.12479712687416411,0.005790878321079829,-0.19194649982039158,-0.08009750338509003,-0.7054924676592431,0.10690508271148036,-0.2376070242787327,0.02728407997598503,0.5440982655328095,-0.3067639559628813,-0.2948466945983129,-0.09902892400762564,-0.17315685221197774,0.07600533034171475,-0.7647259108674912,-0.1291107075315262,-0.30173075196668375,-0.8692527264852945
-0.31304587772658243,0.409821974753644,-0.7792476824816139,-0.2349454377311444,-0.027905385580361042,-0.04336762400870309,-0.12621487458824165,-0.2577394959507959,0.17662332083333787,-0.29258826893323875,-0.20604631763957448,-0.08863915735149519,-0.023910487631705335,0.1476183061289451,-0.21377642589929602,-0.11034425232057743,0.06431340552684173,0.002441958015816148,0.1716628728513505,-0.10016441873484294,-0.7387110082898856,0.36233482204785883,-0.5642861220750723,-0.1790575049093791,0.45776454137665334,-0.5025079918899042,-0.323619524013409,-0.036035476961229884,-0.2256322362599773,-0.08066549159098191,-0.5232436832422828,-0.12887202224264005,-0.23632324565667695,-0.9655124217488876
-0.2660102584427205,0.43935421148630827,-0.6845729668046943,-0.18447182572245113,-0.14004496546776768,-0.08084360394192558,-0.04244653993183234,-0.12050107236672825,-0.029785189150703495,-0.3476364424135129,-0.15717947337372673,-0.17967913803685132,-0.21536188990938676,0.2464248403027154,-0.22614057171655477,-0.15644607548857925,-0.06924008177188856,0.05948418212867468,-0.1845710012886379,-0.14726397772206334,-0.7283239538864996,0.37782404973432304,-0.28702536897855724,-0.2984624976026734,0.28794501429149744,-0.17761611431779578,-0.1678072739960602,-0.13818492758878254,-0.17670452433716988,0.055167285876646543,-0.7136971367619198,-0.12246476016021968,-0.14025547448317677,-0.8210126382928457
-0.17721143943029694,0.5890614184723857,-0.7722262066431207,-0.26295876018533026,-0.09358592242727726,-0.21324167229184265,0.011876515441174407,-0.09760156415108401,0.11504320143279534,-0.42775271253926506,-0.1342295817718846,0.017923224209401845,-0.1915774704438612,-0.1164333382072511,-0.38278951080238954,-0.053153866893210666,0.05572313348205049,0.06839705870670021,0.13944582494507918,-0.1663428173588778,-0.7755604429327946,0.13397614548073777,-0.7335738769136997,-0.2675687021798545,0.4604596863534469,-0.43913214701302683,-0.38852392355429033,-0.1522137421045483,-0.16643020938018072,-0.1584352502340668,-0.6239681589560633,-0.12271033246187457,-0.24309080205156497,-0.932335918736958
-0.12926146928746962,0.5619916811277244,-0.8034128346906764,-0.20498595920251272,-0.07022961878161804,-0.1783695521721046,-0.1599340993666043,-0.2846589242010409,-0.045795096784534195,-0.4328666532312081,-0.22097946055789164,-0.07447132684539726,-0.31310616657409596,0.01864156017787022,-0.5269539845898157,-0.053341131667909214,-0.17115562766665315,-0.06124873817462184,0.04103596692573808,-0.04848827045697157,-0.6554552909309856,-0.0640241271792289,-0.38769866391858065,-0.17893050081435513,0.6628131642030306,-0.3191894601643568,-0.2864683967856956,-0.10141651827960274,-0.1637073700528704,-0.07122696519295424,-0.8002066991884373,-0.09101082067230182,-0.22948073580393225,-0.9889070435843932
-0.10801990572913822,0.4359787338135612,-0.8328726622596253,-0.21217805664996725,-0.03247021573431286,-0.3224340855708161,-0.1288629307625515,-0.08805219293707,0.022491962337670923,-0.2816709782840292,-0.24696704705906447,-0.07748046467339165,-0.2990149501512466,-0.11100031485019124,-0.4129334754846795,-0.1131995619024816,0.14485435001995928,-0.14053386939333345,0.10644302757928803,-0.11338932715551975,-0.5215661903315589,0.2399593401371769,-0.5343670957891995,-0.04333627566550746,0.5547137056574012,-0.3758059060271737,-0.4375771111528316,-0.0751795133253661,-0.15321573841071578,-0.03831853256012985,-0.38967358991269374,-0.10267203811379233,-0.18201158809034412,-0.991765423835584
-0.16002521938700476,0.5269447787549306,-0.9253537041402573,-0.2296600010059966,0.06396113583719343,-0.23405975061237383,-0.14992459164220795,-0.22371394335371797,0.10717041923934101,-0.33828401281158793,-0.323193647576829,-0.06499153702258187,-0.33606849250115467,-0.11695627222677929,-0.6812353245818037,-0.20948145714515298,-0.0963185675135344,-0.12816150123337078,0.1514555618411082,-0.13845597448940283,-0.6899978797279825,-0.26160778738484625,-0.4512784196668871,-0.033470393810882904,0.914564216485928,-0.6694110414114105,-0.40040870354024016,-0.06421251941907291,-0.15834988403495354,0.004485020925926619,-0.7594713210117046,-0.08730556173894988,-0.3480276621904368,-0.978253080829954
-0.1562129585694072,0.47320832914480215,-0.9427356600173552,-0.2928281119010391,0.07090151577257875,-0.2988540415513272,-0.020636096078599286,-0.12902656295776982,0.09990034509334778,-0.35121486571343263,-0.3412262265473691,0.03837201072992502,-0.3115800127581786,-0.287622802948453,-0.5542131807144676,-0.09396323582166466,0.17857372202737887,-0.04731367326458302,0.3762684890763568,-0.13134352172910646,-0.8227842245320014,0.035263217933218405,-0.6049100935282438,0.03793683690889815,0.642304468321909,-0.4934604206159744,-0.5159103890840468,-0.05952736852717477,-0.13445962489380991,-0.1876879842151079,-0.6698634620248493,-0.09861358334846593,-0.1365651751655833,-0.9896925075790386
-0.15264094800201966,0.3718628389153291,-0.9599139848384904,-0.22769193154427425,0.10254071296193223,-0.27744698351549457,-0.02661697494475246,-0.08872921933732136,0.047784232339440624,-0.2778134146372868,-0.3214907316482596,0.06942959210820665,-0.4230944355797859,-0.010614903355433358,-0.48994998657679323,-0.03504944192007209,0.049139422035493485,-0.24537374513441623,0.13212238228969997,-0.0619557343082634,-0.5847199866106911,0.17972209631673342,-0.31957384053269045,0.1120573437861736,0.7430213042194493,-0.3412130390334226,-0.3787202587582841,-0.04794682796552008,-0.1328795939643027,0.10139052203882004,-0.5792473930713533,-0.08919218171436083,-0.13292369231603918,-0.96672900507894
-0.19843325068491668,0.31823040987365436,-0.9321636630169613,-0.2438581424673324,0.0773286105923543,-0.22637284949362524,-0.000650855625557778,-0.1116557800162542,0.023043751081908592,-0.22255094267105557,-0.3244550967048798,0.021595353895088598,-0.3064253883643073,0.029160801420107463,-0.5788497890415594,-0.04445871385962852,-0.05986570995716467,-0.10059391971153009,0.18247994500861187,-0.09247412339882588,-0.40277238600472864,0.07480314398239041,-0.2937481568610678,0.0809538313678122,0.7709603611538838,-0.6081175540349096,-0.3374425144248341,-0.06917604465505145,-0.17765054116626433,0.07463090299567265,-0.4992517204144532,-0.10673374043548678,-0.17674006281798083,-0.9167605023819836
-0.2590614295477982,0.33580930123599706,-0.9270252943920532,-0.24470897822411108,0.15410835654549593,-0.2985087697360995,0.004144487076849668,0.016594123567112762,-0.04150788771050795,-0.33758700797519925,-0.37632594820582244,0.08843777787565132,-0.4049743653024046,-0.011407029609059816,-0.5646796401242611,-0.055597699411409796,-0.06816452270694395,-0.2483505073316138,-0.024870511910181414,-0.13106986645520247,-0.6124924874219535,-0.1363657534483228,-0.1521095080451652,0.0609955177419963,0.7742822943089336,-0.5395494016637232,-0.41065838128309917,-0.05628374046180318,-0.09084902313684406,0.16705213098461646,-0.8009156907817508,-0.10797624492729152,-0.3037571061318054,-0.9817315642348124
-0.2654783981043827,0.33684886976151374,-0.965602542820029,-0.18184208611694852,0.1330983059759474,-0.12482648808105956,-0.011554526133733423,-0.046838704376206186,-0.1388753371039414,-0.20666375874121945,-0.34802871470327124,0.06578699961366152,-0.2635792912783115,0.021609652197370988,-0.17132386038645198,-0.06483465979700043,0.09632128797113282,-0.19757562536462303,0.016516461734255694,-0.13487809083640256,-0.8363070122945857,0.6686227732297805,-0.10388650753147899,0.014491421579040598,0.3309196575606028,-0.1908845646994678,-0.23831720785965282,-0.0969198956595757,-0.09082995380231962,0.03858634043097209,-0.7326320608555854,-0.12341852608986359,0.12502085077346203,-0.8750344501752038
-0.23637077696490605,0.19984917849601724,-0.8384709139467527,-0.12234887766663882,0.024064494226879063,-0.05350731321954261,-0.056701887211077384,0.04983214932344526,-0.10668301606608777,-0.12315380772482476,-0.3717929808699997,0.08662862555785278,-0.32768197504243435,0.2774674519997249,-0.6322020440614142,-0.07520567143397738,0.0888147729709039,-0.04282385913359499,0.04192334539384168,-0.09201932613401342,-0.2855710669296766,0.218750319497788,0.10314999883340126,0.048962565751036635,0.5965454307429952,-0.7010308254855417,-0.48280667360298946,-0.10512746721305666,-0.14616420444236977,0.17567779819867768,-0.5612134760118126,-0.16371396504106706,-0.07045828255038744,-0.6605968738926729
-0.2756824629117023,0.2072963498713456,-0.8105891353446417,-0.15682203307485865,0.039405458892948,-0.11796496911571197,-0.1648835988641515,0.11966421468523625,-0.14628201388849205,-0.06406505796272621,-0.40180656935733017,0.19225698754155918,-0.41422893591193755,0.24825371118853323,-0.31630061454889813,-0.11941966503519374,0.19161643282290508,-0.0016791321699346495,0.1653269278873153,-0.03050593658349776,-0.4945091190241475,0.6866727338834073,0.007730652625769219,0.05770079037772646,0.42553589330707253,-0.5365607556557035,-0.44309232951704713,-0.08543022101125641,-0.17841346267012437,0.12768284075700564,-0.4271681414090601,-0.1684148382693802,-0.0634022306998775,-0.5548446789243671
-0.30275422207837577,0.19273334983013202,-0.7325507842017271,-0.15615500877190014,0.032641388586649445,-0.12314420201591625,-0.20576040251964334,0.17439069154465714,-0.25299255612264526,0.04849036631368575,-0.43108448834458013,0.1399172741035679,-0.48497938857704703,0.4416825553980257,-0.410151057644245,-0.14185229568525737,-0.04002631954804525,0.03199960249255884,0.1625346454911898,-0.05129423450009629,-0.3450056687798023,0.5782201959577149,0.2529391064840092,-0.006816844862038263,0.44283214481336564,-0.6427367995466804,-0.3367132346238406,-0.09918245226566491,-0.23376253831538263,0.24964934839055752,-0.5105755359756436,-0.1812691879239351,-0.048674262971047155,-0.7105397850309068
-0.2728825960610509,0.27778643788019086,-0.6301038890984806,-0.11932279461353013,0.01653536902530406,-0.00035417134421389385,-0.21639915044401647,0.10360089748780155,-0.20986362611299303,-0.0027882501555840378,-0.4773171311539749,0.022357920018901023,-0.4316869028657907,0.2875059723182387,-0.5573606653163437,-0.09204052495134618,0.23824264214193902,-0.016778719832803102,0.1579046108642279,-0.1451094600377476,-0.18427000809834648,0.2587073030390312,0.0750840076985757,-0.01768007810059813,0.571486071231103,-0.8476892130691305,-0.6092886074706032,-0.07875440398938505,-0.1322877215305478,0.14502107270982756,-0.42374031105833243,-0.16886350573876818,-0.3331878361995956,-0.9210008268042048
-0.2102082683231824,0.4092852613539697,-0.6064417803667126,-0.08268665570987821,0.011002467374142455,0.043181862697245554,-0.23442354405535937,0.08535590535333792,-0.1541064807575956,0.0022000728925886115,-0.4454965582633018,-0.05108346013158582,-0.4653586515048891,0.3557045151640348,-0.4876960520110495,-0.10139042072496751,0.2874867757637516,-0.16214378179076505,0.22405098695180414,-0.1825529882724305,-0.2702369219537868,0.355520177130525,0.10360927352378169,-0.10274737221440189,0.4829156693987533,-0.5711268364229576,-0.5405040867651993,-0.056169070738994464,-0.13831238370441745,0.16773184272963215,-0.35772027505892934,-0.14837058109902035,-0.1462058229797809,-0.9921296114020236
-0.10371911604576989,0.42246256950894545,-0.6674206755746837,-0.12389373113052582,-0.03615671653540209,0.17497653658854384,-0.20304974990604796,0.12086567878454901,-0.12896032735514573,-0.14311865439973714,-0.3561832998374813,-0.09680702566226784,-0.35187690805954086,0.3079481741468628,-0.23873222887310774,-0.05528485957059781,0.32376759766073837,-0.27186108927402686,0.05628568218677765,-0.21856148108170947,-0.5619646041203364,0.7903391305601497,0.0484226331387172,-0.12751337376311045,0.5732655025813749,-0.41417189536460186,-0.5075574226997013,-0.08315526102901805,-0.03399188172131784,0.12006599780339022,-0.4088160255605974,-0.12086428654912007,-0.12869916442467333,-0.999531477617229
0.009869485942831213,0.4005474137748912,-0.6982003498832371,-0.13140558319145113,-0.11558804562414349,0.15462045434773097,-0.19208443979709455,0.047810708877775054,-0.10454072810064774,-0.15595731675751456,-0.2885961663795733,-0.18629837159656337,-0.24478367846564297,0.22964028527129865,-0.5960852879041361,0.002209405183142943,0.4158416526087605,-0.35457881082502474,0.09441151655116564,-0.2141891925697288,-0.1283903282081572,0.22674288603386095,-0.0737390619675925,-0.05529097648985748,0.7614116975577665,-0.5736867664197823,-0.660502547455323,-0.04453019200165231,0.003416625221767111,0.0331546074121567,-0.1489974064615327,-0.10922641377403963,-0.23702438829433625,-0.9919524390724044
0.05045511498388744,0.32278236795555637,-0.8552254498544065,-0.25000567276122276,-0.15152823398808668,-0.05879051793596257,-0.19213204185422172,0.11771309902765847,0.031815565416162706,-0.23406283842093256,-0.13327211988666388,-0.24223386542119252,-0.19710136748047835,0.2645096876932631,-0.5303868493007029,-0.04997816294107771,0.5495536258082021,-0.43564236490775887,-0.16933952275589825,-0.23162056727611002,-0.15192371966041396,0.43768981116712924,-0.21192519209976513,-0.008511300064607763,0.8922658088717443,-0.35388703427090673,-0.7285465238994508,-0.02383792682276109,0.04209209094014077,0.11483401763629275,-0.10508902525049335,-0.07088145318225003,-0.1335497283639313,-0.9714358833024922
-0.04260340778381799,0.1997865781693724,-1.0388074390088036,-0.46505585724570664,0.014351950800562507,-0.22593816935594313,-0.1500303308812786,0.102607201434183,-0.17458673033737337,-0.3725108672162407,-0.1952185524181571,-0.17916155462133998,-0.0016912366376926613,0.16243116843252725,-0.8141065965875363,-0.08043922410711768,0.3461020493960105,-0.3809759829406796,-0.2952229963685913,-0.2038649222935358,-0.21316424114359322,-0.2123451841689048,-0.03463758586377219,-0.05352159432991288,1.1350573228077758,-0.5857286911267897,-0.7316119980547587,-0.02608176388399075,0.12228094695739444,-0.024137161349660263,-0.5406997978459189,-0.04026102951922894,-0.3533494571837521,-0.9633666679790542
-0.17633422577429914,0.07396918960276588,-1.071408147509289,-0.4891915916579891,0.1010089934859888,-0.21315801705019122,-0.030718857301325952,0.24154778114623943,-0.23125605672251848,-0.3218582461243529,-0.18183282217772045,-0.11554991671343218,-0.007948244796981974,0.251732117404613,-0.35736877002549483,-0.148974303526764,0.38513441139809723,-0.23065775636804398,-0.36534282240989713,-0.19334342490659762,-0.3930643915849352,0.5340367452401136,0.016670707906924154,-0.07928691512663566,0.8030338590214499,-0.2748593220724419,-0.5477440591060232,-0.08574792189950942,0.09740092633860131,-0.014864959608594353,-0.3125666230666728,-0.034849491895873164,-0.1164961075892319,-0.8382022914287969
-0.28547800802365597,0.035789203946771986,-0.9886871170952338,-0.5983003655034866,0.1511184542425814,-0.31512199825122855,0.0572382308463375,0.337256934024432,-0.10972751641851985,-0.3467995177939338,-0.11695668348569765,0.16902643978385257,-0.04483912200719742,0.14881922939596492,-0.4266263491716885,-0.1347975820334919,0.47741211602971223,-0.04032672867426157,-0.3109434018583729,-0.05274093721992079,-0.1702043651388888,0.35388184963751024,-0.19151187133619474,-0.10547145808256775,0.8310121480658093,-0.30818593237798464,-0.6002356901050838,-0.08492015722186841,0.12624983302058013,-0.05626608228567942,-0.01027505312881627,-0.030812791666362305,-0.2577688925922559,-0.630928383007205
