X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,Y
-0.04818784026920153,-0.25994062654188377,1.1679340533633646,-0.025614047169470244,-0.018611314096473763,-0.124079736790492,0.029136870987976016,0.012608307296247956,0.1916971097193525,0.2543518039494803,-0.13276827279822656,-0.1488209441217324,0.2253939133196765,-0.07262623226990317,-0.08011352125471405,-0.14675837567788086,-0.3469297211652227,-0.08175524445931803,-0.2582340088411238,0.21799659490244405,-0.34653969595417433,0.3042122379515426,-0.5030703486567739,-0.010743329149437986,0.009294388124779562,0.2263005274598786,-0.022509022042730642,0.9100356463727264,-0.1733085134923188,-0.09954458004945388,-1.4297998381160677,-0.05465654637099582,-0.1491618851465416,-0.05346204289143175,0.16469249468742175,0.37705811893399543,-0.2857374011797572,-0.1470339259474328,0.28897616859726294,-0.04848974251912341,0.039204214962212935,-2.6431732641066885,-0.739377519117208,-0.8574917831303729
-0.002905538775398009,-0.2629482623542032,1.1454555788261787,-0.0251330378767054,-0.03681653594087253,-0.14758444857419684,0.11686393399170725,-0.06665148042605973,0.15825558307757426,0.19153733437453946,-0.03330907131686145,-0.09796528542675376,0.09364508834824448,-0.17623001324221443,-0.08082172414196898,0.016129233968737555,-0.06103239389230464,0.2851878961203784,-0.16548028300670747,0.3591486972567728,-0.2219893200459384,0.09727327990329981,-0.5201114226941705,-0.1396606527251314,0.1518138257749999,0.34412373149518305,-0.0238332837425953,0.747757027718692,-0.14819525351007112,-0.14771525713984202,-1.2747894428424051,-0.0687493142357245,-0.14532708028572983,-0.027813094462249,0.09973562649147505,0.22649680000284822,-0.2882974732737784,-0.2139384676914099,0.12303955271372513,-0.05396506487230224,0.0402607981140235,-2.217042539136453,-0.20824494030555551,-0.8751280875143305
0.09860030927806562,-0.2868616580835953,1.2453539027734064,-0.015005755866460246,0.01106855972383558,-0.11381496433740745,0.02838178105813105,-0.13403224818182458,0.21869516903480513,0.21483534664214265,-0.25539467630031,-0.051940722964815444,0.1011275552233224,-0.13939193404190298,-0.1470193127263898,0.213732633258356,0.0035937026870120903,0.2438377245486918,-0.07220035342123565,0.22758983629932805,-0.28190677647586104,0.13559064205486915,-0.5775237222659916,-0.1516221619676179,0.024068556236688687,0.05720438059568034,-0.06918374265298344,1.5382440691793775,-0.0845032777238931,-0.0936929025940193,-1.2363760559792576,-0.06550027220224919,-0.034210043356217135,-0.01592636148552673,-0.7545026045547525,-0.6514947632374644,-0.27569209358581637,-0.18652525204331427,0.08819703951055935,-0.08475201214177919,0.039878920835692,-2.8235412031350515,-0.352266905701617,-0.9387089015708839
0.16619986448059887,-0.22010027054049053,1.3413097992436311,-0.04815069035279185,0.00605793323895254,-0.07950197401039738,0.08313537827872075,-0.11553127930220619,0.1978267728587899,0.23326385717695008,-0.14626406652960056,-0.08130595832868326,0.046780461966667186,-0.18809474103946633,-0.1846900896439414,0.051038827450794466,0.10088149108630762,0.3086452855857291,-0.10060812750528247,0.4524304544696065,-0.35545241070478417,0.12115315326729315,-0.57534987851633,-0.10243560775217564,0.10099820694708406,0.11110987597228905,-0.05140491134046998,1.017928670297295,-0.15679837054314205,-0.09849786126589744,-1.7784436001122974,-0.08722903841100149,-0.15184960380769286,-0.04432202544253738,-0.18889532277596444,-0.14061821361235805,-0.2918376545719019,-0.2176990099996139,0.1721641248016914,-0.05824299362213192,0.05538955493862341,-1.905821899979784,-0.11383927605046062,-0.9509657773877044
0.16842286555543162,-0.08287486103030872,1.3484947753783625,-0.11366971920645763,-0.07118129841683185,-0.10138796508593761,0.08609020475807827,-0.05634057455445218,0.16452868997381076,0.16934858224282712,-0.1461965082501494,-0.049298623589244306,-0.01677258687054828,-0.2093801658419402,-0.17323851131554635,0.06431497287574128,0.03560255794931022,0.18181290279821405,-0.18083780490378987,0.22617656579673273,-0.30987942601662755,0.08666563620577561,-0.4762200042396574,-0.042039322910651045,0.03818879058040614,0.26019867076693703,-0.04164647242101083,1.0466405785867532,-0.14438118981555637,-0.10053397191228497,-1.2302884989140603,-0.05220257028922637,-0.1078029535847681,-0.016217491999709566,0.11134445021196337,-0.05068477878903599,-0.3047855852259299,-0.16080302810254143,0.21960466588475613,-0.05586254541686286,0.03867399885307643,-2.8099858013313614,-0.48181985887796264,-0.943139716724272
0.06476209726414073,0.02816649610272237,1.2390812444435162,-0.2669300394038686,-0.08636593099193723,-0.12021727703933194,0.07565623934755461,-0.10026249742397753,0.1509608638687705,0.15711286198765584,-0.3003632589246603,-0.04439792987440072,-0.13137304915400727,-0.18462934884170257,-0.10791842920572836,-0.05680642595691432,-0.07217115476476788,0.2206135739513302,-0.19018593798300565,0.11248102984785802,-0.17407734503439998,0.3923564307135965,-0.22475729809727107,-0.03188237376143965,-0.0034413969225399743,0.3529432013670124,-0.027346297911037376,0.7162837013057415,-0.03179577336553985,-0.07041635339223173,-0.9596903042871586,-0.02400711469481509,-0.2979906682958815,0.02183592297756376,-0.25271394126764246,-1.517815761066911,-0.29527835307735706,-0.23555837162779447,0.2557084487526249,-0.0462054151323712,-0.0011808223422328235,1.903063720053363,-1.0878286402724577,-0.825476080416331
-0.0626084214422632,0.0014463092331096217,1.3415106982513034,-0.33344340818803586,-0.026943489226824102,-0.21859978732722352,0.10983516777682212,-0.07297711396312379,0.017845877911403907,0.1551056500837329,-0.3036783273908732,-0.10371662609466248,-0.10745981713501584,-0.03779604272034354,-0.11264265434738474,0.010513780250513305,-0.17072499265148466,0.20059368233952068,-0.16156171951191123,0.04828591684350103,-0.5336791091623894,0.45561785996407855,-0.22540268816373832,-0.027906072205651555,-0.06706906298980231,0.08726502342689058,-0.0548139697345299,1.352844733800063,0.006147632204034359,-0.027159532630866567,-1.400578306647109,-0.03565868078581447,-0.2888672729321933,0.006579592377940369,-0.34648937914451206,-1.4616080948054255,-0.2778026836804941,-0.1931013525480052,0.3117681180046683,-0.043556235360412865,0.01769568135369437,-2.9276499944626004,-1.004346772450355,-0.8715312616538641
-0.1529140265215465,-0.07193880561882637,1.404761397726661,-0.30872683152676883,0.03940079802736296,-0.2941854479910587,0.08253863515933135,-0.0555061577210354,0.01333982476604234,0.1648382217869997,-0.3644526941201498,-0.16410561681854496,-0.07387823489769674,0.08230469234767757,-0.13831728967556645,-0.08772608574865404,-0.013856744151282574,0.586123057166896,-0.15251642892281347,0.31096586645298463,-0.3049201016321925,-0.040907662369144226,-0.46394680783884135,-0.07777758369213161,-0.082633537645461,0.16792488003075068,-0.047243016383506364,0.24208870964811258,0.020365425906854417,0.022784191489802152,-1.843306199065053,-0.03068832465534377,-0.30456361630649675,-0.043721239095740105,-0.014493714149577674,0.2854082095332202,-0.26059969879696654,-0.29917973224993666,0.13301965561252005,-0.03902311527082858,0.0031526439563458464,-1.8119759991358806,-2.2222122884405118,-0.8222745101449264
-0.19512115242464634,-0.031212560320194038,1.2260242485591095,-0.3231022575007373,0.016630671974620537,-0.2665570634870611,0.09657944447656264,-0.12097875389100543,0.1625722886985259,0.0962785833061508,-0.25241481883161354,-0.19064761874398617,-0.07710091242971218,-0.15129828688168068,-0.16682919516862038,0.18078966981121014,-0.23157614536925064,0.2830950079484691,-0.2599085713839876,0.04782913852846482,-0.3762028694474382,0.25328156444362127,-0.35095874988006104,-0.10181922434427726,-0.0870166366023084,0.11693758702493184,-0.06471472959924929,1.3836045641279688,-0.009027355198391152,-0.07486205514097188,-0.9445648049815997,-0.035116240629432194,-0.1588740034081434,0.021736748650843962,-0.5871944465805313,-0.07429337863536889,-0.28720636987296766,-0.18781997278355544,0.11924330049227838,-0.06396526357659049,0.04714603912313198,-1.250642987808594,0.12688175681390934,-0.6497454455192546
-0.20885644197045328,0.015444514837535284,0.8369654847219485,-0.20139312278032817,-0.010647687723919441,-0.1895951693760599,0.249031980932922,-0.18222575983178413,0.27902736896086067,0.08887585040857626,-0.08762002836709604,-0.22915141260459748,0.26896975207146356,-0.5035709150747595,-0.1293115320242496,0.17829446567787377,-0.5437972466935339,0.22129298752982884,-0.35082169491080417,-0.09915159564022558,-0.1471894469991174,0.755876601862751,-0.5299735889834359,-0.002761775063399474,-0.08581629801102297,0.5840066490498139,-0.1003665240246081,1.2215976447257058,-0.03655660447991793,-0.22506582205510106,-0.198751099969532,-0.036762017911185274,-0.15049619992450414,-0.046027994093767566,0.05532623848382423,-0.656748754503262,-0.3488722882016433,-0.12990907473648428,0.32847463181560443,-0.0574092529535406,0.028785629037142213,-2.017389635856876,-1.813485002802408,-0.2774660638491925
-0.26326040704620934,-0.07104161647189611,0.6791351406617752,-0.23278959768683105,-0.011919571233265702,-0.17465942257519862,0.3156298089195564,-0.0960655924125624,0.26411537974862775,-0.02746346145902867,0.09248050604031288,-0.2689347775611781,0.3556042933237078,-0.5105433396137772,-0.15225531209287957,0.5697193365294322,-0.4434248189645361,0.29945384982426027,-0.29454411181146656,-0.07758590882520522,-0.14286511720929373,0.6168093164585247,-0.5287313873507882,-0.0627665761210272,-0.1392315693361893,0.7724609230767301,-0.10678797231535664,1.7826602459866545,-0.006036012685843084,-0.21036707997724913,-0.011026369420073512,-0.03201981160740286,0.043917473661923445,0.006030655800452145,-0.11958576397830467,-0.19354975201326663,-0.3403816801207308,-0.04792946927767494,0.07718596802229905,-0.07168719249597555,0.06207949617969488,-3.9838576024534107,-0.6822566902629941,-0.4937103966251497
-0.24070907637592154,-0.309686054023941,0.6848064902914384,-0.15178311938101685,0.057142326449705516,-0.2638669805119599,0.15319425721219804,0.049493211640455614,0.2527067387469808,0.1704725110154992,-0.28253881220163257,-0.23869071106657003,0.38767645189258104,-0.14054996248718787,-0.08837958100450605,0.16174364409178854,-0.35834561836759204,-0.027315907678344464,-0.34880968778647914,-0.17466071096400482,-0.05263701712428237,0.7723020177512971,-0.3661963632858315,-0.10232378621178817,-0.23061499230453775,0.4907438920509606,-0.022438521406726974,1.0147705607400783,0.03180124817325125,-0.1106507644455369,-0.244317148667189,0.0055723460402905545,-0.1601587644831688,-0.028369458617541587,-0.5483894573060095,-1.1360086195036772,-0.31044915666472506,-0.16644390769118966,0.17698827529292993,-0.05257087637382751,-0.013788076221737278,-3.487176164993021,-1.1171658971924474,-0.7514170406937373
-0.17508709233105502,-0.4135177013809881,0.7180983527857674,-0.0836004563322218,0.13663595891592983,-0.22726026653604203,0.28887194780450764,0.03168913712522836,0.2423666726812268,0.13323726727570073,-0.0725842119288651,-0.14769514676840534,0.32335036375214443,-0.26045135550076903,-0.0809298070521961,0.5219235187249573,0.0028258567717851513,0.4804072329308149,-0.11686740807535656,0.22530206933862695,-0.061611091353774405,0.0844430196248751,-0.7759593915041068,-0.30660866088095606,-0.043350165600746005,0.7872590915462088,-0.031233137424426682,0.6056800951045349,0.04106339550938132,-0.08573706790502866,-1.0646134226864985,-0.016834948977668684,0.0038496683158790734,-0.04943125882272492,-0.10578747370610497,0.5038763530124397,-0.26965560952995227,-0.2240372067938785,-0.05038879654385342,-0.06445531645256808,0.03419220327046735,-0.16749454976956035,1.8430215800058543,-0.8357250578407143
-0.010223222802026477,-0.5039329938909,0.8429871190512552,0.02125806776962591,0.19924819773732083,-0.19480705734423565,0.2682561018728218,0.017169529990604282,0.3483985981025526,0.046843544985806895,0.004229024577750096,-0.10841312946503745,0.2760930869825824,-0.18654407987549415,-0.11276975469698358,0.5616582068296683,0.020943685615948615,-0.02769184756222287,-0.15120977623452936,-0.1266593543196719,-0.2531343089611995,0.39882704332117735,-0.40433270825600465,-0.25572420830424114,-0.12926640550816482,0.4976879135657526,-0.04000612089884448,1.886527360475943,0.02391689784415263,-0.11192729646265409,0.06227709672602666,-0.015672315600119724,0.045189602568878495,0.05369983086165764,-0.3174598126787903,0.1169240537734828,-0.2908405751860431,-0.09250386944276734,0.1498562040109035,-0.08016954352258387,0.03742776301268891,-4.104876767252085,-0.5729430227497097,-0.9292939134394212
0.18767972027020519,-0.409120142082512,0.8424571937293093,0.02373964583006849,0.1501252349368547,-0.1013142144756024,0.24393135921918363,-0.025607938884828707,0.26499590613144175,0.06533714974252103,-0.15320214847017932,-0.054707740314789643,0.23222400149842604,-0.22684282171403325,-0.1709389832535777,0.5226401076758309,0.251131924029494,0.1389373012264381,-0.12890038040836205,0.11555186378147142,-0.3066423228470372,0.2769379152705911,-0.6045953673265148,-0.23246856862352638,-0.12816402669699645,0.8386606619361252,-0.021412672873541205,0.7333703291453266,0.02140986747869822,0.009225693581965011,-1.1935233270987688,-0.014795690376155912,-0.01309695493796692,-0.04776427647539705,0.4280616350124553,1.3358934067118797,-0.27447486144906763,-0.14723897685261378,0.17753875748722003,-0.06905577165776622,0.016910207242160746,-5.250894221529681,0.3038775079072593,-0.9198868304197396
0.2727276728058685,-0.20270265916280972,0.9015475662637447,0.029724401895382835,0.14733923327105192,-0.060677430053272086,0.25552988509211527,0.03479487444285634,0.3475089353046563,0.04042055077848694,-0.14545017267090854,-0.006344793731245968,0.08642741154991351,-0.24454942059416251,-0.16838611120815317,0.6353517602895935,0.07646964105921894,-0.11654782435779343,-0.12279475676271634,-0.20196213730613322,-0.269069032672797,0.5797681641440124,-0.2993025932726501,-0.0753399188048115,-0.17965371968462007,0.5740133309037152,-0.07573990428280364,1.8878263981659447,0.011715811700438117,0.02147277455595953,0.07672998623788918,-0.0006489367294902904,-0.056896748639743144,0.04660784492624881,-0.7395785415716691,-0.16102156911124066,-0.273027218777932,-0.12273089341245313,0.07245219016041671,-0.0773234465806002,0.005746215497938856,-2.132485986712191,-0.2154581802359833,-0.943965800905412
0.23663436202334842,0.03053319989657921,0.9798037609032844,-0.26455459023449,0.03894504937218968,-0.11049117436374367,0.25803944965037506,0.010229256253366792,0.13512516378736894,0.03802844444815645,-0.20098769173547582,0.04362711386644147,-0.11655730451716717,-0.3604375053350596,-0.1588018087028178,0.2159479568890219,0.19214713331816657,0.02200518490927239,-0.16164935049101326,0.09763282140177365,-0.21368710661333012,0.40011540138904933,-0.35182023146332186,-0.11134801942877681,-0.1846886318540203,0.4429331464476136,0.0066284449463378525,1.1094543702008992,-0.04654784263859146,0.03552440085094433,-0.4133189964051348,0.03392738126265282,-0.2703583146013825,0.003802337805992817,-0.6590904646075258,-0.283126999799998,-0.2598948404643895,-0.25871944486101817,0.016498312537739812,-0.04210111074772127,0.011541786251117125,-0.8069647303893774,-0.6608508740753647,-0.9331278926533252
0.07621120257777925,0.15917152828208447,1.0343311265094242,-0.39121497250476023,-0.011553267474676332,-0.2798091371503886,0.25719214513621336,-0.05128024201401793,0.12332108634886696,-0.06727011237972225,-0.19723268864023968,-0.0020334979971788902,-0.21824132522823503,-0.41344408593907556,-0.12195463946268004,0.34589210159386385,-0.020614411588511627,-0.3182733110993575,-0.15285296689754335,-0.39697128723466846,-0.46603739583486836,0.5648065954004982,-0.14318670876037298,-0.13305793548392586,-0.24680423494784776,0.7848090506581709,-0.01656476159180198,1.0646599185947174,0.041925320305415514,0.013697478625298354,-0.38043739773411533,0.040953929416731594,-0.16012197713574505,0.02035409588203252,0.6760465557006405,1.5038343793721634,-0.254434220936282,-0.089200047803773,0.3666816288454775,-0.04645628229103815,0.01740169901937194,-3.27243045733633,0.35893275294367966,-0.9242939302377836
-0.056850026986546065,0.21172084501768018,1.0525053640769988,-0.40918377790522864,0.05920179963104477,-0.30349350092214145,0.23601289588071817,-0.21393695454120365,0.1091475037525178,-0.09498173167923052,-0.2640285865778572,-0.02926677559645463,-0.3135348366811894,-0.4020129532133653,-0.21146296950902876,0.4340873922956969,-0.062062979097523674,0.15608042022814694,-0.12389061505537657,-0.14854671276948694,-0.41571009322327124,0.2614330067015507,-0.24534647684695776,-0.16994221616883365,-0.18828226125940417,0.6889775350721354,-0.0847806585373575,0.7919793101480961,0.07178674117006412,0.08662842930666637,-0.5178516085355469,0.02605990702711969,-0.20523196022266166,0.037728716199968204,0.3307988053851483,1.0954212219355268,-0.24780901983107273,-0.20056061013494142,0.2713143199982766,-0.05996387338800202,0.009115939136252527,-3.753099787910854,-0.9598031541532659,-0.8884482008657283
-0.22346910506764706,0.04869987153312505,1.3241065634457807,-0.275266209724937,0.21114342795322982,-0.43263814552384927,0.14105015217688255,-0.11081392487000885,0.0726138449977094,-0.061675947365824935,-0.42492121749455447,-0.17395417607402053,-0.2711055002011268,-0.043487701535565026,-0.20486082006365902,0.16177675666064562,0.03973851484242674,0.27703733794790386,-0.2057081468773011,-0.180827283448171,-0.3509919719740936,0.1379423303637175,-0.17652075334063544,-0.11021729171846362,-0.2594447445057736,0.4957051183987342,-0.07295133429064815,0.29465056469671813,0.0966889652162608,0.12874544901348806,-0.7669047096480602,0.016171717666257246,-0.2962706927079076,0.015703109440673657,0.1819673872312746,1.0478864447269673,-0.24906071693156961,-0.2694711085612128,0.2259146046647249,-0.048339773742034575,-0.03274703251619948,-3.316221030079962,0.7648537871506247,-0.9282306759048438
-0.22184522582244115,0.03634808954783453,1.274489744726555,-0.20253086525839792,0.22158303097826937,-0.3712453906360673,0.14484263836732358,-0.16271645137404367,0.06705205719555773,-0.06277935723158634,-0.44011834634092883,-0.17745508583938596,-0.29712837390966096,-0.1368595435494644,-0.2478143270721329,0.17568665909752235,0.008968923345720192,0.3913839117205795,-0.23172790676449218,-0.07442317518956199,-0.16734417782147404,0.3727266295884444,-0.1752400648969772,-0.07609708625882372,-0.22379687526218361,0.17922691660213297,-0.06158073414657339,1.198930914777376,0.027546121622188613,0.08971779172562466,-0.10858654591925299,-0.008648603910572206,-0.37577388457047634,0.03577220565798456,-1.3012756813821778,-0.7988924774185265,-0.2586542723773708,-0.33522765255339915,-0.07573211359638887,-0.05195068949398274,-0.03770864237616223,11.470920925077143,-1.3307812751090025,-0.833970123025278
-0.22584405999710278,0.14757801877883026,0.9776046052728466,-0.2775671123022707,0.11053165108010843,-0.25485296114398015,0.19180704914266467,-0.28433708341235153,0.12376392485604581,-0.19140887398432738,-0.2017440693495829,-0.20203195356582837,-0.21835460878609758,-0.19825172937122493,-0.26962857398586626,0.43016864783275377,-0.26409965242824773,0.5664925880387448,-0.29163289729068986,-0.056233782234848984,-0.409718003109375,0.30288749341890253,-0.09430117360984791,-0.009978250738493899,-0.18138616603184,1.0562733480684194,-0.12830129189228934,0.07033284693142594,0.12124137880325425,0.1230641245672377,-0.9776588509225458,-0.006891676830994564,-0.2653035918328813,0.056435148125712375,0.8622159732762356,2.222902498860466,-0.2766520791495005,-0.20170338805696697,0.2178265768896852,-0.06194494654259575,-0.00714581445620921,-4.350827400682418,0.39123662231693923,-0.6003464019982542
