X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-0.17639440185117194,0.026481450880195823,-0.4001673496236824,-0.005953417209753953,-0.10145505612643513,-0.1394453850606968,0.2117583581822382,0.0053878734606020995,-0.08258933787003819,-0.8870648063040104
-0.19779038771240254,0.012164147520117519,-0.4678143152080809,-0.1016725429460229,-0.13976117199262938,-0.10838178531197606,0.17721465001279024,-0.08143885124184014,-0.18652042818784653,-0.9032189022289846
-0.1783941129203569,-0.039595510996837,-0.48657278667974135,-0.14039985516800502,-0.10878103193534239,-0.01945800931516617,0.1163151708886041,-0.1851703525268037,-0.25983417238572315,-0.8720846194785512
-0.1248477111328099,-0.11631370696236776,-0.4351674038448097,-0.10907283001854595,-0.019388297358508222,0.09807927515212644,0.05444736682104323,-0.2597420088641924,-0.2610225602476496,-0.9067248193039668
-0.05634912290933869,-0.20772371144576207,-0.30592359916478484,-0.01940925734254606,0.0980257186166067,0.191798250861009,0.054471436426249964,-0.2606114977830263,-0.15098720334726956,-0.8753454780883148
0.0013934760407914304,-0.30531511494912633,-0.10826594342407503,0.09802079380951989,0.1917940902050932,0.21209543218378846,0.048919716817136694,-0.15096284404469762,0.06787806412611741,-0.9493104469807118
0.026810086733038974,-0.39856990430529327,0.1261477234740973,0.19190311664507598,0.2121531247695212,0.17717498286908762,0.00817112730043612,0.06742517025546246,0.3218625802922883,-0.9046837194420493
0.012193337486279043,-0.46754106398282436,0.34296102235211645,0.2122153677433538,0.17710210166130258,0.11604421049760849,-0.07876089209065029,0.32167371444003057,0.5129185217550543,-0.7489941239327852
-0.0395961863166614,-0.48668916148570207,0.4835407996666865,0.17721899236212546,0.11647300050160592,0.054743130428705156,-0.1855471421678333,0.512494066177928,0.5889111942096203,-0.7565948889104522
-0.1163096194231007,-0.43513168539909286,0.505362957706518,0.11648596621863772,0.054755335360232804,0.05472158728505194,-0.25989783850694015,0.5889293660758583,0.42637823875462977,-0.7682549287877887
-0.20822727296275212,-0.30469170652075295,0.3957832532497143,0.05474176497960248,0.054693716646283086,0.04861861108968868,-0.259888336394275,0.4263965959469902,0.16329827655721396,-0.873499634487394
-0.3069250097688583,-0.10624699612626332,0.18931128102062544,0.05469400645115674,0.04861889595441293,0.006742276732953689,-0.14999826167234154,0.16329809186006905,-0.10455710528945805,-0.8945430420490682
-0.3999575172249594,0.12717453491376562,-0.0535265059618244,0.04863879981250774,0.006766425237767715,-0.08054071400965901,0.06841643542996967,-0.1045730459458677,-0.29230470720292356,-0.9290923330889995
-0.46791325579581045,0.34321830409473586,-0.2685899951627577,0.006831909635053313,-0.08044999915954243,-0.1855731754298573,0.32194106107344345,-0.2923554231941834,-0.3578810662583479,-0.9629854998510875
-0.4866359779785808,0.48351704063502665,-0.4070295130220152,-0.08032397222578724,-0.18548457855186318,-0.2598823545187503,0.5124975685913824,-0.3579179217862779,-0.3038983138694068,-0.9661870701224917
-0.43514807177855286,0.5053421093769996,-0.4468290767026737,-0.18544101786035594,-0.259871352103783,-0.26002249204561123,0.588896942009473,-0.30388683888415824,-0.16046646573628287,-0.960131754498058
-0.30482150752183246,0.39573701378183457,-0.3947174946092695,-0.25986542432211923,-0.260012567599364,-0.1502009550666511,0.4263180350016742,-0.16047246374843915,0.013308073468233594,-0.9247959048358928
-0.10640095604081112,0.1892219615688393,-0.28130723495823196,-0.2600143935528615,-0.15019931645998352,0.06825780893295419,0.16318185745853797,0.013304961177124763,0.1647646200426196,-0.8798079136888275
0.12704851323379085,-0.05365538232353195,-0.14954954213661975,-0.1500648665541977,0.06836588528735743,0.3219359146162917,-0.10461813270572395,0.16469289964174538,0.2631990959297712,-0.6577493711977647
0.3431572293864684,-0.2686846953715051,-0.04295437413422243,0.06855872598316037,0.3219882827951628,0.5124720543261811,-0.2921723077293632,0.26320436943225034,0.29373096445995417,-0.5389276360138712
0.48351137426104085,-0.4070173448594122,0.006842579393316006,0.3220579188053405,0.5125435693611826,0.5889747120004714,-0.3577443457107551,0.2936541090488023,0.24184847400057308,-0.663630774363011
0.5054950004803824,-0.44665323769811704,-0.011109390260432006,0.5125174354215123,0.5891280148846618,0.42651012030497704,-0.30414813932515117,0.24167055184613506,0.20798709860398268,0.1457340953597588
0.3959196274508201,-0.3950933835087683,-0.09117418663342125,0.5892626131372556,0.426861518595562,0.16407043709623692,-0.16132487453721256,0.2076348069687286,0.11626246888225378,-0.7643814240149785
0.18959959188504438,-0.2820162653593219,-0.21228354348612166,0.42673552904824197,0.16389390287068673,-0.1036003493025931,0.012273044684042222,0.11642918077330378,-0.02924710577138767,-0.915183288909899
-0.05311634779629171,-0.15004608724990665,-0.34460751818200597,0.16351464537157478,-0.10404229005613697,-0.29147520723843356,0.16430405162608674,-0.028839822508574642,-0.19029360622061742,-0.9050805560534678
-0.2682140507347198,-0.04326728770018218,-0.4484025509595526,-0.10442179711899036,-0.2920754311948609,-0.35747853652510864,0.2633883978229181,-0.18972820372096144,-0.3088355059699891,-0.9074560421437319
-0.40675178440803883,0.006634817436936613,-0.4846088299415946,-0.29265590410413966,-0.35796047081203586,-0.3038117280380028,0.2938102122837891,-0.30838215852610307,-0.3330153894092531,-0.9071121697812478
-0.4468198046298597,-0.010727972355339177,-0.42833139010833177,-0.3582398716874964,-0.30378066105584844,-0.1599215462746435,0.24214244548514752,-0.33299736594628015,-0.24244432031737584,-0.9437681731108809
-0.3943467737766385,-0.09007605307702549,-0.2790820502076008,-0.30377560018791694,-0.16007737531476818,0.013701899338977919,0.20859537491368263,-0.24229390711156062,-0.044677089095819356,-0.8372112188555888
-0.2807188503000231,-0.21111997473554367,-0.06352698862831463,-0.15995017031558423,0.013872088952875616,0.16498256059705252,0.11757038342799775,-0.04483357253376141,0.20184321136042982,-0.8921833661823666
-0.14941521310447792,-0.34401480029661136,0.16747978390751528,0.01400710544898387,0.16513528890786033,0.26309164867129287,-0.027720187387726747,0.20164161851286422,0.41323639415709623,-0.8612229958911205
-0.043168987263576764,-0.44832373383984114,0.35319932495308115,0.16500727209963717,0.26313026601178,0.29337958107169615,-0.18900060116032447,0.4131627734895911,0.5217684579780799,-0.854527366212406
0.0066078977592083366,-0.4845866504697738,0.4437842057975496,0.26322176167403866,0.2938342998675818,0.24195438120276425,-0.3084835062855249,0.5214125306039015,0.5091359121140262,-0.6680615895163988
-0.010928249246832777,-0.42815981560416616,0.4137677042052419,0.293832283208344,0.2419355554901983,0.20833648811840644,-0.3329600435710698,0.5091483913912187,0.30470582629428145,-0.7564763122337336
-0.0908496120735901,-0.2782621645684482,0.26909872013578817,0.24192867162399878,0.20832413121004878,0.11708531397084587,-0.24197649057877602,0.30471195707376797,0.04482836801304568,-0.8495194778989873
-0.2120221139992854,-0.06275153230630293,0.05505267961137905,0.20833147095359839,0.11709311719843463,-0.028441092469092877,-0.044284934332771475,0.044824815613079494,-0.17984863212661284,-0.9228749626730504
-0.34449999920703356,0.16775803749759532,-0.1669187979959621,0.11711787993440481,-0.028412423905144313,-0.18965097879586346,0.20210073775706094,-0.1798637184470675,-0.31063426228499436,-0.9378630546102908
-0.4483798896662007,0.35322554149936813,-0.3403950890863603,-0.028368084839882513,-0.18961019042293203,-0.3085043335695993,0.41312864285487527,-0.3106605341146794,-0.3255082005677985,-0.94992230263258
-0.48459227500237967,0.4437791084255458,-0.4290327551920722,-0.18955399070645462,-0.3084541938167624,-0.3329749159632188,0.521384637916898,-0.3255255073943101,-0.23613360384524829,-0.9089975389410747
-0.4281882561969216,0.4137571479284372,-0.42386229395864994,-0.3084371504390264,-0.33298095604430555,-0.24207934267743758,0.5091035934462305,-0.2361108045915873,-0.0837959087453306,-0.9575388778338096
-0.2783524178952539,0.2690532703916828,-0.34176321992687064,-0.33298146115595806,-0.24207415670428722,-0.044414068498025205,0.30460958163139074,-0.08379742450085459,0.0679753494551476,-0.9714834950159258
-0.06280202405179125,0.05501238796876318,-0.21751717513117907,-0.24207653202970347,-0.04441689127312087,0.202018335434897,0.0446952142444641,0.06797610777503582,0.18166795984130646,-0.9536258475020933
0.16773222011696975,-0.16696721399721048,-0.09035980879038685,-0.044365219789432864,0.2020591739889086,0.4131289802599005,-0.17993297595767777,0.18162762697031298,0.25057679810909406,-0.6598165579285603
0.35321184038885445,-0.3404357776616781,0.00454720346440185,0.2021623549893612,0.41310348832716737,0.5213295668572704,-0.3105621277573499,0.25061721389810065,0.2701453514055068,-0.6492434709211451
0.44377737754953994,-0.42902578909436195,0.04383421515502728,0.41312092766727937,0.5213381049716506,0.5091669843646356,-0.32548855700161816,0.2701412980475757,0.22026766152205646,-0.6665951912809778
0.41379797606828417,-0.42386839658057285,0.02011802162660592,0.5213579555868701,0.5092117051423479,0.3048022030670132,-0.23635128804100602,0.22023114431883295,0.1672833823780584,-0.4597579415247024
0.2691786327986718,-0.3419537963028829,-0.0569403945033643,0.5092283358486678,0.3048484445863866,0.04503023150973284,-0.08419534931098749,0.16725267889756945,0.07279367870753051,-0.8051322752472966
0.0551021859747296,-0.21765456500982439,-0.16431523124555159,0.30482773870350877,0.04499845267160807,-0.17960761229377287,0.06757672622913846,0.0728097809474435,-0.047073227938141504,-0.9199500713139896
-0.16693967792012776,-0.09038392439137943,-0.27452342067621416,0.04491947273152275,-0.17970213188445705,-0.31047780274892456,0.18146657299274005,-0.04701520010154636,-0.15721434598794537,-0.9028631721988285
-0.34043878058999877,0.004536429057135027,-0.3564599357241751,-0.17986097519535071,-0.3106658843878751,-0.32549189900489495,0.25055887241834673,-0.15708530831792966,-0.2219521505324189,-0.9107485212006204
-0.4290704483296428,0.04383405029565357,-0.38335267638827975,-0.3107782152490822,-0.32552404223392384,-0.23606582020546252,0.2700249969648092,-0.22191689432331274,-0.21849954528372006,-0.9002031020844397
-0.4238509830723862,0.020222867790711918,-0.34147602963207013,-0.32555168516476063,-0.2360462158426282,-0.08365222830190311,0.2202815066134085,-0.21848841154874898,-0.13409383803757646,-0.8687209944156314
-0.3415617970626159,-0.05666098225733729,-0.23506750946620603,-0.23605063848932206,-0.08366755214909316,0.06809432896079648,0.16746133700685006,-0.13408581406201348,0.018846972250496474,-0.8909422636327111
-0.21728643318761975,-0.16408967903766325,-0.08741477840162504,-0.08365540505137181,0.06810516373388409,0.18171237225424708,0.07310996464408626,0.018838000083292172,0.19235051889230115,-0.9164402016831169
-0.09025377330790962,-0.27444623835828497,0.06393962393023833,0.06806899763560348,0.181690133319248,0.2505256445280992,-0.04675229795974056,0.19234364045388475,0.3156224989943135,-0.8140610990042128
0.004566600370729201,-0.3564463952856606,0.17728878365276968,0.18162570534150446,0.25052550398403617,0.2699651844922144,-0.1570365190155132,0.31561265284373174,0.3512461954239998,-0.8429977606794602
0.04384691999220647,-0.3833499188356798,0.22262481613359597,0.25054149797844394,0.27005308820215523,0.22023541222127396,-0.22194977635865276,0.3512114255669465,0.3037472516624229,-0.7626027738641985
0.020183428366224776,-0.34141629546252095,0.18994649080673698,0.2700652462626121,0.2202307537150292,0.167341004960317,-0.21846918152994554,0.3037529646996455,0.1715619704459641,-0.6974646527867396
-0.05681217545413231,-0.2349432626588751,0.09065583611818884,0.22022650543255073,0.16733540402191616,0.07292854580075336,-0.13401939839373112,0.17156421390075338,0.01640823888135068,-0.854400884423906
-0.16422052281156507,-0.08736606330201069,-0.04465564940372979,0.16733790354047184,0.07293023362133466,-0.04692758026068744,0.01891062848783509,0.016409039393198155,-0.11245444886698586,-0.935495473631808
