X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.2213206771830024,-0.4531069612107491,-1.129392967493553,0.083205564805104,0.3898639486697366,-0.158925274595767,0.03253125521762623,-0.17603644528265117,0.3914164245296099,0.11157112468089236,-0.1179128646050005,-0.053764726861417644,-0.3428623371459538,0.20103582742878845,-0.10055564285430796,0.1906819568636391,1.200985788462547,-0.15016985134415461,-0.032411268093984646,-0.43052665034750026,-0.1035690258757963,-0.7777386715658027,0.09882272369074152,0.19182194819002918,-0.09806769115030012,0.08688906223734794,-0.05388648480973646,0.5571430711144243,-0.11306742630589417,0.15492455954884599,-0.4215035150482189,-0.021696403062346548,-0.1132149771200095,-0.934736299204282
-0.29024053972836783,-0.25655806002865233,-1.0933132896175393,-0.11148084517774826,0.09522807424365065,-0.05083800199333033,-0.05737395468592854,-0.12434182481497924,0.2846620607081145,-0.10244841029261076,-0.18976472480452478,-0.044506402624955976,-0.22826583287577307,0.11377949698427137,-0.2043402549612613,0.01830104260942722,1.3055992542216122,-0.28298595488276446,-0.28584360881257187,-0.2748383303008285,-0.0588962406513327,-0.5303577050409973,0.09645210141439353,0.014659542929682745,-0.2008289259612016,0.47106354551005025,-0.04970656962985198,0.026413321556144398,-0.12904492292093905,0.11904835701469207,-0.37185296414231606,-0.030323974985837387,0.04015885460979707,-0.9581990790464551
-0.23986185218521938,-0.13436821662068676,-1.0080312695026055,-0.16433348250134983,-0.021847057928272906,-0.13355134996898121,-0.0530514692902484,-0.04032686216709147,0.3223206541496917,0.09810508522592332,-0.098052816481349,0.045639193669702705,-0.28804242901209376,0.09528196004854195,-0.06746262611191134,-0.0360546442968287,0.9568441558131686,-0.194247872735004,-0.2036926404340832,-0.13799524366953353,0.0011433202712158863,-0.43287144863917026,0.32983730062670724,-0.05026352751491869,-0.1717105492651949,0.523140458261776,-0.04583955802998996,-0.4248023943655934,-0.06867270311803486,0.1551902360988875,-0.18043316241468477,-0.05735494022438581,-0.03407596478449626,-0.9706128853938194
-0.12665192430724437,-0.11805663284352197,-1.2014492338519676,-0.2369826690850626,0.09121178765852833,-0.2611940115976521,-0.21474114555618828,-0.07777064150458546,0.3920612882872976,0.04043780297115407,-0.07623467158176189,0.011003883532104242,-0.32214171176617334,0.19181616150780711,-0.012051077786161213,-0.055248616300469844,1.0104426811043732,-0.1779050941332595,-0.16825030371603933,-0.1956567985468265,-0.07997507560208406,-0.5886060904265678,0.1640840424018073,0.0037489649737185715,-0.14574528535015585,0.34601426464319807,-0.023586893225764682,0.38440975145879075,-0.09499041948090625,0.1116058809996745,-0.013383139367375674,-0.056519822416858934,-0.07040861389830355,-0.973280824990021
-0.05786124928051106,-0.1583305745019261,-1.1950859179639908,-0.2462457035310326,0.036793662543314065,-0.43552899391763644,-0.21855157506823242,-0.13697675654434427,0.26583287463204575,-0.1555231569070431,-0.09550542586934274,-0.09805357925333669,-0.3995209983004451,-0.025713608397916143,-0.06280708311181937,-0.04634566742333701,1.3371352754975407,-0.12513783785925325,-0.15087529516934728,-0.317433406675126,-0.07049162444374657,-0.40773482720559306,-0.007003618728654959,-0.04329381018892131,-0.23190257825840455,0.38676791947014455,-0.06765521814144437,0.27130287837743383,-0.13928797749171806,0.08489043006813013,-0.0303266177449224,-0.05049285835157313,0.0864810194003165,-0.9755989833024016
-0.017109905547642135,-0.14902501270070168,-1.24138394201988,-0.19413783490874736,0.1646640133164905,-0.41542934947093046,-0.2074804865796256,-0.13701231350676468,0.3399036907542623,-0.11197560191589417,-0.13438662934530166,-0.15187035791645898,-0.4031929479928823,0.038552082512550934,-0.13932357577439813,-0.01616947938591906,1.0851611316677832,-0.23497839435345458,-0.2002374059480676,-0.30673482501376736,-0.14121070257492674,-0.5315885985771667,0.05284432615757084,-0.0887733612164282,-0.23328433471102616,0.3102709802582593,-0.04000358187670339,0.10181168304491295,-0.13339679737884547,0.11237749589766222,-0.2504534072936382,-0.03535918139730998,-0.022644322256334726,-0.9621426915601206
0.00021491381400240428,-0.18478869211538995,-1.1434006743052525,0.0037728271744821296,0.1470383100264725,-0.3934056197161555,-0.23269991145664926,-0.048275183720280834,0.38648637019073795,0.05072646370039924,-0.07191746331079896,-0.1292854080717154,-0.42120613320067923,0.008882362436736901,-0.13374684040391438,0.0392681245694928,1.1313674722601879,-0.2880644487027617,-0.12615368451647702,-0.23442815426864638,-0.0035111021760320105,-0.5682875801453844,0.18186877718694716,-0.16950135550979195,-0.11639664276305028,0.11440808567155547,-0.018889655264902494,1.0369777106521587,-0.1725403818793506,0.05965517826939837,0.37261802333314287,-0.014501219947734234,-0.14758023808427168,-0.9835897710235698
0.006372042499839026,-0.1808138369594695,-1.1911178421261286,0.02814235555221467,0.18441860375217534,-0.3601086757840153,-0.060910512021576046,-0.056334200840261084,0.16274519280011357,0.030407629976104245,-0.04099709341975899,-0.11753014068682299,-0.46949766622889166,0.11416940396686392,-0.10841430407427877,-0.04652519829317514,1.0614813527221751,-0.22831323628218025,-0.21593633806925994,-0.3742898653029968,0.12440142639190666,-0.5904814082590364,0.11392840686657046,-0.16916495863959014,-0.11900604011155791,0.24898901340545088,0.007368767426306322,-0.4757395145099752,-0.15172544958015521,0.19771853373361314,-0.05625407292619444,-0.017624586416766785,-0.03355202081879516,-0.9137919446056182
0.025367198316237793,-0.1927877434986811,-1.172120325928618,0.03659273453941636,0.11796000459851297,-0.33106086854562344,-0.14553460942176633,-0.07315540845245727,0.25438311537167335,0.13635878375341637,-0.09746765016664694,-0.10415400609000602,-0.4170375381602104,0.1527580219957272,-0.10338564180756393,0.15656030905017082,1.0512754250200471,-0.217418357936618,-0.15276312838738026,-0.19949437353633048,0.22915302140477345,-0.6111368188960145,0.014641666520334828,-0.09877231978868783,-0.039062577276735455,0.2836493545216383,0.0006310380330187826,-0.5509803216289689,-0.15974156642777526,0.09618788318453975,-0.4540964823947202,0.006252266535807793,-0.11109282387927555,-0.9276453409818842
0.017629068308952833,-0.19070929505503798,-1.1699388463891576,0.08295441008927362,0.12627949257368964,-0.19504908882122685,-0.23545553142479858,-0.10335749560609742,0.2785749205540162,0.01712888511956656,-0.006868950048991018,-0.08066568334857893,-0.4839965086296234,0.19878951158811886,-0.11696424691476792,0.09481002735885502,1.2405587000925338,-0.1602290531240571,-0.26035605729862776,-0.12388801116083481,0.3390945531981422,-0.559182476913344,0.08795403035867588,-0.12499595927359897,0.09633677724028833,0.5106291650126442,-0.04636924689589994,-0.6547551004055809,-0.13383786679233267,0.0851173428002685,-0.30174085807276674,0.02422076710458132,-0.1742399228916045,-0.8673745965512938
-0.0005158144994318326,-0.26634006243536335,-1.213613301622131,0.009214420601000972,0.07790216989682675,-0.2048013643196145,-0.07909622579056841,-0.09952589086544361,0.17160224279877068,-0.004866757042701564,-0.07590481583889097,-0.061091156793964596,-0.47162804697592364,0.24520849662183553,-0.11922352271309211,0.10429048358831161,1.2955077355368285,-0.15482409649488738,-0.26766739368069303,-0.21367776795607563,0.09378180932699198,-0.5271930899776189,0.06253080513085796,-0.0056424564329170535,0.022290463145226314,0.11646305958309755,-0.040440993963421934,-0.0092374366425364,-0.145519616699348,0.11363340098657249,-0.09996149634560314,-0.0034421377650997176,-0.09653799937626428,-0.9154571778548668
0.0030079347907225884,-0.16422345793621207,-1.0749187846698478,0.08015567087248643,0.1353296557824064,-0.16172994480971614,-0.25691409291457556,-0.13129224557355623,0.10764367602580371,0.16030507126585047,0.11671912311749688,-0.15822732822034702,-0.36665049876074085,0.17735167939131258,-0.04603236020392876,-0.0700856454390194,0.6964592812591424,-0.15197121450310314,-0.5165570984582157,-0.34137564475804716,0.32141976268697725,-0.6008460964233,0.205105488911691,-0.13049519124733133,0.17728009944770973,-0.0835346364122076,-0.06293840610592583,1.0955820429217193,-0.20680752228681143,0.08252881336798401,1.1829940427630268,0.02155592233819359,-0.30285813303591236,-0.5386878675275409
0.03522717490772842,-0.15757858367695077,-0.9911278875690913,0.04638696744823645,0.06679011435942428,-0.07229589427836791,-0.1876150111310796,-0.07426374934890545,-0.08691739380159069,-0.09489235510682215,0.11942879984568822,-0.13934268874625444,-0.13294639060334357,0.3081719501184965,-0.1458126189724479,-0.024409225012959612,1.0233821607244549,-0.006020308198955493,-0.28787465095047926,-0.21591817354556142,0.5099828175376977,-0.6869974864797461,0.18634895043651367,0.0028156817449909166,0.20183740291706243,0.254418753563056,-0.1056519392730868,-0.6037908955253587,-0.20136289656783501,-0.010509200343760794,0.3154302678760881,0.032481574217770204,-0.1813700901209332,-0.8928311297112452
0.06090255772736275,-0.3130560488242974,-0.9719196596861119,-0.040855495753228555,0.09149703365750161,-0.16324002433098295,-0.20229422819923482,-0.02505153488810319,0.07056751978770559,0.3019226784279505,0.14112716812712245,-0.0786887594442951,-0.38055103442495986,0.13414705374640512,-0.141835909314728,0.0005080147472737995,0.8581889603893029,-0.1774972351255666,-0.37671654919285336,-0.3063762648538939,0.40936140447810776,-0.7728440164527486,0.33715616796006653,0.023280823053397848,0.08743201273565315,-0.10613094575048854,-0.020825791354077472,0.047814823436449494,-0.13417857214792905,0.12850708793617827,0.5425624218103837,-0.018722102438145205,-0.23127476151982584,-0.9611962245568408
-0.01744551001065675,-0.35254546061998526,-0.9562186007842515,-0.05934150222157686,0.12225744545907835,-0.16265502830220857,-0.22826061142700127,-0.13878664037602662,0.05884670118621749,0.018863791009085862,0.14822338925263545,-0.01529301015812945,-0.34509966115846424,0.17757093746177177,-0.09181322018907723,0.07535062886073352,1.1597166537857388,-0.10983575191616013,-0.2075388983300559,-0.23654432311794482,0.42549501684524715,-0.666909433533762,0.1857458197077222,0.11164512593056952,0.09162314498534774,0.20055837741588278,-0.03101437368727822,-0.4756126048645719,-0.10008555791035267,0.02884423123015689,0.12931514474561046,-0.015357052125783976,-0.17855638751834002,-0.9593581582026456
-0.12061763707810724,-0.40145027089987506,-1.0404939754509752,-0.202328689019438,0.09045023154927079,-0.23482742530073641,-0.1547972555546756,-0.25649699143249527,0.07361518230431541,0.07823533677849226,-0.05330620439903455,-0.0369073576400879,-0.36385109242839386,0.0822952431776165,-0.12345461340888386,0.08901037897840602,1.0074811178391685,-0.07873068092646429,-0.02869119088315819,-0.2972203793477499,0.317083180576228,-0.6694085021695131,0.05335863698665544,0.1960011602590248,-0.10008031819643914,-0.0653171841153638,-0.04256861015666491,-0.3068568995968315,-0.06042323425816298,0.051362008658272895,0.110160057522662,-0.036952106484080094,-0.10413527126721556,-0.9574652241960858
-0.2548642542190833,-0.33971744927471337,-1.1658268188777074,-0.240244474379676,0.0028080171118445296,-0.25745400197119683,-0.1581199210324008,-0.2051288982871935,0.18555396032786553,-0.2304224946576422,-0.15247488958255817,-0.12123161232227986,-0.4729392749945597,0.19435407423061823,-0.241427026023745,0.0533822184205599,1.31723145725306,-0.27643428631621514,-0.05496063083052716,-0.3470862683054007,0.06944193597249826,-0.4066967512137851,0.006236450982606723,0.14961558245515283,-0.12735447513937503,0.18925734429331587,-0.03500432880814386,-0.04324280762330013,-0.12030367729511904,0.03459513411453541,-0.05227554526057865,-0.013071122798774093,-0.05250177067617745,-0.9800748120439984
-0.2344687059644781,-0.15216303041299228,-1.2377849811901893,-0.287387168222481,-0.0688807743369475,-0.29421169011571335,-0.11983895489133511,-0.025140395228625323,0.1420989355155653,-0.20234180095592913,-0.06514746400212479,-0.0720601014191925,-0.5174175557583949,0.2461103977129273,-0.16721044160302712,-0.10450357836321833,0.9824276103990048,-0.3601786473712024,-0.2527861484900161,-0.17386809238588374,0.22192093051036288,-0.39572226303195157,0.116445550815095,0.023629447456128716,-0.14821248654496133,0.16846307687526285,-0.05073271850036909,0.3624023649122168,-0.10262306330094695,0.04895226984329626,0.5607833386217218,-0.056175356587928604,-0.09915595679556288,-0.9834628895774781
-0.12120257190653361,-0.13335586901250462,-1.2919402030936242,-0.3411567575106147,-0.03545210212614214,-0.3658429549752541,-0.06213740362483966,-0.046578960465143426,0.12803943393932382,-0.13745485333447904,-0.0698261412350516,-0.011438221231931056,-0.5792682690532474,0.21415301211634685,-0.0631510484123371,0.15095169510893602,1.0571542478769151,-0.23141815973803892,-0.11055519696504823,-0.13353713624006647,0.2946789669082306,-0.45717667618079505,-0.04014820063834146,-0.003522947552633604,-0.19409151500262656,-0.020201195544205408,-0.012218408307720585,-0.2289627649973306,-0.05188558636331819,0.06515588294924957,0.10352174118116908,-0.07114993017825921,-0.11011463104719454,-0.9895628008290502
0.004677793702140942,-0.1509141827363143,-1.3740426455563732,-0.25573495462741735,0.1295395926855305,-0.45557119306127714,-0.0793904789746469,-0.08292286870296417,0.21393351800128713,-0.1866184200628267,-0.058937923858102814,-0.07602783215742104,-0.6482182961848162,0.07431794151029258,-0.04881889623388236,0.3241344210365231,1.0176003569754069,-0.17415059956475565,-0.08147381697940481,-0.05215652259432202,0.48172124767704627,-0.5562345248968452,-0.04387993553297809,-0.07133754343029397,-0.219599386049799,-0.08618168162421425,-0.0595319907431523,-0.016732498600690926,-0.019883657095120744,0.02116804702318298,0.2551456014158695,-0.07040549520678607,-0.22034673147852513,-0.9953499664621476
0.03747026753626481,-0.1715431185936045,-1.3360191623207887,-0.18906091528437885,0.13344173683320149,-0.49555068704382454,-0.11887945481600493,-0.1274824396832771,0.19994571902880898,-0.10458877281372647,-0.11229287116068509,-0.13832978020187214,-0.6273193515025065,0.11694353697647752,-0.10842742204572964,0.16636138372027443,1.1099794427500247,-0.22937734114274844,-0.11402752159193297,-0.1579138328554318,0.3203761847079507,-0.5676892871260157,-0.019045210834592874,-0.0833332719221338,-0.17890132995301766,-0.038972116283297,-0.027151716106424972,0.15744275791849893,-0.06830037956701063,0.04920212376743538,0.17332983862681917,-0.035969271982469575,-0.13690887882045732,-0.9608677044883109
0.04062504294941105,-0.2235469341623687,-1.317477136333531,-0.042439286893951045,0.17088394325551626,-0.4283657439792885,-0.015718302217287206,-0.10371559000492347,0.1524100794925003,-0.18471137076509603,-0.07950452905936134,-0.1624920499238074,-0.6562435221232487,0.021871568792172447,-0.13893311636318806,0.2368298912282678,1.0812906409615968,-0.250158656458625,-0.2280442162902716,-0.13976594308193768,0.29554093432809037,-0.5479394726663248,0.03272339381437317,-0.1864996796419388,-0.15743291063412979,0.13660675499253627,-0.026092851848570797,-0.87502396019473,-0.054770260986087504,0.09183873217971739,-0.5581557655653631,-0.011873021086385438,-0.12827285138209255,-0.9766243225559548
0.005864941011274327,-0.17883897128830561,-1.249509573626705,0.018187290246817867,0.16307152755776122,-0.2138904412261381,-0.012191565011194783,-0.15101380921246943,0.1107354607557931,-0.24234612329782534,-0.03965412242343569,-0.11844195944682845,-0.4748888076819905,-0.119577244121293,-0.126071585451471,0.2949163082755146,0.8958799494635068,-0.18270841234207014,-0.4226530263193935,-0.03087350537018252,0.44276618116117916,-0.6031820145464213,0.17192763670533662,-0.30697291260354065,-0.15064693445720534,-0.1843817793406981,-0.08313681013852381,0.5474463329015413,-0.06780021764545019,0.007117810036698202,0.7086502166405841,-0.02600099615228957,-0.2611767385762943,-0.7203203722221545
0.04102270511040773,-0.20338443690539965,-1.2343942583936895,0.03961303592835752,0.17237818792706627,-0.13084600515059797,-0.018224291994131003,-0.07466512378872259,0.12939433982991755,-0.11306912095544353,0.008068449443123349,-0.11192628783239378,-0.4499482166877029,-0.024366042699447643,-0.10547492706567674,0.24756228411818593,0.9003108240870694,-0.116780186708343,-0.3332477704531851,0.0106653468865614,0.17454278374677767,-0.7193520280132526,0.266788766295452,-0.2506198707856867,-0.062334958366029425,-0.07393781402800337,-0.07293026534886804,0.030105095896434175,-0.049779294779070726,0.03227365311891783,-0.24867461001402846,-0.0069042740229039445,-0.24575086464219653,-0.8258514430878418
0.0699707726618306,-0.29913783847696784,-1.2046120986574618,0.039623937352696315,0.13822484884750263,-0.17325279817714334,0.07463325614641225,-0.0322383460558876,0.04625332286948636,-0.15748645043635,0.052436880197958446,-0.08860246708742359,-0.5285761965890146,0.13571852540829887,-0.0735857415417317,0.28531763438131597,1.0246525700265443,-0.14188685116275312,-0.3210004854673103,-0.20481535082850288,0.4458496300573691,-0.6346034921721466,0.13241410245520213,-0.10382402794536816,0.015623164548742574,-0.06709016822529446,-0.011771018596326677,-0.22224804712725155,-0.09153270137259939,0.08454414333717297,0.02713163652205486,-0.009504200701710097,-0.23520011404300045,-0.9425755150357944
0.028482484775353534,-0.3740524267581029,-1.2059243124429502,-0.022913328471273142,0.057977365643660184,-0.15343077005027483,0.012216014618344762,-0.07034915892440141,0.07385132125534222,-0.3894227677392462,0.028348311098633117,-0.04615196785408704,-0.2954503885927565,0.04508937831151605,-0.06263560058397155,0.31039049460605583,0.6835038599115912,-0.10716570667860281,-0.2688263971930206,-0.20208695889412343,0.3253530095952677,-0.5928474351656736,0.11562017519356838,0.009378706628424549,-0.02408571888142952,0.05494883638300774,-0.012072631829325942,-0.4269027732517131,-0.1259464290275073,0.00044148672758081986,-0.26548648281404974,-0.016653803550392254,-0.24818561683760076,-0.9787970815895708
-0.031658880405374346,-0.41922159370043155,-1.1742949922032473,-0.021476048771270295,0.0751870893619424,-0.2486230533141648,-0.023344546187977433,-0.125928805828872,0.13643658815669357,-0.33409326352849056,-0.01404930944155136,-0.07906338276822511,-0.3731381923293192,0.17577286837494777,-0.06065881997938416,0.3899062228465324,1.0041195453423928,-0.13468038611231703,-0.1423445743923385,-0.2761609454843832,0.44991802959685945,-0.5547963845619702,0.026678606242493297,0.15950479837447684,0.018878669121684455,-0.0692627526295253,-0.02427530324663263,0.1805835408867975,-0.14851583424422587,-0.028242172207000982,0.11093709168144583,-0.010347099358713474,-0.26612623893757315,-0.9826625076986176
-0.14068897823751747,-0.39954755961063904,-1.2604583572384969,-0.12715417238981552,0.01384586370917984,-0.23136028862738067,-0.020116840358471832,-0.14080632263992532,0.13061622214197022,-0.3514097195753121,-0.10545747314581011,-0.09791904051211875,-0.3618750600735017,0.18881985278048274,-0.14062836375277243,0.23935713004941395,0.6797861096692799,-0.2251354894531178,-0.14564161427816413,-0.3425059683260343,0.21278741079037888,-0.45190883618760447,0.018486302145066524,0.17083514650386933,-0.06892153104799681,-0.2862459346525402,-0.028128529400427205,0.9411513118999897,-0.17044779338030658,-0.0035548016045262587,0.5539171247230299,-0.025191769147031473,-0.26530165501565395,-0.9771147021989584
-0.195770843616223,-0.31062685487498876,-1.3261471351694796,-0.1473546479221267,-0.08930512616715824,-0.22959029809872566,0.006310637155343191,-0.09423097625954935,0.007874271615006201,-0.4486297043818037,-0.0674715700780737,-0.08313749516931901,-0.38474405739583917,0.1740294512266789,-0.11504341270871521,0.16647376007130554,0.9332052560388737,-0.2342313298982307,-0.21100900183192683,-0.4235843068033409,0.38638595431018574,-0.44330345384894776,-0.10684750999616477,0.0724871274549419,-0.09566581664543694,0.010164363849471059,-0.010182377504763473,-0.024991929937520974,-0.19345136725748913,0.043716804346719096,0.32139661286792554,-0.027304173963658473,-0.09719584228366274,-0.9815850441753188
-0.1407174538748187,-0.22277894725604697,-1.3118450086493212,-0.25402854045182666,-0.10681501913964353,-0.2856044659292001,-0.026465195750541848,-0.05254758657475933,0.14193989103968563,-0.2307212445440754,-0.041270045021769675,-0.06157240596532276,-0.4244293249898735,0.0708865120927642,-0.07064941262386149,0.13586680814029917,0.6747122897414397,-0.19902565555074925,-0.23349859889873603,-0.2949144502208596,0.3000799459691166,-0.472155359807118,0.07947658878249175,-0.006815045141027709,-0.16357522836290905,-0.13306040436783229,-0.02466754305026775,0.4381254663562606,-0.129371877104987,0.07005712985522394,0.434564037273784,-0.05746664448312888,-0.17276517064948638,-0.965942962331985
-0.06274059395004505,-0.2063690376006766,-1.3409899736198212,-0.24583108725883007,-0.09246793422365918,-0.36057726436113635,-0.052349860608953636,-0.07428535590974683,0.14260955889890425,-0.43033081395479733,0.0031107484954830955,-0.07586265766827938,-0.3729546625098218,0.08433537472972907,-0.032277207145325004,0.31070623779797657,1.0850411576076842,-0.17333109417760306,-0.20262897484319686,-0.3498692634341529,0.2727546446807372,-0.4929655470288222,-0.05464030603466297,-0.011618981773438009,-0.12496366118568847,0.11078426685992815,0.001915483923809358,-0.3570764413709735,-0.1639732991768299,0.014346083693157707,-0.5337608508799789,-0.03285558597570759,-0.0914809539949546,-0.9228025848151028
0.007748982491773804,-0.15329289197382612,-1.279920341403638,-0.3136240139105716,-0.05847674481997034,-0.3419513685692902,-0.0973321367608827,-0.15546619515730475,0.029485705140632756,-0.3931957281728038,-0.030203442249953638,-0.1343476639720751,-0.24783304158436303,0.05392015982395382,-0.0680276851520395,0.31995087475835793,0.8104088732646058,-0.17749163110631216,-0.3236969787325108,-0.24033032617635464,0.4244563714794165,-0.47078111445606263,0.01772521363272639,-0.031065204199367202,-0.16504252913197148,-0.10164032712760274,-0.019955131169345663,-0.01824820423277762,-0.14160782382478077,-0.04098746575459111,0.19323217355051625,-0.04096818552008963,-0.16228126698482348,-0.7961680431588953
