X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.03639304256323295,-0.10039643084569738,-1.0810616575479304,-0.22272904835114815,0.059750212021566274,-0.3446218623388716,0.031087276072186754,-0.10142081130941472,-0.08428764556219093,0.7170343449589476,-0.034244382721028366,-0.0567157599136614,-0.40152358509576924,0.0676661316095637,-0.07467726991064272,0.5807815881484555,0.5257291862203466,-0.15245303719325154,-0.14196410222534028,-0.0643695261618199,-0.25536948913853763,-0.18804584356588183,0.588174419550545,-0.13184239075173887,-0.11935645675730999,0.27119942210643333,-0.06312357216691888,-0.10731062686001192,-0.04168828545880077,0.03983142492792702,-1.7725444958382472,-0.01780704084614937,-0.2214105184200138,-0.9245309158645704
0.02047323358450992,-0.0828065131686776,-1.0589940865930116,-0.20799781273187312,0.0740590976127391,-0.3880313788382017,-0.015444278794749966,-0.14474267708559052,-0.1931091167366079,0.9316796464320731,-0.06176912592147221,-0.09862672436826736,-0.3416655610155286,0.15993915930604863,-0.11641671022491118,0.6297429514086255,0.5081770622636794,-0.21051543358548686,-0.15056682643368768,-0.07857552592825534,-0.19114676931672658,-0.24079914470935615,0.6452978173882646,-0.08616193744692302,-0.05972040269390866,0.18557498841297848,-0.04695592919280267,-0.7134161216413153,-0.054229676728840714,0.05298445260825302,-2.0024847539680595,0.0028445753073662594,-0.20794081908158424,-0.8306112119304224
0.06382806227207016,-0.0185949352277206,-0.9699442942953785,-0.2197493601750069,0.07838897721467286,-0.3229791909298084,-0.10427907451821816,-0.21306084079173726,-0.30270321981470605,0.7648018645997412,-0.03130469640551359,-0.13494474397305223,-0.11533060906749515,0.15408498807291626,-0.1604954186559785,0.38866354674234493,0.526092786305751,-0.20499932981675195,-0.2868938395763547,0.0430421295778447,-0.3221458752265437,-0.2879907555418534,0.8396407048248877,-0.12390139002001532,-0.028538455687114328,0.19006944743346632,-0.09050024367381881,0.6224487688167617,-0.07951517587877843,-0.11871054276889093,-1.2499746832953105,0.01472300587673403,-0.16538775149843066,-0.6822285045684188
0.06889067031130947,0.007594359839790954,-0.7451062597259211,-0.10853649864917803,0.03991695445228438,-0.22598255760731112,-0.2646683635065179,-0.22784288257591723,-0.4215359888968284,0.37415714174560644,0.05189528135659205,-0.18017181088517042,0.47016443965330956,-0.17784390517421078,-0.12419171721483657,0.19183589304308613,0.5877068438162705,-0.1667364577162037,-0.4770809330232134,0.10424436673287607,-0.3405619485254824,-0.5359965562005129,1.1822739836221126,-0.22634428846205745,-0.10758666978254272,0.6889498055931362,-0.11298674063440728,0.44583222974216685,-0.15515828885450822,-0.28883104648830105,-1.4988304544915532,0.02350217132702692,0.005645070885438308,-0.36630056225626617
0.15425014921330948,-0.1099091329681362,-0.7124249836669575,-0.13701244693850434,0.056212876615432394,-0.19193715374912068,-0.2920921644578738,-0.10457516018061741,-0.41968256134408854,0.2828376526819596,0.06220477083711695,-0.20842590862110544,0.3844090893758687,-0.17305105825600486,-0.13867799158206695,0.22991764234753598,0.5877038408161068,-0.1725838385507359,-0.3326232597605715,0.07851365129645482,-0.41316389862033,-0.38681046762213844,1.1165779791508648,-0.15276229490274973,-0.0709479103640166,0.8763173150631358,-0.08164527820717937,0.4179896451474987,-0.15203427292195226,-0.3018156268493498,-1.6953067454297512,0.031000341023302846,-0.04145591381424718,-0.5480908114514271
0.15044831156770333,-0.2661055942019941,-0.5446188074299335,-0.11178208880592111,0.025993317948947325,-0.25889799680007675,-0.16034814902628192,-0.057518343084000834,-0.5311980194051324,0.42321961029128574,0.0434033820256714,-0.14249413432077862,0.23644255154256721,-0.19866596739654296,-0.1149250174453268,0.2569128172127686,0.2481949449534715,-0.21102683096245622,-0.30719896240046807,0.05266593491298832,-0.0753947713931542,-0.26171169216496915,1.0253341002348995,-0.0411256025044594,-0.11311449105750215,0.6153246873818712,-0.03712704899947139,0.43050104737765404,-0.12708681012926426,-0.24709889537893148,-0.6854724855465288,-0.006671222734925375,-0.10294706348545135,-0.7345791033802598
0.10418989412283408,-0.464037744721289,-0.6387518041867195,-0.07001433606778118,0.1873494548665624,-0.2855502964750364,-0.17929219079267011,-0.008901975464551293,-0.43765659660794465,0.4512084870702211,0.031031577310111524,-0.12219761718912847,0.09255804520750943,-0.31356975715854973,-0.06168673530224378,0.06948860020245728,0.4910540453797585,-0.1648941048775927,-0.1687669386987305,-0.01752010215372124,-0.49704021133997767,-0.39855885736099594,1.097650638080696,0.05483864511571612,-0.2000529224088481,0.6178774699248462,-0.05095635225653683,1.292458961059118,-0.0678841216973256,-0.16695888586789054,-1.2204924309558831,-0.028931240948263715,-0.012581344565471553,-0.8077519762642537
-0.05046253223786401,-0.5166780319863962,-0.6070414233779907,-0.01652517497270134,0.19299435256649877,-0.25143437732916707,-0.18232443708029744,-0.03548708448780524,-0.43705169727234183,0.46154855392237093,-0.046888784816490725,-0.0906448751704354,0.04860468365771853,-0.32751580064548336,-0.08837599395027962,0.028506582207817655,0.7568600936769245,-0.21450830990135683,-0.05783771003594651,-0.03976838058738441,-0.47430651356082676,-0.4050614540255727,1.1212261262207894,0.0826906765932045,-0.24708694117106178,0.9411200665265504,-0.04267417117872652,0.29939676626697276,-0.03067472987192832,-0.09977313717095371,-1.7799896975017455,-0.023865583621123454,0.09591748727766425,-0.8646085810264915
-0.24322106941947352,-0.4602766049327397,-0.692413700678655,0.013942749704604074,0.18646592493238834,-0.1700287484132199,-0.19320235297085697,-0.055559246490402114,-0.41412452007508327,0.4472466540329343,-0.0645455021148047,-0.06478831728087941,-0.07823554123871224,-0.15880631308741966,-0.14599859924184633,0.007202445560433146,0.8870392806354477,-0.2823433009245584,0.01954965961868549,-0.18598384727225725,-0.5792697102922064,-0.329231852144651,0.9581722754346489,0.05202407587672697,-0.19092008751789258,0.8209401330464681,-0.04305222820844745,0.7715940972383335,-0.08242618759679843,-0.04882719313705286,-1.3778756159466403,-0.010123504565794694,0.06261806416034665,-0.8716384989856343
-0.33466035797879956,-0.27424132734851603,-0.7511758417147336,-0.12132460895270736,0.09250583706531468,-0.18935818111079306,-0.19892933385444445,-0.012503441192201037,-0.42036599801789776,0.42574350962567875,-0.045480957881607,-0.03248770883904606,0.08126054211226852,0.05543090022832753,-0.12323539671087702,0.12500445314684194,0.7161947085314464,-0.328465164651507,0.09302731510845264,-0.26143821453583316,-0.3148448040529419,-0.3535613265228461,0.843061237490863,0.09066677564371362,-0.18342176202822502,0.5535443255322006,-0.02238623798653039,1.206839783464022,-0.15514205852397167,-0.09213412061724136,-0.7786250221201296,-0.02838088613262435,-0.03951136431124147,-0.9068360979771668
-0.30432172256085555,-0.044228571511626846,-0.82925458885366,-0.2141960385996875,0.07852440089748547,-0.24056814568943863,-0.15336870046835693,-0.03179467156701532,-0.36677846428744554,0.7434164169642716,0.017919398838807332,0.034163399804710615,-0.08252096958192778,0.2306842812762837,-0.10477126879718157,0.06440304321381185,0.7093832378393039,-0.28477502037830216,0.06344129932265341,-0.3388983804799044,-0.5492248922686072,-0.22567961508979173,0.999523608103811,-0.058567219547168814,-0.13823681761022477,0.5890966570027794,-0.006435923977822888,0.2610663518693772,-0.11018259276544407,0.10739351037685396,-1.6577801951186428,-0.029658616779288827,-0.052858790590134874,-0.9170003305776055
-0.15643732901397378,0.04860547982479946,-0.8900513523334801,-0.32677303923661183,0.12391443125551982,-0.3480764732400552,-0.22046805087852217,-0.09228208424259787,-0.2651941872300023,0.5969733470889813,-0.03496064578803881,-0.0028111642835075834,0.014509630272458773,0.32445040307427453,-0.08185970450942592,0.0629872166870784,0.7814634250298873,-0.21627028574084683,0.06035378199574337,-0.26033152066687526,-0.5116087995760819,-0.3430209938838653,0.9033898650791541,-0.0004090556589221306,-0.16709905947262071,0.7513753592169441,-0.0070604230571283955,-0.47412095320201253,-0.08758774319123286,0.08611778337051823,-2.179103786047504,-0.02970091968007149,-0.009890793127762088,-0.9196751286303524
-0.046535064980784524,0.11381001355841391,-0.9342196335630469,-0.357175689916175,0.19316336383509847,-0.3737508096083041,-0.23515526378432816,-0.22654383838202152,-0.2698728770337656,0.6076828773829617,-0.14083768683456788,-0.024661112781932504,-0.05141717643838961,0.3998958245261992,-0.14819819382033572,0.12369172945584817,0.8925173248386922,-0.1951909378177198,-0.044774918897735105,-0.12460120544132647,-0.4687862152255097,-0.1753690031289774,0.9153424222595063,-0.02459484460251915,-0.16991697836578612,0.4087822640855008,-0.07018108395555189,0.7086003170786801,-0.06306304568494503,0.05946115709775723,-0.9807352585594015,-0.039265554146828974,-0.09616791535121394,-0.8688608240847047
0.05092935582216396,0.046106976568237146,-0.8560123374266957,-0.24094196483882457,0.2538052351608546,-0.4788685004186234,-0.12095069140477588,-0.1789907367309701,-0.2723558791709789,0.8039427614866625,-0.12305542968553063,-0.13677052438939996,-0.1819257339032495,0.2913562221297512,-0.1688369567782465,0.38581171124230185,0.4769399585193612,-0.23333828313421434,-0.11653607662051979,-0.19585936148435157,-0.3309597220776953,-0.1253758125826414,0.8595913704158382,-0.0713217764611318,-0.16516587508310088,0.2179898406813563,-0.056539768432609216,-0.3942277078538834,-0.07642266998161196,0.14119126805720805,-1.2347490531232634,-0.024824549005562857,-0.21328894462027914,-0.8803898895376989
0.07403386343662666,0.08586009776850978,-0.8186231053792146,-0.1969251824309537,0.2279120119172262,-0.4150129084122831,-0.21714456442842234,-0.22356545910046288,-0.3211052105094653,0.726372840482649,-0.14974752869202035,-0.14045539399489138,-0.09959584619026207,0.32371801139523093,-0.20266830361055777,-0.05784610824545089,0.6391428052081787,-0.2675694068620793,-0.2318970442297198,-0.14734088855515126,-0.3793496453852586,-0.1104591729981802,0.9634109891114504,-0.14939290383407167,-0.13659659996490214,0.4918302342643164,-0.04574612631318087,0.23049847060793582,-0.08461159011369357,0.12836250193633214,-0.7237572745126534,-0.007531188306836523,-0.07870048942806518,-0.730004512864407
0.14894818432224088,0.08254751569060659,-0.8168401502293332,-0.3430401993139709,0.2081901017458796,-0.39361169464844414,-0.32027052533610745,-0.21413737771121544,-0.2755676598116552,0.8278928801657248,-0.26689348851088457,-0.18879559491137954,-0.11169214603209365,0.25771675893836177,-0.16996975432240213,0.12214152308872772,0.43667670429296734,-0.30136517974809085,-0.32027227250125345,0.04546959280637908,-0.3928177194854011,-0.15155269797871718,0.987772781215017,-0.08122037802239035,-0.1891853844778819,0.44016401723749987,-0.048021745841469565,0.011812588623290488,-0.020789164630005352,0.08421879245976016,-1.1113014888216084,-0.01673355275780397,-0.1604610792036243,-0.5661491275357429
0.1147190182237463,0.30514696623153204,-0.2506596180212055,0.17568475177840903,0.21551948831004997,0.16332248594704057,-0.43189214312585966,-0.30807753447116903,-0.6818640433499406,0.07180055317947209,0.10494537197220866,-0.22484754002756524,0.6785243046437248,-0.6546860012960364,-0.0029896779078585345,-0.6665022035909698,0.4162639335856928,-0.04761993882391158,-1.1234230864347114,0.7635868432884385,-0.32410940601748495,-0.2822802579647853,1.8444889227663834,-0.8367013346344401,-0.25373260419761967,1.742411261983527,-0.2793605359015866,0.8707641129180648,0.030399743774822463,-0.3007458303291105,-0.12075910698152625,-0.00011020700354602564,0.13036692032932495,0.5245169246132171
0.40271237727805786,-0.18759294337745258,-0.03414631982467731,-0.1470951350321843,0.057323569982086875,-0.0073723358421026175,-0.4873172321916881,0.07086037229469189,-0.4731263699514884,0.11523018124798035,-0.02233469286777079,-0.23390823705007346,0.5740065836547161,-0.6241396933699728,-0.140383696376574,-0.49445614742077815,0.6098679863215297,0.06315025233906302,-0.34643793305313597,0.4562054568244409,-0.509840245652498,-0.15539585016922408,1.8346183606201372,-0.21767255862855994,-0.26344070358141036,1.81022240395055,-0.17338204175153193,0.5929179097569393,0.02041218846946502,-0.24311405493955718,-0.9327625635131785,-0.02117485759413107,0.09951979276807421,-0.5975402831445209
0.35310543536893757,-0.517952018479761,0.10000468156882425,-0.17324807074314563,0.10326989571414846,-0.07798348361871388,-0.48861813397743237,0.07044445861773019,-0.5123755790451938,0.058387211386375926,0.11407843908413762,-0.025587841307948223,0.36668639283338544,-0.718037412054972,-0.1259608032922862,-0.3275513226931185,0.6240183781452864,-0.217783546275912,-0.5724532830517199,0.30057016037159956,-0.19810759209174778,-0.11630646823240443,1.5731894695490771,-0.05923215886581967,-0.307208242061054,1.8751539821590582,0.008067052638004002,-0.7050502608802658,0.06651961535285422,-0.1438639324184261,-1.2558526623312982,-0.06706669827865397,0.09675846522464737,-0.6005580040245416
-0.04113978863277712,-0.8595724412719352,0.1966293492189808,0.044479764474645966,0.3103005464615045,-0.24505984574303707,-0.4674843473408765,-0.3142319849963354,-0.40613864567979974,0.2325785523793873,0.08775011691685086,0.21127976988663244,0.27674166579534143,-0.669287387470272,-0.10493603871815838,-0.26668084163877903,0.49154425595923024,-0.4323832148619685,-0.23092736115276125,0.022502348528296245,-0.3662384607607233,0.08301342497963149,1.5011406056351086,0.2373910231791443,-0.3263527069809272,1.6796011853681119,0.059634364294796294,-0.41799016616464,0.06777939266415056,-0.116602244863654,-1.1025676330525034,-0.0908539620719887,0.04392888584879273,-0.8062088235415158
-0.46370964951036464,-0.7465658185984314,0.20132022986756293,0.09791154173808714,0.2898925327361175,-0.09370679428702566,-0.4609111499321371,-0.36807696208754825,-0.47268789830581603,0.33406040548682525,-0.11468110530251507,0.06241444212703162,0.20725503149156643,-0.5453840394140907,-0.12815795012567877,-0.35608743694919875,0.5622317011046973,-0.082207624392863,0.44610501363637844,-0.2930121509378202,-0.32550895389066126,0.08079425596103129,1.4477998374852303,0.27509661112784434,-0.319544952013746,1.4211365525607458,-0.08841541008986198,0.5969015207033797,0.02099015844573726,-0.04008131332715692,-0.34398217132121467,-0.04357089917089185,-0.0229813978171185,-0.8647114578746741
-0.5689386696152995,-0.5736787165474868,0.10765678412038615,0.01752168376063179,0.3129447527371887,-0.22740074726605986,-0.5438286252699633,0.057185517064375135,-0.411408657172999,0.1913627237226454,-0.14025073737504956,-0.12489925280426695,0.2847014161029018,-0.2599575675738719,-0.29221222339510766,-0.28395434093211824,0.16701967024172015,-0.2811585599791677,0.24389343403030272,-0.12669894114011204,-0.14054010312879883,0.10735419281045844,1.4830960773751078,0.31107544844385693,-0.39470095891171786,1.710153155195456,-0.07626381641799118,-0.6925478477299918,-0.04307659790531926,0.057606465196518464,-0.647213273861456,-0.038859047529253066,-0.14473971019652854,-0.8860686915573772
-0.7160382001937213,-0.16986692557994787,-0.17378479203358554,-0.2208373557020652,0.15583971274722264,-0.2150496933546916,-0.4570253733670273,0.14366837706119395,-0.3084758387712443,0.6618071069147704,-0.0330809425274331,0.13129539826410208,0.0884855450374813,0.16791411361075004,-0.25145694411905717,-0.13677956689064097,0.06172846843303548,-0.6295311834670199,0.2961261109025306,-0.5629423019189839,-0.12487405957778408,0.013326335615281959,1.4333169114626214,0.15715475658922085,-0.3428327398636828,0.998162184006538,0.046566515154665256,-0.08764555826338472,-0.1256545483179119,0.2754705227024694,-0.3084585418310418,-0.10637401597785656,-0.3145985189393906,-0.8758495913045745
-0.4322204168099013,0.24747326503631695,-0.4635253070231,-0.3805350899367582,0.15003838579726847,-0.5087737901800236,-0.4782975143217959,0.09822758367905893,-0.3516253515236576,0.4310634252668113,0.12044701342580821,0.1938699439815601,0.14833278634397162,0.5553682765270698,0.1116369519113638,-0.16737239615990884,0.6792680422487698,-0.24209210615632049,0.5765971223218485,-0.5341993711710917,-0.11330415417292738,0.05191661889603605,1.3820261600725967,0.06570690882836283,-0.2419594132203866,1.1926045878137894,0.07238891765132549,-0.10007908278282585,-0.13455325521520567,0.20126142078913922,-0.35349035855592814,-0.1144782388988903,-0.1811416448638118,-0.889148138546309
-0.1987426057951599,0.29331144727226244,-0.4939889521719014,-0.47116808248156183,0.2698258082009928,-0.7265155231239873,-0.6186880856289974,-0.12676284462433285,-0.34200256300884957,0.38391730746465513,-0.07437597934883877,0.01227252194232431,0.1304597313043625,0.6061244794942404,-0.06611871500808064,0.04676554119651666,1.0698761602326745,-0.2807505864697293,0.5384314095656557,-0.49274277633258945,-0.041245499530543905,0.09941309170849344,1.2184224553606309,0.09774041364931763,-0.27444245168064285,1.161315142608332,0.05339860415820019,-0.9984952403682331,-0.1244603476768199,0.16889427033891669,-0.7830942609944382,-0.0723415782558885,-0.14428980907457278,-0.8298773570800533
0.17304690085814456,0.287704525451985,-0.721004726105455,-0.2103031005145546,0.5022014076490968,-0.7911564525768491,-0.6470826032004439,-0.21339550231672988,-0.16587608537846288,0.024869952708609144,-0.2653253932735772,-0.19956562601516636,-0.07714261341142747,0.457294170503483,-0.22575676795582722,-0.1063080395778524,1.005949131495771,-0.3787132523166111,0.0850485764603377,0.09196386462319994,-0.6992336784885808,0.22781671623480393,1.1534799301119216,-0.15381392962931473,-0.26571832916377935,1.110095700253483,-0.09289583978967464,0.02476212767693098,-0.07268581037252919,0.04754053010601633,-0.9237287746168539,-0.025158595213134016,-0.18627494285389035,-0.9088867764842729
