X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
-0.8273646267651058,-0.18758556925783576,-0.15185519539854275,-0.07118589716863022,0.15560422059653112,0.0967422852001123,-0.003742560348336643,-0.22739799666492444,-0.1358438149634983,-3.437771919667654e-05,0.2842266424638056,0.18129727080274138,0.03462906385563258,-0.27880912264148106,-0.1993834803647876,-0.07731520122388869,-0.9663135519109916
-0.8470873427455838,-0.15068158243166674,-0.069396045158437,0.028079331070614,0.09395044441051859,-0.007425509227782734,-0.12226144589517873,-0.13019856623639936,0.00723853538225927,0.14950760920793793,0.1693257682828644,0.01949257051460762,-0.13038586049536804,-0.17367648962552173,-0.04303590376767785,0.09126693502702254,-0.9517207155628133
-0.8759761214227857,-0.06912657545200707,0.029095104283331175,0.1138951637179213,-0.008540251831323453,-0.12474653840195038,-0.2178501418611648,0.009792246902569524,0.15432759538459706,0.2658458063322855,0.015210461988076407,-0.13916715729744877,-0.2551374779011897,-0.0345952086226432,0.1111351706961703,0.22020247838201756,-0.9902126811036406
-0.8752503227958193,0.02954502313804208,0.11532215860118122,0.16349998385397524,-0.12565406354959374,-0.22092307111208298,-0.26163655912352524,0.15625277804222226,0.2723215427233505,0.32585444397582,-0.14562048876795664,-0.2710299774134711,-0.3264658193655817,0.12474710589641602,0.24963306916378403,0.30376295026875,-0.8471230432625029
-0.8765394710584621,0.1149002056794255,0.16382594034279463,0.15963060969759324,-0.2200820406400057,-0.2626133727259917,-0.23485669800187858,0.2707132269656616,0.3282239494594119,0.3001552646640502,-0.2688833269153056,-0.33388991307000393,-0.313927882774643,0.24915382867704405,0.31911098078927624,0.30091226963116946,-0.8347087766701179
-0.8709713052693285,0.16301369648308883,0.15953926544418406,0.09929710559769211,-0.26093931238184453,-0.23453237864257992,-0.14089159583955768,0.3246995827085397,0.2998621506635888,0.19323756131795533,-0.3274769028479011,-0.3158007497753528,-0.22522224645874356,0.311054767287287,0.30779302410264364,0.2332551386326256,-0.7866588195257052
-0.8775744258451,0.1579014734740094,0.09796732110346551,-0.004181152635690744,-0.23153928883128883,-0.13822032037451415,0.0003763772130651599,0.29376896817844544,0.1878003792145997,0.0352158635907136,-0.3014222889970768,-0.2131611343829286,-0.0743376261806149,0.28060853069336456,0.2149892080144069,0.10728597012242913,-0.8574403999037947
-0.812543930379331,0.09831492217929916,-0.0032625282912347453,-0.11973067683063043,-0.13858171798434193,-0.0011311654381612746,0.14371360972691272,0.18699656524186548,0.03821747079611959,-0.11655729128792314,-0.2173097525835268,-0.08782213526649629,0.06038744630849946,0.22562358076013656,0.1302156251187041,0.011370473042178197,-0.5173348231834004
-0.8060130301361343,-0.004963673219160136,-0.1214310385797126,-0.21597266883548283,0.0019407620711158202,0.14718110884069247,0.2619503017821305,0.03129499714700157,-0.12541793872206197,-0.24913998759090739,-0.06889705420912096,0.08107514926535053,0.20526706596213784,0.09448418222026533,-0.02271572671684574,-0.12628330045415848,-0.8185314397165069
-0.8167999936606797,-0.12317159029688507,-0.21855340530552814,-0.260232180627634,0.15009583045527242,0.2665482787407347,0.32252145889451356,-0.13081027312534121,-0.25897805036791643,-0.322991161825969,0.0978946986636926,0.23291993531765742,0.3033768286783032,-0.06329946484349724,-0.17766434915031792,-0.24065460509944825,-0.9250883939717989
-0.8290080519289333,-0.21946776955505876,-0.26222745786729684,-0.2348818010146363,0.26788009882712216,0.32580080514872645,0.299059289155605,-0.2603630053011402,-0.3286050702251194,-0.3160188302511806,0.23721301707426923,0.3207896151572891,0.3149593915558213,-0.1988575294411874,-0.28238733680353534,-0.29218772861962283,-0.9373452697886193
-0.8371625649420067,-0.2618890268090196,-0.23562216931796276,-0.14178292295431605,0.32519070047586385,0.3002546428003452,0.19376251838149883,-0.32644981613259794,-0.3174235261103946,-0.23072924053303345,0.31471862683452034,0.31960559243043085,0.24983073555756996,-0.27927491702365004,-0.31385173077556583,-0.2747902234238969,-0.9381713539697594
-0.8508523077650806,-0.23439156556191743,-0.1415281042823896,-0.0023983565882081948,0.2987072569310858,0.1936670199576518,0.04099982073055419,-0.31360447718800843,-0.22960183115560617,-0.08995535589543513,0.3090422639959043,0.24631304373879548,0.1330390417640881,-0.2946071570317549,-0.2761310325115497,-0.19936618874969758,-0.9659617744367262
-0.8541723397579001,-0.13976791102859432,-0.0011239381801505521,0.14536459001801316,0.19086668568874865,0.03893126198708097,-0.1204947420398218,-0.22382363787971482,-0.08490116128572534,0.0743158550359111,0.23149037462429045,0.11908766274364324,-0.015884386288545382,-0.24195224951613836,-0.17429253161052516,-0.07850952125165112,-0.9289516220992934
-0.8628854278492595,0.0004700892538562762,0.14709755079905174,0.2636899736554992,0.03614276331575783,-0.1231707816312968,-0.25159374159905457,-0.07998500584661239,0.07964456070138537,0.21752217986811706,0.1087032362312379,-0.029258266502538266,-0.154870156839074,-0.14507630674968042,-0.04684455396381737,0.05021986932286482,-0.9451001844460206
-0.8809532888015351,0.1477556296788034,0.26484434483324404,0.32216328158073293,-0.12474566867061943,-0.2535643358211397,-0.3202284856135622,0.0823461585989107,0.22104383247886839,0.3014961745521021,-0.032888425007326916,-0.1614206836176798,-0.24539839519693907,-0.033691536370921704,0.07260138896182888,0.14909023175548874,-0.9930856358782985
-0.898874696329557,0.2651817957945888,0.32326318364995665,0.2974193900089632,-0.25477963232385703,-0.32253038628706976,-0.3109950939571561,0.22297708614779688,0.3054105799738631,0.3040113984584847,-0.16457208759015263,-0.25243254502798607,-0.27794903367641843,0.07973209710825468,0.16833059142292628,0.2139809986692014,-0.9492183129029013
-0.9060876950650991,0.32329276534071605,0.2982187863335837,0.19205305095491365,-0.32304852917571947,-0.31298500721475375,-0.22607104811556733,0.3061675619282225,0.30746699903724095,0.2376772410885546,-0.2545673095322638,-0.2858423414759921,-0.2533522171599566,0.17178780055020382,0.22971787413000322,0.23434290332028707,-0.8904663759034801
-0.8803972188537081,0.2986176854582534,0.1933058846892992,0.040376345424089966,-0.3137192606439674,-0.2289589183065519,-0.08833400409787695,0.308564981573231,0.24320431689343902,0.1282313213706836,-0.2910215286976243,-0.26955488889622237,-0.19082453284152712,0.24207718576241333,0.26284853427280064,0.22705831491686612,-0.7222471782209428
-0.8574239678366364,0.19286359556440602,0.040716360472236035,-0.11937134360926938,-0.22779931141947962,-0.08892646081992894,0.07139635817884837,0.24066814802346603,0.12905469104006873,-0.008443004166563961,-0.26439949516835315,-0.19535530317250338,-0.08999799558675026,0.2578797731670457,0.2383700469063854,0.16261998501506514,-0.7297570344131254
-0.867913839960707,0.038786576401515616,-0.12101454232539066,-0.25063590559863913,-0.08528703619096933,0.07472207078473914,0.21431908745997563,0.12224252919412804,-0.01528514270145609,-0.1461413607368247,-0.17694390891899014,-0.07192994592946234,0.04247653437524557,0.20296376333783606,0.1344838079057351,0.043533656374040275,-0.886890893844823
-0.8908992205419817,-0.12296797200222243,-0.2528669339551748,-0.32111686324345834,0.07825562916580986,0.21876078657811981,0.3020874404233771,-0.021918898297561884,-0.15489916374689783,-0.2477893092132476,-0.05488154355281871,0.06689198843973676,0.1637819090333954,0.0935901535562138,-0.0025050460502034078,-0.08672618688869804,-0.9555072641060297
-0.9158564150778018,-0.2541236526775271,-0.3232947233494995,-0.3133534173816339,0.22083870309964992,0.3058347208612635,0.30785762241701176,-0.1585641920488332,-0.25460085889222384,-0.29070912404133786,0.07414595776959798,0.1815085853583327,0.2442069848811086,-0.02811341757929764,-0.12911050797764045,-0.1892305959386773,-0.9695269798500677
-0.9335422635803946,-0.32333617183398367,-0.31448510542897756,-0.22866868861529455,0.30592264869335417,0.30960696141337096,0.24262696561243358,-0.25442538685048666,-0.2937085394776954,-0.26882975673714693,0.17833495838732083,0.2497363956396743,0.26352944568240244,-0.13028119096725432,-0.21188674015135267,-0.23798751711106747,-0.9499381128561426
-0.9496338883641371,-0.31366115911062487,-0.22879429085065417,-0.08809782996946547,0.30851739821456636,0.24298424805116614,0.12781028694917196,-0.29111481149666785,-0.26913636304565525,-0.1897507006442778,0.242113001230418,0.26114281448964993,0.2241666294101543,-0.19597639277427092,-0.2400947941494912,-0.22650075807773828,-0.9546969901484521
-0.9594242660670278,-0.22727958551166938,-0.087116954681273,0.07435405965375175,0.2407402536255645,0.126448448350311,-0.014082392274293198,-0.2646238069219953,-0.1866604285633804,-0.07253772825471849,0.2510867683380684,0.2153185106319997,0.1280779155010494,-0.21363911587041218,-0.208630209337741,-0.16033719082568332,-0.9415547418121323
-0.949528771513014,-0.08516781100499782,0.07657602847340894,0.21778288139084068,0.12313819065488274,-0.01766998489300553,-0.15227524310955975,-0.18077186323762928,-0.06541388084821986,0.06110801234763308,0.20211243479909413,0.1103502667424956,0.0003118837134028496,-0.17346542086149974,-0.12021384341468255,-0.0467859154929775,-0.8487447769444253
-0.9134126218932725,0.07844076176338,0.22067161406929636,0.30549867653398666,-0.02129929638697603,-0.15740884688148415,-0.253492284009899,-0.059667077557903125,0.07080781488772381,0.1789750609138654,0.09661409427875856,-0.024347235478434093,-0.13035605576348186,-0.0837178114075352,0.008773755849999398,0.0887354627347583,-0.7124408870563083
-0.9113859970971785,0.22028401868800507,0.30620285772379385,0.3092300776515797,-0.15732680124365028,-0.25483834020199625,-0.2926408588902206,0.06983344231087107,0.18003428994953263,0.2476278839042354,-0.01850132651759795,-0.13054626526986413,-0.2043478696487695,0.0014964899664029474,0.10132140439611614,0.16772531147494263,-0.871664858042967
-0.8954450995564932,0.3053548483634476,0.3092071847476894,0.24245780636046343,-0.25394847892357286,-0.29332407535617055,-0.2686945616464115,0.17825802539341074,0.2483183741931183,0.26045185040325736,-0.12522998647567252,-0.20354181948651606,-0.23031731844119807,0.08683566756117211,0.16931653026575355,0.20151728545294922,-0.8120895641259703
-0.895859304880974,0.3076213256663807,0.24114560141429298,0.12537662887496737,-0.29074287280601985,-0.2669212288145425,-0.1858150434762963,0.24388447826747495,0.25666868801258746,0.21170353478307957,-0.1919352011099924,-0.2182560206683991,-0.1925057616979149,0.13831715892574903,0.1747076077689611,0.16035786607813418,-0.8965390827738325
-0.9038283626692292,0.23954709446945643,0.12341305080192,-0.018461018347184388,-0.26389881579216024,-0.1825288337114903,-0.0648964091294757,0.25190299938438065,0.2058534441615023,0.10731674846439843,-0.20783137588554057,-0.17736992896117265,-0.10901117956137474,0.145842881772692,0.12363735340988424,0.06768196845509022,-0.9346377690035429
-0.9151467846514355,0.12247780775129291,-0.02024844414832494,-0.15635849244859357,-0.1802867924080639,-0.06159610667036297,0.06817365096196526,0.2026875450747292,0.10225916247728217,-0.016877039425320484,-0.1723835908613961,-0.09768791070361371,-0.004852966698888572,0.10779978924451661,0.03693617340337729,-0.03698078689826556,-0.9480962218111125
-0.9305731825844096,-0.020500010579674544,-0.15746130539903425,-0.2544347476049985,-0.06067228768685984,0.07065717843864738,0.17969500960907747,0.10100221107359864,-0.02068451167437857,-0.1294877497703264,-0.09684576174426518,0.002460756778319917,0.09400906291705313,0.033902385287573056,-0.057095095528049034,-0.1245203441930558,-0.9761237956315166
-0.9426245504462744,-0.15666930505083543,-0.25436489791547456,-0.2925697099900171,0.06955390744455237,0.18017170065650268,0.24799765423452835,-0.019111355478979686,-0.13014941030778582,-0.20191066805287206,-0.0024310518255848956,0.09321936945873621,0.15927771660654533,-0.04459483501603312,-0.12448905474061589,-0.1643874851758328,-0.9566021220877321
-0.9556099630189469,-0.2533522555578709,-0.2919896444100746,-0.26690144754069445,0.17843565165711595,0.2472803357317639,0.2579592789315559,-0.12734427353712385,-0.20066063816334678,-0.22116371258720413,0.08674757530861887,0.15481945220011584,0.1755774682916169,-0.10680467940175198,-0.15274259471454732,-0.15303133932252844,-0.9623017076820097
-0.9736840579031387,-0.29113190396377064,-0.26601327340834846,-0.18370760376181194,0.2452020039631555,0.2562086061091784,0.20911063633402605,-0.19700960345735963,-0.21835355383256938,-0.18530367042193707,0.1482514235603567,0.16945174927540663,0.13777656375511005,-0.13564697091525257,-0.1360687113053426,-0.09580450910441818,-0.9667048549441632
-0.9808495991226912,-0.2648032603689544,-0.18207232784809524,-0.06306063080557023,0.2537335420341944,0.20601247202427886,0.10540939199873978,-0.21409370962595253,-0.18008720610427964,-0.10519260146040288,0.16133088605150836,0.12661639029745242,0.0534731261049648,-0.11732615795313184,-0.07031535469700512,-0.004939744593903783,-0.9093414113035588
-0.9902873558923282,-0.1815842380250401,-0.062067495487741264,0.0689251311321255,0.2049267080709989,0.10319608839014238,-0.017701939625788587,-0.17778232135118088,-0.10107090394670115,-0.0041905529218310145,0.12277542829055466,0.0453192350231415,-0.04037224546294327,-0.06145496577447751,0.013861305005227198,0.08180263464408721,-0.9092781704093089
-1.0142142641876402,-0.06258726247540891,0.06883435238873825,0.17862439564905297,0.10384623110297664,-0.01799763613944494,-0.12755809094194415,-0.10163792460993681,-0.0035902334064839003,0.08802268621960785,0.04881635618651092,-0.03846283885038104,-0.10824970918303978,0.00500450714667533,0.08008086596738617,0.12512602477819557,-0.9817172155745721
-1.005738194761245,0.06895494629659304,0.1792700992304168,0.24704657305794386,-0.018069709991158645,-0.1289276581778649,-0.2007849781009884,-0.0032149240955855474,0.09154545627993782,0.15656515638666413,-0.04222765021407948,-0.11761181373286789,-0.15381896585470833,0.08599247268590493,0.13955220021779602,0.15156256498138232,-0.8221717436917702
-0.9272032335596578,0.18045887825198648,0.24941392643471083,0.2596910366865892,-0.13076539249963381,-0.2053766984032246,-0.2260838093752089,0.09416512353391537,0.16607688251125152,0.1882151718649565,-0.1315282515700329,-0.18483815027980188,-0.1817609472552021,0.1747381924493101,0.20643062026499215,0.18007971725404204,-0.4897301728432928
-0.8940796427994087,0.24864360759468962,0.2597005173142557,0.2117183343107314,-0.2030716831092001,-0.2250556818962619,-0.1908734523786222,0.16030647915129514,0.1844684753959338,0.15187427088708993,-0.17042473545007586,-0.1765899784275623,-0.1278509238134662,0.18906554445177348,0.181057534101708,0.12374235332064232,-0.7222471782209428
-0.636300260534929,0.26511926499351035,0.21919712888816512,0.11701402588273901,-0.2320065880013059,-0.20309154232201587,-0.1284118089805515,0.19326494951455087,0.17585717115703647,0.10952792830392233,-0.21329695780339653,-0.2028795407799181,-0.1356554627089266,0.2731735029197042,0.2664770738525428,0.18767985250195607,0.3612669680754037
-0.5852428997774639,0.21431165835852295,0.11346403300611763,-0.009067701102666192,-0.1947904076983873,-0.12122442320442661,-0.02299646718330628,0.15813075950088673,0.0903179228731632,0.0006287596580387689,-0.14866276177108573,-0.08634963453266986,-0.002579515891272255,0.17377957974635305,0.12614021070242343,0.03992871829854683,-0.683828334964092
-0.5532243072075411,0.10883447457383455,-0.013791075820936416,-0.12617550163634395,-0.11318522813182808,-0.01261827287948969,0.08466252127582141,0.07466157344983504,-0.02119905132107014,-0.11033818974474052,-0.03987766524879821,0.06255807885484987,0.1431026087795777,0.0144314902776157,-0.07297669779236415,-0.15303466656411335,-0.814760701396853
-0.534584123220745,-0.018085368801164847,-0.13241706804453868,-0.20751150413429464,-0.006033435887992877,0.0946456259085795,0.16632430206950444,-0.030695626818659005,-0.1269290681224845,-0.19076193063089508,0.08422541740890965,0.19342744368543685,0.2464878567006381,-0.15560843871133978,-0.2737078751061943,-0.3256700585461375,-0.8870648063040104
-0.5137834271388388,-0.13421803692525935,-0.210915453152007,-0.23302759588898214,0.09549346562889705,0.17144978203469896,0.19872857572698566,-0.1280293491712825,-0.20154001834874447,-0.2223170514514482,0.19229836388338728,0.2719744976841827,0.2777143089521783,-0.2992738600474848,-0.4117761897065896,-0.4227944821381724,-0.9032189022289846
-0.4875942190029344,-0.20932616519732783,-0.23422817790558115,-0.20106491392556525,0.16954629318037395,0.20042707701171336,0.17273095479489498,-0.19494730410981131,-0.22231269356793004,-0.18311731235992168,0.24962419518097856,0.27171910347967887,0.2240489493115767,-0.3763168250686745,-0.4439786772876747,-0.4047812080691895,-0.8720846194785512
-0.46785021365210144,-0.23221968752184552,-0.20116970723375738,-0.12343881837321458,0.19667875702902338,0.17101711186931134,0.0947548398788316,-0.21169062955019702,-0.17662731899548634,-0.08773220492578016,0.24552168729951673,0.20391836911254524,0.10678285250731001,-0.37900450755303916,-0.37397825200380463,-0.28397958394318146,-0.9067248193039668
-0.4534292429631066,-0.19697638713271093,-0.11951851903015132,-0.016870832760378485,0.16434396286202646,0.08954409517984563,-0.009855478497439174,-0.16493775858709225,-0.07790633273698255,0.037489469789079743,0.18037906799147896,0.0802751783720963,-0.05056237268307229,-0.30189530135748677,-0.21568943573074606,-0.08098604878810989,-0.8753454780883148
-0.4575689158837316,-0.11596004643737912,-0.01358273192576287,0.086675292007937,0.08538838593213649,-0.014096724185524656,-0.11027742913886229,-0.0697853555050526,0.047481678531003046,0.15529134368077768,0.06478396042817347,-0.07045793982388227,-0.20466042777448146,-0.16909952301402753,-0.01809147510006326,0.13478719115871907,-0.9493104469807118
-0.47423893800387484,-0.011978218947137798,0.08967921586463978,0.16447255268514716,-0.018302680876825406,-0.11651572051814385,-0.18513985554056767,0.0538070913919777,0.16483168476890864,0.23192165528699737,-0.08090630014676337,-0.2222164908442431,-0.3223506098874168,0.007187210810678968,0.1876681943716061,0.3291875126312036,-0.9046837194420493
-0.4663707413120334,0.09115700213654265,0.16802614409784544,0.19674940192173795,-0.11984284013416435,-0.1912703626739678,-0.21253526174098047,0.16858092411746717,0.24145077583547425,0.25024573181593546,-0.23086357023990445,-0.34439431416184396,-0.3844237338637485,0.2023789745399529,0.3756790500877245,0.46284245113710143,-0.7489941239327852
-0.46673134752827417,0.16715573820098895,0.19719664822563776,0.1693876127352727,-0.19013411688706616,-0.2150579005920097,-0.17498439344922767,0.2405423536764344,0.2548604840808357,0.2025010227369577,-0.3413938859754897,-0.3944295264554085,-0.3551478258604849,0.36555559120207604,0.4779726046996997,0.4845551471147682,-0.7565948889104522
-0.4733359537212922,0.19501787055070308,0.16858224563325175,0.09202203218727223,-0.2117864889419553,-0.17442501969827962,-0.08320501112253653,0.24984360476854506,0.20136929064196196,0.09450728542193843,-0.3815591655136994,-0.35083977507905606,-0.23743609460813497,0.4500904390478955,0.4728475604094775,0.37692644527857255,-0.7682549287877887
-0.5092714265380478,0.16595480189892187,0.08963738680654765,-0.012072517190197973,-0.16891647213329097,-0.07801501780900122,0.04168195753840154,0.19172574678977217,0.08578221998609292,-0.05653657833917147,-0.32896315784923136,-0.2152141253075176,-0.044521622324122045,0.4263819817462424,0.33295223019167564,0.17583078057606039,-0.873499634487394
-0.5492916824206266,0.08733908249678524,-0.015086182055979114,-0.11446070178187817,-0.07329244232848287,0.0476217954871081,0.16007816952379095,0.07722179936442974,-0.0662564930209536,-0.2132526617771323,-0.19830388285826483,-0.021257693620455154,0.1679678665179014,0.2931447726721128,0.12561545473963287,-0.05049115118964698,-0.8945430420490682
-0.595887334354651,-0.016556129475055692,-0.11696999437293665,-0.1882951058904354,0.05000081376688503,0.16481073298200477,0.23691605959796624,-0.07163853989091173,-0.22239735760642576,-0.3342824764415505,-0.01196051192570935,0.1873326771088839,0.3535797817694326,0.10063182880375998,-0.0950431119041445,-0.2434344785915029,-0.9290923330889995
-0.644271795212144,-0.11695257850178742,-0.18965230384296072,-0.21296443005660193,0.16488946663633586,0.23988626328872265,0.25169436297171255,-0.2238055627754103,-0.34101820018501117,-0.3866140779565923,0.18897989034082774,0.36598082770830964,0.46135971320489655,-0.10137798874783033,-0.2734662134160426,-0.36565681111575343,-0.9629854998510875
-0.6895480823363334,-0.18867812807289042,-0.21315316040764398,-0.17315783962353937,0.2383925666332254,0.25214318466544117,0.1996796713609228,-0.3382509836921572,-0.38854176053374523,-0.34720830538151015,0.36009454669004404,0.4634862393165773,0.46310490386801617,-0.2588223654066919,-0.37202806660589527,-0.38637650673118606,-0.9661870701224917
-0.7282104623588246,-0.21157593144410236,-0.17207731899895518,-0.0790619502165415,0.2491329850144941,0.197692328845815,0.08834747113852015,-0.38227147596645994,-0.3438601561480954,-0.2220651911881194,0.4521288565115198,0.4565832998143067,0.3424832624942895,-0.344414077717634,-0.37132791730334835,-0.3105468102855794,-0.960131754498058
-0.7599334747194507,-0.17000564716546618,-0.07697993309905271,0.04506913545732938,0.19397233101221878,0.08468191597582031,-0.061406468999284924,-0.3363124668999733,-0.2147765349263837,-0.032959616892040744,0.442265954762185,0.32845264838880794,0.1471745998725531,-0.33833841747423543,-0.2781688919600198,-0.15946475101246071,-0.9247959048358928
-0.7821803722119481,-0.07557282727933212,0.047025539391349014,0.16190868864643226,0.08177002515849163,-0.06523004472330196,-0.21675251979110577,-0.2084354272292166,-0.024266708472180154,0.1759105845111104,0.31466658371953904,0.12854616465532387,-0.07091400034196116,-0.2477873292073587,-0.11885720463282257,0.023369404823544437,-0.8798079136888275
-0.7572858105607624,0.048538985604899665,0.1645919311217925,0.2385461995487428,-0.0680571640882559,-0.2221815784263681,-0.3383376980249978,-0.018938681447450145,0.18770894766881097,0.3640238011418091,0.11162786746856823,-0.10264781846350823,-0.2703708834977505,-0.07952849598183875,0.0868559273315177,0.21320161028624995,-0.6577493711977647
-0.7037071214406786,0.16515467804878048,0.24087982665038665,0.2534154974650389,-0.2233208987963392,-0.3430631911217291,-0.39145927273910197,0.18878837071207144,0.37270807594453337,0.47496637542410536,-0.10899193901602966,-0.2969405911182348,-0.3996380041897236,0.10977227402794876,0.26977563930074155,0.33955811946747305,-0.5389276360138712
-0.6721802185924555,0.2399667030960182,0.2537115801696308,0.2007332862821991,-0.3411683385600136,-0.3917672046832572,-0.35031641208813635,0.36735969125028545,0.47347696847736964,0.47254882629230166,-0.28080395096074606,-0.3956873703650279,-0.4037194128603879,0.2442279521974129,0.34311681747095624,0.33632035824919226,-0.663630774363011
-0.47479392834417267,0.25642412070855447,0.2052211892794742,0.09373585582236377,-0.39589005807377664,-0.3587423598577909,-0.2345971763958976,0.4775203175340945,0.4887653926699074,0.37327882937078605,-0.4143363610933428,-0.4539935650062872,-0.38026603327549613,0.3910010833649067,0.4308534106211601,0.35078520056797213,0.1457340953597588
-0.4552854245517227,0.1995354456906473,0.08908269789382017,-0.059826176750245263,-0.34915820152251686,-0.22585650737734642,-0.03842438931673753,0.4700167023452766,0.35251190586503744,0.15686030278500906,-0.39934410791962605,-0.3251034955012443,-0.17511468342498526,0.3268627391086023,0.2659125413379153,0.1329782265642543,-0.7643814240149785
-0.45761395439333674,0.08456590789021456,-0.06477881266025765,-0.21944338398298358,-0.21705739247608047,-0.027965079187397768,0.1797467706356939,0.33717721282901847,0.1349267085008874,-0.09002963650944396,-0.2821436195381892,-0.10834325119788046,0.08269847139247766,0.15401744747363644,0.003973706433824553,-0.1487869026043891,-0.915183288909899
-0.45641049906274056,-0.06694100968051098,-0.22423920318445156,-0.3437388815467982,-0.02311513612403071,0.18873209968397742,0.37152231484862597,0.1263645491373746,-0.10627857134121022,-0.3000822796209681,-0.09255435908148013,0.125944255210108,0.2963922839525084,-0.059387827871535626,-0.25794223612823497,-0.384433952177616,-0.9050805560534678
