X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
-0.7664238075521235,-0.31448146340661265,-0.36517466121465236,-0.3161268671774351,0.3029352142657564,0.34731102050514084,0.3020804698150463,-0.25336811895093314,-0.2964587116520857,-0.25894769298940934,0.21961503959439477,0.2525071700536492,0.2135167347308411,-0.23238830911344832,-0.25822014095192525,-0.21531825356505696,-0.9431397167242719
-0.7570003585427608,-0.36280526324315165,-0.3137469916248683,-0.18237942845881916,0.3432855854547596,0.29813360316164395,0.17688012599603242,-0.2891594824001642,-0.251340061450265,-0.14756160771440618,0.2357004211213194,0.19340845398380568,0.09536715350119729,-0.2154534469108852,-0.17358789784408746,-0.09215350629041863,-0.8254760804163306
-0.759678190754549,-0.3123926243237728,-0.18034605577629337,-0.0004654631385774266,0.2953707964857939,0.17340364208311376,0.014197375118848665,-0.24640764454298247,-0.1413662565951782,-0.004010240608764537,0.18495220270605905,0.08217615740572182,-0.040779731145804354,-0.14757012008149162,-0.05601061496623039,0.03972908930649366,-0.871531261653864
-0.7565793688932231,-0.1795183808477594,0.0014664078411816828,0.1783899878106816,0.17122933542706975,0.010502797878013004,-0.14372306285563863,-0.13787515179359566,0.002414210379623416,0.1323867984029079,0.0761998853186443,-0.05342392258455553,-0.16406077513370754,-0.04003425714846465,0.07323348403478969,0.15872944263188615,-0.8222745101449264
-0.7186453594002613,0.00218010951579628,0.18047382320513217,0.305407420945522,0.008688814519835386,-0.1480731954843567,-0.25791571072443376,0.0050129658850119885,0.14019529607480652,0.2303875195634406,-0.060722064405596354,-0.18364963856666383,-0.25399090728308404,0.08997301585971229,0.19963391939374375,0.2533430466397075,-0.6497454455192542
-0.6029849217353558,0.18187603609968073,0.30889711273719755,0.3515715832029329,-0.15063039414452128,-0.26470677146809485,-0.30513315134191943,0.14325739467450727,0.2425615191276398,0.27263817413262403,-0.1967129123450143,-0.29100209394240606,-0.3039103984025662,0.2345139557846856,0.3244591350106445,0.32464597845620413,-0.2774660638491925
-0.530965294613083,0.3068075393516798,0.35121982281782804,0.30486893455132247,-0.2611244470937294,-0.30467000682601963,-0.2652797216104791,0.2354110799203062,0.26999226123859543,0.22689862473945754,-0.2724395318210301,-0.29967882128162227,-0.24439816902402123,0.2969262495060585,0.32813553452704936,0.2681451591662587,-0.4937103966251497
-0.5095274655833619,0.34715615055247073,0.30113102551809035,0.177887801446589,-0.2974897580466984,-0.25854868091240113,-0.1517079760710821,0.25733883935200885,0.2133947608505513,0.10412448023933374,-0.2643052778697874,-0.20553797290426723,-0.09370858509768665,0.2520733118476519,0.20310391440905495,0.1008547312260939,-0.7514170406937368
-0.5027828196417616,0.29734804917050317,0.17294063586910435,0.010950606806994445,-0.2519724532398071,-0.14321310421937483,-0.0008008748296891577,0.20228963332081684,0.08908660087461673,-0.0524401550342255,-0.17849033183277596,-0.051165127772808905,0.08322881222617817,0.12911572517867076,0.01189144751058735,-0.10324958593540468,-0.8357250578407147
-0.5109522556292534,0.170294965610283,0.005996694040315109,-0.15118379314491293,-0.138733894943588,0.007360171930938186,0.14394659195545456,0.08207237934322231,-0.06637922930320683,-0.19888756161699916,-0.03805295022842892,0.11826299026394849,0.23891189820171332,-0.03693294050352147,-0.19131215531340084,-0.29135148544291367,-0.9292939134394212
-0.5167464549964076,0.00633644417548207,-0.15333939049208778,-0.2651393656488782,0.0077003833164190905,0.14799393256487736,0.24311314494860103,-0.06595530935423466,-0.2052646038400432,-0.2896189423495008,0.11156226739894648,0.250474229348731,0.3232386198628385,-0.19131197723105298,-0.3379053722341411,-0.39299875102031234,-0.9198868304197397
-0.5260627336436406,-0.1508629133359073,-0.2647722739386834,-0.30483539837153695,0.14505584531669524,0.24349261224897023,0.27172721388519383,-0.19943213044105013,-0.28962356518355137,-0.2978550588454394,0.234528014698832,0.3185615672680344,0.31419358949168164,-0.30397595538788347,-0.3966741603814433,-0.38485777841242474,-0.9439658009054119
-0.535223417401399,-0.261217148286471,-0.3023850544487505,-0.2607048789258751,0.23817270061341822,0.2686050187004596,0.2197112961272505,-0.2801547070954101,-0.29182876737497676,-0.2179665807460326,0.29849038254771143,0.2977756167844239,0.2110645192484406,-0.343518067376401,-0.35000404133941143,-0.2675841726800329,-0.9331278926533251
-0.5471953303539424,-0.29939226860990154,-0.2574940321837944,-0.14741355467361061,0.2631637104421398,0.2148283375101232,0.09920730914648024,-0.28201177332089644,-0.20852262530359555,-0.07443084735380945,0.2785946580459675,0.19008040181884933,0.046824741423251215,-0.29747067628633805,-0.21294013628430386,-0.07953886694833989,-0.9242939302377837
-0.5633806447927194,-0.255421850042275,-0.14405257012103878,0.0016809157351478365,0.21012079485711332,0.09320101182335927,-0.05400850340799945,-0.20021697638315517,-0.06350930468207028,0.08921440233600797,0.17427265689732407,0.024677036245424944,-0.133948015155827,-0.17277294442077717,-0.02141926778800507,0.13349894775110926,-0.8884482008657283
-0.5935654362380076,-0.14358885911069907,0.0037420998036417075,0.14278054750405533,0.09099476590437394,-0.05844753267467484,-0.19423260578403045,-0.05980476462414952,0.0964036145409708,0.22599262173689594,0.019513269571115543,-0.1463423236775655,-0.27749148674862834,-0.010432698353249004,0.16781653377989159,0.30238566544127465,-0.9282306759048438
-0.6078162537991618,0.003532136765153293,0.14384838725546056,0.2401804824593765,-0.058880118823780414,-0.197535367428067,-0.28318703550807034,0.09769540607641036,0.2322619431347417,0.3057182392127342,-0.14930903111182936,-0.29051065712487467,-0.3567431444896225,0.16959663913908707,0.3268499296609484,0.3993795941506777,-0.8339701230252784
-0.5781903400555519,0.1438700701084774,0.24161097311313062,0.2696800744339982,-0.19759463064213045,-0.2867842672875879,-0.2944071319847701,0.23252964766782114,0.3131227715170213,0.3055844425555365,-0.2954252178529211,-0.37834841475213377,-0.36094998537902845,0.33804695277922936,0.4353193690049435,0.4171490066637109,-0.6003464019982542
-0.32990116145001513,0.2459392645908347,0.2772712122001624,0.2266422864772466,-0.2937959876387859,-0.3083469843800396,-0.23304201512691636,0.3230642018233407,0.333398700704463,0.25050460063817637,-0.41975188297350596,-0.4519285037265367,-0.3624517546252318,0.5441886266291429,0.5874043329403629,0.4843077635523019,0.4778673668487674
-0.28168432736725,0.27200968145502125,0.2238281220122913,0.10592711618620743,-0.2990579406043232,-0.22716321342674173,-0.08973755563125252,0.31511303058074747,0.2351455679058363,0.08739675206348463,-0.3978709659872248,-0.32461051694886156,-0.16424436472560378,0.5038923574853342,0.44700649645727264,0.27863847546440357,-0.5288090929338776
-0.2426590180647049,0.21818978824599067,0.10082462950711779,-0.049411101535150825,-0.21727080068193316,-0.07992410510312253,0.07756602315172834,0.2161428401623866,0.06722935344611058,-0.10724825175596797,-0.27178194888279217,-0.10392252593608209,0.09793905304444928,0.330884811756998,0.18349771439989526,-0.009218581655447422,-0.5980578721375838
-0.22976752131653333,0.09538569941264874,-0.05681667271162505,-0.19657877842680893,-0.07132349144644401,0.08932542119482223,0.22642036257057385,0.051719092488803575,-0.1294878701239699,-0.2903560476330673,-0.06465101250467886,0.16272558846801788,0.35080927138503903,0.06781340000999259,-0.14865276171789232,-0.31994759762785097,-0.7498360183374877
-0.22528607417045676,-0.05984463188678335,-0.20305676092538605,-0.2928217962240749,0.09459125480755093,0.2368498948794322,0.3206602499451241,-0.13756752952911722,-0.30827026927667167,-0.41034558568786406,0.17539734329474177,0.3961756235277105,0.517607934882105,-0.21308564266801677,-0.4472166886490502,-0.5623051539630923,-0.8410214827341489
-0.2263721631710932,-0.2026448789646048,-0.29618450612999747,-0.3063327556962885,0.23774678699065488,0.32668758427997946,0.3274193803721963,-0.3077298605160761,-0.42066506373848833,-0.4271020735841522,0.3873706381553941,0.5358511343253058,0.5454871469887714,-0.4472051738495676,-0.6329398375648596,-0.6601223934765434,-0.890649774496805
-0.21947869830417,-0.29221639954760403,-0.3049536310354598,-0.2282067633213427,0.32245147088236736,0.3274938908738285,0.2381217523084007,-0.4116819153820417,-0.4252652061725193,-0.32344134434948324,0.5101274952579953,0.5343460590124407,0.4249164841915294,-0.5760056434398618,-0.6586060253667181,-0.5834835238497103,-0.8678158591166789
-0.21553903749247827,-0.2993365286675417,-0.22402275427387663,-0.08309872311503297,0.31966128324324905,0.2331876719322481,0.0765853979441653,-0.41144460583548936,-0.31395927351453,-0.12398618496086478,0.505855609003413,0.40028117739314584,0.1929531565776863,-0.5779126511982006,-0.5273997796164058,-0.3592456564136669,-0.8661360228631643
-0.19230560696411592,-0.2194580748746281,-0.0778395211857581,0.08429030956926775,0.22434791096805262,0.06836564029382308,-0.11580666340848389,-0.29865803167379257,-0.10787353694329971,0.12865746962035263,0.36811086321938347,0.15560229939741466,-0.10035142861610158,-0.4404198643804528,-0.26255686488192853,-0.03674144548846647,-0.7679387243165389
-0.2152033080898511,-0.07641844667197484,0.0876951947658573,0.22941833907078135,0.06356652559376563,-0.12243312749760327,-0.2913009059257654,-0.09827685451799484,0.1412293452513138,0.3552964561069891,0.13863751620376097,-0.12331401812836384,-0.3597259806765817,-0.21904482632060884,0.03301027184645444,0.26799666828205293,-0.8975351268582694
-0.21178715887465094,0.08851847018199055,0.2327311492765476,0.3197871106484731,-0.1262236680449791,-0.29876194362411335,-0.40551410016956235,0.14737136924167737,0.3680601127090235,0.5012757376657078,-0.13637478576855366,-0.3871584700793407,-0.5466902473455924,0.05941856946900659,0.33352340877302655,0.5207447875784152,-0.734934882629841
-0.19366568262981354,0.23247786186183617,0.3215126503862289,0.3237882277578348,-0.299383282252105,-0.41089362949328523,-0.4182316909050464,0.3696405065432542,0.5110554380090637,0.5202833021763167,-0.3907951079361749,-0.5691470899109556,-0.6114116205103373,0.33675902539674496,0.5617302451993651,0.6468943075384508,-0.6264648913234876
-0.1360787848863474,0.321014786916366,0.3250350122909924,0.23536088449324355,-0.41038320095140157,-0.422133206941533,-0.3185858150726937,0.5101059981987404,0.5281997368872431,0.4117303135866144,-0.5691811754486766,-0.6336076293414974,-0.5459183215368647,0.562996480339917,0.6836227075682095,0.6246887573002529,-0.40473836352723713
-0.1585789884523645,0.32067006859716485,0.23158000109202193,0.0723577397160724,-0.41388636576558135,-0.3121567786764705,-0.11725762292215813,0.5148003946919797,0.4005222861060094,0.1799188042809443,-0.5992003580263943,-0.5166971759080499,-0.30994834569239216,0.6159101485514309,0.573908350792629,0.40078480596308386,-0.7714960246180991
-0.20182616385918972,0.22772229070798256,0.06805040837576803,-0.12030875987906109,-0.3040750567231545,-0.10791553403267928,0.13495765127219195,0.3852523842304052,0.16314586832701972,-0.10988401024838734,-0.48149650904805374,-0.2660289306159027,0.009446647035378009,0.493953130174247,0.3158207650053759,0.08097435102128503,-0.8743454814479872
-0.25319798534054616,0.06656664818333513,-0.12374712436589463,-0.29721342866287603,-0.10329343754332132,0.14278117683883673,0.36466487692867955,0.15267773406789487,-0.12505798786155586,-0.38217235969244223,-0.2447665913717182,0.047521501469451,0.3274110860883004,0.25690643719149264,-0.005620775560555291,-0.23476826481756374,-0.9068236332012323
-0.3018037594131514,-0.1238345736793921,-0.29936840043639323,-0.4096898941632372,0.143415290029286,0.3694963677486287,0.509208480872454,-0.12826476256812636,-0.3925055134959885,-0.5677870759610582,0.04991383438767705,0.3474681514083582,0.5603549295742982,-0.022175364042326895,-0.2919446774116654,-0.46038626930995985,-0.910701090529933
-0.35264858314196035,-0.2983218110667947,-0.41042958806748964,-0.4188021520150217,0.3679377793561802,0.5111519890084841,0.5228619933969207,-0.3897968337374962,-0.5725150998342184,-0.6182230938188799,0.33871541735395283,0.5648371005497663,0.6506453272453876,-0.27327260929545594,-0.4789158550692102,-0.5433244487856572,-0.9314282936203574
-0.40204576279625515,-0.40857016240516497,-0.4176553586910283,-0.31232884346061585,0.5077143523325724,0.5213384142996609,0.40091109611918196,-0.565036530451416,-0.6159399767098097,-0.5161108427255197,0.5494259587700558,0.6433460314689492,0.5638982893072955,-0.4388736571267531,-0.5277830934639718,-0.47957168058235755,-0.9481515575935812
-0.4524316605409253,-0.4148830819935285,-0.309738944638864,-0.11127398906135588,0.5163430201837427,0.3966745341573046,0.17019441597265672,-0.6057519732298409,-0.5082768381521152,-0.283371171961885,0.6255753297756859,0.5490617737368244,0.3422254809319536,-0.48168690638802536,-0.44088921328148434,-0.29825566431270434,-0.9477839698957533
-0.46855073002262737,-0.3069438282613941,-0.10776645404088314,0.13887998911734267,0.3905826566304773,0.16309470625159017,-0.11632542531275125,-0.49640506409573915,-0.26847924535649215,0.02591366560124997,0.5237193393911663,0.30963806148439366,0.034114111437806294,-0.3820787899302741,-0.22544752040156468,-0.03171233990420497,-0.7724485905877392
-0.4801074443484665,-0.10709003777392401,0.14106435341563262,0.36615419305991503,0.15990220304765512,-0.12214974317943705,-0.3850322460725554,-0.2614038745766505,0.03860912038120734,0.3329093938019554,0.29364803071807444,0.005625620541032106,-0.2586690556131934,-0.18885694444196044,0.03264127958705121,0.22520117751579027,-0.7463063859271619
-0.3652718180078314,0.1428920118783854,0.371178662071155,0.5131855291643306,-0.12708703286834966,-0.39614499038789763,-0.5764189846777572,0.04700180890703032,0.35490683253484145,0.5800850033445344,-0.02319788804432621,-0.3217086383158465,-0.5151023631072604,0.10280799600406865,0.3488656017425862,0.48114055786200227,-0.1487945593858674
-0.3334296771827153,0.36968184193407216,0.5134917012651874,0.5253270739770755,-0.3928870560344042,-0.5770670550776318,-0.623800128072488,0.34694196262790267,0.5780785600535012,0.6651489641159771,-0.2966972260305626,-0.508956517007483,-0.5713949948147259,0.30966366235312526,0.4864069490907674,0.5137587506258214,-0.5732358211444745
-0.32347481015956825,0.509963826113089,0.522139691074313,0.3994851666258765,-0.570049585124517,-0.6184763234510848,-0.5152327207375378,0.564838635325777,0.6542359506838944,0.5625951877345643,-0.4722712461558285,-0.5380454686450893,-0.45860893684609916,0.4077869824856628,0.4600042359434713,0.377337377455357,-0.6835121304928422
-0.3353332394252698,0.517321707855537,0.3943487879156642,0.16441707857690302,-0.6098182785670929,-0.5060298790772821,-0.27370209862661643,0.639491754721889,0.5461801866921812,0.3153145586733137,-0.5037664617680206,-0.41277132800327265,-0.2210141922696257,0.3710850050571366,0.2813218892617988,0.12245485592486904,-0.8107290943884181
-0.34456490411738416,0.3918477087669572,0.1602792229596055,-0.12326249497607566,-0.5000128358308276,-0.26475669960322645,0.03855337983159468,0.5354997897023317,0.2991537297337281,-0.003968683580228727,-0.39435539753687787,-0.18345878311366592,0.06047026018240165,0.2223573243127328,0.027659461177894196,-0.16367845921394908,-0.836278415665402
-0.357640238051538,0.1603006179412989,-0.12580971945689778,-0.39248461582433525,-0.26261347114632594,0.04497353484013922,0.34787704070745185,0.2948360106913417,-0.01613765200158257,-0.30203984419228624,-0.1803520019554693,0.08292704065641887,0.310849400980564,0.009304504789545476,-0.22860016627139468,-0.39609165917112077,-0.8734640614843784
-0.37145804421689343,-0.12453054770775351,-0.3934654515650621,-0.5743645366463985,0.043380516525202584,0.35037582046970184,0.5750711504316701,-0.012817799480788539,-0.3059526892957667,-0.4988317777713527,0.07273031480997294,0.31446694074244874,0.45428136806154873,-0.2074594967312604,-0.41650596661463424,-0.5027387907342775,-0.9016971682110949
-0.3927656633438752,-0.3913729918060562,-0.5734028697288399,-0.6186358474778384,0.34614287424096646,0.5737397746345545,0.6568423740060256,-0.2974341612295196,-0.49572040023671415,-0.5435065562824566,0.29738645754904725,0.4454477727737818,0.4533028123776377,-0.37181187411703076,-0.4846298933184271,-0.46030249711000537,-0.9222623165100038
-0.4116534288394328,-0.5705939542809204,-0.6157867975385554,-0.5095072314914713,0.5678543967353904,0.6522204016908355,0.5546388382076535,-0.48445647285130855,-0.5347816393340541,-0.43426501965506414,0.42420273865972846,0.435236098891173,0.31285584526044796,-0.43154104400051807,-0.41434448216704756,-0.2876922330217445,-0.9031675190024065
-0.41219199023570385,-0.6124262271291996,-0.5052134684164634,-0.268966878286673,0.6453241160876635,0.546595941290825,0.3091104842264496,-0.5228225420847614,-0.4196751259367104,-0.20750913204157084,0.41019596175151607,0.28092531220432404,0.07322733675129256,-0.35483177462966653,-0.2135176048285533,-0.019250204642462077,-0.759005948003732
-0.41488755267679234,-0.503888482974804,-0.2659519019634523,0.040949308715935606,0.5424925527081659,0.30194467432601213,-0.006908897877969555,-0.4125682133300108,-0.194895806192402,0.06358457018122388,0.2670003320575687,0.046428611135484577,-0.18478253998947325,-0.17941865652584754,0.043638245975469614,0.24219884751601417,-0.7459625135646777
-0.450990055437239,-0.2672986899294789,0.04098647416769241,0.3460123604293186,0.30308402952733693,-0.008689102835400475,-0.29777277948038616,-0.19547140355677795,0.06704328976535989,0.2990961670792902,0.052033892162348216,-0.18635426160426583,-0.37003180154892235,0.028882012281101765,0.25161924676886804,0.39275549633343276,-0.9114955542639481
-0.4940735964679923,0.03919054212056383,0.3446791233239912,0.5694740902867679,-0.005203587152027844,-0.29591342426791034,-0.48880132751305505,0.062164945259532756,0.29677239039280234,0.43121681284007396,-0.1744404175053399,-0.3602395383543292,-0.43904976090044534,0.21849742665165417,0.37155122136229024,0.4089660121110268,-0.9465428673460978
-0.5344453078245217,0.34312979135197375,0.5677108005348004,0.6490207579568936,-0.29215784542699286,-0.48538671586961857,-0.5298383219247422,0.2902716429610508,0.42640724312409817,0.42352051601413554,-0.3495873823281743,-0.42922616791198365,-0.3823860658359045,0.3433217880173549,0.3808754819324245,0.31801451879283227,-0.9177484976829129
-0.4706786627928553,0.5693670042656378,0.6515860300743006,0.5515880079216464,-0.4870073636836678,-0.5340956400783183,-0.4293385541049146,0.42871443805734843,0.43241751468068146,0.30244280146462676,-0.44582940549157546,-0.41479125396918193,-0.26719856519667906,0.4193700274743217,0.3666885080290798,0.23277546319274323,-0.397347084011773
-0.47399114908298645,0.6504608036262898,0.5508499550708652,0.31122006332241625,-0.5313100203745733,-0.4266884510420119,-0.21058060734582462,0.42533444918229013,0.29527142371356585,0.08283037090052403,-0.3971771934395858,-0.25590202134047424,-0.04375575324197034,0.3463746247884967,0.22154345777670525,0.0584515088592934,-0.7361601749559339
-0.4949256712560445,0.5485753501792558,0.3084973585536135,-0.001902823900959194,-0.42252095253618693,-0.2052984266960528,0.054816112603616185,0.2876365639469458,0.07276204627305427,-0.15997976926808244,-0.23460768546520272,-0.017912932307981966,0.19560543797445962,0.18293496871328352,0.022100769332078274,-0.12970797512152354,-0.844381155241178
-0.5221113869774253,0.30681123392671994,-0.004425242929064432,-0.2943961701445795,-0.20303450252919852,0.05943168920962294,0.29329187339571483,0.06799401857043819,-0.16923510467827751,-0.3580208609482781,-0.0035773902441574856,0.22159711973979612,0.37335400796684737,-0.014412360041572758,-0.17564220783211082,-0.2776076629895523,-0.8895667741827744
-0.5504913881068064,-0.004577199513814967,-0.2958743960088749,-0.48974795133979254,0.05982812058473996,0.29607421325537375,0.43354782984479634,-0.17028987147642316,-0.3634213192995063,-0.4512996747283913,0.22358853952168545,0.38839730350372204,0.4311645107683222,-0.19251864765140736,-0.3157828725720664,-0.34711338476489895,-0.9077011006089505
-0.5792819764292552,-0.2952249454477207,-0.4900591997650985,-0.5350047540752707,0.29455969805751336,0.43336894715984275,0.4327259606604914,-0.3597607987896818,-0.45135332882690604,-0.4115575460961409,0.37940483871672837,0.4326120679552703,0.36957619186063306,-0.30840154886573146,-0.36370450091191087,-0.3222700939415467,-0.9066576258538261
-0.6086168962573744,-0.4880898986064316,-0.533808990067365,-0.427327263603943,0.43028044784110175,0.43101694161489146,0.2974970449748511,-0.4455089341966294,-0.4087024495872147,-0.2568474036810332,0.4201547398576333,0.3625183012887836,0.22255268558945995,-0.34062246547274133,-0.31787443390599557,-0.2219540245862689,-0.9205666700329268
-0.571650893994518,-0.5314388958947074,-0.42461796879340097,-0.2061394965485176,0.42686667609025775,0.2917895400760431,0.07361969991025585,-0.3993205510568898,-0.24340085093546215,-0.016181820165541594,0.33579325932208626,0.18487500075597585,0.004283669785295263,-0.25273490158369316,-0.15259956231118244,-0.033992973553516825,-0.6119708688725749
-0.5556383079888525,-0.42379004795826825,-0.20386200360804152,0.05930270549171768,0.2896822757950004,0.06957013547831314,-0.16861973287541754,-0.2394650204813532,-0.009206671862625804,0.2197242415053784,0.1790440416738306,-0.012140774056447423,-0.1854176882684665,-0.12445107237931607,0.012373383658620396,0.11916614806511161,-0.7398360519342129
-0.5638833311604741,-0.20376277141301335,0.0599576602502887,0.2950483436944744,0.07018647404796607,-0.16875557287027587,-0.3599167492944879,-0.010830250992055701,0.2202257281656954,0.3806546805038913,-0.005337316602814335,-0.18295540031216917,-0.30139913663481677,0.004723921770885209,0.13179323607106497,0.20567444901659182,-0.8420096217068045
-0.5677867724663663,0.058589339056281275,0.2943672744823267,0.4317112880228391,-0.1674757044246109,-0.35965091130606563,-0.44776984570653977,0.21773855731967706,0.3801322190396772,0.4227410549084678,-0.17630087128643868,-0.29684559576268077,-0.33378894199443665,0.11299960579672197,0.2027449775365382,0.2340936492315211,-0.8096777145215125
-0.5817544654146748,0.29316949080369015,0.4308916709536268,0.4293973341348811,-0.3581072482679716,-0.4464580238888006,-0.4038671390522681,0.3763483138179968,0.41896467602186016,0.346136531171382,-0.2874535560531597,-0.32234352048333603,-0.2722660068675108,0.1723597753206667,0.205596900896321,0.18765567004992656,-0.8758435001305331
-0.5899353648622915,0.42968523720170726,0.4277524957842551,0.2919129726183467,-0.44411375512342577,-0.40172386986838426,-0.24454514386937476,0.41575466092602875,0.34265843425158615,0.18913926983416252,-0.31725573040464694,-0.26449829815456793,-0.1510864514730864,0.18671567827872648,0.16066863432791267,0.09277777566071022,-0.8550530561458588
-0.5987101227146658,0.42696073156183645,0.2906620484885829,0.07147687820669124,-0.4002392551009284,-0.24269752624733487,-0.013601430544000759,0.34074331761760246,0.18601138742347034,-0.0012792381373907258,-0.26217487568390463,-0.14598989672602292,-0.009662816131439045,0.15422791129643443,0.07396825142722085,-0.017309747555998234,-0.8537882382608596
-0.602712093227914,0.29118392308944796,0.07123763261717975,-0.16731609613691412,-0.24227887850653473,-0.012123283717396682,0.21725466543273542,0.18562952632930774,-0.0026648368207323747,-0.17554587179603187,-0.14702579890584466,-0.009441331341885517,0.10761816924232925,0.08068636879321045,-0.020041755089382662,-0.10028142163247666,-0.8277804205005636
-0.6207172682277624,0.07137642787567877,-0.1677741546433773,-0.35930284644279553,-0.011979973271134758,0.21867419847038927,0.37892128453719454,-0.003220872232763794,-0.17774448847114643,-0.29303775238261487,-0.008079238311876846,0.11186669341993816,0.1866635985278544,-0.017283126287457207,-0.10304015742953687,-0.1477813178659012,-0.8926300049980069
-0.6520025903081461,-0.16712014680993337,-0.35882592580910466,-0.4466059785675027,0.21761761876679997,0.37915404101467565,0.42085436700384204,-0.17694195401380852,-0.2942840330883659,-0.3275242789156273,0.11165789229462963,0.1912095760352206,0.21506986210696089,-0.10207764773393668,-0.1515320307693796,-0.15227404826402924,-0.9383334087612749
