X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.6346913777704374,-0.6562836221904905,-0.624693772647155,-0.5528442778946911,-0.47062426113657385,-0.4046629387136149,-0.38311947078884456,-0.4085317333166575,-0.45800155998427805,-0.5216391594228899,-0.5922122374335962,-0.6506955597813242,-0.6821675848710973,-0.6678418622409137,-0.5924072147780814,-0.479614805018859,-0.3773549470031009,-0.3192540549256202,-0.32304892363887605,-0.3721409182201524,-0.41600908365324796
-0.6553764949289209,-0.6220551962783778,-0.5488649708704758,-0.46687556873238534,-0.40333810944292525,-0.38610424423918877,-0.4160909969945331,-0.46778558709149276,-0.5296630280851538,-0.5944645560735967,-0.6451685924247339,-0.6706499625298492,-0.6544928494044842,-0.5815334540138425,-0.4734973678966191,-0.37450113440518285,-0.3176795603975484,-0.32521648441815043,-0.38994922131544707,-0.47359407244806695,-0.5541144858777791
-0.6229955704293704,-0.5501540804314309,-0.4679256076853433,-0.4033878482969163,-0.38458728276126875,-0.41316867102859545,-0.46469108597952025,-0.5281780865250688,-0.5960635875512564,-0.6498556725084268,-0.6761386748120464,-0.6573326579269291,-0.5789200245828641,-0.46556365755613394,-0.3659376886869583,-0.31527355579288074,-0.33392294217192264,-0.4080666629402552,-0.4896768420979971,-0.5530630302493524,-0.5945433384909117
-0.5497287556897668,-0.46710409039685963,-0.40222132818597667,-0.3833044303097798,-0.41229400000164695,-0.465029034392928,-0.5305089680053535,-0.6006435683964602,-0.6556313109176377,-0.680385203672282,-0.656639335451863,-0.5708275763228813,-0.45101539378686173,-0.35085167757906666,-0.3082552758177568,-0.34249455286566377,-0.43342986600283107,-0.5226895469196972,-0.5782823147152378,-0.5967746337858464,-0.5891842320830556
-0.4674141938243389,-0.40305614647258237,-0.3846517504759225,-0.4137234043298106,-0.46560979101898237,-0.5291826436464997,-0.596834777667069,-0.6501549858375286,-0.6759334768855187,-0.6567066007333288,-0.5779445258384011,-0.46422316485740456,-0.36409086949139813,-0.31294468875179604,-0.33173723335891525,-0.4077107528469346,-0.4938952029507755,-0.5642768673978928,-0.6126288031710718,-0.636015367987425,-0.6496333273886686
-0.4025360167644704,-0.38348663830747,-0.4121554600661712,-0.46436539707768176,-0.5292034793543143,-0.598832859531857,-0.6539696982260945,-0.6801022023706433,-0.6590547176625273,-0.5765555808132357,-0.4587503780942568,-0.3567545192313534,-0.30743000795529274,-0.3314219586780961,-0.4135151235367611,-0.5024702237378426,-0.5697554012704584,-0.6094036919985824,-0.621676108317225,-0.6277119735557027,-0.6327268454411183
-0.38378240282231246,-0.41275463411665714,-0.46517512982730935,-0.5300132410912872,-0.5993329115068593,-0.6537685584271242,-0.6788198000243886,-0.6564872190053559,-0.5729417132256306,-0.4552158794598268,-0.3554123977638447,-0.31061929033812585,-0.3404441526804628,-0.4266634949335447,-0.5139528046810937,-0.5718329155680534,-0.595932891075635,-0.5932885296153377,-0.5952820565041561,-0.612532220380571,-0.6295231717152034
-0.4133896006966232,-0.46549250272314047,-0.5295433128237506,-0.5978081709101619,-0.6515184629170105,-0.6769861878732799,-0.6565521569776528,-0.5759546611155013,-0.46070107666600724,-0.36069071764165694,-0.3119924595285901,-0.3351199947993997,-0.41536377620537557,-0.5026031030734016,-0.5686965560229555,-0.6069915386564224,-0.6161981996828921,-0.6149642647171378,-0.6065543207598474,-0.576931735043628,-0.5326931529417012
-0.4660720970330481,-0.5286835764771105,-0.5949816760995645,-0.6472317826117628,-0.6731848469638606,-0.6558593768209002,-0.580418831313559,-0.47003614358670753,-0.37107570218022223,-0.3177234718311368,-0.3313046979198674,-0.40147105302963493,-0.4850853447351058,-0.5576804646251273,-0.6109718970778311,-0.6355583732391437,-0.6367325144315199,-0.6098262645604138,-0.5416261489978412,-0.4493896090148972,-0.3643532174109123
-0.5271186708553086,-0.5929363904517291,-0.6454463200949643,-0.6729994992124605,-0.6586914969177402,-0.5869043389903594,-0.478722007179179,-0.37776679980883643,-0.31707956884519295,-0.3194786828477596,-0.3799681659072336,-0.46325146718869603,-0.5489969415215303,-0.6269708007255488,-0.6774829754815583,-0.6884207011819885,-0.6420023656037037,-0.5191505761214508,-0.3394253795744736,-0.14700936456972236,0.01961558915581363
-0.5939589834119957,-0.6469211242194011,-0.674549253378639,-0.6597253379840324,-0.5867537032495341,-0.4768478778248586,-0.3740175850824289,-0.31180980517936374,-0.31372754001538183,-0.3757937549917698,-0.4635832351709035,-0.5566322472295696,-0.6428989710573972,-0.6981436411312695,-0.7045734785867713,-0.6424055232687533,-0.49664572307219523,-0.30016117926483243,-0.11563545702938682,0.010450076044314915,0.051717970309236305
-0.6447011705832968,-0.6720302003520998,-0.6579261195228376,-0.5867187532501033,-0.47916677580877554,-0.3783758750149119,-0.3171808421252603,-0.31868200121929724,-0.3787587350144095,-0.46330096926580366,-0.5522078503813472,-0.6339606604199526,-0.6856040458834025,-0.6910647763400948,-0.6323463609971078,-0.4961512471644052,-0.31619212106628203,-0.1549391166500781,-0.058000495134995056,-0.04960278766466508,-0.10471958549534244
-0.6721231984349267,-0.6603105488270706,-0.5919009074228943,-0.4860769567529366,-0.38384229324002817,-0.31707959692245247,-0.3098431749323185,-0.3617246656125236,-0.44420987806943624,-0.540385329797171,-0.637945811926607,-0.7077988137554583,-0.7234720858860404,-0.6606506303937976,-0.5062713006344672,-0.30192712074237493,-0.12528713308266382,-0.0325500498946899,-0.05129649247881718,-0.1541134930788527,-0.25960306893700125
-0.659699333477883,-0.5896293642664094,-0.48240907443770864,-0.380130202700418,-0.3152855915397832,-0.31174353350452666,-0.36780114804981445,-0.45276093405555873,-0.5482673938925382,-0.6417863063631709,-0.7054437560690527,-0.7153946516044745,-0.6490646690248386,-0.4937921927908747,-0.29060259532672295,-0.11585647011402966,-0.027009414302301527,-0.056654163518926715,-0.18603335066333393,-0.343655321200783,-0.4837525030092207
-0.5902217503494626,-0.4833186555428495,-0.38092296752386157,-0.31539670062516934,-0.31078256651738434,-0.3659833073482558,-0.45115825813766075,-0.5482906176666182,-0.6443487250247217,-0.7098224363613402,-0.7185780545767081,-0.6472082138950584,-0.4845602126370775,-0.2763248754085458,-0.10529718292868606,-0.03125812299717945,-0.08248630879493435,-0.22690731036136602,-0.3745661160822702,-0.47248567261117236,-0.5107080980204687
-0.4831434240059045,-0.38036503925375764,-0.3143863152047127,-0.3094329530803359,-0.3647730394359022,-0.4509693124379083,-0.5500686458587096,-0.6485447347696698,-0.7155416137298733,-0.7231414225199387,-0.6471589715030113,-0.4773281348302283,-0.26265619847808486,-0.09085875798118881,-0.024382875036565332,-0.09047085486301776,-0.25097725256177206,-0.40596395377926187,-0.49638301012322306,-0.5125385382414671,-0.4781422342318833
-0.38041600431766454,-0.3151084492868862,-0.31093195239227545,-0.3666170183990307,-0.4520441098629575,-0.5490453789112006,-0.6446433784894255,-0.709637740227546,-0.7183729983114839,-0.6475861873573673,-0.4857472588703303,-0.27752960945367533,-0.10443909953457386,-0.026143202020920464,-0.07267507760580039,-0.21623002357345977,-0.37223165973358674,-0.4892041300314225,-0.5523741278634379,-0.5638255360360316,-0.5629000366976498
-0.3149755640353109,-0.31040235016840223,-0.365753645269733,-0.45117358177256517,-0.548639610896795,-0.6451230102446965,-0.7110996241723555,-0.720375940903037,-0.6493453352488521,-0.4864515097278037,-0.2767259300802404,-0.10238647113972554,-0.02354641923223877,-0.0702749802581194,-0.21444236428506158,-0.3708633100160508,-0.48811372385566876,-0.552461160022387,-0.5680233515385573,-0.576662147796525,-0.591584123006535
-0.3103250047546474,-0.3659217873552687,-0.4517019192925015,-0.5495688419756104,-0.6463165529548778,-0.71207721951484,-0.7202954547101916,-0.6473517771337574,-0.4822471992287931,-0.27144440384547697,-0.09898829373929763,-0.02564683445774052,-0.08021823327533817,-0.23047154692702043,-0.38538572479339883,-0.4905863052737841,-0.5341390447997595,-0.5285803941381899,-0.528830074499373,-0.5550170277975199,-0.5844070690551794
-0.36617990226850905,-0.45167948529885527,-0.5490010843603697,-0.6451035324163523,-0.7105485957793056,-0.7193348383253946,-0.6480376457508954,-0.4852650535308147,-0.2762374956792111,-0.10325955027885092,-0.02630562823940319,-0.07493008019466707,-0.2198146140880365,-0.37428317172609493,-0.48614956609585835,-0.5421609329592029,-0.5488999844517817,-0.5518117318907068,-0.5653973669054297,-0.5675679093988778,-0.5565131464011975
-0.4522881513810054,-0.5484942893478422,-0.6430201738515984,-0.7072218478031655,-0.7162205128714,-0.6471373977651795,-0.4881779448204351,-0.2828376303991843,-0.11078369966797896,-0.030598741637378524,-0.0724684395179962,-0.21034127560057625,-0.36271800639600094,-0.47997761054837285,-0.5472586343915213,-0.5644213103480085,-0.5662628766367568,-0.5613585816842241,-0.529336790471425,-0.47910387484333006,-0.4235092810640093
-0.5475267313770917,-0.6418701110407936,-0.7063350766771646,-0.7163332602802808,-0.6489915445048213,-0.49205332908602817,-0.2878279404090056,-0.11445475524508142,-0.029900051418550122,-0.06524195211091066,-0.19755599327492512,-0.34989158037925716,-0.4750296137568094,-0.5569781412174263,-0.5895767731293038,-0.5974198165510654,-0.5813002676405354,-0.5171694112437708,-0.414891227971375,-0.2944761480093311,-0.1807873058963
-0.6391323925415606,-0.7071658647112694,-0.7234210205561267,-0.664159446045941,-0.5142330967491164,-0.309843459442278,-0.12211233830284607,-0.007357337863750035,-0.003857206816041847,-0.10936944463867204,-0.27502360091898903,-0.46673730642135003,-0.6569353479011765,-0.7920934665726727,-0.8237599738708286,-0.7079166824072157,-0.422415243035447,-0.04077498654529277,0.30096999813056957,0.5047762564979421,0.5263309505760609
-0.7054115795174294,-0.7174793302623212,-0.6529577012018434,-0.4988465257688719,-0.2957836971359007,-0.11990434344657752,-0.028406502918936427,-0.0536757834160696,-0.1773762304271992,-0.3292148647020513,-0.46571734276139376,-0.5698051261020374,-0.62731852868697,-0.6485367175238765,-0.6221221848558522,-0.5157174526017074,-0.3345734439808902,-0.10059088219645851,0.15834688461327362,0.39705672166775385,0.5904386843792302
-0.7177057105557129,-0.6589606520709168,-0.5118810791234798,-0.31291982321339884,-0.132675347931287,-0.026021593784566144,-0.028316987244658254,-0.1318250504794639,-0.2817861128220137,-0.44287091951339175,-0.5940011435838461,-0.7004584612846803,-0.7398477051291276,-0.6828426616553891,-0.5028133496702146,-0.24039208171042825,0.02270417576091943,0.22208599350027547,0.31350662270991436,0.31416090208177305,0.3005445289389761
-0.6574167045091504,-0.5066034581288938,-0.3045006495200664,-0.12412600136588825,-0.021741263096165975,-0.032368435044718646,-0.14553290572770827,-0.3017540238078472,-0.4624380876076539,-0.605635573451242,-0.6985329191175604,-0.7235709399886155,-0.65487205016642,-0.46725269478963527,-0.20207979742808457,0.05849659248574146,0.24399610294160512,0.2960098694286981,0.20976686449707183,0.03879398064947748,-0.18153786143480355
-0.5087499796770709,-0.30714892162446783,-0.1258122820747336,-0.020698391518830017,-0.027491779619227663,-0.13779360958262288,-0.29500315650132936,-0.4617864758101955,-0.6148056057944815,-0.7161443544668902,-0.7407820578054206,-0.6593480049186666,-0.4495999518702487,-0.1644628499687466,0.09665005750790234,0.25528936560010296,0.26005858338257015,0.13260090542695635,-0.03464716004516577,-0.19017011223549973,-0.32048502505592513
-0.30633458339368014,-0.12423398573614775,-0.01844798840284312,-0.02500699997096123,-0.13609280638186927,-0.2956572964255232,-0.4663206551505521,-0.6237155004093122,-0.7273555357394208,-0.7489458351193846,-0.6577963110097966,-0.43359037656977173,-0.13602957131095994,0.12563791093961885,0.26780502915896154,0.24161427835355176,0.0819602809381752,-0.09736699710314045,-0.23195137025099943,-0.30914493919115993,-0.34497861595744606
-0.12491752250531185,-0.020413390932286113,-0.028232617576227748,-0.139494300989233,-0.29688056372723226,-0.46271478784352726,-0.6139226520134746,-0.7136630592986339,-0.7385087312235892,-0.6597307526160444,-0.45420981636722746,-0.17202657591621084,0.09140173963112419,0.2590315376949819,0.27671254608741225,0.15784208259334576,-0.01639721442367159,-0.19832275560068935,-0.36628107948732425,-0.4939601113902623,-0.582776371533671
-0.019928025553647255,-0.02676652798561463,-0.13727386772375771,-0.29480761576746173,-0.46203853151234353,-0.6156952531593942,-0.7179692378346161,-0.7438971992933388,-0.6638243345844052,-0.45470516902680713,-0.16797302396947011,0.09851783208935605,0.26624188033565943,0.2810728990905158,0.15802120163410605,-0.018782205936966667,-0.2005696996183164,-0.36745190927839966,-0.49773280145844967,-0.5994387111213275,-0.6559727045771369
-0.026862739804255575,-0.1379718000620177,-0.29621171920975553,-0.4640496029456632,-0.617865941612215,-0.7192610188090374,-0.7427242403230284,-0.6587188915609892,-0.44540192122006406,-0.15709892269021464,0.10475411168431537,0.2604382298875707,0.25856759358540127,0.12276215085758624,-0.05073481896467513,-0.20711199189342133,-0.3304431460107168,-0.4171262931542823,-0.5031363803538537,-0.5869101785037094,-0.6276298414927368
-0.1379100805577791,-0.29562534157172016,-0.4627388963905692,-0.6158992052615918,-0.7172907465250977,-0.7420870819159506,-0.6609115846379753,-0.45122138558341707,-0.16535520216925725,0.09793336254442475,0.2601226958195577,0.2685745150036709,0.14213186867888128,-0.03010269701148982,-0.19720508820638738,-0.3418003679004208,-0.4516653192800414,-0.5485365954551485,-0.6221835518667497,-0.6321363723536474,-0.5864490696329174
-0.29597877339184253,-0.4629380379647149,-0.6158014352073575,-0.7168840460010624,-0.7415600220195271,-0.6605427104506736,-0.45120240132648937,-0.16556041889640405,0.09806869464192691,0.2612462456901521,0.270855734336823,0.14452233203907006,-0.030176315375991303,-0.20257862759817336,-0.353545724274556,-0.46627641327384073,-0.5564604525045838,-0.6114263583984395,-0.5941945811398153,-0.5246788167928651,-0.4458902775483907
-0.4615976897357099,-0.6135774495090281,-0.7143972628068365,-0.740216527258676,-0.6620028131652367,-0.45650504680477244,-0.17382366507078806,0.0904069744312972,0.2590444341445577,0.27798511879398746,0.16063279880576853,-0.011897453932666835,-0.19246625689137775,-0.36066724871873246,-0.4921515629733135,-0.5897476167183724,-0.6318862170024172,-0.5791854807405703,-0.4563057406032299,-0.31905349072307787,-0.2143647909125178
-0.6130950853986409,-0.7156836927451319,-0.7440949161575086,-0.6688072171114926,-0.4653855277994644,-0.1816266671287069,0.08933454759956705,0.2707325221329566,0.30534316107919457,0.1980576167471233,0.01864653530874616,-0.19096856650721905,-0.4054289998560331,-0.5805123395822007,-0.6885574557529214,-0.6891554528687143,-0.5434264738093083,-0.30243039149185824,-0.07039300236042756,0.07478132782908964,0.08472612489091103
-0.7145386041456828,-0.7409061098967832,-0.6632064592598067,-0.45803324436698456,-0.1752353146197264,0.08978967636069424,0.25995903689577493,0.2809213242644073,0.16527309499809806,-0.007038787025694826,-0.18969029388147518,-0.36247364748949296,-0.5002595195023298,-0.60374816814674,-0.6482128673475951,-0.5895733390720974,-0.4452704360323675,-0.2635970195151347,-0.08813747795753957,0.03212246222338444,0.09154359918521937
-0.7407119963596236,-0.666777081316508,-0.4662936894860261,-0.18640335562641153,0.08111259318232511,0.26072906015290687,0.2962581815849623,0.1935891818003992,0.022785183689664423,-0.17500663431860508,-0.3770327338329521,-0.5451467412111167,-0.6594041539065431,-0.6839242467034895,-0.5787716673530557,-0.3846363158258186,-0.1885393419086352,-0.057185622669066904,-0.03757656792540809,-0.10512265692279299,-0.16749124639680102
-0.6657352626247011,-0.4627324813009773,-0.18076037948142154,0.08673249721745346,0.26329494876503845,0.2930476115660259,0.18391015189237114,0.00934708876617485,-0.18725544772610703,-0.3828110537980238,-0.5411364327891819,-0.6464555863990384,-0.6656237358005985,-0.5592683474145437,-0.3669833955610401,-0.17346493467540558,-0.04727107110845863,-0.04339752979945921,-0.15134808061224958,-0.29510534014719014,-0.43475160026371285
-0.46384058468706335,-0.18232280125555278,0.08543792299374453,0.2632053745792169,0.29484870555139775,0.18736617820317547,0.01287734712133326,-0.18588522959012688,-0.3853619286510791,-0.547365710188206,-0.6530854073960977,-0.6679333483074572,-0.5536558641929409,-0.3542706376762603,-0.161052465617477,-0.04525480674151161,-0.058353635694113226,-0.17839589736927408,-0.3131738279916012,-0.416871183559983,-0.48303036098070584
-0.18204331048914668,0.08635084631613132,0.26489185996980535,0.29713288919014813,0.1894303734121081,0.013187218276269563,-0.18897927125574432,-0.3926382661004987,-0.5572395091313329,-0.6608456897752479,-0.6675384927778909,-0.5406988083314275,-0.3302946098994526,-0.13633669489488176,-0.034631114665867546,-0.07434887309160743,-0.2218706869947673,-0.3662025077687132,-0.4502218121170335,-0.46832711010848305,-0.4412289117459751
0.08603269191890672,0.26368914028444124,0.29499779099068246,0.18703430423871992,0.01208388699020535,-0.18699376266404655,-0.38657161313427246,-0.548438990031498,-0.6538257270445086,-0.6681328659418121,-0.5530340522091712,-0.35249285651555784,-0.15781882305167294,-0.0406508519698765,-0.053381465355825775,-0.17563234133877148,-0.3166318554574845,-0.4298553882761009,-0.5046843751334136,-0.5367593228684879,-0.5584115308674316
0.2639081783854018,0.29578877938967363,0.18829901024856643,0.013345582420266844,-0.18642008031205304,-0.38729601318833173,-0.5506008072061956,-0.6567827121892738,-0.6707391851934651,-0.5540950593436271,-0.35131876540408713,-0.1547420485016351,-0.03666374397144678,-0.0495803516134804,-0.17274812722575628,-0.3146499516939226,-0.4289274403298464,-0.5064788279097625,-0.5457728439387051,-0.5825588921140672,-0.6189688398407739
0.2961101740572871,0.18795462577081312,0.011969498947212776,-0.18900909456298098,-0.3907960216405062,-0.5537450920434406,-0.6572498015362087,-0.666061724086659,-0.5431526235735357,-0.3366292847590714,-0.1436151323684448,-0.03842945085814353,-0.07101570955338721,-0.21138553422098671,-0.3542804129795857,-0.4454983308194277,-0.4778400882083562,-0.4649529285129902,-0.46817663212868066,-0.5049045076854095,-0.5409977970809823
0.18658789929230135,0.011392771957807302,-0.18772160735308108,-0.3870698475476312,-0.5484411092664525,-0.6531606552333651,-0.6667612010468311,-0.5511128615490304,-0.3505476569492273,-0.15676973748447542,-0.04157741880692345,-0.057115317185856385,-0.18203049610589028,-0.32396724752694095,-0.434910098988035,-0.5029835148830762,-0.5229711423960534,-0.5267382835486936,-0.5144162872291156,-0.4545853101688231,-0.3624978361690925
0.008231866957270073,-0.18424889837062242,-0.37437066919372597,-0.5286486179338541,-0.6350452168940972,-0.6622968290351834,-0.5698264600617827,-0.3916096879832157,-0.20351319637109855,-0.0687923643742141,-0.04293053655222967,-0.12342917175624579,-0.24839345204967622,-0.3858844072026901,-0.5170862350840253,-0.6020775703963102,-0.6152297015090136,-0.5220701582495335,-0.2935493889682359,0.011867585692048488,0.2833682893523488
-0.18740054022459152,-0.38261048929451746,-0.5404413386852162,-0.6451129337180634,-0.6635977715543031,-0.5568239391182865,-0.3649096891873518,-0.17307523513274703,-0.04980946435516376,-0.04906985438383915,-0.15789462144750144,-0.2969970264365813,-0.4245979340910041,-0.5241276150836367,-0.572199783728866,-0.571505400497627,-0.5029136378858954,-0.3322159292892354,-0.09072932903635389,0.1567742862745447,0.3554624630044798
-0.3817715061331375,-0.5376447259091989,-0.6403047669051936,-0.6573604582465624,-0.5506008347525535,-0.36142157061725555,-0.1761062219775058,-0.06283433819459738,-0.07299185742878478,-0.18740376439439776,-0.31890471472302007,-0.42222973938363473,-0.48468777325989776,-0.4979859422967625,-0.4879333755142462,-0.4506676010985745,-0.35399884527509284,-0.21301729777428435,-0.0593569786003858,0.0768081632588935,0.1545474649235663
-0.5354803400460679,-0.6409294924124154,-0.6632603353359463,-0.5626068679950437,-0.37613333242535196,-0.18471872154771674,-0.05473428183915252,-0.041640532015220555,-0.13884537940604036,-0.2766625741893295,-0.4176313476579826,-0.5410224634466203,-0.6083611245956109,-0.6008368610882653,-0.4926173921110314,-0.2663779315512744,-0.0011277973539942643,0.17080705241764726,0.15970331782323588,-0.06769990719121022,-0.4216095161546163
-0.6402322369410174,-0.6620853257948809,-0.5611426843240889,-0.3750311762448867,-0.1851123450545059,-0.05773701591614444,-0.04752894898793558,-0.14582783211298278,-0.2803764790682689,-0.41296398783394417,-0.5250879731982832,-0.5848685297762564,-0.582445334245599,-0.495632525932711,-0.30209002690006614,-0.06355799510076843,0.1126284334241372,0.1488805657159209,0.00309801187558012,-0.27218344620095847,-0.5383748266732553
-0.6628462103451773,-0.5627124079683972,-0.37708577870039084,-0.1867289371101728,-0.05772240513358695,-0.04496576543144737,-0.14087236485988364,-0.27479996605307844,-0.4094570080582671,-0.5261120763390716,-0.5911002116031796,-0.591553190898688,-0.5035028563582311,-0.3047898877454993,-0.059651175881700325,0.12013409980947864,0.15465699158552626,0.002803666142411121,-0.2784747020145134,-0.5432799980303086,-0.7026498054050756
-0.5620717888942193,-0.3758678395620546,-0.18520240045983383,-0.05639499725676134,-0.044487339785249325,-0.14191358046127944,-0.27781619740373087,-0.4144491322235916,-0.5322459281241158,-0.5960364012465502,-0.5914438042158721,-0.4944597173788845,-0.2853049596230174,-0.03442243754126206,0.13836237811118646,0.14975408073601537,-0.03703158869180401,-0.34923517370843293,-0.6179368160565574,-0.742550004672559,-0.7038489947167448
-0.37574940307504023,-0.18565176008254025,-0.05772125092793601,-0.04669980703465115,-0.1443266034368298,-0.27890055396500524,-0.412439675444247,-0.5261380992994582,-0.5870607872653552,-0.5838798079754196,-0.49393553286448744,-0.2960031700696685,-0.055102035052371434,0.11695997264110813,0.14095104505041856,-0.02229738016288274,-0.3110732129423954,-0.574055553116752,-0.7211400748432206,-0.7319887334747595,-0.6450055404779398
-0.18561469322503987,-0.05715160179563106,-0.045492293549337925,-0.14276145487845293,-0.27776653808396645,-0.4127447576703742,-0.5286310690037606,-0.591537795074655,-0.5887105383422064,-0.4966560643037743,-0.2942997653723054,-0.0481444332691926,0.12737672920524767,0.15117906938230585,-0.016498031934711777,-0.3131659564496265,-0.5849334598865257,-0.7389980475733203,-0.7520556852322369,-0.6578728673638071,-0.5707747537470715
-0.05683547914303111,-0.045230779876857974,-0.14270076144582655,-0.27808202968748896,-0.4135698242189043,-0.5299411972481252,-0.5929630241427517,-0.5894730993164334,-0.49585347929825796,-0.29137469629425305,-0.04360532225808822,0.13153333926635957,0.1522004469258973,-0.020908199759697488,-0.32310511518017115,-0.5968129017048479,-0.7462798548767344,-0.7465419501627506,-0.6312192330995097,-0.5167185353851593,-0.4617312765342776
-0.045307304278370375,-0.14296311247488813,-0.27856505862311065,-0.4142458181417712,-0.5306660590371093,-0.5933918111622235,-0.5890712481949676,-0.49412676869016947,-0.2882427718755898,-0.03997501794921232,0.13354431083822527,0.15011273309203044,-0.028540908361080475,-0.3346244908442151,-0.6063037553788815,-0.7459477414237102,-0.730612159371709,-0.6014717269588097,-0.4858948876959831,-0.4473779966754624,-0.46789185823807955
-0.14234610560973038,-0.2777381485079041,-0.4134274408448624,-0.5301528212437481,-0.5935155391428155,-0.5901064404446,-0.49619845666772866,-0.2911746255282476,-0.04301035757560023,0.1318066360249308,0.15129755235986164,-0.023300936471324807,-0.3258592654652275,-0.5969701711706918,-0.7405590007629266,-0.7337532388685453,-0.6156048119027643,-0.5095315957991959,-0.47641474008737805,-0.49771554152026787,-0.5510612475391974
-0.27771177978839956,-0.4143216767809593,-0.5321879312397104,-0.5962586055692932,-0.592251458539464,-0.49605484614568873,-0.2874741360606824,-0.036067862073981605,0.13931607229657117,0.1554016084607004,-0.026122296828607672,-0.33631176752095804,-0.6111149726970946,-0.7516983890780249,-0.7354736472862955,-0.6054298446340236,-0.4923315790556314,-0.46225769753169355,-0.49843613455274827,-0.5772889964901141,-0.6307266600915655
