X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.3540870799143724,-0.27517029036955376,-0.279088584468164,-0.3721201330736892,-0.5223900734325949,-0.6625343223277705,-0.7452728071538126,-0.7543706963761332,-0.6989044901684216,-0.6218925873360575,-0.5476250379124292,-0.4767572353203019,-0.4196010135912336,-0.37818390083732034,-0.3640016831256784,-0.40079771824494503,-0.47868708525707815,-0.5684959862963186,-0.6475653499429769,-0.6931277400972172,-0.7060923819189953
-0.2750637911290119,-0.27831849549163057,-0.3705860587861164,-0.520477837160845,-0.6612544015052091,-0.7458721700388686,-0.7576934203417379,-0.7044575396828847,-0.627272392323516,-0.5494778824945565,-0.47235768667754596,-0.40904420702400424,-0.365935102060873,-0.35690274293653756,-0.4048314292655866,-0.4948140198820786,-0.5893436704898142,-0.6608175385372033,-0.6869797786868272,-0.6755535195626771,-0.6640408683490548
-0.27846748293693635,-0.371237175020255,-0.521556322626193,-0.6623532919347178,-0.746400995068834,-0.7571249825530483,-0.7026695896187624,-0.6248162375484856,-0.5473326820451623,-0.4715299780539143,-0.4100840298229227,-0.36849127452624264,-0.36006004844632156,-0.40763051232489433,-0.4967125609578036,-0.5905905583665064,-0.6616569601884794,-0.6864580151620356,-0.6703417433746014,-0.6478318662423991,-0.6339514542705964
-0.3712128473305454,-0.5213508943998838,-0.6619630000946686,-0.7458800595780819,-0.756596738875353,-0.7023546161718213,-0.6250093037336049,-0.548299461062328,-0.47333552647231814,-0.4123066459209307,-0.37009622808580134,-0.35974738993424604,-0.40441720984262053,-0.4908280662184149,-0.5841132658565984,-0.6578843601504017,-0.6888447864344089,-0.6810282804233783,-0.6662245272906654,-0.6572193456474287,-0.6537549566782358
-0.5216117009914347,-0.6623922389474195,-0.74641729268018,-0.7571094922205055,-0.7026092669447004,-0.6246943291074818,-0.5471392220661784,-0.47127759244327005,-0.4098248317579616,-0.3683221958298172,-0.3600912597857594,-0.4079317958564733,-0.49723625447590225,-0.5911392291708533,-0.6619994281668709,-0.6865189411345158,-0.6704753891230195,-0.6488742527234035,-0.6365934828099016,-0.6336905369028071,-0.638434567471748
-0.6623207229593501,-0.7460278544365946,-0.7563547772089732,-0.7016753628204697,-0.6240686148524179,-0.5474269357458557,-0.47289929492223004,-0.4125761685766569,-0.3710959374013574,-0.3613098464461294,-0.4062606305000235,-0.4925696947074568,-0.5853218442406571,-0.6579772779489214,-0.686963723439892,-0.6760491797826048,-0.6568026397154427,-0.6420472411185046,-0.6319911522898944,-0.6274877998641399,-0.6172906830900228
-0.745891727632657,-0.7562633998480228,-0.7017009714925468,-0.6242920672739534,-0.5479003213052428,-0.47358578530060014,-0.4132539968053063,-0.37133280713686134,-0.3606253482144638,-0.4043943824038021,-0.4898917572144533,-0.5830618920870334,-0.6577852770284025,-0.6901805183196992,-0.6826477260993357,-0.6644790059247021,-0.6466118175362959,-0.6280764162291077,-0.6093928306273909,-0.5803439113099691,-0.5441960698968331
-0.7563912353770217,-0.7017790182619743,-0.6242540076395133,-0.5476847390406888,-0.47317167988283926,-0.41272011451471213,-0.3708863157165805,-0.36053772892865643,-0.4048926518370033,-0.49098965770312286,-0.5844345254732619,-0.6588765675143585,-0.6903837652727229,-0.6815501028555659,-0.6621600708550432,-0.6437240723757844,-0.6259671213347511,-0.6104046783817767,-0.5876169732162695,-0.5606703659461667,-0.5454043822046075
-0.7041722269695692,-0.6265888124703889,-0.5486916224811988,-0.47175392571536046,-0.4087171813832058,-0.36564030790179947,-0.35628363301185706,-0.4037643491350834,-0.49376042783231244,-0.5895094881576832,-0.6634338023193413,-0.692159987511858,-0.6808286775858294,-0.6630006141000592,-0.6507786226904715,-0.6395222101902013,-0.6203851008774757,-0.5697828791798174,-0.48335960871960604,-0.3808144962290071,-0.28060090053888753
-0.624871507667293,-0.5479081304519954,-0.4726966285403025,-0.41151224340140724,-0.36934086594654325,-0.35930455619972956,-0.4045897920070366,-0.4918396206382194,-0.5859826466615989,-0.6603427322611134,-0.6912133138236269,-0.6820437878540024,-0.6637331973116369,-0.6475550936284826,-0.6309016638608285,-0.6102514573757081,-0.5696121287089306,-0.5086230637171336,-0.4450006162537141,-0.3876907830833566,-0.34613699351348814
-0.5494546439094923,-0.47498103084320287,-0.4138670083521655,-0.3704154154089958,-0.3575557031811375,-0.39909395116987656,-0.4835280623490248,-0.5783441124435634,-0.6581122413212797,-0.6981998744400477,-0.698000835616551,-0.6821787193390176,-0.658520323505499,-0.6254156808087783,-0.5862530505116502,-0.5369972688090481,-0.48557231951690627,-0.452000492259648,-0.4410670756808821,-0.4506800641741301,-0.4784418803757493
-0.47404022855883154,-0.4119948822685332,-0.3679270968858728,-0.3551142890986714,-0.39761300991945225,-0.4840557952799124,-0.5817796026173943,-0.6648718093329591,-0.707671929249416,-0.7075816270612647,-0.6870630959609453,-0.6532528359792426,-0.606503305724372,-0.5563608108504452,-0.5074413769335981,-0.4724385655641812,-0.46964517645284143,-0.49255344187132877,-0.5208170677563269,-0.5416372162297294,-0.5455869069341843
-0.41219288739371884,-0.36906435389205694,-0.35749215458024786,-0.4010632103361428,-0.48741195747074106,-0.5827259487623915,-0.6608507831065282,-0.6973739471659246,-0.6931858068944883,-0.67541694269067,-0.6532248624428162,-0.6246179307729742,-0.5904900578369197,-0.5427188090624655,-0.48743275322226076,-0.44645673530359953,-0.43051904353630366,-0.44690603541303797,-0.4993737888154829,-0.5770272020337612,-0.6623252757866205
-0.36884040091424763,-0.3566343590533394,-0.39951178590165126,-0.4855442980431358,-0.5814718856233021,-0.6613530172461881,-0.7004254745503085,-0.6983951928508738,-0.6806902346045658,-0.6555895820723087,-0.6215817488928925,-0.581938784849285,-0.532280748477016,-0.48079908084778644,-0.4486646581379352,-0.4424896107929581,-0.4626642750802499,-0.5089036795130535,-0.5708389053192049,-0.6366425113571854,-0.6956934368988362
-0.3570065798049239,-0.4006114170984897,-0.4871937946726008,-0.5829861801419924,-0.661791173930265,-0.6990077790279339,-0.6950939102354895,-0.6766581885298273,-0.6526758924417619,-0.6215385083926321,-0.5853966039820053,-0.5379035484235468,-0.486082332106909,-0.4512003428885497,-0.44135607747475614,-0.45959083590491623,-0.506793046825299,-0.5714829210669812,-0.6383911951309412,-0.6916814368114232,-0.7146636536733403
-0.4004060687851304,-0.4867211681956325,-0.5823563920988029,-0.6612105524068814,-0.6987174278517357,-0.6952940390047219,-0.677415933519987,-0.6539216854330206,-0.6230569171909262,-0.586756953062618,-0.5384935970846421,-0.4852596853243428,-0.44855845001621686,-0.437230256872162,-0.45537159230323976,-0.5045991326447804,-0.573588733519107,-0.6462925222230027,-0.7052102821233266,-0.7321835094487985,-0.7192154343542227
-0.48651148755327533,-0.5824341303262077,-0.6618095772817056,-0.6999115448837975,-0.6967521593198445,-0.6782921306955791,-0.6531948091965865,-0.620087334177569,-0.5820974815435853,-0.5343603683577056,-0.4846275843099489,-0.45367882431057527,-0.4475564366322238,-0.4661820725910264,-0.5090602226299704,-0.566109254205672,-0.6269681446955259,-0.6832032431161581,-0.7220439734727435,-0.7348880253120209,-0.7266582954015812
-0.5825991623952017,-0.661539003785068,-0.6990580595324107,-0.6954958930591066,-0.6772598125050098,-0.6532038159534461,-0.6217263551268644,-0.5851338083639922,-0.5373639103653938,-0.4855913235517516,-0.45102921292579723,-0.4415166483786648,-0.4597038320615403,-0.5064446014691222,-0.5707788064415921,-0.6386016623240923,-0.6955948359306268,-0.7256837681845312,-0.7211549568746696,-0.6929357540815049,-0.664201819327791
-0.6615883254150221,-0.6993289937434335,-0.695960882236879,-0.677743816224616,-0.653449450335035,-0.6215017226439625,-0.5843793949258083,-0.5363096402060179,-0.4846511382901547,-0.45062962235044535,-0.44189357753830305,-0.4607163877445468,-0.5077252936593175,-0.5719646519199743,-0.6395402685605549,-0.6964995232673703,-0.7267577669911467,-0.7220226794571516,-0.692051513714697,-0.6585474591603904,-0.6380697346196388
-0.6985924340579047,-0.6958974828708453,-0.678977925536216,-0.6564601627504832,-0.626177294739428,-0.5893116271988732,-0.5385601608768693,-0.4808489757665919,-0.43878368857007155,-0.42414380904407534,-0.4449029454489333,-0.5044562777907583,-0.589766947708193,-0.6778943938548663,-0.7407022933909697,-0.7531838370558365,-0.7068225013453171,-0.622445612947475,-0.5427582137742911,-0.4979206529780671,-0.49830236120639915
-0.6965477591273068,-0.6787776325155858,-0.654670442319357,-0.622554008975327,-0.5848734696290824,-0.5359380103777548,-0.4832200402399831,-0.44812669082897705,-0.43870916940681726,-0.4577417604198495,-0.506248768365607,-0.5734577474582148,-0.6451695608452239,-0.7063229918099565,-0.7386496550370261,-0.7300486002861983,-0.6841075341438314,-0.6158129341577574,-0.5387519652425959,-0.4648618835972068,-0.4031162236067998
-0.6781888078236993,-0.655432210408222,-0.625174237690841,-0.5888741657540817,-0.539469332946261,-0.48379765012013776,-0.44384268490581436,-0.42992879934871087,-0.4482394498363972,-0.5015526108416278,-0.5781536527974418,-0.6593345310615423,-0.7229781479772802,-0.7472587033807798,-0.7221372082409512,-0.6602695025166458,-0.591158908649115,-0.5368072255614904,-0.5076651054544776,-0.4995897580851709,-0.4917028289213641
-0.6555849676898227,-0.6248701054799808,-0.588036446966038,-0.5382651326167633,-0.4825865553429851,-0.44308930757499454,-0.4301106168750064,-0.4496865248786366,-0.5043570903346433,-0.5820160271484853,-0.6632223256673482,-0.725058732546134,-0.7453712040480273,-0.7146082881261626,-0.6473232218650303,-0.5761850190149203,-0.5264117560696395,-0.5115573022688955,-0.5303237450982958,-0.5629696384186957,-0.6002379866335561
-0.6249579645447789,-0.5879575892974048,-0.5378826121874452,-0.48180698605766237,-0.44197863114386415,-0.4290710310942878,-0.44950408235955064,-0.5058882924821182,-0.5856745810305917,-0.6682082342149638,-0.7289591661050537,-0.7450869781934598,-0.7078815662804001,-0.634949485459323,-0.5634247784943152,-0.5207821828762842,-0.5192203802587492,-0.5511605226030433,-0.587229192066419,-0.6136161131969184,-0.6333271190620366
-0.587959899398238,-0.5379783726193275,-0.4820286770772674,-0.44231523072194256,-0.42941726929866053,-0.44964457722970064,-0.5055793522776597,-0.5847790305270215,-0.6668997528091674,-0.7278349307026185,-0.7449396852724253,-0.7093231302071766,-0.6378689301776341,-0.566618472067304,-0.522442663993768,-0.5177365460824884,-0.5461851001667262,-0.5805250458457447,-0.6082315428465606,-0.6322661965749676,-0.6530106414893067
-0.5380576903349348,-0.48210399139218796,-0.44234651289872473,-0.4293359300468058,-0.4493636898369079,-0.5050437691766027,-0.5840447469332538,-0.6662537635449932,-0.727824290380065,-0.7461485318771985,-0.7120086039766751,-0.641416034526036,-0.569267111906097,-0.5219661087373947,-0.5125595543284327,-0.5370070124972735,-0.5713218240030198,-0.6045591869902185,-0.638487848878383,-0.6684822767382799,-0.6947850007187312
-0.48202730098308433,-0.4422603613897683,-0.4292745133068131,-0.4493804438218806,-0.5051910910655808,-0.5843406458057772,-0.6666296909414342,-0.7281010418712632,-0.7461019998101738,-0.7114789021907724,-0.6404703809358492,-0.5683037586574166,-0.5215603878485745,-0.5132102434063073,-0.538784141769517,-0.5735650023391027,-0.6060521445714682,-0.6377532130142194,-0.6641127062541854,-0.6858858190431394,-0.6977922398205211
-0.44216721456677877,-0.4293631328229002,-0.449777728348118,-0.5059736148760028,-0.585427271001571,-0.667613784838144,-0.7282124433204294,-0.7445172403401668,-0.7078289408259296,-0.63560929746035,-0.5646960217459684,-0.5223381408257276,-0.5206194638995596,-0.5519233323879373,-0.5868920654819623,-0.611459205509713,-0.6279892186922515,-0.6374554151902698,-0.6496734109789235,-0.6645012884680153,-0.6683378487994759
-0.43047608719082053,-0.4506391129725984,-0.5058880957650479,-0.5838997252319976,-0.6648540254146033,-0.7254506294101927,-0.7434796842500312,-0.7098815959369977,-0.6405868803997968,-0.5701138593170634,-0.5245979808021416,-0.5169522811330939,-0.5429055955091562,-0.5780842047722388,-0.6104424315344742,-0.6396295006417294,-0.6578546651023134,-0.6618547666246466,-0.6440904929120954,-0.5929349436112461,-0.5214969233192638
-0.4499789497998006,-0.5056224873435236,-0.5843442370637102,-0.6660442053549482,-0.7269757074296731,-0.7446645391565855,-0.7100836216757695,-0.6395750774630163,-0.5683781813011615,-0.5230311296338933,-0.5163494559485515,-0.5434141399131016,-0.5787840807748992,-0.6100270896298672,-0.6374658222592737,-0.6551571901364619,-0.6625587767495378,-0.6536498988965782,-0.6163255393496205,-0.5608255432712046,-0.5097261123337133
-0.5061256798132927,-0.5850536818260752,-0.6667440032692756,-0.7272502147097496,-0.7440487451934414,-0.7083122764314111,-0.6369651228386752,-0.5660405223414515,-0.5224565626901094,-0.5187221288693562,-0.5486144852189025,-0.5847010724935615,-0.6134361390873151,-0.63546354926026,-0.647069103729247,-0.6515758251768722,-0.6456943443680047,-0.6181975243186961,-0.5782030077179199,-0.5448025260659823,-0.5307768174516834
-0.5847972995104963,-0.6661308965833053,-0.7263400605302177,-0.7430273911347611,-0.7074917496566491,-0.6367964316076181,-0.5670354185825417,-0.5249939870577587,-0.5227309422868411,-0.5530468021542656,-0.587351513006449,-0.6116951359497915,-0.6275769933019271,-0.6340963145364309,-0.6386005266532524,-0.6400273233148129,-0.626383457036257,-0.6017243097027626,-0.5769103210377935,-0.5600479341388254,-0.5616900530575103
-0.6659459620160533,-0.7265235961678638,-0.7438338939019452,-0.7089760961856888,-0.6385270646181314,-0.5679741367694048,-0.5239112908979805,-0.5188870884295991,-0.5471908097924523,-0.5822865980925204,-0.6111418895923433,-0.6343088194241254,-0.6473095988185258,-0.6522028698714883,-0.6453067176361276,-0.6163499226418677,-0.576912783958984,-0.549735585563383,-0.549953666095393,-0.587232415667075,-0.6487489800899398
-0.7265067176246052,-0.7437234233297569,-0.7087590908620223,-0.6382518746068471,-0.5677675937419482,-0.5239322565204987,-0.519249358106356,-0.5478482758770264,-0.5829619593361083,-0.6114415667158111,-0.6339113803690983,-0.6462276716140942,-0.6509658229946118,-0.6447110063289567,-0.617056881602465,-0.5789320299086189,-0.5520320852589826,-0.5509123968316776,-0.5854062119369273,-0.643752272845667,-0.694690268717939
-0.7437893711719896,-0.7089697023764931,-0.6385716901106622,-0.5680581492848455,-0.5240047084635413,-0.5189513671311499,-0.5471865095445572,-0.5821885060738231,-0.61094650325014,-0.6340472334600276,-0.6470806212351018,-0.6521756396465745,-0.6456631713110814,-0.6171894572792378,-0.5780919930543199,-0.550776157176116,-0.5501925025774244,-0.5860722778845929,-0.6460341741948505,-0.6977366626323397,-0.7232521815488617
-0.7089271366624448,-0.6385000784873938,-0.567986935877449,-0.5239757838051124,-0.5190003146364224,-0.5473167047339345,-0.582351561646768,-0.6110627338638881,-0.6340390463246801,-0.6469141071337562,-0.6518984438300168,-0.6453795633562522,-0.617020597281605,-0.5781391080833235,-0.5510697939724019,-0.550693792301385,-0.5866726124801959,-0.6465099154291221,-0.6977565517857438,-0.722442129583858,-0.7169646494832029
-0.638433802897581,-0.5679497279167302,-0.524014358759558,-0.5191427873316399,-0.5475345943758259,-0.5825384083726949,-0.611077952858031,-0.6337797580650111,-0.6464162727127988,-0.65140135334588,-0.6452194610426847,-0.617457879020496,-0.5791264237548822,-0.5520970139317365,-0.5510345814730386,-0.5857816032630176,-0.6445352757663941,-0.6959214888245212,-0.7225940145450811,-0.7208365664779774,-0.6980629195686665
-0.5679565100411088,-0.524038524845243,-0.5191873593885351,-0.5475929010624572,-0.5825905622935036,-0.6110962180590517,-0.633737774201514,-0.6463027299044275,-0.6512320118838342,-0.6450324836968833,-0.6173055773863809,-0.5790660425873279,-0.5521752794045354,-0.551281835205288,-0.5862003020984652,-0.6450701989098834,-0.6964528360895516,-0.7229717934660367,-0.7209415317927215,-0.6979177984249437,-0.6781551821919429
-0.5238915912266091,-0.5189262859264356,-0.5472862344929765,-0.5824039649117623,-0.6112299569724149,-0.6343236239393748,-0.6472522547058209,-0.6521450043992223,-0.6453537875329423,-0.6165836273720784,-0.577315367773814,-0.5501321496517716,-0.5500786044136899,-0.5868361003427359,-0.6477260592759262,-0.6999135534041139,-0.7250806069249893,-0.719340613959148,-0.6908588658842739,-0.665379069077725,-0.655837957214805
-0.5189144974118607,-0.547430232764323,-0.5827568025670739,-0.6117992984666851,-0.6350227280474098,-0.6478197939269845,-0.6521379968221338,-0.6443142321360678,-0.6143128789837924,-0.5743004355016972,-0.5477604709382338,-0.5501377711280826,-0.5906830116581576,-0.6550585338291834,-0.7079161934137144,-0.729417389935204,-0.7158028894916637,-0.6776004361793121,-0.6447534364507752,-0.6327896614260624,-0.6385738276172954
-0.5472231468508051,-0.5823723647055912,-0.6112609797975939,-0.6344372104619567,-0.6474336660578273,-0.6523313698787688,-0.6454555531114603,-0.6165207119297113,-0.5770718855252257,-0.5497977563673988,-0.5498097743867469,-0.586793354826856,-0.6479936859291968,-0.7004089817881105,-0.7255534716769937,-0.7193726924157352,-0.6898207634107828,-0.6624478816358695,-0.6500380645401895,-0.649364808405388,-0.6569024451583507
-0.5830752723716428,-0.6110268917258208,-0.6328120460315805,-0.6446302088859189,-0.6495281344898856,-0.6443248730012381,-0.6184533903126016,-0.5821118221937565,-0.555875356280416,-0.553699448455568,-0.5856639721458923,-0.6413747225230955,-0.6916805261463714,-0.7200633571165818,-0.7214399810418987,-0.699201280442775,-0.6714403863884468,-0.6464728682154868,-0.6214532134412178,-0.5985988497718671,-0.5769686595324046
-0.608570621693481,-0.6290386537899415,-0.6406833450993076,-0.6478151642437735,-0.6475996219858875,-0.6283056735525062,-0.5967074069964231,-0.5686940170672052,-0.5560482464641252,-0.5708262609670015,-0.6105530203986715,-0.6580187155901139,-0.7031474665588416,-0.7383140109876813,-0.7523978069884222,-0.7388198299181171,-0.6882715891044426,-0.5919434378669984,-0.4590135504923103,-0.3108069739106126,-0.169452537580711
-0.6281206630430112,-0.6430218129280709,-0.6549721225151779,-0.6602296378195518,-0.6448253005766285,-0.6111600982330812,-0.5703799027922011,-0.533607393755528,-0.5189559213755635,-0.5403383224231992,-0.602254957743655,-0.7042809864698203,-0.8284636671433127,-0.924060029577377,-0.924570581303813,-0.7850150427590236,-0.5010721226260706,-0.14065236406825954,0.17220966666800352,0.35313163909504297,0.3792706341811687
-0.6461376406583486,-0.6540829924449073,-0.6518359387746218,-0.6277575891601208,-0.5902028915364834,-0.5579216462150567,-0.544610922759011,-0.5627253451017892,-0.6085872653381044,-0.6621980216146427,-0.712068700426614,-0.7511880781098924,-0.7705059950704575,-0.7654970725395452,-0.7222650400088985,-0.6173176677179031,-0.43268864468000234,-0.15605399348603421,0.2091578440440478,0.6306798222019949,1.0433624553334684
-0.6507271471396283,-0.6561057153041261,-0.6425254689167809,-0.6128548874793323,-0.5781912178131172,-0.5486284121437721,-0.539676622940747,-0.5600552088942089,-0.6085057167268609,-0.6833896701194859,-0.7730657134267824,-0.8447782761637572,-0.8563982110675753,-0.7746679391934436,-0.5859896208582915,-0.31829251327216845,-0.033855754404617966,0.21973555817579826,0.41538369362235117,0.5495764703000732,0.6500186653915012
-0.6573323112245595,-0.6411704784061818,-0.6083597456933147,-0.571336562938032,-0.541291968323037,-0.5344199085026147,-0.5597370415594867,-0.6154426734026871,-0.698705154544152,-0.7955823008907467,-0.8687161580262454,-0.8707392000314544,-0.7661246010420959,-0.5441098499100181,-0.24410255553865,0.05246157027212872,0.2791792178539696,0.3917491897531036,0.37207364225168615,0.2438328098863798,0.027697413472004717
-0.6413949576269347,-0.6074353164862678,-0.568531674323309,-0.536205305890121,-0.5276581624901406,-0.5539486481717126,-0.6155322408631345,-0.709842129377394,-0.8199474091309571,-0.9006001274231528,-0.8941273990679008,-0.7608443489079973,-0.49596616061499543,-0.15965037135499327,0.13665058201988867,0.31139895176336596,0.32956499144396556,0.21593006253230018,0.059966872710966124,-0.08574198400352706,-0.21418438819612695
-0.6070003264169054,-0.5690238823581439,-0.5382389826938523,-0.531353754246754,-0.5582314963119721,-0.6178422585654637,-0.7071524774581767,-0.8104358326048948,-0.8861070280503401,-0.8815484665217661,-0.7593471211634311,-0.5124226521680453,-0.19218783360086023,0.10287508126958511,0.2977323505378795,0.35333639594156585,0.276405013027605,0.1277438529252406,-0.057069249002229094,-0.2690162015699564,-0.48501643836859787
-0.5695184712473997,-0.5383750581703726,-0.5308240222340987,-0.5568204384136171,-0.6155647283141706,-0.7043342628892022,-0.8078296258393853,-0.8850908560943095,-0.8839940488934278,-0.7668620279463443,-0.5251145436140374,-0.20671255059660698,0.09407037021989262,0.3036450421145631,0.37982570330660415,0.31925912777495213,0.16882334006326882,-0.04192498738762673,-0.2970606410314005,-0.5482077387420826,-0.7470476959610957
-0.5382111614043517,-0.5309901386963468,-0.557377622320705,-0.6163947053372064,-0.7051831239855033,-0.8083807259179341,-0.8850440891486584,-0.8831811537870157,-0.7652731426111652,-0.5229484831366997,-0.20453715841031472,0.09530815561607553,0.3028423805833307,0.3761167507893821,0.31274489191408783,0.16121388857162522,-0.047281347779334904,-0.2952265877196537,-0.5328160788656882,-0.7111835589295181,-0.7815801630955068
-0.5310071154939329,-0.5575826685638995,-0.616955608288094,-0.7061966289970627,-0.8096855192019117,-0.8859463804746706,-0.8824098884459226,-0.7615708160259497,-0.5160243100156465,-0.19647615449953482,0.0994471542414681,0.2970807550451635,0.3569175699901044,0.2839129422301805,0.13666355175582856,-0.04914209604168407,-0.26070898839867407,-0.46592789109944854,-0.6419734310750531,-0.7526798328205915,-0.75302769711063
-0.5569807005386671,-0.6162883031047393,-0.7057469217560608,-0.8097353544953043,-0.8866370124116003,-0.8836169423506564,-0.7629718047208346,-0.5172080275998528,-0.19705080733399005,0.0997096339228869,0.2982774163864974,0.35904602798439567,0.28677262714480367,0.13980298771232857,-0.04656259459453116,-0.2600863462216231,-0.4692497831654283,-0.6517202104035883,-0.7714148015339173,-0.7826716368908639,-0.7035393060575466
-0.6164123100059893,-0.7061531461355879,-0.8104734920525012,-0.8876148725667887,-0.8845414998357524,-0.7634023830008758,-0.5166534884644386,-0.1951178543695159,0.10311330684926023,0.3027943010162204,0.36364760014258146,0.2893912926449791,0.13747284706976926,-0.05654672152672757,-0.27826890164940055,-0.4910184104917721,-0.6661099193307173,-0.7653228710697939,-0.7478240197800613,-0.6469688726622722,-0.5423568416832354
