X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
0.26768426165854065,0.07783754688545574,-0.42888327119360947,0.7720102190330527,-0.008626992176932635,0.6795781143937096,0.10755546111711811,-0.6296657325012784,-0.02247335544468887,-0.008221245481080719,-0.04864074608038105,0.6118388035444142,1.1074831880059541,-0.33752008235604225,-0.46195898805284596,-0.6280404782337358,0.07815419980916838,0.21818433383385472,0.6209595722635248,-0.3182006109928841,0.220454296727981,-0.4339033186921404,0.0758642523204458,1.0306430579296353,-0.03502695359141128,-0.09261110899396174,-0.5611391862814843,-1.003464703334777
-0.09436964868638498,0.23818672580768108,-0.4859225821642348,1.06072033991454,-0.11599275624603245,0.64506512361056,0.041758821153561554,-0.7158214150325566,-0.21623670597220013,0.0071942340877397815,0.047060229248046204,0.44769907401721065,0.8830723404977345,-0.31607480264939447,0.07500974051742548,-0.617417861165027,-0.10776367462181291,0.39721851747213566,0.5424399063760361,-0.37556733828820066,0.44986531162033727,-0.36347861506303525,-0.0285930263622467,0.8131697792608144,-0.04074455644780983,-0.059509810940555075,-0.3160677264067798,-1.0021733139099964
-0.40167801394577474,0.2845703088021907,-0.3497744069070081,1.285510921866702,-0.29171740560625103,0.597104655433629,-0.30671756030270536,-0.6302240502323743,0.06772885327392397,-0.09811752165265553,0.17356178282926393,0.10472267507658506,0.6198083316238989,-0.14642300707650568,0.38387574091290677,-1.1970432680309087,-0.1632936233147958,0.22590021943304817,0.5023110781677176,-0.19257966696921403,0.015080412047407954,-0.1860879524935286,0.43913193467093636,0.8487103744445517,-0.2119195332330075,-0.008929956330103184,-0.5831170023237569,-0.9863498562935549
-0.5872831440975457,0.1744858733334007,-0.25431214535854807,1.5535969535964922,-0.3287992447156385,0.482034393280959,-0.44164115255831005,-0.6532917834657626,-0.4950078122128737,-0.1298185943102692,0.3203788612007681,0.045070956615137714,0.6001812085785392,-0.017911185305704458,0.44446631746679044,-0.6413187659242119,-0.599612197397664,0.19971066891456823,0.29156424179740315,-0.5058487656207221,0.00019105364686278214,-0.34944469727200467,-0.24439350692174333,0.4124778341759405,-0.22482707170167815,-0.0874376756597931,-0.5706261972464151,-1.000220481121304
-0.6368708256845798,-0.17319794932505128,-0.0799947841111387,1.5336597450387868,-0.002663136329802418,0.514718201992912,-0.7175244494617433,-0.6343013792380499,0.021373965489170477,-0.24265342915028532,0.1593868274794339,-0.20016715924439255,0.8439383718801376,0.34909775777152263,0.25139040319173533,-1.1438918999575216,-0.46715568527160345,0.09089394907488657,0.23257229822352432,-0.24072871344571767,-0.15662021314405683,-0.23197208164542493,-0.45577855009782564,1.0317204725155578,-0.3168187919749238,-0.08582536102310401,-0.4802716992454752,-0.9585515177762904
-0.5394971992632114,-0.41014809653451834,-0.16292315483540132,1.794227743211879,0.28240807681057567,0.26667106615860625,-0.6310978427213405,-0.44211923112504325,-0.22854966384274966,-0.08972664365099037,0.08880091636643228,-0.01634755070071925,0.2069480665479042,0.3086323397038737,0.323389220102972,-0.5800103364690625,-0.8068328251685206,0.16343279601777416,0.08236202742106369,-0.3586855268130542,0.0713636255506378,-0.1869431614378988,0.023164801275898483,0.26505230110441613,-0.24856698784491205,-0.13446735720593883,-0.586599719047957,-0.9885723847395567
-0.45463611688925987,-0.5382493753489348,-0.25294072038149673,1.7772046411786184,0.4376603624442592,0.22926506838947192,-0.5553777220215299,-0.3004223390384443,-0.08957520677828645,0.032154776151381625,0.026841670919543148,-0.20450982042434696,0.49728963845490215,0.30780510725887744,0.2981919374808879,-0.6646116186536781,-0.95176377989712,-0.08484615736420831,0.11421794672831598,-0.28455341094870346,-0.3826909641862435,-0.26312727446296424,-0.6225684558784315,0.6041155975196653,-0.3349076103105565,-0.1363205608235324,-0.5909185245654776,-0.968620811842986
-0.48839398181620897,-0.5340145073646138,-0.228745577691862,1.6329752918251441,0.44554544165620436,0.2320201773477415,-0.31848119702439304,-0.4919161607564244,-0.2604171836266924,0.14320740745402993,0.0049521983083078425,-0.07598779316322501,0.6810379308420598,0.2405888786488839,0.28930161011715194,-0.5747726210880879,-0.9339703736263766,0.23638348627311956,-0.16729380382410364,-0.36607420212505304,-0.17415361771546511,-0.2286074595491535,-0.5060807888996337,0.5227064407968098,-0.2925538805997917,-0.1582553905122699,-0.41972565731164424,-0.7910547659356665
-0.5200040590596399,-0.38763009885383704,-0.07454438961231047,1.1034954012633715,0.20842598000624268,0.3570726838149918,0.12310365233779486,-0.5994165725934197,-0.39494373717571085,0.2852220376757313,0.08610414481675854,0.14340862214169348,0.7541613546937436,0.11270817632367525,-0.7118382993131727,-0.10711286586472446,-0.6937918644275811,0.4927542437277235,-0.8743541737509708,-0.29692131122183074,-0.45245299165713326,-0.4193759267923244,-0.07762779463065939,0.32574299399394313,-0.3468378339945951,-0.2502281502095133,-0.021931947663842766,-0.19508642072522742
-0.15717201580512352,-0.599174551924127,0.03443548026183896,1.1638577150413854,0.294604293429958,0.45906072225500205,-0.0036887781723682345,-0.37692354277731943,0.009897256314683078,0.4150819349841277,-0.12938145281210345,0.08377207735107484,0.48538613221907645,-0.0018151534149819515,-0.6607979070821158,-0.6217509656482283,-0.6298072685023945,0.41491306833288966,-0.5715724724218709,-0.07555819137621933,-0.13238019945975166,-0.3199504226923535,0.3346227213524289,0.6878575561325309,-0.38122135234067056,-0.19315716338894973,-0.056942267191782636,-0.6248474349383835
0.02116780408261021,-0.6521226925294736,0.043359790020599975,1.208088753528394,0.347536446082106,0.49029730915846503,-0.24002107450446397,-0.6160376925896354,-0.6734958712289988,0.3394666678858118,-0.19139955088903837,0.20546622285046556,0.622083951214875,0.15401708396412284,-0.4495008282473525,0.18435917845085803,-0.7551607338177326,0.4839570447677126,-0.18521156258757498,-0.5261021665079656,0.15573101863096883,-0.4679702512107722,-0.15063170091330225,0.20526199933446265,-0.2364197106056033,-0.21389656723300965,-0.1897561002621886,-0.708354659632269
0.29841430006643144,-0.517788014857963,-0.16658168732386713,0.9508033687785409,0.07921670454289265,0.5516190292678083,-0.16722326890608952,-0.3925500045219299,-0.10280917055635153,0.3236571819399532,0.0046868397237112,-0.12843196787395106,0.5480402094248706,0.08491850040874116,-0.8005387862924194,-0.32262848734316374,-0.448809617407136,0.30896987546525856,0.1573234623671056,-0.08499316505480947,-0.4851525212620075,-0.41663136378466725,0.05404009629401241,0.47795173572870886,-0.3744924780866685,-0.1537920304940451,0.05871467703141198,-0.8656974684042676
0.41990201004254524,-0.3584197139732733,-0.3046145248272004,1.3189822186638889,-0.16589597752598428,0.5081318390290213,-0.16387617524384035,-0.516278940090539,-0.6758472069549715,0.4338131075786913,-0.0003081232717820903,-0.2546587132006609,0.30614071439382884,-0.013901013385072547,-0.893477294921119,0.1497548152422059,-0.4323309630591452,0.21167211414799714,0.4718388096100459,-0.270637229637965,-0.20249632519584315,-0.5254978210995339,0.1062432539536633,0.08219399032297048,-0.44435367096897127,-0.10000081105974157,-0.2024431523520317,-0.9652781605575023
0.40565652485553927,-0.3090224691711807,-0.38535823059268715,1.1956610518306006,-0.267406130547446,0.698652049511401,-0.37641132603813154,-0.45888508188179644,-0.2883844452759734,0.40396648362317067,-0.12877784159706296,-0.30048043961882687,0.23092073418146764,-0.03459544368947132,-0.7171486162252594,-0.23251059148665276,-0.4379862362831255,0.22355585278735557,0.7959895038726641,-0.1161965465511432,-0.21445319584569134,-0.39715942308460916,0.41008859954212307,0.294765969530256,-0.3491079743787263,-0.039338602286512536,-0.20977718903179954,-0.9916236859718887
0.2700584990057753,-0.2925633197735851,-0.46407710062530116,1.2096114891866838,-0.17314946202466386,0.5507488375567045,-0.19498665912429491,-0.5938900042410907,-0.4795899408470863,0.3998713494216175,-0.16287229363263034,-0.25976196305907273,0.17518832038852783,-0.21129963719057543,-0.6321817556208547,-0.011592289217255858,-0.44796466464157936,0.333220726733535,0.5688912453480883,-0.21234990918004826,-0.2930346972935567,-0.31211976941825437,0.21304741494003032,0.0030639729695418616,-0.351120793993823,-0.032534393732843725,-0.2018508630071535,-0.8706031733532819
0.01735266435213001,-0.20938571277464824,-0.29200055718258566,1.5974651134781386,-0.7753225322048123,0.7973333831328768,-0.6503411063139927,-0.33427404829842966,-0.3394387745707176,0.21899448330489557,-0.05488561466971775,-0.6162992225998211,0.09344906334474978,0.036787752566926235,-0.838708803776165,-0.24347075879796243,-0.30723534534751906,-0.10087408172932766,0.704376281094238,-0.08279957630148127,-0.07107381666417478,-0.2944411745975297,-0.002258898519232444,0.3255435634323163,-0.3829160122414952,0.039920214958806266,-0.20786604339242565,-0.9269183826134885
-0.26160225441845175,-0.17055541537565977,-0.14502793291684424,1.4865447798640865,-0.8525310310884804,0.7193234603030714,-0.5792250594048269,-0.48737330830278003,-0.554513112468314,0.016555089533719425,0.1871010715001653,-0.6499453808680642,0.005698569803175957,0.10087799897538807,-0.7680964022152537,0.07151668361388985,-0.2698852542039567,0.1852720131863994,0.30374139453901594,-0.1971849441611574,-0.19223838774864843,-0.19121254539609434,-0.2394646281592242,0.033738835305221926,-0.35229490283854836,-0.02008240201904965,0.15219298488165856,-0.8277491239812589
-0.08599026686174316,-0.5276891104280603,-0.23584964356183058,1.7023618089395556,-0.4813833175603607,0.5539268814745817,-0.773720392865644,-0.3614810573503934,-0.4642308015643102,-0.15043822530455342,-0.0342245980620518,-0.6718003072121423,-0.30962612057825667,0.17387742000667128,-1.0948260856634706,0.11514841855587132,-0.2440679955777092,0.11822897853304348,0.5598207551772587,-0.16529640938728762,-0.1727496001333606,0.07295698492048208,0.40654728879808144,-0.23576331678082285,-0.34337074535968715,-0.014788761782301929,-0.19657100650459547,-0.9512835150990196
-0.15124832140254763,-0.5196727104711548,-0.2952724394575814,1.3983154436030256,-0.2813934518514284,0.6621396647728519,-0.5224211638663936,-0.28961164871795975,-0.06865904786594534,-0.1945468167979334,-0.09698904941330222,-0.6980332244183373,-0.3224024538239064,0.30336060068343085,-0.9199024237913538,-0.2842339423326128,-0.007985758825290734,-0.11369394490828555,0.5123651002277361,0.00612301550459593,-0.4490394172326946,0.3274156275323874,0.23707461385288164,0.14257001775884315,-0.36039882419495306,0.004585801133858425,-0.3426013060242139,-0.8084196228197957
-0.1927364142975253,-0.546182098412951,-0.3812903006542593,1.3152543261669276,-0.07976928920948312,0.7230062764024605,-0.250409089277959,-0.37056931540587434,0.08707058062346174,-0.1741684592911673,-0.23374442122240058,-0.8119931649521335,0.1777545632978359,0.11621612513575674,-0.6943404181422088,-0.2873023819636529,0.148360722339965,-0.05829620980773942,0.35179712753537884,0.09193522571255541,-0.19499872428801135,0.4505232759818414,-0.4667296880234374,0.45549499548634076,-0.29455382370042893,0.043799492785659755,-0.059816369962307436,-0.7526319933855663
-0.16043553178063596,-0.6194817590347582,-0.40025155172806637,1.388392747906916,0.2137444551246055,0.517753016996148,-0.12943857161618322,-0.29931041255836033,-0.13329449987754516,-0.16399183020292507,-0.4823063665291436,-0.6172334403784049,-0.2932956979531858,0.04739678251313473,-0.373499837615056,-0.017659011116280876,0.2580839122416094,-0.04008792197432298,0.35550873228800506,-0.17244787871487455,-0.3038563867464751,0.7466584984684275,0.11444941356460303,-0.2255092189669352,-0.3020600395453381,0.07119577177539194,-0.4277518538768448,-0.6948501909523996
-0.08118547355483441,-0.5787133554919182,-0.35202823859263965,1.431900857323829,0.146397046649549,0.5793199753573504,-0.06984979807375313,-0.18529228137833342,-0.016831804391146066,-0.05052005303859164,-0.2828878325987596,-0.599853298205575,-0.32505794666321364,-0.04522388382074172,-0.17163328651829568,-0.26851207431714674,-0.2348969874761785,-0.14344921734801197,0.2998219944259637,-0.25019658044799253,-0.7079991448640741,0.5335031378754669,-0.014613943798724494,-0.026373940429559872,-0.34238159396868684,-0.03231116281815849,-0.2999816710770066,-0.8860151974487187
-0.051608273946450844,-0.5183762660281623,-0.41021721087834584,1.5226375989104435,0.11419259225634715,0.4643440784771484,-0.002131336627370306,-0.2294171848977451,0.0270347358116918,-0.06125973550426833,-0.1938502368345001,-0.6326890975113355,-0.3907974475023379,-0.05447605780787301,-0.07384963300133673,-0.33264983319320784,-0.2778514354247168,-0.08799290060774034,0.2519791818475896,-0.1581398904179263,-0.2175354317333188,0.5811758569210441,0.17358092797285152,-0.09918893598522549,-0.2907193425652893,-0.0616366368592034,-0.5227485294412704,-0.9882908775936061
0.0024533356886125013,-0.4677182783135915,-0.4441585042373294,1.6699228502670729,0.08420916216040153,0.4042593820478637,-0.012351578766859772,-0.043071047868973866,0.32389929010771,0.05757724968864286,-0.1889334841178102,-0.7099155979621588,-0.4415100543042395,-0.0439963683015695,-0.0886539046505952,-0.20201695941513131,-0.37900896613619295,-0.09735300009470227,0.23646376404785885,-0.04863542599654902,-0.45673136404741754,0.36582079378413423,-0.013576598594786549,-0.13980678485696196,-0.2854204433845535,-0.0934423014007153,-0.20572486549287583,-0.9947970392535139
-0.02432725527532531,-0.4464991101993183,-0.5436604724150118,1.6292239876831252,0.0990903670235812,0.2825410939253379,0.09016724976998569,0.012680632081841559,0.467781623181867,0.12433287511127733,-0.20695005860781845,-0.9223979081492096,-0.22713225411482973,-0.18044786000021396,-0.1969898131507003,-0.33432274341274515,-0.4442035484726392,-0.0044297208756759465,0.1142449540306194,0.09042462091275971,-0.7351246292836637,0.32699861049902346,-0.39386291611976154,0.17144151447912126,-0.35545537590609844,-0.10709103039112944,0.11624784824801937,-1.000901610299618
-0.14320137062644345,-0.35578174657455663,-0.46633824097459164,1.77969362359645,0.010315375424699846,0.27426856401090394,0.01911768711429529,-0.019825777798404,0.35105080367042074,0.08981780615458068,-0.202936809223777,-0.8408631940730976,-0.5935182049925987,-0.13997455476093168,-0.1376737096260534,-0.24963553027538998,-0.2927882849885458,-0.04877614320486723,0.08793249362677313,0.0029016604151843595,-0.440352767642486,0.3649832093066614,-0.06731135017070111,-0.19210021395715315,-0.39453195271654795,-0.07009982963575412,-0.0743840116063702,-0.96645143509587
-0.24876078849708372,-0.3560195950478434,-0.4033857506375208,1.7963524981442553,-0.13146621442131945,0.33341861811784224,0.03026121987581032,-0.023302880673310322,0.25659081249225024,0.04079415636354744,-0.09630999233882231,-0.7578786206213735,-0.7095781832584892,-0.19252456465258916,-0.1961062242827024,0.0002091576775886672,-0.18414004658731464,0.05275670819114042,-0.09325159482366918,-0.010648974646805365,-0.26059378186782345,0.46134966510092834,0.15995980005493138,-0.4311673322151732,-0.32079847220255486,-0.050698248999350715,0.12642828677094387,-0.9983109571242962
