X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
0.06957580804047403,0.13524612691649684,-0.5269313364377473,1.0627274799241193,0.01352464286669619,-0.256460008124631,0.15067516878810316,0.1638482960125489,0.22045640519760323,-0.07564572866877928,0.1554760694037105,0.14225970240473185,0.4804089146225128,-0.01244403187669052,0.30088462188456333,0.09380285661106003,0.08413186858200827,-0.6017677693495622,0.528341974203036,-0.325067127897985,0.9125046657391966,-0.22427101377860736,-0.07423988796297998,-0.14949937913415312,0.04409068806930816,-0.09129611804166349,-1.096964777118542,-0.9601224457655816
-0.11982135959664764,0.27616358345611003,-0.5529286645764679,1.2666585117625155,-0.2631522425465582,-0.2530905205808912,0.014969995746139997,0.21755789555670613,0.30973457655781833,0.10427373023804387,0.08624819035083764,0.21746662339296674,0.4560300573423992,-0.22454872615456367,0.5591752734727764,0.0002783969131330277,-0.12913413987187405,-0.5358823952853577,0.5261850566230879,-0.284618564603505,0.7753252707791862,-0.35079375481378927,0.07325391902032785,-0.14345415682117468,0.11028942914124706,-0.02302145605830075,-0.9537803229258832,-0.9994192684751368
-0.3477462246826646,0.1795336996043484,-0.2982434654979096,1.5342256332278628,-0.3507081571601164,-0.08852843723014103,-0.31303525193007953,0.2612674094088372,0.42558250378134055,-0.008072065638215387,0.007816033825325697,0.18749603148012461,0.39870868198364406,-0.14972322635662372,0.42892609498697376,0.010751378532469325,-0.09536024318471237,-0.6329317836980366,0.20969929753200733,-0.21271431470393298,1.2586049922811924,-0.3090525942073834,0.233801254505279,-0.10796876611918593,0.15129337108088725,-0.017600223627468825,-1.114169134264128,-0.9989369660222843
-0.4551367890188346,0.08285634267597253,-0.16126284063273177,1.5498181493000964,-0.44405738398309835,-0.08690687803533315,-0.4697496149276452,0.25488038231261223,0.33809081455907597,-0.1214676489344162,0.1636027104869604,0.05863813746332025,0.35142469482999816,0.05609348444318063,0.27995714694383245,-0.042846675523006694,-0.0956229003470046,-0.6831751100629679,0.1794958349152984,-0.1471422158489485,0.949154907342169,-0.30857868826528656,0.005286260910571272,0.056895528878141866,0.08155896728571954,-0.021274723537836993,-0.8767492889715319,-0.9868813732824127
-0.3782767033451522,-0.18215896537672394,-0.12057860647631957,1.4993630368444175,-0.016788458401450046,-0.21957682141803292,-0.5340113537369258,0.2905895425955327,0.3677045380880839,-0.2306266529031179,0.02654466789661769,0.1970560483260435,0.29246024380715285,0.2363477897348878,-0.08268562439445126,0.1000471184800853,-0.040818749546257305,-0.7313182227140207,0.09555443624948534,-0.16476903120158193,1.0091554073417783,-0.3323584181384174,0.0887218259522029,0.017846606800497877,0.05995403737995275,-0.07196983033454318,-1.0449284500937828,-0.9732056380172448
-0.3002181430573928,-0.3219285954940977,-0.15757714373195097,1.7044557391182913,0.1454735285798212,-0.25613878845642923,-0.4065787963424995,0.28190721796745666,0.39652384028948706,-0.14450745669574394,-0.08800588120642505,-0.03561917043975993,0.8321596681414039,0.1575938345389467,-0.2056938960732545,0.19198948308187913,-0.0011112289450951884,-0.8791858449882534,0.09971017039367358,-0.047649678288451236,1.1881093237360791,-0.39028576540611215,-0.6353891891119658,0.47975417326344183,0.044865976700881216,-0.04930363756444445,-0.9697330253979521,-0.9953069018465294
-0.2557347463749189,-0.4106848762472821,-0.24043940022782884,1.5539259076022844,0.16843978377465385,-0.210876999214907,-0.25342722981113264,0.22953633108084515,0.17187676452222544,-0.013230530815625197,-0.08811945605642424,0.20723249908910812,0.5335582085885355,0.080926487828888,-0.054128627511745075,0.2826413212129941,-0.32204111236182653,-0.5568264382730824,0.09842242116739586,-0.141477964432007,1.2597995730975295,-0.1811587612886949,-0.06391617342730826,0.10948305476071707,0.1744408926032439,-0.08837494489555664,-0.9795731628807127,-0.9920331509114532
-0.29141660401887803,-0.37024522768284385,-0.22997949363987713,1.4307453503396115,0.21284936223083872,-0.21905706589415608,-0.11870725103006519,0.08401431855513541,0.0521049426546234,0.017662351871819526,-0.1284820446568623,0.31001768961265896,0.8120003893975583,0.07929181214762582,0.01982170536576211,0.46957423734174375,-0.28750661616677375,-0.33181937400916417,-0.07536719192949926,-0.22783590221486638,1.1287583042453178,-0.23486493880410408,-0.28256597806642136,0.022295796494951503,0.22303253511909782,-0.10808660649946833,-0.7110516303959192,-0.7507421552029607
-0.24367693558755898,-0.3603538879794721,-0.2103775270716155,1.3588076176588886,0.16424993203719884,-0.20034572024146247,0.0325982388265853,0.14854502124627667,-0.09248062904729881,0.061372986782611605,-0.118094755856747,0.18981539040548534,0.4984611888035322,-0.05966562910991946,-0.04219703532194019,0.26997066707856954,-0.1641082976929663,-0.4916698851698106,-0.20129629383566583,-0.17649600567047763,1.0840292557034799,-0.06765431031676139,-0.21823568974114071,0.1861198461251672,0.07273439964352546,-0.07751085010083825,-0.6967321747785786,-0.7978089688570411
-0.15170015344697385,-0.3881433157042885,-0.2066148722172787,1.4190094847937051,0.17271509600782675,-0.2153368332993283,0.05445676606739025,0.14024502056245147,0.007173381551486946,0.09385372309495632,-0.147254402178575,0.24911354047335066,0.6606307624745262,-0.09865722281786393,-0.10935119340186472,0.4464553065135639,-0.10179950778888414,-0.3824973237552546,-0.19299142696185645,-0.15148507113021847,1.0537356769062125,-0.1390201673942425,-0.1223290762531507,0.006003172868486395,0.1352248336013735,-0.07421006480886505,-0.5929258914177883,-0.8692527264852945
-0.003704338008542307,-0.3988275040790752,-0.21842426226644496,1.6421886702920294,0.10059749108844351,-0.26170925661510025,-0.06048165450969756,0.2594206083628352,0.00537210049218384,0.09126224743151523,-0.17980841422702765,0.1418609592588651,0.10034513366400688,-0.008077462222987886,-0.11818154009156068,0.1185819349233086,-0.017008560077790502,-0.9005514097380324,0.05058785541731914,-0.04874955460199182,0.9266260120358445,0.05217305934199645,0.5693598802311362,0.049447482571441936,-0.016786784695137502,-0.02126759382423904,-1.3962675214158768,-0.9655124217488877
0.035952957527287,-0.33174380536805737,-0.29266336730352005,1.396966780034198,-0.04638710003474267,-0.10118677290930944,0.007905379522147982,0.32202975758121855,-0.08937403532423172,0.13209690800835916,-0.05609265846758049,-0.04153899179077414,0.5394191523130183,-0.022117264795723957,-0.37440019554756987,0.17521276989463996,-0.16499831089688966,-0.9244137803694142,0.01570021883922834,-0.04871964229542913,0.8724875319927543,-0.17182666376762967,-0.2497191411941373,0.4882846387214621,-0.03836190014173513,-0.07429319437578186,-1.0782746066447415,-0.8210126382928457
0.022041200031874153,-0.16041933652984597,-0.3011094892911348,1.740715396615803,-0.18685578003893077,-0.12867485541149748,-0.047722078503319665,0.29136969228422704,0.012808430624915879,0.07926414668237736,-0.12077972441950913,-0.25415099030335797,0.38263193449447463,-0.08637910990029118,-0.26618078480366014,0.054588219963386475,0.19862035823616986,-0.8338731345463071,0.21469663624108337,0.10343417378351161,1.271594582729909,-0.09256729406123809,0.006426603102946515,0.46005445886677454,-0.07358046802042284,0.018086918197588453,-0.8747901471323388,-0.9323359187369581
-0.05144374405735108,-0.14791180727420827,-0.2566770144548126,1.5097806157281584,-0.3583588996729994,-0.09722391539708553,-0.16446831439809562,0.17156983577275686,0.01308987182243282,0.043220395229183195,-0.07295515107461736,-0.13632875204963113,0.6749602400095398,-0.10673932248832374,-0.23668342283296295,0.21031246148909877,0.018135785556171458,-0.7071841225402797,0.20302042516060226,0.053939552227473486,1.0241558704187308,-0.21579165104793452,-0.45027109755370154,0.47814216099621176,0.07469343630532,-0.007736651759127744,-0.7543734699693061,-0.9889070435843931
-0.07440974865404382,-0.20674837961590142,-0.27277296864571776,1.752726813323251,-0.22361819287482598,-0.11948342423204994,-0.19780243515102447,0.13329805651358262,-0.11614274189159401,-0.051336498375469164,-0.12041776185934372,-0.27455965383800496,0.2139054470514088,-0.035920280917968284,-0.3037998376989567,0.1063353022543112,0.1649832272807401,-0.507084348321932,0.23287597314279385,0.015893757006430143,1.324939122679491,0.06932844337311894,0.4112186636465929,0.17649475638671763,-0.020568855079913795,0.002353277166644796,-0.7726136198152168,-0.9917654238355841
-0.09550957323610865,-0.154551865191204,-0.24651646210370382,1.6958312962797448,-0.384565351121109,-0.06237727105996371,-0.21811081832427748,0.21323547909361884,-0.11716153423361697,-0.09338179618700815,-0.022475863645091687,-0.4437287138905126,0.3637198169004372,-0.03440724111318516,-0.5200793781023234,0.2098395932830881,0.1697658124731023,-0.7989776167259162,0.25146804859418403,0.04533651108891523,1.0908950493943639,-0.04283740251949131,-0.11161831036146685,0.3598214201903729,-0.06757271518697328,-0.00570838684896835,-0.8900532541897673,-0.9782530808299539
-0.13356571006516194,-0.2407930504884389,-0.29373593323770175,1.8291811242550988,-0.30595604422906475,-0.02327165833881406,-0.21875638070191994,0.1322738532951635,-0.22885079366390004,-0.05487610940864052,-0.0639746953982464,-0.30348013186419487,0.4568554800831548,-0.03576907260016193,-0.45528614809775403,0.20627072378825329,-0.02449759914773353,-0.6882382991210348,0.20030958746801542,0.002966514086626626,1.5474840343602883,-0.06655251894728209,-0.22944001605963704,0.437954566844565,0.021258696134973887,-0.021309576550783693,-0.8115752955620432,-0.9896925075790386
-0.18506166680872205,-0.26532170890658546,-0.29761981373295543,1.7125177228373598,-0.19821924772122856,-0.046944500663530064,-0.14210562138021565,0.15091747844309444,-0.09125144576622735,-0.11741797914451269,-0.07492008525881211,-0.23498366303606877,0.5784004466167811,-0.11253505186060797,-0.4325555185547638,0.13762298577529708,0.0021197194794781993,-0.6766781444776215,0.0832965683191329,-0.03949758986319796,1.2603551571211065,-0.0278606746562986,-0.3429260562418547,0.46439051066458115,0.0371041134389376,-0.03446088109122847,-0.6947249104883693,-0.9667290050789401
-0.14638988958312538,-0.30294264714613484,-0.23353988544038584,1.7772346339203682,-0.2954912244959268,0.002503342644776696,-0.21540431254694203,0.23246993230561697,-0.26382292742318847,-0.12906936297803218,-0.10217091491232466,-0.1344891387742575,-0.04499308993844686,0.014864246926598934,-0.5430923768676481,0.09189667980486527,-0.01804035162176032,-0.816237899236619,0.1548558310460444,-0.12491329386342453,1.1243753311303588,0.20812931688158054,0.7346085224703394,0.03958370908756814,-0.017296329171830216,-0.038097771285612536,-1.2420099447202801,-0.9167605023819836
-0.1628359729635519,-0.33832089105331375,-0.2548549125178524,1.740704241516145,-0.04257269253846685,-0.13968787750525635,-0.15576790344798963,0.20529716660923647,-0.1688566056008698,-0.16797718232788927,-0.18593123083699437,-0.15893415951203027,0.613001721287,-0.04973345151194808,-0.27119682818843827,0.1604812466168688,0.041219877150687756,-0.7834314870526995,0.12215550049146828,-0.24786894346890032,1.2721350595351661,-0.013981351380952689,-0.8092483630350206,0.47084168044792407,0.03734887175115276,-0.046441962142297344,-0.7903824057179129,-0.9817315642348123
-0.1884146932457893,-0.2687375765205262,-0.2334397513960983,1.7590998071680586,-0.13529003018279762,-0.11191547922204581,-0.12171045000311864,0.0967391889736775,-0.25347723098291586,-0.18650048583790046,-0.10212516311752307,0.01522666036200282,0.05775562218472796,0.020021015042871015,-0.2449397784947538,0.11342766725895403,0.25404914441499593,-0.5995466328046372,0.13519645342752518,-0.23982598420115553,1.287002900490065,0.22312711596205115,0.4653857151956229,-0.14857804237446937,0.011921420739471777,-0.0020949906576166466,-0.975006788502128,-0.8750344501752038
-0.19881062128533034,-0.31424578163299355,-0.2708525657978913,1.32466083001467,-0.16331619521259544,0.06364074474909587,-0.052026058132035535,0.07399201614168738,-0.25037590748522076,-0.20614939725093884,-0.18945209142488695,0.15703990339841578,0.580972730064071,0.032959918130060384,-0.3735453099438768,0.1811047732783746,0.05842327516648038,-0.5214578791109761,0.05501178134213314,-0.3243634006508026,1.4194144328257443,0.1465094932477986,-0.3645297616369614,0.32208861120219656,0.21721770137504448,-0.07619668476589503,-0.6234201223197781,-0.6605968738926729
-0.21471097050896548,-0.31340046478183237,-0.1862304718240606,1.2303024913933878,-0.04708723421499994,0.19985624843063876,-0.029098318847282645,-0.023567650616265867,-0.2832537358630881,-0.21163766392004812,-0.26833603606752543,0.001508797681051055,0.7508288998204349,0.0540108576138183,-0.44435792944995633,-0.09767841117578746,0.29607805175097357,-0.40659023207044476,-0.02115270228554289,-0.3054359113744691,1.5020280939304693,0.22202742728716318,-0.28807951787802166,0.6714807132231895,0.054544379503038476,-0.048812374196237185,-0.46486829592173273,-0.5548446789243671
-0.129085481884894,-0.32367773041309045,-0.1505927675980564,1.1972352641187167,-0.03851576302931892,0.26533564879694316,-0.08096285229721922,0.0006679462354843846,-0.1659666517547591,-0.2584887324416686,-0.28028468698655673,0.2608626117072199,0.4817203035064359,0.04230553057971109,-0.4277100794285629,-0.10268805505189382,0.3491413827946761,-0.49431754012370166,0.06986287485733,-0.2888965330976153,1.4710115887821082,0.2502618282115121,0.12991706363008437,0.4698085861294181,0.12685374590546927,-0.039490784506922116,-0.6884146565979795,-0.7105397850309068
-0.05014329592452116,-0.3158608947616579,-0.24828182106028274,1.2181438582509472,0.01060887902412988,0.3043172835718404,-0.015452098626820732,-0.06961128957956064,-0.5398131353618724,-0.23922337606446997,-0.1813211582930364,0.34578146612164873,0.7870827496257646,-0.07267773368978814,-0.3034304353962446,0.2682922619289225,-0.06191823505730076,-0.4227662551508674,0.1125556065634905,-0.5372385211596955,1.6507926165413522,0.07892138041382202,-0.34150041297373224,0.3680381886374944,0.24060337264003984,-0.12544612177134273,-0.6786406449951825,-0.9210008268042049
-0.03380848432657457,-0.27146911923673456,-0.3122730647781258,1.2069445952255804,0.12160992994970354,0.23843015236975074,0.07896254908575706,-0.02710882060538289,-0.36695110500285366,-0.2009277985539175,-0.1785672717301472,0.36198948331791536,0.8501978077591301,-0.13502632904105183,-0.17878903553835912,0.23219873073110242,-0.09829513212654206,-0.24585140026343466,0.09831162309920671,-0.4801077300168529,1.5642344022375054,0.04003802596064565,-0.2997085450289696,0.28678964239595506,0.2561752726576625,-0.14296721472146023,-0.37370088377425303,-0.9921296114020237
-0.04002804842837637,-0.16115656904861264,-0.357419239091877,1.3394023513926694,0.051869392872108566,0.1787855279537216,0.06755847122223413,-0.07713469402849371,-0.3608588025717693,-0.15027073344675634,-0.11626115510437884,0.18878243899008074,0.46639433365119354,-0.14484217421461654,-0.209898960728356,-0.042359256390960276,-0.05720947802167631,-0.2419329631626186,0.2068459066997439,-0.387456797475921,1.1544275316929662,0.09086352499845884,0.2388614260768971,0.3233383755661663,0.05524037140375726,-0.11498811292172595,-0.47592747548217773,-0.999531477617229
-0.1246962352319344,-0.0550737271783619,-0.35773290489142173,1.479978847788166,-0.017940704507925842,0.14253410151720614,0.012055891503455207,-0.0029201184998270957,-0.23787906275476434,0.0031119251232669676,-0.06014385964783808,-0.0024328053787198156,0.7865383249898843,-0.1579231281478699,-0.09205331054986121,-0.2568147355286573,-0.2818331111525887,-0.1334182427076127,0.18847199730600783,-0.3152566105401884,1.452606002106939,-0.17778922011845744,-0.07186231445436742,0.5371613364635965,0.004908845332444622,-0.13412905551350318,-0.1433947364846513,-0.9919524390724044
-0.30742184062833955,0.013071190305823599,-0.2713903659062079,1.5902834563670933,-0.10961618191372968,0.11725592904066695,-0.010143642446231227,0.00588708246438685,-0.06907372975034243,0.012527841640907367,-0.00017509621302680412,-0.05756181835301777,0.5760627403573835,-0.20363643502707118,-0.028888350181297096,-0.38732535340253615,-0.25985449369989533,-0.03139156472786053,-0.05416878402845582,-0.1900500573636581,1.5416354009326039,-0.16930202151435325,0.06145747831544779,0.5310492048793043,-0.03440932656103657,-0.12737287843839573,-0.07102600041392904,-0.9714358833024922
-0.364209519444173,-0.01873541347249552,-0.1941362439000327,1.8224345852411021,-0.21703838374233764,0.20737036033221412,-0.14685371765898647,-0.017698397031020163,-0.41861773816027836,-0.021948264431511544,0.11354504215373118,-0.2585777712456916,0.5563996036591392,-0.13802931665385465,-0.0693315593375502,-0.20784409392896008,-0.4308083631680589,-0.3051282990077703,-0.044941120293600534,-0.28339352006728424,1.6001998413662406,-0.21416409223354727,-0.23861968003944733,0.5182774921621693,-0.12362563726252096,-0.13633544543976994,-0.3342583141460066,-0.9633666679790542
-0.41895809833031106,-0.07161263260162831,-0.04268397825689996,1.662382741868437,-0.3014482010116175,0.3117613211885071,-0.2819565489853231,0.03833391982716483,-0.33357475832011574,-0.040282166477720316,0.16238213837743798,-0.11792795810990819,0.28806994184160106,0.1273318899700382,-0.19176648880993774,-0.3365485513817117,-0.4034348535934966,-0.24388562701680727,-0.12638596319292184,-0.23780928683887936,1.6045966277674735,-0.15322391781020117,0.3634876164668044,0.46600889264711554,-0.09977165595355697,-0.16078087177089107,-0.3727604504286083,-0.8382022914287969
-0.41467407091815556,-0.11301868460482689,0.0004378112598035777,1.5446539319892194,-0.2706505196879011,0.3145218835707049,-0.26066772599729204,-0.04527094782927499,-0.20115012308898939,-0.04855810297473184,0.0806992091943477,-0.06048069073216711,0.74214585555249,0.2445536259375498,-0.37027343405343205,-0.2240961242871825,-0.2088209525381498,-0.08840773055640228,-0.166084000755647,-0.21571343867782855,1.563058166574948,-0.27330023647561763,-0.06830169930428676,0.6394644405860459,-0.026253354415412433,-0.16071965006720423,0.11003166436252165,-0.630928383007205
-0.23942104924665886,-0.3067896230547533,-0.01454050480977731,1.4832498104581022,-0.03610954265179389,0.15370066130773585,-0.2621892151297972,-0.004023067200425112,-0.3385082835559824,-0.024148478567907916,-0.06416275973282592,-0.0003473840498379177,0.3687522505879022,0.10932583986409217,-0.507169874433458,-0.05643769250483999,-0.14770693690582792,-0.031277998809409846,-0.11889758377541104,-0.2639261430506018,1.3624459569448493,-0.11952760875603052,0.5043074715403777,0.20111967989724633,-0.10046686240769265,-0.1307292544607771,-0.15494809630622408,-0.7256191188629473
-0.0949049152983108,-0.3880673311886743,0.01977420840588584,1.532033039538634,0.08055224264268812,0.23730908623048763,-0.34452273110461973,0.004854978792458997,-0.278886425098707,0.028686839955023524,-0.14072207513918378,0.011654050983749942,0.4287216141036838,0.2014414697842073,-0.6156549274660315,-0.10304398905841683,-0.2078145752233409,-0.0349455919060635,0.0021152703340401313,-0.27883033554293224,1.396403794856846,-0.23622151086017684,0.582028134833644,0.347334242414715,-0.13036044740305153,-0.15700809497088797,-0.1910491619437107,-0.6054844678924367
0.13521368413068435,-0.5219376564153422,-0.22283929786222234,1.692544682751116,0.3659775576617341,0.029249149281975972,-0.1734163121094774,0.026119821995298498,-0.1640277578577829,-0.006293523115058597,-0.15577792725555206,-0.18955627573805411,0.47345565850237015,-0.036823871433169675,-0.6806033474201969,-0.19365148698842305,-0.08777219458720165,-0.11678465754183809,0.15890747137580918,-0.11030823462414308,1.4496052288662158,-0.15387394342068117,0.19712915717953616,0.4985278874711927,-0.2091126543370675,-0.11268091994932528,-0.07564931483896742,-0.857846765620694
0.16751235111629592,-0.4451991479464228,-0.41494806717623334,1.5353702316266773,0.3838781199260253,0.056887708782682456,-0.0470975429260404,0.06805345233804005,-0.11496247266231796,0.10996989220441433,-0.12391451790862429,-0.07884756351171318,0.7973817605969942,-0.12169603684390118,-0.4609017138956446,-0.18731680128973416,-0.34281285850247833,-0.04713684642634164,0.23102405507710033,-0.11280054726189037,1.6209876548072097,-0.3054403404931386,-0.24758265523469314,0.7117499231781739,-0.06946151269529055,-0.1381868300414303,0.08947919886238065,-0.9570809874404504
0.07232466547333671,-0.2901590332445405,-0.5293128678598662,1.7031101768139867,0.2825857413974975,0.07723266671085782,0.1505470789990846,0.030718609518036066,-0.1911031963263894,0.15050909650675437,-0.08792165594045598,-0.14315148580799963,0.37132762658939855,-0.2206094933222832,-0.35199243114987555,-0.3091506637396936,-0.21231420490344732,-0.1459504420679706,0.1859398416501845,-0.12863209022318722,1.4123921778401285,-0.06841199836427814,0.4471227347483535,0.3466982081750971,-0.19575470765243774,-0.08141710757489862,-0.27792809160066856,-0.9814776172290247
-0.09194717293760069,-0.18217003636738816,-0.6003746116033493,1.5618114594311305,0.09500853444423396,0.17335322844545265,0.20790628406370204,0.011122598655696203,-0.14573333918125897,0.25784203580176857,0.006482052389845228,-0.01066908417244572,0.5551033931629743,-0.31491427006796024,-0.23872421760822238,-0.4065900514260945,-0.5124385254337025,0.08782637375108049,0.042108522991851194,-0.09591344518937062,1.3963253965279416,-0.20608426139084046,0.13840790521029867,0.6146932929153572,-0.06483683588591727,-0.11291164151396726,0.23232847279310653,-0.9961258317256585
-0.272584046998965,-0.06044382429581241,-0.4401922434101422,1.709387925398357,-0.07967538033286647,0.17264192897937236,0.18323713314718182,0.028976873418282256,-0.2204014501732693,0.23084248242395367,0.06972980200938972,-0.18649213072608095,0.5713203580961022,-0.33587998107724126,-0.13408151773111365,-0.41150539656752105,-0.32217647079597134,-0.029352298571007962,-0.14503337784689585,-0.11441781378020688,1.58162601722767,-0.20904853283000746,-0.06509709562840138,0.5974200841662782,-0.16837585507956454,-0.07155313638576832,0.14525590483546535,-0.9984507264065514
-0.35847418374120066,-0.13076962759129696,-0.3221423013898971,1.7174040417889245,-0.18868060378950224,0.2753283547545451,0.015420080285260429,-0.02490070603274619,-0.24595542547201454,0.05251524652199557,0.10540169059439952,-0.17360271091629165,0.16023017059175815,-0.2251155029344627,-0.13049341645792023,-0.4951582824792281,-0.1516293954931257,-0.10243981026885396,-0.16482255153966507,-0.08229648150039426,1.4651419760127768,0.12268931463669186,0.6763435964189677,0.215235332798823,-0.1776182198771653,-0.024583360066072535,-0.1871845846420117,-0.9842060711051617
-0.3402390998974266,-0.21410996213765576,-0.21022463235392985,1.7165001785658687,-0.21633080163191787,0.26035474243238843,-0.1620193770413153,0.06480227954928508,-0.15740654581653013,0.04170822818943343,0.19952322576288362,-0.17763156071134245,0.2843947738059578,-0.10801748228595387,-0.3286021550513164,-0.36951527092713465,-0.2674111175350051,-0.0012270421365224715,-0.22048901490964445,-0.061485186352127075,1.550260861925878,-0.10627801987613794,0.4975500351646587,0.3561164974044526,-0.14183998850371515,-0.08027028843239703,0.0004794646197112673,-0.9911276034489547
