X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
-0.2670516354984154,-0.26361764729130366,-0.9145087611490689,-0.0759242018596471,0.14223301515996334,-0.0056659755883615714,-0.35697478886616407,-0.2054439013476137,-0.2574276914735567,-0.38940332307838454,-0.2179544187273439,-0.3299312549942638,-0.07349069524873286,-0.12314366682798794,0.12610781507816649,-0.07397793733264557,0.10955969294854251,-0.28307521068856456,0.2554524955707218,0.005043569102088918,-0.09356882485191187,0.04286518137422246,0.0027659544765208377,0.21901199558026874,0.05448526841387458,-0.3356027233663811,-0.21395808613207912,-0.21658658510883977,-0.12360033614927457,0.09829480862986628,0.13921115863629785,0.04919943572446073,-0.1830473621979143,0.02346701647435645,-0.0159047350799576,-0.2501270350593231,-0.09903874932108492,-0.18637287991055151,0.5388558515523982,-0.9116457513877918
-0.10107422575486558,-0.2996294666300562,-0.9322653552842487,-0.07588718914412396,0.056304586605481655,-0.1329120733841509,-0.2591334612373708,0.14628775328821209,-0.28916631254257896,0.24944471170711657,0.3509434644278977,0.03751254418224259,0.22297039234848182,-0.23637305326291147,-0.11811754518853101,-0.15767982450420537,0.027923650700017788,-0.3776286675241297,-0.10797511959135997,-0.2980244546011195,-0.06493354974939136,-0.29319393046746767,0.30055965116819006,0.11582676480501042,0.1689814864792636,0.09931469296623852,0.03784398242217346,-0.08368609986952191,-0.07492549073896038,0.05410439403858591,0.07772702421441924,-0.14532734617562015,-0.10418906940964534,0.1110969189183375,-0.2153576074848227,0.03710835006686786,-0.2844173481224531,-0.09609680316918023,0.004541742164826834,-0.9665546578203196
0.05796097328783545,-0.42498940659365614,-0.8985615065395647,-0.064813569417564,-0.09263778326206906,-0.14417407967474316,-0.19497742605296675,0.3058784436705957,0.07272436743236321,-0.1506940908742872,-0.33376654136566397,0.2834004882503014,-0.331120076304833,-0.0492421062619961,-0.1639285297606825,-0.14382237380843466,0.030561006322537887,-0.1604600651098318,-0.2388066876406919,-0.34635167402994027,-0.20810839690621086,-0.2122388910357258,-0.1799225588030796,-0.20162366034485424,-0.10442454609466834,0.29997668056903004,-0.11362226742808357,0.06924400470200687,0.1237151175625526,0.09549646541682755,-0.16294587905239932,-0.20080994342626501,-0.08811280574854985,-0.22429845144896154,-0.23238188867575693,-0.09694449137834726,0.09155752534015948,-0.00586582659083712,-0.2307183454410835,-0.9653649384972423
0.09381504434080568,-0.5511023913004471,-0.8175009530969604,-0.09132127946278856,-0.18868213535855916,-0.02939351703945725,-0.09880800537130063,0.06342194164397741,0.21113345258656424,0.058792813816402445,0.22133200347639748,-0.49695222926384863,-0.19544114540435387,0.1751536031628771,-0.010429763230274891,0.07472043348402568,-0.028307183552877313,-0.10392695938717156,0.22590374066594077,-0.18046646215218398,-0.3391648021114426,0.07443355798616502,-0.2659333750507823,-0.2998061427108284,0.09506577705175911,-0.06615903489076125,-0.012204397011694068,-0.14464924518598032,-0.21040086598997387,0.08330254014123462,-0.25245154256134916,0.014031200921114984,-0.11168564992982877,0.031735853591040586,0.008458720013921672,-0.1271131028153828,0.3186449601032628,-0.061259499712789545,-0.13410628286770576,-0.960582345869589
0.07009683211556772,-0.695759639489991,-0.7273630307875023,-0.09845417907279075,-0.1041597510677057,0.13739205977421287,-0.12632926345952245,-0.2000860947738422,0.07790120016960844,-0.05421105425575701,-0.137675242982222,0.25229363239466784,0.3184270247439178,0.026142274952195788,0.1363995145001764,0.1759082590803116,-0.08534709158282194,-0.2849434114072541,0.12211396137219066,0.023908224242980225,-0.13119593047855038,0.0908779070898198,0.20884135046899543,-0.2568501611195775,-0.016841180955567747,-0.2685004907515003,0.1500407232783154,-0.35364995425078183,-0.07491627598811679,-0.14565779011729585,-0.1019957825412584,0.058711414604822654,-0.04841517450169197,0.15363110644692646,-0.3305636103032321,0.03284240183372211,0.10645902397618823,-0.1816987042945708,-0.15377901594713528,-0.9663135519109916
-0.0421631422253782,-0.7915380765938975,-0.6508624980263411,-0.10672910204572583,0.07914194617599235,0.13720120656378443,-0.1286784151945749,-0.1537881909793174,-0.1718521854213525,-0.01086017588296373,0.07444425837429369,-0.009946580114267412,-0.3701842759548122,-0.29675257475420647,0.1472595560530363,-0.31144991776169506,-0.11302393820850498,-0.22359268941164756,-0.18180060445915525,-0.08064497537477566,0.23508373115781644,-0.30938532631839377,0.02123506211930004,0.022955866832041094,-0.3258404636780907,-0.18228836535536108,0.03356971665864794,-0.47442282739700903,-0.019807004173801324,-0.026620212188115833,-0.07875309527856456,0.1283253452605484,-0.15441911010809606,-0.33168085206637743,-0.2596338322905011,0.020531470000347607,0.1026363999790958,-0.2376914024423571,-0.2640611375818813,-0.9517207155628133
-0.1785200290765232,-0.8312895243732981,-0.6164688912343652,-0.10296641472364076,0.17159033663066525,-0.03458446979220975,-0.18325036230120406,0.0970927156969863,-0.10675171106713566,0.03110776468129206,0.008371703941593367,-0.11392249147910927,-0.04735549326869237,-0.29484188585598936,-0.22176967581818963,0.07529884250867536,-0.08933474088797633,-0.10390280398729146,-0.16142650707982165,-0.04364797789199881,-0.3552604920898559,-0.05143990962784328,-0.3687438117691134,0.3424319733041481,0.09557182732035496,0.23292432518416262,-0.11552297038259374,-0.44934262601871666,-0.022194894733612247,0.02183060090279354,0.15202413864923403,0.20408954295786752,-0.2655418456805083,0.04949724686434753,0.0399521816928714,-0.14176082828727488,-0.03401928238691021,-0.3142277510490592,-0.13875058337317214,-0.9902126811036406
-0.33146591315410023,-0.7986934305748036,-0.6175729166455302,-0.09859544211040638,0.07804736474214136,-0.19944208697671661,-0.260556915587028,0.14197802600790377,0.06792828579540267,-0.06202580215696141,-0.0004130040726388895,0.07213626187849242,-0.03087160790218957,0.10435856286148426,-0.24758946504786283,0.05805972684503358,-0.14077815132022242,-0.14601323087330087,0.1118167252519866,-0.16937809973195284,-0.15938247000700934,0.2396010984719048,0.005982440715255333,0.35097788123829377,0.057593416927485874,-0.11894818628204595,0.13314931280393716,0.00045368870281814466,0.05047839433842927,-0.11432411470997783,-0.2082753050667583,-0.08211882236431856,-0.17882112146738993,0.2489729966170111,-0.41557218997111744,-0.03129930275053405,0.08723383812085417,-0.03001085675718229,-0.26854741817565564,-0.8471230432625029
-0.4279772079862463,-0.7320917072400058,-0.6563522053491126,-0.06913727378561174,-0.11568568428954329,-0.1644291872741961,-0.39877708398637846,0.0014371475944552348,0.11202610112207645,0.03514127503490161,-0.05247699394846539,-0.08912327556123001,-0.12458765357925072,0.18204627639908555,0.09185930950163312,-0.11666097443472645,-0.14446400879907673,-0.18893380881631627,-0.051513992597270186,-0.26245636631054114,-0.08318054627051519,0.008114565397649098,0.19807202436206284,0.04164587332836489,-0.29839755727358297,-0.03006878545483438,-0.0931115819499646,0.157987719680446,-0.10358836568806484,-0.21966841070169152,-0.14069926585962444,0.1429834524580842,-0.20941314160231173,-0.2874676263607233,-0.3120585060438038,-0.176943791632034,0.029551701441761447,-0.09039869801952594,0.21797709451274772,-0.8347087766701179
-0.48311516636583407,-0.6354124930587599,-0.7147413052990839,-0.030347351739684725,-0.19592454257475655,0.00779931827491942,-0.4358599745661198,-0.07545327802780244,-0.07465185238606264,-0.0864090211963372,0.05494709073699977,-0.033875383893695266,-0.024556553991789465,-0.038340604100394415,0.19686696021438022,0.001881993636205559,-0.01399832348853347,-0.0744848215262186,-0.06249252265388172,-0.1906761404596703,-0.19407426778057424,-0.19197251450681352,-0.1158874637780164,-0.26434291545901534,-0.017204646982929783,0.07284371927613997,-0.3953450244862273,-0.07499141588020442,-0.023208676990472465,-0.2244651506973938,-0.01338766651174006,0.2284605086668543,-0.21573514647759473,0.11042076332978557,0.13764784929816054,-0.10490044511388052,-0.16193693739163095,-0.04345187686830099,0.00738985366574707,-0.7866588195257052
-0.46604962748679246,-0.5362450252381901,-0.7896952763800964,0.010859932774264669,-0.09325633617988771,0.145721797009845,-0.39490135368373147,0.04523976931698703,-0.18598910790647238,0.07344134599589114,-0.012090044905579744,0.03676173409980121,-0.0846784755217238,-0.23302160822375784,-0.012931190587935015,-0.03995589014547396,0.036466942839815,-0.13871572756967543,0.13480365803638628,-0.0037224516610525615,-0.18806962499981805,-0.0049437166638129915,-0.0611219823591066,-0.28548298595707966,0.12315450454678833,-0.15820916398585338,-0.1840473141088771,-0.29197801049185734,0.273638869773138,-0.03182985304679986,-0.1039821995255149,0.0003031218199591734,-0.30069658840938374,0.24547571855209838,-0.4395879712746418,-0.0010371626183796057,-0.14830633513675184,0.018914680431311837,-0.06869412967371435,-0.8574403999037947
-0.43286592167116433,-0.43459971807713904,-0.8455230610843464,0.010681497233149928,0.1099290101616126,0.08005359180643934,-0.1992666379660386,0.10826692736503607,-0.18687450128022642,-0.11268678430277768,0.08806313758269702,0.03772990982474389,-0.2292080055927438,0.08516163746459915,-0.25773867440819787,0.12430347274252074,0.041386199394270795,-0.4324143649692942,0.14375104215471612,0.10859034363265607,0.02906019106795643,-0.12133516956631385,-0.05165114946138083,-0.22528753269964363,-0.23774969989688033,-0.11850917648103232,0.04092720212562795,-0.20045259887164124,0.2098277766543326,0.01961432474853808,0.09348601318085414,-0.24665368351497297,-0.181275881575641,-0.20138133222141819,-0.2650328516273095,-0.44970457881698855,-0.16284824958588273,0.018392314395251352,0.06266225520275026,-0.5173348231834004
-0.34291921694411265,-0.3825942560196973,-0.8944440577697157,-0.004099805943507118,0.1318223479572318,-0.06277234535089637,-0.06412857257525417,0.14103899570600942,0.008494313414060484,0.13985834412691878,-0.1884417418907658,-0.1892807868729337,0.039094292563942146,0.14586133144643076,0.04445756483582897,-0.14068952025276094,0.08087297756864764,-0.437023392646701,-0.2384914546624719,0.007709274323549176,-0.17930711970340418,-0.1403340698632548,-0.1677750240267194,-0.009230729638347923,-0.13527651213059277,-0.25454277682873727,-0.22914547411235042,-0.18331345754039408,-0.12544372757988398,0.020463627138993523,0.20071440641308103,-0.21641360442041824,-0.08063889729676987,0.03319465781503217,0.1649143666057895,-0.21631616390555175,0.020399112497623495,-0.1939230458216623,0.3128010326246864,-0.8185314397165069
-0.23722529269890058,-0.3576073945771572,-0.9350844345412839,-0.04655754678735602,-0.015067234985981837,-0.11196954776982371,-0.007155593948928951,0.09309607628852534,0.18889129734655796,-0.24483861526271034,0.15224518161408152,0.04343655696937376,0.032251836553077506,-0.12302305684467596,0.2182954526246439,-0.10871738020449795,0.2404956351481875,-0.10706637413147224,-0.2409614884163307,-0.21008264091671613,-0.09871187423140348,0.020349479088803024,0.05082291732510669,0.04044776864433475,0.2783484352312513,0.0008203029591777877,-0.04309562598242378,-0.1595186050228964,-0.08916617365946011,0.1060632185461281,-0.019079461480644544,-0.19986689240942368,-0.2604503827545219,-0.010538872124483012,-0.26447710937977786,0.2534051372545838,0.1511540329908616,-0.3002416849513617,0.1630601454742402,-0.9250883939717989
-0.10160626336886935,-0.4079020521615697,-0.9469374455736338,-0.07753976772458226,-0.08722791760638948,-0.01973921014931057,-0.11977707732361631,-0.13550195506256646,0.2416255885619032,0.2679613671279786,-0.017700405171354294,0.0704468950295003,-0.21262863582385638,-0.31895726346620734,-0.0954610444591859,-0.05251435091299306,0.2125095859231414,-0.09507537543054256,0.025116958744481943,-0.20167241505356426,-0.16106828295764353,0.1466795977721893,0.16272776605263117,-0.13332882103061583,-0.13983809667563551,0.22157076309074775,-0.10075882046148565,-0.01681987404114993,0.11750489881717607,-0.005146429624332871,-0.14718942926777157,-0.08759604800487997,-0.14698747145018187,-0.14129904523402115,-0.3059303728945242,-0.32154129133715104,0.15188147581340394,-0.06702133966247403,-0.03465092476462117,-0.9373452697886193
-0.051934077622663444,-0.46154712009838017,-0.9135653294214057,-0.1402631672229283,-0.04332719227994131,0.012157423729294736,-0.08845417239013753,-0.2878293548602411,-0.04213817309831713,-0.25481112089107816,-0.11917189208220236,-0.13635458307199566,-0.12052994044913412,-0.06828093375185118,-0.3312862610841565,0.018732813497727152,-0.14392899459313557,-0.3517938786939967,0.14499482822574827,-0.22956395806602414,-0.2906010534014477,-0.13641234659279777,-0.12074234880161838,-0.14238029435618305,-0.1810777252085516,0.03951256281280591,-0.22556628302558168,-0.24587440340084155,-0.05944167152142765,-0.10506171018124089,-0.17770137281641818,0.15115890037984991,0.054861573094853844,0.11349081169449415,-0.008022352832278479,-0.08722848690621454,0.22049234188360645,-0.019648646965893857,-0.17912300034470674,-0.9381713539697594
-0.009614320575166202,-0.5620289457427483,-0.8642834705389417,-0.17352736670851643,0.03295209536510746,-0.02986844642217812,-0.10224196447599287,-0.15661398053169662,-0.22265985033515978,0.16327716423678007,0.17665088343317725,-0.03211676524510909,0.06503862574506036,0.1443365197605797,-0.06409688683028658,-0.028605839646019815,-0.31240907655642713,-0.25796039254709247,-0.20907522766428221,-0.18975681633687524,-0.12368178907173721,-0.04055418109259945,-0.13053467210813396,-0.08009504456152017,0.14513255277640602,-0.294776887342887,-0.11096788862899198,-0.3562996290880669,0.06778375562801475,0.038856303497377453,-0.18168962923786502,0.0688296221190654,-0.20319199326378456,0.06331085921443669,-0.3572385367893074,0.1368960741401588,0.004061635631345428,-0.07926251866316214,-0.014875014136972231,-0.9659617744367262
-0.02890131514672767,-0.6579984667311224,-0.8031176028226941,-0.20071921861813358,0.005947375120110454,-0.0850985500498318,-0.09883427115636656,0.08686364008441672,-0.2318039126010143,-0.13846821735052084,-0.17155002293903265,0.15559595687787642,-0.15861941853706774,-0.005267964852968654,0.1674966429734257,-0.03577092350743316,-0.1659402887378576,0.13993379430324082,-0.15790475138010973,-0.09592261903244848,-0.045552006521789146,-0.0614813483084824,0.07805725998615154,0.04442035417987533,-0.011645874209853302,-0.11942912612082413,0.16782911204415774,-0.27525390353869794,0.025812570464561757,0.17416809431398161,-0.01135310717190896,-0.008166680402043602,-0.18030426246104436,-0.1372166803841831,-0.2682955797538126,-0.36113066069973543,-0.20248031626886975,-0.18643197923900845,-0.07978920914147392,-0.9289516220992934
-0.08630283811040806,-0.7344157994304898,-0.7502779282239391,-0.21264222500431706,-0.07635398974282448,-0.04100367503166613,-0.18165085612104903,0.21387741412612304,-0.06983607316937945,0.08773567851754183,0.11302733546391219,-0.2680011656567125,-0.14113810033772922,-0.17435161388890086,-0.04766134272257083,-0.06747902399913752,-0.07002786725404175,0.09784407477413026,0.19190854785840328,0.02511758653966889,-0.12102925759107575,-0.1282332634065536,0.0009535113875118739,0.13480753311881877,-0.20450971757053116,0.09498402605912526,-0.03894866710280365,-0.1771884457867816,-0.21238389590209616,-0.05878089666286446,0.06692363354565267,-0.0008547536206259254,-0.00834513763454725,-0.002321021636303988,0.05043529585248274,-0.0151859269111696,0.05795969150877989,-0.20602654824507227,-0.040896845973772855,-0.9451001844460206
-0.17058436209277872,-0.7767394266069627,-0.7131674569087516,-0.2014517708801562,-0.09454283171081102,0.057876060636061766,-0.29735886651970667,0.20196574006193813,0.12406035934018966,-0.08524857963544064,-0.09281917584189303,0.1082163765076587,0.12100929722335785,-0.011158330656976134,-0.1631173791299948,0.016991226536215986,-0.1428861800026252,-0.2861011382057762,0.20042025784415984,0.014783830966839995,-0.19515512562519965,-0.15360039376731704,-0.02337150874782501,0.17403160671925533,0.11182210534612902,0.0899745810870467,-0.15994805927546574,-0.1420152004183448,-0.12221704343996231,-0.15439993826537168,-0.10978320742427017,0.11038775741218632,-0.2315502977111359,-0.04022528314277085,-0.279752456499475,0.2466080150891421,0.20434469291394897,-0.14576535976094018,-0.05539595483429427,-0.9930856358782985
-0.2580002620588786,-0.7878593348971932,-0.6927007004115306,-0.16096852786876237,0.004882594961459041,0.09928610181469266,-0.4129027635507869,0.058223317434925814,0.17530033105447496,0.02101530526502482,0.07211952752260231,-0.03642521090476736,-0.23272587667127698,0.0858253435746752,0.14998711951055244,-0.12318653352517905,-0.08609911182248497,-0.35813514515304656,-0.07735622241400919,-0.1506025456071185,0.0032415982687643563,-0.2167668844310997,0.05142806242031206,0.07316001568622887,0.055049502802000605,-0.06972302501265926,0.010732053230557481,-0.03964077522421161,0.07435460581541364,-0.07323466452246108,-0.34518203642988377,0.19157323189900444,-0.2823906083323643,-0.03088745181635444,-0.31581003802016816,-0.25621618091083476,0.0957242667795124,-0.028307541811648296,-0.3377089179270032,-0.9492183129029013
-0.33825113167488097,-0.7652519488860846,-0.6874745580239161,-0.10943941177535144,0.1041957564848659,0.024040510542709947,-0.4672300759630751,-0.06648333822538444,0.03068386726328165,-0.02351941696169324,-0.030673009177432653,-0.05105904092989222,-0.057905544048703406,-0.10554034716294247,0.20772448019136336,0.12285766146529786,0.09022216672278516,-0.21170270018670123,-0.0525548626185377,-0.1948774959534446,-0.2421865785030457,-0.16605500543567153,-0.17014591831357073,-0.053606399401433524,-0.1449240667065933,0.03995197776967818,-0.011091895764552495,-0.13287937797138194,0.057064087822315424,-0.05126976633567759,-0.09178763845581506,0.2509987705623533,-0.07632185872821695,0.13337500945021308,-0.14896383314542194,-0.16066398729112352,-0.10339818506517351,-0.14688955280070704,-0.06927350948792188,-0.8904663759034801
-0.4312717411292625,-0.6936304699227267,-0.69042048703261,-0.07976023156014422,0.08233533571959395,-0.12864491835269765,-0.3546871663015482,-0.05292133587897163,-0.19181317068213521,-0.020520577823847086,0.031913058322836196,0.0003854679681161155,-0.038524647996909245,-0.1988814062207105,-0.06183797470461627,0.0068318674787597455,0.11409995378520321,-0.22634628082801334,0.21892753793642217,-0.2648634933564509,-0.03706092115212578,-0.045602609806875694,-0.14104092285322012,-0.10831674602056185,0.04312952609913956,-0.08906780027533545,0.013910972579443959,-0.32656672299473555,-0.1309111719379158,0.043837154720287375,-0.13785721984729193,0.0382285734551473,-0.19041630073561255,0.016992463905693533,-0.2667438689392655,0.04324818838425659,-0.08080645114030471,0.008070022779667285,0.08337181681517647,-0.7222471782209428
-0.444929654991268,-0.6253806714285519,-0.7302377159068267,-0.03673149525410646,-0.03172476745443109,-0.1710046987517383,-0.30552906628843157,0.06742778573024655,-0.10361040193720916,0.02140717780318635,-0.07394511168271922,-0.02172945025661288,-0.08385996232727799,-0.0999879097570352,-0.23493615161183534,-0.17178885695423518,0.008592039081849023,-0.3798891021534553,-0.06470357400913185,-0.14068346588949632,-0.11132375035226749,0.08056194869376632,0.06635171458657751,-0.21368343493944597,0.023147837712687913,-0.04365489001684775,0.01922760743855534,-0.24948481614434004,0.020991785284907305,-0.038551940778218,0.07197977855781712,-0.24272482589623412,-0.20342233793837428,-0.08559752515277008,-0.1252005351743134,-0.26580785222603653,-0.21981982204860695,0.05726270389423904,-0.07769503184720306,-0.7297570344131254
-0.43901231462993917,-0.5353265701012045,-0.7892698019480557,-0.021801347757435696,-0.1709808736516476,-0.07791083477955107,-0.23482293436932533,0.1219761336184817,0.025782575844180533,-0.06384861419943733,0.043931098451360784,-0.0616237594700938,-0.08328311863249804,0.11304818960703833,-0.06366640720497274,-0.09629588888893093,-0.06421020458464921,-0.23792016205601396,-0.2799418262951615,-0.16606669144749897,-0.3158193414255994,-0.06421688261793246,-0.03783857462239959,-0.12821138053867076,-0.17511001496722634,-0.06560413981550839,-0.059294658962563696,-0.21773758703927892,0.03696930027206391,0.0440869328133473,0.0873405688843154,-0.25269013204159807,-0.09984903289491942,-0.08070904033185955,0.0032490687023485343,-0.0038008402915477024,0.05527405035283994,-0.1658128577213085,-0.1873947468483399,-0.886890893844823
