X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
-0.1222393875111466,-0.6844286115563802,-0.6596122259884165,-0.1567889996550501,-0.18147270277286054,-0.0517179581379017,-0.14407867384114403,-0.07751861422802375,-0.03075768202879381,-0.01990533741857259,-0.10082269640580221,0.03249143124088816,0.02964730008128047,0.12797830496808804,0.08999509476523704,-0.08096528875376507,-0.005229041671627299,-0.2863900063595851,0.10744030195718568,-0.20904085956170082,-0.03953888916088977,-0.1472124551531233,0.11567339412036937,0.09684161050514417,-0.089244759975742,-0.28431252196750023,0.06549803096607265,-0.18724457125138316,0.005195930341288069,-0.005100750177768565,-0.225337102699945,0.007516677731091992,-0.1938410794953318,-0.11009424051728145,-0.05351804158549267,-0.08047967663798727,0.20577243625619834,-0.11628387930630923,-0.018910032074821892,-0.871531261653864
-0.2019359255953136,-0.7117481411581137,-0.6276743524033463,-0.1435775442129168,-0.12264695034829964,0.11070350673581508,-0.16193479774920838,-0.04862379574506481,-0.11166465455326646,-0.04647838250800096,0.11607892958977017,-0.01665374902632233,-0.16998488689710178,-0.12537645794884544,0.1426737119706003,-0.11103180445079808,-0.024651477649581977,-0.21381234974315522,-0.04543712551819634,-0.26995782416349245,-0.047814090942245535,-0.20805586547377297,-0.05989560751698719,-0.015435997811281577,-0.11098934570549424,0.004387355315273789,-0.109549626696123,-0.13827725448672656,-0.09179293217393125,-0.017797890077544842,0.04705359041768897,0.02449050274697062,-0.22074828167279903,0.11742949562710892,-0.18266993892778005,-0.05289788716146304,-0.02432306699861453,-0.26456795960551804,0.0753137436141289,-0.8222745101449264
-0.3030098866130023,-0.6852239093770067,-0.6117799109614499,-0.14148112018160441,0.043466001449773195,0.11059108501834425,-0.12173289129590248,0.038406529411720625,-0.11765216573736104,0.061186055378877,-0.035284375285045244,0.0019161413254453752,-0.09662549677702603,-0.19089015009198063,-0.10010919174123056,0.06668130564585262,0.007144043343425999,-0.1720397651337806,0.009027106770066462,-0.15090739150818333,-0.15603922494715006,-0.007669410000161969,-0.18033591614573174,-0.15095182994452305,0.13609440803691997,0.20999312671692438,-0.04049539041988437,-0.15806612255450825,0.05770257272938628,-0.15274360732881131,0.0022030037770719435,-0.004703471817976368,-0.255430977328746,-0.031157892755686034,-0.320418343084253,-0.16230554232756667,0.011232526677395382,-0.10040860159113518,0.12618944654705166,-0.6497454455192542
-0.4301762788745921,-0.6078813560638283,-0.5914919882106001,-0.17144672950002537,0.17358063285871528,-0.07828546915435641,0.029938445747330622,-0.0358955213157931,-0.1544243544828937,-0.08521360308581871,0.024452248065067295,-0.008809577332166252,-0.1400297800820226,0.17365479467505662,-0.22899882422256823,0.05451530500133939,0.05444117620008493,-0.3311245161274795,0.12390868565383584,0.034878710405193525,-0.08567596071210648,0.11126919014320058,-0.13643775643433398,-0.2831892562653785,-0.20742528226080648,-0.0981208441090663,-0.020205230460767498,0.02742344483498349,0.34180905245772997,-0.1447911781528316,-0.03281912860278979,-0.20360636843667557,-0.11141315070168933,0.10382307578439587,-0.10916736272030003,-0.41185457919055946,0.038323881447812846,0.08733592758963504,0.10631215549026263,-0.2774660638491925
-0.5303146788415944,-0.45379711917497345,-0.6195280534592191,-0.24014043851258327,0.032278230546558095,-0.21345773478157593,0.18103573308353593,-0.008202572015666432,-0.14097943971612037,0.07086144907597447,-0.0690972914757303,-0.09986048063796615,0.011545894820025993,0.19478086491272317,0.08874642489374995,-0.14553708488398032,0.025258785072824752,-0.3710124010579199,-0.07223533199463483,0.013936322087521935,-0.2409659084757193,-0.11819131309649034,-0.0478097548397326,-0.158432093130202,-0.18778654595173783,-0.33555211821395636,-0.13315229791918826,-0.14442155488376895,-0.20002081583455922,0.05154497832378557,0.09894582611072322,-0.07223530763990194,-0.15377290375270003,0.016106542505479826,-0.16254631702506073,-0.006471277419149768,-0.03951044361901135,-0.17209671862962406,0.21618533023913278,-0.4937103966251497
-0.5028654898786133,-0.32202390288144156,-0.6890566565106803,-0.28473153979824006,-0.19438662568145204,-0.09563262040184306,0.12260482257046412,0.08696765869698742,0.050071415148998266,-0.12698338094321338,0.041794873643368424,0.008572812275134511,-0.010144548632190942,-0.22747768250829747,0.15563043930903397,-0.11719435657974686,0.15158764334565933,-0.043959432449851676,-0.3748532396744756,-0.15623368411645777,-0.09301637063022805,-0.07025385060336087,0.20906283391523717,-0.00753563742594332,0.2711461434806761,-0.018457677262997185,-0.2774763137478752,-0.39860428455519226,-0.18339673713828242,0.06970355080075818,-0.040162845321849217,-0.04513261181988448,-0.3339843294235568,-0.1909530046253196,-0.2115829831971141,0.045597868551375154,-0.19589654560876413,-0.11003656405304618,0.3959243366488101,-0.7514170406937368
-0.4359589008639948,-0.1933531136121861,-0.7657558159867366,-0.3262185854857945,-0.17997850604580812,0.12981243474507664,-0.014542354857271955,-0.014107972535194802,0.14255738541819452,0.13841037673698597,-0.006619648382380272,0.000892500643765004,-0.1536594253086485,-0.2351983900865594,-0.20649617134491605,-0.04774946656333978,0.08281681685583364,0.10734345090164354,0.15561875618318277,-0.250825477096286,-0.13672088452513753,-0.3383522192305134,0.1436822608560855,0.05748763655004807,0.0798921819325622,0.16481000630633447,0.015322215202584477,-0.2429701848194601,0.1253470193183619,0.250991327810119,-0.1350616731311386,-0.21868093901926722,0.05084619984244321,-0.05506968359448483,-0.021752997561320542,-0.028756736542415506,-0.07391824750149345,-0.024129878792142456,-0.7311308372754135,-0.8357250578407147
-0.2472424977711688,-0.14677438610590143,-0.8317491730617703,-0.33308886322673426,0.05340153177554896,0.20697348212573496,-0.2799333911326032,-0.1233212074425244,0.09806596592360761,-0.13831217608734558,-0.08760707934677858,-0.08436516050184517,-0.07626745108448729,0.01627331239513441,-0.2627692089845458,-0.026041245523381495,-0.2525885570221693,-0.28239839425576885,0.3288011303780045,-0.1571935820279845,-0.26070182850525314,-0.176619838962623,-0.16929232018389717,0.030734722446922325,-0.1586143953518433,0.05993654130634263,-0.07174740919624267,-0.08015808262040314,-0.11318889850624647,0.05399934915530569,-0.13436482223005286,-0.1352870384654804,-0.13045841762176702,0.055133668330404895,-0.1845082840123653,0.04958193624987706,0.08538424848985726,0.01441451365163271,-0.12952567744306287,-0.9292939134394212
-0.04357133405224045,-0.20927704511484568,-0.8342781395561272,-0.2993078589761362,0.24105322485449743,0.03861646577604505,-0.4562459458675534,-0.06643468094587868,-0.06124047593556203,0.05254073247897195,0.14242680499968552,-0.006517973716831826,-0.027398822361012765,0.1183880533759778,0.13174953319484595,0.010399972311716299,-0.3131916177681858,-0.38339845395811334,-0.1532488814920382,-0.06824240738760279,-0.07629541908427773,-0.023187308519958094,-0.06978530732600563,-0.15910187154841549,0.1868992354208896,-0.18147775782713826,-0.12277633894457507,0.05526116548398874,-0.14548100606799486,-0.01814449339597568,-0.08483753237627789,-0.1491771262944721,-0.11841584098041202,-0.15236701059346258,-0.2106292044048126,-0.08694177885842658,-0.032184019774306405,-0.07029958165772332,-0.3247182754766367,-0.9198868304197397
0.11395874971533027,-0.34957539173899976,-0.763264246806346,-0.2609218570587023,0.1813685971613559,-0.20047650765887948,-0.4817498380899602,0.06902708323122342,-0.1289058499459903,-0.032319455153191234,-0.14621505949704783,0.049940037031270146,-0.10756010002686811,-0.17828215735660224,0.2323088551361625,-0.027908334914095834,0.09422281503009411,-0.02588470699403822,-0.388935291223631,0.05064472619358984,-0.04098131235723279,-0.050306014262403886,0.08611971637677684,-0.2928605062848719,0.009058341600558517,-0.09373314941368793,0.0844280433486504,-0.002965232673789897,0.11907693573890987,0.041800519153207594,-0.02187926241075311,0.04322681141606943,-0.10696376655511308,-0.05875727381649809,-0.006909152471081703,-0.13208315157148554,0.19402478405089152,-0.3784366884219761,-0.3371851441086148,-0.9439658009054119
0.1743981061678459,-0.5054204980434114,-0.6492829511634606,-0.23927561958252852,-0.08779812757324912,-0.24434850727119584,-0.4068987229265658,0.16549285320841012,-0.05667826530934461,-0.019683651397493063,0.09534944510671273,-0.14917428708486258,-0.09797412835688157,-0.26170791757188416,-0.18633770392932392,-0.07858932678221797,0.27535459785837646,-0.03423905787701231,0.03968554556375836,0.07540259656817949,-0.0859055547840657,0.0054740350625201994,-0.12034015179734248,-0.15725511496762068,-0.28023305750470184,0.054477561188460255,-0.0615724541145618,-0.2732180972666509,-0.08614611428629126,0.019406886886530916,-0.01473904566481532,0.14531687100763624,-0.1519966778060694,0.12840207489619426,-0.2507489959743483,0.0807990987382492,0.051027257404872906,-0.19107688026946723,0.014247426494583104,-0.9331278926533251
0.1334104382210095,-0.6638719924499352,-0.5137960176734759,-0.2052289232263238,-0.24393987687378682,-0.06384155206620745,-0.30782843882697497,0.05778749906965852,0.05486646567964182,0.011295745612839747,-0.05193611178571378,0.07366289205415355,-0.003667966052967153,0.14602998911445675,-0.38225490709890364,-0.05183461743397855,0.16545739919394098,-0.43083649709024996,0.10271498660862943,-0.00730773063684631,-0.1584645642961542,0.12045381654880227,-0.057338608326130025,0.06638138611354694,0.0428503877462425,-0.005414040085088945,-0.23983144203903162,-0.5029354906165187,-0.06973771078517199,-0.137430566515234,-0.06783415714037777,0.16244908230791677,-0.11450204732790803,-0.15114714988625966,-0.34927997917573306,-0.09509286163657416,0.11018112859123952,-0.07306184708277352,-0.3106225605069365,-0.9242939302377837
-0.011373755626610804,-0.7568251565061963,-0.3979273636094054,-0.17558452034526306,-0.1738155020087926,0.1349817630649397,-0.17734465038797864,-0.08429502251980248,-0.03829381680202759,-0.05546082408178099,-0.025076436524106627,-0.08467393031951076,-0.17066382132855207,0.3439715545922819,0.08535963616000442,-0.0987069497589742,0.02409980646121279,-0.4106936242612411,-0.13328333391510327,-0.3733529153666214,-0.13192837564171622,-0.1448810790394064,0.13319287953504877,0.2567472500487613,0.021262560361421823,-0.07835766608141814,0.07580834190676389,-0.4674917428455946,0.15676635375430004,-0.09281656490893908,-0.23044130134953955,0.11356366840660992,-0.2849570013327348,-0.011299268281795727,-0.033230486048788865,-0.133845028270975,0.2194601871170503,-0.08959183866601683,-0.017584906793135957,-0.8884482008657283
-0.17469652132989433,-0.7933505373996117,-0.3445792215663873,-0.11497389895455479,0.02460096406264345,0.20477750579517617,-0.1805796246897864,-0.028107550793338487,-0.1467170215051895,0.02187575515214646,0.018334048991796914,-0.0765484845893637,0.013123763657540977,-0.09229720152622711,0.33622809148983235,0.045685085238895695,-0.030855685308070258,-0.04471543911366771,-0.05805652652942739,-0.5351411349239095,-0.31988101278348136,-0.15226803883798412,-0.08488443017144043,0.18010512503127263,-0.20921769047366545,0.0525840830641513,-0.1019010146162781,-0.23832274515772345,0.018442428660153665,0.020183998057036856,-0.10101759414265155,-0.07129320092458025,-0.2539478702977276,0.21378093617421645,-0.315061951326683,-0.09305744891609469,-0.12209040771492796,-0.12699871561373133,0.14081700709537626,-0.9282306759048438
-0.3504935427165624,-0.7470412977469469,-0.34851796759218745,-0.05477571362011657,0.17947969801036368,0.06456178901208598,-0.22462376899797876,0.13110494598089195,-0.13000286403006,-0.04488544196937805,0.021030314452274768,0.09243953681598405,-0.0801813103996406,-0.3930758479525567,-0.01929965507052589,0.022288833287098297,-0.1794132585953726,0.0038847877082459625,0.3280543157116278,-0.3975296851942043,-0.16317993083953475,0.06415275737089088,-0.10834126919782516,-0.06525899737753482,0.05574376327582131,-0.06144833384310655,-0.23807518281660733,-0.12547516155549965,-0.09477860847534791,-0.11509322564708702,-0.0993872718963269,-0.048562182261634,-0.11864895855832047,-0.2162753865960073,-0.3243484184015668,-0.17824372326342663,0.12513894350711618,-0.14821749305520604,-0.09462431563056883,-0.8339701230252784
-0.5010624760615104,-0.6346971089987348,-0.3969410655966529,-0.00792644914263907,0.17447330630772173,-0.17208852238872452,-0.28065287708212927,0.1452343557651219,0.024258773408738055,0.03393198368066219,0.03452720629669126,-0.02057783392714274,-0.21373890706988963,-0.043572033858818915,-0.31001798111611634,0.01081749167994106,-0.34814869570381823,-0.28687395139866234,0.2449964058356533,-0.07114769516059705,-0.0669146199209415,-0.042269775293209966,0.06974614230943077,-0.28884371013848487,-0.019928910646051845,-0.13746392866081636,-0.06101019861048862,-0.04440871036832983,0.2717658512883845,-0.12009895882201604,0.06857570893555764,0.015046565123914224,-0.14226146786828653,0.03193099990816317,0.07587052570274411,-0.19247859564649117,0.15414587739791297,-0.11646417383606622,0.3155120772564233,-0.6003464019982542
-0.7956034827979027,-0.349105827083837,-0.40624835508212687,-0.1263243516050062,-0.06428204573510454,-0.46076158454484994,0.27197248461936185,-0.13501314811857734,-0.3686869286587283,-0.08358921855523582,0.021182934113699314,-0.04499504245691177,-0.09095681627305308,0.7271501537144591,-0.09518573865340918,0.19065923122245354,0.018144600833778002,-0.2068750466107392,0.31601680909206786,-0.09680028021670717,0.47543158519083684,-1.0957413776609808,-0.027038818757480265,-0.34676684756514575,0.2676230543307314,0.6283729259805306,0.5686521255258825,-0.360298853602376,-0.3009703659395957,0.2145828260057654,-0.1262948637613056,-0.22822033302542433,-0.6380959748660948,0.17078801135386246,-0.1982978007621068,0.11708475822964104,0.1380919343925957,0.0851736745459637,0.17456218705022453,0.4778673668487674
-0.6730076423096214,-0.19668203203943524,-0.5653718962257883,-0.09418195627381354,-0.40011740957772335,-0.12218807886517191,0.0927297393262223,0.05810058848529254,-0.0027672190046587053,0.2107996791323794,-0.6396658265851569,-0.4754803979898261,0.40474702748478375,-0.3662181203066758,0.5301568965413712,-0.8176400424046435,0.40625111982980333,-0.14779447033666138,-0.514463802205607,0.43814175637920205,-0.33890259256513144,-0.10762233328750492,0.015726053753913227,-0.39138799784508604,0.3912214192283816,0.3480583308391727,-0.23747019561753013,-0.14409721802210473,-0.5047500064175036,0.06906328391771521,-0.3574529998762611,-0.673969426990627,-0.5121375057536468,-0.27028129456834316,-0.3595942217466823,-0.2749714844768223,0.016387832267423574,0.39693597864272023,0.30050170862080794,-0.5288090929338776
-0.5968334853099344,0.046617826232938864,-0.7042849412278857,-0.17454699018007036,-0.39220423475278077,0.2748781047090123,0.2423542085848256,0.1606446097049199,-0.01098223232674267,-0.4983967835041363,0.8933546790888884,0.43066433203809384,-0.1662023889983133,-0.4106617146528838,-0.08961923209020839,0.013090558475504777,0.428017844929121,-0.27903992918467,-0.012031207092432328,0.2044647872362042,-0.4661888197815418,-0.025760385638455174,0.042284110807500275,-0.057669336827137374,0.099266839314331,-0.12198524193673321,0.08205256463566069,0.02046920324985102,0.15272513172813373,0.16146707821762973,-0.32750709087495244,-0.5092868771663523,0.4605794512220569,-0.1829950280474376,0.3475534227384134,0.18104006589423216,-0.13010931918031787,0.1416181478768439,-0.7740581812291044,-0.5980578721375838
