X1,X2,X3,Y
-0.3123804900868603,-0.30670458713854964,-0.30105742549037395,-0.2954387853221919
-0.33255682547293974,-0.3284851254645953,-0.3244353842463715,-0.3204074290001775
-0.21764904741024427,-0.21364064886510103,-0.20965532290403555,-0.2056928846450825
-0.5194660346531492,-0.5147304563516456,-0.5100205283047272,-0.5053360502375193
-0.5884454310599121,-0.5836463956564668,-0.578873068204752,-0.574125251388248
-0.5854698753324838,-0.5809792610703765,-0.5765129121975515,-0.5720706408162759
-0.6460740107586816,-0.6415807666068514,-0.637111107341118,-0.6326648526388066
-0.561629916665181,-0.5572350835516989,-0.5528638955494423,-0.5485161705486545
-0.7845516179856521,-0.780480961624831,-0.7764318249515255,-0.7724040438546166
-0.7373973250850978,-0.7326742269237632,-0.7279763305471013,-0.7233034433237495
-0.7173647654190094,-0.7133397111251177,-0.7093366586307276,-0.7053554368639477
-0.2462939078346721,-0.2409112466395077,-0.23555785030654397,-0.23023349190936682
-0.24752017627721512,-0.24303542403129996,-0.23857543314442042,-0.23414001011985863
-0.17533871362725229,-0.17116342351483826,-0.16701170045732783,-0.16288335600902837
-0.3266442784411032,-0.32197250508700825,-0.3173251873761602,-0.31270213581567907
-0.21288664742750085,-0.2080451437817462,-0.20323042755253728,-0.1984422885693059
-0.18129618840441397,-0.1772206240287053,-0.17316767741106343,-0.16913716952263547
-0.5622051247896469,-0.5583163801342625,-0.5544490100255517,-0.5506028478436822
-0.5100953448221637,-0.5061066826259396,-0.5021402215732242,-0.4981957869557405
-0.649045110239671,-0.6445264575304159,-0.6400315633978324,-0.6355602446441937
-0.6237575242179227,-0.6200072915657421,-0.6162775673650859,-0.612568189615615
-0.6647749528320286,-0.6600404250434375,-0.6553311262817683,-0.6506468631697835
-0.6638552906418149,-0.6593768569319145,-0.6549222588580788,-0.6504913119903161
-0.5760994590912755,-0.5718403611598328,-0.567604131172057,-0.5633905905658674
-0.9131665290563262,-0.909539528024657,-0.9059318570710667,-0.9023433676149274
-0.6734719905369098,-0.6688238224013567,-0.6642000014224512,-0.6596003407239657
-0.5862197242451581,-0.5814391672252054,-0.5766844462383022,-0.5719553608861565
-0.6632986076383389,-0.6591521576319176,-0.655027997119237,-0.6509259518449781
-0.4893672249496206,-0.48477885181459757,-0.4802157190823314,-0.47567762918948553
-0.6689029731984119,-0.6642172643761348,-0.6595568645185765,-0.6549215784615559
-0.553678302003574,-0.548914777712776,-0.544177099985651,-0.539465067534393
-0.7040420503298318,-0.7001731363909307,-0.6963252992253521,-0.692498375425048
-0.46227128561432684,-0.457358824084384,-0.45247251612066064,-0.4476121577129557
-0.5437623269027809,-0.5388311058253876,-0.5339261538391793,-0.5290472686360009
-0.5691438557871709,-0.5641962193744805,-0.5592753768991259,-0.5543811200861339
-0.4791625713069527,-0.4740497968236478,-0.4689644706135273,-0.4639063812566644
-0.5912416641199729,-0.5860632966369206,-0.5809115202367725,-0.575786129888813
-0.4529468832915148,-0.44873349066129753,-0.4445427505981384,-0.4403744847673339
-0.542262856958484,-0.5377241196430318,-0.5332104002050044,-0.5287215013649071
-0.5082748480967356,-0.5038302464133305,-0.4994091422597857,-0.4950113522913633
-0.6428199177497613,-0.6382351410404749,-0.6336748807405879,-0.6291389454287767
-0.6738108618695411,-0.6689925463972162,-0.6641990778496377,-0.6594302651211548
-0.7574636035320164,-0.7528594783436251,-0.7482801551195428,-0.7437254419772337
-0.7656236131365738,-0.7611868926621654,-0.7567738362852525,-0.7523842617485501
-0.6644467776764753,-0.6597920744032154,-0.655162643817423,-0.6505582890226773
-0.7023410916266939,-0.6974290706202841,-0.692543020511469,-0.6876827420611933
-0.6071059836255133,-0.6026481940094275,-0.5982142440142169,-0.5938039479783135
-0.6342800077775074,-0.630196793552501,-0.6261354459531776,-0.6220957945168495
-0.6743733382988928,-0.6703276986882543,-0.6663041976843254,-0.6623026631044162
-0.6633562017269479,-0.6590552895255563,-0.6547777848796557,-0.6505235049828793
-0.6029685253084507,-0.5986232335857082,-0.594301636550667,-0.5900035482213234
-0.6939113815781475,-0.6894486718337631,-0.6850100168156331,-0.6805952292068158
-0.7825410048019176,-0.7779251744312923,-0.773333858892418,-0.7687668675937935
-0.8244253568700207,-0.8194701728224014,-0.8145409327855214,-0.8096374383120502
-0.7826674322780958,-0.7779380715227233,-0.7732339030410093,-0.7685547330349629
-0.7254810494398702,-0.7212043322673014,-0.7169506239896677,-0.712719744760052
-0.9537909239989429,-0.9488744940888321,-0.9439837054834043,-0.9391183630259131
-0.83323002267805,-0.8285746439320406,-0.8239443389532154,-0.8193389144753874
-0.7067144867273485,-0.7018790504276227,-0.6970684728090035,-0.6922825636198309
-0.8133673976026384,-0.8094289271501441,-0.8055114641574335,-0.8016148466021944
-0.7629377698157248,-0.7578040516723078,-0.7526976713390532,-0.7476184179037197
-0.7343266985045362,-0.7299443422189362,-0.7255855648584311,-0.7212501832426964
-0.5448890695898381,-0.5401429108903497,-0.5354225481598853,-0.530727779705054
-0.4832840610788506,-0.4793337782835917,-0.4754042189565988,-0.4714952210071962
-0.5184985314665267,-0.5148498558101328,-0.511221179768653,-0.5076123473432382
-0.46831706878834056,-0.46386769945878725,-0.45944181003580176,-0.4550392175009168
-0.6750895449745431,-0.6698837041312322,-0.6647051426099226,-0.6595536491751551
-0.6641432561247367,-0.6587728573412561,-0.6534308687558563,-0.6481170713854155
-0.5840253043866404,-0.5791395564106185,-0.5742799670280774,-0.569446332212322
-0.8253445483094266,-0.8205570615096036,-0.8157952111544958,-0.8110587988420218
-0.7465726254256055,-0.7426250491381109,-0.7386993117107277,-0.7347952415396719
-0.7357784032976026,-0.7309218685762859,-0.7260919335120246,-0.7212883908838541
-0.6034360167750669,-0.5979621252366674,-0.5925168210581591,-0.5870998837715226
-0.5702061357937391,-0.5653120145802675,-0.5604437655759531,-0.555601188337592
-0.37539591251177806,-0.37093012312837736,-0.36648894633902385,-0.3620721882860265
-0.31466243627277546,-0.3104854479378405,-0.30633176981359056,-0.30220121676773404
-0.4327616004213034,-0.42756091648320216,-0.42238810244793557,-0.4172429405756901
