X1,X2,X3,X4,X5,Y
0.4283214237302102,0.44474975336499867,0.46194198294449906,0.4799268348684671,0.4987342973711748,0.5190224673746169
0.48987677096226734,0.5103561767169107,0.5317484016984753,0.5540877494248313,0.5774100322351894,0.6022709426224424
0.4064846289803026,0.42659895897032385,0.44770571680629256,0.46984393517208844,0.49305438954137326,0.5180077884919427
0.47368979498823394,0.4957486644239679,0.5188583334139711,0.543059975281585,0.5683965976351908,0.5954403323392399
0.6106290738348303,0.6464114199214919,0.6839005420634001,0.7231649506908588,0.7642762254010385,0.8075599490309935
0.5249804752950629,0.5539611864986731,0.5843441599094292,0.6161855663057723,0.6495440930335588,0.6848917025753818
0.5826343844361874,0.6139632510831672,0.6467356268110476,0.6810084652691895,0.7168412580946799,0.7546159341710217
0.5338454419564653,0.5572970320130406,0.5817855339489051,0.6073504475502969,0.6340330151591549,0.6623163579625568
0.4794621050211165,0.4981606468467641,0.5176707114020944,0.53802226467096,0.5592465832865634,0.5819211340003041
0.5353627664540168,0.5548034525618841,0.5750291372014218,0.5960677793681772,0.6179485450539572,0.6411694724020147
0.33356773907826986,0.33759377339260177,0.3417586902552956,0.3460648231356822,0.3505145737631308,0.3559496980558816
0.3242568181842329,0.3223166982136796,0.3201559988426719,0.3177611940668157,0.31511809611221975,0.3131069327747722
0.2777962131292335,0.2759739674040389,0.2740509989622,0.2720205086580436,0.269875364068195,0.2685612437049065
0.2886585709851788,0.2868666633577033,0.2849374938462925,0.28286232688213886,0.28063199952935713,0.27917622785592333
0.3727461584442959,0.3731733904863701,0.3735417314346561,0.3738454459034881,0.37407850218779926,0.37504895034952623
0.4864502905251027,0.5015186907837381,0.517219823879812,0.5335764819740774,0.5506124461407975,0.5689142988152702
0.45711350139863827,0.470271090802731,0.4839626111381061,0.4982066536516214,0.5130226074172535,0.5290444175773079
0.5112563083884449,0.5212002974232279,0.5313884521536758,0.5418253743758565,0.5525158038849429,0.5640327470053943
0.3215756764731703,0.3267670018691242,0.33221706766178993,0.33793482783814355,0.34392962386545634,0.35105686393891555
0.38977665938427597,0.3925618015530996,0.39530397264945183,0.3979964795870681,0.40063226734569013,0.4039805911340939
0.4429818753307009,0.44775853994874093,0.45264865957527634,0.45765345714065364,0.46277416896785883,0.4687043933007984
0.5066276794642603,0.5157682596326931,0.5251078836051664,0.5346491906382427,0.5443948680779045,0.5549276403394328
0.44992732660653756,0.4571972500423702,0.4647232260127794,0.47251265174311174,0.48057322061181673,0.48957808431128713
0.45835287438593286,0.4658757157074942,0.47363941147952837,0.48165038736684496,0.4899153161493266,0.4990938768215283
0.4248859866873269,0.4293806847210968,0.43397453775080796,0.4386679532685227,0.44346131314032045,0.449072902479124
0.5771808792474833,0.5907262369085071,0.6046922338255634,0.6190911283046678,0.6339356657387596,0.649695595290614
0.6233405830609713,0.6391708910286724,0.6554923674996633,0.6723197036689241,0.6896681801552835,0.7079342959678572
0.5434742584533734,0.55975103601278,0.5766415784865564,0.5941671290044219,0.6123498370185294,0.631692757350907
0.818647079636464,0.843805482427189,0.8697706141458255,0.8965683052363469,0.9242254503165717,0.9528315271381693
0.7421673076925712,0.7664146161070471,0.7915294329690299,0.8175418331683191,0.8444831712467085,0.8725522270002182
0.6874091431395222,0.705644347819397,0.7244502989052968,0.7438446885185876,0.7638459282788153,0.7847536789578922
0.6109088263976905,0.6230589082712599,0.6354840612651114,0.6481895371635211,0.6611807438121604,0.6748869164565008
0.6016633349311342,0.6103580873184931,0.6192054095141384,0.6282063455742395,0.637361917167474,0.6471329531213776
0.5670140329386364,0.5714660144266508,0.5758385938051966,0.580122747712517,0.5843089697495645,0.5889229312908364
0.5346572749485037,0.5343504626729592,0.5337114467239579,0.5327201448716623,0.5313554854806484,0.5302075557062171
0.39107749780873236,0.38647476013469895,0.38146322623990403,0.37602148328835816,0.37012709580621395,0.3645845818691744
0.3543210607858893,0.3413393196056336,0.327573829199014,0.3129882427198587,0.2975445245371118,0.2821383304931089
0.40296404080763293,0.39615739464672584,0.3888358645351231,0.38097377900018126,0.3725442530819125,0.3643474636323545
0.5339306530210481,0.52963239577247,0.5248274921779292,0.5194892122118628,0.5135895432948452,0.5077406009108791
0.41178216895736597,0.40541378538635287,0.39852949431046736,0.3911032253959277,0.3831076718441606,0.37532825489800015
0.6391355262040297,0.6408840266882447,0.6423970925179776,0.6436593319777268,0.6446545821004654,0.6458274003445612
0.4353162351196216,0.43021077663842777,0.4246428536963449,0.4185889551591402,0.4120244517747156,0.40569799112960414
0.4594498322081477,0.4499374364367459,0.4397040956215008,0.4287148415325621,0.4169330603550927,0.40509564479548543
