X1,X2,X3,X4,X5,Y
-0.4161003073212822,-0.430682668487505,-0.44452833600778574,-0.45760461484641246,-0.4698788099676733,-0.4813182263358553
-0.3214061161478593,-0.30363139074754064,-0.2826748039936904,-0.25840613142589697,-0.23069514858375062,-0.19941163100684112
-0.22938861040040337,-0.14655724691486827,-0.052299770732227246,0.05390570866366318,0.17258108178894815,0.3042482391597716
-0.1294903396121816,0.0890019071429391,0.3339062714287606,0.6063843893032559,0.9075978968244023,1.2387084300501727
-0.1382620394712959,0.14458177646864834,0.4616866268838744,0.8145290774238798,1.204585693738148,1.6333330414761922
-0.03962202022125305,0.19707069647917685,0.4598901676486846,0.7499110848860198,1.0682081397899412,1.4158560239591829
-0.001702611365758333,0.24240090829905814,0.5127417059699555,0.8103553597028021,1.136277447553466,1.4915435475778192
-0.005430370906430948,0.24281711139070983,0.5171485559874205,0.8185706834318986,1.1480902142723428,1.5067138690569588
0.054588361526108686,0.29217312041512034,0.5533270446428715,0.8388996871320684,1.14974060080542,1.4866993385856317
0.060331622094422555,0.2738796079975587,0.5078809080090274,0.7630541163373052,1.04011782719087,1.339790634778197
0.13492142102909122,0.31675218635730906,0.5133765250459008,0.7252089827400652,0.9526641050849922,1.196156437725877
0.1467402725770115,0.2604427515778929,0.38158253738360215,0.5102880055842547,0.646687531769963,0.7909094915308459
0.23435691717679252,0.32395292294748934,0.4167940214204271,0.5127929162130396,0.6118623109427628,0.7139149092270187
0.23043625197723983,0.31276184294016773,0.39753254021858586,0.48463268518018277,0.5739466191926481,0.6653586836236731
0.3154184998149463,0.3783382730916274,0.4403595089598069,0.5011986471724106,0.5605721274823645,0.6181963896425895
0.3573094900430902,0.41749375179803927,0.4764620652765297,0.5339379963232529,0.5896451107828986,0.6433069745001607
0.45072622184827194,0.5007678700978666,0.5480802514440926,0.5923368818698704,0.6332112773581189,0.6703769538917519
0.39404682521264855,0.41077691986508036,0.4217102167352289,0.42640760436433056,0.4244299712936246,0.4153382060643487
0.35482263078261034,0.3301308904552034,0.2957669715062403,0.2511623376365064,0.1957484525467894,0.12895677993787658
0.3343418810969887,0.2977408709912017,0.25097229642414454,0.19348849335085672,0.12474179772637539,0.04418454550573814
0.3521157352650117,0.2881539323852491,0.21125548551841655,0.12077512099824927,0.016067565158484287,-0.1035124556671404
0.37949729947317334,0.31197556056384945,0.23141297187452547,0.1372161782983503,0.02879182472847397,-0.0944534439419541
0.39006889518504595,0.33881983723274334,0.27714139540768246,0.204581206465265,0.12068690716089359,0.025006134249969447
0.4364137453910626,0.38230756588138237,0.31685512067285115,0.23952753708217434,0.1497959424260542,0.04713146402119661
0.4427955012138307,0.37327183929755825,0.2910122465562832,0.19544060046443645,0.08598077849645036,-0.03794334187324322
0.3547078297513291,0.2874074492041496,0.20889493471087017,0.11869222708830685,0.016321267153276642,-0.09869600427740699
0.4439988369562893,0.3617685798306418,0.2664975820396689,0.15763565360939436,0.03463260456584294,-0.10306175506496196
0.5286466934339034,0.4675635549988948,0.3960456034019959,0.3136632041383791,0.2199867227032144,0.11458652459167484
0.4929841790867462,0.4730104975914897,0.4466599694483633,0.41365596408902117,0.3737218509451192,0.32658099944831354
0.5108056958610685,0.5026533111305087,0.4911052256490198,0.4761057138339171,0.457599050102516,0.43552950887213226
0.40887665608531854,0.35861707990666525,0.30002850814341,0.23278829996225614,0.15657381452990404,0.07106241101305466
0.2527236851949928,0.20009639303498084,0.14151214170526716,0.07684491937359184,0.005968714207692072,-0.07124248562469371
-0.03485464289528961,-0.13237035519095774,-0.23656556147902885,-0.34747456719795355,-0.4651316777861819,-0.5895711986821641
-0.08867172203954543,-0.2053588527918604,-0.3304131693851622,-0.46394336348207166,-0.6060581267452096,-0.7568661508371974
-0.4235738102458614,-0.5579468601975094,-0.6982164354609199,-0.8442694033665926,-0.995992631245017,-1.1532729864266915
-0.31389722617620297,-0.45484199608551656,-0.6037673377699331,-0.7607047419303341,-0.9256856992676099,-1.0987417004826336
-0.40489219466853665,-0.5265223631855868,-0.6530801253952945,-0.7844594046203375,-0.9205541241833867,-1.0612582074071173
-0.4082418670209409,-0.5421406930242918,-0.6825893029349897,-0.8295666804691367,-0.9830518093428509,-1.1430236732722305
-0.5211620817742498,-0.6371595861615593,-0.7567470220797419,-0.8797745424086247,-1.0060923000280493,-1.1355504478178455
-0.39636156804524647,-0.49391428014822325,-0.5940148592156493,-0.6965025990015141,-0.8012167932598079,-0.9079967357445247
-0.2891730920980813,-0.3862730519283757,-0.48744141960091714,-0.5926278031109091,-0.7017818104535549,-0.8148530496240551
-0.5209263930342205,-0.6304786323542824,-0.7437776578524669,-0.8607449275132693,-0.981301899321166,-1.1053700312606431
-0.5051523866556773,-0.6153820013076403,-0.7293375586139543,-0.8469518543752839,-0.9681576843923089,-1.0928878444656813
-0.7810410509148862,-0.8795638109875652,-0.9789191611118105,-1.0789052286276315,-1.1793201408750105,-1.2799620251939507
-0.6620839812727197,-0.7787336799879151,-0.8987072972910973,-1.0218934132230577,-1.148180607824584,-1.277457461136477
-0.8183954329340646,-0.9126441702816477,-1.0076460627804165,-1.103225242531757,-1.1992058416370415,-1.2954119921976495
-0.7059761543206127,-0.7673070655310148,-0.8270849161841605,-0.8850708649356502,-0.9410260704410655,-0.9947116913560083
-0.6738057758179095,-0.7323971046869079,-0.789730218222726,-0.8455999183470074,-0.8998010069813818,-0.9521282860474879
-0.7148161796811021,-0.7517109330087447,-0.784851802369092,-0.8139443814191429,-0.8386942638159026,-0.858807043216377
-0.7770974768812566,-0.8089313892155579,-0.836675804576625,-0.8600442189174486,-0.8787501281909992,-0.8925070283502604
-0.6916082590557575,-0.6813727918135757,-0.6634475986101808,-0.6374116556344724,-0.6028439390753533,-0.5593234251217225
-0.7277451640108672,-0.7119167038660639,-0.6879693010162883,-0.6554902397606543,-0.6140668043982791,-0.5632862792282759
-0.4576905208600993,-0.3540687017998192,-0.236499891353537,-0.10444287726931745,0.04264355270477482,0.20530061082067563
-0.6213731762804333,-0.5621591501915948,-0.492142388249329,-0.4108631537931191,-0.3178617101624469,-0.21267832069679415
-0.7335667994364492,-0.6580382731202246,-0.5694508011504604,-0.46724651139400164,-0.35086753171769014,-0.21975598998837043
-0.6367394513538286,-0.6053503185572835,-0.5664522419281572,-0.519731784588823,-0.4648755096616555,-0.40156998026902757
-0.6628913769706721,-0.6483258808636797,-0.6289114671185823,-0.6044776083227852,-0.5748537770636946,-0.539869445928717
-0.7017803635135804,-0.6828837195724146,-0.6592239147874219,-0.6306585222455136,-0.5970451150335994,-0.5582412662385889
-0.7731388023100916,-0.7784158654039967,-0.781513171840046,-0.7823935281130903,-0.7810197407179607,-0.7773546161494949
-0.6467225507910332,-0.6626733477644361,-0.6778672437035437,-0.6923123303470444,-0.7060166994336287,-0.7189884427019861
-0.5267354145720191,-0.5620153580859797,-0.5998813441756383,-0.6404749521098059,-0.6839377611572921,-0.7304113505869079
-0.8096105317047759,-0.8369457318832358,-0.8643732056512483,-0.8919347067322523,-0.9196719888497007,-0.9476268057270525
-0.8472221730290467,-0.8753684691923848,-0.9037718072639354,-0.9324823866373363,-0.9615504067062383,-0.9910260668642924
-0.5685931538976263,-0.577311917466848,-0.585123968469345,-0.5920086928693884,-0.5979454766312493,-0.6029137057191982
-0.5379965364862507,-0.5245170204759952,-0.5081646604854243,-0.4888379800124163,-0.46643550255484756,-0.44085575161059476
-0.7500757746085969,-0.7492402028910119,-0.7454491356623885,-0.7385635854931707,-0.7284445649537978,-0.7149530866147134
-0.6258557702733759,-0.6278729942281689,-0.629244722371717,-0.6299980646047997,-0.6301601308281954,-0.6297580309426847
