X1,X2,X3,X4,X5,Y
-0.492952658235294,-0.4165149694652338,-0.33935358696506546,-0.2614663081264279,-0.182850930340964,-0.10350525100031238
-0.45302241916806496,-0.37149000571183033,-0.28919447870362835,-0.20613345434789054,-0.12230454884904463,-0.03770537841151589
-0.5332262433523631,-0.44486753606753215,-0.3556314132510172,-0.26551487661940654,-0.17451492788929734,-0.08262856877727898
-0.4731651453205078,-0.35448532537276556,-0.23461436612082742,-0.11354808198395416,0.008717712618603324,0.1321872032675797
-0.6689487797679978,-0.5645167269350736,-0.45908503528824407,-0.3526506095671529,-0.24521035451144724,-0.13676117486077644
-0.2942227935585624,-0.19644033656769733,-0.09765462874252206,0.002137953043133134,0.1029410319154409,0.20475823100056734
-0.2439354620576254,-0.1604935578907597,-0.0762843796280438,0.008694351700832215,0.09444491506618014,0.18096958943831054
-0.4664732594442714,-0.38448483613468265,-0.3017019736519222,-0.21812215797826606,-0.13374287509599614,-0.048561610987382875
-0.36152183203700716,-0.27979461837138997,-0.1973211820338162,-0.1140993199322149,-0.030126828974514797,0.05459849393136107
-0.5071760300848767,-0.4359636419348841,-0.3640731383005976,-0.29150242200527965,-0.21824939587218706,-0.14431196272458657
-0.13074208912614294,-0.0655323249156442,0.0002537205286430311,0.06661772040307845,0.13356134790401186,0.20108627622780562
-0.1506622057782253,-0.0893100786230524,-0.027383185696076895,0.035120324480405696,0.09820230338410019,0.16186460249271284
-0.14956209392623598,-0.08357461154653245,-0.01700853424429638,0.05013781119929783,0.1178660980030688,0.1861779993858388
-0.4352089904028751,-0.3610973054569423,-0.2863388953946623,-0.21093197637725836,-0.13487476456595104,-0.058165476121966875
-0.2937245714779899,-0.21258984892846156,-0.13066016855539453,-0.047932896915905854,0.03559459943288612,0.11992495393386138
-0.35768061850268995,-0.2719237746363229,-0.18525962818458108,-0.09768475430590096,-0.009195728158709393,0.08021087509855485
-0.5410107466757297,-0.4798680250525815,-0.41821814034315863,-0.3560598460043336,-0.29339189549297817,-0.2302130422659675
-0.44766895708278676,-0.3843611220213161,-0.32050692138685266,-0.2561048994660289,-0.1911536005454707,-0.12565156891181695
