X1,X2,X3,Y
0.2328797542337948,0.23701407788363338,0.2411251655069131,0.2452132009227359
0.28923237525734136,0.29529680659850266,0.30132750849205414,0.3073247456248185
0.0623319975732044,0.06720359677506726,0.07204945891998182,0.07686977989981858
0.02458659897674509,0.027626330480823524,0.030647618633909746,0.03365061556582627
-0.31312250376756856,-0.30985966558188627,-0.30661506439588115,-0.30338855666589604
-0.6748998077577395,-0.6718016380876461,-0.6687195763688489,-0.66565349901032
-0.6344252384572406,-0.6311059652004238,-0.6278041582342466,-0.6245196840705305
-0.6442706087528669,-0.6406736433735587,-0.6370953161116344,-0.6335354868322272
-0.5741728129151544,-0.5709365180412089,-0.5677174102932971,-0.5645153587018088
-0.799147595272512,-0.7961308721865463,-0.7931297393718221,-0.7901440798489862
-0.7655578339295213,-0.7620937239274326,-0.7586473926954049,-0.7552187078786227
-1.0679409999549856,-1.065181598678254,-1.062436379909029,-1.0597052378547192
-1.0889101663740217,-1.0860913947113755,-1.0832867526415033,-1.080496136629835
-1.1000326787783896,-1.0970761545432952,-1.094134000540108,-1.0912061138747071
-1.1134690731272445,-1.1107790696252289,-1.1081028364990546,-1.1054402702929989
-0.8848371796675408,-0.8819547430577634,-0.8790876631238166,-0.8762358225956739
-0.9896196449291743,-0.9868017030216089,-0.9839976391922266,-0.9812073518599326
-1.0281027718107196,-1.024954241112584,-1.021820712440608,-1.0187020749192108
-1.0003833745973254,-0.9973400028874188,-0.9943120493278766,-0.9912993999114764
-0.8460964213644436,-0.8432616600493474,-0.8404415885238493,-0.8376360941365153
-0.8416293642479897,-0.8383495415252729,-0.8350858423068293,-0.8318381485570048
-0.3556760573083866,-0.35173716835441293,-0.3478192383111611,-0.34392210666735634
-0.46152870700151516,-0.4577212797496817,-0.453934620765986,-0.45016856901816205
-0.5527445371204854,-0.548724013219428,-0.5447247017472219,-0.5407464417744119
-0.7014377325225565,-0.6986632101117248,-0.6959035941165355,-0.6931587700814603
-0.856102098433165,-0.8533134648924182,-0.8505401130910735,-0.8477819241505455
-1.0647206083642928,-1.0614237812955538,-1.0581441758201737,-1.0548816611755032
-1.3892334949860754,-1.3864553919733753,-1.383690922983703,-1.3809399900470574
-1.3790935216138582,-1.3762561283793162,-1.3734323212416324,-1.370622002930343
-1.481756281287268,-1.4794999343210589,-1.4772557284723804,-1.4750235703969692
-1.4877955227520199,-1.4852321936660935,-1.4826815483587183,-1.4801434946904992
-1.419769598931027,-1.4170157100975926,-1.4142753857786843,-1.4115485279143827
-0.9158692571922002,-0.9116085172750241,-0.9073685902428251,-0.9031493247351352
-0.9777516793207843,-0.9742171190668432,-0.9706998500460691,-0.967199746485423
-1.0987873758729974,-1.0961692014291147,-1.0935647147205523,-1.0909738125141266
-1.195914583022522,-1.1928176720637507,-1.189736975092484,-1.1866723696165522
-1.2289773649855262,-1.2260522340695197,-1.2231420531858643,-1.220246710182342
-1.3569861692244487,-1.35402092673194,-1.3510703407551337,-1.348134303233062
-1.1157345800769194,-1.1118768898421385,-1.108038492051123,-1.1042192457242244
-1.167345098597019,-1.163714133275341,-1.1601016232807142,-1.1565074317400965
-1.05011575517776,-1.0469497763555728,-1.0438001088024054,-1.040666629874143
-1.0600798839534595,-1.0571695245997963,-1.0542749711800712,-1.051396101568491
-0.8884972714627942,-0.8848062586077114,-0.8811347346068241,-0.8774825521862182
-0.7751438652348515,-0.7717846704072456,-0.7684430134975023,-0.7651187614333053
-0.6403689645858679,-0.6368736947086507,-0.6333962312584754,-0.6299364389462709
-0.3916235035590493,-0.3875705437232875,-0.3835391826272796,-0.37952925327412645
-0.4259391002988179,-0.4218619562310939,-0.41780693854265727,-0.41377387596005877
-0.6274487315746821,-0.6238701885915998,-0.6203107128396951,-0.6167701564365
-0.7858163904723385,-0.78256307841333,-0.7793269192344251,-0.7761077824322913
-0.8822500056184656,-0.8784104091328107,-0.8745909552471702,-0.8707914913096935
-0.8806496394732912,-0.8774905103421741,-0.8743483403906539,-0.8712229993721305
-0.9893135744602387,-0.9860209049282742,-0.9827455791265441,-0.9794874642846264
-1.1356583940660179,-1.1318519574748933,-1.1280646854145324,-1.1242964369358734
-1.2983166179480148,-1.2948588071173703,-1.291418017090956,-1.2879941225119054
-0.9720918010304632,-0.9684629246107265,-0.9648523986072459,-0.961260087007885
-1.0724720451825405,-1.0690034474978907,-1.065553385755597,-1.0621217175478121
-0.957545805869142,-0.9534490210297717,-0.9493732542287685,-0.9453183484094505
-0.9634461009464924,-0.9596945386298212,-0.9559617950342586,-0.9522477299791002
-0.928063670575813,-0.9244677191643283,-0.9208907816862861,-0.9173327134435589
-1.0667995803484827,-1.0632776292499284,-1.0597738094372846,-1.0562879848521476
