X1,X2,X3,X4,X5,Y
-0.0033449223685866336,-0.07570965661568452,-0.1516601875184792,-0.23125525243939715,-0.31455358874086536,-0.40161393378530963
-0.013281853236668195,-0.07061045403363941,-0.1307559622570733,-0.1937618747752985,-0.259671688456641,-0.32852890016942904
-0.10535655880222528,-0.17404957885654637,-0.24581581754535287,-0.32069869481978097,-0.3987416306309681,-0.4799880449300489
-0.11380303739907549,-0.17366504173268216,-0.2361096427647038,-0.30117297171107216,-0.3688911597877167,-0.4393003382105687
-0.0520876789824376,-0.11376345134598498,-0.17811919920695607,-0.24519245150977453,-0.3150207371988647,-0.3876415852186492
-0.1871627051756931,-0.24679133951455312,-0.3088495408909354,-0.37336863077182525,-0.4403799306242093,-0.5099147619150715
-0.25003166915259345,-0.3151835758669269,-0.3828452641496969,-0.4530464092637543,-0.525816686471947,-0.6011857710371256
-0.24306573709284152,-0.29610247967244085,-0.35113252437245135,-0.40817815658342926,-0.46726166169592853,-0.5284053251005034
-0.19989975325175202,-0.24548640435051794,-0.29296529307145525,-0.3423618146041575,-0.393701364138214,-0.44700933686321986
-0.0450225476347067,-0.09951175740823548,-0.1559839448483168,-0.21445718459956076,-0.2749495513065764,-0.33747911961397403
-0.13786564291112935,-0.2148245226904536,-0.29487754499249785,-0.3780637752166257,-0.4644222787621938,-0.553992121028561
-0.33269654305173024,-0.400294250343153,-0.47025184169382017,-0.5425960900461086,-0.6173537683423926,-0.6945516495250503
-0.2609625365135305,-0.33581168082387214,-0.4137504720513404,-0.4948243722108949,-0.5790788433174918,-0.6665593473860886
-0.07813476094687932,-0.11677246494188853,-0.15676250419611415,-0.19811971269235495,-0.24085892441341072,-0.28499497334207935
-0.33625702214782016,-0.40441228475777957,-0.4745178111207381,-0.5465836264951993,-0.6206197561396669,-0.6966362253126416
-0.524166848233858,-0.5854105269862662,-0.6480234631167159,-0.7120017899067428,-0.7773416406378864,-0.844039148591684
-0.598677147276592,-0.6745595355054195,-0.752728572718012,-0.8332043936791999,-0.9160071331538148,-1.0011569259066908
-0.26347035311196965,-0.3259655194088048,-0.3901576539136218,-0.4560541092963183,-0.5236622382267941,-0.5929893933749495
-0.4469834756716319,-0.49977442555146345,-0.5536650486691586,-0.6086526785389623,-0.6647346486751229,-0.7219082925918865
-0.5465941392839944,-0.5965546012910341,-0.6473320330074683,-0.698914480926747,-0.7512899915423116,-0.8044466113476096
-0.3822348313387265,-0.42755067457801343,-0.47343909966234865,-0.5198842842950422,-0.5668704061794072,-0.6143816430187521
-0.4927378846780581,-0.551470056892104,-0.61162852551484,-0.6732167972064191,-0.7362383786269968,-0.8006967764367288
-0.31448745233649233,-0.3635153965244641,-0.4137862833632743,-0.46530878402329634,-0.5180915696749111,-0.5721433114884944
-0.2383730338027914,-0.28460709473462653,-0.3318975925978259,-0.38024206630065793,-0.42963805475139594,-0.48008309685831196
-0.21362394260318185,-0.26573334750680955,-0.3194950817892237,-0.37492261627144585,-0.43202942177449244,-0.4908289691193827
0.001434711233076369,-0.041377560239677647,-0.08564232889405032,-0.1313724459747454,-0.17858076272646783,-0.22728013039392092
-0.07010003850627822,-0.10712379833061347,-0.1451096184237537,-0.18405792021919853,-0.22396912515044853,-0.2648436546510018
-0.3224765043226676,-0.37332378229152663,-0.42565532101058023,-0.4794866762071097,-0.5348334036083942,-0.5917110589417127
-0.4627077615369094,-0.4991399273525434,-0.53564234258184,-0.5721917756761372,-0.6087649950867734,-0.6453387692650876
-0.3697335138781713,-0.4071110611649942,-0.4449504190662602,-0.48324212807726996,-0.5219767286933217,-0.5611447614097167
-0.4394169993424186,-0.4927334710514212,-0.5470576743554079,-0.6023928752313259,-0.6587423396561253,-0.7161093336067533
-0.6065053445418263,-0.6622384953957962,-0.7191646996211847,-0.777291520410086,-0.8366265209545929,-0.8971772644468006
-0.552989923244937,-0.5982487438692639,-0.6441990515722644,-0.6908432983154095,-0.7381839360601696,-0.7862234167680116
-0.44728223328066774,-0.4899324005387611,-0.5336171117499422,-0.5783495813176163,-0.6241430236451881,-0.6710106531360627
-0.2941580373867695,-0.3330532958051111,-0.37291165403241633,-0.4137410457357601,-0.4555494045822174,-0.4983446642388655
-0.14188688726565024,-0.1713474123576999,-0.2016476802677325,-0.23279401719906612,-0.26479274935501407,-0.2976502029388932
0.07049572590195585,0.06381527779148599,0.05753286168625382,0.05166698923941748,0.04623617210413644,0.041258921933569725
-0.14643696158367736,-0.18240624606061395,-0.2196737342400925,-0.2582610181337701,-0.2981896897533026,-0.3394813411103449
