X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.6083340262305255,-0.5767266929244917,-0.5602863483790022,-0.565772799581523,-0.5955649940879053,-0.6451606525926623,-0.7023524017798175,-0.7460854243498252,-0.7574843523077749,-0.7249783978279192,-0.6465963370487722,-0.5333630517049228,-0.3988923460850876,-0.26326724515318034,-0.16124799302721893,-0.12993607325964152,-0.20026034958927053,-0.3765569881247728
-0.5767266929244917,-0.5602863483790022,-0.5657727995815234,-0.5955649940879053,-0.6451606525926625,-0.7023524017798175,-0.7460854243498247,-0.7574843523077748,-0.724978397827919,-0.646596337048772,-0.5333630517049233,-0.3988923460850876,-0.26326724515318034,-0.16124799302721893,-0.12993607325964152,-0.20026034958927053,-0.3765569881247728,-0.6107566059177476
-0.5602863483790022,-0.565772799581523,-0.5955649940879051,-0.6451606525926623,-0.7023524017798175,-0.746085424349825,-0.7574843523077749,-0.7249783978279193,-0.6465963370487724,-0.5333630517049235,-0.3988923460850876,-0.26326724515318034,-0.16124799302721893,-0.12993607325964152,-0.20026034958927053,-0.3765569881247728,-0.6107566059177476,-0.8219091319350912
-0.565772799581523,-0.5955649940879051,-0.6451606525926623,-0.7023524017798175,-0.7460854243498247,-0.7574843523077749,-0.7249783978279192,-0.6465963370487722,-0.5333630517049235,-0.3988923460850876,-0.26326724515318034,-0.16124799302721615,-0.12993607325964152,-0.20026034958927053,-0.3765569881247728,-0.6107566059177478,-0.8219091319350912,-0.9352821303816056
-0.5955649940879051,-0.6451606525926625,-0.7023524017798177,-0.7460854243498254,-0.757484352307775,-0.7249783978279194,-0.6465963370487722,-0.5333630517049235,-0.3988923460850876,-0.26326724515318034,-0.16124799302721893,-0.12993607325964152,-0.20026034958927053,-0.3765569881247728,-0.6107566059177482,-0.8219091319350909,-0.9352821303816056,-0.9128980537407586
-0.6451606525926625,-0.7023524017798177,-0.7460854243498247,-0.7574843523077748,-0.7249783978279191,-0.6465963370487722,-0.5333630517049233,-0.3988923460850876,-0.26326724515318034,-0.16124799302721893,-0.12993607325964152,-0.20026034958927053,-0.3765569881247728,-0.6107566059177478,-0.8219091319350912,-0.9352821303816059,-0.9128980537407586,-0.7826146838859883
-0.7023524017798177,-0.7460854243498252,-0.7574843523077751,-0.7249783978279194,-0.6465963370487724,-0.5333630517049237,-0.3988923460850876,-0.26326724515318034,-0.16124799302721893,-0.12993607325964152,-0.20026034958927053,-0.3765569881247728,-0.6107566059177478,-0.8219091319350912,-0.9352821303816059,-0.9128980537407586,-0.7826146838859883,-0.6179359821388921
-0.7460854243498252,-0.7574843523077749,-0.7249783978279194,-0.6465963370487727,-0.5333630517049237,-0.3988923460850876,-0.26326724515318034,-0.16124799302721893,-0.12993607325964152,-0.20026034958927053,-0.3765569881247728,-0.6107566059177476,-0.8219091319350912,-0.9352821303816059,-0.9128980537407589,-0.7826146838859883,-0.6179359821388921,-0.4803315219349056
-0.757484352307775,-0.724978397827919,-0.6465963370487724,-0.5333630517049235,-0.3988923460850876,-0.26326724515318034,-0.16124799302721893,-0.12993607325964152,-0.20026034958927053,-0.3765569881247728,-0.6107566059177482,-0.8219091319350912,-0.9352821303816061,-0.9128980537407584,-0.7826146838859886,-0.6179359821388919,-0.4803315219349056,-0.39680042688250394
-0.7249783978279194,-0.6465963370487724,-0.5333630517049237,-0.3988923460850876,-0.26326724515318034,-0.16124799302721893,-0.12993607325964152,-0.20026034958927053,-0.3765569881247728,-0.6107566059177478,-0.8219091319350912,-0.9352821303816059,-0.9128980537407586,-0.782614683885988,-0.6179359821388919,-0.48033152193490525,-0.39680042688250394,-0.35461001190697716
-0.6465963370487722,-0.5333630517049228,-0.3988923460850876,-0.26326724515318034,-0.16124799302721893,-0.12993607325964152,-0.20026034958927053,-0.3765569881247728,-0.6107566059177476,-0.8219091319350912,-0.9352821303816056,-0.912898053740758,-0.7826146838859878,-0.6179359821388912,-0.4803315219349056,-0.39680042688250394,-0.35461001190698005,-0.3214885665360322
-0.5333630517049233,-0.3988923460850876,-0.26326724515318034,-0.16124799302721893,-0.12993607325964152,-0.20026034958927053,-0.3765569881247728,-0.6107566059177478,-0.8219091319350912,-0.9352821303816059,-0.9128980537407586,-0.7826146838859883,-0.6179359821388919,-0.4803315219349049,-0.39680042688250394,-0.35461001190697716,-0.3214885665360322,-0.295108477746279
-0.3988923460850876,-0.26326724515318034,-0.16124799302721893,-0.12993607325964152,-0.20026034958927053,-0.3765569881247728,-0.6107566059177476,-0.8219091319350912,-0.9352821303816056,-0.9128980537407586,-0.7826146838859883,-0.6179359821388919,-0.48033152193490525,-0.39680042688250394,-0.35461001190697716,-0.3214885665360322,-0.295108477746279,-0.3021109448785084
-0.26326724515318034,-0.16124799302721893,-0.12993607325964152,-0.20026034958927053,-0.3765569881247728,-0.6107566059177478,-0.8219091319350912,-0.9352821303816059,-0.9128980537407584,-0.782614683885988,-0.6179359821388916,-0.48033152193490525,-0.39680042688250394,-0.35461001190697716,-0.3214885665360322,-0.295108477746279,-0.3021109448785084,-0.3693148051664322
-0.16124799302721615,-0.12993607325964152,-0.20026034958927053,-0.3765569881247728,-0.6107566059177478,-0.8219091319350915,-0.9352821303816059,-0.9128980537407584,-0.782614683885988,-0.6179359821388916,-0.4803315219349049,-0.39680042688250394,-0.35461001190697716,-0.3214885665360322,-0.295108477746279,-0.3021109448785084,-0.3693148051664322,-0.4998162667561985
-0.12993607325964152,-0.20026034958927053,-0.3765569881247728,-0.6107566059177474,-0.8219091319350909,-0.9352821303816056,-0.912898053740758,-0.7826146838859878,-0.6179359821388916,-0.48033152193490525,-0.39680042688250394,-0.35461001190697716,-0.3214885665360322,-0.295108477746279,-0.3021109448785084,-0.36931480516642934,-0.49981626675619895,-0.648249487369212
-0.20026034958927053,-0.3765569881247728,-0.6107566059177474,-0.8219091319350906,-0.9352821303816059,-0.9128980537407589,-0.7826146838859886,-0.6179359821388921,-0.48033152193490525,-0.39680042688250394,-0.35461001190697716,-0.3214885665360322,-0.295108477746279,-0.3021109448785084,-0.3693148051664322,-0.49981626675619895,-0.6482494873692122,-0.7470362759484273
-0.3765569881247728,-0.6107566059177476,-0.8219091319350909,-0.9352821303816059,-0.9128980537407589,-0.7826146838859883,-0.6179359821388919,-0.4803315219349056,-0.39680042688250394,-0.35461001190698005,-0.3214885665360322,-0.295108477746279,-0.3021109448785084,-0.36931480516642934,-0.49981626675619917,-0.6482494873692125,-0.7470362759484279,-0.7513504235592713
-0.6107566059177476,-0.8219091319350909,-0.9352821303816056,-0.9128980537407584,-0.7826146838859883,-0.6179359821388919,-0.4803315219349049,-0.39680042688250394,-0.35461001190697716,-0.3214885665360322,-0.295108477746279,-0.3021109448785084,-0.3693148051664322,-0.49981626675619895,-0.6482494873692122,-0.7470362759484273,-0.751350423559271,-0.6630341801643025
-0.8219091319350915,-0.9352821303816061,-0.9128980537407586,-0.7826146838859886,-0.6179359821388919,-0.4803315219349056,-0.39680042688250394,-0.35461001190698005,-0.3214885665360322,-0.295108477746279,-0.3021109448785084,-0.3693148051664322,-0.49981626675619917,-0.6482494873692125,-0.7470362759484275,-0.7513504235592711,-0.6630341801643027,-0.5360955146731032
-0.9352821303816056,-0.9128980537407584,-0.7826146838859883,-0.6179359821388919,-0.48033152193490525,-0.39680042688250394,-0.35461001190697716,-0.3214885665360322,-0.295108477746279,-0.3021109448785084,-0.3693148051664322,-0.49981626675619895,-0.6482494873692125,-0.7470362759484274,-0.751350423559271,-0.6630341801643027,-0.5360955146731032,-0.43663181657576366
-0.912898053740758,-0.782614683885988,-0.6179359821388916,-0.4803315219349049,-0.39680042688250394,-0.35461001190697716,-0.3214885665360322,-0.295108477746279,-0.3021109448785084,-0.3693148051664322,-0.4998162667561985,-0.648249487369212,-0.7470362759484271,-0.7513504235592708,-0.6630341801643023,-0.5360955146731032,-0.43663181657576655,-0.40650105998601405
-0.782614683885988,-0.6179359821388919,-0.4803315219349049,-0.39680042688250394,-0.35461001190697716,-0.3214885665360322,-0.295108477746279,-0.3021109448785084,-0.3693148051664322,-0.49981626675619917,-0.6482494873692122,-0.7470362759484273,-0.751350423559271,-0.6630341801643027,-0.536095514673103,-0.43663181657576366,-0.40650105998601405,-0.4513486874861419
-0.6179359821388919,-0.48033152193490525,-0.39680042688250394,-0.35461001190698005,-0.3214885665360322,-0.295108477746279,-0.3021109448785084,-0.3693148051664322,-0.49981626675619895,-0.6482494873692122,-0.7470362759484273,-0.751350423559271,-0.6630341801643025,-0.5360955146731032,-0.43663181657576366,-0.40650105998601405,-0.45134868748614165,-0.538248779757207
-0.48033152193490525,-0.39680042688250394,-0.35461001190697716,-0.3214885665360322,-0.295108477746279,-0.3021109448785084,-0.3693148051664322,-0.49981626675619895,-0.6482494873692125,-0.7470362759484273,-0.751350423559271,-0.6630341801643027,-0.5360955146731032,-0.43663181657576655,-0.40650105998601405,-0.4513486874861422,-0.538248779757207,-0.6300312343697303
-0.39680042688250394,-0.35461001190697716,-0.3214885665360322,-0.295108477746279,-0.3021109448785084,-0.3693148051664322,-0.49981626675619917,-0.6482494873692122,-0.7470362759484269,-0.7513504235592703,-0.6630341801643023,-0.536095514673103,-0.43663181657576655,-0.40650105998601405,-0.4513486874861422,-0.5382487797572073,-0.6300312343697305,-0.7028282960120498
-0.35461001190697716,-0.3214885665360322,-0.295108477746279,-0.3021109448785084,-0.3693148051664322,-0.49981626675619895,-0.6482494873692122,-0.7470362759484273,-0.7513504235592708,-0.6630341801643025,-0.5360955146731032,-0.43663181657576366,-0.40650105998601405,-0.4513486874861419,-0.538248779757207,-0.6300312343697301,-0.7028282960120498,-0.7394828598625047
-0.3214885665360322,-0.295108477746279,-0.3021109448785084,-0.3693148051664322,-0.49981626675619917,-0.6482494873692122,-0.7470362759484273,-0.751350423559271,-0.6630341801643027,-0.5360955146731036,-0.43663181657576655,-0.40650105998601405,-0.45134868748614243,-0.5382487797572075,-0.6300312343697303,-0.7028282960120498,-0.739482859862505,-0.7368999046212014
-0.295108477746279,-0.3021109448785084,-0.3693148051664322,-0.49981626675619917,-0.6482494873692122,-0.7470362759484271,-0.7513504235592707,-0.6630341801643023,-0.536095514673103,-0.43663181657576366,-0.40650105998601405,-0.4513486874861419,-0.538248779757207,-0.6300312343697301,-0.7028282960120498,-0.739482859862505,-0.7368999046212015,-0.6918273319632277
-0.3021109448785084,-0.3693148051664322,-0.4998162667561995,-0.6482494873692125,-0.7470362759484277,-0.7513504235592713,-0.6630341801643027,-0.5360955146731036,-0.43663181657576655,-0.40650105998601405,-0.4513486874861422,-0.5382487797572073,-0.6300312343697303,-0.70282829601205,-0.7394828598625052,-0.7368999046212017,-0.691827331963228,-0.5978748094029758
-0.3693148051664322,-0.49981626675619917,-0.6482494873692122,-0.7470362759484271,-0.751350423559271,-0.6630341801643025,-0.5360955146731032,-0.43663181657576366,-0.40650105998601405,-0.45134868748614165,-0.538248779757207,-0.6300312343697301,-0.7028282960120498,-0.739482859862505,-0.7368999046212015,-0.691827331963228,-0.5978748094029754,-0.46642298885413613
-0.49981626675619895,-0.6482494873692122,-0.7470362759484277,-0.7513504235592708,-0.6630341801643025,-0.5360955146731032,-0.43663181657576366,-0.40650105998601405,-0.45134868748614165,-0.5382487797572066,-0.6300312343697301,-0.7028282960120491,-0.7394828598625046,-0.736899904621201,-0.6918273319632277,-0.5978748094029749,-0.46642298885413613,-0.32111398559870774
-0.6482494873692122,-0.7470362759484275,-0.7513504235592716,-0.663034180164303,-0.5360955146731036,-0.43663181657576655,-0.40650105998601405,-0.45134868748614243,-0.5382487797572073,-0.6300312343697303,-0.70282829601205,-0.7394828598625051,-0.7368999046212015,-0.6918273319632282,-0.597874809402976,-0.46642298885413647,-0.32111398559870774,-0.198431073810992
-0.7470362759484271,-0.751350423559271,-0.6630341801643025,-0.536095514673103,-0.43663181657576366,-0.40650105998601405,-0.4513486874861419,-0.538248779757207,-0.6300312343697301,-0.7028282960120493,-0.7394828598625047,-0.736899904621201,-0.6918273319632274,-0.5978748094029751,-0.46642298885413613,-0.32111398559870774,-0.198431073810992,-0.14595360905896781
-0.751350423559271,-0.6630341801643027,-0.5360955146731032,-0.43663181657576655,-0.40650105998601405,-0.4513486874861419,-0.5382487797572073,-0.6300312343697303,-0.7028282960120498,-0.739482859862505,-0.7368999046212014,-0.6918273319632277,-0.5978748094029751,-0.46642298885413613,-0.32111398559870774,-0.198431073810992,-0.14595360905896781,-0.19120406192411488
-0.6630341801643027,-0.5360955146731032,-0.43663181657576366,-0.40650105998601405,-0.4513486874861422,-0.538248779757207,-0.6300312343697303,-0.7028282960120498,-0.739482859862505,-0.7368999046212015,-0.691827331963228,-0.5978748094029754,-0.46642298885413613,-0.32111398559870774,-0.198431073810992,-0.14595360905896781,-0.19120406192411488,-0.3334131881564639
-0.5360955146731032,-0.43663181657576655,-0.40650105998601405,-0.4513486874861422,-0.5382487797572073,-0.6300312343697301,-0.70282829601205,-0.7394828598625048,-0.7368999046212013,-0.6918273319632277,-0.5978748094029754,-0.46642298885413613,-0.32111398559870774,-0.198431073810992,-0.14595360905896781,-0.19120406192411488,-0.3334131881564639,-0.5377359464429035
-0.43663181657576655,-0.40650105998601405,-0.4513486874861419,-0.5382487797572073,-0.6300312343697303,-0.70282829601205,-0.7394828598625048,-0.7368999046212011,-0.6918273319632274,-0.5978748094029751,-0.46642298885413647,-0.32111398559870774,-0.198431073810992,-0.14595360905896781,-0.19120406192411488,-0.3334131881564639,-0.5377359464429035,-0.7321353498493163
-0.40650105998601405,-0.4513486874861419,-0.538248779757207,-0.6300312343697301,-0.7028282960120498,-0.7394828598625047,-0.7368999046212013,-0.691827331963228,-0.5978748094029754,-0.46642298885413647,-0.32111398559870774,-0.198431073810992,-0.14595360905896781,-0.19120406192411488,-0.3334131881564639,-0.5377359464429028,-0.7321353498493159,-0.8509728382901185
-0.4513486874861419,-0.538248779757207,-0.6300312343697301,-0.7028282960120498,-0.7394828598625048,-0.7368999046212013,-0.6918273319632277,-0.5978748094029751,-0.46642298885413613,-0.32111398559870774,-0.198431073810992,-0.14595360905896781,-0.19120406192411488,-0.3334131881564639,-0.5377359464429032,-0.7321353498493162,-0.8509728382901185,-0.8591160045643436
-0.5382487797572073,-0.6300312343697301,-0.7028282960120493,-0.7394828598625048,-0.736899904621201,-0.6918273319632277,-0.5978748094029751,-0.46642298885413613,-0.32111398559870774,-0.198431073810992,-0.14595360905896781,-0.19120406192411488,-0.3334131881564639,-0.5377359464429035,-0.7321353498493162,-0.8509728382901185,-0.8591160045643438,-0.7654059482881809
-0.6300312343697303,-0.7028282960120498,-0.7394828598625047,-0.7368999046212013,-0.691827331963228,-0.5978748094029754,-0.46642298885413647,-0.32111398559870774,-0.198431073810992,-0.14595360905896781,-0.19120406192411488,-0.3334131881564639,-0.5377359464429032,-0.7321353498493163,-0.8509728382901187,-0.859116004564344,-0.7654059482881811,-0.6335992483167838
-0.7028282960120498,-0.7394828598625047,-0.7368999046212013,-0.6918273319632277,-0.5978748094029751,-0.46642298885413613,-0.32111398559870774,-0.198431073810992,-0.14595360905896781,-0.19120406192411488,-0.3334131881564639,-0.5377359464429028,-0.7321353498493159,-0.8509728382901185,-0.8591160045643436,-0.7654059482881809,-0.6335992483167835,-0.52850019552942
-0.739482859862505,-0.7368999046212015,-0.6918273319632277,-0.5978748094029751,-0.46642298885413613,-0.32111398559870774,-0.198431073810992,-0.14595360905896781,-0.19120406192411488,-0.3334131881564639,-0.5377359464429032,-0.7321353498493162,-0.8509728382901182,-0.8591160045643432,-0.7654059482881805,-0.6335992483167832,-0.52850019552942,-0.4850428809909242
-0.7368999046212015,-0.691827331963228,-0.5978748094029754,-0.46642298885413647,-0.32111398559870774,-0.198431073810992,-0.14595360905896781,-0.19120406192411488,-0.3334131881564639,-0.5377359464429032,-0.7321353498493157,-0.8509728382901185,-0.8591160045643432,-0.7654059482881809,-0.6335992483167838,-0.5285001955294202,-0.4850428809909242,-0.5055831834669005
-0.691827331963228,-0.5978748094029754,-0.46642298885413647,-0.32111398559870774,-0.198431073810992,-0.14595360905896781,-0.19120406192411488,-0.3334131881564639,-0.5377359464429035,-0.7321353498493164,-0.8509728382901185,-0.8591160045643436,-0.7654059482881809,-0.6335992483167835,-0.5285001955294202,-0.4850428809909244,-0.5055831834669005,-0.5478411465559693
-0.5978748094029754,-0.46642298885413613,-0.32111398559870774,-0.198431073810992,-0.14595360905896781,-0.19120406192411488,-0.3334131881564639,-0.5377359464429032,-0.7321353498493159,-0.8509728382901185,-0.8591160045643436,-0.7654059482881805,-0.6335992483167832,-0.5285001955294196,-0.4850428809909242,-0.5055831834669005,-0.5478411465559693,-0.5747139428945585
-0.46642298885413613,-0.32111398559870774,-0.198431073810992,-0.14595360905896781,-0.19120406192411488,-0.3334131881564639,-0.5377359464429035,-0.732135349849316,-0.8509728382901185,-0.8591160045643436,-0.7654059482881809,-0.6335992483167835,-0.52850019552942,-0.4850428809909242,-0.5055831834669005,-0.5478411465559695,-0.5747139428945585,-0.5822724042219725
-0.32111398559870774,-0.198431073810992,-0.14595360905896781,-0.19120406192411488,-0.3334131881564639,-0.5377359464429035,-0.7321353498493162,-0.8509728382901185,-0.8591160045643436,-0.7654059482881809,-0.6335992483167835,-0.52850019552942,-0.4850428809909242,-0.5055831834669005,-0.5478411465559695,-0.5747139428945582,-0.5822724042219725,-0.579691460027839
