X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.6517628494919965,-0.6873751385345066,-0.7118545848634064,-0.6996583464571662,-0.6375547170602871,-0.5398429634799404,-0.4361329977353665,-0.36536587776084173,-0.3553340808611034,-0.4068841583293743,-0.5014107006844641,-0.6108063328407995,-0.7060707489563174,-0.7641445171979039,-0.7748753768809433,-0.7428294190572255,-0.678029372229084,-0.59763943322066
-0.6873751385345064,-0.7118545848634061,-0.699658346457166,-0.6375547170602869,-0.53984296347994,-0.4361329977353665,-0.36536587776084173,-0.3553340808611034,-0.4068841583293743,-0.5014107006844641,-0.6108063328407992,-0.7060707489563174,-0.7641445171979039,-0.7748753768809433,-0.7428294190572255,-0.6780293722290842,-0.5976394332206603,-0.5201965132768428
-0.7118545848634059,-0.699658346457166,-0.6375547170602871,-0.53984296347994,-0.4361329977353665,-0.36536587776084173,-0.3553340808611034,-0.4068841583293743,-0.5014107006844639,-0.6108063328407992,-0.7060707489563173,-0.7641445171979039,-0.7748753768809433,-0.7428294190572255,-0.6780293722290842,-0.5976394332206603,-0.5201965132768431,-0.4534624297449569
-0.6996583464571666,-0.6375547170602878,-0.5398429634799409,-0.4361329977353665,-0.36536587776084173,-0.3553340808611034,-0.4068841583293743,-0.5014107006844641,-0.6108063328407995,-0.7060707489563173,-0.7641445171979042,-0.7748753768809433,-0.7428294190572253,-0.6780293722290842,-0.5976394332206603,-0.5201965132768431,-0.4534624297449571,-0.41054432989824663
-0.6375547170602871,-0.5398429634799409,-0.4361329977353665,-0.36536587776084173,-0.3553340808611034,-0.4068841583293743,-0.5014107006844641,-0.6108063328407995,-0.7060707489563174,-0.7641445171979039,-0.7748753768809433,-0.7428294190572259,-0.6780293722290842,-0.5976394332206605,-0.5201965132768431,-0.4534624297449571,-0.41054432989824663,-0.40725622580548704
-0.5398429634799404,-0.4361329977353665,-0.36536587776084173,-0.3553340808611034,-0.4068841583293743,-0.5014107006844644,-0.6108063328407998,-0.7060707489563176,-0.7641445171979042,-0.7748753768809433,-0.7428294190572261,-0.6780293722290849,-0.5976394332206609,-0.5201965132768434,-0.45346242974495743,-0.4105443298982495,-0.40725622580548704,-0.4475715765563788
-0.4361329977353665,-0.36536587776084173,-0.3553340808611034,-0.4068841583293743,-0.5014107006844635,-0.6108063328407987,-0.7060707489563172,-0.7641445171979035,-0.7748753768809431,-0.7428294190572258,-0.6780293722290838,-0.5976394332206597,-0.5201965132768428,-0.4534624297449571,-0.41054432989824663,-0.40725622580548704,-0.4475715765563788,-0.5334701395965016
-0.36536587776084173,-0.3553340808611034,-0.4068841583293743,-0.5014107006844639,-0.6108063328407995,-0.7060707489563174,-0.7641445171979039,-0.7748753768809437,-0.7428294190572255,-0.6780293722290845,-0.5976394332206603,-0.5201965132768431,-0.4534624297449571,-0.41054432989824663,-0.40725622580548704,-0.4475715765563788,-0.5334701395965021,-0.6465026172691801
-0.3553340808611034,-0.4068841583293743,-0.5014107006844641,-0.6108063328407992,-0.7060707489563172,-0.7641445171979039,-0.7748753768809437,-0.7428294190572259,-0.6780293722290842,-0.5976394332206605,-0.5201965132768431,-0.4534624297449569,-0.41054432989824663,-0.40725622580548704,-0.447571576556376,-0.5334701395965019,-0.6465026172691798,-0.7441392550583147
-0.4068841583293743,-0.5014107006844641,-0.6108063328407995,-0.7060707489563174,-0.7641445171979042,-0.7748753768809433,-0.7428294190572258,-0.6780293722290842,-0.5976394332206603,-0.5201965132768431,-0.4534624297449571,-0.41054432989824663,-0.40725622580548704,-0.4475715765563788,-0.5334701395965019,-0.6465026172691798,-0.7441392550583146,-0.7971164345134832
-0.5014107006844641,-0.6108063328407992,-0.7060707489563172,-0.7641445171979035,-0.7748753768809431,-0.7428294190572253,-0.6780293722290842,-0.5976394332206605,-0.5201965132768431,-0.4534624297449571,-0.41054432989824663,-0.40725622580548704,-0.4475715765563788,-0.5334701395965019,-0.6465026172691798,-0.7441392550583147,-0.7971164345134832,-0.7886904883418633
-0.6108063328407998,-0.7060707489563176,-0.7641445171979042,-0.7748753768809433,-0.7428294190572259,-0.6780293722290845,-0.5976394332206603,-0.5201965132768428,-0.45346242974495654,-0.41054432989824663,-0.40725622580548704,-0.4475715765563788,-0.5334701395965021,-0.6465026172691801,-0.7441392550583146,-0.7971164345134836,-0.7886904883418635,-0.7239669544081704
-0.7060707489563174,-0.7641445171979039,-0.7748753768809433,-0.7428294190572255,-0.6780293722290842,-0.5976394332206603,-0.5201965132768428,-0.4534624297449569,-0.41054432989824663,-0.40725622580548704,-0.4475715765563788,-0.5334701395965021,-0.6465026172691798,-0.7441392550583146,-0.7971164345134832,-0.7886904883418633,-0.7239669544081699,-0.6424558568024814
-0.7641445171979039,-0.7748753768809433,-0.7428294190572255,-0.6780293722290842,-0.5976394332206603,-0.5201965132768428,-0.4534624297449571,-0.41054432989824663,-0.40725622580548704,-0.4475715765563788,-0.5334701395965019,-0.6465026172691798,-0.7441392550583146,-0.7971164345134832,-0.7886904883418633,-0.7239669544081699,-0.6424558568024819,-0.5732739803350296
-0.7748753768809437,-0.7428294190572255,-0.6780293722290842,-0.5976394332206603,-0.5201965132768431,-0.45346242974495743,-0.4105443298982495,-0.40725622580548704,-0.4475715765563788,-0.5334701395965025,-0.6465026172691803,-0.7441392550583149,-0.7971164345134838,-0.7886904883418638,-0.7239669544081706,-0.6424558568024823,-0.5732739803350303,-0.5306827215768843
-0.7428294190572255,-0.6780293722290842,-0.5976394332206605,-0.5201965132768431,-0.4534624297449569,-0.41054432989824663,-0.40725622580548704,-0.4475715765563788,-0.5334701395965019,-0.6465026172691798,-0.7441392550583146,-0.7971164345134832,-0.7886904883418633,-0.7239669544081699,-0.6424558568024821,-0.5732739803350296,-0.530682721576884,-0.5234736548034993
-0.6780293722290845,-0.5976394332206603,-0.5201965132768431,-0.4534624297449571,-0.41054432989824663,-0.40725622580548704,-0.4475715765563788,-0.5334701395965021,-0.6465026172691798,-0.7441392550583148,-0.7971164345134832,-0.7886904883418635,-0.7239669544081703,-0.6424558568024819,-0.5732739803350296,-0.530682721576884,-0.5234736548034993,-0.5359122272973407
-0.5976394332206603,-0.5201965132768428,-0.4534624297449571,-0.41054432989824663,-0.40725622580548704,-0.4475715765563788,-0.5334701395965019,-0.6465026172691801,-0.7441392550583146,-0.7971164345134836,-0.7886904883418635,-0.72396695440817,-0.6424558568024819,-0.5732739803350296,-0.530682721576884,-0.5234736548034993,-0.5359122272973402,-0.5594397143264163
-0.5201965132768434,-0.4534624297449571,-0.41054432989824663,-0.40725622580548704,-0.4475715765563788,-0.5334701395965021,-0.6465026172691801,-0.7441392550583147,-0.7971164345134836,-0.7886904883418635,-0.7239669544081703,-0.6424558568024821,-0.5732739803350296,-0.5306827215768843,-0.5234736548034995,-0.5359122272973402,-0.5594397143264163,-0.5974385133288767
-0.4534624297449571,-0.41054432989824663,-0.40725622580548704,-0.4475715765563788,-0.5334701395965019,-0.6465026172691796,-0.7441392550583144,-0.7971164345134832,-0.7886904883418635,-0.7239669544081697,-0.6424558568024821,-0.5732739803350296,-0.5306827215768843,-0.5234736548034995,-0.5359122272973407,-0.5594397143264163,-0.5974385133288764,-0.6397781479042646
-0.41054432989824663,-0.40725622580548704,-0.4475715765563788,-0.5334701395965019,-0.6465026172691798,-0.7441392550583144,-0.7971164345134832,-0.7886904883418633,-0.7239669544081703,-0.6424558568024821,-0.5732739803350296,-0.530682721576884,-0.5234736548034995,-0.5359122272973402,-0.5594397143264163,-0.5974385133288764,-0.6397781479042646,-0.6817405748088954
-0.40725622580548704,-0.4475715765563788,-0.5334701395965019,-0.6465026172691801,-0.7441392550583146,-0.7971164345134832,-0.7886904883418633,-0.7239669544081699,-0.6424558568024821,-0.5732739803350294,-0.530682721576884,-0.5234736548034993,-0.53591222729734,-0.5594397143264163,-0.5974385133288764,-0.6397781479042646,-0.6817405748088954,-0.7152890066909239
-0.4475715765563788,-0.5334701395965016,-0.6465026172691798,-0.7441392550583141,-0.7971164345134829,-0.7886904883418633,-0.72396695440817,-0.6424558568024821,-0.5732739803350296,-0.530682721576884,-0.5234736548034993,-0.53591222729734,-0.5594397143264156,-0.5974385133288761,-0.6397781479042646,-0.6817405748088952,-0.7152890066909238,-0.723557344615051
-0.533470139596503,-0.6465026172691803,-0.7441392550583152,-0.7971164345134832,-0.7886904883418635,-0.7239669544081702,-0.6424558568024823,-0.57327398033503,-0.530682721576884,-0.5234736548034995,-0.5359122272973402,-0.5594397143264163,-0.5974385133288769,-0.6397781479042648,-0.6817405748088963,-0.7152890066909243,-0.7235573446150515,-0.7068014970112161
-0.6465026172691798,-0.7441392550583146,-0.7971164345134829,-0.7886904883418633,-0.7239669544081702,-0.6424558568024821,-0.5732739803350296,-0.5306827215768843,-0.5234736548034991,-0.5359122272973402,-0.5594397143264156,-0.5974385133288764,-0.6397781479042641,-0.6817405748088954,-0.7152890066909238,-0.7235573446150514,-0.7068014970112158,-0.6702070328265815
-0.7441392550583146,-0.7971164345134832,-0.7886904883418633,-0.7239669544081702,-0.6424558568024821,-0.5732739803350296,-0.5306827215768838,-0.5234736548034993,-0.53591222729734,-0.559439714326416,-0.5974385133288761,-0.6397781479042641,-0.6817405748088954,-0.7152890066909239,-0.7235573446150507,-0.7068014970112158,-0.6702070328265812,-0.6167061891040697
-0.7971164345134832,-0.7886904883418635,-0.7239669544081699,-0.6424558568024819,-0.5732739803350294,-0.530682721576884,-0.5234736548034991,-0.53591222729734,-0.5594397143264163,-0.5974385133288764,-0.6397781479042646,-0.6817405748088954,-0.715289006690924,-0.7235573446150507,-0.7068014970112158,-0.6702070328265809,-0.6167061891040702,-0.5554243733906061
-0.7886904883418633,-0.7239669544081699,-0.6424558568024819,-0.5732739803350296,-0.530682721576884,-0.5234736548034995,-0.5359122272973402,-0.5594397143264165,-0.5974385133288769,-0.6397781479042653,-0.681740574808896,-0.7152890066909241,-0.7235573446150511,-0.7068014970112156,-0.6702070328265815,-0.6167061891040702,-0.5554243733906064,-0.4911677545640468
-0.7239669544081699,-0.6424558568024819,-0.5732739803350294,-0.530682721576884,-0.5234736548034995,-0.5359122272973407,-0.5594397143264165,-0.5974385133288769,-0.6397781479042646,-0.6817405748088954,-0.7152890066909237,-0.7235573446150507,-0.7068014970112158,-0.6702070328265812,-0.6167061891040697,-0.5554243733906061,-0.4911677545640468,-0.43095196286156345
-0.6424558568024821,-0.5732739803350296,-0.530682721576884,-0.5234736548034995,-0.53591222729734,-0.5594397143264156,-0.5974385133288764,-0.6397781479042639,-0.6817405748088954,-0.7152890066909237,-0.723557344615051,-0.7068014970112155,-0.6702070328265815,-0.6167061891040697,-0.5554243733906061,-0.4911677545640468,-0.43095196286156345,-0.3938531064668689
-0.57327398033503,-0.5306827215768843,-0.5234736548034995,-0.5359122272973402,-0.5594397143264167,-0.5974385133288767,-0.6397781479042648,-0.6817405748088954,-0.7152890066909239,-0.7235573446150505,-0.7068014970112158,-0.6702070328265812,-0.6167061891040697,-0.5554243733906061,-0.4911677545640468,-0.43095196286156345,-0.3938531064668689,-0.3995952674157264
-0.530682721576884,-0.5234736548034993,-0.53591222729734,-0.5594397143264156,-0.5974385133288761,-0.6397781479042646,-0.6817405748088954,-0.7152890066909237,-0.723557344615051,-0.7068014970112158,-0.6702070328265815,-0.6167061891040702,-0.5554243733906064,-0.4911677545640468,-0.43095196286156345,-0.3938531064668689,-0.3995952674157264,-0.45879365880185163
-0.5234736548034993,-0.53591222729734,-0.559439714326416,-0.5974385133288761,-0.6397781479042646,-0.6817405748088952,-0.7152890066909237,-0.7235573446150507,-0.7068014970112155,-0.6702070328265812,-0.6167061891040702,-0.5554243733906061,-0.4911677545640468,-0.43095196286156345,-0.3938531064668689,-0.3995952674157264,-0.45879365880185163,-0.5629781665197808
-0.5359122272973402,-0.559439714326416,-0.5974385133288767,-0.6397781479042646,-0.6817405748088957,-0.7152890066909241,-0.7235573446150512,-0.7068014970112155,-0.6702070328265812,-0.6167061891040697,-0.5554243733906061,-0.49116775456404604,-0.43095196286156345,-0.3938531064668689,-0.3995952674157264,-0.45879365880185186,-0.5629781665197808,-0.6774733403456763
-0.559439714326416,-0.5974385133288764,-0.6397781479042646,-0.6817405748088954,-0.7152890066909241,-0.7235573446150514,-0.7068014970112158,-0.6702070328265815,-0.6167061891040702,-0.5554243733906067,-0.49116775456404704,-0.43095196286156345,-0.3938531064668689,-0.3995952674157264,-0.45879365880185163,-0.5629781665197808,-0.6774733403456759,-0.754251552960558
-0.5974385133288764,-0.6397781479042646,-0.6817405748088952,-0.7152890066909237,-0.723557344615051,-0.7068014970112158,-0.6702070328265812,-0.6167061891040697,-0.5554243733906061,-0.4911677545640468,-0.43095196286156345,-0.3938531064668689,-0.3995952674157264,-0.45879365880185163,-0.5629781665197805,-0.6774733403456761,-0.7542515529605585,-0.7556246213192042
-0.6397781479042648,-0.6817405748088957,-0.7152890066909241,-0.7235573446150512,-0.706801497011216,-0.6702070328265815,-0.6167061891040702,-0.5554243733906064,-0.4911677545640468,-0.43095196286156345,-0.3938531064668689,-0.3995952674157264,-0.45879365880185186,-0.5629781665197808,-0.6774733403456761,-0.7542515529605582,-0.7556246213192037,-0.673738146464179
-0.6817405748088954,-0.7152890066909239,-0.7235573446150508,-0.7068014970112158,-0.6702070328265812,-0.6167061891040702,-0.5554243733906061,-0.4911677545640468,-0.43095196286156345,-0.3938531064668689,-0.3995952674157264,-0.4587936588018512,-0.5629781665197808,-0.6774733403456761,-0.7542515529605582,-0.7556246213192042,-0.673738146464179,-0.5376135275512156
-0.7152890066909239,-0.723557344615051,-0.7068014970112153,-0.6702070328265812,-0.6167061891040697,-0.5554243733906059,-0.4911677545640468,-0.43095196286156345,-0.3938531064668689,-0.3995952674157264,-0.45879365880185163,-0.5629781665197805,-0.6774733403456759,-0.7542515529605582,-0.755624621319204,-0.6737381464641794,-0.5376135275512156,-0.4022103455160273
-0.7235573446150507,-0.7068014970112158,-0.6702070328265812,-0.6167061891040697,-0.5554243733906061,-0.4911677545640465,-0.43095196286156345,-0.3938531064668689,-0.3995952674157264,-0.4587936588018512,-0.5629781665197803,-0.6774733403456761,-0.754251552960558,-0.7556246213192042,-0.6737381464641794,-0.5376135275512156,-0.4022103455160273,-0.3224174735182491
-0.7068014970112158,-0.6702070328265812,-0.6167061891040702,-0.5554243733906064,-0.4911677545640468,-0.43095196286156345,-0.3938531064668689,-0.3995952674157264,-0.45879365880185186,-0.5629781665197808,-0.6774733403456761,-0.7542515529605583,-0.7556246213192044,-0.6737381464641794,-0.5376135275512162,-0.4022103455160301,-0.3224174735182491,-0.328531316400432
-0.6702070328265815,-0.6167061891040702,-0.5554243733906061,-0.4911677545640465,-0.43095196286156345,-0.3938531064668689,-0.3995952674157264,-0.45879365880185163,-0.5629781665197808,-0.6774733403456759,-0.7542515529605582,-0.7556246213192039,-0.673738146464179,-0.5376135275512153,-0.4022103455160273,-0.3224174735182491,-0.328531316400432,-0.4168950805337286
-0.6167061891040697,-0.5554243733906061,-0.4911677545640465,-0.43095196286156345,-0.3938531064668689,-0.3995952674157264,-0.45879365880185163,-0.5629781665197805,-0.6774733403456759,-0.754251552960558,-0.7556246213192039,-0.673738146464179,-0.5376135275512156,-0.4022103455160273,-0.3224174735182491,-0.328531316400432,-0.4168950805337286,-0.5527723750047249
-0.5554243733906064,-0.49116775456404704,-0.43095196286156345,-0.3938531064668689,-0.3995952674157264,-0.45879365880185186,-0.5629781665197808,-0.6774733403456761,-0.7542515529605586,-0.7556246213192043,-0.6737381464641794,-0.5376135275512156,-0.4022103455160273,-0.3224174735182491,-0.328531316400432,-0.4168950805337286,-0.5527723750047251,-0.6878267743291384
-0.4911677545640468,-0.43095196286156345,-0.3938531064668689,-0.3995952674157264,-0.45879365880185186,-0.5629781665197808,-0.6774733403456763,-0.7542515529605588,-0.7556246213192044,-0.673738146464179,-0.5376135275512153,-0.4022103455160273,-0.3224174735182491,-0.328531316400432,-0.4168950805337286,-0.5527723750047254,-0.6878267743291386,-0.7816642560293077
-0.43095196286156345,-0.3938531064668689,-0.3995952674157264,-0.45879365880185163,-0.5629781665197803,-0.6774733403456761,-0.754251552960558,-0.7556246213192042,-0.673738146464179,-0.5376135275512162,-0.4022103455160273,-0.3224174735182491,-0.328531316400432,-0.4168950805337286,-0.5527723750047251,-0.6878267743291382,-0.781664256029307,-0.8114046707133833
-0.3938531064668689,-0.3995952674157264,-0.45879365880185186,-0.5629781665197808,-0.6774733403456763,-0.7542515529605586,-0.7556246213192044,-0.6737381464641794,-0.5376135275512158,-0.4022103455160273,-0.3224174735182491,-0.328531316400432,-0.4168950805337286,-0.5527723750047251,-0.6878267743291386,-0.7816642560293077,-0.8114046707133833,-0.7788051994013381
-0.3995952674157264,-0.4587936588018512,-0.5629781665197805,-0.6774733403456759,-0.7542515529605582,-0.755624621319204,-0.673738146464179,-0.5376135275512156,-0.4022103455160273,-0.3224174735182491,-0.328531316400432,-0.4168950805337286,-0.5527723750047249,-0.6878267743291382,-0.7816642560293073,-0.8114046707133827,-0.7788051994013377,-0.7031904368344123
-0.45879365880185163,-0.5629781665197808,-0.6774733403456761,-0.7542515529605581,-0.7556246213192039,-0.6737381464641787,-0.5376135275512156,-0.4022103455160273,-0.3224174735182491,-0.328531316400432,-0.4168950805337286,-0.5527723750047254,-0.6878267743291384,-0.7816642560293073,-0.8114046707133833,-0.7788051994013377,-0.703190436834412,-0.6018729565542569
-0.5629781665197808,-0.6774733403456761,-0.7542515529605585,-0.7556246213192042,-0.673738146464179,-0.5376135275512156,-0.4022103455160273,-0.3224174735182491,-0.328531316400432,-0.4168950805337286,-0.5527723750047249,-0.6878267743291382,-0.7816642560293073,-0.8114046707133831,-0.7788051994013377,-0.7031904368344123,-0.6018729565542571,-0.4840325826848263
-0.6774733403456755,-0.7542515529605579,-0.7556246213192037,-0.6737381464641787,-0.5376135275512153,-0.4022103455160273,-0.3224174735182491,-0.328531316400432,-0.4168950805337286,-0.5527723750047249,-0.6878267743291384,-0.781664256029307,-0.8114046707133831,-0.7788051994013377,-0.7031904368344123,-0.6018729565542571,-0.4840325826848265,-0.344704841674751
-0.7542515529605581,-0.7556246213192044,-0.6737381464641796,-0.5376135275512158,-0.4022103455160273,-0.3224174735182491,-0.328531316400432,-0.4168950805337286,-0.5527723750047254,-0.6878267743291384,-0.7816642560293073,-0.8114046707133835,-0.7788051994013381,-0.7031904368344123,-0.6018729565542571,-0.4840325826848265,-0.344704841674751,-0.17372737399776295
-0.7556246213192038,-0.6737381464641794,-0.5376135275512156,-0.4022103455160273,-0.3224174735182491,-0.328531316400432,-0.4168950805337286,-0.5527723750047251,-0.6878267743291384,-0.781664256029307,-0.8114046707133833,-0.7788051994013381,-0.703190436834412,-0.6018729565542574,-0.4840325826848265,-0.344704841674751,-0.17372737399776295,0.012582982309433
-0.673738146464179,-0.5376135275512156,-0.4022103455160273,-0.3224174735182491,-0.328531316400432,-0.4168950805337286,-0.5527723750047249,-0.6878267743291384,-0.7816642560293073,-0.8114046707133835,-0.7788051994013377,-0.7031904368344123,-0.6018729565542569,-0.4840325826848265,-0.344704841674751,-0.17372737399776295,0.012582982309433,0.16623194224501536
-0.5376135275512156,-0.4022103455160273,-0.3224174735182491,-0.328531316400432,-0.4168950805337286,-0.5527723750047254,-0.6878267743291386,-0.7816642560293073,-0.8114046707133831,-0.7788051994013374,-0.703190436834412,-0.6018729565542569,-0.4840325826848265,-0.344704841674751,-0.17372737399776295,0.012582982309433,0.16623194224501536,0.21917071602066107
-0.4022103455160273,-0.3224174735182491,-0.328531316400432,-0.4168950805337286,-0.5527723750047249,-0.6878267743291384,-0.7816642560293077,-0.8114046707133835,-0.7788051994013381,-0.7031904368344125,-0.6018729565542578,-0.48403258268482685,-0.344704841674751,-0.17372737399776295,0.012582982309433,0.16623194224501248,0.21917071602066107,0.10936756833338168
-0.3224174735182491,-0.328531316400432,-0.4168950805337286,-0.5527723750047249,-0.6878267743291384,-0.7816642560293073,-0.8114046707133833,-0.7788051994013381,-0.7031904368344125,-0.6018729565542574,-0.4840325826848263,-0.344704841674751,-0.17372737399776295,0.012582982309433,0.16623194224501536,0.21917071602066107,0.10936756833338457,-0.16140685612384253
-0.328531316400432,-0.4168950805337286,-0.5527723750047251,-0.6878267743291384,-0.7816642560293073,-0.8114046707133831,-0.7788051994013377,-0.7031904368344123,-0.6018729565542571,-0.4840325826848263,-0.344704841674751,-0.17372737399776295,0.012582982309433,0.16623194224501536,0.21917071602066107,0.10936756833338457,-0.16140685612384253,-0.5145294609721982
-0.4168950805337286,-0.5527723750047254,-0.6878267743291384,-0.7816642560293077,-0.8114046707133835,-0.7788051994013381,-0.7031904368344123,-0.6018729565542574,-0.48403258268482685,-0.344704841674751,-0.17372737399776295,0.012582982309433,0.16623194224501536,0.21917071602066107,0.10936756833338168,-0.16140685612384542,-0.5145294609721989,-0.8298127417164177
-0.5527723750047254,-0.6878267743291386,-0.7816642560293077,-0.8114046707133833,-0.7788051994013381,-0.7031904368344123,-0.6018729565542571,-0.4840325826848263,-0.344704841674751,-0.17372737399776295,0.012582982309433,0.16623194224501536,0.21917071602066107,0.10936756833338457,-0.16140685612384542,-0.5145294609721984,-0.8298127417164181,-0.9875208041047205
-0.6878267743291384,-0.7816642560293077,-0.8114046707133835,-0.7788051994013381,-0.7031904368344123,-0.6018729565542574,-0.4840325826848265,-0.344704841674751,-0.17372737399776295,0.012582982309433,0.16623194224501536,0.21917071602066107,0.10936756833338168,-0.16140685612384542,-0.5145294609721984,-0.8298127417164174,-0.98752080410472,-0.944075467577857
-0.7816642560293073,-0.8114046707133833,-0.7788051994013377,-0.703190436834412,-0.6018729565542571,-0.4840325826848263,-0.344704841674751,-0.17372737399776295,0.012582982309433,0.16623194224501536,0.21917071602066107,0.10936756833338457,-0.16140685612384253,-0.5145294609721982,-0.8298127417164172,-0.98752080410472,-0.9440754675778572,-0.7549001467144496
-0.8114046707133833,-0.7788051994013381,-0.7031904368344125,-0.6018729565542574,-0.4840325826848265,-0.344704841674751,-0.17372737399776295,0.012582982309433,0.16623194224501536,0.21917071602066107,0.10936756833338457,-0.16140685612384253,-0.5145294609721982,-0.8298127417164177,-0.9875208041047202,-0.9440754675778575,-0.7549001467144498,-0.522864628254279
-0.7788051994013372,-0.7031904368344123,-0.6018729565542571,-0.4840325826848265,-0.344704841674751,-0.17372737399776295,0.012582982309433,0.16623194224501536,0.21917071602066107,0.10936756833338457,-0.16140685612384253,-0.5145294609721982,-0.8298127417164181,-0.9875208041047205,-0.9440754675778581,-0.7549001467144503,-0.5228646282542795,-0.35848648707164354
-0.7031904368344125,-0.6018729565542578,-0.48403258268482685,-0.344704841674751,-0.17372737399776295,0.012582982309429891,0.16623194224501536,0.21917071602066107,0.10936756833338168,-0.16140685612384542,-0.5145294609721984,-0.8298127417164177,-0.9875208041047202,-0.9440754675778575,-0.7549001467144499,-0.5228646282542795,-0.35848648707164354,-0.3181002358290268
-0.6018729565542578,-0.48403258268482696,-0.344704841674751,-0.17372737399776295,0.012582982309433,0.16623194224501536,0.21917071602066107,0.10936756833338168,-0.16140685612384542,-0.5145294609721989,-0.8298127417164181,-0.9875208041047202,-0.9440754675778581,-0.7549001467144498,-0.5228646282542795,-0.35848648707164354,-0.3181002358290268,-0.3805238058119973
-0.48403258268482685,-0.344704841674751,-0.17372737399776295,0.012582982309433,0.16623194224501536,0.21917071602066107,0.10936756833338168,-0.16140685612384542,-0.5145294609721984,-0.8298127417164177,-0.98752080410472,-0.9440754675778575,-0.75490014671445,-0.5228646282542795,-0.35848648707164354,-0.3181002358290268,-0.38052380581200007,-0.4980840631994282
-0.344704841674751,-0.17372737399776295,0.012582982309433,0.16623194224501536,0.21917071602066107,0.10936756833338457,-0.16140685612384253,-0.5145294609721982,-0.8298127417164174,-0.98752080410472,-0.9440754675778572,-0.7549001467144498,-0.5228646282542795,-0.35848648707164354,-0.3181002358290268,-0.3805238058119973,-0.4980840631994282,-0.6180987646239322
