X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
0.015627442675982373,0.06889782103808262,-0.22407510920967544,-0.27469872221519087,0.4744836489781965,-0.4851781094533024,0.07096779418122501,-0.042132974303998316,-0.0580187701638597,-0.0706128753849189
0.06889782103808262,-0.22407510920967544,-0.27469872221519087,0.4744836489781965,-0.4851781094533024,0.07096779418122501,-0.04213297430399865,-0.05801877016385948,-0.07061287538491867,-0.10078100586959815
-0.224075109209676,-0.2746987222151913,0.4744836489781965,-0.4851781094533024,0.07096779418122545,-0.042132974303998316,-0.05801877016385948,-0.0706128753849189,-0.10078100586959815,-0.048079255909465934
-0.2746987222151913,0.4744836489781965,-0.4851781094533024,0.07096779418122501,-0.04213297430399854,-0.05801877016385948,-0.07061287538491912,-0.10078100586959815,-0.04807925590946571,0.02327756509641654
0.4744836489781965,-0.4851781094533024,0.07096779418122501,-0.042132974303998205,-0.0580187701638597,-0.07061287538491856,-0.10078100586959815,-0.048079255909465934,0.02327756509641654,-0.0930739483184122
-0.4851781094533024,0.07096779418122479,-0.042132974303998316,-0.05801877016385948,-0.070612875384919,-0.10078100586959815,-0.048079255909466045,0.02327756509641654,-0.09307394831841209,-0.17342787347941557
0.07096779418122479,-0.042132974303998316,-0.05801877016385937,-0.070612875384919,-0.10078100586959815,-0.0480792559094656,0.023277565096416097,-0.09307394831841131,-0.1734278734794159,0.050927481967683486
-0.04213297430399865,-0.05801877016385981,-0.07061287538491867,-0.10078100586959815,-0.048079255909465934,0.02327756509641654,-0.0930739483184122,-0.17342787347941557,0.050927481967683486,-0.05288836618003234
-0.05801877016385948,-0.070612875384919,-0.10078100586959815,-0.04807925590946571,0.023277565096416986,-0.09307394831841198,-0.1734278734794159,0.050927481967683264,-0.052888366180031676,-0.07092981492422079
-0.0706128753849189,-0.10078100586959848,-0.048079255909465934,0.023277565096416986,-0.09307394831841209,-0.17342787347941557,0.050927481967683264,-0.05288836618003179,-0.07092981492422057,-0.14466762303574354
-0.10078100586959815,-0.048079255909466045,0.023277565096416986,-0.09307394831841198,-0.1734278734794159,0.050927481967683264,-0.05288836618003201,-0.07092981492422057,-0.14466762303574388,0.05253454144362779
-0.04807925590946571,0.023277565096416986,-0.0930739483184122,-0.17342787347941513,0.050927481967683264,-0.05288836618003245,-0.0709298149242199,-0.14466762303574388,0.05253454144362735,-0.11987311747860074
0.02327756509641654,-0.09307394831841209,-0.1734278734794159,0.050927481967683486,-0.05288836618003201,-0.07092981492422035,-0.14466762303574354,0.05253454144362735,-0.11987311747860041,-0.05494102720130023
-0.09307394831841254,-0.17342787347941557,0.050927481967683264,-0.05288836618003201,-0.07092981492422001,-0.14466762303574354,0.05253454144362779,-0.11987311747859963,-0.0549410272012999,-0.028508284184115107
-0.17342787347941557,0.050927481967683264,-0.05288836618003201,-0.07092981492422068,-0.14466762303574354,0.05253454144362735,-0.11987311747860074,-0.0549410272012999,-0.028508284184114885,-0.05437122120655069
0.050927481967683264,-0.05288836618003179,-0.07092981492422057,-0.14466762303574388,0.05253454144362779,-0.11987311747860041,-0.05494102720130001,-0.028508284184114552,-0.05437122120655047,-0.13195338812508595
-0.05288836618003212,-0.07092981492422057,-0.14466762303574354,0.0525345414436269,-0.11987311747860041,-0.054941027201299564,-0.028508284184114552,-0.0543712212065508,-0.1319533881250856,-0.05795886040308862
-0.07092981492422079,-0.14466762303574354,0.05253454144362735,-0.11987311747860074,-0.05494102720130023,-0.028508284184114552,-0.05437122120655047,-0.1319533881250856,-0.05795886040308851,0.04517573423223742
-0.14466762303574354,0.05253454144362735,-0.11987311747860041,-0.05494102720130001,-0.028508284184114885,-0.05437122120655069,-0.13195338812508595,-0.05795886040308851,0.0451757342322372,-0.09105279585031811
0.05253454144362735,-0.11987311747860074,-0.0549410272012999,-0.028508284184115107,-0.05437122120655036,-0.1319533881250856,-0.05795886040308851,0.04517573423223764,-0.09105279585031778,-0.11427375413866814
-0.11987311747860041,-0.05494102720130001,-0.028508284184114552,-0.05437122120655069,-0.13195338812508595,-0.05795886040308851,0.0451757342322372,-0.09105279585031811,-0.11427375413866847,-0.07568142371394315
-0.0549410272012999,-0.028508284184114885,-0.05437122120655036,-0.13195338812508595,-0.05795886040308795,0.04517573423223653,-0.09105279585031767,-0.11427375413866847,-0.07568142371394293,-0.004722427919705785
-0.028508284184114774,-0.05437122120655069,-0.13195338812508595,-0.057958860403088286,0.04517573423223742,-0.09105279585031811,-0.11427375413866847,-0.07568142371394315,-0.004722427919705452,-0.05037900918572136
-0.05437122120655036,-0.13195338812508595,-0.057958860403088286,0.0451757342322372,-0.091052795850318,-0.11427375413866847,-0.07568142371394282,-0.004722427919705785,-0.05037900918572147,-0.08000349349833413
-0.1319533881250856,-0.05795886040308862,0.04517573423223653,-0.09105279585031845,-0.11427375413866814,-0.07568142371394293,-0.004722427919705452,-0.05037900918572147,-0.08000349349833424,-0.06704435173041978
-0.057958860403088175,0.0451757342322372,-0.09105279585031778,-0.11427375413866847,-0.07568142371394282,-0.004722427919705785,-0.05037900918572147,-0.08000349349833402,-0.0670443517304199,-0.0774574571496397
0.04517573423223742,-0.09105279585031778,-0.11427375413866847,-0.0756814237139426,-0.004722427919705785,-0.050379009185721246,-0.08000349349833447,-0.06704435173042,-0.07745745714963936,-0.039943261149253284
-0.09105279585031778,-0.11427375413866847,-0.07568142371394282,-0.004722427919705785,-0.05037900918572169,-0.08000349349833413,-0.06704435173041978,-0.07745745714963936,-0.039943261149253284,-0.030291123019370647
-0.11427375413866847,-0.07568142371394282,-0.004722427919705785,-0.05037900918572136,-0.08000349349833413,-0.0670443517304199,-0.07745745714963959,-0.039943261149253284,-0.030291123019370536,-0.10100139195340396
-0.07568142371394282,-0.004722427919705452,-0.05037900918572147,-0.08000349349833413,-0.06704435173041978,-0.07745745714963959,-0.03994326114925362,-0.030291123019370314,-0.10100139195340396,-0.04327294635103096
-0.004722427919705785,-0.05037900918572136,-0.08000349349833413,-0.06704435173042,-0.07745745714963925,-0.03994326114925373,-0.030291123019370314,-0.10100139195340396,-0.04327294635103096,-0.026314523549979207
-0.050379009185721246,-0.08000349349833424,-0.0670443517304199,-0.07745745714963959,-0.039943261149253284,-0.030291123019370536,-0.10100139195340396,-0.04327294635103085,-0.026314523549978763,-0.18186918612421932
-0.08000349349833413,-0.06704435173041978,-0.07745745714963936,-0.039943261149253284,-0.030291123019370536,-0.10100139195340396,-0.04327294635103096,-0.026314523549978874,-0.18186918612421932,0.10214721339031074
-0.0670443517304199,-0.07745745714963936,-0.03994326114925362,-0.030291123019370314,-0.10100139195340363,-0.043272946351031294,-0.026314523549978985,-0.18186918612421932,0.10214721339031074,-0.15159138538922
-0.07745745714963936,-0.03994326114925373,-0.030291123019370314,-0.10100139195340396,-0.043272946351031294,-0.02631452354997843,-0.1818691861242201,0.10214721339031052,-0.15159138538922,-0.05400621949798634
-0.039943261149253284,-0.030291123019370536,-0.10100139195340396,-0.04327294635103107,-0.026314523549978874,-0.18186918612421932,0.10214721339031074,-0.15159138538922,-0.054006219497985675,-0.06673394774594099
-0.030291123019370314,-0.10100139195340396,-0.04327294635103096,-0.026314523549978763,-0.18186918612421932,0.10214721339031074,-0.15159138538922,-0.054006219497985675,-0.06673394774594099,-0.038414765029196274
-0.10100139195340363,-0.04327294635103063,-0.026314523549978874,-0.18186918612421898,0.10214721339031074,-0.15159138538922,-0.054006219497985786,-0.0667339477459411,-0.03841476502919605,-0.006924198361902945
-0.04327294635103085,-0.026314523549978763,-0.18186918612421898,0.10214721339031119,-0.15159138538921957,-0.05400621949798534,-0.06673394774594077,-0.03841476502919605,-0.006924198361903278,-0.0866359501756474
-0.02631452354997854,-0.18186918612421965,0.10214721339031074,-0.15159138538922035,-0.05400621949798601,-0.06673394774594066,-0.038414765029196385,-0.006924198361902945,-0.08663595017564729,-0.1907363627189076
-0.18186918612421932,0.10214721339031074,-0.15159138538922,-0.054006219497985786,-0.06673394774594077,-0.038414765029196274,-0.006924198361903278,-0.08663595017564729,-0.19073636271890693,-0.0174747201021227
0.10214721339031052,-0.15159138538922035,-0.054006219497985564,-0.0667339477459411,-0.03841476502919605,-0.006924198361903278,-0.08663595017564707,-0.19073636271890693,-0.0174747201021227,0.12421366336391593
-0.15159138538922,-0.05400621949798601,-0.06673394774594099,-0.03841476502919672,-0.006924198361903611,-0.08663595017564696,-0.19073636271890726,-0.017474720102122365,0.12421366336391637,-0.16729612528501125
-0.05400621949798601,-0.06673394774594066,-0.038414765029196385,-0.006924198361903278,-0.08663595017564729,-0.19073636271890726,-0.017474720102122365,0.12421366336391593,-0.16729612528501048,-0.14646601932492576
-0.06673394774594077,-0.03841476502919605,-0.006924198361903278,-0.08663595017564707,-0.19073636271890726,-0.017474720102122365,0.12421366336391593,-0.16729612528501048,-0.1464660193249262,0.16302629898848897
-0.03841476502919605,-0.006924198361903611,-0.08663595017564707,-0.19073636271890726,-0.017474720102122365,0.12421366336391593,-0.16729612528501048,-0.1464660193249262,0.16302629898848897,-0.5224259488855176
-0.006924198361903278,-0.08663595017564729,-0.19073636271890726,-0.0174747201021227,0.12421366336391548,-0.16729612528501048,-0.1464660193249262,0.16302629898848853,-0.5224259488855176,0.5127422748315831
-0.08663595017564729,-0.19073636271890693,-0.0174747201021227,0.12421366336391593,-0.16729612528501048,-0.14646601932492576,0.16302629898848897,-0.5224259488855176,0.5127422748315831,-0.4238170200003474
-0.19073636271890726,-0.0174747201021227,0.12421366336391593,-0.16729612528501014,-0.1464660193249262,0.16302629898848853,-0.5224259488855176,0.5127422748315864,-0.4238170200003474,0.08602690172032368
-0.0174747201021227,0.12421366336391593,-0.16729612528501048,-0.1464660193249262,0.1630262989884892,-0.5224259488855176,0.5127422748315831,-0.4238170200003474,0.08602690172032368,-0.09605041486032373
0.12421366336391593,-0.16729612528501048,-0.14646601932492653,0.16302629898848897,-0.5224259488855176,0.5127422748315831,-0.4238170200003474,0.0860269017203239,-0.09605041486032417,-0.09819323658805257
-0.16729612528501048,-0.1464660193249262,0.16302629898848897,-0.5224259488855176,0.5127422748315831,-0.4238170200003474,0.08602690172032368,-0.09605041486032417,-0.0981932365880529,-0.06866031095217195
-0.14646601932492542,0.16302629898848853,-0.5224259488855176,0.5127422748315831,-0.4238170200003474,0.0860269017203239,-0.09605041486032373,-0.09819323658805212,-0.06866031095217195,0.0012590181983749282
0.16302629898848853,-0.5224259488855176,0.5127422748315831,-0.4238170200003474,0.0860269017203239,-0.09605041486032373,-0.09819323658805257,-0.06866031095217195,0.0012590181983749282,0.01808151501243871
-0.5224259488855176,0.5127422748315831,-0.4238170200003474,0.08602690172032368,-0.09605041486032373,-0.09819323658805257,-0.06866031095217173,0.0012590181983747062,0.018081515012439153,-0.22715201699608278
0.5127422748315831,-0.4238170200003474,0.0860269017203239,-0.09605041486032417,-0.09819323658805212,-0.06866031095217207,0.0012590181983749282,0.01808151501243871,-0.22715201699608323,-0.06821495362934504
-0.4238170200003474,0.08602690172032368,-0.09605041486032417,-0.09819323658805257,-0.06866031095217207,0.0012590181983749282,0.01808151501243871,-0.22715201699608323,-0.0682149536293456,0.15167487674752822
0.0860269017203239,-0.09605041486032417,-0.09819323658805257,-0.06866031095217195,0.0012590181983749282,0.018081515012438265,-0.22715201699608323,-0.06821495362934482,0.151674876747528,-0.2843536743467343
-0.09605041486032417,-0.09819323658805257,-0.06866031095217195,0.0012590181983749282,0.018081515012439153,-0.22715201699608323,-0.06821495362934504,0.15167487674752755,-0.284353674346734,0.060023896905652796
-0.09819323658805257,-0.06866031095217173,0.0012590181983749282,0.01808151501243871,-0.22715201699608323,-0.06821495362934482,0.15167487674752755,-0.2843536743467343,0.060023896905652796,-0.08290569180745222
-0.06866031095217173,0.0012590181983749282,0.01808151501243871,-0.22715201699608278,-0.06821495362934504,0.151674876747528,-0.2843536743467343,0.060023896905652796,-0.08290569180745189,-0.056772463201972156
0.0012590181983753723,0.01808151501243871,-0.22715201699608278,-0.06821495362934493,0.15167487674752755,-0.284353674346734,0.060023896905652796,-0.08290569180745222,-0.05677246320197238,-0.07890485150469562
0.01808151501243871,-0.22715201699608278,-0.06821495362934538,0.151674876747528,-0.284353674346734,0.060023896905652796,-0.08290569180745189,-0.056772463201972156,-0.07890485150469562,-0.07716224145755135
-0.22715201699608323,-0.06821495362934527,0.151674876747528,-0.284353674346734,0.060023896905652796,-0.08290569180745189,-0.056772463201972045,-0.07890485150469562,-0.0771622414575518,-0.010710771667339802
-0.06821495362934504,0.151674876747528,-0.2843536743467343,0.060023896905652796,-0.082905691807452,-0.056772463201972156,-0.07890485150469595,-0.07716224145755135,-0.010710771667340024,-0.03866877142247738
0.151674876747528,-0.284353674346734,0.060023896905652574,-0.08290569180745189,-0.05677246320197238,-0.07890485150469606,-0.07716224145755135,-0.010710771667340024,-0.0386687714224776,-0.12644193517562252
-0.284353674346734,0.060023896905652574,-0.08290569180745189,-0.056772463201972156,-0.07890485150469595,-0.07716224145755135,-0.010710771667340024,-0.03866877142247738,-0.12644193517562274,-0.14648526768843306
0.06002389690565213,-0.08290569180745222,-0.056772463201972156,-0.07890485150469573,-0.07716224145755168,-0.010710771667339802,-0.0386687714224776,-0.12644193517562308,-0.14648526768843306,0.24577276873841458
-0.08290569180745189,-0.056772463201972156,-0.07890485150469573,-0.07716224145755146,-0.010710771667340024,-0.03866877142247738,-0.12644193517562274,-0.14648526768843306,0.24577276873841503,-0.3279890395781192
-0.056772463201972156,-0.07890485150469595,-0.07716224145755146,-0.010710771667340024,-0.03866877142247738,-0.12644193517562274,-0.14648526768843328,0.24577276873841503,-0.327989039578119,-0.08404729131397315
-0.07890485150469573,-0.07716224145755113,-0.010710771667340024,-0.038668771422477155,-0.12644193517562274,-0.14648526768843306,0.24577276873841525,-0.327989039578119,-0.08404729131397304,0.16018095861388715
-0.07716224145755113,-0.010710771667340024,-0.038668771422477266,-0.12644193517562274,-0.14648526768843328,0.24577276873841525,-0.327989039578119,-0.08404729131397304,0.1601809586138876,-0.2238412339618322
-0.010710771667340357,-0.0386687714224776,-0.12644193517562308,-0.14648526768843306,0.24577276873841458,-0.327989039578119,-0.08404729131397315,0.1601809586138876,-0.22384123396183198,-0.010166957848680047
-0.03866877142247738,-0.12644193517562274,-0.14648526768843306,0.24577276873841503,-0.32798903957811865,-0.08404729131397282,0.1601809586138876,-0.2238412339618322,-0.010166957848680047,-0.073991098212983
-0.12644193517562274,-0.14648526768843328,0.24577276873841458,-0.32798903957811865,-0.0840472913139736,0.1601809586138876,-0.22384123396183198,-0.010166957848679714,-0.07399109821298266,-0.043219041671471836
-0.14648526768843306,0.24577276873841503,-0.327989039578119,-0.08404729131397282,0.1601809586138876,-0.2238412339618322,-0.010166957848679381,-0.07399109821298289,-0.04321904167147206,-0.0668071416070104
0.24577276873841503,-0.3279890395781192,-0.08404729131397315,0.1601809586138876,-0.2238412339618322,-0.010166957848680047,-0.07399109821298266,-0.04321904167147217,-0.06680714160701018,-0.08744937574253875
-0.327989039578119,-0.08404729131397304,0.16018095861388715,-0.22384123396183142,-0.010166957848680047,-0.07399109821298266,-0.043219041671471836,-0.0668071416070104,-0.08744937574253908,0.007090675357333653
-0.08404729131397315,0.1601809586138876,-0.22384123396183198,-0.010166957848680047,-0.07399109821298289,-0.04321904167147217,-0.0668071416070104,-0.08744937574253897,0.007090675357333653,-0.12939259314103757
0.1601809586138876,-0.22384123396183253,-0.010166957848679714,-0.07399109821298255,-0.04321904167147239,-0.0668071416070104,-0.08744937574253908,0.007090675357334764,-0.12939259314103757,0.006772833709749682
-0.22384123396183198,-0.010166957848679714,-0.07399109821298266,-0.04321904167147206,-0.0668071416070104,-0.08744937574253897,0.0070906753573340975,-0.12939259314103757,0.0067728337097492375,-0.14494722882206812
-0.010166957848679714,-0.07399109821298266,-0.0432190416714725,-0.0668071416070104,-0.0874493757425393,0.0070906753573343195,-0.12939259314103713,0.0067728337097492375,-0.14494722882206812,0.017343763265988077
-0.07399109821298233,-0.043219041671471836,-0.0668071416070104,-0.08744937574253875,0.0070906753573340975,-0.12939259314103757,0.006772833709748793,-0.1449472288220678,0.017343763265988077,-0.09968524518371802
-0.04321904167147217,-0.06680714160701029,-0.08744937574253897,0.0070906753573340975,-0.12939259314103757,0.0067728337097492375,-0.14494722882206812,0.01734376326598852,-0.09968524518371802,-0.04842975350626422
-0.06680714160701062,-0.08744937574253908,0.0070906753573340975,-0.1293925931410379,0.0067728337097492375,-0.1449472288220678,0.017343763265988077,-0.09968524518371691,-0.04842975350626466,-0.03882070962833284
-0.08744937574253941,0.0070906753573340975,-0.1293925931410379,0.006772833709749682,-0.14494722882206812,0.017343763265988077,-0.09968524518371769,-0.04842975350626455,-0.03882070962833317,-0.08561775229155999
0.0070906753573340975,-0.12939259314103757,0.0067728337097492375,-0.14494722882206812,0.01734376326598852,-0.09968524518371802,-0.04842975350626455,-0.038820709628333505,-0.08561775229155966,-0.08636953243862788
-0.12939259314103757,0.0067728337097492375,-0.14494722882206812,0.017343763265988077,-0.09968524518371769,-0.04842975350626455,-0.03882070962833295,-0.08561775229155999,-0.08636953243862744,-0.011326549519728446
0.0067728337097492375,-0.14494722882206812,0.01734376326598852,-0.09968524518371769,-0.04842975350626455,-0.03882070962833295,-0.08561775229155999,-0.08636953243862755,-0.011326549519728446,-0.05058427562017742
-0.14494722882206856,0.017343763265988077,-0.09968524518371802,-0.048429753506263884,-0.03882070962833317,-0.0856177522915601,-0.08636953243862722,-0.011326549519728446,-0.050584275620176866,-0.09882934996108306
0.017343763265988077,-0.09968524518371802,-0.04842975350626433,-0.03882070962833317,-0.08561775229155966,-0.08636953243862755,-0.011326549519728446,-0.05058427562017698,-0.09882934996108306,-0.11087683059113906
-0.09968524518371802,-0.04842975350626455,-0.03882070962833295,-0.0856177522915601,-0.08636953243862722,-0.011326549519728446,-0.050584275620176866,-0.09882934996108306,-0.11087683059113873,0.12104446181147566
-0.04842975350626455,-0.03882070962833295,-0.0856177522915601,-0.08636953243862755,-0.011326549519728002,-0.05058427562017698,-0.09882934996108306,-0.11087683059113906,0.12104446181147566,-0.21605051199078762
