X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-0.009970943207479932,-0.043799983562042843,-0.15062361723845685,-0.14305136122868545,0.09538140549369811,0.10485850645792105,-0.3302932774993741,-0.1600621175627267,0.27014738885861367,-0.2563892685624911
-0.043799983562042955,-0.15062361723845685,-0.1430513612286859,0.09538140549369767,0.10485850645792127,-0.3302932774993741,-0.16006211756272737,0.27014738885861367,-0.25638926856249034,-0.00014040093206202364
-0.15062361723845652,-0.1430513612286859,0.09538140549369767,0.10485850645792083,-0.3302932774993741,-0.16006211756272704,0.2701473888586132,-0.2563892685624911,-0.0001404009320623567,-0.10244837118169281
-0.1430513612286859,0.09538140549369767,0.10485850645792105,-0.3302932774993741,-0.16006211756272737,0.2701473888586132,-0.2563892685624911,-0.0001404009320623567,-0.10244837118169281,-0.043725212697583005
0.09538140549369811,0.10485850645792105,-0.3302932774993743,-0.16006211756272704,0.27014738885861367,-0.2563892685624911,-0.0001404009320623567,-0.10244837118169281,-0.04372521269758267,-0.032654224562698286
0.10485850645792105,-0.3302932774993743,-0.16006211756272704,0.2701473888586132,-0.25638926856249067,-0.00014040093206202364,-0.10244837118169281,-0.04372521269758256,-0.03265422456269851,-0.03685248165138921
-0.3302932774993743,-0.16006211756272704,0.27014738885861367,-0.25638926856249067,-0.0001404009320623567,-0.10244837118169281,-0.04372521269758256,-0.03265422456269862,-0.03685248165138899,-0.11534140820561145
-0.16006211756272737,0.27014738885861367,-0.2563892685624911,-0.0001404009320623567,-0.10244837118169248,-0.043725212697583005,-0.03265422456269862,-0.03685248165138899,-0.115341408205611,-0.1453132569528246
0.27014738885861367,-0.25638926856249067,-0.0001404009320623567,-0.10244837118169281,-0.04372521269758256,-0.03265422456269851,-0.03685248165138921,-0.11534140820561145,-0.14531325695282382,0.06281744208361473
-0.25638926856249067,-0.0001404009320623567,-0.10244837118169281,-0.04372521269758256,-0.03265422456269851,-0.03685248165138966,-0.11534140820561178,-0.14531325695282415,0.06281744208361473,0.04252218371985528
-0.0001404009320623567,-0.10244837118169314,-0.043725212697582894,-0.03265422456269851,-0.03685248165138966,-0.115341408205611,-0.14531325695282415,0.06281744208361517,0.04252218371985572,-0.21070023676816718
-0.10244837118169281,-0.043725212697582894,-0.032654224562698286,-0.036852481651389324,-0.11534140820561145,-0.14531325695282382,0.06281744208361517,0.042522183719854834,-0.21070023676816718,-0.18643271186214116
-0.04372521269758234,-0.032654224562698286,-0.03685248165138921,-0.11534140820561145,-0.14531325695282382,0.06281744208361517,0.04252218371985528,-0.21070023676816718,-0.1864327118621415,0.26656511926310733
-0.032654224562698286,-0.03685248165138921,-0.11534140820561145,-0.14531325695282415,0.06281744208361562,0.04252218371985528,-0.21070023676816718,-0.1864327118621415,0.26656511926310733,-0.3327489470750743
-0.03685248165138899,-0.11534140820561178,-0.14531325695282415,0.06281744208361562,0.042522183719854834,-0.21070023676816718,-0.1864327118621415,0.2665651192631071,-0.33274894707507396,0.05527184462031243
-0.11534140820561178,-0.14531325695282415,0.06281744208361517,0.042522183719854834,-0.21070023676816751,-0.1864327118621415,0.26656511926310733,-0.33274894707507396,0.05527184462031243,-0.05676874454541836
-0.14531325695282415,0.06281744208361562,0.04252218371985528,-0.21070023676816751,-0.1864327118621415,0.26656511926310755,-0.3327489470750743,0.05527184462031265,-0.05676874454541847,-0.06161489416371513
0.06281744208361517,0.042522183719854834,-0.21070023676816718,-0.1864327118621415,0.2665651192631071,-0.3327489470750743,0.05527184462031243,-0.05676874454541869,-0.061614894163714684,-0.09525142363089578
0.04252218371985528,-0.21070023676816685,-0.1864327118621415,0.2665651192631071,-0.33274894707507396,0.05527184462031154,-0.05676874454541847,-0.06161489416371513,-0.09525142363089623,-0.04120052347674019
-0.21070023676816685,-0.18643271186214194,0.26656511926310733,-0.3327489470750743,0.05527184462031265,-0.05676874454541847,-0.06161489416371502,-0.09525142363089578,-0.0412005234767403,-0.10911252446892639
-0.1864327118621415,0.26656511926310733,-0.3327489470750743,0.05527184462031243,-0.05676874454541836,-0.06161489416371502,-0.09525142363089578,-0.0412005234767403,-0.10911252446892639,0.07003943697290049
0.26656511926310733,-0.3327489470750743,0.05527184462031243,-0.0567687445454188,-0.06161489416371502,-0.09525142363089623,-0.04120052347674019,-0.10911252446892683,0.07003943697290116,-0.15665676120657113
-0.3327489470750743,0.05527184462031243,-0.05676874454541836,-0.06161489416371513,-0.09525142363089578,-0.0412005234767403,-0.10911252446892639,0.07003943697290094,-0.15665676120657113,-0.041493859196477745
0.05527184462031265,-0.05676874454541847,-0.061614894163714795,-0.09525142363089623,-0.0412005234767403,-0.10911252446892639,0.07003943697290094,-0.15665676120657113,-0.041493859196477745,-0.10294805197755375
-0.056768744545419025,-0.06161489416371502,-0.09525142363089623,-0.041200523476740414,-0.10911252446892683,0.07003943697290094,-0.15665676120657113,-0.04149385919647752,-0.10294805197755408,0.016311456282237735
-0.06161489416371513,-0.09525142363089623,-0.041200523476740636,-0.10911252446892639,0.07003943697290116,-0.15665676120657113,-0.041493859196477745,-0.10294805197755408,0.016311456282236847,-0.11369591296990778
-0.09525142363089623,-0.04120052347674019,-0.10911252446892639,0.07003943697290094,-0.15665676120657113,-0.04149385919647752,-0.10294805197755408,0.01631145628223729,-0.11369591296990778,-0.029818425614703048
-0.0412005234767403,-0.10911252446892639,0.07003943697290094,-0.15665676120657113,-0.04149385919647752,-0.1029480519775543,0.01631145628223729,-0.11369591296990778,-0.029818425614703048,-0.014643280947600812
-0.10911252446892639,0.07003943697290094,-0.15665676120657157,-0.0414938591964773,-0.1029480519775543,0.01631145628223729,-0.11369591296990778,-0.029818425614703048,-0.014643280947600812,-0.1213421412574257
0.07003943697290094,-0.15665676120657113,-0.04149385919647741,-0.10294805197755375,0.016311456282236847,-0.11369591296990778,-0.02981842561470316,-0.014643280947600812,-0.1213421412574257,-0.15203553031310013
-0.15665676120657157,-0.041493859196477745,-0.10294805197755408,0.01631145628223729,-0.11369591296990778,-0.029818425614702937,-0.014643280947601367,-0.12134214125742537,-0.15203553031309947,-0.011134447495590782
-0.04149385919647741,-0.10294805197755408,0.01631145628223729,-0.11369591296990778,-0.029818425614703048,-0.014643280947600812,-0.12134214125742537,-0.1520355303130998,-0.01113444749559045,0.19775189447944608
-0.10294805197755408,0.01631145628223729,-0.11369591296990778,-0.029818425614702937,-0.014643280947600812,-0.12134214125742537,-0.1520355303130998,-0.01113444749559045,0.19775189447944608,-0.22863902057401841
0.016311456282236847,-0.11369591296990778,-0.029818425614702937,-0.014643280947600257,-0.1213421412574257,-0.1520355303130998,-0.011134447495590116,0.19775189447944608,-0.22863902057401797,-0.42805480941540686
-0.11369591296990755,-0.02981842561470316,-0.014643280947600812,-0.12134214125742537,-0.15203553031310013,-0.011134447495590116,0.1977518944794463,-0.22863902057401841,-0.42805480941540686,0.5689129269867272
-0.029818425614702715,-0.014643280947600812,-0.12134214125742537,-0.1520355303130998,-0.01113444749559045,0.19775189447944608,-0.22863902057401797,-0.42805480941540686,0.5689129269867272,-0.4994775323987758
-0.014643280947600812,-0.12134214125742537,-0.15203553031309947,-0.011134447495590782,0.19775189447944608,-0.22863902057401797,-0.42805480941540686,0.5689129269867272,-0.4994775323987758,0.1556841654718515
-0.12134214125742537,-0.1520355303130998,-0.01113444749559045,0.19775189447944563,-0.22863902057401897,-0.42805480941540686,0.5689129269867272,-0.4994775323987758,0.1556841654718515,-0.16575951906182407
-0.1520355303130998,-0.01113444749559045,0.19775189447944608,-0.22863902057401841,-0.42805480941540686,0.5689129269867272,-0.4994775323987758,0.15568416547185104,-0.16575951906182462,-0.03409169623444097
-0.01113444749559045,0.1977518944794463,-0.22863902057401875,-0.42805480941540686,0.5689129269867272,-0.4994775323987758,0.15568416547185082,-0.16575951906182462,-0.03409169623444086,-0.061982677568566236
0.19775189447944608,-0.22863902057401841,-0.42805480941540686,0.5689129269867272,-0.4994775323987758,0.15568416547185082,-0.16575951906182462,-0.03409169623444097,-0.061982677568566236,-0.01852316334764248
-0.22863902057401797,-0.42805480941540686,0.5689129269867272,-0.4994775323987758,0.15568416547185104,-0.16575951906182462,-0.03409169623444086,-0.061982677568566236,-0.018523163347642146,-0.0701444629750353
-0.42805480941540686,0.5689129269867272,-0.4994775323987758,0.1556841654718515,-0.16575951906182462,-0.03409169623444053,-0.061982677568566236,-0.018523163347642146,-0.0701444629750353,-0.11532793981251621
0.5689129269867272,-0.4994775323987758,0.15568416547185104,-0.16575951906182462,-0.03409169623444053,-0.061982677568566236,-0.018523163347641702,-0.0701444629750354,-0.11532793981251588,-0.05693362336447416
-0.4994775323987758,0.15568416547185104,-0.16575951906182462,-0.03409169623444086,-0.06198267756856668,-0.018523163347642146,-0.0701444629750354,-0.11532793981251588,-0.05693362336447416,-0.012767014440156932
0.15568416547185104,-0.16575951906182462,-0.03409169623444097,-0.061982677568566236,-0.018523163347642146,-0.07014446297503507,-0.11532793981251621,-0.05693362336447416,-0.012767014440156599,-0.02617979671778381
-0.16575951906182462,-0.03409169623444097,-0.061982677568566236,-0.018523163347642146,-0.0701444629750353,-0.11532793981251588,-0.05693362336447405,-0.012767014440156932,-0.02617979671778381,-0.10443881710904035
-0.03409169623444086,-0.061982677568566236,-0.018523163347642146,-0.0701444629750353,-0.11532793981251621,-0.05693362336447383,-0.012767014440156932,-0.02617979671778392,-0.10443881710904035,-0.1472969602002825
-0.061982677568566125,-0.01852316334764248,-0.07014446297503507,-0.11532793981251621,-0.05693362336447383,-0.012767014440156932,-0.026179796717783588,-0.1044388171090399,-0.1472969602002817,0.09309023290003293
-0.01852316334764248,-0.07014446297503507,-0.11532793981251621,-0.056933623364474384,-0.012767014440156932,-0.026179796717784587,-0.10443881710904035,-0.1472969602002825,0.09309023290003293,-0.13240121366116986
-0.0701444629750354,-0.11532793981251588,-0.05693362336447405,-0.012767014440156932,-0.02617979671778392,-0.10443881710904035,-0.1472969602002825,0.09309023290003293,-0.13240121366116941,-0.08986356105313364
-0.11532793981251621,-0.05693362336447383,-0.012767014440156932,-0.02617979671778392,-0.10443881710904035,-0.14729696020028216,0.09309023290003293,-0.13240121366116941,-0.08986356105313387,-0.021809438800490022
-0.05693362336447383,-0.012767014440156599,-0.02617979671778381,-0.10443881710904035,-0.1472969602002817,0.09309023290003293,-0.13240121366116986,-0.08986356105313398,-0.02180943880048969,-0.031331495731873216
-0.012767014440156932,-0.02617979671778392,-0.10443881710904068,-0.14729696020028216,0.09309023290003293,-0.13240121366116941,-0.08986356105313387,-0.021809438800490022,-0.031331495731873216,-0.0803828937304536
-0.02617979671778381,-0.1044388171090399,-0.14729696020028216,0.09309023290003293,-0.13240121366116941,-0.08986356105313364,-0.021809438800490022,-0.03133149573187344,-0.0803828937304536,-0.13195253387670935
-0.1044388171090399,-0.14729696020028216,0.09309023290003315,-0.13240121366116941,-0.08986356105313353,-0.021809438800490022,-0.031331495731872994,-0.08038289373045326,-0.13195253387670902,0.03476669426927437
-0.14729696020028216,0.09309023290003293,-0.13240121366116941,-0.08986356105313398,-0.021809438800490022,-0.03133149573187344,-0.0803828937304536,-0.13195253387670935,0.03476669426927481,-0.08960052434098931
0.09309023290003293,-0.13240121366116986,-0.0898635610531342,-0.021809438800490022,-0.031331495731873216,-0.0803828937304536,-0.13195253387670935,0.03476669426927481,-0.08960052434098931,-0.06806391775142995
-0.13240121366116941,-0.08986356105313398,-0.021809438800490022,-0.03133149573187344,-0.08038289373045349,-0.13195253387670935,0.03476669426927437,-0.08960052434098931,-0.06806391775142973,-0.05074625363954788
-0.08986356105313387,-0.021809438800490022,-0.03133149573187344,-0.0803828937304536,-0.13195253387670902,0.03476669426927437,-0.08960052434098931,-0.0680639177514295,-0.05074625363954788,-0.07498567028108905
-0.02180943880048969,-0.03133149573187355,-0.08038289373045349,-0.13195253387670858,0.03476669426927437,-0.08960052434098953,-0.06806391775142973,-0.05074625363954788,-0.07498567028108893,-0.037728290761601
-0.03133149573187355,-0.0803828937304536,-0.13195253387670935,0.03476669426927437,-0.08960052434098931,-0.06806391775142973,-0.05074625363954788,-0.07498567028108938,-0.037728290761601,-0.07633162952091144
-0.08038289373045371,-0.13195253387670935,0.03476669426927481,-0.08960052434098931,-0.06806391775142984,-0.050746253639547656,-0.07498567028108905,-0.03772829076160111,-0.07633162952091144,-0.060395975933002166
-0.13195253387670935,0.03476669426927437,-0.08960052434098953,-0.06806391775142973,-0.050746253639547656,-0.0749856702810886,-0.03772829076160067,-0.07633162952091144,-0.06039597593300239,-0.04438543909995796
0.03476669426927437,-0.08960052434098964,-0.06806391775142939,-0.05074625363954832,-0.07498567028108893,-0.037728290761601,-0.07633162952091088,-0.0603959759330025,-0.04438543909995796,-0.05273108858221376
-0.08960052434098931,-0.0680639177514295,-0.05074625363954788,-0.07498567028108893,-0.03772829076160078,-0.07633162952091122,-0.060395975933002166,-0.04438543909995751,-0.05273108858221398,-0.09107998383341387
-0.06806391775142973,-0.05074625363954799,-0.07498567028108893,-0.037728290761601,-0.07633162952091144,-0.060395975933002166,-0.044385439099957624,-0.05273108858221409,-0.0910799838334132,-0.07700043229145559
-0.05074625363954788,-0.07498567028108905,-0.037728290761601,-0.07633162952091144,-0.060395975933002166,-0.04438543909995751,-0.05273108858221409,-0.09107998383341354,-0.07700043229145548,0.002472457898114344
-0.07498567028108905,-0.037728290761601,-0.07633162952091122,-0.0603959759330025,-0.044385439099957624,-0.05273108858221398,-0.09107998383341342,-0.07700043229145559,0.002472457898114344,-0.04586303538030867
-0.037728290761601335,-0.0763316295209111,-0.060395975933002055,-0.04438543909995796,-0.05273108858221398,-0.0910799838334132,-0.07700043229145592,0.002472457898114344,-0.04586303538030878,-0.15448673014259295
-0.07633162952091122,-0.06039597593300239,-0.044385439099957846,-0.05273108858221398,-0.0910799838334132,-0.07700043229145559,0.002472457898114344,-0.04586303538030878,-0.15448673014259262,-0.02273106262432789
-0.06039597593300239,-0.044385439099957846,-0.05273108858221398,-0.09107998383341342,-0.07700043229145526,0.0024724578981147882,-0.04586303538030867,-0.15448673014259262,-0.02273106262432789,-0.00039868977234125413
-0.044385439099957624,-0.05273108858221409,-0.0910799838334132,-0.07700043229145581,0.002472457898114344,-0.04586303538030889,-0.15448673014259262,-0.02273106262432789,-0.00039868977234081004,-0.12875371241323197
-0.05273108858221365,-0.09107998383341354,-0.07700043229145559,0.0024724578981147882,-0.04586303538030878,-0.15448673014259295,-0.02273106262432789,-0.00039868977234125413,-0.12875371241323164,-0.026971541928084264
-0.09107998383341342,-0.07700043229145548,0.002472457898114344,-0.04586303538030867,-0.15448673014259295,-0.02273106262432789,-0.00039868977234125413,-0.12875371241323164,-0.026971541928084375,-0.07015322331103269
-0.07700043229145581,0.002472457898114344,-0.04586303538030878,-0.15448673014259295,-0.022731062624328113,-0.00039868977234125413,-0.12875371241323197,-0.026971541928084375,-0.07015322331103291,-0.06529785244555719
0.0024724578981147882,-0.04586303538030867,-0.15448673014259295,-0.02273106262432789,-0.00039868977234125413,-0.1287537124132314,-0.026971541928084375,-0.07015322331103291,-0.06529785244555686,-0.038579235514206056
-0.04586303538030867,-0.15448673014259295,-0.02273106262432789,-0.00039868977234081004,-0.12875371241323197,-0.026971541928084042,-0.07015322331103269,-0.0652978524455573,-0.038579235514205834,-0.07130728313662393
-0.15448673014259295,-0.022731062624327336,-0.00039868977234081004,-0.1287537124132314,-0.026971541928084042,-0.07015322331103291,-0.06529785244555686,-0.038579235514206056,-0.07130728313662393,-0.06128036997552555
-0.022731062624328446,-0.00039868977234125413,-0.12875371241323164,-0.026971541928084375,-0.07015322331103291,-0.06529785244555697,-0.0385792355142055,-0.07130728313662393,-0.061280369975525106,-0.0792542830107863
-0.00039868977234081004,-0.12875371241323197,-0.026971541928084375,-0.07015322331103291,-0.06529785244555719,-0.03857923551420617,-0.07130728313662416,-0.06128036997552533,-0.07925428301078652,-0.04693808034040625
-0.12875371241323164,-0.026971541928084042,-0.07015322331103291,-0.06529785244555741,-0.03857923551420572,-0.07130728313662427,-0.06128036997552533,-0.07925428301078652,-0.046938080340406696,-0.0208773847481335
-0.026971541928084264,-0.07015322331103291,-0.06529785244555719,-0.03857923551420572,-0.07130728313662393,-0.06128036997552566,-0.07925428301078619,-0.046938080340406585,-0.02087738474813383,-0.08822091938969889
-0.07015322331103269,-0.06529785244555719,-0.038579235514205834,-0.07130728313662393,-0.06128036997552555,-0.07925428301078652,-0.046938080340406585,-0.02087738474813383,-0.088220919389699,-0.045665887651996084
