X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.5394971992632112,-0.4101480965345168,-0.1629231548354011,1.7942277432118834,0.28240807681057145,0.26667106615862224,-0.6310978427213346,-0.44211923112504603,-0.22854966384274278,-0.08972664365098748,0.08880091636643517,-0.016347550700717917,0.20694806654790288,0.3086323397038757,0.323389220102966,-0.5800103364690594,-0.8068328251685216,0.16343279601776772,0.08236202742106147,-0.35868552681303345,0.07136362555064468,-0.18694316143786716,0.02316480127602394,0.26505230110453604,-0.24856698784514242,-0.13446735720644032,-0.5865997190478149,-0.1819767070834064,0.15130999262529676,-0.1453450133364158,-0.9885723847395567
-0.45463611688925953,-0.5382493753489335,-0.25294072038149595,1.7772046411786242,0.437660362444255,0.22926506838948657,-0.5553777220215248,-0.30042233903844373,-0.08957520677828379,0.03215477615138451,0.0268416709195467,-0.20450982042434673,0.4972896384549004,0.3078051072588812,0.2981919374808808,-0.6646116186536747,-0.9517637798971206,-0.0848461573642173,0.1142179467283102,-0.2845534109486836,-0.3826909641862277,-0.26312727446295203,-0.6225684558782791,0.6041155975197885,-0.3349076103107216,-0.13632056082410304,-0.5909185245656741,-0.1824014615155639,-0.03645141178743527,-0.1701426987871406,-0.968620811842986
-0.48839398181620874,-0.5340145073646125,-0.22874557769186143,1.6329752918251499,0.44554544165620036,0.23202017734774838,-0.3184811970243885,-0.49191616075642774,-0.260417183626684,0.14320740745403304,0.004952198308310951,-0.07598779316322457,0.6810379308420589,0.24058887864888812,0.28930161011714417,-0.5747726210880839,-0.9339703736263809,0.2363834862731129,-0.1672938038241174,-0.36607420212503095,-0.17415361771545212,-0.22860745954913297,-0.5060807888994843,0.5227064407969475,-0.2925538806000362,-0.15825539051287996,-0.4197256573118714,-0.04613712001959225,-0.001710320427110834,-0.17998399391592013,-0.7910547659356665
-0.5200040590596396,-0.38763009885383515,-0.07454438961231036,1.1034954012633755,0.20842598000624002,0.3570726838149849,0.1231036523378004,-0.5994165725934257,-0.3949437371756994,0.2852220376757333,0.08610414481676143,0.14340862214169525,0.7541613546937436,0.11270817632367613,-0.7118382993131736,-0.1071128658647219,-0.6937918644275897,0.49275424372772103,-0.8743541737509953,-0.2969213112218122,-0.45245299165713915,-0.419375926792257,-0.07762779463057401,0.32574299399404394,-0.3468378339946091,-0.2502281502096051,-0.02193194766459694,0.017165168369549733,-0.24592056631589787,-0.1539593748985979,-0.19508642072522742
-0.1571720158051232,-0.5991745519241249,0.034435480261839846,1.1638577150413902,0.2946042934299551,0.45906072225499894,-0.00368877817236124,-0.37692354277731643,0.009897256314688407,0.41508193498413015,-0.12938145281209934,0.08377207735107639,0.4853861322190762,-0.0018151534149813964,-0.6607979070821159,-0.6217509656482234,-0.6298072685023957,0.41491306833288144,-0.5715724724218942,-0.07555819137619924,-0.13238019945976787,-0.3199504226922937,0.33462272135253035,0.687857556132639,-0.3812213523406355,-0.19315716338894384,-0.056942267192673146,-0.11381610545232379,-0.09373464926294339,-0.12767474038886528,-0.6248474349383835
0.02116780408261043,-0.6521226925294714,0.043359790020601086,1.2080887535283997,0.3475364460821029,0.4902973091584686,-0.2400210745044561,-0.6160376925896485,-0.6734958712289871,0.3394666678858147,-0.1913995508890345,0.20546622285046712,0.6220839512148741,0.15401708396412306,-0.4495008282473565,0.18435917845086025,-0.7551607338177425,0.48395704476771106,-0.18521156258757954,-0.5261021665079371,0.15573101863097527,-0.4679702512107208,-0.1506317009131829,0.20526199933458877,-0.23641971060561262,-0.21389656723309036,-0.18975610026244394,0.03643307577576338,-0.31200509563365864,-0.1829823859616062,-0.708354659632269
0.29841430006643166,-0.5177880148579612,-0.16658168732386625,0.9508033687785438,0.07921670454288976,0.5516190292678096,-0.16722326890608052,-0.39255000452193,-0.10280917055634597,0.32365718193995496,0.004686839723715641,-0.1284319678739505,0.5480402094248695,0.08491850040874072,-0.8005387862924227,-0.3226284873431594,-0.44880961740713377,0.30896987546525123,0.15732346236711425,-0.08499316505479215,-0.48515252126200603,-0.41663136378463894,0.05404009629412565,0.477951735728779,-0.3744924780865452,-0.15379203049387313,0.058714677030743845,-0.18655710503879952,-0.29828172836766287,-0.08728635243248162,-0.8656974684042676
0.4199020100425457,-0.35841971397327177,-0.3046145248272,1.3189822186638889,-0.16589597752598761,0.5081318390290224,-0.1638761752438317,-0.5162789400905521,-0.675847206954963,0.43381310757869285,-0.0003081232717774274,-0.25465871320065947,0.3061407143938284,-0.013901013385074656,-0.8934772949211238,0.14975481524220902,-0.43233096305915,0.21167211414799514,0.4718388096100694,-0.2706372296379388,-0.2024963251958376,-0.5254978210994996,0.10624325395374856,0.08219399032302577,-0.44435367096891765,-0.10000081105959469,-0.20244315235238042,-0.22301757916014675,-0.2760792465400528,-0.06833091211743147,-0.9652781605575023
0.4056565248555397,-0.30902246917117915,-0.3853582305926869,1.1956610518306001,-0.26740613054744944,0.6986520495114081,-0.37641132603811955,-0.4588850818818012,-0.2883844452759661,0.40396648362317245,-0.12877784159705785,-0.3004804396188261,0.23092073418146697,-0.03459544368947298,-0.7171486162252647,-0.23251059148664854,-0.43798623628312106,0.22355585278734824,0.7959895038727018,-0.11619654655112288,-0.21445319584569267,-0.3971594230846196,0.4100885995422108,0.29476596953031,-0.34910797437866026,-0.03933860228621644,-0.20977718903207376,-0.25388304594488276,-0.18747212348106623,-0.04672996214815206,-0.9916236859718887
0.2700584990057757,-0.29256331977358396,-0.46407710062530105,1.2096114891866838,-0.17314946202466697,0.5507488375567064,-0.19498665912428526,-0.5938900042410993,-0.47958994084707485,0.39987134942161995,-0.162872293632626,-0.2597619630590713,0.17518832038852783,-0.21129963719057565,-0.6321817556208599,-0.011592289217251972,-0.44796466464157825,0.3332207267335301,0.5688912453481172,-0.21234990918002827,-0.2930346972935539,-0.3121197694182636,0.21304741494013557,0.0030639729696217977,-0.3511207939938785,-0.03253439373269762,-0.20185086300719557,-0.3039760669217775,-0.15413116628256485,-0.05447233302147381,-0.8706031733532819
0.017352664352130454,-0.20938571277464646,-0.2920005571825859,1.5974651134781332,-0.7753225322048172,0.7973333831328917,-0.6503411063139782,-0.3342740482984363,-0.3394387745707147,0.21899448330489757,-0.05488561466971331,-0.6162992225998205,0.09344906334474845,0.036787752566921794,-0.8387088037761669,-0.2434707587979602,-0.30723534534751196,-0.10087408172933465,0.7043762810942797,-0.08279957630146217,-0.07107381666418167,-0.2944411745975546,-0.0022588985192105726,0.32554356343230895,-0.38291601224141736,0.0399202149590272,-0.2078660433924696,-0.44901170418304504,-0.20285320428599618,-0.07376911022871535,-0.9269183826134885
-0.26160225441845164,-0.17055541537565755,-0.14502793291684457,1.4865447798640807,-0.8525310310884844,0.7193234603030838,-0.579225059404814,-0.4873733083027917,-0.5545131124683067,0.0165550895337212,0.18710107150016841,-0.649945380868063,0.0056985698031741805,0.10087799897538297,-0.7680964022152548,0.0715166836138903,-0.26988525420395304,0.1852720131863954,0.30374139453904836,-0.19718494416114263,-0.19223838774865132,-0.19121254539609578,-0.2394646281592343,0.03373883530521238,-0.3522949028385495,-0.020082402019002354,0.15219298488168476,-0.39557627051621924,-0.3228249289858237,-0.08697741636438694,-0.8277491239812589
-0.08599026686174294,-0.5276891104280585,-0.2358496435618299,1.7023618089395538,-0.4813833175603657,0.5539268814746008,-0.7737203928656333,-0.3614810573504028,-0.4642308015643065,-0.1504382253045503,-0.034224598062048694,-0.6718003072121417,-0.30962612057825956,0.17387742000666773,-1.0948260856634717,0.11514841855587332,-0.24406799557770453,0.11822897853304015,0.5598207551772862,-0.16529640938727208,-0.1727496001333596,0.07295698492048941,0.4065472887981392,-0.23576331678078877,-0.34337074535966716,-0.014788761781942106,-0.19657100650439174,-0.45328434653210603,-0.057068849137141164,-0.061847152097301517,-0.9512835150990196
-0.1512483214025473,-0.5196727104711534,-0.29527243945758075,1.3983154436030252,-0.2813934518514323,0.662139664772863,-0.5224211638663816,-0.28961164871795997,-0.06865904786594357,-0.19454681679792996,-0.09698904941329933,-0.6980332244183374,-0.32240245382390975,0.30336060068342907,-0.9199024237913573,-0.2842339423326091,-0.007985758825280631,-0.11369394490829432,0.5123651002277534,0.006123015504605922,-0.44903941723269425,0.32741562753236453,0.23707461385297823,0.14257001775888378,-0.36039882419494784,0.004585801134219691,-0.34260130602431227,-0.5868322699519899,-0.05421405219862463,0.023633446052148344,-0.8084196228197957
-0.19273641429752486,-0.5461820984129497,-0.3812903006542585,1.315254326166929,-0.07976928920948667,0.7230062764024634,-0.2504090892779466,-0.3705693154058708,0.0870705806234664,-0.1741684592911631,-0.23374442122239802,-0.8119931649521339,0.17775456329783346,0.11621612513575807,-0.6943404181422121,-0.28730238196364855,0.14836072233997855,-0.05829620980775041,0.35179712753538395,0.09193522571256607,-0.19499872428801412,0.45052327598179587,-0.4667296880233256,0.4554949954864047,-0.294553823700483,0.043799492785733474,-0.05981636996245021,-0.5081316056129056,-0.26477691517456237,0.04509552377555903,-0.7526319933855663
-0.16043553178063552,-0.6194817590347572,-0.40025155172806537,1.3883927479069196,0.21374445512460194,0.5177530169961486,-0.12943857161617456,-0.29931041255836155,-0.1332944998775425,-0.16399183020291974,-0.48230636652914205,-0.6172334403784039,-0.29329569795318733,0.047396782513137614,-0.3734998376150612,-0.017659011116276768,0.25808391224161786,-0.040087921974330976,0.3555087322880053,-0.17244787871486356,-0.3038563867464673,0.7466584984683811,0.11444941356473892,-0.22550921896680176,-0.3020600395455989,0.07119577177543945,-0.42775185387672654,-0.37754515945300826,-0.24759737826102357,0.051221563879806364,-0.6948501909523996
-0.08118547355483396,-0.578713355491917,-0.35202823859263865,1.4319008573238317,0.14639704664954545,0.5793199753573492,-0.06984979807374359,-0.1852922813783323,-0.016831804391147065,-0.05052005303858775,-0.28288783259875705,-0.5998532982055746,-0.32505794666321497,-0.04522388382073905,-0.1716332865183009,-0.2685120743171423,-0.2348969874761676,-0.14344921734802363,0.2998219944259679,-0.2501965804479831,-0.7079991448640648,0.5335031378754131,-0.014613943798615914,-0.02637394042944141,-0.3423815939688932,-0.03231116281829849,-0.2999816710771278,-0.43329315380321576,-0.2578811585723535,-0.03262948332691329,-0.8860151974487187
