X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
0.06000898213710393,0.0306142795091342,-0.8772949846486582,-0.04374703029361493,0.2219713399283112,-0.17265704370503054,-0.25114630793961934,0.009824100506593325,0.07490670190552784,-0.04130840295824578,0.34969878577420244,-0.18748731395787133,0.6252105218433794,-0.07995425283108559,-0.11681864539327214,-0.23801612510600312,-0.1649942228502379,-0.15299488728938848,0.1949235811685952,-0.21807827782370282,-0.14981118889241418,-0.20481058115777118,-0.23887428662702126,0.3580031715039733,-0.37394993564922774,-0.4359595052299179,-0.35315651511438717,-0.24611535760569014,0.04806435780198881,0.0998246039614894,-0.0319711025515067,-0.04659839656431197,0.2549181041381776,-0.11726899624696985,-0.053683137602206776,-0.1275914759923914,-0.5531403989661225,0.11984320203200971,-0.9601224457655814
-0.08739576576845354,0.04387425066452311,-0.8910232178754073,-0.0572931510365986,0.2231230237989883,0.06942424345737153,-0.1863999237390318,-0.015624346617494678,-0.0691674788328569,0.061835469765770146,-0.2785354166210845,-0.011256973478014576,-0.4563756429450192,0.006947590192526443,0.5453608136438268,-0.2775432615751666,0.05451778910763849,-0.009024533358816589,0.3393438328030889,-0.32454833614986844,-0.31845992424079683,-0.2604484749531022,-0.336192583998701,-0.05684705657060418,-0.19326726941325134,-0.08093327526808636,-0.009369291540414104,-0.05174887885594803,0.16398134340345405,0.1254781296151799,-0.1704641858592415,-0.15769714394322343,-0.2910739451569021,-0.05546469278594479,0.06869585697315728,-0.14354768735056345,-0.15295749087109822,-0.07888935479185,-0.9994192684751368
-0.2589978397665448,-0.026159830663422645,-0.8929074024061944,-0.05280470625021805,0.03562574396792351,0.2602392087297949,-0.23231422292827042,0.05005994240019884,-0.23168830022317188,0.18120940954897824,-0.054391857241558705,-0.003754319672382267,0.034179191635102635,-0.21481644573691294,-0.31856461152695736,-0.22218940093915973,-0.3148815067244207,-0.029463721705257795,0.16198437256681708,0.3687710607993626,0.14904852956532055,-0.2948207511180383,-0.0016231273360372,-0.11022657374564981,0.2759050109156649,-0.09728542120634176,0.3479723362102365,0.34703331517017033,-0.04848181499156201,0.035106931790852114,-0.34013195520270434,0.16723039278242102,-0.023718371057069643,0.002933396233768759,-0.1734682604078046,-0.3191927879879961,-0.08320434320756986,-0.1090835914793018,-0.9989369660222843
-0.3259125351648393,-0.14341539564404004,-0.8696083651048888,-0.06987194504119865,-0.185157695631478,0.1874377242154397,-0.3012678930299988,0.0697922307107568,-0.2252357878962381,-0.004794328467479292,0.005103415802468536,-0.00293948946004996,0.04268167173647264,-0.08076973591361436,-0.20318322230567076,-0.28184016287968494,-0.2852108893422446,-0.15563192435474948,0.051422571565835185,0.0010136785306080753,-0.10883604588498996,0.0514360009155832,-0.2835945885723882,-0.2754322141377672,0.050502002693948,-0.3969848944394959,-0.43065726292933026,-0.20360046722382363,-0.31432257050116597,0.14176948235408182,0.03436570531765493,-0.13187888183856056,0.09147353995480834,-0.33711630269463366,-0.12610777987108224,-0.11368977546302195,0.015772894552080974,0.030941654737846713,-0.9868813732824127
-0.35028111645939763,-0.2942765273432808,-0.8420051283867434,-0.07303668692012721,-0.1936708841553646,-0.05427735693251601,-0.41007955380509853,0.05931474198162112,-0.0973483670406301,-0.11468862432814275,-0.05509308487465425,-0.022835759455459792,0.009661152130717499,-0.06643730330145792,0.04183635755687165,-0.06907824230121029,-0.20347792074898963,-0.11112584646525125,0.04218660916518813,-0.1798480382570542,-0.0671181172078602,0.1846845490938689,-0.16249703392750448,-0.3171148204302444,-0.35087236543458156,-0.21810094822813386,-0.18251774714488533,-0.31917648493430173,-0.35448819961939204,0.08965967497226335,-0.3593731232421392,-0.31235015202831107,-0.2406352988303796,-0.08749912493308809,0.08822488523854433,-0.2620861842993729,-0.02114272271051254,0.0353408885382791,-0.9732056380172448
-0.27985589009833733,-0.4317430343626151,-0.8159063998049428,-0.07446939187219592,-0.00442950473857795,-0.2298577717406869,-0.3932733502770175,-0.02318934307341325,-0.03982759962239468,0.0029611915755400897,-0.10217887051699037,-0.03243173800206056,0.003402205067305708,-0.17298658449226945,0.0655458752848328,-0.031881083635331264,-0.12788723988971606,-0.1053544228427522,0.05214125705057748,0.10159943576336139,-0.06817594142156014,0.0008928400453784846,0.042770462393986186,-0.016033139181119482,-0.5110033981613475,-0.3945371057618583,0.09743377098347605,-0.06302666181372674,-0.45234006093431467,-0.01790947270043819,-0.28724668126592956,0.2518894541627139,-0.08301682139607924,0.047918596731677754,-0.3162120888972455,-0.22679284865092753,0.06831392511690493,-0.06379341348604062,-0.9953069018465294
-0.16088252931110159,-0.5188713281236739,-0.8040291194389315,-0.0674692467734791,0.21258037329346147,-0.16098483946085151,-0.2948516193224635,-0.060954278022251174,-0.14411118847768567,0.10741239795349067,-0.05477253515879987,-0.017294199346055694,-0.04273915104236525,-0.21470083875493295,-0.06785808045208941,-0.1626118001389707,-0.20537611800720446,-0.10276188162263133,-0.22304017603239046,0.14778072938448994,-0.11635450798273839,-0.29896651926366435,-0.12317580496132718,0.2056365086418086,-0.4871559095941691,-0.41158050542515634,0.06662489825160245,-0.26122028264844066,-0.20186787837836284,-0.02714956819332215,0.10154929045908356,-0.14744161638053155,0.02918271951567908,-0.13212006523692277,-0.11732987709272824,0.016549131121285532,0.09238183793623267,0.01094134535113489,-0.9920331509114532
0.006740734489197875,-0.5371449208250682,-0.8029077561379581,-0.061797960474355484,0.26464994618023474,0.06723836353699242,-0.18107987361261835,-0.045747135753858026,-0.17790462097148618,-0.07201438527532267,-0.046822874990062435,-0.022776735399327452,-0.10314074400541007,-0.12876629204774326,-0.25541207214494477,-0.3499154781007826,-0.25635514944484994,-0.05938285673794175,-0.11113909604502459,-0.06713079777553888,-0.14377214685984585,-0.36665584527249095,-0.003907266217070715,-0.09942530543054195,-0.30651129677247935,0.01254428713309319,-0.17193765434405006,-0.40741080663593887,0.2060567903862489,-0.010820033669152074,-0.29684263355678275,-0.28446383940372055,-0.23091856497100505,0.03888491714625997,-0.0819102793976979,-0.22791251528403822,0.3385218353258457,0.003061422324160512,-0.7507421552029607
0.13298096033479156,-0.4906023537079717,-0.8187163092668656,-0.04466011541882553,0.07856455621372738,0.25925252298669843,-0.21410062084665515,0.04058476421888635,-0.17601887891504042,-0.1004995650060756,-0.052023250113481634,0.034556808086222635,0.13898037358579352,0.004195389712942976,-0.006900001194008243,-0.2657785956462888,-0.11755662837591774,0.10927094658869207,-0.028673278889116083,-0.02954604216257639,-0.10783232481052463,-0.13677732029087097,0.1042427019362906,0.0395040298246383,0.09296115903310764,-0.13783996642310836,-0.22017228462890936,-0.349519862229959,0.04413813774901709,-0.29374690122521063,-0.36643631072589733,0.4068659494033511,0.07250111701401152,-0.11936544436090002,-0.23200649579786325,-0.2202172661346553,-0.20613248882734225,-0.17052581810977607,-0.7978089688570416
0.22604344695289735,-0.3862706526069849,-0.8472686823223505,-0.026675538474934646,-0.15951632824402429,0.21304647673901655,-0.3643656120635277,0.1070570421265098,-0.1834091346207134,0.04238201869383329,-0.09348547362022275,-0.11506506561289753,0.060072123334293126,-0.1251797479095451,0.11202413164989222,-0.24997981596714203,0.00939428668316511,0.044605637091566175,-0.002682074678337698,-0.03813136978374809,0.00505310858972341,0.1053945858800096,-0.3280961421265931,0.12882848387506574,0.19641058582992477,-0.2656244772640268,0.0043660194823536,-0.24059650153691758,-0.10153373959367618,-0.2006490389869371,0.10591874093982634,-0.0566685807984717,0.0701604315430231,-0.176221735653597,0.0503989856727971,0.0267513549011702,-0.060341040121698275,-0.18690554890566202,-0.8692527264852947
0.2120715970406164,-0.2583956750975528,-0.8861611934827804,0.0012178018095860832,-0.14692130639265166,-0.006742506562012585,-0.5574968736682753,0.10880136171607835,-0.1801834495594007,0.148405433429587,-0.11613590476932778,0.03695592997706476,-0.09454070626254907,-0.2123741647075097,-0.016007102069792944,-0.17262633567613084,-0.1564417766375037,-0.1805642785245437,-0.06073179638168125,-0.03156982302641265,0.2314622340792185,0.16753226015155853,-0.16601363451170403,0.07222514978438843,-0.12592422127933367,0.18916259769347654,0.04143166940389276,-0.1986782322780294,-0.14034498132619078,-0.11918076721398263,-0.4281105160223607,-0.38261433717440374,-0.10294731665686341,0.06597521606936785,0.08940824433103178,-0.28445633820278604,-0.23054767081079797,-0.24977334471550605,-0.9655124217488877
0.19459395199808371,-0.13709072203894557,-0.9083048662790345,0.0028573946143868323,0.07366272780968619,-0.1684633607524818,-0.4937006103139606,-0.06630034054220357,-0.1174675274887641,-0.03689340125641749,0.01127002140685418,-0.057582069037154016,-0.06121313330690925,-0.09234365861560712,-0.3095143852134822,-0.20662205787365517,-0.3097544154494546,-0.3253826830169476,0.2985223676921187,0.0488047062008079,-0.01739391874840479,0.03780015736013964,0.07635443525120422,0.08658806298469646,-0.4097739473653116,-0.12169327972392852,-0.16819069601640513,-0.13725864401351828,-0.18441245599711642,-0.043276611172919255,-0.40644800236670264,0.260464441040948,0.15205694680849646,0.04565700234675285,-0.09068995092482868,-0.11906469086731886,-0.3938427489864387,-0.10726175683819916,-0.8210126382928462
0.08252808226476138,-0.0661864434887054,-0.9300624183595237,0.01742624790858671,0.26532211597585675,-0.08287956891174753,-0.33681641074816515,-0.1423156664900872,-0.17609956306399677,-0.13602538321413116,-0.0846776287047738,0.05031886763039739,0.08045818299877472,-0.03136232268541195,0.04635525926298012,0.00569023770961552,-0.25249263726688886,-0.18722703859254886,0.13063375155040235,0.0526959531761404,-0.2014669351847379,-0.12786781306053274,-0.24614503374893004,0.23143751625052222,-0.3573026767886096,-0.30246865885740837,-0.24851417750168303,-0.2173057107763936,0.06532464691316009,0.07539816042181813,0.10087271530878716,-0.06038658907229155,0.18924685338580183,-0.09849600233759082,0.15481217988051843,-0.10078293571785235,-0.46220431022185027,-0.024922403484197053,-0.9323359187369581
-0.04288248225393909,-0.04033796663660838,-0.9424213318456427,0.01839209088037741,0.18561324944912272,0.11409270699072738,-0.19352389722186591,-0.06775314138687816,-0.27779070064215095,-0.05358358274896957,-0.07251574875545364,-0.11046173708306195,0.11452761366581621,-0.308341552733277,0.15030375128515394,-0.11759184550575552,-0.20897511070280717,-0.005300739301566382,0.024184906260843242,-0.11767777197268114,-0.10245179823210904,-0.3368187080619989,-0.2859083963166291,-0.0949648901041783,-0.2023969131588118,-0.1224580476620476,0.03849468350634466,0.039006209321610585,0.1696850567548729,0.04942383647016313,-0.2998744304766644,-0.26073935876483845,-0.21093882805179476,-0.0001675665043108232,-0.032385614320550316,-0.2857153874809859,-0.28112835876045206,-0.03292929114794563,-0.9889070435843931
-0.1825390585413863,-0.0801479088880861,-0.9458728039963062,0.015978332428944864,-0.03296262427900121,0.1806195767184713,-0.21743181030042458,0.06786250401282135,-0.21883213946507607,-0.007880757832707141,-0.08537019851324223,0.06218651701596545,-0.07797441416354955,-0.377246640129957,0.06033981398216337,-0.354814747939178,-0.34618127693916645,0.05456318337431143,-0.016059999292592497,-0.030036792085119668,-0.019473896422673942,-0.10326098458862809,0.0980931386096684,-0.04675730912734466,0.11604215659684192,-0.11345468964659888,-0.039743748285710256,0.01957664159395045,-0.05727264349885197,0.128992928109678,-0.33659826745368027,0.2743880512560828,0.034486416650442164,-0.14800953688668428,-0.12402172394134747,-0.19947900897058157,-0.14373457965356595,0.028180295120158405,-0.9917654238355841
-0.23947477752615443,-0.16062269472862134,-0.933235471512815,-0.012212247224697381,-0.18423032599625055,0.044763656708000976,-0.26204801273716005,0.08254394809617338,-0.02952609830048858,-0.07075880332609852,0.06748751882731185,-0.009694881100115293,0.011102156227616122,-0.06940878003979123,-0.15764642929517447,-0.44795696252125683,-0.3795921453548461,0.06172579955930679,0.09731382270074418,0.13405686688476948,-0.022083699374105703,0.09830867760034101,-0.19007795528298133,-0.0006530234525898848,0.02361045003154505,-0.32850957601568587,-0.16248260794834857,-0.23119933815927962,-0.23710524317921233,0.11434561387868025,0.11070841589660585,-0.1392636431498383,-0.01918217292877622,-0.2483763697902307,-0.010002608653849276,-0.22884867629339545,0.010261183832793286,-0.05868042256412653,-0.9782530808299539
-0.26315438775267996,-0.26798794436000173,-0.9221618002472477,-0.034662754177706034,-0.12248702356757224,-0.1225767893732902,-0.3042734800119574,0.04229374967397437,0.045672127774657456,-0.03174235160929717,-0.1127938399852011,-0.032862579939722414,-0.04656496417384359,0.08086644458804759,-0.04620070489389838,-0.18303195905496294,-0.1406065721613664,0.02562471460697191,0.0042029668620318095,-0.0651292877946068,-0.0029152896875314083,0.1652275146322335,-0.33327213998607885,-0.13311971311192916,-0.40629178480416595,-0.09416343245957803,-0.17421587536110872,-0.14006314350842108,-0.2491589415983796,-0.04584127143033356,-0.3769784410110667,-0.3107542468825504,-0.2124147181765612,-0.07346505546246296,-0.09272381987519607,-0.21648236414188893,-0.03360931977827342,0.04996877834306446,-0.9896925075790386
-0.21653686370643288,-0.36635953206093763,-0.9136952972208295,-0.05813163733364879,0.03633810457543718,-0.16812475057022636,-0.2752104742303153,-0.020238098038201646,-0.047165963770020025,0.1702473135680287,-0.13040690413829836,-0.057051055626787917,0.022168996010237363,-0.08783117851792877,-0.09973054872748388,-0.054418770234383684,0.08627487543471912,-0.10546138318948228,0.08127980103502885,-0.024089916746682816,-0.005162616455231195,-0.05782626866059104,0.00816090547508952,-0.05756234241349212,-0.5395482337714859,-0.33812347791122854,0.014414964442646783,0.02087355338621233,-0.25411126713616217,0.030391174137591292,-0.3842962606348873,0.28045586813147616,0.05704853547200739,-0.04085952210396371,-0.10627156081126099,-0.13939489749654055,0.06962582030386866,-0.14947904603669648,-0.9667290050789401
-0.12226467019300502,-0.4299157193260713,-0.9108374314392483,-0.07823770372247751,0.13855139981620002,-0.06216330466773723,-0.22824901288663468,-0.033880742395624,-0.2246558514120277,0.17468933494540617,-0.02095900206217438,0.001806322182731801,-0.05551799614287878,-0.16336798281695053,-0.10428064786327618,-0.15492237253238372,0.05980276176895183,-0.2729794192228314,0.026883859653938247,0.05589898523369463,-0.19441941688245,-0.27812178466634463,-0.06300519393147497,0.10497618799107555,-0.3620635115970976,-0.4844977435821376,0.0024471376874823925,-0.24465403508937733,-0.09962447045871137,0.08143474813151741,0.1897502283308743,-0.0908151519928474,-0.0584385501653486,-0.15116206845449687,-0.12563976699479318,-0.18859888663794944,-0.07119220648008673,-0.13680117257640556,-0.9167605023819836
-0.03096276477449833,-0.44814403243687817,-0.9198119694489183,-0.08001537468424147,0.11409462007436066,0.09233486992920747,-0.25852723969156477,0.056823186069150156,-0.3366303816237637,-0.045536330120925395,0.03164075042602832,0.02287190482858792,-0.01723480958891077,-0.06399268061535879,-0.028684701800904988,-0.1909269954025794,-0.13889431643036232,-0.18692430039551522,-0.08302777979880904,-0.10849071470239902,-0.14690125415695487,-0.433291846361616,-0.18672656332026238,0.004743782421540832,-0.1259901105493756,-0.1761546057188128,-0.026929071281239003,-0.26712243666077184,-0.06445151576568031,-0.14247967982786136,-0.29829392409695854,-0.2719367703895632,-0.32496183449720173,-0.09652199638092662,-0.15473922631413484,-0.18325669920917265,0.035042407402241516,0.19030892534973587,-0.9817315642348123
0.04965874948410276,-0.4267042005763537,-0.9302795959896281,-0.07161684906477572,0.026168286592413992,0.15584560713012885,-0.3419662707796072,0.09958369552458102,-0.20090572527155848,-0.2191380503957694,-0.11231601300481486,-0.06164765775911141,0.013165438198841972,-0.12618330050237603,-0.057050200985129584,-0.2222751661209973,-0.23814686118967698,0.009300598050076214,0.09991828480599696,-0.17660853207333826,-0.13250566707528022,-0.22098048132175263,0.0008526630450669259,-0.07899605428807288,0.08652523410974888,-0.11122226677821734,-0.005410396826049602,-0.252696261722429,-0.23993359250186763,-0.2150666301053744,-0.3774093428440518,0.2417187432866339,0.05391355752979843,-0.05869236525734656,-0.05668499264348925,-0.1602030693988522,0.1689358204136866,-0.2019490909555277,-0.8750344501752038
0.11920335975824892,-0.38727376547851,-0.9313633619578867,-0.06374923997452919,-0.01749484494967246,0.09241309495451078,-0.3796076314053657,-0.03991949501612302,0.07003243868578335,-0.12221563074270503,-0.1898851332022714,-0.02389292944986099,0.0727958716488668,-0.2109939235246714,-0.11062865347267958,-0.36199640606321126,-0.2578673823559242,-0.08993328329809736,0.19941206786836907,0.19462173962459128,-0.08486372073149462,0.09488041099381195,-0.02808503521618344,-0.0056819011379474205,0.08478062831690969,-0.01413355667803573,-0.15402380970307317,-0.4105783503564029,-0.11508754689852652,0.004889187590255251,0.0010287553157575235,-0.1891795648762612,0.19153538458434194,0.009266129874102802,-0.06418989616138393,-0.08689313505497431,-0.10350798521538951,-0.18755245734794868,-0.6605968738926729
0.21383385474088534,-0.3112523853141854,-0.9197024085408424,-0.08621883452348889,-0.06368016843625113,-0.008045790082301219,-0.25501812821880376,-0.24772106972231633,0.049777726871098826,0.12259636953771857,-0.0393641224740372,-0.034925666524288856,0.08057463241480467,-0.09291126619937773,-0.026632354135062042,-0.42885562412079226,-0.2663442446281409,-0.23961160478654653,0.2710493903092588,0.04317138052045122,-0.019299582104165935,0.08430994873639186,-0.37535676830125364,-0.20503657158448985,-0.2658246800192594,-0.25273929623237934,-0.18251645104788694,-0.0742853309133592,0.040712010984800484,-0.17534846785827118,-0.2757345890001648,-0.14822294590995388,-0.2027633527352023,0.13255095680783313,0.013152669883571777,0.042808492514361696,-0.14810723142489401,-0.00023900637703244687,-0.5548446789243671
0.18402265085027114,-0.22598055287582008,-0.9253494357852268,-0.0912019935419206,-0.06824276433843501,-0.056671069052295464,-0.2199909195428208,-0.1544207096181529,-0.3058196961317067,0.15770889274258937,0.0322458025756005,0.021667893287098394,-0.0770321589551719,-0.08645963414173286,0.15980051156016573,0.05445633959367968,-0.3189079275544868,-0.06072604298981177,0.05840455138552536,-0.21200895246713558,0.1078592016053106,0.15921324636890577,-0.21565350203386924,-0.05020564333668487,-0.26449512117465646,-0.319839063443098,0.006735864724755736,0.10349231565067796,0.2057188192885393,-0.08661997630468787,-0.2591728899459942,0.3042370087659996,0.15664516607471968,0.18564317766086424,0.03695624767269723,-0.11205150659467689,-0.2578140406170718,-0.2721526631304728,-0.7105397850309068
0.16851965543345804,-0.13123651426849248,-0.9280117021736429,-0.1236579238063259,-0.06414689197884715,-0.10480248142371185,-0.18397233626640985,0.05645806950210486,-0.43973145561767923,-0.12620001098319444,-0.021695935609000405,-0.02133620434957617,-0.08531147912420611,-0.20760552873080473,-0.015308127525673232,0.01790968610713084,-0.1547761222119889,0.014323932057060729,0.1935269414573404,0.15624257085049087,0.043740837408108746,-0.051516869922340724,-0.07119318728074742,0.011692459612590689,-0.24154058149980673,-0.2649894981906773,-0.05755344467784407,0.021987137620949282,0.16129993620698468,0.3854715064656775,0.11391330565886193,-0.05982026318901601,-0.07601714344375787,-0.09265929518510208,-0.32104587087368397,-0.11091466056410537,0.06549954741861153,-0.20395328807370938,-0.9210008268042049
0.06938463744004841,-0.05187395581280929,-0.9346028276511655,-0.15224063477784355,0.02345553900089281,-0.10877790435124968,-0.27400889665643446,0.22323978962353408,-0.1930826116835922,-0.23694800622377332,-0.10306195238336091,-0.00035538515801913917,0.05815811451028896,-0.33147041484171424,-0.11902302043397872,-0.20463436991067907,-0.23028493433992403,-0.15494806801549854,-0.17481603071895446,0.13824239037925068,-0.11777489711221456,-0.09674513505152038,-0.13942382537696263,-0.010445840636943982,-0.23556426176575518,-0.20245063427367394,-0.19049846333996545,-0.10548630616300547,0.0005486933491893886,-0.07241910190316436,-0.19925693510903686,-0.08699032413648478,-0.3740828906823007,-0.3350720289372807,0.004669916141699648,-0.24491874007505454,-0.12718477732914613,0.15086442446716486,-0.9921296114020237
