X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.001985303653696424,-0.7287070288093231,0.188434699139723,-0.06156361167670277,0.04511797492386638,0.15296575196060025,-0.06582508502491369,0.12232286844267226,-0.04105296410204118,-0.236445871970409,-0.30286942620322777,0.18309453464420877,-0.10632353934603422,-0.043877913123160694,-0.10145184361820814,-0.4072237432890895,-0.2508872956318856,0.17996684398492224,-0.20924509382790235,0.0911640409408776,0.04008118360020396,-0.16460064331995727,-0.08119682585074417,-0.14211377825423577,-0.14002517707739803,-0.40551984310629785,-0.934736299204282
-0.03600609791349407,-0.7512582280359812,0.266812614366037,0.008193560842622682,0.09316195144230144,0.04561743135099494,0.23882313263062982,0.032219007824271895,-0.06245064373008968,-0.01233714797810559,-0.06038943377714345,-0.5041857211899134,0.014491433604293835,-0.10580337466493561,0.029302464559927355,-0.1723505746786398,-0.21507780807834553,0.1419217108394124,-0.042585972874007894,0.11838465570086876,-0.12045174034478545,-0.19954696477489708,-0.039790714108503655,-0.1251510970947397,0.01920255100296875,0.34690978161788855,-0.9581990790464552
-0.07690829671538857,-0.7778040792054155,0.2750801924984707,0.04527958495475448,0.015193693668984043,-0.017645011172239156,0.05564499371887255,-0.18345545288622667,-0.07694843660161765,0.1428009653237463,0.0667228466794505,0.301840085682034,-0.010917475398672272,-0.14213252113028108,0.006744447585234736,0.09591954368337685,-0.14414500054043222,-0.22672883601226768,-0.012812316851869454,0.03703779030771015,0.025923182504107967,-0.11213852989611517,0.059316269135645694,-0.07207758835041567,0.01900918623334724,-0.19574577470343324,-0.9706128853938194
-0.11589764976218375,-0.806504803186024,0.2178877004660955,0.027201421687707894,-0.0773639677372544,-0.018760044980756563,-0.22016948285303506,0.24429249706973266,-0.08025488010084736,-0.13780005123117622,-0.2283569208003794,-0.053542607107231244,-0.05986673384867258,-0.14777596828365813,-0.04733191876966347,0.08794104642721767,-0.13067040812410635,-0.09302137044951397,-0.11849674479665206,-0.06718301672963833,0.1397369478413657,-0.1311069198676259,0.10474056860351855,-0.1822460755782036,-0.10936895123401258,-0.002966782671889101,-0.973280824990021
-0.1440926452435597,-0.8361475331996631,0.11435838244727181,-0.00894557358666015,-0.10062502266531093,0.016700968430349405,-0.15074546321860238,-0.23853148218375686,-0.0511284110224689,-0.11492493077711241,-0.09033541232220998,-0.4037317593912507,-0.011646470395852648,-0.027337245422017098,0.052435524715932935,-0.12741968661278946,-0.11708684318489149,0.12491605297551867,-0.1945031016419838,-0.10460103634486251,-0.1317306548490792,-0.18955387306905724,0.02208292919151922,0.10096936511970456,-0.03724413106316793,-0.029587734360016604,-0.9755989833024016
-0.15383082145066396,-0.8619548723679875,-0.004663191643604736,-0.03575432107742571,-0.04898359536563768,0.09405362626422797,0.13152924463137872,0.1834133443067829,-0.028001454884294397,0.045961110990302645,0.07801417611507766,0.3629828537100015,-0.03645536718212128,-0.10681051475046122,-0.07726761000444948,-0.27472522642113206,-0.06854179002804361,0.010689887789046892,-0.15337052521360173,-0.048491240459091145,-0.11323847364773809,-0.09524369739514216,-0.05775801516351087,0.05613277215799717,-0.06389360995570137,-0.17602303388819118,-0.9621426915601206
-0.14666062145385383,-0.8944211558396664,-0.0937878431938981,-0.03761653845740198,0.00018814864162286504,0.1882438628719698,0.10429513358749332,-0.1346308461598431,-0.010858385533943582,-0.031657873162757255,-0.16467498293478078,-0.24978482415498282,-0.03978497638171108,-0.23637762581052857,0.06683238098713118,-0.19579488285786295,-0.014092648301747945,-0.17759769068338316,-0.04240546374475651,0.0239362450271543,0.1416269591007211,-0.05077356148341705,-0.09537156571072425,-0.28305541286169467,-0.08502726997207888,0.058699468506099306,-0.9835897710235698
-0.12263384061613347,-0.9039675509617704,-0.16364303798372448,-0.02525576032158483,0.03852205839217193,0.2143909405641733,-0.1413057652292944,0.056189877486418904,-0.015076461815954234,-0.05280298287015828,-0.16078552449059536,-0.1715202095070918,0.030920697588000312,-0.002591688091685862,-0.06856003631678853,-0.016158133789623497,-0.01861596622930084,-0.06460542620088716,-0.03375735209745356,-0.012740899927965788,0.038565643346843315,-0.31531624539080527,-0.14514642502913555,0.007926129196785592,0.0006927420501310344,-0.239553893401386,-0.9137919446056182
-0.0932905500303004,-0.9152196285605754,-0.17706248028528404,-0.005318295499558423,-0.0012242208038928393,0.16815511403284789,-0.1339759659527745,0.009285254954494171,-0.0008056224938238765,-0.014622709196761674,0.015937755895763628,0.22966834199536668,-0.10452230718134992,-0.08563865124134018,0.03852519690906098,0.04909613168168803,-0.04082506629840155,0.17366789812541783,-0.12573877624329155,-0.06827108808778826,-0.04960817320201849,-0.08639135288376254,-0.11002585726276648,0.018027878392100183,0.04116459040647369,0.24257092025801708,-0.927645340981884
-0.0615433668546197,-0.9037858048368419,-0.1621358233471385,-0.003264213937414384,-0.03493272397993008,0.06256007342532754,0.02095573829055608,-0.04388053012831228,0.005509933327892291,-0.03487244921315791,-0.027547854168877728,-0.31726073650386377,-0.014817569677710751,-0.2359369759062515,-0.0273050153079184,-0.0520589492778295,-0.05399411705483814,-0.09863813411283606,-0.24547925100387646,-0.0599158458392941,-0.12244968633524056,0.027010771242526266,-0.040540610564992585,-0.2245877630423938,-0.026170914953183577,-0.34264550359544776,-0.8673745965512938
-0.039569467062321895,-0.9042794615843397,-0.09764096558819213,-0.01104287807188642,-0.07828613059615208,0.019540144678765303,0.09684142837346199,0.028962261159775293,-0.009955939029235195,-0.08634591614071296,-0.20313375206099915,0.08601721418948283,0.0491004821754113,-0.00013113574367706882,-0.00868976600048299,-0.14888490722481373,-0.08036366321622512,-0.1587916125419877,-0.19274180401632757,-0.021133717053981704,0.006200437568906203,-0.30159778324390063,-0.06103710716987132,0.020423180706766297,-0.20258174562382214,0.12018337888877628,-0.9154571778548668
-0.004879158558413255,-0.7801770660881641,-0.143799594127207,-0.033673349233143024,0.1188680040242629,-0.10296312854193757,-0.2886397729689242,0.06882435734616799,-0.09867755755767449,0.11704964966825049,0.11741887825098041,-0.15498736457064044,-0.11560868563192961,-0.21291490727739193,-0.0002659447667073822,-0.28002465720352787,-0.24593759348745425,-0.057046069320731085,-0.2334115114938491,0.11498457536814066,0.19353945639325465,0.051728006868106524,0.06368818931993547,0.048938376669896755,-0.01194533885401472,0.011912058263090275,-0.5386878675275402
0.0005978067476060112,-0.7648476015963908,-0.05584375492339633,0.010559875884657677,-0.0065666238305287505,-0.014024864582921182,0.0417326098964772,-0.2192772922305649,-0.09180557754586172,-0.2048359904530741,-0.276998962816111,0.11134614598242032,0.00041275329987255915,-0.02029822566355699,0.00969902922645427,-0.15723508640387973,-0.2859837970243786,0.227984519161329,-0.0648791381243855,0.13569521358712544,-0.1439471653464247,-0.4336466502901054,0.09700299503016963,-0.2894653897829198,-0.12847619550738343,-0.23607005132184378,-0.8928311297112452
-0.01041838957524921,-0.7761469429469803,0.06473396225444428,0.024991001878152286,-0.1953643933682001,0.1762027137226747,0.3048299477803935,0.2626679594653889,-0.05772437590730217,-0.05953038417288903,-0.1316726620923977,-0.20317445903778142,-0.032060301059000484,-0.0859549433450646,-0.05155687426217648,-0.01737833628369423,-0.2260550315880736,-0.04934212147906358,-0.007177019186126343,0.05401771121485632,-0.07796237023048702,0.052962447096460474,0.18416526454173643,-0.07992068267514751,0.14776625828543422,0.2831278184758774,-0.9611962245568408
-0.03411161953941044,-0.7927441141461381,0.16164176022279753,-0.023483537962977974,-0.2081982993341397,0.3439292178821811,-0.07223719673730644,-0.2806213689885221,-0.03672690765837572,0.1595016932063782,0.1289339870325319,-0.03453353221283939,-0.022864440351038184,-0.20139232847968802,0.06657441821863563,-0.059557582176171464,-0.22069584300520118,-0.14332605821957545,-0.10469139847376552,0.02232236279837485,0.14334656504619114,-0.20900527604917585,0.12574952533692607,0.017378999042938714,-0.17230776126948621,-0.09288368629176313,-0.9593581582026456
-0.06571272242461379,-0.8131710508518613,0.20632889206816696,-0.060155048146009804,-0.05520498942597385,0.37553556352830264,-0.26706398143739596,0.20996589178870306,-0.032720530191950425,-0.16756194815938863,-0.2145492739754431,0.14071894504130578,-0.021578536790757608,-0.07522322605189757,-0.08764446869455811,-0.19833842357866793,-0.21560188417580073,-0.07247823931690323,-0.24991034072717289,0.04152687673135902,-0.0007535805123731754,-0.1978488343895538,0.03936377261384005,-0.20637927715754656,-0.09797278591478897,-0.2253364748897877,-0.9574652241960859
-0.09816124011881033,-0.8416041480482834,0.19681823936404896,-0.03047328575950292,0.07182906877921247,0.23204830116268504,0.014453012243595076,-0.1164846894058651,-0.01050309385473902,-0.13345828900175538,-0.14136528082060984,-0.3575489770715071,-0.06270221141995702,-0.0536659709854348,0.06555259495547117,-0.19746562498714826,-0.18459522274595241,0.17135402403487832,-0.2832881642215819,0.009450535048981301,-0.08216420998282836,-0.05822915856169664,-0.07943209139772933,0.023767873443010235,-0.04643830509615732,0.2443985177162169,-0.9800748120439984
-0.12218588570909616,-0.8716918515657524,0.14570723122094797,0.015288782601284634,0.0705118153120321,0.03211139115210515,0.2232437147137496,-0.006422958101178544,-0.00474221400623398,0.1095126500659358,0.0820501447277695,0.1389177189866153,-0.009686322392133961,-0.13506717221547082,-0.055582471889262575,-0.07690929489909093,-0.12137464774527595,-0.014126766080420516,-0.20788700370944158,0.08317770373314115,-0.07742483951415002,-0.15126433278905504,-0.15818492265881912,-0.018095415953323424,-0.0241514180827751,-0.33479336891249367,-0.9834628895774781
-0.13518085419036463,-0.9029479843450842,0.07335285643264533,0.02725712353458487,-0.02193567914127259,-0.09490341919652734,-0.01383814338938838,0.07000502712867629,-0.025435847230199204,-0.021385006787376648,-0.16228955002500134,0.017328278804702002,-0.015781568402577717,-0.18332727740561072,0.013802023470654623,0.029493611848438128,-0.054896737036106646,-0.21242434430499413,-0.10411657957543474,0.05491543977750979,0.14680307019431638,-0.14731924550397568,-0.12058457065138273,-0.2925180361280153,-0.07320979977171294,0.16848794603916728,-0.9895628008290502
-0.1372567127099774,-0.935527834232961,-0.00041059985398517185,0.0032565854463821875,-0.09964251689899328,-0.09728397422493062,-0.2432261791664364,-0.11546866509070008,-0.04409248900817919,-0.12126890131936208,-0.18501159154480906,-0.3085657025483909,-0.04069360928372123,-0.04164582257158567,0.011122970489766404,-0.03480247516938606,-0.02765146433276222,-9.037165438352535e-05,-0.05074244835045805,-0.07013853645353163,0.033344231730815466,-0.1294160063586477,-0.09459495762571035,-0.011999894866025151,0.08163898028653915,-0.160726829008753,-0.9953499664621476
-0.12780254359423204,-0.9550644626684728,-0.07215572215237986,-0.029036640803173697,-0.07753998687861241,-0.0069632986494058136,-0.09543438155900164,0.14092349650188418,-0.05168481863530772,-0.003000346137349119,0.07882976535341091,0.17076729521785916,-0.03234265544296411,-0.06605013530302728,-0.05134344909394828,-0.20693408609679675,-0.03208729881796735,0.16928302930048456,-0.05030003644111669,-0.13042448907256232,-0.16682698276136276,-0.20979884992437725,-0.057258493615571004,0.07215381639945617,-0.05047750219650393,0.022744424834453714,-0.9608677044883112
-0.112484890555971,-0.9768979019594353,-0.11101857188044084,-0.040237040395440404,-0.018102489878044192,0.13646966764106971,0.12917507861785027,-0.1369847172637002,-0.0369702876072604,-0.02773329411939418,-0.06463677399426826,-0.10588400043157653,-0.046904141811405675,-0.2289652563407355,0.05415683804322735,-0.24969415321166666,0.003993465590994116,-0.15858393946907712,-0.03558871049829215,-0.09331351701286372,-0.05104250066770599,0.09602276278074928,0.024833464773039937,-0.21000885702673078,-0.013523203412200036,-0.06816624585623055,-0.9766243225559548
-0.07865700214363402,-0.912606150427559,-0.20215846511413782,-0.03615296448602312,0.14327882063957698,0.15516990868308023,-0.07895676346159619,0.13857846803138396,-0.06506181510334408,0.003481582937062244,-0.11138989178356318,-0.21721352442892394,0.052244361260948446,-0.0956633293289274,-0.08002540494448696,-0.14642359629261492,-0.09367181690324,-0.2285941845688535,-0.12440815781107506,-0.02128302965649298,0.1078061094125109,-0.28856979497684354,0.034953358777326304,-0.0007709325708085135,-0.22369291636051314,-0.13974064526280772,-0.7203203722221537
-0.049235859453341635,-0.8780411739642989,-0.20954021119543298,0.007902166630204377,0.0767211448517584,0.14779612933923136,-0.09220135007353514,-0.14832372698091678,-0.04629087779333241,-0.07768727765921557,-0.150665721037183,0.21428364885209805,-0.10669154613362097,-0.013340459082079703,0.07693671730773288,0.03313032722720011,-0.18327493250157667,0.15873792076092785,-0.15565546684207,0.07214926757665419,0.06583122426760424,-0.17750397134437768,0.024834314093941545,0.05148657464741957,0.007988880223545491,0.13071034069378773,-0.8258514430878418
-0.030893506639931623,-0.880994138418637,-0.12477979372261361,0.032892689307805645,-0.15269034401737325,0.1569627031145402,0.13557155124334863,0.08435681800608208,-0.0007930106119642399,-0.05852486657691924,-0.06519356233764306,-0.23657617623285032,-0.05040195856217644,-0.169691246956587,-0.07592005465722862,0.091951904159292,-0.19207445375838406,0.16314999171508826,-0.18386710724948618,0.08277673356718696,-0.10281154922019631,-0.10749730022300263,0.02630106556619527,-0.19749264125076793,0.03045727140584331,-0.24189259519277895,-0.9425755150357944
-0.02567673964165096,-0.8982341873066964,0.001994624344180629,-0.009635175836168464,-0.26480538096032535,0.19120332460839706,0.06498615612215164,-0.048436508960644664,0.01605983025455293,0.013441754764593972,-0.03149585052881709,-0.047906356947952644,0.062363502833734596,-0.10913887971888447,0.031995941821253204,-0.06953673554308426,-0.14661806097907482,-0.2316544820116302,-0.22069589109363563,0.017719854175211047,-0.07764272273523376,-0.18265814553526039,0.007108988398094818,-0.111598578239407,-0.080866337051268,0.15638958571538986,-0.9787970815895708
-0.03440727205061467,-0.9196676886521397,0.11657141036436403,-0.06451969657963164,-0.14754319492917933,0.21968599916283016,-0.1482103603277769,-0.020690537383372898,-0.01392138359174655,-0.06266648238332428,-0.1272816505876022,0.11638534898131558,-0.10006002888385102,-0.10577934598719319,-0.004340848143227882,-0.3113315290401273,-0.1546867955758603,-0.09561442270264642,-0.19691083215729555,0.0300233371978762,0.17242047638922098,-0.01657414697270454,-0.03994545566297247,0.0005081753932205668,-0.07703965908741661,-0.10074798128847862,-0.9826625076986176
-0.05445967458450762,-0.9391976265180658,0.18066003961986454,-0.057353643740227334,0.05461934224000853,0.1820274794091763,-0.09861429124866183,0.06042722342687168,-0.051435240479242306,-0.07247037180351601,-0.08149151117327491,-0.271347217635326,-0.023329383891614763,-0.10556298780851703,-0.030736458800186495,-0.3399706546754091,-0.18230562010291407,0.18043867215131515,-0.11940944872798187,0.07970951425493178,-0.04198080302044904,-0.2761681699340739,-0.07496106924694412,-0.11918700860898901,-0.09447439726150808,-0.08940204620936543,-0.9771147021989584
-0.08012005148659718,-0.9572831456967131,0.1878897184549424,0.0014703869663634794,0.1352434071875488,0.08145294053662178,0.09148163386887864,-0.09125504601366519,-0.06481364331110362,-0.005498230489089928,-0.03970450788381674,0.06498319240299,-0.001903070423298514,-0.08300971483618058,0.01974189043373653,-0.11380668696909035,-0.13682550749763378,-0.03891377432284604,-0.08141384803634855,0.03922931033325061,-0.1472644351086152,-0.10487268436136865,0.0023562283934268624,-0.12232974063294955,0.031116497416254107,0.08682098489979162,-0.9815850441753188
-0.10384670169974497,-0.9687767642058599,0.14282487185571102,0.04329542527395236,0.05807668419900658,-0.019225122217943702,0.06856579969162757,0.07914990509582709,-0.06612744129722348,-0.0035745954246989564,-0.1036151791761043,-0.0085222032770228,-0.056792827124840684,-0.16435251275025797,-0.024006746168180215,0.09616434710676414,-0.11892944472390532,-0.13005460855039974,-0.11984494278711066,-0.011454077785563177,0.10138184808435491,-0.03263274592408705,0.06599578423612584,-0.08713663383727877,-0.056939336398685536,-0.08646607920779281,-0.965942962331985
-0.11812139001785882,-0.9652135879018988,0.054541205961304184,0.03321209076491716,-0.055918253611313196,-0.07449499963839201,-0.14588855859100003,-0.06446692145019817,-0.06285376602906034,-0.037860714986328814,-0.10065547078298764,-0.21087048882527137,0.0004655490234388715,-0.10065339560088304,0.007213380863764218,0.06259213388472751,-0.14814910588319563,-0.032868619425059586,-0.19061231878772522,0.005410661631353175,0.04689276034525336,-0.28245883684239237,0.048898243974827116,-0.04311495418058775,-0.11875405031493047,-0.037519309695745795,-0.9228025848151028
-0.11311989021265445,-0.9195876702909229,-0.077872819960486,-0.010001337149572853,-0.055928364047821866,-0.08568687183443613,-0.20393021675297462,0.07320973002576459,-0.06995685549426311,-0.03396971668267479,-0.00144138082483114,0.06409406962432684,-0.039410053961005054,-0.08403539492191181,-0.02667605923196792,-0.16738729984187117,-0.1814670083751071,-0.0030949817657577317,-0.2576800560473531,3.287719152544888e-05,-0.07423897607433416,-0.08844930777512383,0.05703825222511827,0.011503935524063147,-0.016185477755581434,-0.056982017145735586,-0.7961680431588953
-0.10237985293725183,-0.9152609315508692,-0.13471653903589442,-0.02910170550641311,-0.09096087647717632,0.04847600208544511,0.11267464938883642,-0.09796722784601442,-0.04232755390200682,-0.10710493147608713,-0.13958112200336792,-0.024817803948199657,-0.05797400862986968,-0.12123194656724412,0.025530277729104434,-0.2982956363783612,-0.1651094393896032,0.07309766348369351,-0.14572323465179848,0.029986039064190173,-0.04909278983399623,-0.0941399292963121,0.012995211556800612,-0.1328576657605851,-0.09228548191182506,-0.026818430624780065,-0.9261090467156908
-0.08493075273416695,-0.9188202427633188,-0.1374248585420631,-0.03731853090003834,-0.09038527360465232,0.24013622818192126,0.1794072761676324,0.06716538114964887,-0.02535407056532668,-0.0012217264978281461,-0.0986945885781374,-0.193345435838723,0.010477710782816008,-0.11486160679689905,-0.042302264224138075,-0.22574699071907778,-0.12999583976666718,-0.09144425069231565,-0.014480421979168545,0.08025150610259724,0.01688482881458042,-0.16758895119583073,-0.028587546410270837,-0.11325073073322445,-0.012405319302210671,-0.0853925139486078,-0.940050917181394
-0.06859260035163917,-0.9299686412816913,-0.09388346352901344,-0.03839576155578672,-0.05604939531828912,0.37327257433903416,-0.09118236374595279,-0.06778015809926563,-0.015982680051744302,0.030124518357341534,-0.04830936121391394,0.1004382086047253,-0.03660030545932025,-0.10151834484818856,0.029234675484522965,-0.0632798029835201,-0.12109557944190164,-0.05936322362924806,-0.01445340201241807,0.048863181126378885,0.10142295898742137,-0.20850266258780648,-0.04523500842407924,-0.08157312879694822,-0.027181420100890086,0.10953004284806123,-0.9554227758368344
-0.05978245921587855,-0.9499717186765951,-0.02162636185847333,-0.025768750488455727,-0.028166100547919237,0.35709477945338053,-0.15506039098389113,0.03308354117125689,0.0020948025878744225,-0.09979398653457505,-0.11862029585586475,-0.10688599702360768,-0.06217000000546591,-0.12197915806234105,-0.027184037662614235,0.005431503911486946,-0.11989454392362975,0.04394590475843252,-0.16028955569208114,-0.014065210906411552,-0.03636079290151961,-0.06955724054757595,-0.04162380812614175,-0.1578930446435466,0.03252029110947974,-0.16676670315901077,-0.9781976524874936
-0.05969675836271193,-0.9705789205896562,0.048135902953053256,-0.006549319524028596,-0.021786530716743746,0.19547636770708587,0.03445089509225796,-0.010310847169398785,0.016792323761526173,-0.06556340376490755,-0.06720256119776102,-0.12897863196497106,0.009135755715539817,-0.07573457252992488,-0.0023199822789369273,-0.03612138694683775,-0.11482318110162337,0.018219126175731182,-0.28718813470324955,-0.045441868472996916,-0.14099422213481394,-0.16622005642639992,-0.07709265280560162,-0.028291817007157216,-0.10768834851080888,0.0610291554369673,-0.9831268252067482
-0.06721096812493488,-0.9917924019620233,0.09894648635750092,0.0015413305468021665,-0.030215972341811836,0.011394202090505345,0.10425028665068714,-0.03152410074831635,0.0003542346610063696,0.01394108101980307,-0.045577703418846816,0.08218360162756833,-0.05221445380740419,-0.13435629127493465,0.0067233330194045315,-0.11823632315374222,-0.10370898947340712,-0.10773093542374901,-0.262029935860413,0.03171844350757125,0.039514488128140624,-0.01999435177225717,-0.09364406679343484,-0.010799495118974822,-0.05042264824084708,-0.08918060270899741,-0.9895058756397226
-0.07907792431082095,-1.0083014473150966,0.11383645301855516,-0.0008665733099697537,-0.02960651847444773,-0.09322126711997014,-0.05485127480641849,0.03293973184430099,-0.04759143978919911,-0.02860686005138524,-0.12143211511378227,-0.13381674290555312,-0.01851152236106146,-0.13903336504506159,-0.02445122427976587,-0.15686258126667607,-0.11964596406269534,-0.037129222491660285,-0.1281736365558075,0.0832260399531386,0.11169033967738606,-0.24954000612830662,-0.08221528336366046,-0.14691206240560972,-0.12061008265639461,-0.07480735364742774,-0.9826090117375624
-0.09276073272705743,-1.0247335821755013,0.0993898561758253,-0.0038443020237721726,-0.027670457261095405,-0.08272022523005307,-0.1374839754381909,-0.03556064590778174,-0.08428751651292488,-0.06524729305818189,-0.10253464550221303,-0.07032299896677874,-0.023480354072627052,-0.05631615496975495,0.011050638135206903,-0.15266055244363064,-0.11014582297831343,0.01772210258937812,-0.026028296016152974,0.015674627990994505,-0.048548177214461474,-0.16401621270658484,0.004007312173818445,-0.08072750999380374,0.059487652955016124,0.026241533841567355,-0.9905435601150576
-0.10485650011007486,-1.0392714869238213,0.06153655549155568,-0.005823711231392026,-0.02599772683504542,0.015399452655918244,-0.017446245598323973,0.026855382597831934,-0.08805582129359013,-0.029142732453080744,-0.023965878929693263,0.022616408792978993,-0.05392166319254654,-0.12142354174147962,-0.01898418929965162,-0.13956911767632452,-0.10297315050353173,0.04476844406185476,-0.02301346623396816,-0.06833759434165476,-0.06748440559402291,-0.07978911629721064,0.09156493507563312,-0.04694331330408519,-0.028931159673405538,-0.023305399718572817,-0.9912547820588264
-0.11121463002813403,-1.04457352911364,0.005385357941201541,-0.011283620592791088,-0.014781662436265997,0.13329669143848566,0.05040182892843714,-0.02157607734481226,-0.06834339283683921,-0.021552224862148583,-0.07231566036494586,-0.13373368222592974,-0.005932933520892081,-0.1544485166193258,0.0022267697867419667,-0.11495239610515473,-0.1024426824278426,-0.1135929918334394,-0.08596307625855981,-0.04795646417949251,-0.023566726533633897,-0.11332278681663976,0.11829628904377731,-0.09972693150645029,-0.09324510898097904,-0.08056635685412694,-0.9658078507380384
