,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
10,1.4653964123419532,1.4616385979391882,-0.3684832975111103,-0.7357447419210615,-0.960571527445386,-0.9458201739888324,-0.7889810830290659,-0.8727311050369746,-0.6963976746784296,-0.19090997353678946,0.0989173275511868,0.2776208698852706,0.18360947040796136,-0.24252217216035646,0.21398485123320815,0.40195092972976093,0.1399658246949816,0.06888236298469373,0.011278358304010106,-0.17707651713828365,0.22162349962838965,0.09087571254089864,-0.22093379590620268,-0.061117360109645164,0.07795079684664218,0.17594080572501775,-0.2558112932156829,-0.0019183765809620281,0.200229196633172,-0.1427022232991931,0.10434741906388076,-0.09463511495818257,0.12104328589395275,-0.16616665010418102,0.2769564356990976,-0.10712666893760203,-0.07133380358940658,0.22127363396445107,-0.33381315293998065,0.38035597564493,-0.35546473564023195,0.22089548999118014,-0.3094425172711359,0.1904332482895942,0.07449221237307363,-0.2464479232923032,0.20779588315048436,-0.0022427964608516425,-0.3975794136389464,0.2272186135604685,0.12330212478286474,-0.3575431757509202,0.3039948732583609,0.02371849058557808,0.8782559999999999
11,1.4650378709594267,1.4604747429823774,-0.735727758174343,-0.898370882754433,-0.900947570446888,-0.6824159996067336,-0.9039764685165981,-0.7254097313430694,-0.3281630273298016,0.0989539060287023,0.2385685555783309,0.14635593331932428,-0.08698205369798838,0.21395942022234435,0.41390810811355294,0.1343349134583445,-0.31491424849578226,0.011230286991656024,-0.06384192551385474,0.22214779649754335,0.09122366205833683,-0.2577314774681361,-0.001503943285452901,0.2667701303025554,0.17651375663272625,-0.23631206561795626,0.0003458387872397492,0.2453616031870233,-0.12046458904482844,0.0775267914119426,-0.06578119284871954,0.0908189726516694,-0.15134498324638565,0.22058750420821785,-0.11572332114715934,-0.05660948904413968,0.20172251292866766,-0.3102479629473412,0.3545873258436454,-0.2962386463017797,0.1605027522963642,0.02684731982965346,0.1876119713255366,0.07836290360277269,-0.2507020191026598,0.1980690026937677,0.03705469500231656,-0.26238554788657736,0.22748312652185165,0.12276765651180988,-0.35718499128476805,0.2926228040773234,-0.008212862492877459,-0.2903599379790901,0.5826816
12,1.4658816001512662,1.46135319550251,-0.8983792934700596,-0.8220685481734771,-0.6116102718858836,-0.2563677024900078,-0.7743395743955812,-0.3951767955878898,0.10620997842132374,0.238901018655358,0.09133629622403563,-0.13479416458555288,-0.21312645456230705,0.4139109674434283,0.12546518602173856,-0.2859138608278308,-0.382968977052919,-0.05091609918514834,-0.12644280696908994,0.09125986446893357,-0.2577567895402681,-0.0045271714758094855,0.2456591763586537,-0.021703348319212067,-0.22356854256927747,-0.04390336072058795,0.2732887030462117,-0.1862040906221291,0.031431923990963714,-0.0157312661235253,0.04467793675452168,-0.1130164462323422,0.20941815841363207,-0.2959864917863858,-0.036994480424483035,0.17570936219936753,-0.2791209302209747,0.3209014604619683,-0.2652306910915517,0.11735120649346258,0.06261269918148828,-0.22716499341997176,0.07987253364748421,-0.25277262335468315,0.20033194877341332,0.027973704017184613,-0.2711483997815658,0.3142202259683672,0.12355694639127728,-0.3583358150706701,0.2936608932189161,0.017414911106697326,-0.31632218529738004,0.34361794532981993,0.42629759999999994
13,1.4683141824022956,1.4650945139813565,-0.8220746874158554,-0.5364529647983414,-0.17703920234723214,0.21535634667938672,-0.44700301152351535,0.021147297823592755,0.4870547666725777,0.09135290402067724,-0.15642971585523782,-0.2361804550123187,-0.0557626710950081,0.12555156111578444,-0.3063612570958664,-0.35514284183820505,0.010205568261264251,-0.11503368350557767,0.01770132908980529,-0.2589547909947769,-0.004718221353234221,0.28273785803562723,-0.07661220184657434,-0.3143445270740898,-0.0441491218092388,0.25189351811620897,-0.17096671537406818,-0.011318527796006478,0.019928597004231663,0.011695331588288213,-0.08864738133301735,0.18536418368622096,-0.29037207180084856,0.36623106102633257,0.14906775147784207,-0.2473630309797252,0.2867326022675177,-0.23387201600091145,0.09390772934328984,0.07853624702370035,-0.2377303550727468,0.351900489556378,-0.2526979425848901,0.20026350311042412,0.028029029203861463,-0.2486564929930339,0.2842846997835888,-0.056570592699816666,-0.3605909816895123,0.29598306447156825,0.01676770610560034,-0.334310893252858,0.4007678267880962,-0.09453655660217923,0.39268800000000004
14,1.4727637548805932,1.4761873253934032,-0.5364824181452986,-0.12478710561120054,0.28304041868973945,0.6079654785358946,-0.01764215099492808,0.40955487800846657,0.72139833531719,-0.1564615630711371,-0.21055694024142405,-0.04297343532899847,0.18151222788504529,-0.3062799149233946,-0.3710016442636896,0.002205056252593833,0.3937971907145829,0.009150161394906096,0.17976702889250018,-0.00469077714798364,0.28273990483934225,-0.08081268137723152,-0.2752818416779938,0.1410566555569447,0.2493738125720077,-0.12386025284565196,-0.0517638566079776,-0.03313368859751077,-0.02829318427072578,-0.05897988469468163,0.16816338435622413,-0.2665092008953672,0.3588135953418544,-0.4088199428809409,-0.20154626490958394,0.23704720861799464,-0.1881185037252613,0.059947920032390876,0.09847508755928593,-0.2372303878741303,0.35512122886272857,-0.4184055074688217,0.19947309471150107,0.029462646485860625,-0.250026695747078,0.26270008926449256,-0.005793764414935005,-0.3569250561146665,0.29661709420324833,0.016152495273043573,-0.3339716764110839,0.3898168820276327,-0.13382499540097728,-0.2839648472336197,0.3634848
15,1.4824392862743905,1.4763800962303029,-0.12487361998332742,0.30012413740164656,0.6473850915976486,0.8244491855672337,0.3937168743678618,0.6722547857807081,0.7299261333747356,-0.21057922042881472,-0.00012377881435735039,0.215751893169878,0.22002026837967006,-0.37099995030622784,-0.00015679366503508832,0.35764939448929595,0.29159760671211105,0.1621928666571435,0.16211543256408886,0.28370288111431635,-0.08083146383172367,-0.3077421344240425,0.183168708292002,0.3124037577793083,-0.12456366399377425,-0.03543952736788658,-0.044671328227061734,0.2396300985544308,-0.014615093253097884,0.14211681320124306,-0.2555251112245665,0.3371254449632451,-0.4075632313848002,0.41898520724311983,0.172160824718633,-0.12813387067079446,0.015780030625144967,0.12372991090376495,-0.24767008686802494,0.3374578836755988,-0.4099011778902933,0.4105161545078403,0.02929325336234205,-0.24958274996285004,0.2626906383821865,-0.010737324877685387,-0.3628171754483927,0.5369231241169303,0.01672731067830238,-0.33484707111917245,0.3899969408689026,-0.10476496559804377,-0.2954539133105179,0.467648134970224,0.5330016
16,1.4663236189628903,1.4557663662020324,0.3000284259795544,0.6292107779535431,0.8324561558252962,0.8276916155428614,0.6584687212348608,0.7013694329414982,0.5310231805212163,-0.00018232364518519503,0.2398682949702477,0.25445431389295536,-0.022403728528392255,-0.00015115621713677712,0.3475360619304651,0.2681671450882954,-0.13381397241786433,0.15446824817778826,-0.2703211693352225,-0.08067531955998472,-0.3073852705242933,0.14816276055635888,0.3027701213111185,-0.2289298699701527,-0.031697906054645404,-0.11359023988153695,0.3108300495634559,-0.18269069650449396,0.1297453183884393,-0.24989625296444104,0.3364440064504459,-0.3812674153023321,0.4010916750996799,-0.34834107317608753,-0.0943513949955735,-0.009452307113887526,0.1382357578667998,-0.2527341158789645,0.33574478517009515,-0.3782755804363814,0.39235116123515773,-0.32316449170997985,-0.2491550495035605,0.2636071799198327,-0.012616503438206049,-0.3300405163285041,0.503808872089173,-0.2885255062050173,-0.3345618288063125,0.3890054524675392,-0.1036845992345835,-0.3094407279286601,0.5025044058126951,-0.23135529441889724,0.26282016
17,1.4387939614874476,1.4526133362885991,0.6291658339892071,0.7888854626485048,0.8120349214571201,0.6485137695028345,0.7079747974245628,0.5406167245569159,0.2630560657068147,0.2397108464478639,0.2599422861904237,0.014235027975570616,-0.2560614855901385,0.347378988206028,0.2754307742122986,-0.11697647788758565,-0.34913950949096306,-0.23794736322130025,-0.3094347394816754,-0.3067222425295659,0.14768690711664176,0.35542988658189906,-0.2859714465015781,-0.29948300047580456,-0.11302297272868378,0.35975408645896634,-0.26682119344283195,-0.12987441586872395,-0.2518441209210259,0.3369605950040808,-0.3803623521309187,0.3631802826046034,-0.30570905122438524,0.19725487385142051,-0.008471271499367024,0.13773968969632253,-0.2521484083779983,0.3350421426375316,-0.3779987789817905,0.3618186853855664,-0.3000007081154268,0.1732409003203234,0.2623378920677018,-0.010768776247914455,-0.3311457591269191,0.4625730035309532,-0.24823654559403716,-0.2070572409482639,0.3884048064277187,-0.10411398051974262,-0.3088307410865005,0.4849673451292815,-0.2590824894899089,-0.2514589538144212,1.14210432
18,1.3982175001112376,1.4115656043622775,0.7888817733477191,0.7585879179268504,0.6221956912888568,0.3525363171098124,0.5254113337777392,0.265580574811616,-0.048463854705824684,0.2599411537029985,0.01510873844313864,-0.23013064574759726,-0.2563135294112349,0.2754454007565744,-0.12542611951894006,-0.32013924331132515,-0.14483105711786054,-0.2846589798440353,0.1875969581589957,0.14777026898516202,0.3554189777117601,-0.2784506676338202,-0.2559272581726298,0.2862469277070995,0.3594950852937964,-0.22861809516088805,-0.13914299181442435,0.2741952009865274,0.3368356973588436,-0.380671709330016,0.3636177273543436,-0.2743520046470214,0.15716991289487922,-0.03483107712471772,0.1385107361447171,-0.2524652651265835,0.3350277933253567,-0.37775546495742907,0.3615539933372804,-0.27470541849931324,0.15692732629362174,-0.024177329344885527,-0.011106485597620008,-0.330972390747273,0.462634549731808,-0.228632308584582,-0.20486442737320232,0.4986199966304822,-0.10406417664372887,-0.30886735097770396,0.4849697977384913,-0.2353008116835256,-0.2330578591369978,0.5252254427493288,0.96758496
19,1.367634645828404,1.3614113530694558,0.7585867206715404,0.5763601116966259,0.3342796989249404,0.028300584451210517,0.29906690318678303,0.0051481429920429145,-0.29778655489061906,0.01509836602495,-0.19904804082409,-0.2176746428340761,-0.03870018440829594,-0.1254272779244657,-0.2833435466046729,-0.13013179428931285,0.14462271279922811,0.16950036693612347,0.3171200760048047,0.3554503332671881,-0.2784510658107667,-0.2530564535121967,0.2788272454713244,0.2426895763842296,-0.22864127430079104,-0.16682018217885344,0.3032489593904187,-0.04115066625481957,-0.3805852998470625,0.3637407755123547,-0.2743359587331778,0.14037264563665028,-0.018892560837500776,-0.07286819474244846,-0.2521605981458969,0.33511238519199354,-0.3780593092673608,0.3618327611507269,-0.2746844171826263,0.14385884480106925,-0.022688201281687442,-0.07807796117641733,-0.33063582412974113,0.4626887412302487,-0.22865822690417265,-0.18748865691024194,0.4625251141050439,-0.3633085570066879,-0.3088757682495929,0.4849586324829608,-0.23528741104377696,-0.22253254074136053,0.4955926255942814,-0.3239961842296403,1.72685088
20,1.323226001274936,1.3080046295476933,0.5763529949471046,0.3017891776710078,0.015099344583233454,-0.2614902855359312,0.061645277338172176,-0.2203877221693338,-0.4335299636240143,-0.19902725357878184,-0.18950411595002195,-0.02229180926401323,0.16216489496604694,-0.2833408571336655,-0.09862718869922676,0.1345360038647603,0.19475482932309476,0.291981252507638,-0.090612657261767,-0.2784565318941543,-0.25307970199276164,0.2703870142657516,0.20570839159656185,-0.27225626205963,-0.16641253226978014,0.30644549595510023,-0.07682751441991481,-0.15637164714303792,0.3635896638548251,-0.27434688064870555,0.14061856050098748,-0.01697206652621922,-0.06861137075016399,0.12388801659541353,0.3353493975698085,-0.3785997258074181,0.362259948265068,-0.2746606820991086,0.14322563444247793,-0.02160406299055649,-0.06595152980231493,0.134456424807401,0.4627038245847246,-0.2286627040302376,-0.18755345734092915,0.4238816408232366,-0.33274669656688105,-0.010583047727102541,0.484946635580169,-0.2352926853943531,-0.22254057547230174,0.4597164023816842,-0.3054783508545061,-0.1157433318881645,1.1211263999999999
21,1.2955763951727688,1.2744881865608322,0.30190496859978305,-0.007397374182994125,-0.2868009360594658,-0.4931069713987838,-0.1266967489977833,-0.32736764204949514,-0.4363977140631926,-0.18957377834047495,-0.06344150555109132,0.09220956156001857,0.15896507140718238,-0.09874436823824312,0.1624956145471089,0.1830351845230584,-0.011260260433921494,-0.08890256691669017,-0.22497176446341505,-0.2527975473284817,0.27004190838596764,0.2403111163932787,-0.2990660919787928,-0.2273929672294739,0.3046757249459984,-0.12742923349734595,-0.06298413963341616,0.02070068851378789,-0.27425963225786976,0.13861910475464329,-0.013651238579038771,-0.06422248919464828,0.10804253626682626,-0.13077245140647095,-0.37830125148112015,0.3619264462251757,-0.27472541979529397,0.1439331221030563,-0.02275917176918139,-0.05406771210384431,0.1049625007656453,-0.15348005325870473,-0.22866411182480215,-0.1875718144115092,0.42389800039634223,-0.3049789890351001,-0.009281318611803915,0.2718063307778419,-0.23525278212700065,-0.2226078122940046,0.459817402308005,-0.2694173853657879,-0.12674188303865466,0.3777195049943173,5.8675104000000005
22,1.2699269686026335,1.2443691053505082,-0.007302186264346056,-0.2958279142655725,-0.5245411809883681,-0.6372100090304464,-0.24888775061320426,-0.3510610633441638,-0.3697769243956735,-0.06351887017371352,0.03707313275505781,0.08355475573031468,0.07626117979466053,0.16249356550703242,0.17176695680203555,-0.009611463122929459,-0.15853802716273804,-0.2063542224707321,0.05951493935577048,0.2696001539944501,0.2402968617750444,-0.3091557999733113,-0.17151889101354378,0.30841709567903675,-0.12441485390665034,0.0053967237952999856,-0.06611274825392176,0.12369753429605936,0.1276504908911328,0.0045221423757502936,-0.08227645262191181,0.10649853114704944,-0.10800420850238784,0.08810372463771485,0.3571009913182286,-0.2751920829652776,0.15242478165872614,-0.03726001994332665,-0.03868374000849429,0.07505600923994822,-0.10630478968742947,0.14601375626442362,-0.1883024387358372,0.4245814986535813,-0.3045356488071111,-0.010769816353270841,0.2344327797775397,-0.2268274340404397,-0.2226568084242175,0.4601068240019712,-0.27039724969330986,-0.1340685078399127,0.3818916632729877,-0.2613369407488741,1.40616
23,1.242884799583827,1.2131334952740014,-0.29580822356656883,-0.5174322899687299,-0.6639913050803702,-0.6755076349113214,-0.3176062089411192,-0.3323999994776456,-0.2869107924540133,0.037128690385567126,0.06250508986517493,0.05117250094714496,0.03788153378301353,0.17175853789870746,-0.05191277148627384,-0.15076161756774814,-0.03684096540105398,0.059001869302626485,0.13714716790970866,0.2402673422305885,-0.3091880264982491,-0.201979407858842,0.32493205653393936,0.1778657270031298,0.0053118134140215205,-0.07242340544613786,0.1277540669759636,0.01167123791191731,0.044967014237770615,-0.12278251738915615,0.1336992761415038,-0.10028974855776708,0.047985597580943534,0.020344894601032542,-0.27644785261405097,0.1769547558640601,-0.07801142264198634,0.0023618494345646023,0.046956373271623685,-0.07646264180163756,0.11233872539458553,-0.16168444047498282,0.4256176284795086,-0.3055277156542931,-0.010079547511847977,0.21688761403139625,-0.1795842838256802,-0.006541867345101737,0.4601471063309798,-0.2706932852782619,-0.13360723581615547,0.35408233256975724,-0.2466444103675856,-0.06707355589632798,0.5449248000000001
24,1.215746100706342,1.1824876541170226,-0.5173626750639867,-0.6398838413372017,-0.6862340884605925,-0.601328372233084,-0.3491137828783595,-0.3004719472366879,-0.20968917054687952,0.06243272503761445,0.07767385562036334,0.07407307014049079,0.03164256600061288,-0.051876445876613886,-0.1866712903741283,-0.04101616213572645,0.1807654392052699,0.12773413185190086,-0.06941500450024593,-0.3091653314201387,-0.2019921377168407,0.32243238341603936,0.13741603656213966,-0.2982458815907852,-0.0720518292097609,0.07528562090090113,0.06659164343773337,-0.2018003577446132,-0.15931001733220732,0.15825513220876367,-0.10622133131411514,0.025021710366773336,0.060444446154143225,-0.1190507107745994,0.2034806196970523,-0.12170603714816025,0.04538074850221783,0.01859295533920233,-0.06977539401434077,0.11229118863098556,-0.16454638604486013,0.22064923502698225,-0.3075088634547509,-0.007309018827973157,0.21509267532526144,-0.16681907261356232,-0.02374094270645808,0.1515819727091796,-0.2699449564732104,-0.1348627051547735,0.35502849340552056,-0.20613794922898854,-0.10251110226842566,0.2654042303311396,0.56808
25,1.1895091928613202,1.1546497681974104,-0.6398060225348825,-0.6476276086514946,-0.5894667362067957,-0.422660002418938,-0.3546647415453679,-0.2609927605673741,-0.13018919051966496,0.07736582440346247,0.11336575304358032,0.0876901102106571,-0.043886107729495034,-0.18666939163217688,-0.03914285434585025,0.16408776696544966,0.1606907607684282,-0.06763532090299684,-0.05369844313363914,-0.2021202716979298,0.32266011752112245,0.17055717061092127,-0.3158110297188788,-0.1746179920099334,0.07397919397188861,0.08045503961536447,-0.2091959503965005,0.15224213293961406,0.01987228539716888,-0.07032841544930298,0.11175363115430814,-0.1510240472569259,0.211339809715958,-0.2860212419544565,0.07769100151910029,-0.155654979660099,0.15584515482195296,-0.10568235939557076,0.026628815633630985,0.05282192533025604,-0.10824270688186803,0.11569975370454245,-0.007928910692436687,0.21542664770452224,-0.16665403213116786,-0.02277508044377446,0.1308405052537579,-0.05952772962318485,-0.13506881085176134,0.3555124083160363,-0.20641624338967013,-0.12323879093195073,0.3008787196672716,-0.14986154822068387,0.5919264
