,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
11,-0.3686393112805779,0.14782776760597,-0.0314705151742298,-0.0724829753664895,0.0714500800621247,0.0178476866468565,0.049547544000992996,-0.21130255484095997,0.20296263335244802,-0.14971525890276502,0.0120276968422866,0.17677356969579502,0.0648594651773953,-0.0787243617797189,0.0803911383080549,0.127905221538862,-0.166137003689567,-0.137551290201272,0.23153222866950102,0.137653498491273,-0.248279542519867,-0.193486678645951,0.100241635823517,0.149200442924262,0.0518002094012961,-0.0316907501552559,-0.125422985889875,-0.12623733302145498,0.0581316584790122,0.384968169402841,0.146784238483798,-0.0300079959350428,-0.07927446766457401,0.0055122132606385205,0.181194860151742,0.37269898620366,0.49603587295190704,0.521241736246237,0.45729459061797706,0.32743083014198804,0.18329310541813798,0.0608838197625419,-0.0193656084836036,-0.0293599488691243,0.0314780303712247,0.14539597240529598,0.12039839999999999
12,0.14782776760597,-0.0314705151742299,-0.072482975366489,0.0714500800621242,0.0178476866468563,0.049547544000994,-0.21130255484095997,0.20296263335244802,-0.0422927835996349,0.012027696842286998,0.17677356969579602,0.0648594651773958,-0.0787243617797184,0.0803911383080549,0.127905221538862,-0.166137003689567,-0.137551290201272,0.23153222866950102,0.13765349849127403,-0.248279542519867,-0.193486678645951,0.100241635823517,0.149200442924261,0.0518002094012957,-0.0316907501552551,-0.125422985889874,-0.12623733302145598,0.0581316584790117,0.24102458880409602,0.146784238483799,-0.0300079959350429,-0.0792744676645743,0.00551221326063776,0.18119486015174102,0.372698986203658,0.49603587295190604,0.521241736246237,0.45729459061797706,0.32743083014198904,0.18329310541813898,0.0608838197625426,-0.0193656084836027,-0.0293599488691239,0.0314780303712243,0.14539597240529598,0.29333035216909004,0.05955552
13,-0.0314705151742295,-0.0724829753664897,0.0714500800621241,0.0178476866468562,0.0495475440009937,-0.21130255484095997,0.202962633352447,-0.0422927835996358,-0.0829493311316922,0.17677356969579502,0.0648594651773957,-0.0787243617797187,0.0803911383080546,0.127905221538862,-0.166137003689567,-0.137551290201272,0.23153222866950102,0.137653498491273,-0.248279542519867,-0.193486678645951,0.10024163582351599,0.149200442924262,0.0518002094012956,-0.0316907501552557,-0.125422985889875,-0.12623733302145598,0.0581316584790116,0.24102458880409602,0.186864557158792,-0.0300079959350419,-0.0792744676645737,0.00551221326063904,0.18119486015174102,0.37269898620365904,0.49603587295190704,0.521241736246237,0.457294590617978,0.32743083014198904,0.18329310541814003,0.060883819762541994,-0.0193656084836031,-0.0293599488691253,0.031478030371224,0.145395972405297,0.29333035216909004,0.43938127904601293,0.05145984
14,-0.0724829753664906,0.0714500800621249,0.0178476866468556,0.0495475440009931,-0.21130255484096103,0.20296263335244802,-0.0422927835996361,-0.08294933113169099,0.0951997479008402,0.0648594651773955,-0.0787243617797186,0.0803911383080551,0.127905221538862,-0.166137003689567,-0.137551290201273,0.23153222866950002,0.137653498491273,-0.24827954251986603,-0.193486678645951,0.10024163582351599,0.149200442924262,0.0518002094012964,-0.0316907501552556,-0.125422985889875,-0.12623733302145598,0.0581316584790114,0.24102458880409602,0.186864557158792,-0.0473500191079084,-0.0792744676645743,0.0055122132606384,0.18119486015174102,0.37269898620365904,0.49603587295190604,0.5212417362462379,0.457294590617978,0.32743083014198804,0.18329310541813898,0.0608838197625431,-0.0193656084836033,-0.029359948869124,0.0314780303712246,0.14539597240529598,0.29333035216909004,0.439381279046011,0.5517287273060539,0.06709824
15,0.071450080062125,0.0178476866468559,0.0495475440009932,-0.21130255484095897,0.202962633352447,-0.0422927835996346,-0.0829493311316924,0.0951997479008409,-0.0695497085987045,-0.0787243617797188,0.0803911383080549,0.127905221538862,-0.166137003689567,-0.137551290201273,0.23153222866950102,0.137653498491273,-0.248279542519867,-0.193486678645951,0.100241635823517,0.149200442924262,0.0518002094012961,-0.0316907501552554,-0.125422985889875,-0.12623733302145598,0.0581316584790116,0.24102458880409602,0.186864557158792,-0.0473500191079085,-0.225901595034171,0.00551221326063885,0.181194860151742,0.37269898620365904,0.49603587295190704,0.521241736246237,0.457294590617978,0.32743083014198804,0.18329310541813898,0.0608838197625417,-0.0193656084836033,-0.0293599488691249,0.0314780303712239,0.14539597240529598,0.29333035216909004,0.43938127904601204,0.551728727306055,0.610165506528079,0.10118304
16,0.0178476866468565,0.0495475440009933,-0.21130255484095897,0.202962633352447,-0.0422927835996349,-0.0829493311316921,0.0951997479008404,-0.0695497085987043,0.0573513695180866,0.0803911383080544,0.127905221538862,-0.16613700368956602,-0.137551290201273,0.23153222866950102,0.13765349849127403,-0.24827954251986603,-0.193486678645951,0.10024163582351599,0.149200442924261,0.0518002094012957,-0.031690750155255,-0.125422985889874,-0.12623733302145598,0.0581316584790118,0.24102458880409602,0.186864557158792,-0.0473500191079083,-0.22590159503417,-0.22652234846877697,0.181194860151742,0.37269898620365904,0.49603587295190704,0.5212417362462379,0.457294590617978,0.32743083014198804,0.18329310541813898,0.0608838197625421,-0.0193656084836037,-0.0293599488691247,0.031478030371224,0.14539597240529598,0.29333035216909004,0.43938127904601204,0.551728727306055,0.610165506528079,0.590664057714337,0.18410112
17,0.0495475440009934,-0.21130255484095997,0.202962633352447,-0.0422927835996342,-0.0829493311316926,0.0951997479008403,-0.0695497085987034,0.0573513695180867,0.0293739972708479,0.127905221538862,-0.16613700368956602,-0.137551290201272,0.23153222866950102,0.137653498491273,-0.248279542519867,-0.193486678645951,0.10024163582351599,0.149200442924262,0.0518002094012961,-0.0316907501552551,-0.125422985889874,-0.12623733302145598,0.0581316584790113,0.24102458880409602,0.186864557158793,-0.0473500191079084,-0.225901595034171,-0.22652234846877803,-0.0492748863057558,0.37269898620365904,0.49603587295190604,0.5212417362462379,0.457294590617978,0.32743083014198804,0.18329310541813798,0.0608838197625422,-0.0193656084836039,-0.0293599488691248,0.0314780303712241,0.14539597240529598,0.29333035216909004,0.43938127904601204,0.551728727306055,0.610165506528079,0.590664057714338,0.484768473343102,0.14196384
18,-0.21130255484095997,0.202962633352447,-0.0422927835996335,-0.0829493311316915,0.0951997479008415,-0.0695497085987052,0.0573513695180872,0.0293739972708477,-0.0749156101734415,-0.16613700368956602,-0.137551290201273,0.23153222866950102,0.137653498491273,-0.248279542519867,-0.193486678645951,0.100241635823517,0.149200442924261,0.0518002094012957,-0.0316907501552557,-0.125422985889875,-0.12623733302145598,0.0581316584790122,0.24102458880409802,0.186864557158793,-0.0473500191079081,-0.22590159503417,-0.22652234846877803,-0.0492748863057562,0.16293701364500301,0.49603587295190704,0.521241736246237,0.45729459061797706,0.327430830141987,0.18329310541813798,0.0608838197625422,-0.019365608483603,-0.0293599488691234,0.0314780303712239,0.14539597240529598,0.293330352169092,0.43938127904601204,0.5517287273060539,0.610165506528079,0.590664057714336,0.484768473343102,0.30848198868980103,1.8529776000000002
19,0.202962633352446,-0.0422927835996335,-0.0829493311316925,0.0951997479008414,-0.0695497085987053,0.0573513695180867,0.0293739972708472,-0.0749156101734412,-0.10899119135933802,-0.137551290201272,0.23153222866950102,0.137653498491273,-0.248279542519867,-0.193486678645951,0.100241635823517,0.149200442924262,0.0518002094012967,-0.0316907501552551,-0.125422985889875,-0.12623733302145498,0.0581316584790134,0.241024588804097,0.186864557158792,-0.0473500191079088,-0.22590159503417,-0.226522348468776,-0.0492748863057549,0.162937013645002,0.15195365179528303,0.521241736246237,0.457294590617979,0.32743083014198904,0.18329310541813898,0.0608838197625424,-0.0193656084836036,-0.0293599488691236,0.0314780303712255,0.145395972405297,0.293330352169091,0.439381279046011,0.551728727306055,0.610165506528078,0.5906640577143389,0.48476847334310397,0.308481988689802,0.10519539628756698,4.53675168
20,-0.0422927835996344,-0.0829493311316927,0.0951997479008408,-0.0695497085987044,0.0573513695180873,0.0293739972708485,-0.0749156101734417,-0.10899119135933699,0.116663058061269,0.23153222866950102,0.13765349849127403,-0.248279542519867,-0.193486678645951,0.100241635823517,0.149200442924262,0.0518002094012959,-0.0316907501552554,-0.125422985889875,-0.12623733302145598,0.0581316584790117,0.24102458880409602,0.186864557158792,-0.0473500191079082,-0.22590159503417,-0.22652234846877803,-0.049274886305756,0.16293701364500301,0.151953651795284,-0.006179830531664121,0.457294590617978,0.32743083014198804,0.18329310541813798,0.0608838197625413,-0.0193656084836039,-0.0293599488691255,0.0314780303712236,0.14539597240529503,0.29333035216909004,0.439381279046011,0.5517287273060539,0.610165506528078,0.590664057714337,0.484768473343102,0.30848198868980103,0.105195396287566,-0.050252500656691,2.2502880000000003
21,-0.0829493311316925,0.0951997479008412,-0.0695497085987048,0.0573513695180872,0.0293739972708489,-0.0749156101734411,-0.10899119135933699,0.11666305806127,0.306323223482449,0.13765349849127403,-0.24827954251986603,-0.19348667864594998,0.100241635823517,0.149200442924261,0.0518002094012958,-0.0316907501552553,-0.125422985889875,-0.12623733302145598,0.0581316584790119,0.241024588804097,0.186864557158792,-0.0473500191079094,-0.225901595034171,-0.22652234846877803,-0.049274886305754995,0.16293701364500301,0.151953651795284,-0.0061798305316644,-0.00539463376968139,0.32743083014198804,0.18329310541813898,0.0608838197625422,-0.0193656084836028,-0.029359948869125,0.0314780303712246,0.145395972405297,0.293330352169092,0.43938127904601204,0.551728727306056,0.610165506528079,0.5906640577143389,0.48476847334310497,0.308481988689802,0.10519539628756801,-0.0502525006566887,-0.0907696950867316,0.9664704
22,0.0951997479008406,-0.0695497085987038,0.0573513695180864,0.029373997270849,-0.0749156101734417,-0.10899119135933699,0.116663058061269,0.306323223482448,-0.401214464630899,-0.248279542519867,-0.193486678645951,0.100241635823517,0.149200442924262,0.0518002094012963,-0.0316907501552557,-0.125422985889875,-0.12623733302145598,0.0581316584790119,0.24102458880409602,0.186864557158792,-0.0473500191079087,-0.225901595034171,-0.22652234846877803,-0.0492748863057548,0.16293701364500301,0.151953651795284,-0.00617983053166414,-0.005394633769681,0.0118434255072592,0.18329310541813898,0.0608838197625414,-0.0193656084836041,-0.0293599488691241,0.0314780303712243,0.14539597240529598,0.29333035216909004,0.439381279046011,0.551728727306055,0.610165506528079,0.5906640577143389,0.48476847334310397,0.30848198868980103,0.10519539628756801,-0.0502525006566901,-0.0907696950867335,0.0247718788799551,0.11771136
23,-0.0695497085987042,0.0573513695180866,0.0293739972708488,-0.074915610173442,-0.10899119135933802,0.11666305806127,0.306323223482448,-0.40121446463089794,-0.203318592165649,-0.193486678645951,0.100241635823517,0.149200442924262,0.0518002094012957,-0.0316907501552561,-0.125422985889875,-0.12623733302145598,0.0581316584790116,0.24102458880409602,0.186864557158792,-0.0473500191079081,-0.22590159503417,-0.22652234846877803,-0.0492748863057562,0.162937013645002,0.151953651795284,-0.00617983053166402,-0.00539463376968122,0.0118434255072585,-0.10931864191680499,0.0608838197625422,-0.0193656084836037,-0.0293599488691245,0.0314780303712242,0.14539597240529598,0.29333035216909004,0.43938127904601204,0.551728727306055,0.61016550652808,0.590664057714338,0.4847684733431029,0.30848198868980103,0.10519539628756698,-0.0502525006566904,-0.0907696950867328,0.0247718788799559,0.303378885445094,0.02132352
24,0.0573513695180868,0.0293739972708487,-0.0749156101734418,-0.10899119135933699,0.116663058061269,0.306323223482448,-0.401214464630899,-0.203318592165649,0.680083670092249,0.10024163582351599,0.149200442924261,0.0518002094012956,-0.0316907501552555,-0.125422985889875,-0.12623733302145598,0.05813165847901099,0.24102458880409602,0.186864557158792,-0.0473500191079084,-0.225901595034171,-0.22652234846877803,-0.0492748863057551,0.16293701364500301,0.151953651795284,-0.006179830531664429,-0.0053946337696815705,0.0118434255072583,-0.10931864191680499,-0.0269183322430138,-0.0193656084836039,-0.0293599488691254,0.0314780303712231,0.145395972405294,0.29333035216908804,0.43938127904601,0.5517287273060529,0.610165506528078,0.590664057714338,0.4847684733431029,0.30848198868980103,0.105195396287566,-0.0502525006566911,-0.0907696950867347,0.0247718788799542,0.303378885445093,0.7058636677995129,0.0214272
25,0.0293739972708491,-0.0749156101734424,-0.10899119135933699,0.11666305806127,0.306323223482448,-0.40121446463089794,-0.20331859216564802,0.6800836700922479,-0.504660349323248,0.149200442924262,0.0518002094012966,-0.0316907501552547,-0.125422985889874,-0.12623733302145698,0.0581316584790105,0.24102458880409602,0.186864557158792,-0.0473500191079086,-0.22590159503417,-0.22652234846877697,-0.0492748863057556,0.162937013645002,0.15195365179528303,-0.00617983053166489,-0.0053946337696820605,0.011843425507258998,-0.109318641916804,-0.0269183322430136,0.20098368387548998,-0.0293599488691255,0.0314780303712242,0.14539597240529598,0.293330352169091,0.43938127904601204,0.5517287273060539,0.61016550652808,0.590664057714338,0.4847684733431029,0.30848198868979904,0.105195396287566,-0.0502525006566922,-0.0907696950867333,0.0247718788799549,0.303378885445093,0.705863667799516,1.1838363109149599,0.02709504
26,-0.0749156101734425,-0.10899119135933802,0.11666305806127,0.306323223482448,-0.40121446463089794,-0.203318592165649,0.6800836700922479,-0.504660349323248,0.10444661221680099,0.0518002094012962,-0.0316907501552562,-0.125422985889875,-0.12623733302145598,0.0581316584790118,0.24102458880409602,0.186864557158792,-0.0473500191079089,-0.22590159503417,-0.22652234846877697,-0.0492748863057555,0.162937013645002,0.151953651795284,-0.00617983053166402,-0.0053946337696817795,0.0118434255072585,-0.10931864191680499,-0.0269183322430136,0.200983683875488,0.0715799039300788,0.0314780303712244,0.145395972405297,0.29333035216909004,0.439381279046011,0.5517287273060539,0.610165506528078,0.590664057714338,0.484768473343102,0.3084819886898,0.10519539628756698,-0.0502525006566907,-0.09076969508673402,0.0247718788799552,0.303378885445094,0.7058636677995129,1.1838363109149599,1.6659122222922,0.09654336
27,-0.10899119135933699,0.11666305806127,0.306323223482448,-0.40121446463089794,-0.203318592165649,0.6800836700922479,-0.504660349323248,0.1044466122168,-0.00817416538302288,-0.0316907501552555,-0.125422985889875,-0.12623733302145598,0.0581316584790114,0.24102458880409602,0.186864557158792,-0.0473500191079089,-0.225901595034171,-0.22652234846877803,-0.0492748863057556,0.16293701364500301,0.151953651795284,-0.00617983053166394,-0.00539463376968141,0.0118434255072585,-0.10931864191680499,-0.0269183322430141,0.20098368387548898,0.0715799039300792,-0.22433676295998603,0.14539597240529598,0.293330352169091,0.43938127904601204,0.551728727306055,0.610165506528079,0.590664057714338,0.4847684733431029,0.30848198868980103,0.10519539628756698,-0.0502525006566904,-0.0907696950867328,0.0247718788799555,0.303378885445094,0.7058636677995149,1.1838363109149599,1.6659122222922,2.0285370137851797,0.03566592
28,0.11666305806127,0.306323223482448,-0.40121446463089794,-0.203318592165649,0.6800836700922479,-0.504660349323248,0.1044466122168,-0.00817416538302354,0.140886984808114,-0.125422985889875,-0.12623733302145698,0.0581316584790112,0.24102458880409502,0.186864557158792,-0.047350019107908,-0.22590159503417,-0.22652234846877803,-0.049274886305756,0.16293701364500301,0.151953651795284,-0.00617983053166362,-0.00539463376968215,0.0118434255072577,-0.10931864191680601,-0.0269183322430135,0.20098368387548998,0.0715799039300801,-0.22433676295998603,-0.16929521460684002,0.29333035216909004,0.439381279046011,0.5517287273060529,0.610165506528078,0.590664057714336,0.48476847334310097,0.3084819886898,0.10519539628756801,-0.0502525006566906,-0.0907696950867327,0.0247718788799541,0.303378885445094,0.7058636677995129,1.1838363109149599,1.6659122222922,2.0285370137851797,2.13983442226788,0.2185488
29,0.306323223482448,-0.40121446463089794,-0.203318592165649,0.6800836700922479,-0.504660349323248,0.1044466122168,-0.008174165383023421,0.140886984808114,0.0450064672948266,-0.12623733302145598,0.0581316584790118,0.24102458880409602,0.186864557158792,-0.0473500191079086,-0.225901595034171,-0.22652234846877803,-0.0492748863057559,0.162937013645002,0.15195365179528303,-0.0061798305316643105,-0.00539463376968152,0.0118434255072589,-0.10931864191680499,-0.026918332243014,0.20098368387548898,0.0715799039300788,-0.22433676295998603,-0.16929521460683897,0.0941835054375946,0.43938127904601204,0.5517287273060539,0.610165506528079,0.590664057714338,0.484768473343102,0.30848198868980103,0.10519539628756801,-0.0502525006566911,-0.0907696950867329,0.0247718788799554,0.303378885445094,0.705863667799516,1.1838363109149599,1.6659122222922,2.0285370137851797,2.13983442226788,1.8898686019985802,0.0867888
30,-0.40121446463089794,-0.203318592165649,0.6800836700922479,-0.504660349323248,0.1044466122168,-0.00817416538302322,0.14088698480811299,0.0450064672948274,-0.257760184439728,0.0581316584790117,0.24102458880409602,0.186864557158792,-0.0473500191079084,-0.225901595034171,-0.22652234846877803,-0.0492748863057556,0.162937013645002,0.15195365179528303,-0.00617983053166475,-0.0053946337696817,0.0118434255072593,-0.10931864191680499,-0.0269183322430139,0.20098368387548898,0.0715799039300795,-0.22433676295998603,-0.16929521460684002,0.0941835054375946,0.182334423363589,0.5517287273060539,0.610165506528079,0.590664057714337,0.484768473343102,0.3084819886898,0.10519539628756801,-0.05025250065669,-0.0907696950867325,0.0247718788799559,0.30337888544509495,0.7058636677995149,1.1838363109149599,1.6659122222922,2.0285370137851797,2.13983442226788,1.8898686019985802,1.26322676276105,0.17435520000000002
31,-0.203318592165649,0.6800836700922479,-0.504660349323248,0.1044466122168,-0.00817416538302358,0.140886984808114,0.0450064672948269,-0.257760184439729,-0.236298392519226,0.24102458880409602,0.186864557158792,-0.0473500191079091,-0.225901595034171,-0.22652234846877803,-0.0492748863057556,0.162937013645002,0.151953651795284,-0.00617983053166406,-0.00539463376968097,0.0118434255072591,-0.10931864191680499,-0.0269183322430141,0.20098368387548898,0.0715799039300794,-0.22433676295998498,-0.16929521460683897,0.0941835054375945,0.182334423363589,0.0462700906809712,0.610165506528079,0.590664057714338,0.4847684733431029,0.30848198868980103,0.10519539628756801,-0.0502525006566909,-0.0907696950867329,0.0247718788799549,0.303378885445093,0.705863667799514,1.1838363109149599,1.6659122222922,2.0285370137851797,2.13983442226788,1.8898686019985802,1.26322676276105,0.430770282242493,0.9536832000000001
