X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.10460151493164604,-0.7789601809747257,-0.1061334954033758,0.03036406534233005,-0.055592390279226245,-0.08617248155051294,-0.21627298801854045,-0.0544806425025578,-0.02525627106931816,-0.026195535709153894,-0.023513672676752972,-0.06973018015561017,-0.24098240155242057,0.07282343015382309,0.0071534844581639945,0.04840283055247463,-0.17017352925827345,-0.8715312616538641
-0.09501129172922074,-0.7572459304923809,-0.22186322414680792,-0.016526728539889124,-0.12884754104831342,-0.09799528884231179,0.02337162960148187,0.14459699618056088,-0.06647298214413566,-0.14833772802740386,0.0493520645493688,0.03416010885534271,-0.11334377272946694,-0.177517737475964,-0.033903808017243686,-0.2004163037768314,-0.13301209549146875,-0.8222745101449264
-0.06272187479753233,-0.6701453166155039,-0.33851725042312564,-0.06965824465232351,0.006935503782403041,0.0272861257588628,-0.007000072927707546,-0.022932347912490325,-0.03569504498555631,-0.06522712393625818,-0.09684740815185999,0.29657899712462643,-0.051602884194234755,-0.03201023339686748,0.0017533396170263948,-0.349915719540017,-0.15476384787383513,-0.6497454455192542
-0.0018977546555744018,-0.4389594477062517,-0.4956456974025566,-0.07227001088645468,0.310032285639515,0.10229091680615321,-0.3191088054421205,0.13497311816869972,-0.09381260579878514,-0.07228557446218464,-0.06061070840600957,-0.013928790916238998,-0.20275561308851175,-0.004261504493930701,-0.02804454257129463,-0.35331574001899335,-0.34090874069464605,-0.2774660638491925
0.05216873825307111,-0.2956486029598139,-0.4829667119347463,0.02539448231334629,0.14902220571103797,-0.0019689938666646034,0.07516852297411547,-0.1537709224402798,0.009179286864126945,0.07498218820388858,-0.11338130741277219,-0.03096130196118929,-0.23397619660073532,-0.046671640813307325,0.025933850693252714,-0.06610936822348523,-0.45995775076191914,-0.4937103966251497
0.0829478940409798,-0.2701824587606366,-0.28661090443376647,0.06920236078484643,-0.31854487282610366,0.03948145993896368,0.47280692778537015,0.18267859682190069,0.016557235414476512,-0.05447882690953709,-0.10100890085080794,0.260106385192451,-0.10734492318821376,-0.01478995733304822,-0.060996751064647525,0.18295728316634197,-0.3940956201719983,-0.7514170406937368
0.08542120054923785,-0.3001942381778864,-0.018406217194174013,-0.03150060134289734,-0.5102614557703494,0.3976371969354673,0.13518031491534965,-0.06164076971478771,-0.04564798315479257,-0.23478003203200026,-0.0280443458081876,-0.03437151641203717,-0.11530730586979909,-0.0539511980557108,0.043293792001276366,0.003877634522144735,-0.3299935082608161,-0.8357250578407147
0.05463152638413349,-0.38144019075226354,0.23572984066589386,-0.13581974920627216,-0.2770532432883608,0.6140849946374367,-0.15971843626750315,0.045415177870218315,0.08218558645228025,0.032541814709035055,-0.0947472120223779,0.0028037601093344744,-0.19838845319120202,-0.05921331498566207,-0.037886933557471636,-0.3953027818128316,-0.3097664273263866,-0.9292939134394212
0.00218954746358202,-0.45735557012958794,0.3708144088655676,-0.11091105927043732,0.14516965396236903,0.3462145115922821,0.04048228177455293,0.09517791592436087,0.040292612174889886,0.004064163415425925,-0.025666828108017237,0.3251888464148125,-0.16872149620406973,0.011066795175000754,-0.017397874889252596,-0.49056660715628997,-0.2602977608028747,-0.9198868304197396
-0.05977362595394198,-0.5309492246625853,0.37973341470245425,0.010872727648990832,0.32589421359117354,-0.10002181930664678,0.2592608952900819,-0.0744336175745669,-0.07786861801396061,-0.18045659939938974,-0.024851666137553297,-0.11031019590764335,-0.13639238199333514,-0.05266015600942675,0.014472768525234603,-0.13595271098092698,-0.1521668003850959,-0.943965800905412
-0.11526852846346103,-0.5868099888279871,0.2716480820599021,0.09807058125651236,0.1855703949504488,-0.3065861729058017,-0.03056458066885448,0.1558902734869132,-0.05434812468637007,-0.07999877858208992,-0.1581464989182375,0.07936610270134259,-0.10744452828778372,-0.09964307656804716,-0.040266613696611,0.2729165840748027,-0.09315188452733802,-0.9331278926533252
-0.15218742557600484,-0.6282326902498805,0.09055877091570408,0.08102561182781698,-0.08379045273322006,-0.27409941072855826,-0.4010381350597342,-0.07233568724847994,-0.02204589773054988,0.010009309521652243,-0.10744650254563848,0.2782863884769058,-0.18198227105452702,0.013056644487655866,0.022390612997587933,0.27891928131485777,-0.06209576146193774,-0.9242939302377836
-0.16188425481517987,-0.6491803741679145,-0.11733545896345321,-0.010673331554485466,-0.19928270178079333,-0.18328949236155423,-0.29408631132836016,0.112573776056482,-0.04603559281281211,-0.05237009346095722,0.042706324334506274,-0.09021148424420045,-0.18724626105647446,-0.021725822639398262,-0.04641403057456173,-0.12493914471464251,-0.026763065885203496,-0.8884482008657283
-0.14755073803469387,-0.6855072820618313,-0.27430266235641376,-0.08774972166255668,-0.13801792641052968,-0.007784918737421376,0.15874769855577187,-0.017390501367181566,-0.008621235871291377,-0.041525373303175406,-0.042948010793726454,0.13536841347193862,-0.11054509672250779,-0.11047619759436333,0.02398298370247587,-0.4269973363995516,0.042695782889962786,-0.9282306759048438
-0.10865233877150049,-0.6892418657767703,-0.38542765071991425,-0.10258571858307752,0.07034874660495771,0.2829490417248697,0.2054930977006566,0.07699656019353807,-0.02682964510022967,-0.09801039135343814,-0.11880458724370191,0.1900742309110579,-0.11678794102144352,-0.0025728727039806554,-0.04052852763557191,-0.315502200824225,0.03850890899243775,-0.8339701230252784
-0.04768618733650487,-0.6034135606466686,-0.4778272864698866,-0.05452460748631338,0.28282053614995806,0.42445277826667627,-0.1475249510608455,0.0747822463152934,-0.07134781804667523,-0.1717575014900229,-0.030323530935494114,-0.005133240895038194,-0.17525160683860996,-0.057197049081318174,0.003944988038317332,0.0016908250783291834,-0.08098610325541211,-0.6003464019982542
0.07333038165071737,-0.08612933608981177,-0.7971073722228827,-0.007765309919064767,0.79410789777309,-0.0026255443060554384,-0.8968997471752986,0.23986015359368196,-0.23032963923040461,-0.28966691101742403,0.2056592037635936,0.44274224274296015,-0.021650178383241236,-0.21238594860144544,-0.070702267585248,-0.05591059869010584,-0.471963065130545,0.4778673668487674
0.1434904292082877,0.040506687034494115,-0.6410835705304834,0.1631567395115765,-0.023766647193960044,-0.6527635019917077,0.5122893842433984,-0.6274619553254157,0.3524674185223149,0.6465988858967162,-0.4940567427728896,-0.6648676766775157,-0.3579386090540957,0.3046744381294344,0.1291267930821658,0.14050239198735337,-0.5770348169930399,-0.5288090929338776
0.18529061022566395,0.10733839217251173,-0.3148894504268208,0.10743577781626112,-0.8100040392614452,-0.40753210977589693,0.7317605087249117,0.8876164220990794,-0.1433832347181252,-0.386618183266664,0.01779384994888389,0.8744078342674166,-0.14713004722298206,-0.28662287092418914,-0.20252967037446679,0.04165616721164622,-0.5603983335408624,-0.5980578721375838
0.1775427615867642,0.08321708130373806,0.10734890622215065,-0.1500936489157061,-0.8455642361670714,0.6607871661654607,-0.2951799058922706,-0.8028459591884417,-0.2604617106083318,-0.5223562085824365,0.1458180532256741,-0.32166485528385436,0.060986534623280075,-0.038328394729601145,0.19704130532874586,-0.4175476842203838,-0.4924355941799926,-0.7498360183374877
0.12058730597715006,0.0042625056749558965,0.46290757567745655,-0.2690923890790571,-0.15549365234102974,1.133525513272036,-0.38076612148217204,0.6575951861553151,0.29329304189960004,0.6228708221119517,-0.3357315004343131,-0.32800721796662446,-0.319624635914336,0.050078804734281945,-0.19756525678862635,-0.7842217259666991,-0.4336986616346682,-0.8410214827341489
0.02825872712205002,-0.09155518410868824,0.6392572883783032,-0.114441620088226,0.47471245359531333,0.5749196971053459,0.5647184779790972,-0.30803098196970724,-0.02224941056652663,-0.08104624053799026,0.08864521037788764,1.1593882826687363,-0.24408481216261513,-0.0536698481440635,0.150798517142545,-0.5315821299020891,-0.39339141306130077,-0.890649774496805
-0.07073468417310758,-0.1649481004772928,0.614840955817102,0.116014761609323,0.5558149287563874,-0.10242457912488157,0.6562062957024664,0.0928152460946281,-0.24468669263206666,-0.56532528587751,0.09721102900837164,-0.939480037787634,0.02687848633998624,0.011950828941801994,-0.14509380183321863,0.2815328326825446,-0.23244412310814777,-0.8678158591166789
-0.1544653760831617,-0.22260027584796027,0.4335632332958337,0.19758173290413938,0.1312008845514674,-0.3868065737573325,-0.3242801464765809,0.2320879272914138,0.11683598973686982,0.1557041664643226,-0.4277982716693185,0.2969622983528999,-0.11240796633393157,-0.2356144461391193,0.07995075951615149,0.7856553321683784,-0.12238737731439264,-0.8661360228631643
-0.1989011483060502,-0.22996762671039905,0.13013638499358815,0.09512541462500401,-0.25548775991718475,-0.506006985547363,-0.9405023351609557,-0.31604796582589423,0.0569141275607945,0.1046219525577885,-0.06717500184483982,0.9299977299253179,-0.2796627278975583,0.16843391535612562,-0.03765288692520519,0.2809072391402563,-0.13793987758487114,-0.7679387243165389
-0.20683339953649715,-0.2822614291322285,-0.13539494194724333,-0.061435341310172475,-0.3867368444615731,-0.5654685824220709,-0.2293942251428399,0.38279749929338625,-0.08557333233397879,-0.16094261659615794,0.23480713987456525,-0.9636132865672377,-0.19538489106477697,0.040260864264742624,-0.06856328575191728,-0.5874414320709793,0.01004147570937275,-0.8975351268582694
-0.17002819877126385,-0.27379255723120877,-0.38325307032484335,-0.17369144402197167,-0.050032295824962714,-0.19283729228587976,0.3441160196614448,-0.2005760234277355,-0.06924770346541964,-0.09064201722338061,-0.08331633353896228,0.7940543787524588,0.030144282466195493,-0.4593578106193288,0.09416589378794193,-0.8835400381182748,0.17059883828723788,-0.734934882629841
-0.10386661431363031,-0.22888990102548634,-0.5495090661854937,-0.13941981614642907,0.33788949609771013,0.476218290831087,0.11498556555469852,0.14843909191636695,-0.0278559323221238,0.04124428582678474,-0.3054613882179612,0.10095873716869286,-0.1349886457154088,0.34888561658460837,-0.12468324707518352,-0.29592478814160184,0.06747682785502729,-0.6264648913234876
-0.015989817538689555,-0.10169170878536904,-0.6443514485310399,-0.0033734906643055895,0.4573579534751482,0.7009843944267073,-0.2456555565024492,0.10455402418526027,-0.12180893055645625,-0.20971780535550333,0.05702988402803211,-0.36539242333171984,-0.3508245913314185,-0.16552944511582923,0.0842991781033453,0.4121068190993198,-0.12821731491583976,-0.404738363527237
0.04747402442461812,-0.12316316713794873,-0.48164518208089757,0.12112160852929588,-0.09049438122508924,0.3320078313320103,0.3645026355758174,-0.2599184304295592,0.17072184104047694,0.04919755958538996,-0.060992269618012296,0.47803382855393717,-0.055338903362685765,-0.1291394984118842,-0.043981683347315115,0.7407202892286804,-0.12397732887514756,-0.7714960246180991
0.0820861407721114,-0.20026593757999744,-0.18880590123404406,0.050349469317673146,-0.5642770486521171,0.054342033142649404,0.4775161197249649,0.4218158232604201,0.18515887191714997,-0.07767235796754879,-0.14419644737575676,-0.03797456090033957,-0.08298619441045163,0.20282972426510226,-0.052754258646284025,0.29176755091058815,-0.06131741655051781,-0.8743454814479872
0.08224134023716578,-0.3007265916676477,0.11726794743643154,-0.1232405101806342,-0.47523714202900247,0.13535940227354004,-0.16205446613647145,-0.34078947023793493,-0.01964826068125436,-0.3244759566744807,0.005380814404980283,-0.03714932672451332,-0.2540763868023451,-0.27018040996327697,0.11796481140095727,-0.5104129789997415,-0.11425253952170134,-0.9068236332012324
0.05010627242336829,-0.3950287122141921,0.3282574327394867,-0.17143489124266986,0.03725678077252459,0.12338425291487143,-0.41447215951391125,0.31670527405374505,0.030834901452402752,0.07289943262764398,-0.08091018180923071,0.23544750882671894,-0.07729404358024428,0.04008348143097096,-0.18299715910232406,-0.8152178306974588,-0.16059054283629837,-0.910701090529933
-0.006985014463310457,-0.475971846373455,0.40174805913176703,-0.041327330890979286,0.4012501254637093,-0.1334275324589087,0.03578452568624457,-0.11124184677722893,-0.0487697224750725,0.09187417085675653,-0.08401060977736863,0.08266715220293341,-0.21387628235335499,0.05305111491551595,0.13350030893401987,-0.3673046476765687,-0.06173089558380329,-0.9314282936203574
-0.07309748486631895,-0.5444374289071648,0.3470261084622741,0.10731833260656343,0.33370797630375915,-0.2687607197751578,0.25776691208381064,0.023446997371124656,-0.20670976143777486,-0.20022602831590386,-0.019999049472765873,0.0031101323606672615,-0.1460161452228902,-0.17328729854046587,-0.08172981672509738,0.2771820128240643,-0.05582466209146364,-0.9481515575935812
-0.13160413244307,-0.5987455660118517,0.19326082896431696,0.13203352634416365,-0.006428119754020134,-0.09828609373828878,-0.09642212325042376,0.1655043496329589,-0.08641448569359711,-0.05126130066105494,-0.14450922841872704,0.12873706694608233,-0.053365384144754335,-0.004296892455220691,-0.010607676964795365,0.5604031074613847,-0.07094829340103637,-0.9477839698957532
-0.15762429207098028,-0.575748606205732,-0.06224053544347563,0.02745294617311278,-0.17411267117154294,0.06683719744329797,-0.4572638104714912,-0.1101881843116953,-0.005140838849174267,0.01220713074792168,-0.054166153477045564,0.19470178028993357,-0.2311569062634964,-0.03306074409592463,0.026293001574065,0.18534317263232758,-0.10077026731274619,-0.7724485905877392
-0.14750538949910863,-0.5402427883441923,-0.2985160132425614,-0.07503208480949353,-0.13687230770873027,0.013220236306074495,-0.10929260903426907,0.1584963917831692,0.015517916606553994,-0.04656566341604562,0.045280570037906864,-0.0449786105977279,-0.1762549228648289,-0.021679803037536804,-0.06884896679809116,-0.41237635608524725,-0.1344977242173908,-0.7463063859271619
-0.07351188023070587,-0.2711143792151681,-0.6224505257203813,-0.12819384450701776,0.33783717365080057,-0.11044080492337027,-0.11682846194494267,0.12171969507387659,-0.1495484474929779,-0.2736220219260346,0.08289787622442191,0.3705397203166769,-0.008703948298052877,-0.17692668979495763,0.000846273938707176,-0.7396088112844461,-0.22871299216903263,-0.1487945593858674
0.0027052376495348973,-0.1738213248236371,-0.6504727077553234,-0.014424009335996635,0.183963479918813,-0.08835955958100727,0.2985562809897859,-0.3333754727641559,0.12287403245523776,0.2302982765388384,-0.3700836010069142,-0.34945787972032705,-0.2517609181176831,0.13388092455208178,0.043924986721517456,-0.21934125423684325,-0.2734323855547225,-0.5732358211444745
0.06999598178720223,-0.14194872425205618,-0.4844588832502933,0.05621191365277434,-0.23381185433977592,0.199441073548293,0.25908861461887644,0.5067025145415318,-0.02770509476919336,-0.13237726611482492,-0.08005642194421314,0.4265131165996847,-0.2156551334774599,-0.10185843670626893,-0.10170009553563364,0.30939393396646997,-0.29361970500281276,-0.6835121304928422
0.10399046218951491,-0.18103950274726255,-0.17904095825371447,-0.013733018007552666,-0.4843604340625447,0.5563757063961376,-0.03863080039019717,-0.42857441313731615,-0.08581296813983907,-0.32996008778494323,0.1289100516133026,0.03555122087128204,-0.04769102042175688,-0.06843907089053536,0.0973081984833879,0.2564142545044594,-0.22709976940040144,-0.8107290943884181
0.0984717565745965,-0.24372082595119116,0.13033175237786354,-0.12042554530222094,-0.2746424854065864,0.5701243439146033,-0.040947503400853624,0.38792010597658133,0.18642926296187512,0.1852037399995019,-0.16179339506615797,-0.26597818540122165,-0.1706633322963147,0.009387850581412005,-0.1123993564284903,-0.28526848319271736,-0.20304699036837737,-0.836278415665402
0.05657544799490166,-0.3191666517584373,0.3473312669560502,-0.10965198964109857,0.1074185195731927,0.22098539884392765,0.22139810990051534,-0.17389713829095066,0.04800059950496216,-0.0319716167659333,-0.07174429923039427,0.6399366537686433,-0.22258110119247332,-0.06994062111118982,0.09337462814277231,-0.5645580397595824,-0.24741890586169246,-0.8734640614843784
-0.006750766195505076,-0.392237225817636,0.42731754335994987,0.0028966417758891083,0.2955581780057237,-0.12834347148017744,0.18012756185993317,0.07235969089289696,-0.14336349534200954,-0.28575882822600884,0.011535567927890122,-0.31012890824253325,-0.10382284638735961,0.021532360137568318,-0.10759195123725795,-0.2278547017158109,-0.21688471819797295,-0.9016971682110948
-0.07475629254262772,-0.4568034524675133,0.37851244875661294,0.09507424677536913,0.16915682488951966,-0.2643306903365754,-0.18337170157265015,0.1463560934183552,-0.03688194935747091,0.01548915762758818,-0.1822452235678581,0.04023680417266173,-0.12354219055991089,-0.141560196354783,0.05085945470719766,0.273517699330442,-0.12329455193254468,-0.9222623165100038
-0.13044205848812118,-0.5009955555910346,0.22340884201392264,0.08505791226167303,-0.06609876575526674,-0.2717542034343182,-0.38464638159159237,-0.17540686143449336,-0.021596385239467386,0.0628000618926452,-0.09704400493724086,0.5285291956768448,-0.18924393270653173,0.01810816915925706,-0.018132417232012754,0.2734547679869923,-0.09680957904616994,-0.9031675190024064
-0.1553439545002504,-0.47975143574290613,-0.028434865093180717,-0.006027668400846897,-0.10153137722888206,-0.23572907091262452,-0.2546510752523651,0.3110747730975676,-0.12149469751343123,-0.14503165485844383,0.10222479592183475,-0.3179273983511869,-0.15655289239748993,0.01711569038049654,-0.06346330617696183,-0.17615342216125895,-0.09867889810513453,-0.7590059480037321
-0.1481127824267433,-0.4496783089847116,-0.26684442244589435,-0.07188372007885335,-0.01943046740863319,-0.08178694162564049,0.09974683458541644,-0.23754063847744344,-0.025592416610440205,-0.016491328250709758,-0.08494901446671854,0.21069486473273558,-0.1152760468797226,-0.2132195029573063,0.08140778278130112,-0.4359991743084761,-0.05870342090152603,-0.7459625135646777
-0.12051136754252778,-0.4916953007078608,-0.3704147906855244,-0.06307101084258149,-0.04431479994496734,0.23747617099118634,0.3242545772599261,0.1915076137763041,0.06288625350995636,0.06274775556144263,-0.23299661761987267,0.20148522119808265,-0.1535901808944775,0.14086859105594862,-0.10775851957926319,-0.19151248273494859,-0.027694850609577326,-0.911495554263948
-0.07990983641153548,-0.560024597628368,-0.3592084103665971,-0.04291257446387364,-0.09249485291285064,0.5617640510575748,0.1320933135501947,-0.002483421861101176,-0.05146760776108594,-0.2602958553463166,0.013397957345997025,-0.087339565970175,-0.2171676764580842,-0.08217570987239964,0.06986495321934916,0.1437085251669703,0.016346684783034693,-0.9465428673460978
-0.039295865847963185,-0.6247760950784371,-0.2780404206723618,-0.044253701357554465,-0.06698681353280611,0.5732241370888254,-0.05113977281165427,-0.011458775104780217,0.053155582379105004,-0.1437105420203625,0.008271257595330095,0.1688188049200403,-0.0840975255442139,-0.14911777168307394,-0.056349959109477266,0.1913013123181473,0.0501504839127036,-0.9177484976829128
0.017877052244445357,-0.48145243792917436,-0.3158770427433265,-0.060131527983989574,0.28795118505205464,0.11123355783792888,-0.3449344615384259,0.28692265158219277,0.03747297152480433,-0.07180483320400077,-0.011367506811001515,0.27763388033555314,-0.073303992443149,0.03704243285414188,-0.03571151625029645,-0.16520088591755755,-0.09417192416726605,-0.397347084011773
0.046995391573897205,-0.4593043527952372,-0.21906284418022393,0.02630352490781407,0.15125564477241182,-0.4504343219591498,0.15514084610271262,-0.43610697988806324,0.10942744231960577,0.12114643426244509,-0.20776681477643233,-0.30673850803157776,-0.3377529769740055,0.007707076036694627,0.10440937465016153,-0.24285641939336222,-0.20186164553715813,-0.7361601749559339
0.053898990882026876,-0.4784310083641349,-0.06892070308554565,0.07044153429817634,-0.1897886432649568,-0.48689566312991217,0.24000532271490438,0.531464687240746,-0.10051271674614559,-0.17794786700814458,-0.06505794978010904,0.38213735543199023,-0.08403068918246037,-0.11560638653185162,-0.16936558989634476,-0.06524840443989832,-0.23290961746502648,-0.844381155241178
0.03728868594362411,-0.5166036824928627,0.08123762473855733,-0.005121140709491434,-0.3416790228195643,0.03869211317379606,-0.24493882316836935,-0.3744037655332979,-0.158282074822516,-0.1812843755412249,-0.024630193712821158,0.04935549423738883,-0.06564941757683707,-0.015728833452422708,0.142485043456962,-0.011156333186563283,-0.17455348171844787,-0.8895667741827744
0.0002794217590278425,-0.5630183630687369,0.17458798186487434,-0.09015957808652453,-0.1599196459038683,0.44521492036394994,-0.2896270608969167,0.2759001884487746,0.03381848061129156,0.20867933931837435,-0.12575839641171438,-0.1943199038542035,-0.26228543099291324,-0.01825372614113885,-0.1182299282156547,-0.23487147253888518,-0.20193074982575943,-0.9077011006089504
-0.045206434144465346,-0.6052862872005862,0.18275500521436183,-0.07631671997308376,0.11784020826959818,0.3798776034786653,0.24342471602835647,-0.028544482752444034,-0.03993050755744709,-0.03962118937833359,0.025821756147602848,0.5331719622200384,-0.1572910522995814,-0.05694652649026444,0.0531431924389949,-0.3408249394392382,-0.22969153055680247,-0.906657625853826
-0.08606348288026344,-0.647239342839711,0.12511162383305852,0.0038142545788475424,0.20422372679042633,0.1785452756035124,0.454068240549538,-0.06167961779886777,-0.08195400148596366,-0.23324420261904322,-0.035578223979129686,-0.24491800965758082,-0.08837968255595008,-0.012793173540532887,-0.04537658579566506,-0.048741515749699316,-0.15894424205639557,-0.9205666700329268
-0.09533221236788814,-0.5627880498851683,-0.06630213385424111,0.04041368502336429,0.23954799881515898,0.03564235995718157,-0.2304685416315102,0.3258373193808053,-0.04154518456998213,-0.13366287024176426,-0.12987121828520798,0.15488251309079581,-0.1081984640623237,-0.14753221059313204,-0.022615182657728328,0.1844190531115948,-0.20559412116785158,-0.6119708688725749
-0.08846016003567925,-0.5230523141222756,-0.20220117510280955,0.05418995006322458,-0.01788244592575383,-0.18760470972827914,-0.38978275648305993,-0.39454006961883126,0.09459708973384906,0.1175629138144354,-0.1447079728719044,0.2553535371443749,-0.2481517215231025,0.0664504579418721,0.05309855086998638,0.12141742266757016,-0.2371382336368857,-0.7398360519342129
-0.06955544562608362,-0.5271052326929249,-0.25033014826065636,0.012559041836021745,-0.29443509937938006,-0.32884463571946054,0.03644868539912394,0.4496584813387954,0.008463134684646212,-0.06653808199767497,0.02986648073495779,-0.15146051415127915,-0.1818216562449747,0.005749033522064018,-0.11758056464210387,-0.17738873440045833,-0.15890296577260887,-0.8420096217068045
-0.04209995335841776,-0.5272943456200729,-0.24543583075055697,-0.08484476434986366,-0.26139467105300906,-0.07584232631923227,0.14187043254802867,-0.2693235409811007,-0.10387745803600357,-0.23897125459581603,0.01412496420002829,0.2774769607381684,-0.039339896392460716,-0.2180428327155668,0.11423905857709737,-0.4545070909453641,-0.07082472486148161,-0.8096777145215125
-0.022024434402765913,-0.5615483112735544,-0.17889006969020005,-0.12262567678336533,-0.036796462127849705,0.37393094771423985,0.010812681739474916,0.1620845287270627,0.03643188486802407,0.09893293899912536,-0.23362066814855842,-0.06943050480392654,-0.1607052822524493,0.10504571071686719,-0.11134969558450425,-0.3741536698760801,-0.0837562660859662,-0.8758435001305331
