,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
11,-0.37070325690083705,0.5602488611808989,1.74921546388165,2.0249143451251497,0.9910707390589251,-0.272640529343918,-0.6410251896273911,-0.315836530345412,-0.001522723838647,0.26618237236221204,0.45996331893202097,0.559902628763811,0.43132546250567205,0.391755131569014,0.342277282092138,0.28308854362700603,0.21438554572558102,0.136364917939826,0.288519345000812,0.26523695421883803,0.23668876566513103,0.202629108793821,0.162812313059039,0.11699270791491499,0.0252970994856794,0.0647183695374036,0.105755512499284,0.148428528100945,0.19275741607200897,0.23876217614210002,-0.43189298697577705,-0.42194659792729994,-0.41144563474775503,-0.40038386926603603,-0.38875507331103704,-0.0285323712777242,-0.0262443720391677,-0.0239259800031899,-0.0215770442142458,-0.0191974137167901,1.5854383544377801,1.5707313207042302,1.5559905946081498,1.54121617614954,1.5264080653284198,1.5115662621447599,1.4966907665985802,0.582681600000001
12,0.463581043080981,1.7452423675734898,2.05127703419046,0.9702912375515379,-0.21158385647504602,-0.9406120162859691,-0.221819466471004,0.074989399150691,0.29518060194238505,0.414659076695227,0.443130646207565,0.39741589408223493,0.31005833897512297,0.26466663729944895,0.208896059573153,0.143043419490132,0.0674055307442847,-0.0177207929704905,0.2996993034701961,0.272451181313055,0.239793319184656,0.201493310399542,0.15731874827225698,0.10703722611734301,-0.174494370126523,-0.141117586985445,-0.106446104519318,-0.0704673770488302,-0.0331688588946682,0.005461995622481029,-0.45881966282914705,-0.44967254248280103,-0.43995802670118506,-0.42966957963366204,-0.418800665429596,-0.0487635944072017,-0.0451479649929013,-0.0414940607885372,-0.0378017592587581,-0.034070937868213,1.9036053786020901,1.89094230923053,1.8782510608065102,1.86553163333368,1.85278402681571,1.84000824125626,1.82720427665898,0.42629759999999994
13,1.6257586328002802,1.84882907823955,0.7255590483847049,-0.30311051858040305,-0.76800587777761,-0.868910451520141,0.273428820673683,0.514458860797188,0.613480519100604,0.5823367627330589,0.445562872484012,0.227069464389906,0.291974153327403,0.23684381900819398,0.17329809119082096,0.10175950772902399,0.0226506064765458,-0.0636060747128718,0.507132757383152,0.47064366177929295,0.427654293580327,0.37790842849001,0.32114984221209697,0.257122310450341,-0.015218823065757,0.0203739168775063,0.0573792451757472,0.0958132904149552,0.13569218118112,0.177032046060232,-0.469243797102521,-0.46059142557238897,-0.45137372991811403,-0.441584110900781,-0.43121596928147204,-0.0593744592724232,-0.0581360620422674,-0.0568831899669226,-0.0556157993236711,-0.0543338463897954,1.51040239747137,1.4951724667128101,1.47990776590175,1.46460829496815,1.44927405384197,1.4339050424531699,1.4185012607317,0.39268800000000004
14,1.51296564387242,0.40498293050058404,-0.543680840155485,-0.797614144757208,-0.6343516390925931,-0.52255899372856,1.06694066619301,1.1738521593050601,1.08865041638823,0.8668722931894721,0.559122246305582,0.20929773184746303,0.150382798309402,0.0732359087921937,-0.0048895287742692795,-0.0825710982160959,-0.15843625337427697,-0.231124252631075,0.18636771437215,0.140355499657406,0.0880403735724774,0.0291707200038015,-0.0365050771621832,-0.10923863403903801,0.00996450378175549,0.0497537256784944,0.0909322189990877,0.133512399534015,0.17750668307375603,0.22292748540878896,-0.37169107067957396,-0.361561689036704,-0.35088810706237006,-0.339664057752724,-0.32788327410391604,-0.0214553373666272,-0.0191826846183138,-0.0168826003711986,-0.0145549521376601,-0.0121996074300773,1.53230225473096,1.5178166686103898,1.50330031165591,1.4887531831066,1.47417528220152,1.4595666081797298,1.44492716028029,0.3634848
15,0.258303219193335,-0.721658877997549,-0.996121419402415,-0.7821810591520809,-0.596657250876456,-0.47663021953037704,1.14084753801505,1.0434346307459201,0.8144253743241779,0.51083684548728,0.175096281355188,-0.161844705048567,0.24365108848937,0.18149322457631897,0.114725444269802,0.044251705614247,-0.0290240333459167,-0.10419781456626101,0.346325525615072,0.301265848008411,0.25012832984078603,0.192708629840767,0.128802406736921,0.0582053192578175,0.0616748285262502,0.0941783360816427,0.12765617912082003,0.162108980803354,0.19753736428882,0.23394195273679,-0.442093823701308,-0.43490492038000894,-0.427220914085057,-0.419036142782087,-0.410344944436728,-0.0517162009427134,-0.0501784306590398,-0.0486204015712489,-0.0470420258259711,-0.0454432155698368,1.43626617447912,1.42061813640014,1.40493501973829,1.3892168246816299,1.3734635514182298,1.35767520013614,1.34185177102341,0.5330016
16,-0.6237546038198339,-0.7475283828753071,-0.4813851318631311,-0.31548786827445097,-0.173424445581806,0.0753886868321998,1.0171647740433498,0.7176232033451009,0.35403577513919504,-0.0113726899348259,-0.3423365132584669,-0.6203062407682951,-0.0548972937399873,-0.133391505189111,-0.210260563282113,-0.28321155106348805,-0.349951551577736,-0.408187647869355,0.407139726417647,0.371708754876357,0.330827284410383,0.28430520910332,0.23195242303876198,0.17357882030030303,-0.0500969971124299,-0.0157892835387492,0.0195992584271297,0.0560723078286925,0.0936335437094257,0.132286645112815,-0.46841476780589403,-0.459116025340235,-0.44926899888765,-0.43886734346206,-0.427904714077392,-0.0290455495452372,-0.0280458873678177,-0.027033410788209998,-0.0260080596293435,-0.024969773714148,1.65577959858848,1.64241991679958,1.6290331919057,1.61561942394469,1.6021786129544398,1.5887107589728,1.57521586203766,0.26282016
17,-0.9049512553964829,-0.6049049059218751,-0.38082608989037603,-0.272347718479286,-0.119931419403009,0.0976069790966354,0.808560084926639,0.427518573028301,0.0377740945792215,-0.31315598082084695,-0.6030876220457679,-0.8160338641304441,0.12323603182676401,0.0624454180410677,0.0036625791513914398,-0.0506044538372905,-0.0978476499200041,-0.135558978091775,0.238475413497296,0.186998858832514,0.130704399730733,0.0695141996295996,0.00335042196676232,-0.06786476982013201,-0.152040526395103,-0.120083836057886,-0.087176718235423,-0.0533204618512624,-0.0185163558289499,0.0172343109079681,-0.291347908279722,-0.277240029530123,-0.262501704727813,-0.24712598246545103,-0.23110591133569897,-0.044497618485717,-0.0415105379043832,-0.0384880875745671,-0.035430120770471,-0.0323364907662983,1.58615137796625,1.5716027226846798,1.5570220241137498,1.5424092822534499,1.5277644971038002,1.51308766866477,1.4983787969363898,1.14210432
18,-0.507592729894344,-0.489290267479137,-0.509415702948606,-0.37012902827231897,-0.13791562839049198,0.106975542287989,0.41283955849417797,0.0823171472992474,-0.193415935623587,-0.40648107858753996,-0.561233064835195,-0.6612365895557171,-0.00865544888849549,-0.0888212305861168,-0.167224524638625,-0.241430483515608,-0.30900425968665196,-0.36751100562134703,0.322480294800068,0.28330360728104,0.238349626357557,0.18743369318092498,0.130371148902448,0.0669773346734298,-0.11826619178331801,-0.0986963629346851,-0.0784358395162466,-0.0574818697283147,-0.0358317017712009,-0.0134825838452172,-0.33653322952865006,-0.323104802792909,-0.309143335627601,-0.294643555403796,-0.27960018949256504,-0.0281196246744036,-0.0255188474074927,-0.0228881533273414,-0.0202274316946823,-0.017536571770248,1.6101510009229698,1.59544859965293,1.5807118276804097,1.5659406850054198,1.55113517162797,1.5362952875480402,1.5214210327656401,0.9675849599999979
19,-0.261263816461496,-0.27987238977853496,-0.234015469190485,-0.16892255623899602,-0.0625655660936417,0.0863981673864881,-0.29038484647441903,-0.5553579105449461,-0.7298343121331221,-0.81476269137033,-0.81261925682437,-0.726015714245037,-0.301351511179355,-0.351200797638682,-0.39001590910348,-0.414906393172755,-0.422981797445511,-0.411351669520752,0.504493881909971,0.460052096010656,0.409077494023283,0.351359044879238,0.286685717509911,0.214846480846689,0.0776750451663875,0.107743915535445,0.138803870948121,0.170860330317191,0.20391871255543303,0.23798443657562302,-0.362965642924484,-0.343182080464413,-0.322652844158076,-0.30137079158344104,-0.279328780318479,-0.0272009577908346,-0.0231222161452545,-0.0189994608623791,-0.0148325404830115,-0.0106213035479543,1.5761594277837199,1.5617754241128101,1.54735977513856,1.5329124808610401,1.51843354128031,1.5039229563964298,1.48938072620947,1.72685088
20,-0.32935646105151595,-0.277129561820034,-0.118948499185569,0.0464307978137896,0.18995321721083605,0.33969199617272994,-0.592503133883971,-0.669517013536706,-0.647898049375583,-0.5555914298397271,-0.420497769972966,-0.26874907520569,0.0127859741744523,-0.0449620757653042,-0.09886102584644,-0.146899567724508,-0.187066393055063,-0.217350193493657,0.29018500316635104,0.23042812054465198,0.164316695275009,0.0916830030822491,0.012359319691197,-0.0738220791733213,-0.0644495507007044,-0.0382772772089615,-0.0115099115123984,0.015846140983948,0.0437844748750417,0.0722986847558458,-0.27028399343213505,-0.258881377288536,-0.24695858576567103,-0.23451019336173395,-0.22153077457491602,-0.0151597611307238,-0.0128022120683526,-0.0104173879699892,-0.00800518617363747,-0.00556550401730126,1.4325958997297201,1.4180581621542099,1.40348996978057,1.3888913226093602,1.37426222064115,1.3596026638765202,1.34491265231603,1.1211263999999999
21,-0.476549113209815,-0.375315594382255,-0.24815786474247697,-0.120499426793312,-0.008965303297151391,-0.0359943377431488,-0.527186977212695,-0.670309910365552,-0.773577431602771,-0.8322624439947471,-0.831056011017009,-0.746863765720265,-0.5708410744506371,-0.5958940712715971,-0.591144463286031,-0.5507195638909039,-0.46875260537058505,-0.339376820009443,0.380173554571306,0.370388571935858,0.359199783661246,0.34662941625338106,0.332699696218174,0.317432850061535,0.009574251843320291,0.0455127233110914,0.0826656599633364,0.121040506668296,0.16064470829421099,0.201485709709321,-0.133211274257449,-0.108514285066996,-0.0830448352105431,-0.0567954959666794,-0.0297588386139951,-0.0703649236950567,-0.0687397521804235,-0.0670923020067671,-0.06542248607824999,-0.0637302172990355,1.7649364996822,1.75249536814915,1.7400291154310399,1.7275377409277701,1.71502124403929,1.7024796241655,1.6899128807063502,5.867510399999991
22,0.0447582314576377,0.0753044215120165,0.0283714702228741,-0.12194824409777001,-0.388403314759404,-0.407852746200622,-1.26776233022776,-1.29874852344135,-1.2378070870016697,-1.08612440277178,-0.8525901618799001,-0.557216362474735,-0.5134250869533429,-0.500768543258042,-0.46394319552313296,-0.3994221850273839,-0.303694601401167,-0.17324953427485096,0.0773192477618991,0.0776747812601973,0.0803243668332836,0.0855804624929189,0.0937555262508638,0.105162016118879,0.141489696415538,0.186917797986737,0.23361530504680603,0.28158294366112896,0.330821439895086,0.38133151981406005,0.00301246341688738,0.0341788621189758,0.0662108595485913,0.0991163825515302,0.13290335797358901,-0.0353303456446115,-0.0306346771807144,-0.0258882934574672,-0.0210910142696632,-0.0162426594120953,1.94359029081707,1.93109330835524,1.91856826029699,1.9060151484259298,1.89343397452569,1.8808247403799,1.8681874477721598,1.40616
23,-0.199452773554397,-0.19814279107819896,-0.17490080727448298,-0.22086354545310102,-0.0213114655622619,0.698707487732891,-0.934693238785004,-0.8555738649450749,-0.7106186060450451,-0.504093294637354,-0.26148357948190304,-0.0159105433435009,-0.42895018037893495,-0.420391731442989,-0.38932070028000804,-0.333700794557466,-0.251522586986793,-0.140776650279417,0.41452575310560597,0.39958481087807796,0.38453796232233,0.36956366658288897,0.35484038280428104,0.34054657013102896,-0.143214898383467,-0.10866469932957801,-0.0729683588657403,-0.0361177533808404,0.00189524073623573,0.0410787470966019,-0.0720527490551541,-0.0475009626637904,-0.0221974424286923,0.00386516602692456,0.0306942170798444,-0.0511682607726305,-0.0480075074279591,-0.0448067673706099,-0.0415658842253252,-0.038284701616847,1.8269738049294901,1.8145859636208799,1.8021717245831599,1.7897310878348798,1.7772640533945803,1.7647706212807899,1.75225079151204,0.5449248000000001
24,-0.12366337521781698,-0.0720662695096106,-0.10686434279621199,0.030097854512307003,0.618356974010372,1.09599747630424,-1.0381180151201,-0.84021733771194,-0.569662818308844,-0.264239145333097,0.0357204461260475,0.290518435469734,-0.39471860004296794,-0.35925315346917497,-0.30813428686675604,-0.24130912969783203,-0.15872481142452202,-0.0603284615089461,0.335092927765383,0.31618053026166804,0.295672073550789,0.273612123082535,0.250045244306695,0.22501600267305702,0.0993189717091878,0.136553314884002,0.17472648016152198,0.213836682891339,0.25388213842304697,0.294861062106237,-0.0985900365783088,-0.0737900317116301,-0.0482223008230268,-0.0218795980584646,0.00524532243608954,-0.0225289311520743,-0.0182299272340461,-0.0138813881138947,-0.00948310422244675,-0.0050348659905282,1.78518260713291,1.77225258061544,1.75929508460526,1.7463101191566002,1.73329768432369,1.72025778016076,1.70719040672203,0.568079999999999
25,-0.33921487106992304,-0.469894094915269,-0.35243233071469104,0.41940166015795394,1.1833202808191798,1.06997661195501,-0.5556303937950661,-0.203213581540365,0.180797899861061,0.543511809011638,0.8318112137490791,0.9945139917321459,-0.00611532160448873,0.0105654549971848,0.0276789964934582,0.0434963870988476,0.0562887110278688,0.0643270524950375,0.25489329755905105,0.21982981462909804,0.182196696415232,0.142000577012061,0.0992480905141981,0.05394587101625199,-0.0251730072166984,-0.000800765458321484,0.0240099109515526,0.049249334002735,0.0749078156850369,0.10097566798827,-0.11686951378573401,-0.0973353618723349,-0.0772128185467152,-0.0564965142648368,-0.0351810794826626,-0.0403974032533077,-0.0378828683495887,-0.0353404673444208,-0.032770108301461,-0.0301716992843659,1.5497230219313503,1.53520189461218,1.5206482468108502,1.50606207815107,1.49144338825659,1.47679217675112,1.4621084432584,0.5919264000000021
26,-0.459118124600747,-0.346517235498818,0.5560863299351689,1.3878467048731598,1.08522633969183,0.16193432576648903,-0.0141819214182132,0.430535602938435,0.8283956626039151,1.11638547772364,1.2421320003768401,1.1719429639261698,-0.0135857775683142,-0.0022112062530993603,0.00371400534688396,0.00161289393125066,-0.0110915038003846,-0.0369761511484071,0.23832239850861603,0.167789588048001,0.0902661093717138,0.00553724594412076,-0.0866117187704129,-0.18639550130752203,0.13998181613839902,0.166434117288268,0.193143768394613,0.22009594073584102,0.24727580559035897,0.27466853423657506,-0.298421715419619,-0.28690470015038205,-0.274888510105847,-0.262368153860388,-0.249338639988377,-0.0261635547066847,-0.0234311412810066,-0.0206710049576972,-0.0178830562623576,-0.0150672057205893,1.38074592322008,1.3659587848331898,1.3511399622639702,1.3362894555124198,1.32140726457854,1.30649338946233,1.29154783016379,0.30710016
27,-0.3861351139688429,0.656337487092392,1.5237913844826698,0.7394429818046379,-0.561495673669111,-1.1634813432628202,0.467507303182469,0.891252267309545,1.1587938929036699,1.1972853154421699,1.02667672581464,0.6898392025598891,0.004921571022652629,0.0196841832266299,0.0251812209348653,0.0186650089620451,-0.00261212787714469,-0.0413978647680178,0.219770862276194,0.136391047645452,0.046045499990744004,-0.0514368549676771,-0.15622709150955702,-0.26849628391464103,0.0552644244249369,0.0803197996654445,0.10574149847533901,0.131518971356988,0.157641668812763,0.18409904134503302,-0.29149513501555396,-0.275452207641115,-0.25884533178696395,-0.241669315354382,-0.22391896624465,-0.0585018522787936,-0.0561188692798236,-0.053704910453047996,-0.0512598344747727,-0.0487835000213034,1.4607003513495,1.4466008582528702,1.43247229407939,1.41831465761964,1.40412794766422,1.38991216300371,1.3756673024287098,0.26441856
28,0.5569859846198659,1.3297930647186398,0.681915499446536,-0.48389946620704705,-1.1302047681324099,-1.07706846112686,0.718791815298045,1.0176354209436802,1.12810295248037,1.06174252172817,0.8520462289349879,0.529136526910891,0.21582386948484,0.227047662266025,0.22129129530187197,0.19488538687791299,0.14416055527967903,0.0654474187927003,0.19962002131694198,0.111232790821854,0.0145636968905421,-0.09064154604258999,-0.20463722354313799,-0.327677621176696,0.0129735248972725,0.0212175724580208,0.0287185635234036,0.0354390261143855,0.04134148825193,0.0463884779570018,-0.273945846398162,-0.26138588306293,-0.24839211106146,-0.234960814142228,-0.22108827605371104,-0.0261006025913063,-0.0239770204777221,-0.0218336622859217,-0.0196704639699441,-0.0174873614838298,1.3727572375081998,1.35784428359378,1.34289968824217,1.32792345131064,1.3129155726564499,1.29787605213686,1.28280488960914,0.1875744
29,1.3442733590184501,0.582847381047687,-0.668635330506809,-1.22945487191408,-1.02114318136,-0.519633234658231,1.21211252093053,1.2094007684451202,0.9941605856957979,0.651164581781176,0.252710040547441,-0.144619672411961,0.20868995850667604,0.227669417263273,0.228749021420351,0.208315643649376,0.162778663748606,0.0885474615163015,0.25873511884787803,0.171617874942693,0.0769030391326716,-0.0256119591133764,-0.136129690326641,-0.25485272503831197,0.135451954953954,0.13206689796589802,0.127562748175643,0.12189839832539501,0.11503274115736001,0.10692466941374401,-0.396119546080794,-0.38065983181863106,-0.364660218274099,-0.348116154336621,-0.33102308889562,-0.0248450835871134,-0.0228141759196907,-0.0207588439216053,-0.0186790015836358,-0.0165745628965603,1.1981928171329,1.1828646650394399,1.1675040077218402,1.15211084519273,1.13668517746474,1.12122700455049,1.10573632646262,0.11467008
30,0.63290408960737,-0.67644964256017,-1.3359095892513,-1.22034736550987,-0.733637974905371,-0.24728070049699302,1.28917052888419,1.13180442405134,0.8444877015855691,0.48879744880554,0.106778863562459,-0.269211836336815,0.121012134069488,0.10653787964099601,0.0799009524842609,0.0395119431691517,-0.0162185577344642,-0.0888799596567192,0.279765713705838,0.192130686627804,0.097285818268244,-0.004938951402039029,-0.11471368241224301,-0.232208434791567,0.0236844304411228,0.0322594023929528,0.0405910749133435,0.048660751046950994,0.0564497338384317,0.0639393263324418,-0.33859925410935604,-0.32445182169463,-0.30979821144657205,-0.29463392577895603,-0.278954467105556,-0.0271912638495242,-0.0255205710585316,-0.0238313871149891,-0.0221236447438833,-0.0203972766702003,1.27387519256494,1.2585673722336002,1.24322704059747,1.2278541979887099,1.21244884473944,1.1970109811818201,1.18154060764797,0.549063360000001
