X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.24279959465948786,0.05207292318413215,-1.1004355773092698,0.029687530485591918,0.11382145268177335,0.1068896912911097,-0.1837204805835292,0.26418719072974106,0.10012659544723657,-0.1661538693454503,-0.36856136216975144,-0.06123864516254196,0.020723984379032334,0.10597687921189625,-0.037969922635695874,0.06882959410611789,-0.39091709708241007,0.19239826715672348,0.2954473147285681,0.09161583904442572,-0.9732056380172448
-0.24502498222640012,-0.07101129154974017,-1.1457913322698563,-0.05670068738708223,0.20462803167004684,0.10418392010671718,0.14811702578843322,-0.3193274428943583,0.20449928632845293,0.2117714915880684,0.06397877657563789,0.13902960484999416,-0.1625170807157732,-0.04930063312365285,-0.11650706374037867,0.23020454548420255,-0.2878800336437497,-0.002353631539627199,-0.06521226526421842,-0.06436138168221284,-0.9953069018465294
-0.22424944459621265,-0.152897840283313,-1.191670377560751,-0.1009883227399031,0.10398521271104966,-0.2895562395233362,-0.03970784903165259,0.14181457816134957,-0.0846812199015482,0.18907817503088964,-0.1720491207548791,0.13059893228710595,0.14450874853953288,-0.17009918543303604,0.3154677705902622,-0.26927832125059303,-0.10112492044146848,-0.2787719342511765,-0.26162928498563187,-0.21430378008458306,-0.9920331509114532
-0.1844807634093244,-0.26504692999960955,-1.1374609762055197,-0.067444154330907,-0.1959985390720097,0.28741185653709533,-0.2204192285924973,-0.20745522057527988,-0.06814671174740605,-0.20736676381476749,-0.2440245686273379,0.021990887666708092,-0.16492138566228365,-0.2290755279136678,-0.05014187335091658,0.10547766929692148,-0.19675622764966616,-0.23665625142488145,-0.38535473142160526,0.012514713021032575,-0.7507421552029607
-0.13919028498309016,-0.2892550038327948,-1.0887139306300668,0.0047173685287458245,-0.2639981407645995,-0.0448438613647002,-0.11750369721272624,0.09310616612142986,0.005349235726289647,-0.2327091769764591,-0.05916610189241289,-0.16332100771045677,0.04777583379806383,-0.15977694332725856,-0.15726598005126247,0.24164104150843535,-0.31898519760316146,0.0821523787251155,0.2457496309867795,0.07177847373592217,-0.7978089688570416
-0.09930642157350478,-0.2181078615250316,-1.0638023354968267,0.03557137637429664,-0.045865803474454125,-0.25099655398421483,0.19226764368000016,-0.13753687268592463,-0.024768817780827845,0.020940731253879852,-0.1337212015057455,-0.20479714421699213,-0.04559851188988506,0.03561923368016595,0.15577813391235984,-0.1607013925649774,-0.29059043122727823,0.30804286430715044,0.16737247690323098,-0.029068480197852242,-0.8692527264852947
-0.07560257928020564,-0.07065155114105848,-1.0849971768024804,-0.008219952812583586,0.23499497796986057,0.09736393402453314,0.11570220562541089,-0.011346458983687802,-0.012610316294981994,0.04275246749483097,-0.157443011229498,-0.030313001022804098,-0.01870210098709435,0.026294649940963755,-0.0389517106630366,0.0005794967961565423,-0.3230154432023914,0.1789773211597765,-0.5158509022243928,0.14966537438468275,-0.9655124217488877
-0.06972617210154053,0.021067752779827087,-1.0502025994477497,-0.06338147192642607,0.18498020910910795,0.1381044404539682,-0.3597568973239017,-0.0405202667305129,-0.016496985474669823,-0.05784140733156751,-0.12622674747596052,0.18903284485296568,-0.039580730190672875,-0.05964365032375285,-0.08698472635168719,-0.06159133392193361,-0.34978362070095337,-0.17732202460974078,-0.16290485258985787,0.02485677893519611,-0.8210126382928462
-0.08462032401720365,0.11567215895981842,-1.061020976607071,-0.06430757086932803,0.016951115217424206,-0.2163533852641153,-0.1830120367751885,-0.07583219106704875,0.026066683399013968,-0.031936103049309605,-0.17028861154933406,0.09026099927649156,-0.012745053448803945,-0.17857522468999476,-0.1814229160880798,0.05028763149399329,-0.3178875235059785,-0.37084221398284,0.16534432827938272,-0.16079115534732202,-0.9323359187369581
-0.11317563706069944,0.1803100425996973,-1.0979017950204768,-0.022278954834522247,-0.11169393195169963,0.003972529861167029,0.3112599294914642,-0.04540830461933332,0.06069872718876268,-0.027046017142848933,-0.15492995070794646,-0.14334620442484836,-0.03174981948186961,-0.24628532459670693,-0.05579229439233102,-0.11118993852506687,-0.39584787387451703,-0.18299222269197613,0.0400597719111595,-0.13917953822824902,-0.9889070435843931
-0.14737781334290845,0.18840801885638836,-1.1347829736280615,0.018932568197069566,-0.11436777307511425,0.046308429131521445,0.070115248882205,-0.00248188790497883,-0.12825344157603935,-0.130009761233553,-0.05283937442161435,-0.19578074892658348,-0.0317806271633001,-0.12801271252465218,-0.03760869585382565,-0.11467644627182483,-0.4098398489873505,0.14905305566709526,-0.45298526211509693,-0.017123868800401842,-0.9917654238355841
-0.1789166656772514,0.14216286904533004,-1.164109592981306,0.029409570098981597,-0.025836542479860114,-0.0839128403464281,-0.32336076254356705,-0.09072830097955253,-0.12431976069883388,-0.13704634869168142,-0.1849233091341258,-0.04914544699959067,-0.014653826585590113,0.02022643892495357,-0.06501846600836236,-0.010040834509077445,-0.3893257692053034,0.2625021554183926,-0.13986372226489852,0.1565946189656804,-0.9782530808299539
-0.20122627991957553,0.06890976278277927,-1.196504921561156,0.007153301195140127,0.0740969762072381,0.05161600836495994,-0.08650016386389725,-0.03660869458320526,0.1430483177519828,0.03591361283208494,-0.19966657234471152,0.10024766984851574,-0.03607910483290877,0.05429418276479825,-0.10395777346906909,0.11809552881336405,-0.3153179132939702,0.05101167402572626,0.18511586738265673,0.14592215834772793,-0.9896925075790386
-0.20879667441828653,-0.01752827891002129,-1.2185621705328602,-0.03116104223142302,0.07870226758496335,-0.0063348424746215715,0.12037892317149268,-0.0487491524838789,0.09064866431887442,0.12498903844322728,-0.06192685571442458,0.11099456439077326,-0.028524181737305754,-0.008776236758750944,0.04467212458828196,-0.04426792241366451,-0.21081320346228727,-0.23613734089603255,-0.06751416353067685,-0.1435532789688282,-0.9667290050789401
-0.2002820483050456,-0.10409722412740019,-1.2202084338677721,-0.05075881868144394,-0.017304095874555947,-0.09546222044478092,-0.06322730739032789,-0.0592679840554623,-0.12752583230405745,-0.06648949431675655,-0.14658394660544305,-0.013445263482605108,-0.010371689656432204,-0.1315520559637946,0.06632050433199455,-0.10108093843215316,-0.22501394911622852,-0.26767949812285985,-0.3792876250427405,-0.20462784800405998,-0.9167605023819836
-0.18114336109499807,-0.13150807005275944,-1.2490476640370878,-0.040830844740037175,-0.0514215921509652,0.010516464977286644,-0.09994610248549618,-0.021751418073737594,-0.07401749344958386,-0.2396137288652156,-0.1962598542263616,-0.15739244909357253,-0.034699213268645335,-0.23828622176993863,-0.09008206475477687,0.1415321550186701,-0.32122028670003644,-0.016285826660985325,-0.08201737384749119,0.059169287893029,-0.9817315642348123
-0.15493960768913873,-0.1568614580050942,-1.2289274772948713,-0.018736542279097046,-0.07611318346442009,0.10329070953684516,-0.042883356471073664,-0.09071933332892546,0.049999350406665366,-0.08056290366167262,-0.09675072351260783,-0.09730926845531462,-0.04239972955562532,-0.12698245753407866,0.005607931988573789,0.03109265408804296,-0.3259668708650292,0.2252962384810817,0.1360796404707385,0.03546643223596835,-0.8750344501752038
-0.12440358953145059,-0.21889523214050233,-1.1113316909563042,0.004495672779298854,-0.1371061092731357,-0.013439286710823839,-0.14728974074613221,-0.02364414250595559,0.03416564815213441,0.16476643233749155,-0.12875366606239003,0.11502722829751288,0.0038056336317309203,0.06663275169123017,0.05478304892300945,-0.17759651420154665,-0.3386689135958161,0.17343439881570255,-0.14303995883891762,-0.06437147224980255,-0.6605968738926729
-0.09243423898705927,-0.271011343766829,-0.9424216121521288,0.027152821934307347,-0.13473542354860424,-0.03583969019829225,-0.12786213620044384,-0.0809481538015373,0.015208419086010005,0.10467490458778417,-0.1807786079156205,0.1761263076811661,-0.04965867735326812,0.10039361792651258,-0.2132624488479612,-0.05613888261060884,-0.44798382286976035,-0.13369384970746212,-0.29264499223118245,0.08939274072791914,-0.5548446789243671
-0.06580497881939118,-0.2071292550218018,-0.8387015533613571,0.015288885692965826,0.055454469254404115,-0.08177093775133715,0.11104987090199958,-0.010186529976468961,-0.021764711833786254,-0.16647795257503517,-0.13876615457441177,-0.07238866370694619,-0.01669235358146426,-0.036078826417745624,-0.28235303151998103,-0.041089144892092144,-0.48606248595788626,-0.3331284311429753,0.0017339193115273321,0.07826230170464799,-0.7105397850309068
-0.05275425895963004,-0.0238433929303683,-0.8373912530774946,-0.0504699919912055,0.2819110143605166,-0.09452953472673076,0.17244489232178095,-0.043374928243614885,-0.10564036675730526,-0.2850681470837827,-0.09920206254906783,-0.2919790076616595,-0.031504343040264726,-0.2291400123315006,-0.14119524758416924,-0.16594639994100147,-0.44700816170861424,-0.16381062200105634,-0.0076898851204437735,-0.141550914511268,-0.9210008268042049
-0.060852111707491496,0.17279680508644923,-0.8872983451635792,-0.11546351164720559,0.26846108004117775,0.02517499115994104,-0.0857730343614409,-0.05612167420409697,-0.06866985032775663,-0.1232075821514127,-0.143492943862076,-0.16955142924738764,-0.018551783823029133,-0.38212789036140493,-0.08590972001272523,-0.17288853874320298,-0.45677634370064646,0.16145497179253954,-0.15378211173926049,-0.13741027517025595,-0.9921296114020237
-0.0927311722215115,0.2965370085939911,-0.9515081064152449,-0.09473443074119836,0.023136723396515846,0.02642292060574558,-0.24243322326484606,-0.03048156708246874,0.07017354021326017,0.1477312177632102,-0.1589318823022947,0.12844227004438413,-0.030112026427113303,-0.3285346541113956,-0.13690901095908536,-0.016781015700879642,-0.3823288090360557,0.20210697170120562,-0.09513405898980531,0.11795428572571032,-0.999531477617229
-0.14194120426498003,0.31422662315647476,-1.0100165042677565,0.00015939587959712398,-0.21460834710170984,-0.03191716694534619,-0.06276572858016116,-0.09504198004486641,0.09142800069978474,0.17318876936473693,-0.14209487020947686,0.1895251896002057,-0.029505045668479446,-0.08443869743379884,-0.060534436084388576,-0.002751271430205704,-0.20615913167088395,-0.059630157127351424,0.004335332397506608,0.1757091407195377,-0.9919524390724044
-0.1930187466602492,0.23523973917320662,-1.0509999570997839,0.08025152487778042,-0.2521349935295508,-0.024684048589539098,0.08305441751363696,-0.007499216936480146,-0.04036333110213486,-0.0956096538934661,-0.1351776385827479,-0.025728806614190858,-0.013900932953149092,0.12832175738433915,0.01619904069668454,-0.04404451350726091,-0.14617512054130744,-0.21072447874111588,-0.13793403525925663,0.008028728781255268,-0.9714358833024922
-0.2300463681209356,0.10311341655120754,-1.0818155854463989,0.07724856812529635,-0.08458696467948956,-0.0165088586740767,-0.005541201718085698,-0.06202212266754459,-0.1318482911983332,-0.29308361107189806,-0.12622214547595245,-0.2030733757823694,-0.038352683802488685,0.1513545869713271,-0.014147735362296854,0.011098629735516896,-0.2658242159942483,-0.04775905196640373,-0.18105898160146716,-0.10995914190180056,-0.9633666679790542
-0.23947519991147403,-0.0770862086936418,-1.0567299637350827,0.010771235624970954,0.05647158071470404,0.05110454105043227,-0.14842918731235122,-0.05823139289650525,-0.01717645139096513,-0.1268826845803348,-0.15490938611332505,-0.08575799052003574,-0.022856552667422814,0.059114814449713116,-0.030369398322503294,-0.009168417800654138,-0.41108895241114507,0.16001071569520597,-0.062048572862179796,-0.12394471779155702,-0.8382022914287964
-0.21518956779709586,-0.28360961182061406,-0.9418170879162702,-0.04516217049331728,0.01485858800241635,0.06557254926849021,-0.18079886918919297,-0.053387243058587996,0.11596452364166954,0.19226697590204234,-0.14724361911790096,0.18976621817630535,-0.030764740333467988,-0.022511734975164566,-0.06418878962334551,-0.06870196060911915,-0.4396349474236496,0.0745897800783808,-0.0839768660511292,-0.06636993782789236,-0.630928383007205
-0.16763042307834652,-0.3613549636335811,-0.8656358835875366,-0.05744472730731531,0.005847574061548899,-0.17193232486473609,0.013413447848812377,-0.03146459812736413,0.0405612589430957,0.16672730599254137,-0.13024757115465257,0.14922846365751563,-0.020703185542658153,-0.1419520103892532,-0.13618326209554021,0.020401505385339913,-0.3213433270862661,-0.22239017972716424,-0.17296717170352294,0.07346869522318622,-0.7256191188629473
-0.10709314845803508,-0.3729496895312556,-0.7445706835445269,-0.045811573783514636,-0.057396601624090104,0.10452810783315991,0.0512801259124116,-0.11883184901990773,-0.05791916607685199,-0.16686136983684474,-0.16097040567893672,-0.0651170920630455,-0.03790890458545493,-0.18010597561351838,-0.028996818750509967,-0.17038864147500676,-0.2793048211219382,-0.29092412436545023,-0.10701958546264023,-0.01822120154163498,-0.6054844678924367
-0.05857588730376573,-0.20539484973380062,-0.7354582080260736,-0.04477451771000984,0.05692977906616137,-0.14208330627427657,-0.021213824921880953,0.12066066145476384,-0.13225211952441074,-0.30877200063751375,-0.10588598066957589,-0.28740220766579594,0.0026477195151730637,-0.2519600076302939,-0.1551342745407519,0.05464428653470055,-0.30791106912683774,0.019235893209326616,-0.059349441266737135,-0.010973867717641306,-0.8578467656206937
-0.037425597031532254,0.028133555492719564,-0.7809074410508102,-0.057767196768793716,0.15694514833235607,-0.05179271272128039,0.016784313337288914,-0.24200156789845484,-0.03232608334097675,-0.10603957754331972,-0.13948916717347026,-0.21026301495327981,-0.06657768768249095,-0.24341850269860676,-0.02209536607455742,-0.05326047264432854,-0.33724036025457016,0.3249065335707366,0.10113602943993238,0.03646250606106238,-0.9570809874404504
-0.0507711035419135,0.22487155329937636,-0.8441355358600225,-0.05481539397124824,0.11515864677815824,0.09338167910312611,-0.07085692211776973,0.12512642484995795,0.09513152715892126,0.16008846002157107,-0.16012007450281307,0.09797929757421331,0.02955077095837333,-0.12971654856395565,0.00457819361851719,-0.07628534821586241,-0.267353516621729,0.22821459544463885,-0.14890128313563544,0.09924788792229311,-0.9814776172290247
-0.09449966074669647,0.32878041562700466,-0.9133691358079267,-0.019412393352990165,-0.03706531925405854,-0.062319861866390935,-0.16796931149623462,-0.16615069409112848,0.010954902295861713,0.125854128725581,-0.10255645053862095,0.21679573428077048,-0.08309275535235339,-0.02819461997361461,-0.07508404014674497,0.032885204238175314,-0.1852225087708287,-0.15406488666302198,-0.2216443184038025,0.06926450440087661,-0.9961258317256585
-0.15328658324030586,0.32220181465389186,-0.9771403568754055,0.0306796904629556,-0.15440511898055687,-0.045688770304149307,-0.028634291973092973,-0.024084789301799803,-0.02078566274691196,-0.11326103538915477,-0.19765427742738184,0.02296951108012313,0.022673704726997146,0.02206533885248696,-0.02728013308087729,-0.015320268125112668,-0.1919882091984796,-0.34517249905913616,-0.020632410710420324,-0.059381937697394416,-0.9984507264065514
-0.20712560350417208,0.22577517068599406,-1.0277611201680756,0.04998998486795192,-0.1442837959471861,0.05024667323319365,0.08597523575308408,0.0033868294357937145,-0.04035927339370626,-0.23245347852242548,-0.11846702044043211,-0.1854540490029648,-0.05681862613575983,0.018981072742516147,-0.03635146311230886,0.006451030296032334,-0.31172379578581433,-0.1168688346400113,-0.06494901953663845,-0.16881925660415076,-0.9842060711051617
-0.2411343361320445,0.08900313041042529,-1.0756174348354492,0.02542401268906036,-0.017717011206069166,-0.08335389265759263,-0.02919643484331047,-0.11709119836693427,-0.08445928560815841,-0.10886700463071808,-0.08796900796512497,-0.16463205364402922,-0.025068303680043535,0.0038733096681480284,-0.012754880631516308,0.014475483294845048,-0.38205559239539555,0.2006264353785816,-0.20065395921992124,-0.11281204966913727,-0.9911276034489547
-0.24774871847656343,-0.056038288470320885,-1.110345864591583,-0.02005342206745553,0.08973422057037972,-0.003073852840873803,-0.11822923993592316,0.012494803592609127,0.025714525122662923,0.06735121868902305,-0.20696977577289655,0.04439417377069965,-0.0003973108702716166,-0.019628346609240954,0.052110276904891784,-0.007426055787510211,-0.3331757064487333,0.20008132786143862,-0.1085313461704166,0.0858871936599015,-0.961443363911965
-0.2285583439589688,-0.17461382126040703,-1.1273255593064935,-0.055078834537168886,0.07978725972211231,0.07483270086541927,-0.09432558390267731,-0.10560845382593254,0.07882821802171192,0.08634665536134456,-0.11729698654796372,0.16581593502509073,-0.06926118413890847,-0.06605347556736363,-0.021663667611785953,0.14266055990016624,-0.18800731440182405,-0.09190987684742946,-0.13840053478737713,0.09191332552314702,-0.9213433599748022
-0.1946557614787644,-0.20234580122831436,-1.1753788750541148,-0.06669551914624516,0.03604383514859899,-0.14070483452815696,-0.015948043877131668,5.894880698242844e-05,-0.025550923818085658,-0.04011662543459105,-0.13027175131732605,0.016973224470903547,0.021292868230587736,-0.14949932796960075,0.11372035942468584,0.05372282206049217,-0.07064771979002449,-0.2691480144012821,0.005637835915140776,-0.07237333318727746,-0.998326705775818
-0.152043805024756,-0.24510436551704218,-1.1327545087371564,-0.04634140154243582,-0.1369581861772593,0.13394408469328312,-0.05071657221143344,-0.12493694980224801,-0.04415672264065351,-0.15299091936049047,-0.16627667151155912,-0.08962492027734803,-0.06261261168447707,-0.1498627110833879,0.11216027385273031,-0.04276289464209093,-0.17758513918470908,-0.09215784667442184,-0.1332310461789208,-0.17540007685262982,-0.7868675932123312
-0.08845335354086259,-0.5463758716886038,-0.689530174572887,0.0395216008312147,-0.6340140127427653,0.4786636682321732,-0.5231955593315346,-0.08543379435046206,0.07274883671453147,0.05997540450182104,-0.1410648956776499,0.21348228011539128,-0.026541291694850977,0.12751850982013435,-0.1020086693725879,-0.34854909152451174,-0.6263575055399669,0.20426534682001019,-0.23082954983971926,-0.2359118948155594,0.1221288239694478
-0.02155484636529359,-0.6013793078035965,-0.36445319848761004,0.127780734052656,-0.3764744685110888,-0.6508370063320601,-0.07531780951344214,0.15719681876823732,0.005310639621988633,0.1897406089318101,-0.12645243572064513,0.06407631117903279,0.010756268409027214,0.1971836720535851,-0.6210841328274378,0.07301085771522486,-0.7992516777049898,0.055555055213423854,-0.014055046709047003,0.252365596144702,-0.22010709083034752
0.05901270576648554,-0.6507238662177697,0.13681162469318786,0.10726498545646845,-0.023624073139147828,0.36685270745183507,0.4220471756504629,-0.507908574348692,0.07619110921626282,-0.056909670775223686,-0.20737160160504053,-0.04178837050307016,-0.127728936232137,0.24449250044732307,-0.3527185253510543,-0.6953516914966233,-0.9015974644315475,-0.2547907217178964,-0.023066906683145372,0.11684869285332011,0.21981180361431574
0.10649229556388651,-0.21766369068291191,0.22286154879458997,-0.0683324488636532,0.7329965664059481,-0.4475249565629791,0.19370398528192823,0.7339687034177815,-0.23717816177446638,-0.4137552178340712,-0.02363602185097413,-0.37713665748419956,0.13909860551187858,-0.2596990612622144,-0.6668424823273694,-0.15493851974249284,-0.7120229103457942,-0.39860430620041687,-0.3752861717862882,0.0009204825999211685,-0.7012087090042916
0.10542709310549037,0.3168313697903311,0.15508358428800784,-0.27012984116460015,0.8598333310820638,-0.07275070406212991,-0.07311060711778694,-0.8912378047953994,-0.19162113266113479,-0.3464892261505431,-0.14116101182037766,-0.30164736786715673,-0.2558708500450203,-0.794787054262772,-0.30845835507469366,-0.36978715278555896,-0.5721551220257678,-0.08890105222216793,0.1512230256145235,-0.15425993749154743,-0.9094334422615064
0.04302173532379716,0.7292263030919364,0.011445856801441057,-0.2752291458315681,0.24375105397346486,0.33797721685735227,-0.2649738462744994,0.6757565414491595,0.25907422477260034,0.17912102964158372,-0.2880747083650512,0.13093655250215175,0.24872187422823067,-0.8526601761738137,-0.1367566222107428,-0.31214032547454973,-0.3468175341420655,0.17295322201612562,0.17079451773415255,-0.06745437031868784,-0.9858931453994252
-0.07497881533213657,0.8723947090853559,-0.12975527684259114,-0.0566585264755749,-0.5456301494047073,-0.15020612425886726,-0.21771271623079758,-0.532368918324845,0.0811668150089957,0.4302861664412947,0.07098736752313828,0.32888044344599243,-0.29846087227437634,-0.388861312716721,-0.23631470472572869,0.08225803060920356,-0.10132128714696931,0.13648009619548307,-0.21574917101272983,0.14258316031423135,-0.9605220677979448
-0.21479334597484778,0.7444047111538652,-0.2395157999403228,0.21755347875116038,-0.7883400546063826,-0.15873493665053817,0.08937120186163461,0.05996590535776303,-0.06508292171011099,0.027245722009850315,-0.289361450228374,0.029582564456313687,0.19596853339360765,0.317050531428823,0.12731602546528586,-0.17799893530432187,0.0585997208822735,-0.02536048921768219,-0.08857898660340002,0.3090138505184963,-0.931810307492421
-0.3323653846331577,0.46556384467650247,-0.35377842727014486,0.2887937698037537,-0.3383349767518703,0.17528290423701742,0.19928807817361038,0.18740218972102496,-0.12098638716155663,-0.5193495940166222,-0.14074194414570074,-0.3390538825252074,-0.13761344645171836,0.6401349767473903,-0.016494196361127256,0.1634614103141121,-0.039525680652442774,0.0658036375093185,-0.1639513727890235,0.17983992810099125,-0.9870644513563526
-0.3943933224056223,0.11758037611498762,-0.4552712075827363,0.11007580052388999,0.2857537728272681,-0.08525760679571104,-0.1257983257863151,-0.42085159666129957,-0.16192863558419746,-0.3541999135460957,0.02229570898596278,-0.2427574486215781,-0.05234808613720865,0.492527415681423,0.04088325502607959,0.20466825103854092,-0.13749715777815985,0.22558897394985555,-0.13656710326252797,-0.29042391481319585,-0.9762352848537343
-0.3897202463588034,-0.186471934561951,-0.5716846278500336,-0.1334942569071722,0.5280628611442992,-0.1224445115804299,-0.19695576543286086,0.33386675034474234,0.13718411627903682,0.24486143676415528,-0.3330778855076978,0.17088320810498892,0.1165291201469596,-0.015011609411953342,0.32809278478684867,-0.04797971286775926,-0.14492522049589562,0.11700011460992865,0.09754535217223625,-0.2724228493030759,-0.9907142013465097
-0.3250441917517489,-0.44571436627304284,-0.6148469786160388,-0.23480731890658502,0.1581984306895845,0.29504642367754497,-0.07247307204536468,-0.43845778466381413,0.2184531307372437,0.37891732226705255,-0.05442927008403975,0.43002471934814035,-0.23303567197967057,-0.409299456205632,0.028841891124287145,0.37069705896960725,0.028086746677368435,-0.3039471795807963,-0.4640215051828722,-0.07344739181117277,-0.7994153313122564
-0.2186276399078959,-0.6611167753041539,-0.5070487298205115,-0.12823903861640362,-0.4759469444805545,-0.025632439207743163,-0.2901716024060941,0.22257137153513784,-0.029948604457557537,0.06761697531714428,-0.15245536755757316,0.22140911551884312,0.1725602522583105,-0.3359158421354923,0.34604457568918634,-0.07998544531105922,0.15397366212408325,-0.4218899165261021,-0.02188771201506623,-0.13044373521851504,-0.4727627071931966
