X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.09676686541489765,0.06386638352539364,-1.2192708299829622,-0.06682815523950536,0.2367060980974811,0.08979777131433941,-0.18280584442793602,0.187905171008649,-0.06025349840336214,-0.14240273960409877,-0.1013367178597867,-0.028349053804057944,0.019955137100555298,-0.1237938171655536,-0.02081485215506318,-0.1142853806533135,-0.3011415519076621,-0.04875411310434785,-0.23737161352544767,-0.11897349948677782,-0.9853557226662467
-0.11119931934388805,0.1369056445736554,-1.2448533495920153,-0.08326415487895689,0.05102909252370447,-0.15745022876195447,-0.30302640499565725,-0.2815575823951335,-0.024678434848109387,0.017907129419131085,-0.14887337591700067,0.08999405255841042,-0.08334290581135306,-0.22139347712623947,-0.13750637328886595,0.03117517593204644,-0.3554620076149354,-0.06654951867039227,-0.023793310085485908,-0.10968782757780493,-0.9809146029371235
-0.13712631965635202,0.15674207241625848,-1.2746975255023112,-0.02670895773238391,-0.14182762492187506,0.03743019965302241,0.109343170913206,0.08915871178929713,0.1444356771869726,0.10907256511036723,-0.21941964042167528,0.04979447244488111,0.03675273925006839,-0.20154089532689767,-0.06954568282331541,-0.041339473910223634,-0.3692956621608421,-0.0875585312042425,0.09693329874756684,0.050638054413318256,-0.9947773534391118
-0.1653203404931345,0.12887944640959592,-1.2994462553357207,0.03606561592041335,-0.17310243325507335,0.01811955424144429,0.13912631258927521,-0.07422365240463058,-0.050165224065714886,-0.05057637605476317,-0.029615144117749903,-0.07528657494477364,-0.08829844137314657,-0.03957097517609687,-0.04254182096417192,-0.043250949511546066,-0.30325398292446515,-0.05914968904682172,-0.292382595412503,0.01683715210122716,-0.9966219142485925
-0.18766696450124865,0.0693552555838437,-1.3183227969395663,0.047205830557626394,-0.049480653564893284,-0.12511670237903294,-0.16235370926338033,-0.08926307032434277,-0.18629994890150592,-0.22679923633884624,-0.16035938132919414,-0.1408485737624363,0.021693246119452114,0.06637744553435376,-0.0006364936893851203,-0.06627949563866098,-0.3143800716256836,0.0481013390579943,-0.22864448458351794,-7.774854757414129e-05,-0.9930587818418048
-0.19847034856696544,-0.0017111450799257577,-1.3340204542635765,0.005008268022011597,0.092796029149393,0.08126881503563999,-0.11602802267040735,0.0290907178433788,0.04802755709509787,-0.12852391749062297,-0.2228722911235249,-0.05366544851721511,-0.040832308814034546,0.010219077810070143,-0.08582321187020436,0.06504616637668659,-0.3945653662174864,0.10824922097617051,0.09467477122957813,0.06141103320571584,-0.9852927280601599
-0.19552663424207428,-0.06841549630856258,-1.3414081648160656,-0.0472954013075404,0.12538479839388472,0.010990369197751537,0.018040002917946385,-0.1360967967297515,0.1062245908827344,0.12200299931377745,-0.04697487376867282,0.0862473428036401,-0.05516165566467213,-0.07451256054026001,-0.06497385363395125,0.05083625192005092,-0.3410443475625735,-0.01157621881576898,-0.04021508368037119,-0.06933534824610521,-0.9664002519784244
-0.18162039440082312,-0.10543381837802801,-1.3546527544267328,-0.06809557101171426,0.05408423022673059,-0.15435197218609698,-0.025803271529594274,0.0235317747279844,-0.0356717343334324,0.10590035011914134,-0.16593184034010167,0.08088584723781223,0.033160868500483165,-0.15496210859633852,0.09949747555837218,-0.14663185443801852,-0.24878709507462693,-0.18915030272270583,-0.20925746570447135,-0.10650621597958598,-0.9760010236623489
-0.15197953978108314,-0.24604228587892207,-1.201766017697393,-0.03056263969155737,-0.243429127544197,0.301018674385104,-0.22512168792121612,-0.16923580510209357,-0.01740504246893837,-0.11226247104809861,-0.1885151136807638,0.07960898830115415,-0.09474848989910412,-0.11962704342252772,-0.09336441259920192,-0.09253321025473693,-0.3751721058489499,-0.1803898268654549,-0.2921944761543177,-0.057693049977338595,-0.5861549667309736
-0.09795233843479967,-0.5341527179125469,-0.7718924305539349,0.06445026509742569,-0.6022042933160612,0.21012789333562698,-0.4378244805402409,0.01790048854610604,0.05281352626249114,-0.04626824560943643,-0.12125820038069379,0.14749823080755808,0.010064214377563108,0.11288647171805022,-0.2880457580981083,-0.2641580079595627,-0.6802846218278596,-0.031129992154182662,0.03885331742918474,-0.16232125690810262,0.025329737391236007
-0.04009052640456712,-0.5033070528887873,-0.5495319815218582,0.10877688550886333,-0.14212835124069234,-0.6851510920631081,0.2756133235294729,0.03281243338772244,-0.03852099097690975,0.04287052662881563,-0.12486500566374603,-0.19490536614901843,-0.022179541652437074,0.08243165375073724,-0.5301014780930376,-0.012536945455981718,-0.7491849733471407,0.023894324085885765,0.10989377741448436,0.19837545844931825,-0.4956297492027244
0.00800209093432347,-0.23279159136414118,-0.48049685444964707,-0.0026560229227313714,0.5631642773396233,0.11223566447299538,0.6867885969261163,-0.24733091849659827,-0.0587581248981347,-0.21413088551194415,-0.15778677958319998,-0.3852815871938876,-0.0663134929032464,-0.1260855165340159,-0.20288770116590304,-0.3714929823309665,-0.6233182058242903,-0.015554543854963354,-0.18732247104386757,0.2714549955131069,-0.7881412654041497
0.022818975565405797,0.1504081992249635,-0.5343734809652276,-0.19744750025826185,0.7767546738457414,0.18085476856772775,-0.291207704716432,0.30456369737823175,-0.17728712030890237,-0.3344318845996618,-0.06026255603661168,-0.14144640381999918,0.0372783440150426,-0.4392828894576767,-0.16268894291764202,-0.2746549879069109,-0.40473909237119643,-0.03423184320341999,-0.41665827714820625,-0.10967193756140414,-0.9815268317650301
-0.009422881170518371,0.45227919662682914,-0.6297552344166188,-0.24879635326940563,0.2711724486188436,-0.18535522589595688,-0.6893488551218097,-0.4127733600838004,0.0051989240145005056,0.0602672396937316,-0.1863376544234454,0.22774123987441452,-0.10278153551935743,-0.6246741010071599,-0.23467588327929767,-0.009037260479160869,-0.29677874092786305,-0.051387054423945755,0.23099404949316393,-0.1772440970272019,-1.0034883263120595
-0.08456239612021288,0.5755441094978189,-0.7302508327982359,-0.0792670832406005,-0.4174346697609671,0.08080621491022066,0.15042228087307152,0.1587992006167409,0.3600173606623105,0.405430803549236,-0.26745807930763976,0.2429286957061989,0.06582630920662336,-0.44529055019185204,-0.08877440935162895,-0.05752033470390083,-0.22648633350364478,-0.09459279920093311,0.3712289702948841,0.08916979797067115,-1.003464703334777
-0.1793229465452938,0.5177341441881274,-0.8141008007946624,0.1454460323290132,-0.6432353369959264,-0.0017907720441133756,0.3836959175286807,-0.09352673206460327,-0.06486067872551182,0.05593186007259843,0.057820663391120464,-0.0725060270251181,-0.1198608564178375,0.08769982907693596,0.012859449402059964,-0.07571910346680033,-0.09779617080745606,-0.06690424007966289,-0.5021724030408756,0.11730620778300827,-1.0021733139099964
-0.26269290955284885,0.3280517420186222,-0.8747033548382427,0.2259347749079892,-0.31189170996739346,-0.17606606820562254,-0.182560789818056,-0.09678181606393377,-0.40568166584701704,-0.5132647152881202,-0.17896536945071473,-0.33606416106786785,0.051132265980448066,0.47237543523272296,0.08167875442615258,-0.08012918900889088,-0.15908939665608723,0.1657003454873327,-0.44742150883634146,0.09792905990773781,-0.9863498562935549
-0.31113840781836555,0.09319584404797454,-0.9362194677209811,0.10438318793818024,0.22074761523329922,0.15364144853370143,-0.22175697261075966,0.07616850898708871,0.025077430769268938,-0.3854490543271364,-0.2751867404393613,-0.19256790285647085,-0.05737225642664845,0.36562487719930514,-0.10304000115908718,0.23339224699942296,-0.36093664689167815,0.31812539428441533,0.2536340435948088,0.08270725140588575,-1.000220481121304
-0.3127722748427171,-0.13420767611758544,-0.9822856293145006,-0.08837876766520114,0.4356447467324296,0.03279175216682484,0.02602824744852561,-0.20218105060911196,0.25940762313621013,0.3110833376026032,0.005703009711097051,0.21691613405371757,-0.06832787253226069,0.04288078422514863,0.010023261652477577,0.1434396266844482,-0.281814845564363,0.0687002024540102,0.11286558145458203,-0.23061487970018069,-0.9585515177762904
-0.274385329464771,-0.27398172303795454,-1.0487504989325436,-0.19254961170169915,0.2505823722840421,-0.25549462262260814,0.006168114926199841,0.07570961073443527,0.033515413328458754,0.4252838565844501,-0.17671669139739954,0.3250799049051911,0.06932503950760016,-0.3013207665962717,0.301233708011158,-0.1646040506352161,-0.03500523334032157,-0.42882605793943673,-0.3819563426469228,-0.2736028104192365,-0.9885723847395567
-0.21282861474169523,-0.3233948399464187,-1.1119492127039423,-0.1460287820049394,-0.144004098507996,0.15810477608796236,-0.08054886311168041,-0.1652728299756594,-0.10862717823713364,-0.2023649791416161,-0.20213888613644004,0.002788714160648631,-0.11803298614158297,-0.49619865029495136,0.028841559879249745,0.25462627044754127,0.023443372750301616,-0.4549741124719616,-0.44783873685513353,0.08042173002893982,-0.968620811842986
-0.1453015636020477,-0.3440816985724886,-1.0865580781375983,-0.01886707180693803,-0.4278851027633014,0.152333520437818,-0.19942609474605266,0.03514271237826816,-0.08358941732054925,-0.4445394107721249,-0.09657716008391137,-0.28414500651562546,0.027329695819228172,-0.26096652926721464,0.11963130557305535,0.16492095737101664,-0.06945800754083764,0.10271061099314971,0.30368532977224905,0.0031075434374328026,-0.7910547659356667
-0.07325266649222695,-0.49561168037672054,-0.7856900144671952,0.11153049998806441,-0.6140838431012061,0.1032565951939961,-0.28787177212249015,-0.15156217417508633,0.03879432394861637,0.044976001952706346,-0.13225969951741756,-0.051120859821540576,-0.053488702624379436,0.2862628329130019,0.13392996703073612,-0.23493691994860844,-0.3783857246191019,0.6452485903466489,0.1301884989021962,-0.17704188161721268,-0.1950864207252253
-0.019762080844371144,-0.3945119813334711,-0.646461016129708,0.1351121025754627,-0.052251942089763914,-0.46184034336148194,0.19575159993976765,0.11722606106936673,0.05617244382905073,0.32809712881608877,-0.15666568072197617,0.05010777136808264,0.019826229803934448,0.35134309606951253,-0.3572923041309982,0.15900970721167762,-0.5804359185757108,0.3619985614693859,-0.3329995954744943,0.38565320646590107,-0.6248474349383835
0.013736551357530269,-0.17867081414515873,-0.5554519086918921,0.016034588382117798,0.5239295896858289,0.15372142999263794,0.3512739040594097,-0.274423486836998,-0.007382121850720957,-0.08109952831897849,-0.1432517129629488,0.025719924689495466,-0.10368882607003771,0.15083877100570864,-0.1574076922688905,-0.24829746827487797,-0.4802932600831056,-0.3996282564970365,-0.24576521800720175,0.26857972223157867,-0.708354659632269
0.015761270337395272,0.11464642591642837,-0.5554898408466349,-0.16606310042839167,0.6241507642622957,0.052039434612642266,-0.25990551610724866,0.24442115815698284,-0.15842190357165942,-0.424596421162029,-0.10550152243540833,-0.06893992485027456,0.06187667088528581,-0.30031460910742447,-0.1949416219454092,-0.22309671413066134,-0.36355141220139076,-0.6961142720981077,-0.19047227018965474,-0.42037192266235734,-0.8656974684042679
-0.018521981386961373,0.37057280568706474,-0.6236763892052484,-0.21910075596791123,0.189354423976259,-0.19728197641080447,-0.30811534527333406,-0.29817423583692015,-0.03608543504222683,-0.1474200771589994,-0.16859236360091945,-0.0891898257656204,-0.10866488445666822,-0.703910616023284,-0.27951507465378533,-0.05127671791099331,-0.4951505282241343,-0.24613358357114223,0.22708415374367874,-0.4583043529564196,-0.9652781605575023
-0.08428150670066736,0.4933472117458444,-0.7111076854947198,-0.0802162825677164,-0.33060307453287197,0.0943932716282927,0.19816215580577357,0.06704615424336025,0.20792258631521432,0.27754067730884113,-0.1902751054697499,-0.021426979494326592,0.0431168218083402,-0.559597446446186,-0.11121008454116832,-0.1401264577799025,-0.4864197522463469,0.2862144469964092,0.0829088276170844,0.07040504538189407,-0.9916236859718887
-0.16205385304097308,0.42407226962179156,-0.7365942553445015,0.11571952574752564,-0.5386904773285011,0.06349692562927922,0.03838712386789922,-0.036598453509228634,-0.04465611013044335,0.1616944980072872,-0.022109868983939296,0.05069820135088321,-0.08220264138998878,0.05801582120294135,-0.020100328948007506,-0.14797980381907083,-0.27870377796607915,0.34241399985564924,-0.49655514549079316,0.34984273853872083,-0.8706031733532816
-0.23202148564915925,0.2698903416532239,-0.7715665678625235,0.19607929888762654,-0.24940725570997613,-0.19457174457811455,-0.2475191623743298,-0.12743306968188228,-0.21636090029124455,-0.2565663841079332,-0.19047521988796068,-0.049249745100811926,0.013885277009301422,0.4762853678894565,-0.063051408342635,0.04756648827830334,-0.14455312096159334,0.09352689000404757,-0.2151240742228162,0.330347951281583,-0.9269183826134887
-0.2710340085652072,0.04075459717357077,-0.7611896882235742,0.09859893566323796,0.1395147316508365,0.17669240393124808,-0.04589343396006429,0.029482784720874067,0.07789741857380172,-0.295689476617619,-0.2363235867639436,-0.0701802469948094,-0.03970462672224717,0.3907783078087643,-0.06029303003205422,0.06017276627999557,-0.2552598070488067,-0.11556820109403854,0.2935571373450472,-0.06653597176188453,-0.8277491239812591
-0.27300124529267067,-0.11661820978022952,-0.8073592175377962,-0.07636437721953848,0.37172246981591206,-0.10930165044318185,0.12124244410015161,-0.06805139572645258,0.07297480477761087,0.05858520661383415,0.0033903052006925005,-0.008891163714173866,-0.046662674156951356,-0.03198571289755292,-0.0335242831293906,0.07277406625666027,-0.27601453151774213,-0.17118842503118648,-0.0895518549840415,-0.41204367264911046,-0.9512835150990196
-0.23768493770185184,-0.2571312190062798,-0.8055552794934836,-0.1725205430164738,0.17115828099650998,-0.06932292315046917,-0.09669440312923994,-0.11138772192180657,-0.038476708129351445,0.18776879338000207,-0.19223106523498024,0.12142420420770517,0.010872267416178527,-0.36679467891557493,0.17963651696125904,-0.21303281429666776,-0.2499194764995627,-0.16613441583977173,-0.3720917794978965,-0.2756092287100962,-0.8084196228197961
-0.1806862477046175,-0.33005650873361847,-0.7825658802264318,-0.1215470379890824,-0.18409422376181517,0.15918843772172808,-0.221838890258646,0.03987030073783071,0.006970861130400463,-0.03739409870321675,-0.20330545038833947,0.08285136286209793,-0.04830642657884743,-0.42613666994424515,-0.08526967785929562,0.17160515163281764,-0.19375458192865058,-0.0891725854621509,-0.2552065072594991,0.17536730843939496,-0.7526319933855663
-0.11934338291254298,-0.33242232804396643,-0.724882150021362,-0.0011709649099512776,-0.3519078400821922,-0.030751301177007195,-0.08525697100772756,-0.13852244330985997,-0.010313104282454577,-0.1519770234028296,-0.06875522186055927,-0.09727042780446005,-0.041215816126763505,-0.15599120907403785,-0.008595933407652967,0.13500896533957918,-0.11971525114050763,0.08583720037649711,0.24302190627999587,0.15566654218190856,-0.6948501909523996
-0.07462158994401213,-0.19272183627220252,-0.7405791586421911,0.05950785622892596,-0.10068844645460706,-0.2347744866239294,0.19173671314150464,0.04995639088007198,-0.06487465116120272,-0.09758246538682014,-0.1551120287244523,-0.2572774078602268,0.03176694538511038,0.09159729480331791,0.15229066056415208,-0.0333445544130635,-0.10191262057894379,0.2669905497975573,0.08016205860184322,0.051350723696633516,-0.8860151974487185
-0.05720997396982175,0.010317263649429975,-0.8043912971311885,0.011381766264189519,0.2449627423567784,0.08204925833277454,0.11313124945576236,-0.11623793214195355,-0.04553886261256801,-0.07986028861843275,-0.1278342101454063,-0.12733774084242588,-0.08194565289398703,0.08611685297165228,0.024508828065160637,0.053891910949868116,-0.21806124583443753,0.2302252126371387,-0.36015666905652277,0.10433948618501354,-0.988290877593606
-0.06942495090749656,0.17889970626434581,-0.8755576065193743,-0.06878413087305968,0.3025009692961784,0.0528343248298182,-0.28343296293625786,0.0029094557090603157,-0.00443552412504622,-0.022893491149451717,-0.13178775392859965,0.1335379612636569,0.011992093406078652,-0.03624293928413869,-0.0029692089176637237,0.01770412363738827,-0.24475901005395662,-0.05789971709870201,-0.15465851152258636,-0.029806674313322623,-0.9947970392535139
-0.10543672271880655,0.26746223173494643,-0.9492879557813155,-0.08653619500735554,0.06564974421175163,-0.09038965501999008,-0.20764527732584348,-0.08707246001839042,0.07094995333762011,0.07046420224489935,-0.182328068142118,0.19092666130126634,-0.04396411010375445,-0.16818363671324787,-0.04985555403781172,0.045549299540453836,-0.22884406259798762,-0.3340437034449252,0.06869608563887186,-0.18773146575663913,-1.000901610299618
-0.1513738478563813,0.2526414235519001,-1.0027665432046753,-0.022468215576839645,-0.22740817386095646,0.03097625218682376,0.13994946287377763,-0.06899815487470062,0.06501687399241729,0.028833289907246318,-0.13774611890817856,0.010054684717858642,-0.025368008462842595,-0.1905506542394737,-0.03181475253889898,-0.010709083853342793,-0.28428822895581274,-0.28793414998563815,-0.07530487452208046,-0.17052498057315868,-0.96645143509587
-0.1939286839639881,0.18030045113316118,-1.058709820736485,0.0542477340302463,-0.26703899823327715,-0.06458331192534683,0.09273799365660418,0.035891501033101125,-0.12653469462297673,-0.1575714346093786,-0.09011904063354625,-0.2014824578627049,-0.01630337221941891,-0.05902204466361205,0.012531398438025976,-0.034917608504314024,-0.32147037449369875,0.02519266517745966,-0.2954288790837599,-0.03024417923849032,-0.9983109571242962
-0.22029871393038525,0.05788634936357906,-1.0865783191913716,0.07112381328563733,-0.09729024686860199,4.749906486134492e-05,-0.14173400112042722,-0.1511413669813071,-0.12772148413210693,-0.21894220593125546,-0.1609646091149839,-0.17460842238401197,-0.04483038261461536,0.10282613510187444,-0.0009114229450583045,0.028441695746842077,-0.3481978628980905,0.2944177741299676,-0.16463668732706782,0.11398944418905965,-0.9494960431513052
-0.22476313645307433,-0.07041816413816748,-1.095466771916753,0.017088812816662635,0.10993366087986223,0.053860762944033524,-0.1505016448172446,0.04864410709608946,0.08519583058739477,0.0008613615869215163,-0.17453919197010093,0.04778393443339812,-0.001948996661830682,0.12273061224502269,-0.027539132007423306,0.09217129501392862,-0.32876322854367324,0.20870512002781583,0.06743393532534858,0.10011069345948598,-0.9157388086145124
-0.2091014145371083,-0.15171132191272807,-1.1146025091342744,-0.05798545751804596,0.19019989134214654,-0.07690313210974054,0.005102210827636844,-0.12565559573871832,0.09142751937120774,0.1724308311064744,-0.09421079575525804,0.16709805574260428,-0.05631516398331782,-0.013337763483388776,0.024560750616915428,0.04773872513691235,-0.212589032266974,-0.15260444722328836,-0.06420700677384816,-0.07677654400396083,-0.9396649474388755
-0.1518675881017031,-0.5428515104558193,-0.6838712865710528,-0.0427539800051151,-0.4382905451353951,0.556249065464034,-0.45248027824435744,-0.19328764555378253,0.08297542450864603,0.13966392463957988,-0.19742105136358135,0.42520684408492704,-0.024460114810684885,0.07056666691676483,0.05875907649256784,-0.5449480035902683,-0.44520531447003264,-0.40378718777689415,-0.35664369789683825,-0.4516176620393353,0.11302807197133746
-0.08596070275790613,-0.5423456335625547,-0.5339808504018515,0.030116821993018794,-0.29335485198489064,-0.7716177251185355,-0.024231323818564743,0.4012910169252457,-0.1244235182128064,-0.09708230042900168,-0.12365484901187263,-0.13377177250033534,0.030931831968408652,-0.1815847727933647,-0.6496174492041694,0.3434839014629385,-0.5982949748777515,-0.3079496148946853,-0.11259123530284143,0.1512494815323,-0.5969231072089451
-0.01884404352070601,-0.36744569216996403,-0.4296687397098947,0.025123365824171406,0.17109761783603084,0.11122904036448489,0.706960392361865,-0.713029252590279,-0.06628056755719691,-0.37361429987768624,-0.1470589020357782,-0.5476785362543538,-0.16818550242046404,-0.21714980868371592,-0.10581263305931399,-0.29065862675860454,-0.5545460296473665,0.05935030588163581,0.2966218171392665,0.22738886707917838,-0.6608331036654986
0.018830976238852992,-0.01941223727471575,-0.45631627663946783,-0.10130960262638078,0.5481620759124557,0.1967789978169725,-0.023955828042228178,0.7516427310179772,-0.12029521658924758,-0.28883903236365915,-0.07987333454504586,-0.3490391004420187,0.18782341628156107,-0.27007076708062994,0.014464602303814411,-0.3374386154719978,-0.4069120911151235,0.4278188209378817,-0.3728895570388724,-0.06322555104239513,-0.9089531083900941
0.01047926002509203,0.302455430382887,-0.5262818688099398,-0.18258395955735718,0.38586222356138333,-0.24049055555789522,-0.6891796679713906,-0.7223138270093943,-0.09067383660690354,0.14367112909881508,-0.08087116403647598,0.24590097471542527,-0.266740397830033,-0.35573135926138755,-0.255411363745499,0.08659675833079783,-0.3216642020760504,0.2634431716101815,-0.1926232007598091,0.0383518662541642,-0.9441375644710421
-0.04674348739507117,0.4947264713972839,-0.6219650673117125,-0.10130125876271967,-0.08776655408668332,0.08683884476602532,-0.05176038561268825,0.29278290817868236,0.37276251613584255,0.39135691957953744,-0.3919812225386893,0.4154668866832225,0.2093180035891664,-0.2961480348676925,-0.054258350728883076,-0.07715144874132063,-0.17827020602759913,-0.27869926446501747,0.46811435376301036,0.1837727827165212,-0.9851903618252688
-0.13260003687121713,0.5201613728523231,-0.7123967999241063,0.05387756660568699,-0.44074145211829163,0.09286988002809937,0.3755753999646101,-0.06397835655018991,0.05416475528092102,0.040272781146809766,0.06867142387214575,0.040036951016586775,-0.2158672304622199,-0.053234974012794645,-0.06313623602270602,0.00011401283336054391,-0.06162720216524342,-0.4844912295063495,-0.2935109508905349,-0.0911164660269479,-0.9928461750462617
-0.21939832807698378,0.4029276851827974,-0.7883394925059097,0.15053573168976242,-0.37878683412415304,-0.2767704099965096,-0.06381226773394777,-0.2529373457517359,-0.42697013761376745,-0.46718639807180007,-0.09469050796821432,-0.37944511974518513,0.0777672954826194,0.20358990440916647,0.09256161899955617,-0.14671229038146738,-0.16529906301621278,-0.0650319052699122,-0.4835783098154428,-0.218380738734681,-0.9915488798771606
-0.28047781579657405,0.1906376038053883,-0.8422984502417818,0.11608560839497728,-0.048576988955767675,0.14836904022521602,-0.20103422814734306,0.2811650394722913,-0.051915256440727364,-0.4160756389555479,-0.3589896810121639,-0.3286225685320423,-0.013799418224176407,0.20385810841146834,-0.04182257230789854,0.06858940128535873,-0.46947561248111547,0.4951215433295657,0.12167182648133412,0.1015672087496009,-0.9545828575928186
-0.2993555234362161,-0.06228942656638092,-0.8563170639894906,0.0008201281879252065,0.22481099583050979,0.16674863565680043,-0.0534152948269252,-0.3894195308576426,0.23969537520767537,0.23473204754137034,0.052070803648597286,0.1732481762311957,-0.15953304256769518,0.16441130924290248,-0.16578876231621276,0.28739572708089023,-0.39051856637052496,0.392587198771037,0.01791489671955082,0.07504550892718553,-0.8727725501003977
-0.2756017020221465,-0.2511580208141113,-0.8751734462102234,-0.10343118842990973,0.24571480589745098,-0.340020781463619,-0.05684893435163374,0.22311854129864428,0.07466995482911165,0.46363261847716264,-0.19321298017270183,0.3769033348425084,0.1635138615250451,-0.00464542411479274,0.3168914442557025,-0.25690958485339466,-0.07719509785511769,-0.28510074501109384,-0.12143915488776058,-0.15962065547506832,-0.882113469034214
-0.22382175462325327,-0.3126358017278472,-0.9372090207372656,-0.13402505064848336,0.08128478466908295,0.0932849165710361,0.05017234483853139,-0.2585501533421647,-0.07198747465067501,-0.12050921023560357,-0.2054867298507329,0.07568790989652152,-0.18660950881239313,-0.32301173157510155,-0.016511213517820478,0.23815381035665384,0.03788674836842576,-0.6421150960134703,-0.5099050357589553,0.0008372394845059805,-0.9616244734044648
-0.16251640870675776,-0.28232497391036615,-0.9911064390937455,-0.09379091584135124,-0.1400698181650296,0.13483501864658165,-0.0781273566284959,0.08445654612810638,-0.11088858499819654,-0.4977440801912755,-0.08054985671737791,-0.31451004811910266,0.0662918645946049,-0.4247954423159155,0.09128155540982652,0.19213822343885512,-0.04767177161667702,-0.18181015555933744,0.17074521939014176,-0.10592103113881712,-0.9454151738257411
-0.11072169161249168,-0.20640109205408974,-1.0137307587572162,-0.02206347690069488,-0.23314948738412244,-0.15899738942433672,-0.12815962916871115,-0.060010654132316765,-0.08110466289164586,-0.14929567483862705,-0.12356196044177148,-0.31025682397897103,-0.050347806611090284,-0.1706671712242258,0.25697713728848526,-0.0060075881206345105,-0.14534043110305594,0.550702121693917,0.22512354958435932,-0.17864685173238803,-0.892609945273436
