X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
0.198974143871955,-0.4260266988845698,1.182345034309129,-0.02115159071810513,0.162310223064547,-0.09597989606893864,-0.2102158246009621,-0.3065501089831636,-0.3053672011717822,-0.18106447676045612,-0.22622571078485498,-0.03406805674074753,-0.14256970775523314,0.009778168735596893,-0.17650082660577038,0.2536402980844552,0.05247792413667329,0.031307376125887965,0.028612025345051473,0.15078483174790636,-0.06040297173623532,-0.8477646425230716,-0.6188082838681578,-0.4807303425983477,-0.09632735172634643,0.18412294739473722,-0.07851657474790852,-0.2300866541305897,0.04857958347067104,0.13849858637002788,0.1857596014700631,-0.01907504608998789,-0.1880716443668028,0.01337599466252093,0.6894240474471647,2.4705359130317923,-0.2264698071145843,-0.33406173073445045,-0.1419922715474644,-0.08935927379819242,-0.07414178671921812,0.3851028205174951,-1.6911871363345594,-0.1382732362064144,-0.024069110686273487,-0.04938981015842048,-0.023093247925162874,-0.04885796668318754,-0.0878969867658913,-0.036921924291601016,-0.06314378516238006,-0.9116457513877918
0.3306391319267874,-0.1956833485249433,1.1254694355554165,-0.12795500612373922,-0.08963393322161428,0.0036393408246389036,-0.1021550492176746,-0.1284394724291441,-0.2619257737444832,-0.2801218688688075,-0.09703821043777972,-0.12856164227588474,-0.20104662101816617,0.0069900456196863026,-0.358471257543016,0.40970031843987553,0.047981522735509374,-0.11740052522848055,-0.40687798515174634,0.13016737131495426,-0.0024579236272419536,-0.352772027218071,-0.1666360214249697,-0.18668520760358587,-0.19020635915801398,-0.044094685406330214,-0.03572125381802138,1.3706705438532403,-0.1298163503367401,0.12408442896621086,1.6803377520109564,-0.0018704191352875155,-0.16921123396176818,0.12480202075039082,-1.3927100557050083,1.7467926759443086,-0.28628105423607997,-0.27631902001141073,-0.6805975654274852,-0.09526716203980878,-0.061854507725709884,3.102358082606047,0.501289753824532,-0.16227509503662163,-0.06538518611188482,-0.01821640790022594,-0.056740217393202896,-0.0631980751053981,-0.05085355114407386,-0.06185773922231497,-0.059520541575580954,-0.9665546578203196
0.2624238933723362,0.01448734473947999,1.163939277214507,-0.3425419017956307,-0.20819114019836682,-0.02668498374543271,0.02226691458222052,-0.010532071533723819,-0.24935977764218686,-0.13350661389701646,-0.2180338764281473,0.0317125183702065,-0.15033729415846153,-0.085191742935535,-0.12887791302600926,0.26698958375512727,-0.09332447885799533,0.09057694885620915,-0.2246312370234529,0.20249952537143856,0.17425698811362444,-0.8394456609176708,-0.5906789301842947,-0.20751185786170478,-0.20199857897332685,0.12939546513779177,-0.008508396198604551,0.17784606551998805,-0.06099263772383423,0.1438662826064252,1.0384305654187038,0.06778353763192202,-0.15925712424941418,0.0283095268887541,-0.3653677924697919,2.826904912231341,-0.223334031678581,-0.3436804201742337,-0.45042707243958735,-0.07341253545465554,-0.06793082385904092,2.6006911962006214,-0.526403667017425,-0.16142928791380806,-0.04416218485051637,-0.02947678254699626,-0.055066157775432556,-0.028341140859874603,-0.05997519954078678,-0.02888251824773358,-0.06187121913718874,-0.965364938497242
0.08310796288263766,0.06886411311922269,1.2003231750495824,-0.40720962205859046,-0.1497497906953985,-0.22479949747287897,0.030761400081342982,-0.008312311754824608,-0.336639769672063,-0.18698652368363156,-0.05433460334899631,-0.014156975802055327,-0.22478640636237024,-0.1335640683856838,-0.041026407016659494,0.2583504606582807,-0.03912607438962257,0.14500504477206766,-0.18679545980055667,0.12446395719657688,0.0049057637430958145,-0.8755885965207924,-0.5291781871877982,-0.2502665859458796,-0.1885220484509822,0.4624468055516284,0.016103468555680678,-0.37366045085344335,-0.017338380858238134,0.09365777046729029,0.466367080182887,0.07100074556545843,-0.10972092989003501,0.015246916135077226,1.192537381205264,3.504344172603056,-0.23085270662812962,-0.25535739823544423,-0.15448033530123118,-0.056302846194423606,-0.05148877516660766,0.20811635007373064,-1.835340489763717,-0.15201862787567166,-0.031050308439266372,-0.03188806975928904,-0.042805970342786104,-0.019840256367967046,-0.05962352664965731,-0.020668713037666597,-0.06009747775215335,-0.9605823458695891
-0.05051752354556338,0.009387801965172748,1.1987087090292197,-0.3892940708245112,-0.11541785251026881,-0.42867202268359084,0.036415968643018104,-0.06565093605075567,-0.4170023446340424,-0.08545380313995332,-0.1692203381902071,-0.14795792437788657,-0.07047250785655979,0.08659439686402415,-0.0603463601348696,0.4087063147382266,0.009156880229067799,0.11673231568811882,-0.11190444236091146,0.23619827406605576,-0.012140362299648322,-1.0746865676651882,-0.7288733727886376,-0.24776741043786443,-0.22328122410931828,0.3801323915887176,-0.020593459907355838,-0.6698078221560053,-0.0013284628281067246,0.16707675082205742,0.008787237946267012,0.04147075407033851,-0.05345783192201692,-0.05516800055754201,0.923956439136169,2.9918472081941214,-0.21390209400214766,-0.29805968424229656,-0.2886961559877994,-0.06922921086752287,-0.07222845170296033,0.17931000501682792,-0.9789032138327051,-0.14284554041512154,-0.018987847510479328,-0.032160745610576025,-0.03116926854486779,-0.03593175279211702,-0.07030402955038673,-0.012358264746739733,-0.06350212974034919,-0.9663135519109916
-0.10719833943051849,0.002172092634473932,1.3079393975029445,-0.25900271200648717,0.028346911832683785,-0.38769199757925876,0.05043355927692228,-0.1473120949134652,-0.3762334202097466,-0.137350791536468,-0.0899905449201458,-0.21809711284523337,-0.09760069985328235,0.12587721072996771,-0.18097369674216646,0.1941252332005976,-0.1661166491195808,-0.14530125948434802,-0.24140900544378163,-0.07596847665495232,-0.10609067339563927,-0.633992168964226,-0.387917280272415,-0.05422859559793558,-0.2645226050904852,0.3971151962481032,-0.0538938097401126,0.020868999522618337,-0.022369484403595874,0.11421308196958657,0.6531452170838574,0.01483428362477257,-0.1813747039403747,0.024406772431049717,1.2438257462756273,1.361590919582507,-0.2841679910358007,-0.19971625602961818,0.1316152192234974,-0.054380019984426764,-0.0915425799481342,4.270966765389515,-1.3197759652117185,-0.15609809477365455,-0.031665086731409886,-0.037019459005535826,-0.03908782999974658,-0.0396737936540964,-0.07287304517989268,-0.03276398296545735,-0.0686933050869366,-0.9517207155628132
-0.14567248996022464,-0.14993772614502054,1.4227445526555353,-0.08036460890297459,0.16968733119330648,-0.4017918310864589,-0.03785288205699644,0.019800915030840693,-0.39525883766592296,-0.03535449930647161,-0.06063412571375748,-0.23785483673097685,-0.01709650570552168,0.18671537701823504,-0.17759812473277992,0.20376256517728653,0.1848267195107689,0.13848324105151,-0.24228695777053744,0.395158250105321,-0.2685462919907725,-0.9846571047649989,-0.7495465632223036,-0.05222744780032318,-0.19449650520240547,0.17429717944261047,0.024376451813800548,-0.4586778296448447,-0.13738998516577905,0.1660152361496381,-0.5875011133736006,-0.0072106084919526525,-0.08854768728192963,-0.09122798582205016,1.21390287321559,2.071966880751266,-0.25830225067439905,-0.2692183790357936,-0.030449485844876167,-0.03580828736343855,-0.06607694723638369,0.5077920211661644,-0.3038957622187235,-0.13397656860509133,-0.032346793492151193,-0.014738701738205351,-0.03637949943987573,-0.05407944758121219,-0.04844310206471081,-0.01421801690588731,-0.06345992254543409,-0.9902126811036406
-0.11283658998451507,-0.0903549187932654,1.300998968046096,0.013421583773231438,0.07794771584759186,-0.25545396972617873,-0.03685047751237425,-0.010311857858110396,-0.2879055888819195,-0.21235997151912656,0.3665073603963269,-0.17385360165968078,-0.14794726889676835,0.1254371988954952,-0.16280517070548595,0.4148608712777506,0.03185252992168941,0.1055970746607735,-0.23806608865079404,0.1946343349799815,-0.14687894025214088,-0.5521293641735483,-0.2111226138781893,0.11601953277804467,-0.022200315619789857,0.12770488327094998,0.011259298978355758,0.9788490836525561,-0.1612814908940643,-0.0020325396404550222,0.7247064686667675,-0.05303028051363434,-0.11141533881803833,0.06518032577109811,-0.42728275528539905,1.535519906516468,-0.26806681913109787,-0.23921697374317208,-0.5909799796438753,-0.047468613540619486,-0.010975201136254054,-0.8421563589229379,1.2110475976734896,-0.14065163022934268,-0.038562803466915985,-0.005385015427187834,-0.03641598229256082,-0.04516172554969511,-0.06515240083743168,-0.0148432481066203,-0.05268613529548882,-0.8471230432625029
-0.1391852563671575,-0.022996848818861104,1.219490190891226,-0.10702514728175783,0.04013967493728843,-0.19669224009112762,-0.10857119912146462,-0.08824350877146725,-0.19071518799319653,-0.15321049433084433,0.13838524905783967,-0.15536310492462102,-0.21047926591195298,-0.08276087347117178,-0.17368592970872,0.5080940674315266,-0.17907806480330013,0.19127151456774172,-0.20920526799186423,0.29787441930751224,-0.28217168164553463,-1.0717114625286617,-0.6499525627249004,-0.09078492791349357,0.006810677659571773,0.42256413753381716,-0.00984972833152642,-0.5507684178130448,-0.12244422392021992,0.10535721316196778,-0.4232970531726933,-0.032696856400334706,0.008532486901466907,-0.025900251027089705,1.6370202966222216,3.615469507479843,-0.2519349197477747,-0.21874554226558762,-0.09224713869810686,-0.049703119555421726,0.0006683554253950064,0.8437468106713291,-1.9802479784871005,-0.136751975393393,-0.03374822171311831,-0.023628449425784126,-0.03608923776266426,-0.047656452700932994,-0.06107817769807211,-0.024402618364929074,-0.06158044021261366,-0.8347087766701183
-0.15933715513558555,-0.08705384915747405,1.2079291188796124,0.0536399468863511,0.04562387053037309,-0.12077096008819,0.07685672742793037,-0.044129155223165406,-0.16292544472392056,-0.06448723794805467,0.12254138866032038,-0.13229554518384035,-0.16650189907429447,-0.04032573752588897,-0.16149054216812508,0.4533144535698874,-0.4612408473443398,-0.17167633234340895,-0.27618408175712494,-0.2782109534976338,-0.2479957848060914,-0.26053503250779864,-0.33338818263680614,0.008082573502825818,0.1257008582163166,0.4233712660100326,-0.06925368547659361,0.6376194247301379,-0.07431095459305204,0.020326511730674568,0.9760224778707762,-0.047810023384831646,-0.15704161898227742,0.02165541560914863,0.9529930968041558,0.7357424405778181,-0.291475585244822,-0.17297240266413672,0.15913455423018696,-0.03673406949305014,-0.0642406993913861,1.2459268726515562,-1.7530915177241415,-0.14256707307676375,-0.03304325522620055,-0.03545898190698693,-0.03917328281497123,-0.0383125791245279,-0.06490894267156955,-0.027833700798889915,-0.06687418930991162,-0.7866588195257047
-0.1362265035741549,-0.22641956672986807,1.3982578469099285,0.08329026957772667,0.0740476637380274,-0.09144667000980411,0.07311483978292155,0.015234170758987808,-0.2118032944811501,-0.01054619073802554,0.10091853452856592,-0.10292677479004086,-0.24771318796697317,0.00699576898953147,-0.13584083248066958,0.21972871532651972,-0.16738527469916886,0.34634720606329505,-0.1944460137721563,0.13887447346862625,0.16189003998683615,-0.9675467778586699,-0.6969137039548294,-0.1804311146917178,0.2627303275812891,0.3580208714299282,-0.02977776676048416,-0.5038019486773402,-0.09652083365967601,0.015486167739480416,0.6720967643562175,-0.04616173835985293,-0.24920820330798565,-0.030378598401193058,1.285822337165043,2.202227534025943,-0.2699769257838378,-0.33619215282214654,-0.05330157990095952,-0.01951300161285696,-0.08073113463442594,1.1091921375424212,-0.23270255185453292,-0.14488696056961348,-0.04583481448433335,-0.03712387377133397,-0.04149337222866256,-0.040839491387492766,-0.062354458452413164,-0.0247061593798511,-0.06518469713550967,-0.8574403999037947
-0.1503308524405227,-0.12003386293910878,0.9717444183681676,0.05512741179540637,0.008645007377109604,-0.14241757343477046,0.06097137208931769,-0.09081155834958321,-0.08279814523202633,0.07422068223745826,0.12474595144753398,-0.15371969928419005,-0.22242871866774327,-0.15840883176234044,-0.046832528815846874,0.4980320404066203,-0.5232001816762464,-0.23295729954638733,-0.36970145314903224,-0.03907113890289626,0.0876359362167316,-0.07620854261849774,-0.27225081053181244,-0.11719739695036635,0.2958929588407062,0.290130660571152,-0.028905848013449642,0.6633522966238847,-0.1345454052328584,-0.02032245295366364,1.8003009389937334,-0.04659230456266761,-0.2542404673547578,0.0648180829915117,-0.19372651752866632,0.13418794604933937,-0.2734519534878176,-0.280685088034227,-0.1868217340562317,-0.052451632649424096,-0.08074737556273026,3.6177484440065895,-0.5546699123554815,-0.14707957027084695,-0.04006523170082821,-0.02870149302208691,-0.04326828337180477,-0.04459302975388768,-0.07086387171744168,-0.021436108541987964,-0.056840629314853564,-0.5173348231834004
-0.14758781871987137,-0.17896451632152777,1.004108012043098,0.02145781317579165,0.02718397628537761,-0.08712095948864396,0.1411451461511939,-0.027831162328371573,-0.08964795037485518,0.046398438915029594,0.09213565033798554,-0.20892334270821233,-0.14408238983124932,-0.16720699751144252,-0.141116719352674,0.40081508805495614,-0.4448580810954835,0.1493777956937994,-0.12189534542048641,0.06538602210080557,0.29438328535898317,-0.7697869771224005,-0.675502725430584,-0.2857418153216329,0.27952975929935175,0.46706020416752736,-0.12571886605017202,-0.39101135547402144,-0.09556656073335634,-0.013286060659397747,1.2597548427035363,-0.06046697435590154,-0.23346345190648743,0.017443130673320262,0.7058338571133744,2.1176516861694696,-0.2681754217131941,-0.3544656500122205,-0.1891701871402529,-0.044323330723420096,-0.07112719293707981,0.3802029069297719,-0.31100986050340496,-0.1496564242811551,-0.042361937617323764,-0.05216859040129462,-0.040895393832789395,-0.04743135651751729,-0.08514470289969711,-0.041081390629238324,-0.07067936434846223,-0.8185314397165073
-0.08622110861908461,-0.311063292898928,0.9797626966449791,-0.16912499967601702,-0.1477440698332262,-0.05324595472714477,0.12733023194347948,-0.012069629284137906,-0.22444751730957602,-0.13231023028288802,0.29703730136473583,-0.09614214084149053,-0.01966183998852622,0.09733112828768009,-0.20257585143860346,0.5670622459755366,-0.4758395154870493,-0.17438393047010403,-0.3666158424645921,-0.16014191030440228,-0.5478359413847629,-0.3057278676401297,-0.24739631363478687,-0.17132793773064714,0.06658000966388378,0.37225646991461936,-0.046957971936159804,0.8722119129380272,-0.023990232711421866,0.014312534411984545,0.5748833238592486,-0.009517108986026868,-0.058446442779089836,0.05195887675615096,0.8891533859156757,1.6796313613528744,-0.29574252039830917,-0.13347802893676197,0.05686035941633705,-0.05297099102266922,-0.0022908417935647574,1.7800201798239188,1.4704207332228822,-0.15984139577077916,-0.05946786063932252,-0.0251147458848916,-0.04376113433985307,-0.03866238496913854,-0.06022211095919916,-0.03360075166428933,-0.0649429751427435,-0.9250883939717988
-0.007650549768623782,-0.4080876737407765,1.1206253188293513,-0.1369868106064026,-0.08916847912850412,-0.09355491860332754,0.14860476564967473,-0.02035835922733753,-0.298281290977629,-0.055109875950730136,0.1781011538729389,-0.04373275928799725,0.018128395637336148,0.2268008532172876,-0.08231563478835824,0.30827072642181963,-0.23798453550070375,0.1127963542790924,-0.1855231912253137,0.1268396573809596,-0.24109915024797857,-0.6202322368368131,-0.4412796290026133,-0.24938146598987265,0.06561416441886303,0.006798743028874732,-0.028486047934134895,0.7235240106898342,-0.012080045307910181,0.00934530113529819,0.31514375655962845,-0.01164156214063472,-0.19420613966179334,0.0254043008773297,0.000976839238785887,2.4188089085192996,-0.2362645229990732,-0.2971863762666007,-0.3132986089442291,-0.05583863970951142,-0.010036808667701513,0.7319527220030866,0.7407668112603094,-0.1453332095440748,-0.04383587555552093,-0.02700177750941901,-0.03661696873707476,-0.0333882686400393,-0.06738874957084007,-0.016214099266010362,-0.06003709489709408,-0.9373452697886192
0.05825329392305045,-0.3270715724824492,1.0049121999546817,-0.35426015367938046,-0.19196652862646912,-0.21401249651898835,0.0724480568009449,-0.16896732755266963,-0.20373628186419612,-0.17874202553423946,0.11458957179212637,-0.10544221098386786,-0.16224262199985273,0.17388126389083314,-0.11840088132566018,0.28010356965647687,-0.07170626910418221,-0.16175932349285527,-0.11781967154000528,0.04101636459385993,0.2177338066542256,-0.7004374898462274,-0.19525902269549456,-0.40344327052814544,-0.022955640499481733,0.2774400234878427,-0.009877617573348374,0.0515054155861856,0.03558297277482758,-0.018941239924279984,1.4349576424816575,0.0030580017344523647,-0.22736163937022558,0.11185397489333893,0.4078735236659814,1.500657365046525,-0.27142102380026634,-0.286495527325046,-0.2377666536165869,-0.07003843350329486,-0.048980339836678155,0.490825908023796,-0.6599142252614265,-0.1551872019409435,-0.042607677990659454,-0.036577946538992046,-0.02910558692756038,-0.03396933177655037,-0.08214341971975003,-0.036296343305108,-0.057145906989839346,-0.9381713539697594
0.18191740186521765,-0.2743587210346935,1.235154423991255,-0.2516557235862925,-0.12178173088920863,-0.18083198507839904,0.10295823941228477,-0.12075525479545823,-0.2277819567324696,-0.19391614817213565,0.1500014155312861,-0.16092133751378213,-0.15950233772921496,0.12391393621500124,-0.23303284960598558,0.17494753986697775,0.17770903985865738,0.11125019107801237,-0.16402571678361755,0.19207103805238623,0.19535573555280128,-0.810088653422373,-0.4086007915330786,-0.31142883531652366,-0.07441369624465266,0.04848014771505982,-0.024626044038528305,0.19075150564089594,-0.05732490963376713,-0.03540108383298379,1.1513722824197035,-0.01677527673916801,-0.24523078756462768,0.04145071977349124,-0.017795830998144524,1.8219128672961147,-0.2967538887244273,-0.33917565281136486,-0.38987843465200056,-0.0617871162515079,-0.032096127088170334,0.47732406887373013,0.36748259558418517,-0.15871403963689945,-0.05656592529641702,-0.029819452722662176,-0.03671781024895471,-0.04756741545626253,-0.06986956571494074,-0.043230495452855955,-0.06129930793344074,-0.9659617744367264
