X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.37214247937196854,-0.3384473203067887,-0.30417649300660965,-0.2144975188011008,-0.4038828622098424,-0.5437890595851602,-0.5963670573175692,-0.5007156508825888,-0.1590232903505846,0.3335029582422999,0.5353585950562776,0.3930833961523421,0.2246417507585241,-0.2378102614539156,-0.3272377052934071,0.20027907186282823,0.0767423905966087,-0.15045779959036598,-0.17879474131302164,0.19832529785944053,-0.061393333741456835,-0.16334025956315323,0.26209007832340814,0.13160484843058762,-0.06630280604475769,0.11470989986209434,-0.8183786763258396
-0.3384473203067887,-0.30417649300660965,-0.27083254111874266,-0.4038828622098424,-0.5437890595851602,-0.5963670573175692,-0.5388859595991438,-0.1590232903505846,0.3335029582422999,0.5353585950562776,0.22195244488072552,0.2246417507585241,-0.2378102614539156,-0.3272377052934071,0.11664613254546707,0.0767423905966087,-0.15045779959036598,-0.17879474131302164,0.012418346865004093,-0.061393333741456835,-0.16334025956315323,0.26209007832340814,0.027449895364111798,-0.06630280604475769,0.11470989986209434,-0.025628545197243446,-0.9054017874719477
-0.30417649300660965,-0.27083254111874266,-0.23874954633852286,-0.5437890595851602,-0.5963670573175692,-0.5388859595991438,-0.3712774589484792,0.3335029582422999,0.5353585950562776,0.22195244488072552,-0.36549928121927955,-0.2378102614539156,-0.3272377052934071,0.11664613254546707,0.4833693542047983,-0.15045779959036598,-0.17879474131302164,0.012418346865004093,0.20150828310265023,-0.16334025956315323,0.26209007832340814,0.027449895364111798,-0.31262333978492407,0.11470989986209434,-0.025628545197243446,0.06815722526814572,-0.7535139178707824
-0.27083254111874266,-0.23874954633852286,-0.2049183575153557,-0.5963670573175692,-0.5388859595991438,-0.3712774589484792,-0.11936553124912752,0.5353585950562776,0.22195244488072552,-0.36549928121927955,-0.69247414725306,-0.3272377052934071,0.11664613254546707,0.4833693542047983,0.23162507569956303,-0.17879474131302164,0.012418346865004093,0.20150828310265023,0.041921923210057166,0.26209007832340814,0.027449895364111798,-0.31262333978492407,0.3286600844302654,-0.025628545197243446,0.06815722526814572,0.010636142532942872,-0.7998129847631796
-0.23874954633852286,-0.2049183575153557,-0.1728635152671537,-0.5388859595991438,-0.3712774589484792,-0.11936553124912752,0.16041620134404533,0.22195244488072552,-0.36549928121927955,-0.69247414725306,-0.42944016681181996,0.11664613254546707,0.4833693542047983,0.23162507569956303,-0.33799713119851305,0.012418346865004093,0.20150828310265023,0.041921923210057166,-0.33035706214989324,0.027449895364111798,-0.31262333978492407,0.3286600844302654,0.09171953367681507,0.06815722526814572,0.010636142532942872,0.04228727802856547,-0.6310976810110634
-0.2049183575153557,-0.1728635152671537,-0.1398262391573376,-0.3712774589484792,-0.11936553124912752,0.16041620134404533,0.4014252129085687,-0.36549928121927955,-0.69247414725306,-0.42944016681181996,0.23346624313868802,0.4833693542047983,0.23162507569956303,-0.33799713119851305,-0.4111259398424789,0.20150828310265023,0.041921923210057166,-0.33035706214989324,-0.1719818026685992,-0.31262333978492407,0.3286600844302654,0.09171953367681507,-0.4294169503365386,0.010636142532942872,0.04228727802856547,0.04139782088929067,0.11172487105791573
-0.1728635152671537,-0.1398262391573376,-0.10383071349535533,-0.11936553124912752,0.16041620134404533,0.4014252129085687,0.5366025150023304,-0.69247414725306,-0.42944016681181996,0.23346624313868802,0.6938592855022732,0.23162507569956303,-0.33799713119851305,-0.4111259398424789,0.15765042883283886,0.041921923210057166,-0.33035706214989324,-0.1719818026685992,0.3578844057225641,0.3286600844302654,0.09171953367681507,-0.4294169503365386,0.3662593079719956,0.04228727802856547,0.04139782088929067,-0.02112443249532614,0.1612268199535416
-0.1398262391573376,-0.10383071349535533,-0.0853776314814616,0.16041620134404533,0.4014252129085687,0.5366025150023304,0.5041126552230919,-0.42944016681181996,0.23346624313868802,0.6938592855022732,0.4578318039711964,-0.33799713119851305,-0.4111259398424789,0.15765042883283886,0.5515774444399237,-0.33035706214989324,-0.1719818026685992,0.3578844057225641,0.16437834247690852,0.09171953367681507,-0.4294169503365386,0.3662593079719956,0.1514638788792908,0.04139782088929067,-0.02112443249532614,0.14731529451401548,-0.6946533328083783
-0.10383071349535533,-0.0853776314814616,-0.08886131528702812,0.4014252129085687,0.5366025150023304,0.5041126552230919,0.3007791817547927,0.23346624313868802,0.6938592855022732,0.4578318039711964,-0.2628698157561512,-0.4111259398424789,0.15765042883283886,0.5515774444399237,0.27257894268945204,-0.1719818026685992,0.3578844057225641,0.16437834247690852,-0.392084337943607,-0.4294169503365386,0.3662593079719956,0.1514638788792908,-0.4230487107296924,-0.02112443249532614,0.14731529451401548,-0.0930309482427234,-0.7582385133272963
-0.0853776314814616,-0.08886131528702812,-0.09515705806333186,0.5366025150023304,0.5041126552230919,0.3007791817547927,-0.008150561075765395,0.6938592855022732,0.4578318039711964,-0.2628698157561512,-0.7257143876190819,0.15765042883283886,0.5515774444399237,0.27257894268945204,-0.21027423318547656,0.3578844057225641,0.16437834247690852,-0.392084337943607,-0.13775008932927313,0.3662593079719956,0.1514638788792908,-0.4230487107296924,0.3206287499379086,0.14731529451401548,-0.0930309482427234,0.1281221776431305,-0.895468325524627
-0.08886131528702812,-0.09515705806333186,-0.10439601133062226,0.5041126552230919,0.3007791817547927,-0.008150561075765395,-0.34104635204637945,0.4578318039711964,-0.2628698157561512,-0.7257143876190819,-0.4928951662290795,0.5515774444399237,0.27257894268945204,-0.21027423318547656,-0.33068884362492335,0.16437834247690852,-0.392084337943607,-0.13775008932927313,0.3170164179864352,0.1514638788792908,-0.4230487107296924,0.3206287499379086,0.09278051260304232,-0.0930309482427234,0.1281221776431305,-0.011962883003657887,-0.9109807472735147
-0.09515705806333186,-0.10439601133062226,-0.11723075588750831,0.3007791817547927,-0.008150561075765395,-0.34104635204637945,-0.6114673357654232,-0.2628698157561512,-0.7257143876190819,-0.4928951662290795,0.1709351401237591,0.27257894268945204,-0.21027423318547656,-0.33068884362492335,-0.05353730192864825,-0.392084337943607,-0.13775008932927313,0.3170164179864352,0.020401814716406674,-0.4230487107296924,0.3206287499379086,0.09278051260304232,-0.3132169839600194,0.1281221776431305,-0.011962883003657887,0.02473820792038217,-0.781644946651443
-0.10439601133062226,-0.11723075588750831,-0.13187645397672298,-0.008150561075765395,-0.34104635204637945,-0.6114673357654232,-0.747593436915924,-0.7257143876190819,-0.4928951662290795,0.1709351401237591,0.6008101805244253,-0.21027423318547656,-0.33068884362492335,-0.05353730192864825,0.2623989410683545,-0.13775008932927313,0.3170164179864352,0.020401814716406674,-0.31625347240080925,0.3206287499379086,0.09278051260304232,-0.3132169839600194,0.27755413533589546,-0.011962883003657887,0.02473820792038217,0.08006399840207368,-0.8068329461789834
-0.11723075588750831,-0.13187645397672298,-0.14790265020684612,-0.34104635204637945,-0.6114673357654232,-0.747593436915924,-0.7138986650854953,-0.4928951662290795,0.1709351401237591,0.6008101805244253,0.39075567884224793,-0.33068884362492335,-0.05353730192864825,0.2623989410683545,0.3187127152836928,0.3170164179864352,0.020401814716406674,-0.31625347240080925,0.009033769678481907,0.09278051260304232,-0.3132169839600194,0.27755413533589546,0.019721791314822212,0.02473820792038217,0.08006399840207368,-0.03404991617776498,-0.9697684948226308
-0.13187645397672298,-0.14790265020684612,-0.16452008622930403,-0.6114673357654232,-0.747593436915924,-0.7138986650854953,-0.5191655867428233,0.1709351401237591,0.6008101805244253,0.39075567884224793,-0.22044842570530232,-0.05353730192864825,0.2623989410683545,0.3187127152836928,0.11109220426663713,0.020401814716406674,-0.31625347240080925,0.009033769678481907,0.230788010122855,-0.3132169839600194,0.27755413533589546,0.019721791314822212,-0.19111155157637771,0.08006399840207368,-0.03404991617776498,0.09644073579170209,-0.9864876569943699
-0.14790265020684612,-0.16452008622930403,-0.1771615418598529,-0.747593436915924,-0.7138986650854953,-0.5191655867428233,-0.21229855635995387,0.6008101805244253,0.39075567884224793,-0.22044842570530232,-0.6118050295781249,0.2623989410683545,0.3187127152836928,0.11109220426663713,-0.15812934437062454,-0.31625347240080925,0.009033769678481907,0.230788010122855,-0.11818209689480352,0.27755413533589546,0.019721791314822212,-0.19111155157637771,0.22171005045012926,-0.03404991617776498,0.09644073579170209,-0.013820821978278608,-0.9440824441907162
-0.16452008622930403,-0.1771615418598529,-0.18252692992759356,-0.7138986650854953,-0.5191655867428233,-0.21229855635995387,0.1257973951562712,0.39075567884224793,-0.22044842570530232,-0.6118050295781249,-0.4201467515460491,0.3187127152836928,0.11109220426663713,-0.15812934437062454,-0.264615972055944,0.009033769678481907,0.230788010122855,-0.11818209689480352,-0.24452794726487626,0.019721791314822212,-0.19111155157637771,0.22171005045012926,-0.060791451806558205,0.09644073579170209,-0.013820821978278608,0.043913192915957966,-0.5527422339462184
-0.1771615418598529,-0.18252692992759356,-0.17612413893422652,-0.5191655867428233,-0.21229855635995387,0.1257973951562712,0.403594881324685,-0.22044842570530232,-0.6118050295781249,-0.4201467515460491,0.12020832528629044,0.11109220426663713,-0.15812934437062454,-0.264615972055944,-0.08415026853012875,0.230788010122855,-0.11818209689480352,-0.24452794726487626,0.11434583295931633,-0.19111155157637771,0.22171005045012926,-0.060791451806558205,-0.06480946479278249,-0.013820821978278608,0.043913192915957966,0.04597200703413162,-0.3486023071774479
-0.18252692992759356,-0.17612413893422652,-0.15839497173725536,-0.21229855635995387,0.1257973951562712,0.403594881324685,0.5388152933504198,-0.6118050295781249,-0.4201467515460491,0.12020832528629044,0.43941011220078674,-0.15812934437062454,-0.264615972055944,-0.08415026853012875,0.247157633954999,-0.11818209689480352,-0.24452794726487626,0.11434583295931633,0.12290462817166814,0.22171005045012926,-0.060791451806558205,-0.06480946479278249,0.15077113629223993,0.043913192915957966,0.04597200703413162,-0.009251689342034353,-0.32971967400291347
-0.17612413893422652,-0.15839497173725536,-0.13058191181679335,0.1257973951562712,0.403594881324685,0.5388152933504198,0.48456368929785487,-0.4201467515460491,0.12020832528629044,0.43941011220078674,0.23192580665801255,-0.264615972055944,-0.08415026853012875,0.247157633954999,0.37506496624996566,-0.24452794726487626,0.11434583295931633,0.12290462817166814,-0.2408802389303044,-0.060791451806558205,-0.06480946479278249,0.15077113629223993,-0.11307677537565808,0.04597200703413162,-0.009251689342034353,0.07903366450929217,-0.5120674042285129
-0.15839497173725536,-0.13058191181679335,-0.10325585951273741,0.403594881324685,0.5388152933504198,0.48456368929785487,0.240444941880958,0.12020832528629044,0.43941011220078674,0.23192580665801255,-0.2571056779430567,-0.08415026853012875,0.247157633954999,0.37506496624996566,0.07285339663297008,0.11434583295931633,0.12290462817166814,-0.2408802389303044,-0.13554468095195915,-0.06480946479278249,0.15077113629223993,-0.11307677537565808,0.06330126224253885,-0.009251689342034353,0.07903366450929217,-0.00922906255904099,-0.7898539312571361
-0.13058191181679335,-0.10325585951273741,-0.08322121405739047,0.5388152933504198,0.48456368929785487,0.240444941880958,-0.1318586485850335,0.43941011220078674,0.23192580665801255,-0.2571056779430567,-0.4818887007134016,0.247157633954999,0.37506496624996566,0.07285339663297008,-0.33157669747181806,0.12290462817166814,-0.2408802389303044,-0.13554468095195915,0.28869358199402484,0.15077113629223993,-0.11307677537565808,0.06330126224253885,0.11949081340309076,0.07903366450929217,-0.00922906255904099,0.07646988523161413,-0.9578822000866176
-0.10325585951273741,-0.08322121405739047,-0.0649233929206312,0.48456368929785487,0.240444941880958,-0.1318586485850335,-0.5170147397404267,0.23192580665801255,-0.2571056779430567,-0.4818887007134016,-0.17634627703187433,0.37506496624996566,0.07285339663297008,-0.33157669747181806,-0.2618331008905087,-0.2408802389303044,-0.13554468095195915,0.28869358199402484,0.10194738937128633,-0.11307677537565808,0.06330126224253885,0.11949081340309076,-0.17911097848521595,-0.00922906255904099,0.07646988523161413,-0.01279467392818412,-0.9162092995787235
-0.08322121405739047,-0.0649233929206312,-0.04861525498685093,0.240444941880958,-0.1318586485850335,-0.5170147397404267,-0.7934727197716434,-0.2571056779430567,-0.4818887007134016,-0.17634627703187433,0.31479433553111225,0.07285339663297008,-0.33157669747181806,-0.2618331008905087,0.24843429253602345,-0.13554468095195915,0.28869358199402484,0.10194738937128633,-0.4231705486359819,0.06330126224253885,0.11949081340309076,-0.17911097848521595,0.1336097512204515,0.07646988523161413,-0.01279467392818412,0.07277214100487872,-0.8434977755029726
-0.0649233929206312,-0.04861525498685093,-0.031456579212984725,-0.1318586485850335,-0.5170147397404267,-0.7934727197716434,-0.8666086425087265,-0.4818887007134016,-0.17634627703187433,0.31479433553111225,0.42296297412671513,-0.33157669747181806,-0.2618331008905087,0.24843429253602345,0.5260155595760037,0.28869358199402484,0.10194738937128633,-0.4231705486359819,-0.1490851079850828,0.11949081340309076,-0.17911097848521595,0.1336097512204515,0.10886783632614438,-0.01279467392818412,0.07277214100487872,0.006905706580304649,-0.9346430961848892
-0.04861525498685093,-0.031456579212984725,-0.013118824346947222,-0.5170147397404267,-0.7934727197716434,-0.8666086425087265,-0.7032956072233477,-0.17634627703187433,0.31479433553111225,0.42296297412671513,-0.011774267856902054,-0.2618331008905087,0.24843429253602345,0.5260155595760037,0.1341058482290669,0.10194738937128633,-0.4231705486359819,-0.1490851079850828,0.4625603846769961,-0.17911097848521595,0.1336097512204515,0.10886783632614438,-0.24693808223630875,0.07277214100487872,0.006905706580304649,0.026923528856609202,-0.8514429701956769
-0.031456579212984725,-0.013118824346947222,0.007364223067742426,-0.7934727197716434,-0.8666086425087265,-0.7032956072233477,-0.34356511195979245,0.31479433553111225,0.42296297412671513,-0.011774267856902054,-0.5333323016342733,0.24843429253602345,0.5260155595760037,0.1341058482290669,-0.45716023056094013,-0.4231705486359819,-0.1490851079850828,0.4625603846769961,0.09284620052767867,0.1336097512204515,0.10886783632614438,-0.24693808223630875,0.20697597958863323,0.006905706580304649,0.026923528856609202,0.07326842205275708,-0.8902240245678964
-0.013118824346947222,0.007364223067742426,0.022856453997853743,-0.8666086425087265,-0.7032956072233477,-0.34356511195979245,0.10443354478456923,0.42296297412671513,-0.011774267856902054,-0.5333323016342733,-0.5526236400339279,0.5260155595760037,0.1341058482290669,-0.45716023056094013,-0.4350446336167918,-0.1490851079850828,0.4625603846769961,0.09284620052767867,-0.609665830051049,0.10886783632614438,-0.24693808223630875,0.20697597958863323,0.09967748871601634,0.026923528856609202,0.07326842205275708,-0.04284092466768141,-0.10833103665498633
0.007364223067742426,0.022856453997853743,0.035898942367916575,-0.7032956072233477,-0.34356511195979245,0.10443354478456923,0.5076321106453687,-0.011774267856902054,-0.5333323016342733,-0.5526236400339279,0.02316933211800354,0.1341058482290669,-0.45716023056094013,-0.4350446336167918,0.27138644884293983,0.4625603846769961,0.09284620052767867,-0.609665830051049,-0.10885359211443024,-0.24693808223630875,0.20697597958863323,0.09967748871601634,-0.28930376912851385,0.07326842205275708,-0.04284092466768141,0.13495629687497157,0.29552344580495293
0.022856453997853743,0.035898942367916575,0.02823126810699428,-0.34356511195979245,0.10443354478456923,0.5076321106453687,0.730123713435628,-0.5333323016342733,-0.5526236400339279,0.02316933211800354,0.5998828328883021,-0.45716023056094013,-0.4350446336167918,0.27138644884293983,0.721026730906055,0.09284620052767867,-0.609665830051049,-0.10885359211443024,0.6487512687242674,0.20697597958863323,0.09967748871601634,-0.28930376912851385,0.24962768338472396,-0.04284092466768141,0.13495629687497157,-0.07842061455038829,0.17084924603330864
0.035898942367916575,0.02823126810699428,0.0026466663341271346,0.10443354478456923,0.5076321106453687,0.730123713435628,0.7062112713551418,-0.5526236400339279,0.02316933211800354,0.5998828328883021,0.5719503395669772,-0.4350446336167918,0.27138644884293983,0.721026730906055,0.3115574032757178,-0.609665830051049,-0.10885359211443024,0.6487512687242674,0.12260010670085641,0.09967748871601634,-0.28930376912851385,0.24962768338472396,0.1781665285386922,0.13495629687497157,-0.07842061455038829,0.1730487467874826,-0.7141029174376944
0.02823126810699428,0.0026466663341271346,-0.03877816839273851,0.5076321106453687,0.730123713435628,0.7062112713551418,0.4478479180291899,0.02316933211800354,0.5998828328883021,0.5719503395669772,-0.06512460054333125,0.27138644884293983,0.721026730906055,0.3115574032757178,-0.4389817541053307,-0.10885359211443024,0.6487512687242674,0.12260010670085641,-0.7099532665947681,-0.28930376912851385,0.24962768338472396,0.1781665285386922,-0.41997977999589664,-0.07842061455038829,0.1730487467874826,-0.1310277190081669,-0.8069609039725973
0.0026466663341271346,-0.03877816839273851,-0.08322039860360553,0.730123713435628,0.7062112713551418,0.4478479180291899,0.044271382887705935,0.5998828328883021,0.5719503395669772,-0.06512460054333125,-0.6774852440751572,0.721026730906055,0.3115574032757178,-0.4389817541053307,-0.5454203406882179,0.6487512687242674,0.12260010670085641,-0.7099532665947681,-0.1655250626083934,0.24962768338472396,0.1781665285386922,-0.41997977999589664,0.2907916111791289,0.1730487467874826,-0.1310277190081669,0.2154154225716307,-0.8981081932359541
-0.03877816839273851,-0.08322039860360553,-0.12875979308950636,0.7062112713551418,0.4478479180291899,0.044271382887705935,-0.38332659385710566,0.5719503395669772,-0.06512460054333125,-0.6774852440751572,-0.6608898095602238,0.3115574032757178,-0.4389817541053307,-0.5454203406882179,0.09445930233858957,0.12260010670085641,-0.7099532665947681,-0.1655250626083934,0.6755550234443988,0.1781665285386922,-0.41997977999589664,0.2907916111791289,0.21287675231427827,-0.1310277190081669,0.2154154225716307,-0.1598343532082247,-0.9864463167841253
-0.08322039860360553,-0.12875979308950636,-0.17123196258090023,0.4478479180291899,0.044271382887705935,-0.38332659385710566,-0.7112576462291378,-0.06512460054333125,-0.6774852440751572,-0.6608898095602238,-0.028080977747530045,-0.4389817541053307,-0.5454203406882179,0.09445930233858957,0.6273548455085711,-0.7099532665947681,-0.1655250626083934,0.6755550234443988,0.1165523198385856,-0.41997977999589664,0.2907916111791289,0.21287675231427827,-0.5041483414632871,0.2154154225716307,-0.1598343532082247,0.20655035430448598,-0.933208000314973
-0.12875979308950636,-0.17123196258090023,-0.20827165292797767,0.044271382887705935,-0.38332659385710566,-0.7112576462291378,-0.851981219472636,-0.6774852440751572,-0.6608898095602238,-0.028080977747530045,0.592622578809664,-0.5454203406882179,0.09445930233858957,0.6273548455085711,0.3700611181740068,-0.1655250626083934,0.6755550234443988,0.1165523198385856,-0.7471657928486052,0.2907916111791289,0.21287675231427827,-0.5041483414632871,0.3326213702815082,-0.1598343532082247,0.20655035430448598,-0.09566662803331183,-0.8863537934564353
-0.17123196258090023,-0.20827165292797767,-0.2435484846849244,-0.38332659385710566,-0.7112576462291378,-0.851981219472636,-0.7807460915648947,-0.6608898095602238,-0.028080977747530045,0.592622578809664,0.572737657232814,0.09445930233858957,0.6273548455085711,0.3700611181740068,-0.3297012000688081,0.6755550234443988,0.1165523198385856,-0.7471657928486052,-0.18796726968108612,0.21287675231427827,-0.5041483414632871,0.3326213702815082,0.24066158049711572,0.20655035430448598,-0.09566662803331183,0.06821719740512266,-0.9282983582030788
-0.20827165292797767,-0.2435484846849244,-0.28280755863184914,-0.7112576462291378,-0.851981219472636,-0.7807460915648947,-0.5348090190747408,-0.028080977747530045,0.592622578809664,0.572737657232814,-0.07033712263005709,0.6273548455085711,0.3700611181740068,-0.3297012000688081,-0.5455765299880991,0.1165523198385856,-0.7471657928486052,-0.18796726968108612,0.7201688661659691,-0.5041483414632871,0.3326213702815082,0.24066158049711572,-0.5563776250727481,-0.09566662803331183,0.06821719740512266,0.1307775265626956,-0.9468148352297334
-0.2435484846849244,-0.28280755863184914,-0.32596010413664367,-0.851981219472636,-0.7807460915648947,-0.5348090190747408,-0.19140804092756203,0.592622578809664,0.572737657232814,-0.07033712263005709,-0.6692708300027175,0.3700611181740068,-0.3297012000688081,-0.5455765299880991,0.032100139759981605,-0.7471657928486052,-0.18796726968108612,0.7201688661659691,0.19665086688411315,0.3326213702815082,0.24066158049711572,-0.5563776250727481,0.3925669123947668,0.06821719740512266,0.1307775265626956,-0.20851545745569422,-0.6097090436631363
-0.28280755863184914,-0.32596010413664367,-0.36741921717415316,-0.7807460915648947,-0.5348090190747408,-0.19140804092756203,0.15541962593041148,0.572737657232814,-0.07033712263005709,-0.6692708300027175,-0.5979810887948735,-0.3297012000688081,-0.5455765299880991,0.032100139759981605,0.6504041561184308,-0.18796726968108612,0.7201688661659691,0.19665086688411315,-0.7614607589811169,0.24066158049711572,-0.5563776250727481,0.3925669123947668,0.22549311235289737,0.1307775265626956,-0.20851545745569422,0.391784365250746,-0.8315268317650302
-0.32596010413664367,-0.36741921717415316,-0.4095195957370159,-0.5348090190747408,-0.19140804092756203,0.15541962593041148,0.41184008774193637,-0.07033712263005709,-0.6692708300027175,-0.5979810887948735,0.05927633882855954,-0.5455765299880991,0.032100139759981605,0.6504041561184308,0.44720932665370117,0.7201688661659691,0.19665086688411315,-0.7614607589811169,-0.30056173323496926,-0.5563776250727481,0.3925669123947668,0.22549311235289737,-0.6206842931099165,-0.20851545745569422,0.391784365250746,-0.3881744658490408,-0.11066577424308044
-0.36741921717415316,-0.4095195957370159,-0.44131936376447733,-0.19140804092756203,0.15541962593041148,0.41184008774193637,0.52175904366355,-0.6692708300027175,-0.5979810887948735,0.05927633882855954,0.6255182107372417,0.032100139759981605,0.6504041561184308,0.44720932665370117,-0.3195114301721911,0.19665086688411315,-0.7614607589811169,-0.30056173323496926,0.7339547951890926,0.3925669123947668,0.22549311235289737,-0.6206842931099165,0.4852484447979193,0.391784365250746,-0.3881744658490408,0.42975293152803795,-0.9239438560573251
-0.4095195957370159,-0.44131936376447733,-0.4639438527468718,0.15541962593041148,0.41184008774193637,0.52175904366355,0.46242404418357475,-0.5979810887948735,0.05927633882855954,0.6255182107372417,0.49274772132567013,0.6504041561184308,0.44720932665370117,-0.3195114301721911,-0.6459179910552098,-0.7614607589811169,-0.30056173323496926,0.7339547951890926,0.2838644885272765,0.22549311235289737,-0.6206842931099165,0.4852484447979193,0.15934577066292466,-0.3881744658490408,0.42975293152803795,-0.2639595002678883,-0.9676680184259223
